#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,17,1,1,5
94,10,3,3,2
148,13,0,0,4
269,21,1,1,6
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
181,17,2,2,3
16,4,0,0,1
191,16,2,2,4
50,8,0,0,2
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
57,7,2,2,1
16,4,0,0,1
0,0,0,0,0
134,10,2,2,3
50,8,0,0,2
305,21,3,3,3
16,4,0,0,1
16,4,0,0,1
335,22,0,0,7
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
292,22,3,3,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
225,18,3,3,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,7,1,1,2
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
269,24,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
362,22,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
50,5,0,0,2
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
305,24,4,4,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
94,10,2,2,2
269,20,0,0,6
50,8,0,0,2
148,13,0,0,4
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
49,6,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
813,39,5,5,7
252,16,2,2,5
269,21,0,0,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,11,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
888,44,3,3,10
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
57,7,2,2,1
16,4,0,0,1
0,0,0,0,0
567,35,2,2,9
362,20,3,3,4
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
230,17,2,2,4
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,1,1,3
0,0,0,0,0
84,9,2,2,2
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
94,10,2,2,2
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
280,19,2,2,5
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
343,26,3,3,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,8,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
96,9,0,0,3
213,18,3,3,2
0,0,0,0,0
217,17,2,2,4
0,0,0,0,0
50,8,0,0,2
188,15,3,3,3
16,4,1,1,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
57,7,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
50,8,0,0,2
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
405,32,0,0,8
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
252,21,3,3,5
16,4,0,0,1
49,6,2,2,1
0,0,0,0,0
50,8,0,0,2
181,17,2,2,3
0,0,0,0,0
16,4,0,0,1
269,23,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
334,24,3,3,4
50,8,0,0,2
0,0,0,0,0
266,22,2,2,5
148,16,0,0,4
50,8,1,1,2
0,0,0,0,0
157,12,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
405,29,0,0,8
96,12,0,0,3
50,8,1,1,2
157,12,2,2,3
16,4,0,0,1
94,9,2,2,2
16,4,0,0,1
0,0,0,0,0
405,26,0,0,8
16,4,0,0,1
96,9,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
277,18,3,3,4
104,10,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
181,17,2,2,3
335,19,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
334,24,3,3,4
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
306,21,3,3,4
0,0,0,0,0
104,11,2,2,2
134,13,2,2,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
249,18,3,3,4
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
269,20,0,0,6
16,4,0,0,1
50,8,0,0,2
206,13,0,0,5
206,14,0,0,5
96,12,0,0,3
146,13,2,2,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,10,0,0,3
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
217,19,2,2,4
96,12,0,0,3
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
767,43,3,3,9
148,15,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
308,18,2,2,5
0,0,0,0,0
50,8,0,0,2
148,14,0,0,4
148,15,1,1,4
213,16,3,3,2
206,13,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
146,10,2,2,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
334,20,3,3,4
0,0,0,0,0
41,4,2,2,1
16,4,0,0,1
0,0,0,0,0
157,15,2,2,3
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
122,10,3,3,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
217,18,2,2,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
386,24,2,2,7
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
206,17,1,1,5
16,4,0,0,1
292,22,3,3,3
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
142,11,3,3,1
50,5,0,0,2
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
41,5,2,2,1
0,0,0,0,0
96,8,0,0,3
96,11,0,0,3
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
376,24,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
206,19,0,0,5
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
146,14,2,2,3
50,8,1,1,2
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
402,29,2,2,7
416,22,4,4,4
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,1,1,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
269,21,1,1,6
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
146,11,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
764,42,5,5,6
0,0,0,0,0
50,5,0,0,2
504,26,3,3,7
217,18,2,2,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
49,6,2,2,1
478,28,0,0,9
702,41,3,3,8
785,44,4,4,9
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
72,9,2,2,1
16,4,0,0,1
0,0,0,0,0
320,18,3,3,4
269,24,1,1,6
0,0,0,0,0
345,22,4,4,3
148,10,0,0,4
50,8,0,0,2
16,4,0,0,1
50,8,1,1,2
50,8,0,0,2
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
320,23,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
269,17,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
201,16,3,3,3
335,24,1,1,7
16,4,0,0,1
269,17,0,0,6
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
344,20,3,3,5
96,12,0,0,3
16,4,0,0,1
50,7,0,0,2
96,9,0,0,3
269,17,1,1,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
242,21,2,2,4
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
157,11,2,2,3
0,0,0,0,0
104,11,2,2,2
148,10,0,0,4
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
72,9,2,2,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
317,22,2,2,6
50,8,0,0,2
190,15,3,3,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
269,23,0,0,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,16,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
479,26,3,3,5
148,10,0,0,4
96,6,0,0,3
446,29,4,4,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
157,12,2,2,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
494,33,3,3,5
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
104,11,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
280,20,2,2,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
260,21,3,3,2
50,8,0,0,2
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
96,9,0,0,3
50,5,0,0,2
50,8,0,0,2
96,10,1,1,3
0,0,0,0,0
50,7,0,0,2
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
684,43,3,3,8
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
148,10,0,0,4
50,5,0,0,2
50,7,0,0,2
0,0,0,0,0
449,27,3,3,5
0,0,0,0,0
148,14,0,0,4
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
269,22,0,0,6
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
390,28,3,3,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
835,40,4,4,8
0,0,0,0,0
16,4,1,1,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
148,12,1,1,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
72,9,2,2,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
50,5,0,0,2
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
253,16,3,3,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
335,22,0,0,7
204,16,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
169,16,2,2,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
538,33,3,3,7
16,4,0,0,1
114,12,2,2,2
0,0,0,0,0
0,0,0,0,0
206,15,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
134,12,2,2,3
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
279,21,3,3,3
16,4,0,0,1
0,0,0,0,0
429,25,4,4,3
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
104,11,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,15,0,0,4
405,20,0,0,8
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
114,12,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
206,20,0,0,5
260,21,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
94,9,2,2,2
867,50,4,4,6
124,13,2,2,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
252,20,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
494,31,3,3,5
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
1129,48,6,6,9
0,0,0,0,0
0,0,0,0,0
405,25,1,1,8
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
96,11,0,0,3
50,8,0,0,2
50,8,0,0,2
266,21,2,2,5
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
292,21,3,3,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
269,18,0,0,6
16,4,0,0,1
331,18,4,4,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,9,0,0,4
50,8,0,0,2
0,0,0,0,0
49,6,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
507,22,4,4,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
94,10,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
434,23,2,2,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
96,9,0,0,3
148,16,0,0,4
50,7,0,0,2
308,22,2,2,5
148,12,0,0,4
104,10,2,2,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
359,22,3,3,5
206,17,1,1,5
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
236,19,3,3,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
181,17,2,2,3
0,0,0,0,0
146,13,2,2,3
96,12,1,1,3
50,8,1,1,2
50,8,0,0,2
204,14,3,3,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,1,1,3
335,19,0,0,7
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
277,19,3,3,4
0,0,0,0,0
96,9,0,0,3
16,4,1,1,1
299,18,5,5,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,23,0,0,6
335,27,0,0,7
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
587,32,3,3,7
16,4,0,0,1
214,11,3,3,3
50,5,0,0,2
0,0,0,0,0
206,13,0,0,5
148,15,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
405,20,1,1,8
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
553,39,0,0,10
148,16,0,0,4
0,0,0,0,0
269,23,0,0,6
0,0,0,0,0
206,14,0,0,5
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
72,9,2,2,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
16,4,0,0,1
148,13,0,0,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
142,12,3,3,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
94,7,3,3,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,6,0,0,3
50,5,0,0,2
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
132,12,3,3,1
96,12,0,0,3
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
134,10,2,2,3
279,21,3,3,3
148,13,0,0,4
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
434,32,2,2,7
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
50,5,0,0,2
50,8,1,1,2
191,16,2,2,4
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,20,1,1,5
50,5,0,0,2
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
479,31,3,3,5
148,15,0,0,4
0,0,0,0,0
