#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 4
Score,Eliminated,Matched
96,12,3
335,22,7
405,28,8
630,40,11
269,20,6
335,21,7
335,21,7
335,25,7
269,20,6
148,16,4
96,11,3
335,24,7
791,36,13
206,16,5
710,38,12
269,21,6
206,20,5
96,12,3
206,16,5
405,19,8
478,23,9
269,18,6
206,11,5
553,30,10
148,16,4
206,19,5
269,20,6
206,17,5
96,9,3
96,12,3
269,20,6
335,28,7
148,16,4
335,28,7
206,16,5
630,38,11
206,18,5
269,24,6
206,16,5
148,13,4
206,20,5
148,16,4
335,18,7
206,17,5
335,18,7
335,22,7
335,19,7
96,9,3
148,15,4
148,16,4
269,24,6
269,20,6
148,16,4
335,22,7
148,13,4
478,27,9
960,50,15
405,26,8
269,15,6
335,19,7
206,16,5
148,10,4
335,24,7
269,23,6
269,18,6
148,10,4
335,25,7
269,17,6
269,15,6
206,17,5
405,25,8
335,18,7
335,22,7
269,24,6
553,34,10
148,16,4
206,19,5
206,19,5
335,28,7
478,20,9
269,21,6
206,17,5
269,20,6
405,19,8
96,12,3
478,27,9
478,23,9
335,18,7
206,20,5
148,12,4
335,25,7
269,15,6
630,37,11
269,15,6
335,24,7
148,13,4
206,20,5
206,16,5
710,37,12
206,17,5
335,19,7
405,26,8
148,16,4
478,30,9
96,12,3
335,22,7
269,24,6
148,16,4
405,28,8
269,20,6
148,13,4
710,44,12
148,16,4
269,17,6
269,20,6
269,21,6
206,14,5
206,17,5
269,21,6
478,27,9
148,10,4
148,16,4
269,20,6
269,21,6
148,16,4
405,25,8
206,20,5
96,11,3
478,27,9
335,18,7
148,16,4
16,4,1
478,29,9
478,29,9
206,20,5
405,23,8
335,17,7
335,25,7
269,24,6
405,21,8
269,19,6
269,21,6
553,30,10
478,27,9
553,31,10
335,28,7
405,23,8
206,14,5
206,17,5
206,17,5
335,22,7
553,28,10
206,14,5
405,26,8
335,17,7
335,22,7
335,22,7
960,42,15
148,16,4
405,29,8
335,19,7
335,24,7
553,30,10
206,19,5
335,22,7
269,18,6
269,18,6
148,16,4
206,20,5
148,15,4
206,14,5
269,21,6
335,16,7
148,15,4
269,18,6
553,25,10
269,23,6
148,16,4
206,16,5
206,20,5
50,5,2
335,27,7
405,29,8
478,32,9
148,13,4
148,16,4
875,35,14
335,18,7
206,14,5
335,25,7
478,34,9
405,31,8
335,24,7
405,26,8
335,27,7
335,18,7
478,28,9
206,16,5
269,24,6
791,40,13
335,22,7
206,17,5
206,17,5
269,18,6
791,46,13
206,17,5
269,21,6
206,19,5
148,16,4
269,18,6
148,13,4
405,26,8
478,33,9
478,32,9
405,28,8
405,20,8
269,16,6
335,22,7
148,12,4
269,21,6
478,23,9
269,17,6
710,33,12
148,16,4
405,23,8
148,16,4
405,26,8
206,20,5
405,25,8
206,17,5
206,20,5
335,18,7
206,16,5
269,20,6
206,20,5
335,18,7
269,23,6
269,18,6
206,20,5
269,22,6
148,16,4
335,18,7
335,22,7
269,21,6
148,16,4
269,21,6
148,10,4
148,16,4
405,26,8
206,19,5
630,34,11
335,21,7
148,12,4
269,21,6
206,16,5
269,18,6
335,26,7
269,17,6
478,35,9
206,17,5
206,16,5
553,32,10
206,17,5
553,33,10
405,29,8
630,37,11
335,28,7
269,23,6
335,28,7
269,18,6
269,20,6
335,25,7
206,17,5
478,34,9
335,27,7
405,25,8
206,14,5
269,23,6
148,15,4
478,27,9
96,12,3
148,15,4
148,15,4
148,15,4
269,18,6
478,29,9
50,5,2
206,17,5
405,28,8
148,16,4
335,19,7
478,26,9
335,24,7
206,18,5
269,18,6
478,29,9
405,24,8
148,14,4
206,17,5
148,16,4
206,19,5
206,17,5
206,20,5
206,17,5
335,24,7
478,30,9
206,19,5
148,16,4
478,26,9
335,24,7
335,27,7
960,41,15
710,41,12
16,4,1
405,22,8
269,23,6
206,20,5
96,12,3
148,16,4
335,20,7
206,20,5
206,19,5
335,19,7
148,16,4
335,19,7
148,16,4
148,13,4
335,21,7
791,38,13
269,20,6
269,24,6
405,17,8
405,23,8
335,23,7
630,32,11
553,29,10
335,26,7
269,21,6
148,16,4
405,31,8
553,30,10
148,16,4
269,18,6
206,14,5
630,35,11
206,17,5
269,17,6
206,17,5
148,16,4
206,14,5
335,25,7
335,21,7
206,14,5
478,33,9
405,25,8
269,21,6
405,28,8
206,16,5
405,25,8
148,16,4
96,12,3
405,32,8
269,23,6
405,29,8
206,17,5
335,19,7
269,20,6
269,21,6
405,29,8
335,24,7
710,34,12
148,16,4
206,17,5
405,26,8
405,23,8
269,21,6
335,21,7
206,14,5
96,9,3
405,23,8
710,36,12
335,25,7
148,16,4
553,25,10
206,17,5
405,29,8
335,22,7
96,12,3
405,24,8
148,16,4
206,20,5
405,29,8
478,27,9
148,16,4
148,13,4
206,18,5
206,20,5
206,17,5
206,17,5
148,16,4
269,20,6
206,19,5
405,27,8
206,19,5
335,23,7
269,24,6
269,20,6
206,17,5
148,16,4
269,21,6
335,27,7
553,35,10
405,22,8
269,21,6
335,24,7
630,29,11
269,19,6
335,22,7
148,14,4
405,22,8
553,31,10
478,26,9
269,23,6
553,30,10
405,25,8
405,26,8
553,33,10
96,9,3
553,34,10
710,31,12
148,16,4
478,22,9
269,18,6
335,22,7
335,28,7
553,30,10
335,22,7
478,36,9
478,36,9
206,17,5
148,16,4
206,17,5
148,16,4
405,25,8
148,16,4
206,17,5
335,18,7
206,14,5
206,19,5
405,22,8
269,20,6
335,15,7
269,23,6
148,12,4
148,13,4
269,24,6
335,23,7
405,22,8
405,23,8
335,22,7
96,12,3
206,20,5
148,13,4
50,8,2
405,26,8
405,25,8
148,16,4
405,25,8
148,15,4
478,30,9
269,21,6
148,16,4
206,19,5
269,23,6
206,17,5
405,28,8
206,17,5
405,31,8
630,28,11
148,13,4
148,10,4
206,18,5
206,20,5
269,15,6
335,23,7
405,27,8
206,17,5
553,28,10
269,18,6
269,21,6
148,13,4
206,18,5
206,14,5
553,30,10
405,29,8
335,22,7
269,21,6
269,18,6
335,22,7
148,13,4
148,13,4
335,25,7
206,16,5
478,27,9
553,38,10
405,26,8
206,17,5
206,19,5
148,16,4
405,26,8
269,24,6
269,18,6
148,16,4
478,29,9
478,22,9
553,31,10
335,22,7
478,34,9
269,20,6
335,21,7
478,26,9
269,20,6
335,24,7
269,21,6
206,20,5
206,20,5
478,24,9
148,13,4
206,20,5
269,19,6
206,19,5
50,8,2
630,30,11
148,16,4
405,22,8
206,19,5
405,23,8
478,26,9
405,29,8
206,20,5
335,24,7
478,24,9
269,15,6
269,24,6
405,22,8
206,17,5
335,21,7
206,20,5
148,13,4
478,27,9
206,20,5
269,18,6
405,28,8
206,17,5
335,22,7
478,29,9
148,13,4
148,12,4
478,30,9
405,28,8
206,20,5
206,13,5
148,16,4
269,21,6
269,15,6
269,12,6
148,16,4
269,23,6
269,24,6
335,24,7
206,20,5
405,27,8
478,27,9
269,15,6
206,17,5
206,17,5
148,16,4
96,9,3
710,26,12
335,22,7
206,17,5
405,24,8
630,37,11
269,20,6
269,18,6
148,15,4
335,28,7
269,21,6
269,21,6
206,16,5
335,27,7
206,17,5
50,8,2
206,14,5
478,21,9
206,19,5
96,12,3
553,34,10
148,16,4
269,24,6
405,25,8
335,22,7
269,21,6
148,16,4
269,20,6
206,19,5
269,17,6
269,21,6
335,21,7
553,30,10
553,34,10
269,17,6
269,18,6
269,24,6
269,20,6
269,17,6
405,25,8
206,17,5
405,26,8
96,12,3
269,24,6
148,16,4
335,25,7
335,25,7
335,18,7
206,14,5
335,21,7
269,18,6
335,27,7
269,24,6
148,16,4
405,25,8
405,26,8
269,22,6
269,19,6
335,27,7
206,19,5
148,16,4
148,14,4
335,21,7
335,23,7
206,20,5
50,8,2
206,20,5
269,17,6
269,23,6
335,21,7
405,26,8
405,29,8
710,30,12
206,17,5
269,15,6
405,26,8
269,21,6
335,23,7
206,17,5
269,21,6
405,28,8
206,16,5
148,13,4
335,17,7
269,21,6
148,16,4
335,25,7
269,21,6
335,19,7
405,26,8
96,12,3
335,25,7
478,27,9
206,17,5
206,20,5
335,25,7
206,13,5
206,16,5
269,24,6
335,24,7
269,20,6
335,25,7
148,16,4
335,21,7
335,24,7
335,20,7
478,29,9
206,19,5
269,20,6
148,16,4
269,19,6
269,22,6
335,21,7
478,33,9
206,19,5
269,21,6
96,10,3
405,23,8
148,13,4
335,22,7
335,24,7
405,27,8
553,31,10
206,16,5
335,27,7
335,19,7
206,19,5
335,21,7
553,27,10
206,14,5
269,20,6
269,24,6
478,32,9
405,20,8
206,17,5
206,15,5
148,13,4
206,14,5
269,17,6
206,19,5
148,16,4
335,25,7
335,25,7
335,22,7
478,27,9
553,25,10
206,16,5
206,17,5
335,27,7
405,27,8
478,24,9
206,17,5
478,26,9
206,20,5
405,30,8
206,17,5
206,17,5
335,21,7
405,28,8
148,16,4
630,37,11
269,18,6
206,14,5
206,19,5
148,15,4
335,24,7
206,19,5
96,12,3
269,24,6
148,16,4
269,21,6
96,12,3
148,16,4
206,17,5
335,26,7
206,20,5
206,14,5
206,20,5
269,21,6
206,17,5
405,29,8
206,17,5
553,34,10
269,23,6
