#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
292,18,4,4,1
148,13,0,0,4
526,31,3,3,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
225,17,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
566,35,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
148,13,0,0,4
96,9,0,0,3
389,27,3,3,5
50,5,0,0,2
16,4,0,0,1
206,16,0,0,5
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,19,0,0,5
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
72,9,2,2,1
50,8,0,0,2
0,0,0,0,0
217,16,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,16,3,3,2
0,0,0,0,0
50,8,0,0,2
167,14,3,3,2
405,26,0,0,8
269,24,0,0,6
114,10,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,21,0,0,6
851,42,5,5,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
146,14,2,2,3
236,18,3,3,2
50,8,0,0,2
16,4,0,0,1
418,30,3,3,4
16,4,0,0,1
694,37,5,5,4
16,4,0,0,1
84,9,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
155,13,3,3,2
124,13,2,2,2
2060,85,9,9,10
0,0,0,0,0
0,0,0,0,0
96,12,1,1,3
462,32,4,4,6
148,13,0,0,4
50,5,0,0,2
0,0,0,0,0
629,36,4,4,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
418,30,2,2,7
206,17,0,0,5
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
294,24,2,2,5
16,4,0,0,1
0,0,0,0,0
114,9,2,2,2
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
916,31,5,5,5
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
114,9,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
461,27,4,4,4
84,8,2,2,2
213,16,3,3,2
41,4,2,2,1
16,4,0,0,1
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
157,15,2,2,3
50,8,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
148,16,0,0,4
206,14,0,0,5
783,37,4,4,6
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
348,20,3,3,4
148,14,0,0,4
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
286,12,4,4,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
650,28,6,6,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
387,25,4,4,3
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
277,20,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
142,8,3,3,1
50,8,0,0,2
148,13,0,0,4
335,28,1,1,7
134,10,2,2,3
148,13,0,0,4
0,0,0,0,0
707,41,5,5,2
148,15,0,0,4
710,36,0,0,12
50,5,0,0,2
269,14,0,0,6
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
169,16,3,3,3
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
169,13,2,2,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
1062,24,3,3,7
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
225,18,3,3,2
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
413,21,4,4,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
362,25,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,16,3,3,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
50,8,1,1,2
204,14,2,2,4
16,4,0,0,1
16,4,0,0,1
617,33,4,4,6
331,19,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
941,48,7,7,2
50,8,0,0,2
50,8,0,0,2
146,14,2,2,3
457,29,4,4,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
142,12,3,3,1
114,9,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1435,65,7,7,13
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
847,42,5,5,5
0,0,0,0,0
1347,61,5,5,10
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
294,17,2,2,5
389,24,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
857,42,7,7,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
211,13,4,4,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
401,24,4,4,3
0,0,0,0,0
50,7,0,0,2
343,26,3,3,3
0,0,0,0,0
0,0,0,0,0
376,27,3,3,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
240,18,3,3,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
41,5,2,2,1
506,27,4,4,4
1466,64,8,8,4
315,19,4,4,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
985,43,8,8,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
155,10,3,3,2
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
94,9,2,2,2
148,13,0,0,4
402,21,2,2,7
0,0,0,0,0
347,18,2,2,6
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
16,4,0,0,1
521,31,4,4,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
57,7,2,2,1
292,17,3,3,3
16,4,0,0,1
263,19,3,3,4
553,30,1,1,10
0,0,0,0,0
50,8,0,0,2
104,11,2,2,2
0,0,0,0,0
0,0,0,0,0
148,9,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
344,19,3,3,5
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
96,12,0,0,3
415,26,4,4,3
96,9,0,0,3
0,0,0,0,0
214,16,3,3,3
0,0,0,0,0
0,0,0,0,0
1553,56,7,7,10
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
96,10,0,0,3
16,4,0,0,1
16,4,0,0,1
348,22,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
16,4,0,0,1
434,29,3,3,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
253,16,2,2,3
41,4,2,2,1
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
518,25,4,4,6
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
770,34,6,6,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
146,10,2,2,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
217,19,2,2,4
308,25,2,2,5
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,8,2,2,1
148,13,0,0,4
1039,46,7,7,5
148,16,1,1,4
50,8,0,0,2
0,0,0,0,0
269,15,0,0,6
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
104,11,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
114,12,2,2,2
94,9,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
114,12,2,2,2
0,0,0,0,0
181,14,2,2,3
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
1238,54,8,8,3
50,5,0,0,2
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
253,19,3,3,3
0,0,0,0,0
0,0,0,0,0
114,12,2,2,2
104,10,2,2,2
96,9,0,0,3
225,17,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,19,0,0,6
50,8,0,0,2
214,15,3,3,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
788,44,5,5,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
379,25,4,4,2
50,5,0,0,2
50,5,0,0,2
50,8,0,0,2
132,11,3,3,1
50,8,0,0,2
181,17,2,2,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
389,27,3,3,5
50,8,0,0,2
16,4,0,0,1
269,20,0,0,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
335,22,0,0,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
982,45,7,7,4
191,17,2,2,4
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
362,23,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
134,13,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
276,19,4,4,2
50,5,0,0,2
96,9,0,0,3
548,29,5,5,3
0,0,0,0,0
16,4,0,0,1
94,6,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
315,20,5,5,2
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,1,1,1
269,18,0,0,6
0,0,0,0,0
50,5,0,0,2
269,17,0,0,6
16,4,0,0,1
0,0,0,0,0
617,34,4,4,6
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
458,27,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
102,8,3,3,1
2048,83,7,7,14
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
169,16,2,2,3
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
401,25,4,4,3
114,9,2,2,2
206,16,0,0,5
16,4,0,0,1
50,5,0,0,2
863,49,6,6,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
434,30,3,3,5
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
114,12,2,2,2
96,12,1,1,3
996,50,5,5,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
291,18,3,3,4
96,9,0,0,3
50,8,0,0,2
178,15,3,3,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
49,5,2,2,1
96,9,0,0,3
50,8,0,0,2
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
104,11,2,2,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
1305,61,6,6,8
405,23,0,0,8
114,12,2,2,2
148,13,0,0,4
191,14,2,2,4
373,21,4,4,3
641,40,4,4,9
50,8,0,0,2
404,25,3,3,5
16,4,0,0,1
253,19,3,3,3
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
148,16,0,0,4
148,16,0,0,4
0,0,0,0,0
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
167,13,3,3,2
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
471,29,4,4,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
114,12,2,2,2
96,12,0,0,3
96,12,1,1,3
199,12,4,4,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
548,29,6,6,3
431,27,4,4,4
302,19,4,4,2
234,16,4,4,1
50,8,0,0,2
206,17,0,0,5
50,8,0,0,2
443,29,4,4,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
269,12,0,0,6
781,34,4,4,8
178,12,3,3,2
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
541,35,4,4,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
828,41,5,5,9
0,0,0,0,0
0,0,0,0,0
359,22,4,4,3
96,9,1,1,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
134,9,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
49,6,2,2,1
443,26,5,5,3
96,12,0,0,3
50,7,0,0,2
16,4,0,0,1
404,25,3,3,5
50,8,0,0,2
148,12,0,0,4
242,18,2,2,4
148,13,0,0,4
16,4,0,0,1
50,5,0,0,2
725,41,5,5,4
345,21,4,4,3
157,15,2,2,3
50,5,0,0,2
615,39,4,4,8
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
148,15,0,0,4
16,4,0,0,1
50,8,0,0,2
152,13,3,3,1
96,12,0,0,3
383,26,3,3,6
0,0,0,0,0
134,10,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
57,7,2,2,1
50,8,1,1,2
92,6,3,3,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
2398,104,10,10,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
523,32,4,4,5
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
269,21,0,0,6
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
96,9,0,0,3
104,11,2,2,2
50,8,0,0,2
50,8,0,0,2
148,15,0,0,4
96,9,0,0,3
96,9,0,0,3
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
148,10,0,0,4
405,16,0,0,8
16,4,0,0,1
604,32,3,3,7
389,24,3,3,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
148,10,0,0,4
50,8,0,0,2
96,12,0,0,3
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
230,17,2,2,4
777,33,6,6,4
50,8,0,0,2
0,0,0,0,0
342,19,5,5,2
96,12,0,0,3
16,4,0,0,1
362,25,2,2,6
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
72,9,2,2,1
0,0,0,0,0
0,0,0,0,0
206,13,0,0,5
279,21,3,3,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1006,49,6,6,6
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
250,15,5,5,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
50,8,1,1,2
269,21,0,0,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
202,16,3,3,2
403,24,5,5,1
1416,56,7,7,9
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
64,8,2,2,1
0,0,0,0,0
50,8,0,0,2
967,45,5,5,9
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
413,18,5,5,3
206,15,0,0,5
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
266,17,2,2,5
191,17,2,2,4
50,8,0,0,2
50,8,0,0,2
269,24,0,0,6
415,25,3,3,6
217,19,2,2,4
148,10,0,0,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
462,28,3,3,6
461,29,4,4,4
458,29,2,2,8
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
96,11,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
50,8,0,0,2
646,35,4,4,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
57,7,2,2,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
84,7,2,2,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
102,7,3,3,1
0,0,0,0,0
50,8,0,0,2
837,48,4,4,7
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
190,15,3,3,2
0,0,0,0,0
16,4,0,0,1
213,17,3,3,2
242,21,2,2,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
96,9,0,0,3
50,7,0,0,2
146,14,2,2,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
162,15,4,4,1
155,7,3,3,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
104,11,2,2,2
0,0,0,0,0
325,21,5,5,1
16,4,0,0,1
96,10,0,0,3
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
148,13,1,1,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
405,23,0,0,8
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
376,27,3,3,4
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
292,19,4,4,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
745,41,4,4,8
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,16,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
217,19,2,2,4
867,45,4,4,12
0,0,0,0,0
348,22,3,3,4
1508,56,8,8,9
0,0,0,0,0
478,29,3,3,6
16,4,0,0,1
96,9,1,1,3
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
294,13,2,2,2
16,4,0,0,1
16,4,0,0,1
84,8,2,2,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
843,40,6,6,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
488,31,3,3,7
0,0,0,0,0
269,21,0,0,6
50,8,0,0,2
50,8,0,0,2
294,21,2,2,5
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
387,21,4,4,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
1243,55,7,7,6
16,4,0,0,1
94,10,2,2,2
0,0,0,0,0
134,13,2,2,3
0,0,0,0,0
335,21,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
172,13,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,7,2,2,1
16,4,0,0,1
0,0,0,0,0
112,9,3,3,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
213,17,3,3,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
379,22,4,4,2
104,11,2,2,2
16,4,1,1,1
0,0,0,0,0
96,12,0,0,3
376,19,3,3,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
269,18,0,0,6
16,4,0,0,1
96,12,0,0,3
646,23,4,4,7
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
257,20,5,5,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
148,12,1,1,4
0,0,0,0,0
384,22,5,5,2
50,7,0,0,2
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
266,21,3,3,5
206,19,0,0,5
94,10,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
104,11,2,2,2
571,28,3,3,7
206,11,0,0,5
0,0,0,0,0
