#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 50
Score,Eliminated,Matched
1237,17,5
1237,20,5
1420,18,6
2861,28,8
1777,27,8
1237,20,5
2861,27,8
3945,25,8
3340,17,6
1237,20,5
4300,14,6
460,19,6
1600,18,7
460,18,6
2625,24,7
693,26,8
1600,24,7
2479,36,12
353,20,5
3945,28,8
2121,16,5
164,6,3
3004,14,5
2625,26,7
353,19,5
1953,29,9
2380,21,6
3945,28,8
353,16,5
460,16,6
574,22,7
353,20,5
164,9,3
1777,20,8
2861,25,8
353,17,5
3004,14,5
693,28,8
3311,27,10
693,22,8
2380,18,6
164,12,3
2121,17,5
1777,25,8
3004,19,5
353,11,5
2380,20,6
460,20,6
2625,22,7
5981,34,11
574,23,7
1420,23,6
3530,34,11
4225,35,9
2625,25,7
1420,18,6
3530,28,11
2380,18,6
1600,25,7
1420,21,6
1777,24,8
3340,18,6
1420,24,6
3004,20,5
4755,34,11
1777,29,8
1600,22,7
5360,34,9
460,16,6
1600,26,7
2129,36,10
3945,25,8
6560,39,13
4225,24,9
1237,20,5
1078,30,11
574,22,7
1420,23,6
574,24,7
2121,13,5
6275,39,12
1600,27,7
3530,38,11
3651,24,7
3089,24,9
1777,26,8
574,22,7
1237,20,5
2655,36,13
1420,20,6
946,27,10
254,13,4
6112,19,8
1420,24,6
5028,22,8
574,22,7
460,20,6
1420,18,6
3311,30,10
946,31,10
3089,27,9
1420,21,6
2861,28,8
1777,27,8
817,27,9
1600,24,7
460,18,6
3089,35,9
2380,18,6
1953,35,9
946,29,10
353,16,5
2625,23,7
1777,28,8
1953,29,9
1777,31,8
946,28,10
1047,16,4
3004,16,5
574,27,7
5360,29,9
7196,22,8
353,20,5
460,18,6
3089,32,9
4225,33,9
5259,35,13
2380,21,6
460,24,6
1600,25,7
574,22,7
5360,25,9
3089,33,9
1237,20,5
1953,31,9
2655,38,13
353,13,5
2625,22,7
1600,25,7
1777,31,8
5360,27,9
2380,24,6
847,12,3
1420,24,6
2625,27,7
1047,16,4
460,20,6
817,29,9
460,24,6
1953,30,9
2625,21,7
5743,43,15
2121,16,5
5028,28,8
1237,19,5
3340,18,6
1841,15,4
2121,17,5
2861,25,8
2380,24,6
3311,30,10
3089,26,9
1420,20,6
353,14,5
574,25,7
2861,22,8
1237,20,5
460,24,6
2380,21,6
2861,27,8
1777,23,8
2625,25,7
5702,15,7
2625,21,7
574,22,7
574,22,7
1237,17,5
2304,37,11
2625,25,7
2635,15,4
1237,17,5
1777,32,8
1078,31,11
693,22,8
1777,27,8
1237,17,5
2380,20,6
3089,30,9
353,20,5
1600,24,7
1953,36,9
1777,23,8
3311,25,10
3651,24,7
2304,36,11
353,14,5
4300,18,6
1047,16,4
693,23,8
1777,26,8
2380,19,6
2380,18,6
4300,21,6
1420,21,6
2121,19,5
1047,13,4
5677,29,10
460,18,6
574,21,7
1600,25,7
353,19,5
3651,25,7
3945,23,8
4225,26,9
164,11,3
1420,24,6
1600,23,7
1237,20,5
3089,30,9
1420,20,6
164,9,3
1600,22,7
1420,21,6
1600,24,7
574,18,7
8432,26,11
2625,22,7
1237,17,5
1600,24,7
1600,22,7
10846,35,14
1047,16,4
1600,26,7
1420,21,6
3651,25,7
9225,27,10
460,21,6
1953,32,9
254,13,4
1047,16,4
574,23,7
2121,19,5
817,26,9
4376,56,15
2625,24,7
1953,32,9
574,23,7
574,24,7
574,26,7
2121,17,5
2635,13,4
353,14,5
2380,15,6
1420,24,6
2121,19,5
3945,19,8
1353,36,13
3945,22,8
5360,27,9
1600,21,7
5010,31,12
353,17,5
1420,21,6
2861,26,8
1237,19,5
460,21,6
254,16,4
1777,28,8
4225,28,9
460,21,6
2861,27,8
3651,27,7
460,20,6
1600,24,7
6496,29,9
693,20,8
1600,24,7
3651,21,7
353,17,5
2304,40,11
3651,22,7
693,25,8
4494,33,10
3089,23,9
254,13,4
353,18,5
817,25,9
2380,21,6
693,25,8
1953,29,9
574,22,7
460,18,6
460,18,6
254,16,4
4225,29,9
1047,13,4
1600,25,7
2121,17,5
2625,19,7
2625,24,7
460,18,6
2625,28,7
3651,21,7
2129,25,10
3340,21,6
2861,22,8
1047,13,4
1237,17,5
2380,23,6
5702,20,7
1237,20,5
3744,33,12
2625,19,7
254,16,4
1047,16,4
574,26,7
2121,19,5
2625,22,7
1047,13,4
254,16,4
2625,18,7
817,26,9
2380,17,6
817,28,9
460,21,6
1531,12,3
353,19,5
3945,25,8
1078,25,11
1600,25,7
1420,20,6
460,21,6
1047,16,4
1777,25,8
3340,18,6
4225,26,9
2304,34,11
1777,26,8
3008,41,15
1531,9,3
3089,30,9
3340,24,6
6496,28,9
2380,23,6
2625,22,7
574,28,7
3311,33,10
1953,26,9
1237,20,5
1600,18,7
2304,33,11
574,19,7
9846,45,15
2625,24,7
1078,34,11
1953,26,9
3744,32,12
460,19,6
2479,35,12
3311,30,10
5677,26,10
3340,15,6
1420,20,6
254,15,4
4677,18,7
1600,22,7
1420,24,6
4225,32,9
2380,21,6
2380,22,6
1237,20,5
574,21,7
1237,20,5
2380,23,6
2625,23,7
946,29,10
1953,31,9
1420,20,6
1047,15,4
1420,24,6
1047,16,4
1600,25,7
1841,16,4
2380,21,6
693,22,8
1600,22,7
1600,25,7
574,22,7
3945,20,8
3089,36,9
2625,28,7
1420,20,6
460,15,6
574,25,7
4755,34,11
1777,23,8
3945,29,8
1237,19,5
3651,22,7
1953,24,9
1777,27,8
3004,16,5
3651,25,7
3651,22,7
4225,29,9
1047,16,4
1420,21,6
2625,25,7
1600,24,7
4494,29,10
460,21,6
460,17,6
1237,19,5
2304,31,11
460,23,6
2861,29,8
1237,20,5
3651,20,7
3340,21,6
3530,34,11
1420,24,6
460,20,6
2635,10,4
1600,24,7
693,28,8
2380,24,6
6860,27,10
1841,15,4
3089,33,9
0,0,0
3340,19,6
2129,33,10
3089,27,9
1777,23,8
5360,29,9
2121,19,5
4225,29,9
7378,54,16
574,22,7
5677,27,10
1420,23,6
2121,20,5
946,29,10
2121,16,5
693,23,8
3311,34,10
3651,25,7
2380,24,6
1600,28,7
574,24,7
3340,17,6
574,21,7
693,27,8
1420,21,6
353,11,5
10070,29,12
2625,19,7
2655,45,13
7540,38,12
353,14,5
3651,24,7
1078,31,11
817,18,9
1420,21,6
1420,21,6
2625,22,7
2625,24,7
2861,26,8
3651,22,7
1420,24,6
460,21,6
4494,33,10
2861,26,8
574,22,7
4225,33,9
3957,43,13
1777,31,8
1600,21,7
3957,42,13
353,19,5
2129,26,10
4300,20,6
353,13,5
353,16,5
2625,25,7
3089,26,9
7862,43,13
1777,26,8
7207,32,11
1777,26,8
3945,23,8
2625,28,7
2625,23,7
2129,36,10
574,20,7
847,12,3
3945,28,8
2625,24,7
5259,34,13
1214,34,12
4677,23,7
254,15,4
2861,27,8
1600,25,7
353,17,5
353,19,5
1420,21,6
1777,24,8
1600,22,7
460,21,6
3945,20,8
7632,26,9
2129,36,10
460,18,6
693,22,8
693,20,8
4225,27,9
1600,22,7
2861,31,8
693,29,8
1047,16,4
1600,21,7
3651,24,7
3311,38,10
693,22,8
1237,16,5
3530,37,11
1600,19,7
1237,17,5
1237,17,5
2380,23,6
460,20,6
2129,28,10
3651,25,7
11571,42,16
1953,32,9
3089,30,9
2380,15,6
460,20,6
3945,25,8
5677,30,10
1600,27,7
3945,22,8
353,19,5
1047,16,4
574,18,7
693,24,8
2625,22,7
353,20,5
2121,17,5
3004,16,5
1420,21,6
574,25,7
353,14,5
2861,28,8
1600,18,7
4677,26,7
2625,28,7
1600,22,7
164,9,3
1047,16,4
2380,23,6
3340,17,6
693,23,8
693,19,8
2625,24,7
2380,21,6
164,9,3
1600,19,7
3089,26,9
1953,30,9
460,23,6
3651,23,7
353,17,5
2380,23,6
2380,21,6
1237,20,5
1600,21,7
817,31,9
1953,30,9
5677,31,10
1420,20,6
2380,18,6
1420,21,6
574,23,7
1777,24,8
2625,21,7
1777,25,8
2861,29,8
4167,52,14
1777,25,8
3311,30,10
2861,25,8
460,23,6
1214,39,12
1777,23,8
254,16,4
3340,20,6
3530,34,11
1953,32,9
5360,27,9
2625,25,7
3311,37,10
1420,20,6
2625,22,7
3429,10,4
3340,18,6
5360,26,9
1047,13,4
3340,22,6
1237,19,5
3311,28,10
1953,27,9
3957,38,13
1237,14,5
1237,14,5
693,25,8
3089,32,9
3651,21,7
3004,14,5
4225,27,9
1600,22,7
1777,29,8
4677,19,7
1953,30,9
847,12,3
1047,15,4
1237,17,5
353,20,5
946,31,10
2861,31,8
2304,36,11
574,21,7
1420,23,6
2121,14,5
5028,17,8
3004,16,5
3530,33,11
2121,14,5
3945,26,8
1841,13,4
1237,17,5
1047,16,4
817,23,9
1777,26,8
1600,24,7
817,23,9
460,22,6
574,24,7
3340,18,6
3651,22,7
3089,21,9
3945,29,8
1777,28,8
1953,30,9
2625,27,7
3089,30,9
1420,24,6
5028,24,8
2380,21,6
6496,24,9
3651,22,7
4494,34,10
4225,29,9
4225,29,9
2861,25,8
2625,25,7
3744,39,12
1600,22,7
4167,35,14
353,11,5
5010,40,12
2861,32,8
4494,33,10
3004,18,5
3340,16,6
693,23,8
3744,40,12
2625,28,7
4494,25,10
254,16,4
817,27,9
574,22,7
574,21,7
1047,13,4
2380,24,6
693,25,8
1777,29,8
460,20,6
460,21,6
2861,23,8
460,21,6
3089,29,9
1777,23,8
1237,17,5
460,21,6
574,26,7
3340,18,6
4677,24,7
7207,34,11
254,13,4
4677,19,7
460,21,6
460,21,6
1237,20,5
3311,28,10
1953,26,9
460,20,6
460,18,6
1237,20,5
946,30,10
2129,29,10
353,20,5
1600,19,7
2625,24,7
1047,16,4
254,13,4
1420,18,6
2380,21,6
574,25,7
460,15,6
1600,22,7
2625,22,7
1600,24,7
353,16,5
353,17,5
2380,20,6
574,25,7
1777,27,8
1420,24,6
1777,22,8
4755,32,11
1777,26,8
693,26,8
2304,35,11
1600,24,7
6275,27,12
5028,24,8
5702,21,7
3945,25,8
2861,21,8
574,25,7
3089,33,9
3089,29,9
574,22,7
1777,29,8
1420,18,6
3945,25,8
1953,32,9
3340,24,6
3651,21,7
2380,24,6
3651,21,7
1777,29,8
2479,37,12
2625,27,7
2380,21,6
460,24,6
353,19,5
3945,25,8
5503,39,14
4494,24,10
2304,31,11
574,23,7
1600,22,7
628,8,2
2380,17,6
2625,25,7
1953,29,9
2861,28,8
3089,26,9
3089,32,9
3340,23,6
2861,25,8
5360,27,9
1953,24,9
1953,27,9
2861,29,8
460,21,6
817,27,9
2380,23,6
3945,25,8
3651,24,7
4755,41,11
1047,16,4
1047,13,4
693,20,8
3530,38,11
3651,25,7
2129,27,10
2625,23,7
3945,22,8
5743,47,15
164,12,3
2625,21,7
2121,16,5
2861,23,8
693,25,8
2121,16,5
1600,19,7
1420,24,6
1420,24,6
3945,26,8
1600,25,7
164,12,3
1078,34,11
2861,26,8
460,18,6
2380,24,6
5360,24,9
2121,19,5
2380,24,6
1237,17,5
817,27,9
9658,29,11
1841,16,4
1237,17,5
2625,25,7
1420,21,6
1841,16,4
2129,25,10
460,20,6
693,25,8
1420,23,6
2861,32,8
5259,44,13
3945,23,8
4300,19,6
353,16,5
2304,30,11
2380,21,6
1600,21,7
3311,30,10
6496,27,9
254,16,4
2380,21,6
3945,23,8
353,17,5
2625,25,7
4677,24,7
1420,18,6
3089,30,9
7540,41,12
1841,13,4
693,20,8
353,17,5
3651,21,7
1237,20,5
3945,26,8
1237,20,5
460,18,6
27,4,1
5360,27,9
3651,28,7
3340,21,6
460,22,6
4494,31,10
1600,26,7
1600,23,7
1777,27,8
4755,30,11
1953,33,9
353,17,5
817,28,9
3311,33,10
3651,18,7
574,21,7
460,18,6
1777,29,8
2861,28,8
460,22,6
1600,22,7
2121,19,5
1953,27,9
4300,15,6
1237,17,5
353,19,5
2380,18,6
2625,28,7
4225,36,9
1600,25,7
2861,28,8
2304,38,11
2861,23,8
3004,19,5
693,22,8
2479,40,12
2304,33,11
254,12,4
353,17,5
86,8,2
460,22,6
1600,22,7
3340,18,6
2380,18,6
1600,18,7
1953,26,9
1078,34,11
9067,52,17
2380,24,6
353,20,5
3945,23,8
4376,54,15
353,16,5
574,25,7
460,21,6
2831,35,14
4755,33,11
1600,22,7
3311,31,10
817,33,9
1047,16,4
1237,20,5
4677,22,7
4494,33,10
2129,33,10
254,15,4
817,30,9
817,18,9
3089,21,9
460,21,6
3340,21,6
1953,29,9
3945,25,8
1600,24,7
574,19,7
574,23,7
5010,34,12
3340,20,6
460,20,6
2861,26,8
4677,21,7
5028,25,8
2121,17,5
1420,20,6
254,15,4
3651,24,7
2304,37,11
1420,20,6
6496,25,9
460,15,6
2625,27,7
1600,22,7
2121,17,5
2625,25,7
574,24,7
1953,26,9
2129,31,10
3089,33,9
693,28,8
1777,30,8
1953,29,9
2831,40,14
4677,19,7
1777,23,8
2625,24,7
574,18,7
2121,17,5
1420,21,6
1047,16,4
693,23,8
574,24,7
946,25,10
3945,23,8
2655,42,13
4677,22,7
3530,31,11
2380,20,6
460,17,6
693,31,8
7207,30,11
817,29,9
693,22,8
3340,23,6
4300,17,6
1841,13,4
574,21,7
6496,26,9
1777,22,8
1777,25,8
460,24,6
3945,23,8
1953,32,9
460,21,6
4494,28,10
2625,25,7
1047,16,4
2625,22,7
5677,36,10
1777,22,8
2625,19,7
817,27,9
693,23,8
1777,23,8
6860,23,10
353,19,5
5677,37,10
1420,22,6
4225,27,9
1600,22,7
5028,24,8
1600,23,7
6839,41,14
1237,17,5
254,13,4
574,22,7
3945,24,8
460,20,6
3004,20,5
2129,30,10
2380,18,6
5503,47,14
5028,22,8
3311,26,10
4790,49,17
1777,26,8
817,27,9
693,29,8
2121,20,5
1600,21,7
5702,18,7
693,28,8
847,12,3
4677,23,7
460,20,6
1600,27,7
4225,29,9
1600,24,7
4677,25,7
1237,17,5
4225,26,9
1237,17,5
4677,22,7
2479,41,12
460,18,6
2380,21,6
3651,22,7
2129,30,10
8432,35,11
5360,28,9
1777,29,8
1841,13,4
1953,30,9
4300,17,6
2625,28,7
4300,18,6
1953,27,9
3945,23,8
1600,25,7
353,19,5
1237,18,5
460,14,6
7111,39,15
2861,28,8
4677,25,7
3530,36,11
2121,17,5
5677,28,10
3311,29,10
1420,22,6
1777,31,8
2625,27,7
574,27,7
693,20,8
27,4,1
1777,28,8
1600,22,7
2304,37,11
817,27,9
1237,17,5
1600,25,7
4300,20,6
1953,32,9
2380,21,6
1420,24,6
3089,33,9
2121,18,5
2625,26,7
2625,25,7
353,20,5
1953,28,9
693,24,8
574,26,7
1777,29,8
2861,29,8
2380,24,6
2304,37,11
2380,20,6
3089,27,9
7207,30,11
574,22,7
5259,12,6
1777,22,8
2861,27,8
1600,27,7
3004,17,5
1047,16,4
9225,23,10
3651,22,7
3311,33,10
2625,22,7
1953,33,9
8174,43,14
574,18,7
4225,31,9
5360,28,9
574,28,7
574,21,7
817,27,9
1420,18,6
1777,31,8
3945,25,8
574,21,7
3945,22,8
5677,32,10
1953,35,9
4494,33,10
6112,23,8
1777,29,8
946,31,10
460,17,6
1953,31,9
2121,20,5
3311,24,10
817,26,9
4755,29,11
353,17,5
1777,27,8
5010,36,12
4225,33,9
2625,21,7
1420,24,6
1237,18,5
1777,26,8
3340,20,6
2121,16,5
3311,31,10
353,17,5
3340,15,6
693,27,8
3089,32,9
1777,25,8
3651,24,7
460,22,6
4494,26,10
1420,21,6
4494,27,10
6860,34,10
847,12,3
2121,17,5
1420,24,6
1600,19,7
460,17,6
3945,23,8
4755,28,11
1953,27,9
5677,28,10
1420,24,6
460,17,6
460,19,6
6496,27,9
3004,16,5
254,13,4
2129,37,10
2129,35,10
3089,26,9
0,0,0
2380,24,6
847,12,3
353,16,5
2129,31,10
1237,17,5
2380,20,6
2380,24,6
460,20,6
574,19,7
3089,27,9
460,20,6
1237,20,5
2380,18,6
3945,28,8
5981,37,11
3340,15,6
693,19,8
1777,28,8
1420,23,6
2380,23,6
3311,31,10
460,24,6
460,20,6
2831,28,14
1420,23,6
4677,23,7
4494,33,10
1777,23,8
5010,29,12
1777,32,8
946,29,10
5259,37,13
2625,24,7
2121,19,5
2129,28,10
6496,26,9
1600,24,7
4225,30,9
2861,31,8
2380,21,6
4225,32,9
693,19,8
1600,24,7
5360,26,9
254,16,4
1237,20,5
2380,23,6
2380,23,6
2121,19,5
1600,22,7
1777,25,8
2304,30,11
2121,17,5
5010,42,12
353,17,5
1777,23,8
2380,21,6
5360,27,9
3089,31,9
1237,16,5
1237,17,5
2304,37,11
4225,21,9
1237,17,5
5028,26,8
3945,21,8
3340,18,6
847,12,3
3530,33,11
1953,29,9
2479,38,12
1237,17,5
574,21,7
3651,21,7
2304,32,11
2129,27,10
574,25,7
1047,16,4
1600,22,7
1600,22,7
693,25,8
460,17,6
2861,23,8
2121,19,5
817,28,9
1237,20,5
254,15,4
3311,25,10
3530,38,11
5010,38,12
1420,18,6
3004,14,5
1953,27,9
2861,25,8
2380,21,6
4225,31,9
817,32,9
1047,16,4
2625,21,7
1420,23,6
693,26,8
1777,25,8
1600,25,7
847,12,3
817,22,9
3744,36,12
817,27,9
1420,24,6
2861,29,8
3945,28,8
693,23,8
1353,41,13
574,16,7
3089,23,9
1953,26,9
1420,21,6
5981,37,11
3340,21,6
1600,22,7
574,23,7
1777,25,8
2380,18,6
1047,16,4
4225,30,9
693,24,8
2861,25,8
1047,13,4
2129,31,10
1777,31,8
3651,27,7
2380,18,6
460,18,6
353,16,5
574,27,7
1237,19,5
1237,20,5
3651,24,7
4755,40,11
1420,21,6
460,14,6
3311,35,10
2625,22,7
2861,26,8
2861,23,8
2121,16,5
5677,31,10
2121,20,5
5360,29,9
460,20,6
3945,29,8
1420,24,6
1600,25,7
3008,39,15
2861,27,8
3651,24,7
2861,25,8
3651,21,7
693,22,8
1777,24,8
1420,20,6
3651,24,7
6560,45,13
817,29,9
2625,25,7
2121,16,5
353,16,5
574,19,7
4300,21,6
353,17,5
693,25,8
3340,18,6
574,24,7
1420,18,6
1531,12,3
2380,18,6
2861,25,8
817,26,9
254,16,4
6839,44,14
1237,19,5
6275,38,12
1777,29,8
353,14,5
1953,27,9
4225,30,9
3651,24,7
1777,22,8
6496,25,9
2625,25,7
2625,22,7
3340,18,6
1420,17,6
2380,21,6
2861,26,8
2625,22,7
353,17,5
1237,20,5
2380,21,6
1600,24,7
1600,27,7
1047,16,4
3651,19,7
2304,32,11
1237,18,5
2380,21,6
693,22,8
164,12,3
2625,24,7
1777,25,8
1841,13,4
1600,22,7
4583,51,16
1953,27,9
1420,24,6
3089,30,9
2129,34,10
2635,13,4
1078,26,11
2861,26,8
817,30,9
4225,32,9
5360,26,9
1777,28,8
1777,23,8
2625,22,7
1420,21,6
1237,16,5
460,21,6
817,27,9
1841,16,4
946,34,10
1237,19,5
2625,28,7
3004,14,5
5360,26,9
2655,37,13
1777,23,8
574,21,7
1600,16,7
3945,22,8
5981,31,11
1953,32,9
574,24,7
1420,23,6
1078,36,11
3311,33,10
574,25,7
5360,20,9
4225,26,9
574,23,7
574,25,7
1777,22,8
693,23,8
460,20,6
460,20,6
1047,15,4
574,19,7
353,19,5
817,23,9
2861,25,8
1078,30,11
2380,23,6
2625,19,7
2380,21,6
3651,25,7
693,25,8
1047,16,4
7540,38,12
2380,24,6
574,21,7
2625,21,7
2380,17,6
3530,28,11
1953,32,9
574,21,7
1953,29,9
3340,20,6
3945,28,8
1953,27,9
693,23,8
5010,38,12
1420,17,6
2129,31,10
693,25,8
5981,39,11
2479,42,12
1777,21,8
1953,33,9
2861,23,8
353,16,5
574,24,7
2380,20,6
2625,27,7
2121,20,5
5677,31,10
1953,29,9
4677,28,7
2625,23,7
1047,16,4
817,24,9
1600,24,7
460,17,6
460,21,6
574,24,7
2304,34,11
5028,25,8
574,22,7
1420,24,6
817,27,9
3089,30,9
693,23,8
574,23,7
3651,22,7
1237,20,5
2861,27,8
1600,25,7
2861,25,8
1953,23,9
353,20,5
4755,38,11
6496,24,9
2861,30,8
4772,11,5
1841,16,4
2129,25,10
574,22,7
3004,20,5
2129,30,10
3651,22,7
1777,22,8
353,20,5
3651,25,7
1047,16,4
2479,39,12
460,21,6
2861,26,8
574,19,7
1420,17,6
1777,29,8
3311,25,10
1420,18,6
2380,23,6
1047,16,4
3089,35,9
3311,38,10
6275,36,12
574,22,7
693,26,8
4494,27,10
3744,38,12
574,20,7
2380,23,6
1777,23,8
3651,27,7
3744,36,12
2380,15,6
693,26,8
2304,34,11
460,24,6
1420,24,6
460,19,6
1420,21,6
353,16,5
8042,33,10
3651,23,7
1420,21,6
1078,29,11
574,16,7
817,24,9
5028,20,8
847,11,3
4225,30,9
5360,30,9
460,20,6
1777,25,8
4494,31,10
4225,34,9
254,16,4
574,25,7
3530,31,11
460,18,6
4300,18,6
1600,25,7
164,9,3
3651,26,7
254,13,4
1420,20,6
460,17,6
5259,42,13
1047,16,4
1237,20,5
2129,33,10
1047,16,4
2380,20,6
164,12,3
353,20,5
817,21,9
460,17,6
1420,20,6
1953,36,9
2861,26,8
8805,32,12
693,27,8
1237,20,5
574,26,7
254,15,4
1531,11,3
6496,26,9
3651,18,7
1777,26,8
2121,17,5
574,21,7
2121,17,5
3651,24,7
3945,30,8
4494,33,10
1420,21,6
2625,27,7
1953,31,9
1953,32,9
2861,23,8
946,25,10
2861,28,8
4225,29,9
353,19,5
1953,28,9
5677,31,10
1237,20,5
1420,23,6
3089,27,9
3651,27,7
2304,35,11
3957,44,13
164,12,3
4583,51,16
2380,23,6
4494,28,10
86,8,2
1420,23,6
353,20,5
1600,22,7
5360,29,9
2380,24,6
1047,10,4
693,25,8
693,26,8
460,19,6
2129,33,10
2380,17,6
3945,27,8
1777,23,8
5028,19,8
1600,20,7
2380,18,6
1777,23,8
1420,17,6
693,28,8
2861,29,8
3651,24,7
1531,9,3
6496,26,9
1600,24,7
3651,21,7
1420,24,6
3340,20,6
3089,33,9
574,24,7
6275,36,12
2861,28,8
574,21,7
1420,20,6
1047,13,4
1953,32,9
1953,27,9
460,21,6
1777,28,8
3945,26,8
3530,38,11
1420,24,6
1600,19,7
3744,40,12
1777,22,8
1531,12,3
1777,28,8
1600,28,7
4494,27,10
5702,19,7
1953,29,9
3530,27,11
353,16,5
5981,33,11
2861,22,8
1600,26,7
460,20,6
2380,15,6
2625,25,7
2121,20,5
1600,25,7
4677,21,7
1237,17,5
3089,30,9
460,18,6
1777,26,8
5360,26,9
1420,18,6
1237,20,5
2625,22,7
1420,21,6
1953,29,9
4225,30,9
2625,22,7
3340,21,6
574,21,7
1420,21,6
2479,41,12
1237,19,5
2380,20,6
574,18,7
1420,19,6
574,22,7
693,24,8
2129,30,10
574,16,7
460,15,6
2479,36,12
254,16,4
3651,25,7
1420,22,6
353,16,5
1237,14,5
1953,26,9
3651,22,7
3945,23,8
1777,26,8
1600,22,7
1237,17,5
4677,21,7
353,14,5
1420,21,6
1420,22,6
353,19,5
1237,20,5
817,28,9
4225,26,9
1841,16,4
5360,30,9
3530,38,11
2861,25,8
693,20,8
2380,21,6
1777,30,8
1777,24,8
817,27,9
5677,30,10
817,27,9
3311,28,10
1600,25,7
1420,23,6
2121,20,5
6860,30,10
353,20,5
2129,37,10
574,24,7
1237,20,5
1047,15,4
3957,33,13
5981,28,11
2625,24,7
574,21,7
3089,30,9
4225,29,9
2625,25,7
3089,30,9
460,18,6
693,28,8
2479,42,12
2655,34,13
460,18,6
2625,28,7
1237,17,5
1953,29,9
2625,25,7
2304,40,11
3311,31,10
1420,19,6
3744,35,12
1600,18,7
2861,30,8
2129,28,10
1953,25,9
2380,18,6
2121,19,5
1600,21,7
1420,23,6
817,30,9
574,23,7
3945,20,8
353,17,5
4494,34,10
693,25,8
2121,17,5
460,18,6
574,22,7
254,16,4
1600,22,7
2121,20,5
3651,21,7
1078,28,11
1777,28,8
3089,28,9
11918,43,17
2380,23,6
1047,15,4
5360,31,9
2625,25,7
460,23,6
2625,22,7
7540,38,12
2380,22,6
1420,18,6
9225,21,10
3945,22,8
460,17,6
574,22,7
1953,24,9
693,27,8
1600,28,7
817,29,9
2121,17,5
2625,24,7
1353,30,13
86,7,2
1600,27,7
5360,24,9
5010,45,12
3311,31,10
1953,32,9
1237,17,5
817,29,9
2625,25,7
2625,21,7
2861,31,8
2380,21,6
3530,32,11
1600,25,7
3311,28,10
3651,25,7
1600,23,7
6216,46,17
4225,34,9
2380,24,6
1420,24,6
2129,30,10
3945,24,8
1777,32,8
7111,46,15
2129,35,10
353,16,5
1953,32,9
1420,14,6
5010,41,12
2121,17,5
1953,35,9
1600,22,7
1600,24,7
3957,41,13
693,29,8
460,23,6
1047,13,4
2625,24,7
2380,21,6
254,16,4
6860,29,10
1420,18,6
2380,22,6
353,20,5
1047,13,4
1953,33,9
1420,18,6
2121,19,5
1600,24,7
1841,15,4
1600,28,7
2861,27,8
8805,34,12
