#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 50
Score,Eliminated,Matched,EliminatedEffect,Activated
27,4,1,0,0
353,17,5,0,0
2492,16,3,1,1
0,0,0,0,0
4379,34,4,3,3
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
395,11,1,1,1
460,17,3,1,1
0,0,0,0,0
0,0,0,0,0
330,9,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
254,12,4,0,0
254,13,4,0,0
1794,30,4,2,2
0,0,0,0,0
4573,40,4,4,4
0,0,0,0,0
2006,25,3,2,2
0,0,0,0,0
0,0,0,0,0
1531,9,3,0,0
0,0,0,0,0
27,4,1,0,0
1452,15,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1170,5,2,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
905,19,3,1,1
27,4,1,0,0
0,0,0,0,0
2555,41,6,3,3
0,0,0,0,0
5776,34,5,3,3
369,4,1,0,0
0,0,0,0,0
254,12,4,0,0
1698,18,3,1,1
1047,15,4,0,0
1196,14,2,1,1
3282,34,5,2,2
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
2328,37,4,3,3
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1382,26,4,2,2
86,8,2,0,0
369,4,1,0,0
27,4,1,0,0
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
0,0,0,0,0
2913,34,4,3,3
847,9,3,0,0
0,0,0,0,0
1579,15,2,1,1
628,8,2,0,0
1841,10,4,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2892,24,6,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
530,18,4,1,1
2000,28,5,2,2
619,19,2,2,2
27,4,1,0,0
2412,25,3,2,2
1066,15,2,1,1
27,4,1,0,0
1627,12,2,1,1
260,11,1,1,1
27,4,1,0,0
508,16,3,1,1
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1500,19,3,1,1
929,17,1,2,2
382,15,2,1,1
2927,25,5,1,1
430,9,2,1,1
27,4,1,0,0
1047,16,4,0,0
4923,20,4,2,2
27,4,1,0,0
1196,14,2,1,1
531,11,1,1,1
2465,20,4,1,1
3641,42,4,4,4
1271,17,1,2,2
0,0,0,0,0
706,19,3,1,1
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5417,40,7,3,3
2564,36,4,3,3
1066,15,2,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
1500,18,3,1,1
0,0,0,0,0
259,12,2,1,1
4847,24,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2707,30,5,2,2
1142,21,4,2,2
628,8,2,0,0
395,11,1,1,1
27,4,1,0,0
1025,14,2,1,1
6410,47,6,4,4
0,0,0,0,0
857,20,4,1,1
905,19,3,1,1
27,4,1,0,0
2121,16,5,0,0
857,22,4,1,1
162,8,1,1,1
0,0,0,0,0
1170,7,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
847,12,3,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
298,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
27,4,1,0,0
27,4,1,0,0
164,12,3,0,0
27,4,1,0,0
835,18,5,1,1
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
3287,17,4,1,1
0,0,0,0,0
905,18,3,1,1
369,4,1,0,0
0,0,0,0,0
1500,19,3,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
4772,10,5,0,0
2200,35,6,2,2
0,0,0,0,0
0,0,0,0,0
802,11,1,1,1
2215,8,3,0,0
0,0,0,0,0
929,17,1,2,2
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6642,56,7,5,5
254,13,4,0,0
27,4,1,0,0
498,10,1,1,1
382,15,2,1,1
2121,17,5,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
4844,37,4,4,4
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4767,52,7,4,4
86,7,2,0,0
27,4,1,0,0
1967,24,5,1,1
0,0,0,0,0
4064,38,5,3,3
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
904,10,1,1,1
27,4,1,0,0
3464,23,3,2,2
27,4,1,0,0
27,4,1,0,0
298,8,1,1,1
3392,42,4,4,4
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
802,11,1,1,1
553,15,2,1,1
86,8,2,0,0
963,19,3,2,2
5272,30,5,2,2
27,4,1,0,0
0,0,0,0,0
1103,19,3,1,1
2151,22,2,2,2
0,0,0,0,0
4574,33,4,3,3
86,8,2,0,0
2350,16,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,12,2,1,1
8310,49,8,3,3
0,0,0,0,0
3570,31,1,5,5
1087,19,3,2,2
27,4,1,0,0
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
27,4,1,0,0
706,16,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
5344,49,6,5,5
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
628,8,2,0,0
27,4,1,0,0
1262,20,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
508,16,3,1,1
382,12,2,1,1
86,5,2,0,0
1294,20,2,2,2
27,4,1,0,0
960,22,2,2,2
27,4,1,0,0
27,4,1,0,0
1159,16,3,1,1
2342,33,3,3,3
512,14,2,1,1
0,0,0,0,0
704,8,1,1,1
0,0,0,0,0
5145,54,4,6,6
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1738,18,2,2,2
0,0,0,0,0
27,4,1,0,0
1078,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
847,9,3,0,0
0,0,0,0,0
369,4,1,0,0
4328,30,3,3,3
0,0,0,0,0
353,14,5,0,0
0,0,0,0,0
27,4,1,0,0
1749,25,3,2,2
0,0,0,0,0
27,4,1,0,0
1066,15,2,1,1
27,4,1,0,0
2033,33,8,1,1
0,0,0,0,0
1408,15,2,1,1
0,0,0,0,0
724,15,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
706,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2227,25,3,2,2
0,0,0,0,0
27,4,1,0,0
847,12,3,0,0
628,8,2,0,0
0,0,0,0,0
27,4,1,0,0
2025,28,3,3,3
382,15,2,1,1
27,4,1,0,0
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
86,7,2,0,0
369,4,1,0,0
4742,46,7,3,3
27,4,1,0,0
0,0,0,0,0
1430,20,5,1,1
628,8,2,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1785,22,3,2,2
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
4997,52,8,4,4
259,11,2,1,1
1962,26,2,3,3
0,0,0,0,0
0,0,0,0,0
937,11,1,1,1
0,0,0,0,0
2059,22,7,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1754,22,2,2,2
0,0,0,0,0
1754,22,2,2,2
0,0,0,0,0
1170,5,2,0,0
86,8,2,0,0
1025,14,2,1,1
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1208,11,1,1,1
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
1528,22,3,2,2
27,4,1,0,0
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
2514,30,4,2,2
0,0,0,0,0
0,0,0,0,0
3128,23,3,2,2
1170,8,2,0,0
27,4,1,0,0
27,4,1,0,0
7280,54,6,5,5
0,0,0,0,0
27,4,1,0,0
1078,19,4,1,1
4825,51,6,4,4
0,0,0,0,0
2666,30,4,3,3
839,8,1,1,1
706,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
531,11,1,1,1
3429,11,4,0,0
2803,37,9,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2735,28,4,2,2
86,7,2,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
330,9,1,1,1
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
27,4,1,0,0
369,4,1,0,0
0,0,0,0,0
365,16,3,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1230,16,1,2,2
86,5,2,0,0
27,4,1,0,0
1794,30,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1111,18,2,2,2
330,9,1,1,1
0,0,0,0,0
260,11,1,1,1
424,19,4,1,1
2947,37,6,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
704,8,1,1,1
553,15,2,1,1
27,4,1,0,0
0,0,0,0,0
2121,31,2,4,4
706,16,3,1,1
300,13,2,1,1
905,19,3,1,1
369,4,1,0,0
0,0,0,0,0
1627,12,2,1,1
2085,23,3,2,2
0,0,0,0,0
574,16,7,0,0
4242,29,3,3,3
3474,30,4,2,2
86,5,2,0,0
395,11,1,1,1
86,5,2,0,0
0,0,0,0,0
2492,19,3,1,1
1688,21,4,1,1
1520,23,4,1,1
27,4,1,0,0
395,11,1,1,1
86,8,2,0,0
0,0,0,0,0
666,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
2306,23,3,2,2
86,5,2,0,0
3739,39,4,4,4
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1531,9,3,0,0
1069,24,3,2,2
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
369,4,1,0,0
0,0,0,0,0
3244,26,4,2,2
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
1408,15,2,1,1
27,4,1,0,0
27,4,1,0,0
772,18,1,2,2
847,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
363,10,1,1,1
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
895,15,2,1,1
0,0,0,0,0
628,8,2,0,0
3036,36,4,3,3
0,0,0,0,0
1122,25,3,2,2
0,0,0,0,0
86,8,2,0,0
164,12,3,0,0
531,11,1,1,1
553,15,2,1,1
937,11,1,1,1
628,8,2,0,0
0,0,0,0,0
2512,33,5,2,2
847,12,3,0,0
0,0,0,0,0
0,0,0,0,0
3714,30,4,2,2
0,0,0,0,0
0,0,0,0,0
412,17,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
1196,14,2,1,1
937,11,1,1,1
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1111,21,2,2,2
0,0,0,0,0
86,8,2,0,0
943,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1257,29,4,2,2
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
260,11,1,1,1
4872,27,8,1,1
330,9,1,1,1
0,0,0,0,0
1520,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1622,21,4,2,2
369,4,1,0,0
950,23,5,1,1
943,18,1,2,2
27,4,1,0,0
27,4,1,0,0
395,11,1,1,1
433,8,1,1,1
1040,25,7,1,1
0,0,0,0,0
2680,39,7,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
4543,39,6,3,3
847,12,3,0,0
1408,15,2,1,1
0,0,0,0,0
0,0,0,0,0
2403,20,4,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
531,11,1,1,1
895,15,2,1,1
3002,41,10,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
652,19,5,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1487,32,5,2,2
369,4,1,0,0
0,0,0,0,0
7566,81,10,8,8
553,15,2,1,1
1285,18,1,2,2
2687,26,5,1,1
395,11,1,1,1
2807,42,4,4,4
2514,30,4,2,2
2246,35,4,3,3
553,12,2,1,1
4423,39,7,3,3
1047,13,4,0,0
628,8,2,0,0
0,0,0,0,0
1413,19,2,2,2
802,11,1,1,1
1492,19,2,2,2
0,0,0,0,0
3554,38,6,2,2
369,4,1,0,0
0,0,0,0,0
1431,29,1,4,4
0,0,0,0,0
905,13,3,1,1
4997,52,8,4,4
628,8,2,0,0
1579,15,2,1,1
0,0,0,0,0
1841,15,4,0,0
27,4,1,0,0
27,4,1,0,0
3283,35,6,2,2
86,8,2,0,0
8422,71,4,9,9
0,0,0,0,0
2403,20,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4031,29,5,2,2
0,0,0,0,0
895,15,2,1,1
369,4,1,0,0
3128,26,3,2,2
2182,23,4,1,1
0,0,0,0,0
164,12,3,0,0
943,18,1,2,2
0,0,0,0,0
27,4,1,0,0
666,11,1,1,1
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
1626,28,2,3,3
1908,36,6,3,3
1500,19,3,1,1
714,18,2,2,2
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
3508,17,4,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2984,37,3,4,4
27,4,1,0,0
27,4,1,0,0
1066,15,2,1,1
27,4,1,0,0
2562,32,3,3,3
27,4,1,0,0
369,4,1,0,0
0,0,0,0,0
298,8,1,1,1
628,8,2,0,0
254,13,4,0,0
1072,11,1,1,1
86,8,2,0,0
1897,19,3,1,1
27,4,1,0,0
369,4,1,0,0
1564,25,3,2,2
27,4,1,0,0
1072,11,1,1,1
27,4,1,0,0
164,8,3,0,0
0,0,0,0,0
706,16,3,1,1
395,11,1,1,1
0,0,0,0,0
508,19,3,1,1
2246,30,3,3,3
3589,41,6,3,3
2023,26,3,2,2
0,0,0,0,0
86,8,2,0,0
531,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
498,10,1,1,1
1237,13,5,0,0
0,0,0,0,0
1214,19,2,2,2
0,0,0,0,0
1520,20,4,1,1
86,5,2,0,0
6803,46,2,7,7
0,0,0,0,0
706,16,3,1,1
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
666,11,1,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
847,12,3,0,0
628,8,2,0,0
27,4,1,0,0
905,19,3,1,1
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
3691,45,5,4,4
3238,12,3,1,1
2945,13,3,1,1
164,12,3,0,0
27,4,1,0,0
260,11,1,1,1
937,11,1,1,1
27,4,1,0,0
3164,34,5,3,3
1741,23,4,1,1
0,0,0,0,0
635,14,1,2,2
1047,16,4,0,0
2487,40,6,3,3
2769,34,5,2,2
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1206,20,1,3,3
369,4,1,0,0
0,0,0,0,0
1500,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2495,29,4,2,2
1357,22,2,2,2
0,0,0,0,0
0,0,0,0,0
1754,22,2,2,2
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1531,9,3,0,0
1066,15,2,1,1
905,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1271,17,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2505,28,3,3,3
1072,11,1,1,1
460,17,3,1,1
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
574,22,7,0,0
1148,22,3,2,2
0,0,0,0,0
0,0,0,0,0
813,21,3,2,2
634,10,1,1,1
430,9,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
164,8,3,0,0
0,0,0,0,0
27,4,1,0,0
553,15,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2416,36,5,3,3
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
1531,12,3,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
369,4,1,0,0
937,11,1,1,1
369,4,1,0,0
0,0,0,0,0
2502,32,4,3,3
0,0,0,0,0
86,5,2,0,0
1143,21,2,2,2
1170,8,2,0,0
0,0,0,0,0
0,0,0,0,0
847,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
724,15,2,1,1
0,0,0,0,0
164,12,3,0,0
904,10,1,1,1
2687,20,5,1,1
27,4,1,0,0
0,0,0,0,0
1841,12,4,0,0
2512,30,5,2,2
706,19,3,1,1
27,4,1,0,0
27,4,1,0,0
857,22,4,1,1
937,11,1,1,1
642,10,2,1,1
0,0,0,0,0
369,4,1,0,0
508,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
10722,63,9,6,6
0,0,0,0,0
2244,26,3,2,2
369,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
1873,25,2,3,3
164,6,3,0,0
369,4,1,0,0
857,20,4,1,1
162,8,1,1,1
0,0,0,0,0
86,8,2,0,0
944,21,2,2,2
27,4,1,0,0
27,4,1,0,0
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
724,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
6199,46,3,5,5
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
553,15,2,1,1
86,5,2,0,0
395,11,1,1,1
27,4,1,0,0
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
254,15,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1420,20,6,0,0
1247,23,5,1,1
0,0,0,0,0
27,4,1,0,0
872,9,1,1,1
27,4,1,0,0
0,0,0,0,0
1341,21,2,2,2
0,0,0,0,0
0,0,0,0,0
1741,20,4,1,1
0,0,0,0,0
1921,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
724,15,2,1,1
395,11,1,1,1
0,0,0,0,0
86,5,2,0,0
363,10,1,1,1
628,8,2,0,0
1100,17,1,2,2
666,11,1,1,1
6199,33,6,2,2
5452,56,3,7,7
86,8,2,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
553,15,2,1,1
260,11,1,1,1
0,0,0,0,0
3078,35,5,3,3
628,8,2,0,0
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
164,12,3,0,0
820,15,1,2,2
3148,30,4,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1880,11,2,1,1
0,0,0,0,0
905,19,3,1,1
717,16,1,2,2
0,0,0,0,0
0,0,0,0,0
1698,16,3,1,1
4281,39,9,1,1
1047,16,4,0,0
27,4,1,0,0
531,11,1,1,1
1333,15,1,2,2
1196,14,2,1,1
1582,23,3,2,2
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
1237,15,2,1,1
164,12,3,0,0
27,4,1,0,0
2589,26,2,3,3
27,4,1,0,0
395,11,1,1,1
164,6,3,0,0
86,8,2,0,0
553,15,2,1,1
0,0,0,0,0
6067,48,6,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2581,33,3,3,3
817,19,2,2,2
27,4,1,0,0
975,8,1,1,1
0,0,0,0,0
3327,42,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2121,14,5,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
330,9,1,1,1
2328,32,3,4,4
2184,28,6,1,1
3415,35,3,4,4
0,0,0,0,0
2543,31,3,3,3
1159,21,2,2,2
0,0,0,0,0
1047,13,4,0,0
27,4,1,0,0
1357,22,2,2,2
1047,13,4,0,0
847,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1408,15,2,1,1
0,0,0,0,0
1582,26,3,2,2
5393,54,6,5,5
1078,17,4,1,1
2889,30,3,3,3
0,0,0,0,0
4681,58,6,6,6
27,4,1,0,0
0,0,0,0,0
353,17,5,0,0
369,4,1,0,0
3714,30,4,2,2
0,0,0,0,0
1520,20,4,1,1
27,4,1,0,0
724,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1967,24,5,1,1
2514,27,4,2,2
86,5,2,0,0
847,12,3,0,0
27,4,1,0,0
0,0,0,0,0
369,4,1,0,0
369,4,1,0,0
3938,34,4,3,3
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
86,8,2,0,0
0,0,0,0,0
86,5,2,0,0
86,5,2,0,0
919,18,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
498,10,1,1,1
929,17,1,2,2
847,12,3,0,0
3522,32,3,3,3
254,12,4,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
628,8,2,0,0
0,0,0,0,0
164,9,3,0,0
1531,11,3,0,0
683,14,2,1,1
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
369,4,1,0,0
1802,26,3,2,2
1905,21,2,2,2
628,8,2,0,0
2412,22,3,2,2
0,0,0,0,0
0,0,0,0,0
1254,18,3,1,1
0,0,0,0,0
164,11,3,0,0
27,4,1,0,0
298,8,1,1,1
0,0,0,0,0
0,0,0,0,0
254,15,4,0,0
162,8,1,1,1
369,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3979,30,6,1,1
912,21,2,2,2
531,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3292,33,4,3,3
0,0,0,0,0
0,0,0,0,0
218,8,2,1,1
0,0,0,0,0
759,17,1,2,2
27,4,1,0,0
0,0,0,0,0
3405,27,6,1,1
802,11,1,1,1
369,4,1,0,0
937,11,1,1,1
1497,23,4,2,2
3589,30,4,3,3
1841,16,4,0,0
369,4,1,0,0
5581,40,4,4,4
902,19,6,1,1
369,4,1,0,0
3663,42,4,4,4
508,19,3,1,1
195,9,1,1,1
3378,46,9,3,3
1301,19,3,1,1
0,0,0,0,0
0,0,0,0,0
2720,31,6,2,2
0,0,0,0,0
3075,24,3,2,2
910,21,3,2,2
27,4,1,0,0
0,0,0,0,0
704,8,1,1,1
254,16,4,0,0
27,4,1,0,0
27,4,1,0,0
471,13,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
4440,41,6,3,3
10122,77,10,7,7
2845,20,4,1,1
260,11,1,1,1
1140,26,3,2,2
0,0,0,0,0
628,8,2,0,0
3354,37,4,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
847,9,3,0,0
754,17,2,2,2
260,11,1,1,1
0,0,0,0,0
706,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1046,30,5,2,2
1066,15,2,1,1
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
2634,45,5,4,4
369,4,1,0,0
363,10,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1103,16,3,1,1
0,0,0,0,0
27,4,1,0,0
2769,33,5,2,2
0,0,0,0,0
395,11,1,1,1
27,4,1,0,0
164,8,3,0,0
1073,17,1,2,2
395,11,1,1,1
0,0,0,0,0
706,19,3,1,1
1706,21,2,2,2
1537,25,2,3,3
0,0,0,0,0
1738,21,2,2,2
369,4,1,0,0
3286,18,3,1,1
27,4,1,0,0
0,0,0,0,0
4679,38,5,4,4
0,0,0,0,0
2048,18,3,1,1
4714,41,5,3,3
588,17,1,2,2
0,0,0,0,0
369,4,1,0,0
0,0,0,0,0
27,4,1,0,0
9819,72,10,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1962,20,4,1,1
1841,13,4,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
706,16,3,1,1
0,0,0,0,0
369,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
1230,30,5,2,2
369,4,1,0,0
27,4,1,0,0
3456,29,5,2,2
628,8,2,0,0
1643,19,2,2,2
2536,33,5,3,3
759,17,1,2,2
1066,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
433,8,1,1,1
0,0,0,0,0
27,4,1,0,0
912,18,2,2,2
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1237,17,5,0,0
86,8,2,0,0
369,4,1,0,0
531,11,1,1,1
259,12,2,1,1
1285,18,1,2,2
0,0,0,0,0
1405,14,3,1,1
1170,7,2,0,0
553,15,2,1,1
762,22,2,2,2
0,0,0,0,0
2937,26,4,2,2
2191,25,3,2,2
86,7,2,0,0
0,0,0,0,0
706,15,3,1,1
1500,19,3,1,1
724,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
395,11,1,1,1
369,4,1,0,0
27,4,1,0,0
706,16,3,1,1
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
27,4,1,0,0
6912,52,6,5,5
0,0,0,0,0
