#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 45
Score,Eliminated,Matched
2420,22,7
4388,41,11
1839,30,9
574,22,7
3343,24,7
1669,29,8
2420,22,7
2420,25,7
3619,22,8
4630,28,12
3884,27,9
2644,28,8
2862,33,9
1669,26,8
1324,22,6
2644,32,8
1497,27,7
460,17,6
1148,19,5
460,20,6
2397,12,4
2420,19,7
2181,32,11
2188,21,6
2862,30,9
4868,47,13
5204,30,10
2862,30,9
254,16,4
460,15,6
3343,26,7
1324,21,6
460,21,6
968,15,4
3075,31,10
1324,21,6
817,31,9
3916,18,6
574,20,7
693,28,8
4266,23,7
3343,23,7
4906,29,9
968,13,4
2644,26,8
2862,26,9
2862,27,9
1214,35,12
946,30,10
2862,35,9
7809,58,20
1148,19,5
2644,28,8
3619,25,8
460,21,6
4630,42,12
2188,21,6
946,32,10
1148,20,5
3343,28,7
6594,36,11
1324,23,6
1324,24,6
3284,37,11
1683,15,4
693,25,8
3884,24,9
6040,35,13
1148,17,5
2644,23,8
946,36,10
2644,20,8
2420,24,7
1669,23,8
3343,25,7
3343,21,7
817,25,9
3075,28,10
2739,16,5
1497,22,7
6594,32,11
3052,21,6
2188,18,6
4630,36,12
4630,40,12
2010,29,10
2188,21,6
2353,39,12
2420,19,7
3619,23,8
2188,15,6
1839,30,9
2644,26,8
2644,25,8
3884,25,9
2420,23,7
1148,16,5
460,17,6
3052,20,6
946,33,10
2188,23,6
2420,25,7
968,16,4
4906,33,9
574,18,7
1497,27,7
353,16,5
3075,24,10
5333,41,15
574,27,7
1669,26,8
2644,28,8
3619,29,8
1324,18,6
1324,15,6
693,26,8
1148,20,5
5491,30,11
1944,16,5
1944,19,5
2188,22,6
693,24,8
3619,27,8
353,20,5
1324,24,6
779,9,3
1669,28,8
6040,44,13
1324,18,6
2644,28,8
1324,18,6
2181,32,11
1497,28,7
3619,25,8
1497,22,7
3491,39,12
2862,29,9
1944,17,5
2420,25,7
3343,24,7
3075,26,10
353,11,5
574,21,7
817,26,9
1324,20,6
1324,21,6
2862,32,9
1669,23,8
817,29,9
2644,26,8
3343,27,7
460,21,6
1497,26,7
3884,35,9
3046,48,16
2188,24,6
2010,27,10
1944,18,5
2739,17,5
4595,23,8
254,16,4
353,17,5
3343,22,7
2188,21,6
1497,22,7
3619,28,8
693,26,8
460,24,6
4139,33,10
946,26,10
1497,25,7
4906,31,9
3619,23,8
2644,22,8
1324,20,6
3343,25,7
2420,28,7
2644,20,8
353,14,5
4102,38,15
1324,21,6
353,20,5
3284,41,11
4906,26,9
3619,23,8
2862,31,9
1497,25,7
5204,37,10
1839,27,9
3343,25,7
3619,29,8
164,9,3
1324,18,6
3075,37,10
4139,28,10
2644,19,8
693,25,8
946,29,10
1669,26,8
1669,27,8
1683,15,4
817,24,9
1324,24,6
2862,33,9
353,20,5
1214,30,12
1324,23,6
3343,22,7
2010,34,10
4595,22,8
2353,33,12
2420,19,7
460,22,6
1148,19,5
2420,24,7
460,18,6
1148,20,5
3075,33,10
1148,17,5
1148,20,5
4139,27,10
693,26,8
2420,19,7
2420,25,7
2862,33,9
2188,18,6
2862,35,9
2644,26,8
2644,25,8
693,24,8
1148,20,5
817,25,9
460,18,6
1669,25,8
2862,23,9
574,18,7
2188,22,6
1669,26,8
4139,32,10
4266,25,7
5491,32,11
4868,42,13
4266,28,7
574,24,7
2644,22,8
2739,16,5
353,16,5
2644,23,8
1839,26,9
1669,26,8
1324,24,6
5928,23,9
2644,20,8
968,13,4
2739,18,5
460,20,6
2862,27,9
86,8,2
9335,45,16
1944,13,5
4139,38,10
4906,29,9
1669,25,8
2644,23,8
353,14,5
1324,18,6
1839,26,9
3696,36,13
1324,21,6
4630,42,12
3343,24,7
4388,36,11
2010,34,10
5570,23,8
2644,29,8
1497,26,7
1839,27,9
3343,24,7
2644,30,8
2862,32,9
460,20,6
3052,21,6
574,27,7
1839,32,9
1148,19,5
574,8,2
4595,27,8
2188,20,6
1669,32,8
2525,47,13
2644,31,8
5769,39,12
2862,27,9
2420,25,7
254,15,4
1148,20,5
3343,25,7
1944,16,5
1669,28,8
1497,25,7
817,28,9
1497,19,7
460,21,6
2188,14,6
5491,35,11
3052,22,6
3619,23,8
5643,15,6
1669,28,8
1497,27,7
4266,21,7
3052,23,6
1148,19,5
8627,51,18
1497,21,7
574,23,7
3491,36,12
968,16,4
353,16,5
1497,27,7
460,19,6
1944,20,5
3343,19,7
1324,23,6
2862,32,9
353,19,5
6304,35,14
4139,31,10
2644,28,8
574,19,7
1078,29,11
574,25,7
254,16,4
2188,14,6
1324,21,6
2188,17,6
353,20,5
2644,25,8
1324,23,6
1148,19,5
3075,31,10
2862,30,9
353,17,5
2188,20,6
1669,28,8
353,19,5
254,16,4
1683,13,4
3884,29,9
460,21,6
968,16,4
574,22,7
779,12,3
3343,22,7
1944,20,5
2644,29,8
2420,25,7
693,23,8
1148,19,5
574,27,7
1324,21,6
2644,26,8
254,15,4
1497,25,7
1324,24,6
6113,18,7
779,11,3
4266,24,7
4102,43,15
2188,24,6
4595,25,8
1394,11,3
1148,20,5
3343,19,7
1324,23,6
353,19,5
1324,18,6
1839,30,9
254,16,4
2420,27,7
2188,21,6
3052,17,6
2525,40,13
3916,17,6
460,18,6
2420,24,7
8046,30,12
693,21,8
1324,18,6
1944,19,5
1839,30,9
254,16,4
1324,15,6
1148,20,5
1497,25,7
1839,29,9
1944,19,5
2644,31,8
1214,31,12
1497,19,7
1683,16,4
1683,10,4
1324,18,6
1148,19,5
3343,21,7
3343,24,7
6268,29,10
6564,41,15
353,19,5
574,21,7
3343,22,7
2644,32,8
1324,21,6
1839,24,9
1497,18,7
1669,29,8
1324,15,6
3619,26,8
254,14,4
4139,33,10
1148,17,5
460,23,6
254,16,4
574,21,7
5928,24,9
1497,22,7
2644,25,8
1324,21,6
817,21,9
2644,26,8
817,24,9
4906,31,9
5190,18,7
1324,24,6
2644,21,8
693,20,8
574,21,7
86,5,2
3619,25,8
1944,14,5
1324,21,6
4595,22,8
3343,25,7
1497,27,7
460,18,6
6304,36,14
4595,28,8
5928,30,9
3619,25,8
1497,21,7
1148,19,5
3619,26,8
2420,16,7
4868,40,13
1148,17,5
1497,25,7
1839,27,9
3696,35,13
460,21,6
3075,28,10
2698,42,14
4906,23,9
2188,19,6
1497,24,7
574,21,7
2188,22,6
3491,35,12
2353,35,12
2188,20,6
1944,20,5
3284,33,11
3075,27,10
6268,26,10
1497,21,7
2188,24,6
817,23,9
968,16,4
1394,11,3
5491,38,11
1839,31,9
968,16,4
3619,28,8
4388,37,11
1497,26,7
2739,16,5
693,25,8
817,28,9
2862,31,9
2010,30,10
2010,34,10
693,32,8
2644,27,8
254,15,4
3884,27,9
2188,24,6
693,31,8
2010,34,10
1497,24,7
1497,22,7
3884,26,9
1839,29,9
1324,20,6
4595,29,8
1324,21,6
2010,25,10
460,20,6
2353,36,12
817,26,9
693,25,8
2862,30,9
460,14,6
4139,29,10
460,23,6
353,17,5
693,28,8
1839,32,9
2181,28,11
2010,31,10
2644,25,8
353,16,5
1324,20,6
1944,19,5
2644,28,8
4139,30,10
3343,24,7
3491,29,12
2862,27,9
693,29,8
13518,33,14
6907,31,12
1944,19,5
2188,18,6
1324,24,6
460,17,6
1944,17,5
3075,29,10
2644,31,8
693,26,8
2420,21,7
1148,17,5
1839,27,9
460,20,6
460,20,6
1669,25,8
3075,31,10
2181,33,11
1497,22,7
4139,34,10
164,12,3
1839,30,9
2644,26,8
3343,22,7
3284,29,11
1324,20,6
2420,28,7
2420,23,7
460,21,6
460,20,6
5562,50,16
1324,21,6
3619,25,8
1324,22,6
1148,17,5
817,32,9
2420,25,7
1148,20,5
693,25,8
2188,20,6
2420,18,7
2353,37,12
5204,27,10
1944,14,5
4266,26,7
9903,27,11
2188,21,6
4595,25,8
1497,25,7
1839,30,9
8397,23,10
6564,51,15
2862,26,9
3900,45,14
1669,22,8
2353,35,12
460,17,6
1324,23,6
2420,27,7
1669,22,8
2420,19,7
3052,17,6
1148,16,5
2420,28,7
1324,21,6
3491,44,12
3075,29,10
2862,31,9
3491,33,12
1669,32,8
1683,13,4
2188,20,6
3619,29,8
3284,29,11
1497,27,7
5491,40,11
9911,38,14
2644,22,8
1497,22,7
460,18,6
3619,26,8
1324,24,6
2862,33,9
2188,22,6
3884,33,9
3284,34,11
1669,29,8
2420,23,7
353,20,5
1497,27,7
2862,26,9
693,23,8
4139,30,10
1669,28,8
3884,33,9
1839,24,9
2862,25,9
2188,21,6
1324,18,6
574,22,7
2739,16,5
1148,20,5
1148,17,5
3052,20,6
1324,24,6
1669,26,8
3884,27,9
2420,22,7
1839,29,9
779,12,3
2644,25,8
1324,20,6
1944,20,5
1944,19,5
164,12,3
1839,29,9
2010,36,10
3343,18,7
574,21,7
2525,37,13
3343,22,7
3491,33,12
2739,16,5
3884,27,9
3619,26,8
1324,21,6
1497,21,7
3075,31,10
1497,27,7
3075,34,10
1497,19,7
353,17,5
1944,13,5
693,27,8
1148,20,5
574,21,7
1148,20,5
2644,22,8
2010,35,10
3619,22,8
1497,22,7
1324,17,6
2420,27,7
574,24,7
1669,29,8
353,17,5
2862,29,9
353,14,5
2644,29,8
2420,20,7
817,24,9
1078,28,11
4388,29,11
5204,31,10
1944,14,5
4595,19,8
1669,28,8
1839,29,9
6950,26,9
1148,20,5
968,15,4
1497,25,7
4139,34,10
574,22,7
3900,45,14
1944,19,5
1497,21,7
1148,17,5
1324,20,6
8709,35,14
3916,18,6
2862,26,9
3884,29,9
2420,28,7
1324,18,6
574,25,7
1669,23,8
574,19,7
1324,24,6
2644,26,8
6546,20,8
353,20,5
353,19,5
10323,31,12
2188,18,6
1839,26,9
1669,21,8
2644,25,8
4595,28,8
3343,25,7
3619,30,8
1324,18,6
1944,17,5
5491,37,11
574,18,7
1669,24,8
353,18,5
5928,31,9
693,27,8
2644,29,8
3343,19,7
2188,18,6
460,24,6
574,24,7
3075,28,10
2644,26,8
574,25,7
817,26,9
1324,21,6
1324,21,6
460,12,6
2420,25,7
5491,28,11
2188,21,6
2420,24,7
353,18,5
817,26,9
2644,19,8
2420,24,7
2188,23,6
5491,39,11
5204,23,10
1683,15,4
353,17,5
460,20,6
1669,25,8
1497,22,7
1669,27,8
968,16,4
779,12,3
254,10,4
3075,30,10
968,16,4
2181,32,11
3075,35,10
2188,21,6
4595,23,8
6040,36,13
164,9,3
5102,42,14
4630,42,12
2188,21,6
6268,35,10
1078,34,11
779,12,3
574,22,7
1497,24,7
1497,24,7
1497,25,7
2644,23,8
1839,29,9
3052,18,6
2862,29,9
8046,42,12
4266,21,7
1148,20,5
1669,24,8
779,12,3
4630,37,12
2644,28,8
5769,33,12
1148,14,5
3916,18,6
1944,20,5
1148,20,5
574,21,7
2188,17,6
1839,35,9
254,16,4
968,16,4
3619,22,8
2420,24,7
1683,16,4
353,17,5
2420,21,7
817,24,9
693,21,8
2525,38,13
2188,18,6
693,22,8
2644,29,8
5570,25,8
3343,25,7
5928,25,9
1669,23,8
2644,32,8
1324,21,6
2862,24,9
1669,24,8
1148,20,5
1944,20,5
946,31,10
1324,23,6
3343,21,7
460,20,6
460,24,6
460,21,6
574,23,7
1669,23,8
1497,28,7
2188,23,6
1944,16,5
7507,42,14
2698,38,14
7333,27,10
817,24,9
4906,24,9
1669,26,8
1148,20,5
3619,29,8
2420,22,7
1839,27,9
2862,31,9
2420,25,7
2420,25,7
2188,20,6
6950,29,9
1324,21,6
946,23,10
2188,24,6
4595,26,8
353,19,5
2181,33,11
574,21,7
1497,28,7
1324,23,6
2644,29,8
1324,21,6
5204,34,10
5928,27,9
4139,33,10
1324,17,6
164,9,3
353,14,5
1496,37,14
3052,20,6
3343,22,7
574,24,7
353,19,5
460,20,6
353,20,5
2010,28,10
4595,26,8
2188,17,6
574,21,7
1839,26,9
2739,19,5
4906,24,9
1497,22,7
2188,18,6
1669,23,8
1669,28,8
1497,24,7
3284,31,11
2644,29,8
2862,33,9
353,17,5
1324,20,6
3696,43,13
3884,27,9
2644,26,8
1497,28,7
3884,30,9
1497,25,7
1324,21,6
1944,17,5
8046,37,12
1148,20,5
254,16,4
6950,24,9
254,16,4
4139,33,10
1497,25,7
1669,25,8
2188,21,6
3884,30,9
2420,22,7
460,23,6
574,20,7
6268,32,10
1683,15,4
7521,18,8
6594,39,11
5204,37,10
3619,22,8
968,16,4
4906,29,9
1839,23,9
1944,14,5
1324,21,6
2644,28,8
2188,24,6
2188,21,6
693,25,8
574,21,7
3343,21,7
1324,23,6
817,27,9
2862,28,9
460,19,6
3075,30,10
460,21,6
1669,26,8
1148,19,5
779,12,3
2420,18,7
1324,21,6
693,25,8
3052,20,6
1324,24,6
1944,20,5
2420,25,7
164,12,3
1669,29,8
1148,20,5
4868,48,13
5491,41,11
1324,20,6
946,34,10
1148,19,5
5204,30,10
693,20,8
3075,31,10
2644,26,8
2188,18,6
574,24,7
968,15,4
3491,27,12
1497,23,7
1078,29,11
2739,16,5
4139,32,10
353,20,5
3052,20,6
353,16,5
254,15,4
1324,20,6
1839,28,9
5928,31,9
460,19,6
1944,17,5
1148,16,5
1324,20,6
3075,30,10
3916,19,6
4388,38,11
1497,22,7
3884,24,9
3619,28,8
3052,16,6
1669,23,8
1497,19,7
968,16,4
574,25,7
2862,27,9
254,15,4
460,20,6
574,27,7
1148,17,5
1669,26,8
1497,26,7
4139,34,10
1944,16,5
1324,23,6
1324,24,6
574,18,7
1839,36,9
3052,18,6
2010,25,10
2644,31,8
7211,41,13
1497,19,7
574,21,7
2188,21,6
2397,10,4
254,13,4
1669,26,8
460,22,6
4906,36,9
693,22,8
2420,21,7
2644,25,8
2188,23,6
2862,29,9
1839,23,9
2644,26,8
574,25,7
2181,36,11
3619,27,8
1148,19,5
4630,37,12
693,22,8
2420,25,7
1148,20,5
460,23,6
3696,43,13
2010,36,10
968,14,4
2644,31,8
3343,25,7
968,13,4
8383,36,13
1324,21,6
3075,33,10
2644,29,8
2644,27,8
574,22,7
1683,15,4
2010,24,10
2188,20,6
3619,23,8
3343,24,7
3884,29,9
353,17,5
5190,19,7
3075,37,10
2862,24,9
5928,27,9
1148,19,5
3052,21,6
1497,22,7
2188,24,6
574,22,7
3619,25,8
254,15,4
693,23,8
1497,28,7
5491,36,11
2188,18,6
4906,27,9
946,34,10
3696,39,13
693,26,8
2420,25,7
164,9,3
460,24,6
2010,36,10
574,22,7
817,27,9
5491,33,11
3343,26,7
1944,16,5
1148,17,5
2862,27,9
2188,18,6
1497,22,7
1078,26,11
693,20,8
3884,24,9
2862,31,9
2188,18,6
1497,27,7
1497,28,7
1839,27,9
3052,21,6
1497,21,7
353,16,5
2181,32,11
3343,20,7
2862,26,9
5570,22,8
1944,16,5
1669,27,8
1669,23,8
1497,24,7
460,23,6
817,27,9
817,26,9
1669,28,8
693,25,8
2644,29,8
3535,17,5
353,16,5
817,25,9
1944,20,5
2862,26,9
5570,20,8
2420,19,7
1324,18,6
3075,36,10
1324,20,6
254,15,4
3343,25,7
1324,20,6
4139,33,10
1497,25,7
353,20,5
5928,26,9
1148,20,5
2188,21,6
4906,26,9
2010,34,10
2862,21,9
3343,25,7
817,25,9
817,23,9
1324,22,6
353,17,5
2188,18,6
1324,18,6
4139,27,10
460,24,6
4139,30,10
3284,40,11
2739,14,5
460,20,6
6594,23,11
1324,21,6
2353,32,12
254,15,4
353,17,5
2644,30,8
3075,39,10
1497,27,7
2644,29,8
2644,20,8
3696,41,13
2862,28,9
2739,13,5
164,6,3
2188,16,6
4266,21,7
2188,20,6
1148,20,5
2644,20,8
1839,24,9
3535,13,5
3052,23,6
3491,38,12
460,18,6
817,27,9
1683,13,4
3884,26,9
2739,14,5
1497,28,7
1324,24,6
5928,21,9
2420,24,7
3884,30,9
3343,19,7
3075,30,10
946,29,10
254,16,4
1324,20,6
1497,18,7
353,20,5
2862,30,9
1669,27,8
2420,28,7
574,19,7
5769,37,12
5204,28,10
3343,24,7
1148,17,5
2188,24,6
574,21,7
1669,24,8
1324,23,6
1944,19,5
5491,37,11
1669,23,8
1148,20,5
2188,20,6
2739,16,5
353,17,5
460,18,6
2420,22,7
946,26,10
1839,35,9
1944,20,5
460,18,6
1839,33,9
3052,18,6
1324,20,6
460,23,6
2420,24,7
968,10,4
3619,29,8
1148,19,5
460,17,6
1148,18,5
2644,26,8
4266,15,7
2188,21,6
1148,20,5
1944,17,5
1944,16,5
353,17,5
1839,29,9
946,28,10
1669,26,8
574,19,7
1324,24,6
4102,37,15
1214,34,12
3884,26,9
3284,32,11
1683,16,4
353,17,5
2181,34,11
4139,27,10
2353,39,12
4595,25,8
4630,31,12
817,24,9
1324,23,6
353,20,5
1148,20,5
1669,26,8
1944,16,5
2010,28,10
817,25,9
2188,24,6
693,25,8
1669,29,8
2644,26,8
1669,22,8
693,25,8
2188,24,6
8046,30,12
2420,21,7
2644,24,8
4906,29,9
2188,21,6
2644,29,8
2644,29,8
7697,32,11
4630,32,12
4388,36,11
3052,15,6
2420,21,7
1148,14,5
1148,17,5
2862,35,9
2644,23,8
5491,27,11
2644,25,8
3535,14,5
2353,33,12
164,11,3
3696,39,13
3111,9,4
1669,32,8
817,26,9
1497,25,7
1669,29,8
5190,21,7
2862,35,9
460,20,6
2420,24,7
3619,27,8
2188,21,6
2420,23,7
3052,20,6
1944,17,5
2420,23,7
460,23,6
4139,33,10
3052,18,6
1497,25,7
1148,17,5
968,10,4
2420,24,7
2188,20,6
353,17,5
1669,26,8
817,27,9
1148,17,5
2420,21,7
2188,15,6
1683,13,4
1683,15,4
574,22,7
693,22,8
1944,17,5
3884,29,9
460,15,6
254,16,4
1839,32,9
1324,20,6
4266,24,7
1944,14,5
3343,22,7
254,16,4
2420,27,7
1497,25,7
1497,22,7
3884,27,9
5928,23,9
1324,17,6
693,28,8
4139,33,10
2420,22,7
2862,29,9
1669,29,8
2420,25,7
1839,32,9
968,13,4
4906,30,9
460,17,6
1669,23,8
8383,32,13
2420,19,7
1669,25,8
2010,30,10
6040,41,13
4266,19,7
1944,16,5
3696,36,13
2181,29,11
2181,37,11
4266,19,7
1944,14,5
1148,19,5
2644,23,8
817,23,9
693,27,8
1324,24,6
460,23,6
2010,33,10
254,15,4
2010,28,10
3052,22,6
3343,22,7
460,21,6
968,16,4
1839,29,9
2644,26,8
2188,24,6
1078,32,11
2353,32,12
1324,21,6
1669,26,8
3884,28,9
693,24,8
1497,19,7
3052,20,6
693,23,8
5570,19,8
6907,36,12
2188,24,6
7521,16,8
4139,28,10
4630,38,12
1497,28,7
3075,34,10
817,26,9
2188,23,6
946,32,10
4906,30,9
1148,20,5
1669,26,8
1839,25,9
574,26,7
1944,20,5
1148,17,5
1324,18,6
1683,12,4
4906,32,9
1324,21,6
4139,26,10
460,20,6
353,20,5
2188,20,6
1944,17,5
1497,28,7
2420,22,7
5102,44,14
817,30,9
2644,24,8
2188,20,6
2862,31,9
460,24,6
5491,38,11
1497,20,7
1324,21,6
1669,29,8
2188,24,6
1148,16,5
1214,24,12
1944,17,5
1148,19,5
3884,31,9
2181,32,11
2420,22,7
1148,17,5
1148,18,5
2862,26,9
2010,33,10
1324,20,6
6268,24,10
3075,33,10
4595,17,8
1839,29,9
1148,19,5
2420,28,7
2862,29,9
353,19,5
4630,36,12
1496,33,14
2188,23,6
2420,26,7
2420,25,7
1497,25,7
460,24,6
1839,32,9
353,18,5
3075,27,10
1353,37,13
1944,20,5
3491,38,12
1669,29,8
779,12,3
574,25,7
2188,21,6
254,12,4
1944,16,5
3916,17,6
3696,43,13
2644,22,8
779,12,3
2862,24,9
2188,21,6
1324,20,6
2862,31,9
27,4,1
1839,28,9
3075,30,10
968,15,4
2420,24,7
693,23,8
460,21,6
2188,20,6
4266,21,7
2644,24,8
3052,20,6
574,28,7
1324,20,6
574,19,7
1839,33,9
1324,24,6
1497,27,7
460,23,6
2644,32,8
693,26,8
574,19,7
8077,50,16
353,17,5
968,16,4
2420,21,7
3052,21,6
968,16,4
460,23,6
1497,25,7
3491,34,12
1839,29,9
4630,42,12
1669,23,8
2420,25,7
1669,26,8
1148,17,5
2420,26,7
1324,24,6
1944,19,5
1324,20,6
1669,23,8
3052,15,6
460,20,6
1324,21,6
693,23,8
164,12,3
3491,38,12
1669,25,8
574,19,7
3619,29,8
574,22,7
574,19,7
2644,30,8
1497,28,7
968,13,4
3284,33,11
1839,28,9
2181,29,11
1839,28,9
6564,45,15
1669,29,8
2188,21,6
1944,19,5
968,16,4
817,29,9
460,20,6
353,16,5
4388,34,11
2644,23,8
2644,30,8
460,18,6
1353,37,13
3343,21,7
693,24,8
574,24,7
1497,22,7
164,9,3
1497,25,7
2188,21,6
353,16,5
1839,26,9
1497,27,7
5190,23,7
3075,30,10
2420,26,7
1353,42,13
1148,20,5
7211,38,13
2010,25,10
1839,23,9
1324,18,6
1497,26,7
1839,23,9
3619,26,8
4630,39,12
3343,24,7
4139,31,10
1214,30,12
2644,23,8
6907,33,12
2644,26,8
1148,17,5
5491,34,11
1148,16,5
1683,15,4
3052,16,6
3284,37,11
968,13,4
1944,17,5
1839,27,9
2862,27,9
2420,26,7
460,20,6
4266,20,7
2420,18,7
4906,29,9
3884,29,9
574,23,7
3619,23,8
4388,30,11
574,24,7
817,27,9
2644,29,8
1497,25,7
1839,30,9
3884,33,9
2862,32,9
693,26,8
574,24,7
1497,23,7
5102,42,14
164,12,3
1148,20,5
968,13,4
2644,32,8
2010,35,10
4906,25,9
1148,18,5
1324,23,6
3884,23,9
5204,30,10
2739,19,5
2644,28,8
460,15,6
2010,25,10
2188,24,6
2188,21,6
1944,20,5
5204,28,10
3619,26,8
1497,22,7
460,19,6
254,16,4
2397,15,4
1148,20,5
1497,22,7
1324,18,6
1944,19,5
946,28,10
817,31,9
1324,23,6
2353,35,12
693,26,8
1669,26,8
2420,27,7
460,21,6
4906,20,9
1497,25,7
4868,38,13
1669,22,8
2010,31,10
817,29,9
1497,28,7
574,21,7
3884,32,9
1148,17,5
2862,26,9
574,22,7
574,26,7
817,29,9
1324,20,6
2644,30,8
1324,23,6
4595,26,8
574,20,7
3075,34,10
3075,40,10
1148,20,5
2188,20,6
2181,36,11
2420,23,7
3884,34,9
460,12,6
2739,20,5
2420,22,7
2181,29,11
2525,40,13
3916,19,6
353,17,5
2181,31,11
2420,27,7
946,31,10
574,21,7
460,21,6
1324,23,6
817,28,9
2010,25,10
968,15,4
946,30,10
353,17,5
2862,32,9
1324,20,6
1497,22,7
2188,20,6
4139,25,10
1324,24,6
1839,18,9
817,24,9
3696,43,13
2644,29,8
2862,24,9
3884,26,9
1324,20,6
3884,35,9
460,15,6
1148,19,5
968,16,4
353,14,5
3884,26,9
3052,18,6
1944,20,5
1148,15,5
3052,21,6
1497,26,7
4266,25,7
1683,15,4
4139,33,10
5204,35,10
3884,29,9
4388,30,11
2188,20,6
3075,33,10
1669,27,8
254,13,4
1944,20,5
693,24,8
4266,22,7
3491,36,12
968,16,4
3619,24,8
3619,21,8
1683,15,4
1324,21,6
5204,33,10
1944,20,5
2188,20,6
3052,20,6
1324,24,6
1078,27,11
3052,21,6
5204,34,10
574,22,7
1148,18,5
574,22,7
817,26,9
574,23,7
1497,21,7
1497,23,7
574,21,7
2010,28,10
27,4,1
2420,24,7
817,26,9
693,25,8
574,8,2
1497,25,7
353,14,5
4595,22,8
3619,29,8
3916,21,6
2862,30,9
353,16,5
254,16,4
1669,30,8
2188,24,6
1148,19,5
1839,30,9
2420,21,7
1839,32,9
1497,23,7
460,18,6
1839,26,9
5769,40,12
2397,12,4
968,16,4
2010,27,10
1944,20,5
254,16,4
2862,31,9
460,24,6
2420,26,7
1324,20,6
574,25,7
946,29,10
3284,38,11
2420,24,7
4388,33,11
2739,14,5
1669,31,8
1839,29,9
2644,31,8
1324,24,6
1078,32,11
1839,33,9
574,24,7
3343,21,7
3343,25,7
164,11,3
1497,27,7
3884,31,9
574,25,7
1148,20,5
3343,22,7
3884,29,9
2420,23,7
968,16,4
693,26,8
1669,25,8
2644,23,8
2188,20,6
6304,40,14
4266,23,7
2010,29,10
2420,27,7
2420,24,7
3619,23,8
2188,21,6
4266,21,7
968,16,4
693,26,8
574,25,7
164,12,3
574,22,7
2644,29,8
1944,19,5
1214,36,12
5769,41,12
1148,20,5
817,26,9
5491,29,11
4102,48,15
3052,16,6
3075,31,10
460,20,6
2420,22,7
6113,18,7
1078,27,11
946,28,10
3343,19,7
1497,21,7
693,22,8
1669,26,8
2644,26,8
3052,17,6
946,27,10
2644,26,8
4630,35,12
2644,32,8
1669,25,8
5769,38,12
3884,27,9
1324,23,6
