#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 8
Score,Eliminated,Matched
96,9,3
0,0,0
96,9,3
0,0,0
0,0,0
101,8,2
48,4,1
48,4,1
50,8,2
16,4,1
507,28,8
206,18,5
0,0,0
0,0,0
16,4,1
50,8,2
152,5,2
0,0,0
996,25,10
160,12,3
454,17,5
16,4,1
664,36,10
0,0,0
16,4,1
50,8,2
0,0,0
50,5,2
206,17,5
206,17,5
101,8,2
16,4,1
96,12,3
96,12,3
0,0,0
372,20,5
50,8,2
0,0,0
50,5,2
50,8,2
101,8,2
50,7,2
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
101,8,2
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
50,5,2
16,4,1
16,4,1
372,19,5
50,5,2
297,10,4
0,0,0
96,12,3
16,4,1
50,8,2
101,8,2
50,8,2
96,12,3
0,0,0
16,4,1
96,12,3
0,0,0
160,12,3
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
96,6,3
16,4,1
0,0,0
0,0,0
16,4,1
160,12,3
0,0,0
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
224,11,3
0,0,0
16,4,1
222,13,4
50,5,2
48,4,1
96,12,3
0,0,0
48,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
48,4,1
50,8,2
0,0,0
148,13,4
16,4,1
148,16,4
16,4,1
16,4,1
48,4,1
50,5,2
160,12,3
0,0,0
148,16,4
160,12,3
0,0,0
48,4,1
222,16,4
0,0,0
16,4,1
222,16,4
0,0,0
101,8,2
50,8,2
48,4,1
101,8,2
16,4,1
0,0,0
0,0,0
16,4,1
96,11,3
50,8,2
222,13,4
50,8,2
0,0,0
50,5,2
152,5,2
101,8,2
50,8,2
96,9,3
16,4,1
0,0,0
0,0,0
224,11,3
16,4,1
0,0,0
148,13,4
16,4,1
0,0,0
16,4,1
297,13,4
0,0,0
16,4,1
48,4,1
0,0,0
160,12,3
0,0,0
148,16,4
160,9,3
0,0,0
152,7,2
96,12,3
16,4,1
148,15,4
16,4,1
50,5,2
0,0,0
50,8,2
50,8,2
16,4,1
289,20,5
0,0,0
48,4,1
16,4,1
371,12,4
0,0,0
16,4,1
0,0,0
16,4,1
101,8,2
359,21,6
0,0,0
16,4,1
16,4,1
50,7,2
16,4,1
50,5,2
16,4,1
16,4,1
50,8,2
16,4,1
50,8,2
148,13,4
96,12,3
148,16,4
0,0,0
96,12,3
0,0,0
148,15,4
48,4,1
0,0,0
449,24,6
359,24,6
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
50,5,2
289,17,5
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
289,17,5
160,9,3
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
96,12,3
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
903,26,9
0,0,0
101,8,2
359,18,6
160,11,3
0,0,0
96,9,3
0,0,0
148,13,4
16,4,1
48,4,1
0,0,0
0,0,0
101,8,2
0,0,0
0,0,0
297,10,4
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
269,17,6
148,12,4
48,4,1
96,9,3
0,0,0
16,4,1
148,10,4
50,5,2
96,8,3
96,9,3
50,8,2
101,8,2
48,4,1
148,12,4
148,10,4
48,4,1
0,0,0
160,12,3
50,8,2
0,0,0
152,7,2
16,4,1
16,4,1
224,9,3
16,4,1
148,12,4
16,4,1
16,4,1
160,12,3
48,4,1
50,8,2
0,0,0
50,8,2
50,8,2
101,8,2
0,0,0
16,4,1
289,20,5
507,25,8
297,16,4
50,7,2
148,13,4
0,0,0
50,8,2
0,0,0
0,0,0
96,12,3
160,12,3
96,12,3
16,4,1
50,8,2
0,0,0
0,0,0
96,8,3
16,4,1
0,0,0
16,4,1
16,4,1
48,4,1
50,8,2
0,0,0
297,16,4
152,7,2
48,4,1
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
297,10,4
50,8,2
0,0,0
16,4,1
101,8,2
148,15,4
0,0,0
335,24,7
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
148,16,4
160,12,3
16,4,1
160,12,3
148,15,4
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
152,7,2
160,12,3
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
96,12,3
0,0,0
289,19,5
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
372,20,5
222,16,4
289,16,5
101,8,2
16,4,1
206,17,5
0,0,0
0,0,0
0,0,0
0,0,0
48,4,1
96,12,3
269,17,6
101,8,2
0,0,0
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
0,0,0
148,13,4
101,8,2
0,0,0
0,0,0
0,0,0
0,0,0
269,17,6
222,13,4
288,9,3
335,20,7
16,4,1
527,22,7
101,8,2
148,7,4
0,0,0
160,9,3
0,0,0
50,5,2
0,0,0
16,4,1
16,4,1
96,6,3
50,5,2
0,0,0
222,15,4
0,0,0
48,4,1
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
297,13,4
16,4,1
148,16,4
48,4,1
0,0,0
50,8,2
16,4,1
96,9,3
16,4,1
297,15,4
50,8,2
0,0,0
0,0,0
0,0,0
160,9,3
16,4,1
96,9,3
50,8,2
101,8,2
96,6,3
0,0,0
50,8,2
48,4,1
148,16,4
269,23,6
50,8,2
48,4,1
96,9,3
0,0,0
718,17,6
0,0,0
0,0,0
16,4,1
335,16,7
0,0,0
0,0,0
101,8,2
50,5,2
101,8,2
16,4,1
0,0,0
96,9,3
16,4,1
16,4,1
101,8,2
269,15,6
148,12,4
101,8,2
48,4,1
101,8,2
101,8,2
584,27,9
160,12,3
96,9,3
0,0,0
0,0,0
16,4,1
96,12,3
160,9,3
50,5,2
48,4,1
0,0,0
152,7,2
50,5,2
16,4,1
0,0,0
0,0,0
96,9,3
148,16,4
48,4,1
431,24,7
0,0,0
96,9,3
608,28,8
0,0,0
96,12,3
0,0,0
16,4,1
96,11,3
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
224,12,3
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
50,5,2
16,4,1
16,4,1
50,8,2
50,8,2
288,8,3
50,5,2
224,12,3
0,0,0
16,4,1
0,0,0
539,18,6
0,0,0
16,4,1
148,16,4
0,0,0
50,8,2
0,0,0
96,9,3
0,0,0
359,20,6
160,12,3
148,13,4
16,4,1
16,4,1
48,4,1
96,11,3
16,4,1
48,4,1
50,7,2
224,9,3
0,0,0
48,4,1
16,4,1
16,4,1
50,8,2
101,8,2
50,8,2
289,16,5
224,9,3
101,8,2
0,0,0
269,18,6
0,0,0
0,0,0
96,12,3
0,0,0
96,12,3
96,12,3
50,8,2
48,4,1
0,0,0
101,8,2
50,8,2
222,13,4
16,4,1
16,4,1
16,4,1
206,14,5
16,4,1
50,8,2
16,4,1
160,12,3
0,0,0
48,4,1
0,0,0
0,0,0
148,13,4
16,4,1
50,8,2
0,0,0
152,5,2
0,0,0
50,8,2
0,0,0
16,4,1
507,26,8
0,0,0
50,7,2
16,4,1
101,8,2
16,4,1
48,4,1
50,8,2
50,5,2
0,0,0
0,0,0
0,0,0
297,10,4
0,0,0
16,4,1
48,4,1
96,12,3
50,5,2
48,4,1
96,9,3
96,9,3
16,4,1
101,8,2
0,0,0
50,8,2
0,0,0
160,9,3
449,17,6
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
96,12,3
0,0,0
0,0,0
160,12,3
96,9,3
0,0,0
16,4,1
48,4,1
50,5,2
148,13,4
0,0,0
50,8,2
101,8,2
16,4,1
16,4,1
0,0,0
50,5,2
372,20,5
48,4,1
335,27,7
16,4,1
0,0,0
101,8,2
0,0,0
16,4,1
96,9,3
50,8,2
148,12,4
16,4,1
16,4,1
101,8,2
222,16,4
96,8,3
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
48,4,1
50,8,2
16,4,1
16,4,1
50,8,2
0,0,0
48,4,1
0,0,0
160,12,3
48,4,1
0,0,0
0,0,0
16,4,1
222,16,4
96,9,3
16,4,1
0,0,0
0,0,0
16,4,1
101,8,2
0,0,0
96,8,3
16,4,1
16,4,1
101,8,2
0,0,0
16,4,1
16,4,1
148,16,4
289,17,5
0,0,0
297,16,4
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
48,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
152,8,2
16,4,1
48,4,1
222,13,4
206,20,5
16,4,1
0,0,0
224,11,3
16,4,1
96,11,3
48,4,1
101,8,2
335,19,7
0,0,0
50,8,2
0,0,0
101,8,2
0,0,0
16,4,1
269,18,6
718,19,6
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
50,7,2
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
101,8,2
623,22,7
96,9,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
152,5,2
0,0,0
50,8,2
101,8,2
50,5,2
96,9,3
96,12,3
