#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 45
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
227,10,1,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
968,15,4,0,0
27,4,1,0,0
0,0,0,0,0
508,15,3,1,1
508,16,3,1,1
0,0,0,0,0
0,0,0,0,0
2279,24,5,1,1
1665,25,4,2,2
690,12,2,1,1
254,9,4,0,0
382,11,1,1,1
4873,50,5,5,5
382,11,1,1,1
0,0,0,0,0
543,16,3,1,1
1767,12,2,1,1
1511,17,1,2,2
382,11,1,1,1
1483,17,1,2,2
0,0,0,0,0
0,0,0,0,0
382,11,1,1,1
2112,26,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
284,8,1,1,1
3012,42,4,4,4
0,0,0,0,0
86,8,2,0,0
1064,25,3,2,2
0,0,0,0,0
0,0,0,0,0
1401,19,3,1,1
817,15,3,1,1
0,0,0,0,0
27,4,1,0,0
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1133,27,6,1,1
254,13,4,0,0
2364,29,5,2,2
0,0,0,0,0
2010,32,3,3,3
382,11,1,1,1
998,15,2,1,1
0,0,0,0,0
3338,35,6,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
86,8,2,0,0
86,5,2,0,0
574,8,2,0,0
0,0,0,0,0
1070,13,2,1,1
0,0,0,0,0
926,9,1,1,1
0,0,0,0,0
1964,21,2,2,2
27,4,1,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
1622,29,3,3,3
574,8,2,0,0
1062,5,2,0,0
503,11,1,1,1
0,0,0,0,0
3210,28,6,1,1
0,0,0,0,0
349,10,1,1,1
27,4,1,0,0
1306,15,2,1,1
779,11,3,0,0
5080,46,6,4,4
0,0,0,0,0
86,8,2,0,0
1277,26,2,3,3
27,4,1,0,0
0,0,0,0,0
632,15,1,2,2
86,5,2,0,0
86,8,2,0,0
1531,10,2,1,1
0,0,0,0,0
2005,33,4,3,3
335,4,1,0,0
1498,22,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
844,14,2,1,1
574,19,7,0,0
3378,34,2,4,4
0,0,0,0,0
3749,39,4,4,4
2991,29,7,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3028,33,2,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2926,28,7,1,1
27,4,1,0,0
2059,24,3,2,2
317,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
2657,35,6,3,3
27,4,1,0,0
27,4,1,0,0
3229,42,7,3,3
0,0,0,0,0
86,8,2,0,0
503,11,1,1,1
1674,21,5,1,1
335,4,1,0,0
1152,15,2,1,1
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1049,17,1,2,2
869,11,1,1,1
4113,32,5,3,3
27,4,1,0,0
1155,16,2,2,2
981,19,4,1,1
902,25,6,1,1
1024,20,2,2,2
27,4,1,0,0
260,11,1,1,1
1621,25,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1182,12,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2991,25,7,1,1
0,0,0,0,0
686,19,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2236,26,2,3,3
2655,22,3,2,2
0,0,0,0,0
747,11,1,1,1
2212,22,3,3,3
0,0,0,0,0
1868,34,6,3,3
0,0,0,0,0
909,18,1,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,11,2,1,1
27,4,1,0,0
508,19,3,1,1
755,18,1,2,2
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
690,12,2,1,1
650,8,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2059,24,3,2,2
0,0,0,0,0
1829,20,4,1,1
865,15,3,1,1
0,0,0,0,0
1476,21,2,2,2
86,8,2,0,0
0,0,0,0,0
2711,21,5,1,1
0,0,0,0,0
27,4,1,0,0
7835,43,6,4,4
0,0,0,0,0
0,0,0,0,0
1022,17,1,2,2
1683,10,4,0,0
1913,26,3,2,2
86,8,2,0,0
0,0,0,0,0
865,19,3,1,1
0,0,0,0,0
227,10,1,1,1
1306,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,11,1,1,1
0,0,0,0,0
164,9,3,0,0
574,8,2,0,0
536,15,2,1,1
254,12,4,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
912,17,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
916,13,2,1,1
5186,26,7,1,1
86,8,2,0,0
835,16,4,1,1
0,0,0,0,0
162,8,1,1,1
164,12,3,0,0
6743,53,8,4,4
0,0,0,0,0
508,16,3,1,1
27,4,1,0,0
1081,10,1,1,1
335,4,1,0,0
940,22,2,2,2
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
195,9,1,1,1
0,0,0,0,0
27,4,1,0,0
3609,42,3,5,5
1246,24,3,2,2
164,9,3,0,0
2294,16,3,1,1
0,0,0,0,0
27,4,1,0,0
1306,15,2,1,1
349,10,1,1,1
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1475,23,2,3,3
86,8,2,0,0
1062,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3430,50,6,4,4
1579,19,3,1,1
1836,28,4,3,3
2775,28,2,3,3
0,0,0,0,0
27,4,1,0,0
690,15,2,1,1
335,4,1,0,0
2111,35,7,3,3
1726,14,2,1,1
0,0,0,0,0
86,8,2,0,0
6280,39,8,2,2
2127,20,2,2,2
0,0,0,0,0
2227,29,1,4,4
1075,30,4,2,2
0,0,0,0,0
0,0,0,0,0
835,23,4,1,1
27,4,1,0,0
254,16,4,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
865,18,3,1,1
1257,22,4,2,2
3341,40,7,3,3
27,4,1,0,0
2362,34,6,2,2
2726,19,2,2,2
844,15,2,1,1
0,0,0,0,0
254,16,4,0,0
0,0,0,0,0
4741,43,4,4,4
227,10,1,1,1
2443,38,5,3,3
3276,43,5,4,4
0,0,0,0,0
1348,25,3,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
690,15,2,1,1
536,15,2,1,1
164,11,3,0,0
86,8,2,0,0
2010,6,3,0,0
1148,20,5,0,0
0,0,0,0,0
877,20,2,2,2
1502,19,3,2,2
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
0,0,0,0,0
536,15,2,1,1
27,4,1,0,0
848,24,3,2,2
260,11,1,1,1
0,0,0,0,0
1462,22,3,2,2
27,4,1,0,0
1306,15,2,1,1
27,4,1,0,0
27,4,1,0,0
335,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1528,32,7,1,1
2322,21,2,2,2
0,0,0,0,0
1936,41,6,3,3
0,0,0,0,0
353,20,5,0,0
0,0,0,0,0
2624,17,4,1,1
0,0,0,0,0
1119,22,2,2,2
1062,7,2,0,0
574,8,2,0,0
27,4,1,0,0
536,12,2,1,1
382,11,1,1,1
27,4,1,0,0
0,0,0,0,0
349,10,1,1,1
0,0,0,0,0
260,11,1,1,1
1800,41,7,2,2
0,0,0,0,0
0,0,0,0,0
998,15,2,1,1
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
1487,29,4,2,2
0,0,0,0,0
1378,19,4,1,1
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
300,10,2,1,1
0,0,0,0,0
0,0,0,0,0
686,19,3,1,1
27,4,1,0,0
1062,8,2,0,0
1297,22,2,2,2
686,13,3,1,1
0,0,0,0,0
1490,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1152,15,2,1,1
0,0,0,0,0
1913,26,3,2,2
335,4,1,0,0
503,11,1,1,1
1630,23,4,1,1
27,4,1,0,0
2657,35,6,3,3
164,12,3,0,0
574,8,2,0,0
341,13,2,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1297,22,2,2,2
916,13,2,1,1
1921,15,2,1,1
27,4,1,0,0
86,8,2,0,0
335,4,1,0,0
3603,34,5,3,3
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
3441,45,6,3,3
3350,39,6,3,3
875,12,2,1,1
0,0,0,0,0
4003,36,6,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1306,15,2,1,1
382,11,1,1,1
2850,38,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1833,26,1,4,4
0,0,0,0,0
0,0,0,0,0
3369,32,4,3,3
1234,20,2,2,2
335,4,1,0,0
0,0,0,0,0
86,5,2,0,0
1476,22,2,2,2
4170,29,3,3,3
0,0,0,0,0
1838,26,2,3,3
27,4,1,0,0
413,12,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1401,19,3,1,1
2397,10,4,0,0
0,0,0,0,0
27,4,1,0,0
2910,39,5,3,3
1348,28,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
27,4,1,0,0
666,20,2,2,2
0,0,0,0,0
0,0,0,0,0
1029,12,2,1,1
27,4,1,0,0
0,0,0,0,0
1415,26,5,1,1
86,8,2,0,0
0,0,0,0,0
574,8,2,0,0
1394,9,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
382,11,1,1,1
27,4,1,0,0
786,15,1,2,2
2359,41,8,2,2
1152,15,2,1,1
3678,46,7,3,3
162,8,1,1,1
27,4,1,0,0
335,4,1,0,0
27,4,1,0,0
164,6,3,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
3359,45,3,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,14,2,1,1
2010,8,3,0,0
574,8,2,0,0
3892,33,4,3,3
1062,7,2,0,0
0,0,0,0,0
0,0,0,0,0
3327,49,7,4,4
27,4,1,0,0
1119,22,2,2,2
27,4,1,0,0
0,0,0,0,0
1364,21,6,1,1
0,0,0,0,0
3153,29,3,3,3
0,0,0,0,0
2712,36,4,3,3
27,4,1,0,0
495,14,2,1,1
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
164,10,3,0,0
260,11,1,1,1
27,4,1,0,0
1306,15,2,1,1
755,18,1,2,2
27,4,1,0,0
1356,23,3,2,2
4093,29,3,3,3
1738,20,2,2,2
27,4,1,0,0
1683,18,3,2,2
2397,10,4,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
957,14,2,1,1
4376,46,6,4,4
729,18,4,1,1
1436,30,8,1,1
495,14,2,1,1
1515,26,3,2,2
1756,29,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
574,8,2,0,0
1630,23,4,1,1
0,0,0,0,0
503,11,1,1,1
779,12,3,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
335,4,1,0,0
27,4,1,0,0
574,8,2,0,0
3504,20,3,2,2
335,4,1,0,0
1401,19,3,1,1
0,0,0,0,0
686,16,3,1,1
779,11,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
865,19,3,1,1
3620,27,4,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
5943,34,4,3,3
3341,41,7,3,3
0,0,0,0,0
690,15,2,1,1
0,0,0,0,0
1046,31,5,2,2
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
341,11,2,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
779,9,3,0,0
0,0,0,0,0
0,0,0,0,0
2991,29,7,1,1
2606,35,6,2,2
1247,15,1,2,2
0,0,0,0,0
574,8,2,0,0
27,4,1,0,0
1401,16,3,1,1
460,15,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
2495,26,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
382,11,1,1,1
0,0,0,0,0
164,9,3,0,0
2586,30,4,2,2
0,0,0,0,0
747,11,1,1,1
1203,17,1,2,2
1577,19,4,1,1
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1921,12,2,1,1
0,0,0,0,0
2397,13,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
686,16,3,1,1
1222,19,3,1,1
1312,26,2,3,3
335,4,1,0,0
865,16,3,1,1
27,4,1,0,0
2115,16,3,1,1
1631,24,5,1,1
0,0,0,0,0
284,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
284,8,1,1,1
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4297,38,2,5,5
747,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1174,17,3,1,1
0,0,0,0,0
4313,32,6,2,2
574,8,2,0,0
382,15,2,1,1
3033,28,3,3,3
0,0,0,0,0
1353,18,3,1,1
164,9,3,0,0
0,0,0,0,0
536,15,2,1,1
0,0,0,0,0
2655,34,6,2,2
0,0,0,0,0
254,10,4,0,0
2620,30,3,3,3
260,11,1,1,1
0,0,0,0,0
382,11,1,1,1
3879,48,6,5,5
574,8,2,0,0
772,14,1,2,2
0,0,0,0,0
2855,28,2,4,4
0,0,0,0,0
0,0,0,0,0
335,4,1,0,0
27,4,1,0,0
1683,10,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
254,13,4,0,0
0,0,0,0,0
574,8,2,0,0
1034,22,4,1,1
650,8,1,1,1
27,4,1,0,0
835,23,4,1,1
1152,15,2,1,1
0,0,0,0,0
3029,34,6,2,2
164,9,3,0,0
0,0,0,0,0
335,4,1,0,0
2397,10,4,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
968,13,4,0,0
7226,51,6,4,4
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1062,8,2,0,0
9502,56,7,6,6
2068,18,3,1,1
0,0,0,0,0
27,4,1,0,0
3343,32,4,3,3
0,0,0,0,0
1282,21,2,2,2
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1297,22,2,2,2
1431,20,4,1,1
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
574,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
3348,42,2,5,5
0,0,0,0,0
335,4,1,0,0
1926,24,2,3,3
27,4,1,0,0
1297,22,2,2,2
335,4,1,0,0
382,11,1,1,1
869,11,1,1,1
0,0,0,0,0
574,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
4037,44,5,4,4
2420,17,7,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1714,26,3,2,2
27,4,1,0,0
0,0,0,0,0
2174,19,4,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
2364,32,5,2,2
2938,34,3,4,4
0,0,0,0,0
0,0,0,0,0
1860,25,3,2,2
0,0,0,0,0
0,0,0,0,0
3343,36,4,3,3
5718,39,6,3,3
747,11,1,1,1
0,0,0,0,0
957,14,2,1,1
2426,23,4,1,1
5042,43,5,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2999,23,4,2,2
0,0,0,0,0
0,0,0,0,0
1498,25,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1528,26,7,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
86,8,2,0,0
164,9,3,0,0
382,11,1,1,1
413,12,2,1,1
574,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2956,27,2,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
543,15,3,1,1
1754,23,3,2,2
164,6,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2586,27,4,2,2
1401,19,3,1,1
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2624,20,4,1,1
86,8,2,0,0
1449,26,4,2,2
0,0,0,0,0
1152,15,2,1,1
0,0,0,0,0
0,0,0,0,0
835,17,4,1,1
3415,31,5,2,2
0,0,0,0,0
164,9,3,0,0
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
574,8,2,0,0
2188,32,3,3,3
3441,31,3,4,4
335,4,1,0,0
503,11,1,1,1
2918,33,3,4,4
1550,26,4,2,2
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
7504,60,7,6,6
0,0,0,0,0
1324,18,6,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
3882,27,4,2,2
27,4,1,0,0
0,0,0,0,0
509,12,1,2,2
0,0,0,0,0
2015,16,4,1,1
284,8,1,1,1
782,19,4,1,1
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2384,28,5,2,2
341,11,2,1,1
6859,63,8,6,6
2576,28,2,3,3
27,4,1,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
2928,33,4,3,3
1222,19,3,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
779,12,3,0,0
254,12,4,0,0
686,16,3,1,1
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
27,4,1,0,0
3392,40,4,4,4
2538,15,5,1,1
1483,17,1,2,2
27,4,1,0,0
27,4,1,0,0
1767,12,2,1,1
27,4,1,0,0
382,11,1,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
625,11,1,1,1
2738,33,4,3,3
2744,41,8,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
690,15,2,1,1
2651,16,3,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1079,16,3,1,1
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1179,19,4,1,1
27,4,1,0,0
0,0,0,0,0
3479,29,7,1,1
1062,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2385,31,3,3,3
0,0,0,0,0
844,15,2,1,1
335,4,1,0,0
2010,6,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
503,11,1,1,1
164,8,3,0,0
3769,31,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4168,36,6,3,3
0,0,0,0,0
27,4,1,0,0
4432,39,4,4,4
164,9,3,0,0
335,4,1,0,0
912,17,2,2,2
27,4,1,0,0
0,0,0,0,0
495,11,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
508,16,3,1,1
164,8,3,0,0
865,16,3,1,1
2068,17,3,1,1
0,0,0,0,0
6539,47,7,4,4
0,0,0,0,0
6037,69,9,6,6
3679,41,4,4,4
353,19,5,0,0
353,17,5,0,0
0,0,0,0,0
2243,35,7,2,2
0,0,0,0,0
649,14,2,1,1
0,0,0,0,0
991,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
3420,21,4,1,1
0,0,0,0,0
365,16,3,1,1
27,4,1,0,0
1222,19,3,1,1
353,10,5,0,0
335,4,1,0,0
382,11,1,1,1
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
536,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
460,18,3,1,1
2258,25,3,2,2
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
382,14,2,1,1
797,18,2,2,2
772,14,1,2,2
0,0,0,0,0
779,12,3,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
536,12,2,1,1
0,0,0,0,0
27,4,1,0,0
686,18,3,1,1
0,0,0,0,0
779,12,3,0,0
382,11,1,1,1
27,4,1,0,0
0,0,0,0,0
690,14,2,1,1
27,4,1,0,0
1722,30,4,2,2
0,0,0,0,0
86,8,2,0,0
991,11,1,1,1
779,9,3,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
503,11,1,1,1
0,0,0,0,0
945,24,4,2,2
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
1572,13,2,1,1
3000,24,3,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
3056,39,2,5,5
574,8,2,0,0
1969,24,5,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1507,27,5,2,2
27,4,1,0,0
4758,30,8,1,1
86,8,2,0,0
0,0,0,0,0
2907,23,3,2,2
779,12,3,0,0
335,4,1,0,0
2055,32,7,2,2
335,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
86,7,2,0,0
779,9,3,0,0
335,4,1,0,0
1071,21,2,2,2
0,0,0,0,0
1841,27,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2728,37,3,4,4
686,19,3,1,1
27,4,1,0,0
1155,18,2,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
3282,31,4,3,3
3163,44,6,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
4595,23,8,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1428,21,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1043,16,3,1,1
686,16,3,1,1
27,4,1,0,0
2979,22,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1064,22,3,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
508,19,3,1,1
0,0,0,0,0
27,4,1,0,0
1049,17,1,2,2
0,0,0,0,0
460,21,6,0,0
779,11,3,0,0
1401,19,3,1,1
0,0,0,0,0
1347,13,1,2,2
27,4,1,0,0
335,4,1,0,0
27,4,1,0,0
27,4,1,0,0
991,11,1,1,1
27,4,1,0,0
2897,37,3,4,4
0,0,0,0,0
666,20,2,2,2
335,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
786,15,1,2,2
260,11,1,1,1
1944,20,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2725,37,4,4,4
1272,17,4,1,1
0,0,0,0,0
779,12,3,0,0
998,15,2,1,1
0,0,0,0,0
353,20,5,0,0
837,10,1,1,1
503,11,1,1,1
503,11,1,1,1
4878,45,5,4,4
2830,16,3,1,1
86,8,2,0,0
1459,15,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
608,13,2,1,1
0,0,0,0,0
0,0,0,0,0
959,10,1,1,1
0,0,0,0,0
27,4,1,0,0
991,11,1,1,1
86,5,2,0,0
0,0,0,0,0
2792,29,2,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
877,20,2,2,2
27,4,1,0,0
27,4,1,0,0
335,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
574,8,2,0,0
382,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
6009,48,10,2,2
27,4,1,0,0
555,17,2,2,2
0,0,0,0,0
27,4,1,0,0
1079,16,3,1,1
1265,14,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1780,28,2,3,3
300,13,2,1,1
227,10,1,1,1
1847,26,5,1,1
1062,5,2,0,0
0,0,0,0,0
2191,21,2,2,2
0,0,0,0,0
2227,23,4,1,1
335,4,1,0,0
164,9,3,0,0
0,0,0,0,0
1613,14,2,1,1
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
3187,36,9,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
909,18,1,2,2
941,22,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
835,20,4,1,1
1767,15,2,1,1
6118,48,10,3,3
382,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
8595,66,7,7,7
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1127,17,3,1,1
0,0,0,0,0
1394,11,3,0,0
0,0,0,0,0
86,5,2,0,0
164,12,3,0,0
0,0,0,0,0
2962,33,8,2,2
747,11,1,1,1
27,4,1,0,0
86,5,2,0,0
865,19,3,1,1
0,0,0,0,0
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
27,4,1,0,0
503,11,1,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
536,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2028,20,4,1,1
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
1613,15,2,1,1
0,0,0,0,0
3598,39,5,3,3
4535,34,6,2,2
1265,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
335,4,1,0,0
382,11,1,1,1
1394,12,3,0,0
1809,34,6,2,2
0,0,0,0,0
2899,32,6,2,2
254,12,4,0,0
365,16,3,1,1
0,0,0,0,0
27,4,1,0,0
4991,48,9,3,3
