#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 15
Score,Eliminated,Matched,EliminatedEffect,Activated
434,15,2,1,1
0,0,0,0,0
649,14,2,1,1
805,19,3,1,1
1365,25,3,2,2
1540,32,3,3,3
0,0,0,0,0
27,4,1,0,0
1487,29,4,2,2
618,17,5,0,0
805,19,3,1,1
567,18,3,1,1
848,21,4,1,1
27,4,1,0,0
547,16,1,2,2
0,0,0,0,0
27,4,1,0,0
702,23,4,1,1
27,4,1,0,0
460,15,3,1,1
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
774,21,2,2,2
1222,13,3,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
967,20,4,1,1
27,4,1,0,0
0,0,0,0,0
365,8,1,1,1
1847,31,3,3,3
300,11,1,1,1
129,4,1,0,0
639,17,1,2,2
0,0,0,0,0
86,8,2,0,0
2390,33,3,3,3
0,0,0,0,0
0,0,0,0,0
1034,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
434,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1071,21,2,2,2
485,12,2,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
369,9,3,0,0
369,12,3,0,0
619,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1175,26,2,3,3
1449,28,2,3,3
27,4,1,0,0
2754,44,5,4,4
434,15,2,1,1
627,16,3,1,1
0,0,0,0,0
940,22,2,2,2
129,4,1,0,0
0,0,0,0,0
86,8,2,0,0
382,11,1,1,1
475,13,1,2,2
27,4,1,0,0
0,0,0,0,0
1166,20,4,1,1
0,0,0,0,0
129,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
529,15,1,2,2
0,0,0,0,0
639,15,2,1,1
27,4,1,0,0
86,5,2,0,0
485,15,2,1,1
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
254,12,4,0,0
129,4,1,0,0
0,0,0,0,0
1415,29,5,2,2
0,0,0,0,0
730,15,4,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
164,12,3,0,0
260,11,1,1,1
382,15,2,1,1
164,11,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1012,21,2,2,2
690,17,1,2,2
254,13,4,0,0
0,0,0,0,0
86,5,2,0,0
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
690,15,2,1,1
0,0,0,0,0
5624,79,13,7,7
636,17,4,1,1
821,22,2,2,2
1814,33,3,3,3
2481,41,6,3,3
588,15,2,1,1
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
755,18,1,2,2
0,0,0,0,0
460,18,3,1,1
27,4,1,0,0
779,9,3,0,0
86,8,2,0,0
477,17,4,1,1
254,13,4,0,0
164,12,3,0,0
485,15,2,1,1
0,0,0,0,0
1100,23,4,1,1
1000,22,2,2,2
690,15,2,1,1
0,0,0,0,0
2153,36,4,3,3
0,0,0,0,0
254,12,4,0,0
1578,30,4,2,2
1434,29,4,2,2
129,4,1,0,0
27,4,1,0,0
249,8,2,0,0
841,13,3,1,1
341,11,1,1,1
1131,25,3,2,2
341,11,1,1,1
663,17,1,2,2
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
793,15,2,1,1
27,4,1,0,0
369,12,3,0,0
0,0,0,0,0
1118,26,3,2,2
0,0,0,0,0
0,0,0,0,0
1034,25,3,2,2
249,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
485,14,2,1,1
1385,22,1,3,3
0,0,0,0,0
1825,28,6,1,1
3153,38,4,4,4
0,0,0,0,0
0,0,0,0,0
300,11,1,1,1
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
434,15,2,1,1
86,8,2,0,0
710,17,3,1,1
0,0,0,0,0
164,9,3,0,0
129,4,1,0,0
129,4,1,0,0
746,16,3,1,1
0,0,0,0,0
382,15,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
627,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
129,4,1,0,0
3116,52,5,5,5
0,0,0,0,0
0,0,0,0,0
1769,33,5,2,2
734,17,2,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
5022,58,10,4,4
0,0,0,0,0
235,9,1,1,1
834,13,1,2,2
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
341,11,1,1,1
2566,43,5,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
503,11,1,1,1
27,4,1,0,0
1051,26,3,2,2
254,10,4,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
649,16,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
325,8,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
129,4,1,0,0
0,0,0,0,0
341,11,1,1,1
254,16,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
369,12,3,0,0
0,0,0,0,0
2270,40,4,4,4
0,0,0,0,0
0,0,0,0,0
1046,24,4,2,2
690,15,2,1,1
0,0,0,0,0
1886,32,1,5,5
86,5,2,0,0
259,12,2,1,1
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
976,19,2,2,2
0,0,0,0,0
162,8,1,1,1
1200,31,5,2,2
639,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1880,31,5,3,3
0,0,0,0,0
86,8,2,0,0
1383,26,3,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
300,11,1,1,1
463,11,1,1,1
0,0,0,0,0
857,19,2,2,2
690,15,2,1,1
0,0,0,0,0
0,0,0,0,0
865,19,3,1,1
503,11,1,1,1
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
369,9,3,0,0
0,0,0,0,0
0,0,0,0,0
2243,34,7,2,2
0,0,0,0,0
0,0,0,0,0
715,22,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3842,58,6,5,5
0,0,0,0,0
268,10,1,1,1
86,8,2,0,0
1383,28,2,3,3
249,8,2,0,0
369,9,3,0,0
0,0,0,0,0
0,0,0,0,0
865,19,3,1,1
1594,28,6,1,1
0,0,0,0,0
259,12,2,1,1
129,4,1,0,0
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
27,4,1,0,0
300,11,1,1,1
854,17,5,1,1
254,10,4,0,0
27,4,1,0,0
2400,34,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1507,31,5,2,2
2460,33,4,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
249,8,2,0,0
27,4,1,0,0
574,11,3,0,0
0,0,0,0,0
1100,20,4,1,1
1194,25,1,3,3
162,8,1,1,1
369,12,3,0,0
27,4,1,0,0
678,19,2,2,2
393,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
779,8,3,0,0
0,0,0,0,0
0,0,0,0,0
547,14,2,1,1
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
892,20,3,2,2
27,4,1,0,0
0,0,0,0,0
670,12,2,1,1
485,15,2,1,1
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
86,8,2,0,0
27,4,1,0,0
300,11,1,1,1
0,0,0,0,0
0,0,0,0,0
567,17,3,1,1
27,4,1,0,0
485,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
762,17,2,2,2
300,11,1,1,1
1343,23,2,3,3
1290,24,3,3,3
86,7,2,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
984,21,2,2,2
27,4,1,0,0
27,4,1,0,0
1299,20,4,1,1
0,0,0,0,0
639,15,2,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
805,21,2,2,2
0,0,0,0,0
911,24,5,1,1
86,5,2,0,0
27,4,1,0,0
536,15,2,1,1
1964,32,8,1,1
485,15,2,1,1
690,15,2,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1938,32,3,3,3
1696,36,5,3,3
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
4204,45,8,3,3
0,0,0,0,0
979,19,6,1,1
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1343,28,4,2,2
164,12,3,0,0
741,17,1,2,2
86,5,2,0,0
4198,62,10,5,5
0,0,0,0,0
268,10,1,1,1
0,0,0,0,0
2178,32,6,2,2
6779,80,11,6,6
0,0,0,0,0
0,0,0,0,0
1153,18,3,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
536,14,2,1,1
1179,19,4,1,1
341,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
936,15,3,1,1
164,12,3,0,0
2046,23,3,2,2
1900,32,2,4,4
129,4,1,0,0
1578,36,7,2,2
768,19,4,1,1
0,0,0,0,0
0,0,0,0,0
1782,36,5,3,3
797,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
1738,30,4,3,3
0,0,0,0,0
574,9,3,0,0
1528,31,4,3,3
3947,50,8,4,4
0,0,0,0,0
27,4,1,0,0
2514,27,4,2,2
0,0,0,0,0
918,30,6,1,1
0,0,0,0,0
588,15,2,1,1
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
86,8,2,0,0
0,0,0,0,0
833,21,2,2,2
27,4,1,0,0
730,13,4,0,0
0,0,0,0,0
984,18,3,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1147,27,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
984,18,3,1,1
341,14,2,1,1
0,0,0,0,0
2884,49,4,5,5
86,5,2,0,0
411,5,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2230,36,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
492,10,4,0,0
27,4,1,0,0
0,0,0,0,0
2518,37,3,4,4
0,0,0,0,0
1051,21,3,2,2
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
492,13,4,0,0
27,4,1,0,0
460,18,3,1,1
1396,25,3,2,2
27,4,1,0,0
2097,37,4,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
434,15,2,1,1
967,23,4,1,1
1866,34,2,4,4
865,19,3,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
485,15,2,1,1
0,0,0,0,0
2205,37,3,4,4
0,0,0,0,0
932,22,3,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2371,42,7,3,3
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1246,33,5,2,2
557,13,2,1,1
27,4,1,0,0
0,0,0,0,0
768,23,4,1,1
27,4,1,0,0
741,15,2,1,1
27,4,1,0,0
27,4,1,0,0
714,17,1,2,2
0,0,0,0,0
164,9,3,0,0
411,5,2,0,0
485,15,2,1,1
0,0,0,0,0
254,16,4,0,0
86,8,2,0,0
1679,32,2,4,4
27,4,1,0,0
0,0,0,0,0
249,8,2,0,0
382,11,1,1,1
129,4,1,0,0
897,22,4,2,2
0,0,0,0,0
0,0,0,0,0
434,12,2,1,1
662,16,3,1,1
1232,25,3,2,2
0,0,0,0,0
0,0,0,0,0
2288,40,6,3,3
1722,30,4,2,2
902,27,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
627,19,3,1,1
0,0,0,0,0
463,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
698,18,3,1,1
627,19,3,1,1
0,0,0,0,0
2265,36,5,3,3
27,4,1,0,0
300,11,1,1,1
0,0,0,0,0
27,4,1,0,0
1794,41,5,4,4
936,18,3,1,1
2082,27,4,2,2
0,0,0,0,0
1461,28,5,2,2
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
574,16,7,0,0
0,0,0,0,0
27,4,1,0,0
1119,22,2,2,2
1103,21,2,2,2
0,0,0,0,0
27,4,1,0,0
3586,51,8,4,4
27,4,1,0,0
574,9,3,0,0
0,0,0,0,0
369,9,3,0,0
0,0,0,0,0
839,24,5,1,1
583,21,4,1,1
0,0,0,0,0
27,4,1,0,0
730,13,4,0,0
0,0,0,0,0
27,4,1,0,0
129,4,1,0,0
1178,22,2,2,2
588,15,2,1,1
1174,17,3,1,1
27,4,1,0,0
0,0,0,0,0
129,4,1,0,0
460,15,3,1,1
27,4,1,0,0
411,5,2,0,0
27,4,1,0,0
0,0,0,0,0
1396,25,3,2,2
0,0,0,0,0
1446,31,7,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
8282,79,17,5,5
0,0,0,0,0
1218,27,4,2,2
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
393,14,2,1,1
86,8,2,0,0
162,8,1,1,1
595,18,5,1,1
393,14,2,1,1
0,0,0,0,0
0,0,0,0,0
1362,30,4,2,2
27,4,1,0,0
519,15,3,1,1
2888,39,5,3,3
2389,28,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
639,15,2,1,1
0,0,0,0,0
698,20,2,2,2
0,0,0,0,0
2050,38,6,3,3
249,8,2,0,0
411,8,2,0,0
1409,21,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
547,16,1,2,2
588,15,2,1,1
2791,43,7,3,3
0,0,0,0,0
636,17,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
588,15,2,1,1
2316,40,5,4,4
0,0,0,0,0
86,8,2,0,0
508,16,3,1,1
1831,37,5,3,3
0,0,0,0,0
627,19,3,1,1
1064,25,3,2,2
249,8,2,0,0
702,17,4,1,1
1775,26,5,1,1
0,0,0,0,0
0,0,0,0,0
369,11,3,0,0
411,5,2,0,0
434,12,2,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1199,29,4,2,2
254,10,4,0,0
341,11,1,1,1
1523,32,4,3,3
0,0,0,0,0
27,4,1,0,0
463,11,1,1,1
1784,35,4,3,3
1113,19,4,1,1
1829,29,1,4,4
27,4,1,0,0
463,11,1,1,1
260,11,1,1,1
369,12,3,0,0
27,4,1,0,0
0,0,0,0,0
492,13,4,0,0
2092,37,3,4,4
1047,21,4,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1071,21,2,2,2
583,22,4,1,1
0,0,0,0,0
1043,19,3,1,1
27,4,1,0,0
0,0,0,0,0
2613,36,6,4,4
1059,22,2,2,2
164,11,3,0,0
268,10,1,1,1
0,0,0,0,0
382,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
411,5,2,0,0
0,0,0,0,0
588,15,2,1,1
639,15,2,1,1
639,15,2,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
984,16,3,1,1
844,17,1,2,2
129,4,1,0,0
1281,25,3,3,3
615,17,2,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
341,11,1,1,1
164,9,3,0,0
936,18,3,1,1
27,4,1,0,0
865,18,2,2,2
0,0,0,0,0
893,21,2,2,2
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
460,17,6,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1299,20,4,1,1
567,16,3,1,1
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
249,8,2,0,0
369,11,3,0,0
27,4,1,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1297,22,2,2,2
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
2362,29,6,2,2
0,0,0,0,0
369,12,3,0,0
434,15,2,1,1
434,15,2,1,1
434,15,2,1,1
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
1334,27,4,2,2
0,0,0,0,0
0,0,0,0,0
1538,34,5,2,2
738,19,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
341,11,1,1,1
1103,21,2,2,2
0,0,0,0,0
27,4,1,0,0
300,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
162,8,1,1,1
0,0,0,0,0
492,13,4,0,0
254,13,4,0,0
27,4,1,0,0
901,23,4,1,1
0,0,0,0,0
129,4,1,0,0
341,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1299,27,2,3,3
0,0,0,0,0
434,12,2,1,1
0,0,0,0,0
2546,35,5,3,3
0,0,0,0,0
260,11,1,1,1
162,8,1,1,1
0,0,0,0,0
662,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
895,12,2,1,1
249,8,2,0,0
300,11,1,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
2839,38,5,3,3
434,15,2,1,1
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
805,19,3,1,1
750,18,2,2,2
0,0,0,0,0
0,0,0,0,0
892,20,3,2,2
4853,47,7,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
627,18,3,1,1
567,18,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
868,17,1,2,2
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
865,21,2,2,2
27,4,1,0,0
0,0,0,0,0
129,4,1,0,0
3581,34,5,3,3
249,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1383,28,2,3,3
0,0,0,0,0
768,20,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
249,8,2,0,0
1174,17,2,2,2
27,4,1,0,0
0,0,0,0,0
583,19,4,1,1
964,20,2,2,2
129,4,1,0,0
3015,47,5,4,4
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1166,20,4,1,1
434,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2461,40,2,5,5
2661,45,5,5,5
0,0,0,0,0
27,4,1,0,0
4050,56,4,7,7
86,8,2,0,0
129,4,1,0,0
254,13,4,0,0
27,4,1,0,0
639,15,2,1,1
2128,37,3,4,4
27,4,1,0,0
463,11,1,1,1
86,5,2,0,0
0,0,0,0,0
1263,25,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
393,14,2,1,1
881,22,2,2,2
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
164,11,3,0,0
1707,32,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
649,16,4,1,1
164,9,3,0,0
1184,26,3,2,2
249,8,2,0,0
968,16,4,0,0
164,6,3,0,0
1036,21,6,0,0
341,11,1,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1051,25,3,2,2
1043,19,3,1,1
2230,31,5,2,2
129,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
492,16,4,0,0
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2680,40,4,5,5
463,11,1,1,1
0,0,0,0,0
27,4,1,0,0
2913,45,4,5,5
0,0,0,0,0
249,8,2,0,0
0,0,0,0,0
86,8,2,0,0
129,4,1,0,0
714,17,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
730,15,4,0,0
492,16,4,0,0
129,4,1,0,0
1347,28,2,3,3
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
690,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
967,23,4,1,1
0,0,0,0,0
2856,40,8,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
393,14,2,1,1
0,0,0,0,0
1184,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
164,6,3,0,0
341,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
567,16,3,1,1
519,17,3,1,1
27,4,1,0,0
27,4,1,0,0
1415,29,4,2,2
382,14,2,1,1
477,19,4,1,1
0,0,0,0,0
254,16,4,0,0
434,15,2,1,1
393,14,2,1,1
793,17,1,2,2
27,4,1,0,0
0,0,0,0,0
1945,37,5,3,3
1526,33,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1127,23,3,3,3
300,11,1,1,1
805,19,3,1,1
27,4,1,0,0
0,0,0,0,0
492,13,4,0,0
1178,24,1,3,3
1118,26,3,2,2
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
3670,43,8,3,3
1000,22,2,2,2
27,4,1,0,0
164,8,3,0,0
519,14,3,1,1
485,12,2,1,1
86,5,2,0,0
341,11,2,1,1
768,20,4,1,1
2298,24,4,2,2
0,0,0,0,0
0,0,0,0,0
1866,34,4,3,3
865,21,2,2,2
27,4,1,0,0
0,0,0,0,0
463,11,1,1,1
2303,41,5,3,3
411,8,2,0,0
588,15,2,1,1
0,0,0,0,0
3378,52,3,6,6
27,4,1,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
805,19,3,1,1
598,14,2,1,1
639,15,2,1,1
86,8,2,0,0
260,11,1,1,1
2528,36,3,4,4
476,16,2,2,2
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
698,17,3,1,1
430,10,1,1,1
300,11,1,1,1
0,0,0,0,0
27,4,1,0,0
3966,56,10,5,5
0,0,0,0,0
892,20,3,2,2
0,0,0,0,0
574,9,3,0,0
341,11,1,1,1
463,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
782,21,5,1,1
979,22,6,1,1
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
746,16,3,1,1
0,0,0,0,0
86,8,2,0,0
968,10,4,0,0
27,4,1,0,0
411,5,2,0,0
636,17,4,1,1
382,11,1,1,1
27,4,1,0,0
516,12,2,1,1
341,11,1,1,1
27,4,1,0,0
3756,55,6,5,5
601,18,1,2,2
129,4,1,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
164,12,3,0,0
4321,58,10,4,4
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
2000,36,4,3,3
0,0,0,0,0
857,21,1,3,3
0,0,0,0,0
508,19,3,1,1
1166,25,3,2,2
460,15,3,1,1
341,11,1,1,1
508,13,3,1,1
249,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
341,11,1,1,1
4705,61,8,5,5
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
249,8,2,0,0
129,4,1,0,0
254,12,4,0,0
164,9,3,0,0
422,11,1,1,1
1059,22,2,2,2
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
1147,24,1,3,3
353,16,5,0,0
300,11,1,1,1
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
249,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
444,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
268,10,1,1,1
27,4,1,0,0
27,4,1,0,0
4461,48,7,4,4
0,0,0,0,0
129,4,1,0,0
0,0,0,0,0
0,0,0,0,0
779,25,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
702,23,4,1,1
0,0,0,0,0
0,0,0,0,0
463,11,1,1,1
260,11,1,1,1
393,11,2,1,1
636,20,4,1,1
0,0,0,0,0
805,18,2,2,2
1938,33,5,2,2
1470,30,6,3,3
844,17,1,2,2
164,12,3,0,0
0,0,0,0,0
341,11,1,1,1
260,11,1,1,1
0,0,0,0,0
530,15,4,1,1
249,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1384,34,5,2,2
0,0,0,0,0
27,4,1,0,0
1768,37,9,1,1
129,4,1,0,0
0,0,0,0,0
259,9,2,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
2066,34,4,3,3
434,15,2,1,1
27,4,1,0,0
1343,26,4,2,2
1118,23,3,2,2
0,0,0,0,0
86,7,2,0,0
129,4,1,0,0
968,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
300,11,1,1,1
249,8,2,0,0
27,4,1,0,0
2487,43,5,4,4
164,11,3,0,0
1902,27,6,1,1
0,0,0,0,0
636,23,4,1,1
0,0,0,0,0
129,4,1,0,0
86,8,2,0,0
27,4,1,0,0
434,15,2,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
164,9,3,0,0
3180,44,4,5,5
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
393,14,2,1,1
774,16,2,2,2
0,0,0,0,0
