#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
960,40,5,5,5
206,15,1,1,3
206,12,2,2,1
148,12,1,1,2
630,30,2,2,7
50,8,0,0,2
0,0,0,0,0
960,42,3,3,9
630,28,3,3,5
311,19,2,2,3
16,4,0,0,1
269,16,2,2,2
16,4,0,0,1
96,11,0,0,3
875,38,4,4,6
50,8,0,0,2
50,8,0,0,2
206,17,0,0,5
50,8,0,0,2
553,28,3,3,4
96,8,1,1,1
0,0,0,0,0
206,15,1,1,3
405,23,2,2,4
335,20,2,2,3
16,4,0,0,1
630,29,3,3,5
0,0,0,0,0
478,25,2,2,5
1046,45,4,4,8
96,9,0,0,3
478,23,3,3,3
206,14,0,0,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
269,20,1,1,4
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
186,12,1,1,3
0,0,0,0,0
148,11,1,1,2
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,15,1,1,3
50,5,0,0,2
335,19,2,2,3
0,0,0,0,0
335,19,2,2,3
875,33,5,5,4
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
96,11,0,0,3
791,30,5,5,3
0,0,0,0,0
269,15,2,2,2
269,16,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1134,49,4,4,9
0,0,0,0,0
269,15,2,2,2
96,8,1,1,1
478,26,1,1,7
16,4,0,0,1
96,12,0,0,3
335,20,2,2,3
96,9,0,0,3
335,20,2,2,3
761,38,3,3,7
16,4,0,0,1
1013,41,4,4,8
0,0,0,0,0
896,38,4,4,7
16,4,0,0,1
130,11,1,1,2
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
335,20,2,2,3
50,8,0,0,2
148,12,1,1,2
148,9,1,1,2
0,0,0,0,0
16,4,0,0,1
311,19,2,2,3
875,36,4,4,6
148,12,1,1,2
148,16,0,0,4
0,0,0,0,0
96,9,0,0,3
710,34,0,0,12
0,0,0,0,0
405,20,3,3,2
186,10,2,2,1
0,0,0,0,0
269,20,1,1,4
1279,54,5,5,9
148,12,1,1,2
96,8,1,1,1
206,16,1,1,3
148,12,1,1,2
0,0,0,0,0
1880,63,8,8,9
0,0,0,0,0
0,0,0,0,0
335,17,3,3,2
16,4,0,0,1
0,0,0,0,0
761,35,3,3,7
0,0,0,0,0
50,5,0,0,2
148,10,0,0,4
0,0,0,0,0
335,21,1,1,5
50,5,0,0,2
335,20,2,2,3
186,11,2,2,1
206,12,2,2,1
269,16,2,2,2
148,9,1,1,2
96,8,1,1,1
130,11,1,1,2
50,5,0,0,2
405,17,4,4,1
206,11,0,0,5
96,8,1,1,1
335,19,2,2,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
206,16,1,1,3
269,15,2,2,2
478,24,3,3,3
553,26,3,3,4
269,15,2,2,2
96,8,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,11,1,1,2
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
405,19,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
960,40,4,4,7
16,4,0,0,1
478,26,2,2,5
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
269,16,2,2,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
710,39,2,2,8
269,15,2,2,2
0,0,0,0,0
269,16,1,1,4
451,27,2,2,5
50,8,0,0,2
148,13,0,0,4
960,41,3,3,9
0,0,0,0,0
269,14,1,1,4
311,20,1,1,5
16,4,0,0,1
50,8,0,0,2
269,15,2,2,2
335,20,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
630,36,2,2,7
960,38,5,5,5
335,17,2,2,3
16,4,0,0,1
710,32,3,3,6
875,40,3,3,8
16,4,0,0,1
335,16,3,3,1
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
478,24,2,2,5
96,11,0,0,3
630,30,2,2,7
269,16,2,2,2
50,5,0,0,2
335,20,2,2,3
0,0,0,0,0
405,20,3,3,2
148,12,1,1,2
50,8,0,0,2
875,37,4,4,6
96,9,0,0,3
50,8,0,0,2
478,25,1,1,7
96,12,0,0,3
50,8,0,0,2
148,7,0,0,4
148,13,0,0,4
50,8,0,0,2
269,15,2,2,2
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
405,24,2,2,4
50,8,0,0,2
335,20,2,2,3
206,16,1,1,3
206,15,1,1,3
96,9,0,0,3
206,19,0,0,5
96,8,1,1,1
269,16,1,1,4
0,0,0,0,0
405,20,3,3,2
630,33,2,2,7
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
1046,41,5,5,6
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
269,20,1,1,4
96,12,0,0,3
50,8,0,0,2
710,38,1,1,10
553,24,3,3,4
96,8,0,0,3
269,16,1,1,4
0,0,0,0,0
247,14,2,2,2
148,12,1,1,2
148,12,1,1,2
16,4,0,0,1
553,29,1,1,8
206,20,0,0,5
269,20,1,1,4
148,12,1,1,2
791,36,4,4,5
0,0,0,0,0
206,16,1,1,3
186,12,1,1,3
206,16,1,1,3
1405,46,5,5,10
0,0,0,0,0
525,27,3,3,4
269,16,2,2,2
16,4,0,0,1
269,16,2,2,2
206,17,0,0,5
602,29,2,2,7
186,11,2,2,1
96,8,1,1,1
269,17,1,1,4
16,4,0,0,1
478,28,2,2,5
269,18,0,0,6
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
680,31,3,3,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
269,15,2,2,2
960,46,3,3,9
710,30,4,4,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
553,25,3,3,4
553,30,1,1,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
80,7,1,1,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
96,8,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,20,1,1,4
206,14,2,2,2
405,19,3,3,2
96,11,0,0,3
96,11,0,0,3
16,4,0,0,1
311,19,2,2,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,12,1,1,2
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
247,16,1,1,4
269,17,1,1,4
16,4,0,0,1
960,44,4,4,7
16,4,0,0,1
478,25,2,2,5
16,4,0,0,1
148,9,1,1,2
269,15,2,2,2
16,4,0,0,1
16,4,0,0,1
405,19,3,3,2
335,17,2,2,3
0,0,0,0,0
16,4,0,0,1
405,20,3,3,2
269,19,1,1,4
206,16,1,1,3
0,0,0,0,0
148,10,2,2,1
96,12,0,0,3
269,16,2,2,2
148,12,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
960,45,3,3,9
0,0,0,0,0
311,19,2,2,3
206,16,1,1,3
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
478,28,2,2,5
0,0,0,0,0
50,8,0,0,2
148,12,1,1,2
405,24,2,2,4
0,0,0,0,0
206,16,1,1,3
50,8,0,0,2
16,4,0,0,1
553,27,3,3,4
50,5,0,0,2
148,12,1,1,2
16,4,0,0,1
553,24,3,3,4
335,14,3,3,1
96,8,1,1,1
0,0,0,0,0
206,12,2,2,1
16,4,0,0,1
50,5,0,0,2
630,28,4,4,3
0,0,0,0,0
1223,43,7,7,4
206,12,2,2,1
186,15,1,1,3
0,0,0,0,0
148,12,1,1,2
206,13,1,1,3
0,0,0,0,0
269,16,2,2,2
311,17,1,1,5
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
186,12,1,1,3
16,4,0,0,1
478,27,2,2,5
791,31,4,4,5
206,12,2,2,1
96,12,0,0,3
602,28,3,3,5
0,0,0,0,0
148,13,0,0,4
1783,70,4,4,16
478,28,2,2,5
206,17,0,0,5
96,8,1,1,1
710,36,3,3,6
50,8,0,0,2
791,32,4,4,5
0,0,0,0,0
1313,50,6,6,8
206,13,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
148,16,0,0,4
335,20,2,2,3
206,17,0,0,5
0,0,0,0,0
50,5,0,0,2
553,29,2,2,6
1100,42,6,6,5
96,8,1,1,1
405,24,2,2,4
16,4,0,0,1
525,22,4,4,2
16,4,0,0,1
50,8,0,0,2
311,20,1,1,5
335,17,2,2,3
96,8,1,1,1
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
651,26,4,4,4
269,16,2,2,2
148,11,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,12,2,2,1
96,8,1,1,1
843,34,4,4,6
96,12,0,0,3
206,12,2,2,1
0,0,0,0,0
50,5,0,0,2
553,26,2,2,6
16,4,0,0,1
0,0,0,0,0
186,12,1,1,3
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
206,14,0,0,5
148,13,0,0,4
0,0,0,0,0
405,21,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
380,22,2,2,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,10,0,0,4
553,28,3,3,4
96,12,0,0,3
269,15,0,0,6
206,16,1,1,3
148,10,0,0,4
148,12,1,1,2
206,12,2,2,1
791,32,4,4,5
478,23,3,3,3
96,8,1,1,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
148,12,1,1,2
405,21,2,2,4
0,0,0,0,0
875,34,5,5,4
96,8,1,1,1
478,25,1,1,7
148,10,2,2,1
269,17,1,1,4
96,8,1,1,1
206,12,2,2,1
50,7,0,0,2
16,4,0,0,1
380,21,1,1,6
206,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
710,36,2,2,8
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
710,33,3,3,6
478,23,3,3,3
0,0,0,0,0
0,0,0,0,0
247,18,1,1,4
0,0,0,0,0
553,27,3,3,4
960,38,4,4,7
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
1313,53,4,4,11
0,0,0,0,0
148,12,1,1,2
186,12,1,1,3
0,0,0,0,0
96,9,0,0,3
311,15,3,3,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
1210,44,6,6,7
148,12,1,1,2
553,26,1,1,8
16,4,0,0,1
875,35,5,5,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
478,31,1,1,7
96,9,0,0,3
16,4,0,0,1
405,24,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
405,20,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
405,28,1,1,6
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
50,8,0,0,2
630,33,2,2,7
269,13,1,1,4
269,16,2,2,2
405,19,3,3,2
16,4,0,0,1
206,11,2,2,1
791,34,2,2,9
148,9,0,0,4
148,15,0,0,4
16,4,0,0,1
96,8,1,1,1
148,9,1,1,2
148,12,1,1,2
791,31,5,5,3
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
335,16,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
335,20,2,2,3
16,4,0,0,1
16,4,0,0,1
206,13,1,1,3
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
553,32,2,2,6
553,27,1,1,8
50,5,0,0,2
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
335,20,1,1,5
710,30,4,4,4
1134,43,6,6,5
50,5,0,0,2
0,0,0,0,0
206,12,2,2,1
0,0,0,0,0
96,12,0,0,3
335,20,2,2,3
96,12,0,0,3
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
380,21,1,1,6
335,15,3,3,1
206,14,0,0,5
0,0,0,0,0
206,16,1,1,3
148,12,1,1,2
206,11,2,2,1
335,21,1,1,5
0,0,0,0,0
630,32,3,3,5
96,9,0,0,3
16,4,0,0,1
311,20,1,1,5
335,20,1,1,5
96,8,1,1,1
206,12,2,2,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
761,34,4,4,5
335,20,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
680,27,4,4,4
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
206,16,1,1,3
380,22,2,2,4
0,0,0,0,0
1556,55,7,7,8
148,13,0,0,4
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
130,11,1,1,2
0,0,0,0,0
710,37,2,2,8
269,15,2,2,2
247,15,2,2,2
269,16,2,2,2
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
80,7,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
630,29,3,3,5
0,0,0,0,0
206,16,1,1,3
206,12,2,2,1
206,16,1,1,3
50,8,0,0,2
680,35,2,2,8
96,8,1,1,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
553,32,1,1,8
50,5,0,0,2
710,29,3,3,6
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
148,11,1,1,2
206,12,2,2,1
16,4,0,0,1
553,28,3,3,4
0,0,0,0,0
335,17,2,2,3
269,16,2,2,2
96,8,1,1,1
553,25,3,3,4
710,26,5,5,2
96,8,1,1,1
148,16,0,0,4
148,16,0,0,4
16,4,0,0,1
553,28,3,3,4
1046,42,4,4,8
96,9,0,0,3
206,16,1,1,3
16,4,0,0,1
335,20,2,2,3
269,16,1,1,4
335,16,2,2,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
405,24,2,2,4
0,0,0,0,0
335,20,1,1,5
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
630,28,4,4,3
269,16,2,2,2
206,12,2,2,1
269,17,1,1,4
16,4,0,0,1
0,0,0,0,0
630,28,4,4,3
16,4,0,0,1
602,31,3,3,5
206,15,1,1,3
96,8,1,1,1
247,15,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
553,26,3,3,4
405,20,3,3,2
478,23,3,3,3
206,11,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
405,23,2,2,4
16,4,0,0,1
50,8,0,0,2
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
269,20,0,0,6
148,9,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
405,20,3,3,2
335,20,2,2,3
96,8,1,1,1
148,12,1,1,2
16,4,0,0,1
405,28,1,1,6
0,0,0,0,0
0,0,0,0,0
269,18,1,1,4
247,15,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
553,24,4,4,2
148,12,1,1,2
405,21,1,1,6
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
148,12,1,1,2
247,19,1,1,4
0,0,0,0,0
269,18,0,0,6
96,9,0,0,3
0,0,0,0,0
875,41,3,3,8
0,0,0,0,0
405,20,3,3,2
269,20,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
405,21,2,2,4
206,16,1,1,3
96,12,0,0,3
96,8,1,1,1
96,6,0,0,3
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
710,31,4,4,4
16,4,0,0,1
50,8,0,0,2
148,12,1,1,2
1592,59,7,7,8
96,8,1,1,1
0,0,0,0,0
478,28,2,2,5
148,11,1,1,2
0,0,0,0,0
478,28,2,2,5
206,16,1,1,3
269,16,2,2,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
875,37,3,3,8
148,12,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
478,24,2,2,5
269,15,2,2,2
16,4,0,0,1
335,20,1,1,5
96,8,1,1,1
269,16,2,2,2
0,0,0,0,0
16,4,0,0,1
405,24,2,2,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
630,27,4,4,3
16,4,0,0,1
96,8,1,1,1
206,15,0,0,5
630,25,3,3,5
0,0,0,0,0
710,31,4,4,4
630,28,4,4,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1746,54,9,9,6
50,5,0,0,2
148,12,1,1,2
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
1100,42,6,6,5
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
335,20,2,2,3
96,12,0,0,3
96,12,0,0,3
335,20,2,2,3
478,22,2,2,5
16,4,0,0,1
680,31,4,4,4
0,0,0,0,0
148,10,0,0,4
96,8,1,1,1
553,31,2,2,6
1498,58,5,5,11
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,13,1,1,3
16,4,0,0,1
0,0,0,0,0
1223,50,4,4,10
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
553,28,3,3,4
269,16,2,2,2
478,24,2,2,5
710,37,2,2,8
451,23,3,3,3
269,13,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
478,23,3,3,3
96,9,0,0,3
148,12,1,1,2
50,5,0,0,2
16,4,0,0,1
186,11,2,2,1
478,22,3,3,3
50,5,0,0,2
451,22,3,3,3
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
206,16,0,0,5
206,16,1,1,3
1405,59,5,5,10
16,4,0,0,1
553,32,2,2,6
148,9,1,1,2
148,16,0,0,4
269,17,1,1,4
0,0,0,0,0
791,32,5,5,3
630,39,1,1,9
478,23,3,3,3
96,8,1,1,1
478,24,3,3,3
478,24,1,1,7
186,10,2,2,1
206,16,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
186,15,1,1,3
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
206,20,0,0,5
186,12,1,1,3
148,12,1,1,2
553,23,4,4,2
710,32,3,3,6
186,10,2,2,1
50,8,0,0,2
451,22,3,3,3
16,4,0,0,1
269,16,2,2,2
335,20,2,2,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
478,23,3,3,3
206,16,1,1,3
96,11,0,0,3
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
630,33,2,2,7
0,0,0,0,0
206,13,1,1,3
206,15,1,1,3
96,12,0,0,3
0,0,0,0,0
269,20,1,1,4
148,13,0,0,4
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
269,20,0,0,6
630,31,3,3,5
96,9,0,0,3
186,12,1,1,3
50,8,0,0,2
148,12,1,1,2
478,24,3,3,3
269,16,2,2,2
630,29,3,3,5
0,0,0,0,0
710,34,2,2,8
206,16,1,1,3
16,4,0,0,1
478,23,3,3,3
478,28,2,2,5
206,12,2,2,1
791,36,4,4,5
148,12,1,1,2
553,29,1,1,8
0,0,0,0,0
269,20,1,1,4
0,0,0,0,0
0,0,0,0,0
405,20,3,3,2
206,15,1,1,3
0,0,0,0,0
16,4,0,0,1
269,17,1,1,4
269,16,2,2,2
16,4,0,0,1
96,6,0,0,3
405,20,3,3,2
269,15,2,2,2
405,24,2,2,4
96,8,1,1,1
1313,46,6,6,7
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
553,27,3,3,4
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
630,29,3,3,5
335,20,2,2,3
0,0,0,0,0
50,8,0,0,2
380,27,1,1,6
630,32,2,2,7
405,22,1,1,6
96,8,1,1,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
630,31,3,3,5
761,36,3,3,7
16,4,0,0,1
50,5,0,0,2
630,28,3,3,5
96,9,0,0,3
50,8,0,0,2
96,9,0,0,3
269,17,1,1,4
1405,55,5,5,10
16,4,0,0,1
206,16,1,1,3
148,10,0,0,4
553,25,3,3,4
335,18,1,1,5
269,15,2,2,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
335,19,2,2,3
16,4,0,0,1
553,24,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
269,15,2,2,2
206,12,2,2,1
553,26,2,2,6
269,17,1,1,4
0,0,0,0,0
206,11,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
335,19,2,2,3
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
269,20,1,1,4
247,19,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,20,1,1,4
50,8,0,0,2
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
311,18,2,2,3
206,16,1,1,3
148,13,0,0,4
96,6,0,0,3
148,16,0,0,4
206,14,0,0,5
148,9,1,1,2
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
478,24,3,3,3
405,20,3,3,2
405,24,2,2,4
50,5,0,0,2
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,20,2,2,3
50,5,0,0,2
206,16,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,20,1,1,4
405,23,2,2,4
478,29,1,1,7
335,20,2,2,3
478,24,3,3,3
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
1978,66,7,7,13
0,0,0,0,0
405,23,2,2,5
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
335,16,3,3,1
1100,48,4,4,9
96,8,0,0,3
50,8,0,0,2
380,23,2,2,4
0,0,0,0,0
405,24,2,2,4
96,9,0,0,3
451,24,1,1,7
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
80,7,1,1,1
16,4,0,0,1
269,16,2,2,2
16,4,0,0,1
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
335,15,3,3,1
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
405,20,3,3,2
0,0,0,0,0
405,27,1,1,6
96,12,0,0,3
335,20,2,2,3
0,0,0,0,0
50,8,0,0,2
602,34,2,2,7
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
710,37,2,2,8
96,8,1,1,1
0,0,0,0,0
269,17,1,1,4
16,4,0,0,1
0,0,0,0,0
269,16,2,2,2
405,20,2,2,4
16,4,0,0,1
50,8,0,0,2
148,12,1,1,2
16,4,0,0,1
206,16,1,1,3
148,12,1,1,2
269,16,2,2,2
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
206,12,1,1,3
96,8,1,1,1
335,14,3,3,1
269,14,0,0,6
1592,61,6,6,10
405,28,1,1,6
680,31,4,4,4
148,12,1,1,2
451,23,2,2,5
148,12,1,1,2
148,12,1,1,2
553,26,3,3,4
791,31,5,5,3
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
269,17,1,1,4
96,6,0,0,3
96,12,0,0,3
148,12,1,1,2
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
206,16,1,1,3
148,15,0,0,4
1279,51,5,5,9
96,12,0,0,3
148,12,1,1,2
791,35,4,4,5
269,20,1,1,4
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
96,8,1,1,1
630,27,2,2,7
206,12,2,2,1
0,0,0,0,0
335,23,1,1,5
269,16,2,2,2
553,27,3,3,4
148,12,1,1,2
96,9,0,0,3
269,20,1,1,4
96,9,0,0,3
451,25,1,1,7
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,15,1,1,3
928,38,3,3,9
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,13,1,1,3
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,19,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
630,32,3,3,5
50,8,0,0,2
269,20,1,1,4
0,0,0,0,0
96,8,1,1,1
791,33,4,4,5
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
50,5,0,0,2
0,0,0,0,0
206,16,1,1,3
269,15,2,2,2
96,8,1,1,1
269,24,0,0,6
405,24,2,2,4
96,6,0,0,3
96,8,1,1,1
630,27,4,4,3
16,4,0,0,1
0,0,0,0,0
553,31,0,0,10
875,39,4,4,6
451,23,3,3,3
148,12,1,1,2
0,0,0,0,0
247,15,2,2,2
0,0,0,0,0
630,31,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,16,1,1,3
148,13,0,0,4
50,8,0,0,2
875,39,4,4,6
335,24,1,1,5
0,0,0,0,0
96,9,0,0,3
96,8,1,1,1
96,8,1,1,1
630,28,3,3,5
0,0,0,0,0
206,15,1,1,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
960,43,4,4,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
843,33,4,4,6
148,9,0,0,4
269,20,1,1,4
80,7,1,1,1
335,21,1,1,5
451,24,2,2,5
206,12,2,2,1
96,12,0,0,3
630,31,3,3,5
206,13,1,1,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
335,16,2,2,3
148,12,1,1,2
451,24,2,2,5
0,0,0,0,0
247,19,1,1,4
