#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 30
Score,Eliminated,Matched,EliminatedEffect,Activated
4731,49,6,5,5
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
2246,33,5,2,2
2324,29,1,4,4
27,4,1,0,0
0,0,0,0,0
868,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1206,16,4,0,0
1612,20,6,0,0
588,15,2,1,1
411,8,2,0,0
27,4,1,0,0
325,8,1,1,1
0,0,0,0,0
0,0,0,0,0
1343,24,5,1,1
27,4,1,0,0
2275,31,7,1,1
382,15,2,1,1
0,0,0,0,0
1103,18,3,1,1
0,0,0,0,0
0,0,0,0,0
2359,19,4,1,1
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
585,11,1,1,1
508,16,3,1,1
27,4,1,0,0
86,5,2,0,0
164,9,3,0,0
464,12,2,1,1
895,15,2,1,1
588,17,1,2,2
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
715,22,4,1,1
2056,15,3,1,1
86,8,2,0,0
27,4,1,0,0
1103,18,2,2,2
0,0,0,0,0
1548,21,2,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
3782,40,5,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
767,23,5,1,1
485,12,2,1,1
2313,31,3,3,3
27,4,1,0,0
649,16,1,2,2
0,0,0,0,0
341,11,1,1,1
574,9,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1357,24,1,3,3
588,12,2,1,1
503,11,1,1,1
0,0,0,0,0
666,11,1,1,1
0,0,0,0,0
1246,22,4,1,1
3012,37,4,4,4
871,22,6,1,1
0,0,0,0,0
1962,23,4,1,1
86,8,2,0,0
1119,22,2,2,2
232,4,1,0,0
0,0,0,0,0
1087,15,3,2,2
627,18,3,1,1
793,17,2,2,2
984,12,3,0,0
0,0,0,0,0
411,8,2,0,0
895,15,2,1,1
0,0,0,0,0
0,0,0,0,0
793,17,1,2,2
86,8,2,0,0
27,4,1,0,0
1323,30,5,2,2
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
1817,16,3,1,1
508,19,3,1,1
0,0,0,0,0
27,4,1,0,0
1804,26,3,3,3
1487,18,5,1,1
793,15,2,1,1
27,4,1,0,0
976,19,2,2,2
2872,40,5,3,3
0,0,0,0,0
2503,37,6,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2764,32,3,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1127,17,3,1,1
460,18,6,0,0
1979,26,3,2,2
232,4,1,0,0
634,10,1,1,1
0,0,0,0,0
1071,21,2,2,2
353,11,5,0,0
0,0,0,0,0
341,11,1,1,1
86,8,2,0,0
27,4,1,0,0
2923,38,3,4,4
27,4,1,0,0
0,0,0,0,0
1341,19,3,1,1
1419,30,6,2,2
2684,48,7,4,4
0,0,0,0,0
0,0,0,0,0
746,19,3,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
390,10,1,1,1
27,4,1,0,0
86,5,2,0,0
232,4,1,0,0
574,12,3,0,0
27,4,1,0,0
690,14,2,1,1
422,11,1,1,1
574,12,3,0,0
0,0,0,0,0
1517,30,6,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
317,15,3,1,1
1458,21,5,1,1
1690,35,7,1,1
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
730,16,4,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
2568,44,4,4,4
86,8,2,0,0
0,0,0,0,0
232,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
254,13,4,0,0
27,4,1,0,0
984,21,2,2,2
130,7,1,1,1
0,0,0,0,0
1458,24,5,1,1
27,4,1,0,0
1582,26,3,2,2
86,8,2,0,0
27,4,1,0,0
325,8,1,1,1
86,8,2,0,0
164,12,3,0,0
1944,19,5,0,0
485,15,2,1,1
86,5,2,0,0
0,0,0,0,0
2351,23,5,1,1
86,8,2,0,0
2956,33,1,5,5
0,0,0,0,0
0,0,0,0,0
785,20,2,2,2
736,7,2,0,0
1431,23,4,1,1
341,11,1,1,1
0,0,0,0,0
984,9,3,0,0
0,0,0,0,0
86,5,2,0,0
3370,47,8,3,3
27,4,1,0,0
984,9,3,0,0
3186,38,9,2,2
690,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
690,15,2,1,1
27,4,1,0,0
1506,27,4,2,2
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
833,21,2,2,2
341,11,1,1,1
86,5,2,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
254,13,4,0,0
1511,21,3,2,2
0,0,0,0,0
341,11,1,1,1
164,9,3,0,0
1460,16,3,1,1
411,8,2,0,0
27,4,1,0,0
9463,59,11,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1698,16,3,1,1
164,8,3,0,0
411,8,2,0,0
2687,37,5,3,3
0,0,0,0,0
666,11,1,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
690,12,2,1,1
1341,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2111,27,3,3,3
817,20,2,2,2
574,12,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
162,8,1,1,1
627,19,3,1,1
27,4,1,0,0
0,0,0,0,0
232,4,1,0,0
27,4,1,0,0
1528,32,7,1,1
0,0,0,0,0
232,4,1,0,0
27,4,1,0,0
0,0,0,0,0
588,15,2,1,1
27,4,1,0,0
86,8,2,0,0
1962,23,4,1,1
0,0,0,0,0
1206,13,4,0,0
0,0,0,0,0
164,11,3,0,0
2980,34,5,3,3
27,4,1,0,0
341,11,1,1,1
0,0,0,0,0
1958,33,3,3,3
0,0,0,0,0
585,11,1,1,1
627,19,3,1,1
793,15,2,1,1
422,11,1,1,1
27,4,1,0,0
1579,16,3,1,1
0,0,0,0,0
670,12,2,1,1
503,11,1,1,1
86,5,2,0,0
0,0,0,0,0
911,27,5,1,1
1214,19,2,2,2
0,0,0,0,0
2359,20,4,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
2227,22,3,2,2
2225,26,6,1,1
730,16,4,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1381,20,2,2,2
1962,20,4,1,1
1103,16,3,1,1
1224,13,2,1,1
1316,26,3,2,2
27,4,1,0,0
485,15,2,1,1
3430,45,7,3,3
0,0,0,0,0
86,7,2,0,0
2112,28,4,3,3
952,21,2,2,2
0,0,0,0,0
86,8,2,0,0
341,11,1,1,1
0,0,0,0,0
1148,28,2,3,3
854,14,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1431,22,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
444,14,2,1,1
1907,29,4,3,3
984,11,3,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
164,8,3,0,0
883,17,5,0,0
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
1836,34,4,3,3
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
27,4,1,0,0
4858,59,5,7,7
0,0,0,0,0
746,21,2,2,2
0,0,0,0,0
0,0,0,0,0
552,10,1,1,1
0,0,0,0,0
2620,34,2,4,4
0,0,0,0,0
0,0,0,0,0
747,11,1,1,1
3782,47,5,4,4
0,0,0,0,0
382,14,2,1,1
574,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
485,15,2,1,1
1055,18,3,1,1
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
746,16,3,1,1
0,0,0,0,0
736,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1055,21,5,1,1
232,4,1,0,0
27,4,1,0,0
1189,27,7,0,0
0,0,0,0,0
341,11,1,1,1
164,9,3,0,0
1364,30,6,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1294,20,2,2,2
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2227,25,3,2,2
27,4,1,0,0
809,18,2,2,2
0,0,0,0,0
86,8,2,0,0
254,7,4,0,0
0,0,0,0,0
27,4,1,0,0
736,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
746,19,3,1,1
341,11,1,1,1
0,0,0,0,0
27,4,1,0,0
690,15,2,1,1
0,0,0,0,0
27,4,1,0,0
984,19,3,1,1
752,16,1,2,2
254,9,4,0,0
666,11,1,1,1
4655,43,10,2,2
627,18,3,1,1
27,4,1,0,0
232,4,1,0,0
5724,40,9,2,2
27,4,1,0,0
627,18,3,1,1
232,4,1,0,0
895,15,2,1,1
1449,26,3,2,2
411,8,2,0,0
0,0,0,0,0
1794,30,4,2,2
411,8,2,0,0
731,11,2,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
1051,22,3,2,2
341,11,1,1,1
27,4,1,0,0
27,4,1,0,0
232,4,1,0,0
86,8,2,0,0
1431,25,3,2,2
27,4,1,0,0
588,15,2,1,1
0,0,0,0,0
0,0,0,0,0
865,18,1,3,3
3112,37,7,2,2
3966,30,5,3,3
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
460,18,3,1,1
0,0,0,0,0
27,4,1,0,0
232,4,1,0,0
0,0,0,0,0
5491,54,7,4,4
300,13,2,1,1
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2396,35,6,3,3
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
1309,23,1,3,3
232,4,1,0,0
362,12,2,1,1
411,8,2,0,0
736,5,2,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
254,16,4,0,0
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
1364,28,6,1,1
895,15,2,1,1
0,0,0,0,0
0,0,0,0,0
984,9,3,0,0
0,0,0,0,0
86,8,2,0,0
2738,33,4,3,3
0,0,0,0,0
0,0,0,0,0
1008,14,3,1,1
86,7,2,0,0
27,4,1,0,0
2773,26,4,2,2
875,14,1,2,2
3774,32,3,4,4
0,0,0,0,0
27,4,1,0,0
1103,19,3,1,1
0,0,0,0,0
1794,30,4,2,2
5540,53,5,6,6
1631,24,5,1,1
0,0,0,0,0
164,12,3,0,0
1374,23,7,2,2
8461,51,9,4,4
86,5,2,0,0
86,7,2,0,0
86,8,2,0,0
411,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1430,22,5,1,1
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1661,25,3,2,2
0,0,0,0,0
2359,20,4,1,1
574,21,7,0,0
341,11,1,1,1
666,11,1,1,1
164,9,3,0,0
86,8,2,0,0
895,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
585,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
683,15,1,2,2
1608,21,2,3,3
27,4,1,0,0
574,9,3,0,0
27,4,1,0,0
0,0,0,0,0
998,15,2,1,1
232,4,1,0,0
1103,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
485,12,2,1,1
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
568,8,1,1,1
1814,33,3,3,3
793,15,2,1,1
7271,69,12,5,5
195,9,1,1,1
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
2439,21,4,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
3678,49,7,3,3
0,0,0,0,0
889,17,3,1,1
254,13,4,0,0
2359,20,4,1,1
0,0,0,0,0
2745,31,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
444,14,2,1,1
411,8,2,0,0
730,16,4,0,0
1103,21,2,2,2
27,4,1,0,0
162,8,1,1,1
254,13,4,0,0
0,0,0,0,0
1776,19,4,1,1
0,0,0,0,0
2430,30,4,3,3
232,4,1,0,0
503,11,1,1,1
1579,18,3,1,1
547,14,2,1,1
0,0,0,0,0
0,0,0,0,0
574,12,3,0,0
1829,27,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
412,17,3,1,1
1100,15,2,1,1
0,0,0,0,0
411,8,2,0,0
0,0,0,0,0
27,4,1,0,0
574,12,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
579,15,3,1,1
0,0,0,0,0
1555,23,3,2,2
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
508,16,3,1,1
0,0,0,0,0
460,18,6,0,0
27,4,1,0,0
1316,23,3,2,2
1784,34,4,3,3
27,4,1,0,0
952,21,2,2,2
341,11,1,1,1
4655,51,8,4,4
1119,24,1,3,3
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
162,8,1,1,1
227,10,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
588,15,2,1,1
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
2370,27,4,2,2
1794,29,1,4,4
0,0,0,0,0
3825,42,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2133,30,5,2,2
1846,31,5,2,2
984,9,3,0,0
0,0,0,0,0
2102,22,6,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
683,15,1,2,2
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
27,4,1,0,0
27,4,1,0,0
3796,36,7,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
308,10,1,1,1
86,5,2,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
895,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
232,4,1,0,0
254,11,4,0,0
0,0,0,0,0
984,21,2,2,2
485,15,2,1,1
760,23,3,2,2
86,8,2,0,0
86,5,2,0,0
411,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
276,9,1,1,1
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
984,16,3,1,1
0,0,0,0,0
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
865,21,2,2,2
0,0,0,0,0
86,8,2,0,0
164,12,3,0,0
895,15,2,1,1
1343,24,5,1,1
0,0,0,0,0
27,4,1,0,0
1815,25,5,2,2
9222,86,10,8,8
793,17,1,2,2
0,0,0,0,0
710,26,5,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
411,8,2,0,0
1506,30,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
2135,32,6,2,2
0,0,0,0,0
0,0,0,0,0
883,17,5,0,0
2059,27,2,3,3
3089,45,5,4,4
232,4,1,0,0
1683,13,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1190,21,2,2,2
767,20,5,1,1
27,4,1,0,0
1299,22,4,1,1
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
86,5,2,0,0
27,4,1,0,0
164,9,3,0,0
1467,29,2,3,3
526,13,1,2,2
736,5,2,0,0
2294,24,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
503,11,1,1,1
27,4,1,0,0
857,19,2,2,2
574,9,3,0,0
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1396,24,2,3,3
0,0,0,0,0
254,10,4,0,0
2554,34,3,4,4
1679,32,6,2,2
0,0,0,0,0
471,10,1,1,1
588,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2611,37,5,3,3
411,8,2,0,0
0,0,0,0,0
1502,24,2,3,3
0,0,0,0,0
8261,51,7,5,5
1881,28,3,3,3
0,0,0,0,0
0,0,0,0,0
2502,29,5,2,2
0,0,0,0,0
3829,30,3,3,3
5463,43,5,4,4
3481,48,7,4,4
984,19,3,1,1
0,0,0,0,0
27,4,1,0,0
662,20,4,1,1
27,4,1,0,0
2495,21,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2927,26,4,2,2
2000,31,5,2,2
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,7,2,0,0
574,12,3,0,0
0,0,0,0,0
382,15,2,1,1
232,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2244,28,2,3,3
260,11,1,1,1
86,5,2,0,0
164,12,3,0,0
1500,20,2,2,2
0,0,0,0,0
0,0,0,0,0
2180,33,9,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
460,15,3,1,1
260,11,1,1,1
627,16,3,1,1
0,0,0,0,0
0,0,0,0,0
1166,25,3,2,2
2221,35,5,3,3
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
2703,38,7,2,2
762,22,2,2,2
0,0,0,0,0
854,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1962,20,4,1,1
1661,25,3,2,2
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,4,1,0,0
232,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
460,17,3,1,1
0,0,0,0,0
0,0,0,0,0
865,16,3,1,1
411,8,2,0,0
1857,20,2,2,2
460,17,3,1,1
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2616,17,3,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2514,38,5,3,3
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1405,32,4,3,3
341,11,1,1,1
232,4,1,0,0
232,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
747,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
86,5,2,0,0
1203,15,2,1,1
27,4,1,0,0
232,4,1,0,0
27,4,1,0,0
574,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
1670,33,3,3,3
86,8,2,0,0
444,14,2,1,1
232,4,1,0,0
27,4,1,0,0
0,0,0,0,0
588,15,2,1,1
2178,23,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
588,12,2,1,1
2748,35,4,3,3
1683,12,4,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1000,22,2,2,2
0,0,0,0,0
0,0,0,0,0
1034,20,4,1,1
588,12,2,1,1
895,15,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
901,22,4,1,1
0,0,0,0,0
0,0,0,0,0
503,11,1,1,1
27,4,1,0,0
848,16,4,1,1
254,16,4,0,0
0,0,0,0,0
27,4,1,0,0
998,15,2,1,1
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1285,12,2,1,1
0,0,0,0,0
1460,18,3,1,1
164,9,3,0,0
27,4,1,0,0
1579,21,2,2,2
0,0,0,0,0
585,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1100,17,1,2,2
0,0,0,0,0
362,12,2,1,1
0,0,0,0,0
1460,21,2,2,2
411,8,2,0,0
530,18,4,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
865,16,3,1,1
588,12,2,1,1
1032,17,2,2,2
0,0,0,0,0
27,4,1,0,0
1343,24,5,1,1
0,0,0,0,0
341,11,1,1,1
0,0,0,0,0
736,8,2,0,0
0,0,0,0,0
746,18,3,1,1
2056,15,3,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
670,12,2,1,1
1103,19,3,1,1
1582,26,3,2,2
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
574,12,3,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2092,30,5,2,2
998,17,1,2,2
2156,35,5,3,3
0,0,0,0,0
736,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
674,14,2,2,2
984,11,3,0,0
1316,26,3,2,2
27,4,1,0,0
0,0,0,0,0
636,17,4,1,1
0,0,0,0,0
1814,33,3,3,3
2111,27,4,2,2
736,5,2,0,0
260,11,1,1,1
232,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
341,11,1,1,1
508,19,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
460,15,3,1,1
0,0,0,0,0
0,0,0,0,0
4340,51,6,4,4
3770,47,4,5,5
1579,19,3,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
1222,21,2,2,2
1103,21,3,3,3
86,8,2,0,0
27,4,1,0,0
730,16,4,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
911,24,5,1,1
0,0,0,0,0
411,8,2,0,0
901,23,4,1,1
164,9,3,0,0
0,0,0,0,0
2646,38,8,1,1
86,8,2,0,0
747,11,1,1,1
0,0,0,0,0
574,12,3,0,0
27,4,1,0,0
260,11,1,1,1
1334,29,3,3,3
1080,12,2,1,1
365,12,3,1,1
5440,43,6,4,4
3548,43,7,3,3
411,8,2,0,0
0,0,0,0,0
1579,21,2,2,2
86,8,2,0,0
3384,31,5,2,2
1582,26,3,2,2
3110,33,6,2,2
984,9,3,0,0
746,19,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
690,17,1,2,2
1944,14,5,0,0
0,0,0,0,0
1579,16,3,1,1
27,4,1,0,0
883,20,5,0,0
1119,22,2,2,2
86,8,2,0,0
2722,21,3,2,2
919,26,3,2,2
0,0,0,0,0
1910,24,4,2,2
1647,27,6,2,2
485,15,2,1,1
86,5,2,0,0
715,19,4,1,1
2498,37,7,2,2
27,4,1,0,0
0,0,0,0,0
411,8,2,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
485,15,2,1,1
0,0,0,0,0
422,11,1,1,1
1431,23,4,1,1
806,18,1,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1460,16,3,1,1
0,0,0,0,0
0,0,0,0,0
2319,35,5,3,3
5604,53,8,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1847,28,2,3,3
627,19,3,1,1
411,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
2709,38,5,3,3
0,0,0,0,0
0,0,0,0,0
574,9,3,0,0
27,4,1,0,0
0,0,0,0,0
477,20,4,1,1
341,11,1,1,1
0,0,0,0,0
627,16,3,1,1
0,0,0,0,0
711,13,2,1,1
86,8,2,0,0
254,16,4,0,0
411,8,2,0,0
1263,20,3,2,2
585,11,1,1,1
4230,63,7,6,6
2574,33,4,3,3
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
984,9,3,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
411,8,2,0,0
27,4,1,0,0
164,8,3,0,0
1671,27,5,2,2
663,17,1,2,2
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
901,22,4,1,1
1881,27,3,3,3
574,11,3,0,0
260,11,1,1,1
0,0,0,0,0
478,15,1,2,2
2054,31,2,4,4
0,0,0,0,0
4032,47,4,5,5
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
793,17,1,2,2
2015,29,3,3,3
27,4,1,0,0
503,11,1,1,1
164,8,3,0,0
382,15,2,1,1
0,0,0,0,0
1222,19,3,1,1
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
411,8,2,0,0
232,4,1,0,0
2525,37,6,2,2
0,0,0,0,0
2430,28,5,2,2
1738,19,2,2,2
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
423,13,1,2,2
1206,15,4,0,0
1206,10,4,0,0
736,7,2,0,0
0,0,0,0,0
2400,27,5,2,2
4335,40,5,3,3
0,0,0,0,0
954,18,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1055,15,3,1,1
485,15,2,1,1
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
567,12,2,1,1
0,0,0,0,0
736,5,2,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1184,26,3,2,2
0,0,0,0,0
164,6,3,0,0
1222,16,3,1,1
0,0,0,0,0
1206,16,4,0,0
3316,43,4,4,4
0,0,0,0,0
0,0,0,0,0
1460,16,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
1777,33,5,3,3
