#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 3
Score,Eliminated,Matched
148,16,4
206,17,5
96,12,3
148,13,4
96,12,3
148,13,4
206,17,5
478,30,9
269,18,6
148,13,4
96,11,3
269,21,6
148,16,4
335,26,7
269,14,6
478,29,9
335,28,7
148,16,4
206,17,5
405,26,8
148,13,4
148,16,4
206,17,5
206,13,5
269,20,6
96,12,3
269,20,6
50,8,2
405,26,8
148,16,4
269,24,6
335,27,7
206,17,5
148,16,4
405,26,8
478,28,9
206,15,5
335,28,7
206,14,5
206,20,5
206,20,5
206,19,5
405,25,8
206,17,5
206,17,5
148,13,4
148,15,4
148,10,4
335,19,7
269,18,6
148,13,4
148,16,4
335,22,7
405,32,8
269,17,6
405,26,8
269,15,6
335,27,7
206,17,5
206,20,5
269,18,6
335,22,7
148,13,4
553,34,10
405,27,8
148,13,4
96,11,3
405,29,8
269,18,6
269,18,6
96,11,3
148,13,4
478,29,9
206,19,5
269,18,6
148,16,4
206,17,5
269,18,6
148,16,4
269,22,6
96,12,3
148,12,4
206,14,5
16,4,1
553,34,10
206,17,5
206,20,5
269,21,6
335,19,7
335,25,7
335,19,7
96,12,3
148,13,4
148,15,4
269,20,6
206,14,5
269,18,6
630,31,11
335,19,7
148,16,4
148,16,4
148,15,4
269,19,6
148,13,4
96,12,3
148,16,4
269,24,6
206,14,5
335,19,7
405,23,8
50,8,2
148,12,4
96,12,3
206,14,5
553,32,10
269,21,6
630,37,11
148,14,4
96,9,3
96,11,3
96,9,3
335,24,7
405,30,8
335,22,7
405,25,8
96,12,3
269,21,6
96,12,3
206,17,5
96,12,3
96,12,3
96,12,3
148,13,4
335,18,7
405,26,8
148,16,4
96,11,3
206,14,5
335,21,7
206,17,5
148,16,4
206,17,5
148,16,4
405,23,8
405,26,8
269,21,6
206,14,5
148,16,4
405,31,8
269,17,6
206,20,5
148,15,4
478,24,9
206,17,5
206,13,5
269,21,6
148,15,4
96,9,3
148,13,4
96,12,3
478,26,9
269,21,6
96,12,3
148,16,4
335,24,7
206,19,5
96,12,3
206,17,5
148,13,4
630,34,11
335,26,7
206,17,5
148,13,4
148,10,4
148,16,4
478,27,9
148,16,4
335,18,7
206,13,5
335,25,7
206,17,5
148,15,4
148,15,4
148,16,4
96,12,3
269,17,6
206,15,5
50,8,2
148,16,4
148,16,4
148,16,4
269,18,6
335,19,7
478,29,9
269,24,6
269,20,6
50,8,2
206,14,5
96,12,3
335,23,7
96,12,3
148,16,4
96,12,3
148,16,4
96,9,3
148,16,4
96,12,3
206,17,5
478,35,9
206,16,5
148,16,4
148,16,4
269,20,6
206,16,5
269,21,6
269,23,6
148,13,4
148,16,4
206,17,5
206,19,5
206,20,5
405,26,8
96,12,3
405,22,8
148,13,4
148,16,4
96,12,3
335,25,7
206,13,5
148,15,4
96,12,3
269,15,6
96,12,3
96,11,3
96,9,3
269,20,6
206,17,5
148,12,4
269,21,6
206,20,5
269,21,6
206,19,5
269,15,6
335,24,7
206,16,5
96,12,3
96,12,3
148,10,4
206,20,5
335,25,7
96,12,3
206,20,5
148,12,4
206,16,5
148,16,4
148,16,4
206,20,5
148,16,4
148,15,4
96,11,3
335,28,7
269,21,6
335,25,7
405,29,8
206,14,5
335,25,7
405,25,8
206,11,5
269,21,6
269,18,6
96,9,3
96,11,3
206,19,5
206,19,5
269,23,6
269,20,6
405,28,8
96,9,3
335,25,7
269,21,6
269,18,6
335,16,7
269,21,6
96,12,3
206,20,5
269,24,6
206,20,5
148,16,4
206,17,5
335,24,7
148,15,4
96,11,3
50,8,2
405,19,8
148,13,4
206,16,5
478,27,9
206,17,5
206,14,5
96,12,3
148,15,4
405,23,8
630,29,11
206,14,5
269,18,6
335,19,7
405,23,8
405,22,8
206,19,5
269,18,6
96,12,3
335,19,7
269,17,6
148,15,4
269,20,6
96,12,3
96,11,3
96,11,3
50,8,2
206,16,5
630,33,11
148,13,4
405,22,8
206,14,5
405,26,8
148,13,4
148,12,4
148,14,4
96,12,3
206,14,5
405,23,8
148,12,4
206,16,5
148,13,4
269,21,6
269,21,6
148,13,4
206,20,5
148,10,4
269,21,6
206,17,5
96,12,3
335,21,7
96,12,3
269,21,6
96,12,3
206,17,5
553,31,10
269,21,6
553,29,10
710,41,12
206,19,5
206,17,5
206,14,5
405,23,8
148,16,4
96,12,3
96,12,3
148,16,4
50,7,2
553,28,10
148,10,4
335,13,7
478,29,9
405,29,8
148,16,4
206,17,5
269,21,6
335,25,7
478,32,9
50,8,2
96,9,3
269,24,6
335,24,7
148,16,4
553,28,10
148,13,4
206,20,5
206,13,5
553,35,10
335,25,7
206,17,5
335,19,7
206,19,5
96,11,3
206,14,5
1134,50,17
206,20,5
148,16,4
269,19,6
206,16,5
96,11,3
148,10,4
206,19,5
335,28,7
148,16,4
206,19,5
148,14,4
148,13,4
206,16,5
553,33,10
148,10,4
405,29,8
206,14,5
148,16,4
148,16,4
335,25,7
96,12,3
206,14,5
50,8,2
206,17,5
96,9,3
148,16,4
148,16,4
269,15,6
269,20,6
148,13,4
206,20,5
335,22,7
206,14,5
148,16,4
405,25,8
206,19,5
206,17,5
206,14,5
335,19,7
96,12,3
96,9,3
269,20,6
148,13,4
269,18,6
148,13,4
148,15,4
148,13,4
206,14,5
96,12,3
96,12,3
206,14,5
335,25,7
148,13,4
269,23,6
96,12,3
269,24,6
148,15,4
148,13,4
335,22,7
148,16,4
206,14,5
148,13,4
148,13,4
335,16,7
405,27,8
96,9,3
148,16,4
269,11,6
630,32,11
269,17,6
148,13,4
206,13,5
96,9,3
96,12,3
148,13,4
206,14,5
206,19,5
148,15,4
96,11,3
405,26,8
148,15,4
405,26,8
148,13,4
96,9,3
206,14,5
96,12,3
148,15,4
269,20,6
96,12,3
96,12,3
206,15,5
269,20,6
269,21,6
96,12,3
478,23,9
148,13,4
405,29,8
335,21,7
269,21,6
148,16,4
96,9,3
206,16,5
206,11,5
269,24,6
269,21,6
148,15,4
269,23,6
405,25,8
405,23,8
206,16,5
335,21,7
206,20,5
96,12,3
206,14,5
148,12,4
148,16,4
206,19,5
478,33,9
206,16,5
50,7,2
148,13,4
96,12,3
148,16,4
0,0,0
405,25,8
335,18,7
335,21,7
206,13,5
553,29,10
405,29,8
206,17,5
148,13,4
335,22,7
96,12,3
206,17,5
206,20,5
96,12,3
478,31,9
148,16,4
335,24,7
96,12,3
335,24,7
96,9,3
335,25,7
148,13,4
269,14,6
148,13,4
206,20,5
16,4,1
148,13,4
710,39,12
148,15,4
148,13,4
405,26,8
96,12,3
148,13,4
405,25,8
96,12,3
335,19,7
96,12,3
269,18,6
96,12,3
478,32,9
148,16,4
335,19,7
96,12,3
269,21,6
335,22,7
148,14,4
206,20,5
206,14,5
96,12,3
206,20,5
96,12,3
335,21,7
148,16,4
405,22,8
269,22,6
405,20,8
206,20,5
148,16,4
335,21,7
630,34,11
269,20,6
148,15,4
335,21,7
96,12,3
96,12,3
206,16,5
206,19,5
96,9,3
148,16,4
148,10,4
50,8,2
630,33,11
478,26,9
269,21,6
269,21,6
148,16,4
206,20,5
96,8,3
148,15,4
148,15,4
148,15,4
269,20,6
206,18,5
96,6,3
96,12,3
148,16,4
269,18,6
96,12,3
206,20,5
791,40,13
335,19,7
478,26,9
269,20,6
206,14,5
269,21,6
206,20,5
206,19,5
269,19,6
148,13,4
148,13,4
148,16,4
148,16,4
269,21,6
96,9,3
206,17,5
206,17,5
553,31,10
269,17,6
335,23,7
148,13,4
710,38,12
148,16,4
148,13,4
206,17,5
269,23,6
269,21,6
269,21,6
206,17,5
206,20,5
96,12,3
630,38,11
148,16,4
148,13,4
206,17,5
148,15,4
269,15,6
206,19,5
96,11,3
206,20,5
148,16,4
206,14,5
148,16,4
206,16,5
148,16,4
148,16,4
335,16,7
148,16,4
405,23,8
335,26,7
206,19,5
405,25,8
478,25,9
269,17,6
335,28,7
206,14,5
148,16,4
405,20,8
148,16,4
553,33,10
148,13,4
96,12,3
206,15,5
335,22,7
148,13,4
148,16,4
553,30,10
206,15,5
96,12,3
405,22,8
553,31,10
96,12,3
206,17,5
148,13,4
405,26,8
96,12,3
206,20,5
269,22,6
269,20,6
96,12,3
148,12,4
710,37,12
148,13,4
50,8,2
405,29,8
405,28,8
148,13,4
96,12,3
269,21,6
405,26,8
269,18,6
478,33,9
206,20,5
148,15,4
50,8,2
50,8,2
148,16,4
269,21,6
269,22,6
478,27,9
148,13,4
269,18,6
478,29,9
96,9,3
478,26,9
206,20,5
206,19,5
206,20,5
335,22,7
148,12,4
50,7,2
206,14,5
148,10,4
206,17,5
96,12,3
148,16,4
96,11,3
148,10,4
335,20,7
148,16,4
148,16,4
148,13,4
206,19,5
50,8,2
148,13,4
405,28,8
96,12,3
478,28,9
96,9,3
206,19,5
269,18,6
50,8,2
269,23,6
335,25,7
710,39,12
478,26,9
96,12,3
96,12,3
553,31,10
269,19,6
148,16,4
96,12,3
206,20,5
96,11,3
206,19,5
50,8,2
206,20,5
148,16,4
96,12,3
206,19,5
269,19,6
50,8,2
148,16,4
206,14,5
269,20,6
206,17,5
630,34,11
206,19,5
405,25,8
335,22,7
206,17,5
