#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
254,9,4
86,5,2
520,7,2
254,16,4
437,12,3
303,8,2
164,12,3
0,0,0
27,4,1
0,0,0
0,0,0
1414,16,5
86,8,2
86,8,2
27,4,1
27,4,1
0,0,0
0,0,0
164,4,1
86,5,2
0,0,0
303,8,2
0,0,0
86,7,2
460,15,6
86,8,2
571,13,4
889,12,4
0,0,0
164,9,3
0,0,0
164,9,3
0,0,0
571,13,4
86,5,2
0,0,0
164,11,3
303,8,2
571,16,4
303,8,2
0,0,0
254,12,4
27,4,1
0,0,0
86,8,2
27,4,1
27,4,1
0,0,0
254,15,4
707,17,5
254,10,4
86,8,2
86,8,2
254,16,4
86,8,2
164,8,3
27,4,1
711,9,3
86,8,2
844,21,6
0,0,0
27,4,1
27,4,1
27,4,1
0,0,0
303,8,2
27,4,1
164,12,3
164,4,1
437,12,3
27,4,1
164,9,3
711,9,3
889,13,4
0,0,0
27,4,1
86,8,2
460,17,6
27,4,1
437,12,3
27,4,1
27,4,1
164,9,3
0,0,0
303,8,2
254,13,4
303,8,2
86,8,2
571,16,4
86,5,2
164,4,1
86,8,2
27,4,1
0,0,0
86,8,2
86,5,2
0,0,0
86,8,2
0,0,0
303,8,2
0,0,0
254,13,4
1612,15,6
164,11,3
164,12,3
520,5,2
164,12,3
707,14,5
0,0,0
164,4,1
571,16,4
27,4,1
0,0,0
0,0,0
164,6,3
437,9,3
86,8,2
27,4,1
0,0,0
0,0,0
164,4,1
0,0,0
164,9,3
0,0,0
27,4,1
86,8,2
27,4,1
86,8,2
254,12,4
0,0,0
86,8,2
0,0,0
27,4,1
27,4,1
0,0,0
303,8,2
0,0,0
164,4,1
86,8,2
0,0,0
520,5,2
707,14,5
164,9,3
86,5,2
86,5,2
27,4,1
27,4,1
86,8,2
571,16,4
27,4,1
0,0,0
27,4,1
86,5,2
0,0,0
303,8,2
86,8,2
0,0,0
86,8,2
0,0,0
0,0,0
0,0,0
164,4,1
86,8,2
0,0,0
164,9,3
164,8,3
27,4,1
460,14,6
0,0,0
164,4,1
164,9,3
303,8,2
0,0,0
164,4,1
0,0,0
27,4,1
0,0,0
27,4,1
27,4,1
520,8,2
520,5,2
0,0,0
303,8,2
27,4,1
27,4,1
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
0,0,0
27,4,1
27,4,1
86,5,2
27,4,1
86,8,2
0,0,0
164,12,3
27,4,1
164,6,3
27,4,1
0,0,0
0,0,0
86,5,2
27,4,1
0,0,0
0,0,0
0,0,0
0,0,0
303,8,2
86,8,2
27,4,1
0,0,0
1060,16,5
0,0,0
0,0,0
0,0,0
86,8,2
0,0,0
0,0,0
0,0,0
254,16,4
711,11,3
164,12,3
27,4,1
254,16,4
86,8,2
520,5,2
1726,27,9
164,4,1
86,8,2
86,8,2
0,0,0
0,0,0
27,4,1
0,0,0
164,4,1
0,0,0
0,0,0
0,0,0
303,8,2
0,0,0
27,4,1
27,4,1
0,0,0
254,7,4
86,8,2
86,5,2
0,0,0
460,22,6
0,0,0
164,9,3
571,16,4
571,13,4
164,12,3
27,4,1
27,4,1
0,0,0
164,4,1
254,10,4
27,4,1
27,4,1
86,8,2
164,4,1
86,8,2
0,0,0
0,0,0
0,0,0
27,4,1
164,4,1
0,0,0
164,4,1
1060,17,5
0,0,0
0,0,0
0,0,0
437,9,3
164,12,3
27,4,1
437,12,3
889,13,4
889,13,4
27,4,1
0,0,0
0,0,0
27,4,1
0,0,0
27,4,1
254,13,4
164,4,1
27,4,1
27,4,1
0,0,0
86,5,2
0,0,0
2188,44,15
0,0,0
353,20,5
164,6,3
27,4,1
437,12,3
353,18,5
571,10,4
437,12,3
353,17,5
711,11,3
164,4,1
0,0,0
27,4,1
164,9,3
0,0,0
27,4,1
164,4,1
0,0,0
86,8,2
164,9,3
0,0,0
164,9,3
164,12,3
254,13,4
164,12,3
0,0,0
303,8,2
0,0,0
0,0,0
164,9,3
86,8,2
164,11,3
254,13,4
27,4,1
27,4,1
0,0,0
164,4,1
0,0,0
27,4,1
437,12,3
0,0,0
86,8,2
437,12,3
27,4,1
27,4,1
27,4,1
27,4,1
0,0,0
0,0,0
437,9,3
571,16,4
164,4,1
303,8,2
164,11,3
86,8,2
27,4,1
0,0,0
0,0,0
27,4,1
693,25,8
27,4,1
437,12,3
0,0,0
254,16,4
0,0,0
164,9,3
0,0,0
27,4,1
86,8,2
27,4,1
0,0,0
0,0,0
0,0,0
27,4,1
27,4,1
0,0,0
27,4,1
27,4,1
27,4,1
0,0,0
0,0,0
0,0,0
0,0,0
86,8,2
254,13,4
1060,14,5
0,0,0
303,8,2
86,5,2
0,0,0
86,8,2
571,16,4
86,7,2
27,4,1
27,4,1
164,4,1
86,5,2
0,0,0
303,8,2
86,8,2
0,0,0
571,16,4
437,12,3
27,4,1
0,0,0
520,5,2
0,0,0
0,0,0
27,4,1
0,0,0
86,8,2
86,8,2
27,4,1
303,8,2
27,4,1
254,9,4
0,0,0
86,7,2
164,12,3
27,4,1
86,8,2
0,0,0
254,13,4
27,4,1
984,12,3
27,4,1
254,13,4
27,4,1
27,4,1
254,16,4
86,5,2
164,4,1
0,0,0
27,4,1
27,4,1
437,12,3
27,4,1
0,0,0
27,4,1
254,13,4
27,4,1
0,0,0
1060,20,5
27,4,1
86,8,2
0,0,0
0,0,0
86,5,2
0,0,0
27,4,1
0,0,0
889,10,4
27,4,1
303,8,2
0,0,0
1127,23,8
0,0,0
303,8,2
27,4,1
303,8,2
0,0,0
86,8,2
164,4,1
27,4,1
254,15,4
353,17,5
707,19,5
0,0,0
0,0,0
86,5,2
0,0,0
0,0,0
984,25,7
164,9,3
27,4,1
86,8,2
86,5,2
0,0,0
303,8,2
27,4,1
164,4,1
27,4,1
0,0,0
1206,16,4
27,4,1
0,0,0
0,0,0
303,8,2
164,4,1
27,4,1
711,9,3
86,8,2
86,8,2
86,8,2
164,9,3
27,4,1
353,20,5
27,4,1
164,11,3
86,8,2
0,0,0
303,8,2
86,8,2
0,0,0
0,0,0
27,4,1
0,0,0
303,8,2
27,4,1
164,9,3
86,7,2
0,0,0
27,4,1
889,13,4
86,5,2
0,0,0
0,0,0
0,0,0
164,6,3
27,4,1
437,12,3
0,0,0
164,9,3
0,0,0
0,0,0
303,8,2
437,12,3
254,13,4
0,0,0
0,0,0
0,0,0
27,4,1
86,8,2
0,0,0
27,4,1
164,6,3
0,0,0
0,0,0
164,12,3
164,4,1
0,0,0
0,0,0
707,20,5
0,0,0
303,8,2
844,24,6
437,9,3
0,0,0
844,18,6
254,16,4
353,13,5
889,16,4
0,0,0
0,0,0
0,0,0
303,8,2
27,4,1
27,4,1
27,4,1
254,12,4
0,0,0
0,0,0
164,11,3
0,0,0
0,0,0
27,4,1
571,13,4
711,11,3
27,4,1
571,12,4
0,0,0
0,0,0
27,4,1
164,12,3
164,9,3
254,15,4
844,21,6
0,0,0
27,4,1
0,0,0
27,4,1
164,9,3
254,10,4
1060,20,5
0,0,0
0,0,0
27,4,1
164,4,1
254,15,4
86,8,2
303,8,2
0,0,0
0,0,0
86,5,2
254,10,4
164,4,1
164,4,1
707,17,5
520,5,2
27,4,1
86,8,2
303,8,2
164,9,3
303,8,2
164,9,3
86,5,2
0,0,0
0,0,0
0,0,0
27,4,1
27,4,1
164,12,3
254,10,4
27,4,1
0,0,0
27,4,1
164,11,3
0,0,0
0,0,0
27,4,1
711,12,3
571,16,4
0,0,0
1060,14,5
437,12,3
164,4,1
254,12,4
889,16,4
0,0,0
86,8,2
303,8,2
164,9,3
984,6,3
27,4,1
0,0,0
164,4,1
27,4,1
254,13,4
437,9,3
0,0,0
27,4,1
164,12,3
86,5,2
1228,21,6
27,4,1
0,0,0
254,13,4
164,4,1
0,0,0
2365,30,10
303,8,2
0,0,0
0,0,0
353,17,5
164,9,3
0,0,0
27,4,1
27,4,1
1228,18,6
164,11,3
707,17,5
86,8,2
86,5,2
27,4,1
574,22,7
574,21,7
254,12,4
437,12,3
460,20,6
86,5,2
0,0,0
27,4,1
86,5,2
0,0,0
164,4,1
27,4,1
0,0,0
571,13,4
164,8,3
164,9,3
27,4,1
0,0,0
164,12,3
27,4,1
164,9,3
27,4,1
1127,29,8
86,5,2
27,4,1
254,13,4
164,12,3
27,4,1
27,4,1
0,0,0
0,0,0
27,4,1
86,8,2
27,4,1
27,4,1
164,4,1
86,8,2
303,8,2
27,4,1
27,4,1
0,0,0
711,9,3
0,0,0
27,4,1
0,0,0
164,11,3
353,17,5
164,4,1
164,4,1
86,8,2
27,4,1
0,0,0
0,0,0
353,20,5
437,12,3
711,9,3
0,0,0
0,0,0
164,4,1
164,11,3
86,8,2
164,4,1
27,4,1
254,16,4
0,0,0
2180,22,9
0,0,0
0,0,0
86,5,2
437,12,3
437,12,3
0,0,0
0,0,0
571,13,4
0,0,0
86,5,2
303,8,2
27,4,1
0,0,0
86,8,2
27,4,1
0,0,0
86,5,2
0,0,0
86,8,2
164,9,3
27,4,1
0,0,0
86,8,2
0,0,0
303,8,2
303,8,2
0,0,0
0,0,0
27,4,1
437,12,3
164,4,1
0,0,0
0,0,0
0,0,0
86,8,2
27,4,1
86,8,2
889,13,4
27,4,1
520,7,2
437,9,3
0,0,0
0,0,0
0,0,0
164,9,3
303,8,2
86,7,2
86,8,2
164,12,3
0,0,0
86,8,2
254,10,4
27,4,1
86,5,2
86,5,2
164,4,1
0,0,0
571,13,4
0,0,0
254,7,4
86,8,2
254,13,4
0,0,0
86,8,2
164,9,3
0,0,0
164,4,1
0,0,0
0,0,0
86,8,2
254,13,4
86,5,2
0,0,0
0,0,0
27,4,1
86,5,2
0,0,0
0,0,0
0,0,0
164,12,3
254,15,4
1767,11,5
86,7,2
86,7,2
0,0,0
520,5,2
86,5,2
164,4,1
27,4,1
0,0,0
164,12,3
27,4,1
27,4,1
86,8,2
0,0,0
1060,17,5
0,0,0
