#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
Score,Eliminated,Matched
335,24,7
206,20,5
335,27,7
269,20,6
478,29,9
269,23,6
206,20,5
50,8,2
478,23,9
269,18,6
335,25,7
335,23,7
405,26,8
269,18,6
405,30,8
269,18,6
478,28,9
269,24,6
269,23,6
875,37,14
148,15,4
335,22,7
269,18,6
269,23,6
148,15,4
478,29,9
478,30,9
148,16,4
710,42,12
269,17,6
206,20,5
335,18,7
405,25,8
335,21,7
478,27,9
553,27,10
405,22,8
269,23,6
405,27,8
335,27,7
206,18,5
405,28,8
206,20,5
206,17,5
269,23,6
269,17,6
405,23,8
710,36,12
335,27,7
710,38,12
478,21,9
269,22,6
405,31,8
269,18,6
269,23,6
710,39,12
335,26,7
405,28,8
405,28,8
335,27,7
405,26,8
96,12,3
269,23,6
335,24,7
335,22,7
478,29,9
335,24,7
206,16,5
269,18,6
269,14,6
478,27,9
553,31,10
269,17,6
269,20,6
335,23,7
630,32,11
478,33,9
50,8,2
269,17,6
405,22,8
206,14,5
405,19,8
269,20,6
148,16,4
405,25,8
335,19,7
206,14,5
335,28,7
148,16,4
405,19,8
478,35,9
206,17,5
553,38,10
269,20,6
269,17,6
206,19,5
206,17,5
269,21,6
335,19,7
96,9,3
269,21,6
269,20,6
206,19,5
405,25,8
405,23,8
553,33,10
405,25,8
269,20,6
335,23,7
206,19,5
335,24,7
791,46,13
875,49,14
269,23,6
553,39,10
335,22,7
405,25,8
630,28,11
269,20,6
405,29,8
791,39,13
269,20,6
269,22,6
335,19,7
405,28,8
335,24,7
148,16,4
630,34,11
269,24,6
269,18,6
269,22,6
335,22,7
269,18,6
553,25,10
478,33,9
478,30,9
335,22,7
405,28,8
630,41,11
710,35,12
405,28,8
405,26,8
710,33,12
269,23,6
269,17,6
206,17,5
206,19,5
405,24,8
553,25,10
335,24,7
335,22,7
478,28,9
148,16,4
405,20,8
405,29,8
206,20,5
269,18,6
269,23,6
269,24,6
478,33,9
206,20,5
206,14,5
478,24,9
478,27,9
269,20,6
206,17,5
206,17,5
553,39,10
269,24,6
269,18,6
553,28,10
269,21,6
148,16,4
148,10,4
405,25,8
478,35,9
553,30,10
206,14,5
405,26,8
269,17,6
710,39,12
405,25,8
478,29,9
335,19,7
148,12,4
405,23,8
791,38,13
405,29,8
405,27,8
791,44,13
96,12,3
148,13,4
791,34,13
335,24,7
269,22,6
405,22,8
335,24,7
206,13,5
335,22,7
553,33,10
478,32,9
478,29,9
269,18,6
405,24,8
335,21,7
405,24,8
206,19,5
269,24,6
478,30,9
405,25,8
478,30,9
405,20,8
269,22,6
405,29,8
405,24,8
269,24,6
405,29,8
269,19,6
335,22,7
335,25,7
335,28,7
206,16,5
335,24,7
405,31,8
478,31,9
335,25,7
269,18,6
50,5,2
269,24,6
710,36,12
478,25,9
478,33,9
405,20,8
405,30,8
335,21,7
335,20,7
553,39,10
405,25,8
269,17,6
875,42,14
405,32,8
206,14,5
206,14,5
478,26,9
269,18,6
206,17,5
148,16,4
405,25,8
269,20,6
335,18,7
405,29,8
553,33,10
553,29,10
335,27,7
335,22,7
405,23,8
405,25,8
269,22,6
269,20,6
269,21,6
269,21,6
553,37,10
206,20,5
478,24,9
553,33,10
269,24,6
335,22,7
335,22,7
875,40,14
335,24,7
478,27,9
335,28,7
206,17,5
335,27,7
206,17,5
96,9,3
206,20,5
335,22,7
405,20,8
710,35,12
405,22,8
206,14,5
206,19,5
148,16,4
405,19,8
405,25,8
269,21,6
405,27,8
335,27,7
269,21,6
405,27,8
148,16,4
269,24,6
478,29,9
269,19,6
335,21,7
405,23,8
206,19,5
630,38,11
405,31,8
405,27,8
478,30,9
206,17,5
269,18,6
478,25,9
405,23,8
405,26,8
405,23,8
335,25,7
405,26,8
405,31,8
791,36,13
148,15,4
269,24,6
630,33,11
335,21,7
405,30,8
335,24,7
710,30,12
206,20,5
405,24,8
206,20,5
269,17,6
478,29,9
269,20,6
478,26,9
478,26,9
269,20,6
478,30,9
478,24,9
335,25,7
335,24,7
148,12,4
335,22,7
148,16,4
206,18,5
269,18,6
335,25,7
335,27,7
335,22,7
206,19,5
405,29,8
269,21,6
630,37,11
206,17,5
553,31,10
269,21,6
269,20,6
335,25,7
335,25,7
335,18,7
335,24,7
206,20,5
206,14,5
405,23,8
478,28,9
269,20,6
478,29,9
206,17,5
269,17,6
206,19,5
206,17,5
405,29,8
206,15,5
405,24,8
269,21,6
96,12,3
269,15,6
405,26,8
478,29,9
335,22,7
269,21,6
405,31,8
405,23,8
269,21,6
478,25,9
335,21,7
335,19,7
405,29,8
335,24,7
478,34,9
206,17,5
405,22,8
630,34,11
335,25,7
335,24,7
630,36,11
206,17,5
630,34,11
478,30,9
335,25,7
269,17,6
206,16,5
405,26,8
206,17,5
630,39,11
335,25,7
553,30,10
478,31,9
206,19,5
335,21,7
335,22,7
553,36,10
269,21,6
405,22,8
553,31,10
630,35,11
405,24,8
478,27,9
269,20,6
553,37,10
405,28,8
405,22,8
148,13,4
335,23,7
478,29,9
553,24,10
206,19,5
148,13,4
478,27,9
478,32,9
405,24,8
269,18,6
405,22,8
206,17,5
269,24,6
335,28,7
478,30,9
553,31,10
335,25,7
405,25,8
405,22,8
206,17,5
960,50,15
405,25,8
405,26,8
405,28,8
148,15,4
206,14,5
148,16,4
335,24,7
478,24,9
478,26,9
335,23,7
269,21,6
478,25,9
335,18,7
269,18,6
405,22,8
478,30,9
206,14,5
269,24,6
630,28,11
405,20,8
405,32,8
553,32,10
335,21,7
96,9,3
269,24,6
478,33,9
405,26,8
269,23,6
269,23,6
405,29,8
269,18,6
630,25,11
553,34,10
335,22,7
630,34,11
710,34,12
1223,43,18
206,14,5
269,20,6
478,29,9
405,27,8
269,18,6
269,21,6
206,17,5
405,20,8
206,16,5
335,25,7
630,36,11
875,35,14
553,31,10
335,18,7
269,24,6
335,25,7
269,20,6
269,21,6
335,19,7
206,17,5
960,48,15
875,38,14
553,30,10
269,21,6
478,30,9
553,33,10
148,16,4
478,30,9
206,19,5
405,29,8
206,18,5
710,36,12
148,12,4
478,33,9
269,23,6
96,12,3
269,18,6
335,23,7
206,19,5
405,29,8
206,20,5
405,25,8
478,26,9
206,18,5
269,17,6
405,23,8
335,25,7
478,34,9
553,30,10
206,20,5
405,22,8
335,19,7
405,25,8
206,20,5
553,32,10
206,11,5
269,17,6
206,14,5
630,38,11
206,20,5
269,21,6
405,32,8
269,21,6
96,12,3
335,25,7
335,24,7
405,23,8
553,36,10
269,21,6
269,14,6
206,19,5
335,26,7
335,28,7
405,26,8
269,21,6
269,20,6
335,22,7
206,14,5
405,22,8
405,26,8
478,29,9
335,24,7
630,35,11
478,24,9
148,16,4
710,31,12
630,30,11
335,28,7
478,26,9
405,31,8
269,18,6
335,21,7
405,26,8
206,18,5
269,21,6
405,26,8
405,26,8
335,24,7
335,18,7
478,30,9
478,27,9
269,18,6
335,21,7
269,21,6
206,11,5
335,24,7
335,24,7
335,18,7
206,14,5
335,24,7
269,21,6
269,23,6
206,17,5
206,20,5
478,36,9
478,27,9
630,35,11
206,16,5
553,32,10
335,25,7
791,38,13
335,25,7
206,19,5
269,21,6
405,28,8
269,23,6
960,50,15
1313,44,19
405,23,8
335,27,7
405,22,8
206,19,5
630,28,11
206,13,5
335,27,7
405,25,8
335,25,7
553,36,10
269,18,6
269,24,6
269,21,6
553,35,10
710,43,12
335,24,7
335,25,7
553,29,10
478,27,9
335,24,7
405,26,8
206,17,5
269,18,6
405,25,8
478,29,9
405,23,8
335,18,7
206,19,5
478,29,9
553,33,10
405,22,8
206,20,5
206,17,5
148,15,4
269,17,6
206,19,5
405,22,8
269,21,6
206,20,5
478,27,9
148,13,4
335,21,7
206,19,5
405,26,8
335,22,7
478,27,9
335,25,7
405,25,8
206,20,5
335,19,7
405,30,8
405,29,8
269,19,6
206,16,5
206,17,5
478,32,9
335,27,7
405,29,8
335,23,7
335,21,7
405,26,8
960,44,15
335,25,7
269,21,6
630,22,11
630,36,11
405,25,8
206,19,5
269,22,6
206,20,5
405,25,8
630,26,11
478,29,9
269,20,6
335,25,7
206,14,5
269,24,6
206,19,5
335,25,7
269,24,6
405,28,8
478,26,9
206,18,5
269,14,6
269,21,6
269,24,6
335,20,7
405,25,8
335,19,7
405,31,8
269,20,6
335,19,7
335,27,7
405,19,8
335,21,7
405,27,8
710,35,12
405,32,8
206,14,5
710,41,12
478,26,9
269,22,6
335,23,7
269,22,6
630,41,11
269,19,6
148,13,4
478,32,9
148,16,4
335,22,7
405,26,8
630,35,11
335,25,7
96,12,3
206,17,5
478,22,9
335,22,7
206,18,5
269,21,6
269,21,6
405,31,8
269,20,6
206,20,5
553,24,10
630,34,11
206,17,5
710,35,12
335,23,7
630,28,11
269,24,6
553,39,10
335,21,7
269,21,6
405,26,8
710,29,12
206,19,5
269,23,6
478,27,9
405,31,8
405,26,8
269,18,6
630,31,11
269,23,6
269,23,6
478,27,9
630,37,11
269,21,6
206,16,5
148,13,4
553,33,10
148,16,4
335,24,7
405,22,8
335,27,7
335,26,7
269,20,6
206,19,5
269,20,6
269,21,6
148,16,4
335,21,7
206,17,5
630,37,11
553,33,10
335,21,7
