#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched
652,23,6
1214,39,12
574,21,7
333,13,4
1018,28,8
1874,41,13
574,25,7
779,27,7
1044,27,9
984,22,7
1201,31,11
779,22,7
882,28,7
779,27,7
652,20,6
1158,25,9
652,21,6
931,31,9
802,32,8
574,26,7
460,23,6
556,18,6
556,22,6
353,19,5
369,6,3
882,19,7
910,27,8
1044,33,9
779,21,7
676,22,7
574,24,7
676,27,7
530,19,5
460,18,6
254,15,4
412,13,4
353,19,5
492,13,4
802,26,8
817,31,9
802,29,8
1537,29,10
353,18,5
1044,29,9
931,29,9
556,21,6
1018,23,8
779,24,7
1874,39,13
556,21,6
574,18,7
1301,31,10
693,21,8
1446,44,11
1158,32,9
1064,31,10
556,17,6
802,23,8
984,21,7
652,21,6
882,23,7
748,20,6
556,23,6
1301,34,10
460,24,6
556,20,6
693,23,8
802,28,8
1044,30,9
931,32,9
910,29,8
882,19,7
1301,22,10
931,28,9
802,31,8
1182,33,10
817,30,9
748,19,6
1044,28,9
574,22,7
460,21,6
931,30,9
556,18,6
748,21,6
574,23,7
574,24,7
441,19,5
441,20,5
1182,25,10
882,27,7
1127,26,8
882,23,7
802,31,8
333,16,4
802,27,8
910,25,8
353,16,5
652,23,6
1018,26,8
460,23,6
779,27,7
1158,24,9
931,33,9
779,26,7
1385,30,9
556,20,6
779,25,7
693,22,8
556,22,6
652,23,6
1182,31,10
779,21,7
693,24,8
1064,31,10
1078,31,11
254,13,4
1064,28,10
1214,34,12
618,14,5
574,25,7
1272,29,9
556,20,6
441,20,5
333,16,4
802,31,8
574,18,7
779,24,7
931,33,9
1182,33,10
441,20,5
1874,40,13
931,29,9
910,26,8
693,26,8
1301,35,10
984,21,7
1078,28,11
779,22,7
652,15,6
1301,29,10
1301,32,10
1018,23,8
556,20,6
232,12,3
530,19,5
556,20,6
1419,32,10
676,27,7
1044,31,9
1744,38,13
652,24,6
556,21,6
574,21,7
618,19,5
931,33,9
802,28,8
693,24,8
1594,40,12
441,20,5
817,26,9
530,17,5
676,21,7
1201,29,11
931,28,9
779,21,7
1896,49,14
333,13,4
748,20,6
802,17,8
779,25,7
441,20,5
232,12,3
676,28,7
1127,25,8
333,13,4
574,19,7
412,15,4
556,20,6
232,12,3
676,22,7
1874,38,13
676,25,7
931,30,9
556,21,6
232,12,3
1323,33,11
676,25,7
676,23,7
441,17,5
779,19,7
882,21,7
802,25,8
779,22,7
652,18,6
556,20,6
353,14,5
802,23,8
1044,33,9
1158,25,9
931,26,9
460,21,6
931,25,9
1158,33,9
802,26,8
931,27,9
652,15,6
556,15,6
652,20,6
802,26,8
779,27,7
1182,34,10
817,26,9
652,21,6
1127,26,8
460,24,6
1814,29,11
1201,39,11
676,20,7
1078,31,11
254,16,4
676,19,7
412,16,4
676,27,7
353,16,5
1018,26,8
910,25,8
1064,28,10
460,24,6
1446,32,11
1182,30,10
1323,25,11
353,20,5
530,19,5
676,22,7
693,23,8
802,28,8
652,18,6
802,22,8
882,21,7
353,19,5
460,21,6
910,25,8
574,22,7
1182,33,10
86,8,2
574,24,7
882,27,7
460,17,6
1158,30,9
441,17,5
1158,29,9
1720,30,12
1323,34,11
254,14,4
931,33,9
1044,35,9
1874,45,13
844,18,6
574,24,7
441,20,5
556,21,6
652,23,6
1127,21,8
910,29,8
1018,28,8
556,17,6
556,20,6
802,26,8
232,12,3
1064,32,10
574,22,7
333,16,4
1301,27,10
748,19,6
652,22,6
530,20,5
460,21,6
946,22,10
1744,28,13
882,25,7
353,19,5
931,27,9
676,27,7
1928,43,16
353,16,5
779,24,7
574,21,7
779,21,7
460,18,6
1655,28,10
1763,42,14
676,25,7
353,19,5
652,21,6
574,22,7
910,28,8
882,21,7
460,23,6
1127,26,8
676,21,7
1744,48,13
910,25,8
441,19,5
882,20,7
1272,23,9
530,20,5
353,17,5
652,23,6
1720,35,12
676,28,7
748,21,6
984,16,7
1127,29,8
254,13,4
556,23,6
1568,30,11
910,26,8
652,24,6
779,23,7
1158,23,9
779,26,7
574,22,7
1044,27,9
676,24,7
910,30,8
1537,30,10
556,21,6
353,14,5
1467,39,12
910,25,8
441,19,5
910,27,8
460,18,6
676,24,7
333,16,4
353,20,5
1182,36,10
910,25,8
802,27,8
652,23,6
693,26,8
1594,36,12
652,21,6
984,27,7
1201,35,11
676,25,7
556,24,6
1044,26,9
910,28,8
1323,38,11
910,29,8
556,24,6
1537,35,10
441,17,5
460,21,6
652,19,6
882,21,7
1158,30,9
254,16,4
1044,31,9
353,16,5
693,28,8
441,19,5
530,17,5
652,23,6
931,33,9
441,16,5
353,18,5
984,23,7
574,20,7
2208,48,16
817,29,9
652,18,6
1158,33,9
802,29,8
802,25,8
676,24,7
1127,22,8
1744,42,13
882,25,7
460,20,6
802,24,8
254,15,4
441,16,5
2461,40,15
353,19,5
1127,25,8
556,18,6
441,19,5
574,23,7
882,21,7
748,20,6
353,17,5
530,14,5
676,25,7
817,26,9
1018,26,8
86,8,2
817,30,9
779,22,7
652,23,6
556,20,6
693,23,8
441,20,5
441,14,5
441,17,5
460,20,6
817,27,9
1720,32,12
931,33,9
652,21,6
1158,26,9
1158,29,9
1018,31,8
1691,34,11
802,27,8
844,18,6
882,25,7
910,28,8
1158,32,9
412,10,4
802,25,8
1127,20,8
556,21,6
441,20,5
676,21,7
1158,29,9
1158,29,9
556,18,6
1127,23,8
556,22,6
802,31,8
333,16,4
1158,36,9
931,29,9
652,24,6
556,20,6
779,28,7
460,15,6
530,20,5
946,32,10
1301,34,10
1272,29,9
676,22,7
1064,35,10
817,27,9
676,23,7
802,25,8
1044,24,9
1189,16,7
574,24,7
441,14,5
460,23,6
931,34,9
676,23,7
779,21,7
412,15,4
254,16,4
300,11,3
1874,38,13
164,12,3
1483,38,13
232,12,3
441,20,5
1691,38,11
652,18,6
1044,30,9
441,17,5
530,19,5
676,21,7
556,21,6
1499,20,9
530,19,5
574,21,7
0,0,0
353,14,5
652,21,6
817,25,9
1018,30,8
1419,34,10
556,20,6
748,20,6
802,29,8
574,19,7
779,22,7
652,20,6
556,21,6
254,12,4
556,21,6
802,29,8
676,26,7
618,16,5
1744,34,13
652,22,6
1691,35,11
910,23,8
333,16,4
441,20,5
353,17,5
931,33,9
1064,33,10
333,16,4
1044,29,9
618,19,5
676,21,7
802,26,8
353,14,5
946,27,10
1814,24,11
412,10,4
676,27,7
574,22,7
353,19,5
802,26,8
802,31,8
460,20,6
1568,33,11
910,26,8
254,16,4
1272,29,9
574,25,7
676,24,7
1353,33,13
676,25,7
441,19,5
693,22,8
574,23,7
910,29,8
556,23,6
817,30,9
1182,30,10
460,21,6
676,24,7
1064,36,10
693,28,8
1419,37,10
574,28,7
748,21,6
1018,24,8
556,23,6
530,17,5
817,32,9
2188,49,15
1158,24,9
910,22,8
817,29,9
1568,29,11
1064,25,10
779,22,7
817,29,9
817,26,9
556,21,6
1419,28,10
333,16,4
817,32,9
779,25,7
882,22,7
652,20,6
530,17,5
1214,30,12
1323,41,11
652,21,6
1201,36,11
556,21,6
574,22,7
693,18,8
676,23,7
530,19,5
1594,38,12
910,26,8
1323,34,11
984,25,7
460,21,6
676,21,7
460,21,6
195,5,2
1044,26,9
882,18,7
817,27,9
333,10,4
693,17,8
802,28,8
353,14,5
984,22,7
676,24,7
652,20,6
676,24,7
353,17,5
1341,35,12
441,20,5
779,23,7
1018,26,8
556,20,6
412,16,4
910,24,8
779,19,7
1182,34,10
817,26,9
946,27,10
353,19,5
748,20,6
1044,30,9
441,18,5
931,30,9
1419,35,10
676,25,7
460,23,6
802,26,8
676,28,7
530,20,5
1182,37,10
2004,45,13
441,19,5
748,18,6
1467,39,12
254,15,4
779,22,7
353,14,5
441,19,5
441,17,5
556,24,6
1018,28,8
556,21,6
676,27,7
1182,28,10
574,22,7
574,22,7
460,17,6
556,21,6
802,21,8
1568,38,11
618,14,5
353,17,5
1078,32,11
1594,35,12
556,21,6
707,14,5
1272,27,9
460,19,6
1594,34,12
910,26,8
652,20,6
676,25,7
779,27,7
1446,29,11
1044,35,9
748,17,6
232,12,3
1127,28,8
802,29,8
1323,36,11
1537,30,10
1044,21,9
910,29,8
1064,34,10
441,20,5
1018,25,8
460,23,6
779,28,7
1323,34,11
882,27,7
460,17,6
676,21,7
460,23,6
1064,30,10
652,20,6
333,16,4
353,20,5
802,23,8
460,21,6
353,17,5
460,21,6
556,21,6
1594,39,12
1467,33,12
574,15,7
817,26,9
676,22,7
802,23,8
931,29,9
1044,25,9
530,20,5
353,20,5
574,21,7
652,21,6
693,27,8
652,21,6
441,19,5
693,27,8
530,17,5
1182,31,10
693,29,8
779,27,7
556,17,6
353,19,5
353,20,5
441,19,5
556,21,6
693,22,8
693,28,8
353,16,5
333,15,4
779,28,7
556,18,6
748,17,6
910,25,8
1323,35,11
676,22,7
984,18,7
574,21,7
676,25,7
1064,35,10
1323,35,11
817,31,9
676,22,7
412,13,4
676,21,7
652,18,6
353,17,5
556,18,6
1483,41,13
530,18,5
1744,45,13
1182,28,10
882,27,7
652,21,6
652,21,6
1272,23,9
1235,25,8
556,24,6
802,23,8
931,33,9
333,13,4
779,25,7
748,17,6
652,18,6
748,21,6
882,21,7
353,11,5
779,25,7
676,26,7
779,25,7
1446,35,11
802,26,8
1182,39,10
353,20,5
1182,34,10
353,14,5
530,17,5
1201,34,11
652,21,6
556,21,6
556,23,6
441,17,5
556,18,6
748,23,6
574,25,7
1064,36,10
556,21,6
556,20,6
1064,37,10
1127,28,8
1341,41,12
530,19,5
2051,44,15
984,18,7
748,20,6
676,27,7
748,18,6
1044,35,9
441,20,5
441,18,5
910,24,8
556,20,6
931,27,9
652,24,6
441,14,5
946,27,10
232,12,3
460,19,6
556,21,6
441,17,5
1044,33,9
556,24,6
984,24,7
882,22,7
556,21,6
676,18,7
1127,29,8
2100,31,12
556,24,6
748,21,6
802,23,8
1201,34,11
460,17,6
779,21,7
676,22,7
1568,37,11
910,23,8
1018,28,8
910,26,8
441,20,5
1018,24,8
1064,31,10
931,32,9
556,21,6
460,21,6
676,19,7
441,17,5
676,21,7
676,21,7
1158,23,9
1044,24,9
353,17,5
574,20,7
618,19,5
556,21,6
1044,24,9
910,28,8
574,22,7
2030,37,14
530,14,5
460,21,6
333,13,4
1691,34,11
1044,31,9
693,27,8
1446,38,11
931,30,9
1044,30,9
1301,30,10
779,28,7
802,25,8
574,24,7
652,21,6
0,0,0
1323,34,11
931,27,9
652,18,6
254,10,4
460,22,6
652,24,6
254,13,4
1064,34,10
779,19,7
556,22,6
676,21,7
300,9,3
333,16,4
676,24,7
1201,32,11
817,21,9
460,18,6
1467,38,12
254,16,4
802,28,8
1720,41,12
1018,25,8
1301,33,10
556,21,6
1182,30,10
779,25,7
693,21,8
441,20,5
460,21,6
164,9,3
1774,29,10
460,22,6
1323,40,11
652,20,6
254,15,4
802,29,8
556,23,6
1629,41,14
910,29,8
652,20,6
574,22,7
910,29,8
441,16,5
556,21,6
441,17,5
164,12,3
1499,23,9
946,27,10
333,15,4
556,21,6
817,29,9
931,25,9
802,28,8
1614,32,13
530,19,5
931,27,9
882,24,7
802,26,8
652,23,6
1158,28,9
1594,41,12
1201,35,11
676,28,7
1341,37,12
693,23,8
652,18,6
676,25,7
1537,30,10
1064,31,10
353,17,5
984,27,7
693,26,8
556,21,6
1182,32,10
802,22,8
779,19,7
412,13,4
2853,59,20
817,24,9
556,21,6
748,20,6
1127,26,8
817,22,9
779,22,7
1182,33,10
910,29,8
1235,26,8
748,21,6
1158,27,9
676,19,7
460,18,6
1272,28,9
1301,37,10
1182,38,10
1483,41,13
946,28,10
353,16,5
802,29,8
530,19,5
1127,26,8
1127,25,8
910,25,8
802,20,8
1568,32,11
676,24,7
652,18,6
232,12,3
1568,35,11
910,29,8
232,12,3
779,22,7
779,23,7
1537,32,10
353,16,5
817,26,9
652,18,6
1018,31,8
1467,41,12
460,20,6
556,21,6
693,28,8
1914,42,15
441,20,5
779,25,7
574,22,7
1419,36,10
441,20,5
1214,31,12
676,25,7
1235,22,8
652,24,6
460,20,6
1158,25,9
1537,28,10
530,17,5
574,20,7
1018,28,8
676,23,7
779,22,7
882,25,7
441,19,5
1467,42,12
1018,29,8
460,20,6
254,16,4
1044,33,9
748,20,6
574,19,7
618,14,5
1235,24,8
844,24,6
574,21,7
946,29,10
802,26,8
254,15,4
2627,55,16
693,26,8
441,19,5
676,24,7
946,34,10
779,28,7
802,28,8
556,21,6
779,26,7
779,25,7
1301,25,10
676,19,7
693,23,8
1323,33,11
1127,23,8
1182,35,10
844,17,6
1078,34,11
1323,32,11
676,28,7
748,18,6
984,24,7
530,19,5
652,21,6
802,26,8
882,22,7
910,25,8
412,15,4
693,21,8
1467,36,12
802,32,8
946,28,10
460,20,6
676,25,7
1419,30,10
441,17,5
1446,37,11
931,32,9
460,17,6
676,22,7
530,20,5
910,29,8
254,15,4
676,16,7
530,19,5
882,25,7
1044,27,9
931,27,9
652,21,6
779,27,7
802,23,8
882,19,7
1201,33,11
910,24,8
1483,42,13
1064,30,10
652,24,6
254,15,4
652,24,6
931,33,9
353,18,5
353,17,5
910,28,8
693,27,8
693,22,8
1301,25,10
676,28,7
2395,32,13
652,21,6
676,19,7
1341,36,12
556,24,6
1214,35,12
556,20,6
530,20,5
1064,33,10
817,29,9
1419,27,10
353,20,5
441,16,5
1044,30,9
931,27,9
882,24,7
1341,32,12
1594,41,12
1272,30,9
1301,28,10
353,16,5
353,17,5
817,29,9
676,25,7
779,28,7
676,24,7
1158,26,9
254,15,4
652,23,6
652,18,6
460,24,6
1301,40,10
1158,27,9
441,19,5
1127,28,8
1720,33,12
1044,35,9
574,24,7
574,21,7
556,18,6
1720,37,12
676,21,7
817,25,9
530,20,5
574,20,7
556,21,6
1301,29,10
1044,31,9
460,24,6
693,26,8
1064,33,10
1182,38,10
1446,44,11
460,21,6
1158,27,9
556,22,6
441,19,5
441,20,5
910,26,8
946,33,10
1044,30,9
1341,37,12
1127,26,8
441,17,5
2297,37,14
882,25,7
652,15,6
1189,20,7
232,12,3
1385,30,9
910,26,8
676,23,7
530,17,5
652,20,6
1446,31,11
556,21,6
460,17,6
254,15,4
530,19,5
1301,28,10
574,18,7
931,32,9
1044,29,9
333,16,4
1044,33,9
1018,19,8
984,19,7
556,21,6
1301,36,10
441,19,5
1691,31,11
676,24,7
882,25,7
530,16,5
530,14,5
441,17,5
802,26,8
1182,29,10
460,22,6
1896,36,14
353,14,5
460,22,6
530,16,5
254,13,4
910,23,8
1018,23,8
492,12,4
574,27,7
574,22,7
1301,30,10
779,21,7
817,27,9
