#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 40
Score,Eliminated,Matched,EliminatedEffect,Activated
520,8,2,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
520,8,2,0,0
86,5,2,0,0
4140,34,6,2,2
27,4,1,0,0
520,8,2,0,0
1620,27,5,2,2
300,4,1,0,0
1682,28,4,3,3
0,0,0,0,0
2157,29,7,2,2
628,9,1,1,1
2686,26,3,2,2
254,12,4,0,0
2523,29,3,4,4
270,8,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1113,23,3,2,2
1396,21,3,2,2
10075,60,8,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
3569,27,6,1,1
2175,21,2,2,2
86,8,2,0,0
27,4,1,0,0
2226,28,3,3,3
0,0,0,0,0
1477,12,2,1,1
27,4,1,0,0
27,4,1,0,0
520,8,2,0,0
303,9,1,1,1
300,4,1,0,0
2687,38,6,2,2
0,0,0,0,0
2794,10,4,0,0
0,0,0,0,0
583,22,4,1,1
2270,42,7,3,3
0,0,0,0,0
2215,22,7,0,0
1258,12,3,0,0
1025,14,2,1,1
27,4,1,0,0
1301,19,3,1,1
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
1228,17,6,0,0
0,0,0,0,0
86,8,2,0,0
259,12,2,1,1
3576,31,7,1,1
1928,28,6,1,1
368,11,1,1,1
508,13,3,1,1
910,11,1,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
2227,23,4,1,1
27,4,1,0,0
444,10,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
661,10,1,1,1
368,11,1,1,1
476,11,1,1,1
27,4,1,0,0
27,4,1,0,0
2236,32,5,2,2
0,0,0,0,0
27,4,1,0,0
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
1381,21,2,2,2
0,0,0,0,0
902,22,5,1,1
27,4,1,0,0
762,22,2,2,2
1312,31,5,2,2
0,0,0,0,0
2474,17,5,0,0
164,11,3,0,0
0,0,0,0,0
693,11,1,1,1
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1258,9,3,0,0
0,0,0,0,0
300,4,1,0,0
476,11,1,1,1
27,4,1,0,0
300,4,1,0,0
260,11,1,1,1
0,0,0,0,0
1063,18,1,3,3
0,0,0,0,0
2297,35,4,3,3
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3382,39,8,3,3
0,0,0,0,0
752,15,1,2,2
27,4,1,0,0
3323,29,2,3,3
86,8,2,0,0
1554,24,5,1,1
519,15,2,1,1
27,4,1,0,0
3856,22,7,0,0
0,0,0,0,0
27,4,1,0,0
1626,26,3,2,2
666,16,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
666,19,3,1,1
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
4747,30,8,1,1
1778,16,3,1,1
0,0,0,0,0
0,0,0,0,0
6537,54,12,3,3
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
368,11,1,1,1
711,9,3,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4075,26,7,1,1
300,4,1,0,0
0,0,0,0,0
3477,45,5,5,5
5630,47,6,4,4
0,0,0,0,0
2050,19,4,1,1
164,11,3,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
889,13,4,0,0
1460,19,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3706,34,6,2,2
0,0,0,0,0
520,8,2,0,0
2523,32,4,3,3
0,0,0,0,0
3493,33,3,3,3
2174,23,3,2,2
0,0,0,0,0
3323,34,4,3,3
877,10,1,1,1
0,0,0,0,0
303,9,1,1,1
0,0,0,0,0
752,15,1,2,2
2745,26,4,2,2
2482,27,6,1,1
0,0,0,0,0
27,4,1,0,0
1540,21,2,2,2
86,5,2,0,0
27,4,1,0,0
1613,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
693,11,1,1,1
1778,16,3,1,1
0,0,0,0,0
1784,30,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3335,41,8,2,2
520,8,2,0,0
520,8,2,0,0
4010,43,4,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1063,21,2,2,2
0,0,0,0,0
825,16,3,1,1
1820,22,4,1,1
0,0,0,0,0
0,0,0,0,0
1394,13,2,1,1
86,5,2,0,0
0,0,0,0,0
929,15,2,1,1
2102,37,5,3,3
0,0,0,0,0
300,4,1,0,0
86,8,2,0,0
1095,19,2,2,2
1702,35,4,3,3
0,0,0,0,0
396,9,2,1,1
1258,9,3,0,0
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
460,12,3,1,1
0,0,0,0,0
27,4,1,0,0
1730,19,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
164,9,3,0,0
666,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
666,19,3,1,1
86,8,2,0,0
0,0,0,0,0
1524,15,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
738,18,1,2,2
86,8,2,0,0
300,4,1,0,0
0,0,0,0,0
2838,24,10,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
86,5,2,0,0
0,0,0,0,0
1247,26,3,3,3
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
27,4,1,0,0
164,6,3,0,0
164,9,3,0,0
953,8,2,0,0
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
254,15,4,0,0
27,4,1,0,0
0,0,0,0,0
520,8,2,0,0
227,10,1,1,1
777,18,3,1,1
27,4,1,0,0
520,8,2,0,0
0,0,0,0,0
27,4,1,0,0
3431,38,10,1,1
382,14,2,1,1
0,0,0,0,0
444,10,1,1,1
27,4,1,0,0
86,8,2,0,0
1299,15,1,2,2
711,9,3,0,0
300,4,1,0,0
0,0,0,0,0
666,16,3,1,1
989,20,4,1,1
0,0,0,0,0
300,4,1,0,0
953,5,2,0,0
0,0,0,0,0
693,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2785,48,10,3,3
300,4,1,0,0
0,0,0,0,0
661,10,1,1,1
883,16,3,2,2
260,11,1,1,1
0,0,0,0,0
508,13,3,1,1
341,14,2,1,1
27,4,1,0,0
0,0,0,0,0
353,17,5,0,0
1396,21,3,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1948,25,6,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
806,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
460,19,6,0,0
27,4,1,0,0
738,14,1,2,2
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
1184,17,4,1,1
0,0,0,0,0
936,23,3,2,2
520,8,2,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
793,15,2,1,1
1730,19,2,2,2
27,4,1,0,0
0,0,0,0,0
1520,23,4,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
984,13,2,1,1
615,14,2,1,1
1460,19,3,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
300,4,1,0,0
86,5,2,0,0
936,22,3,2,2
989,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
656,14,2,1,1
0,0,0,0,0
0,0,0,0,0
3205,27,3,3,3
0,0,0,0,0
0,0,0,0,0
875,18,1,2,2
1996,21,6,0,0
27,4,1,0,0
164,12,3,0,0
711,9,3,0,0
27,4,1,0,0
2227,23,4,1,1
164,9,3,0,0
0,0,0,0,0
1151,27,5,1,1
300,4,1,0,0
0,0,0,0,0
382,12,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2071,35,3,4,4
1651,20,2,2,2
368,11,1,1,1
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2265,30,2,4,4
254,10,4,0,0
254,13,4,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
476,11,1,1,1
1012,18,1,2,2
300,4,1,0,0
270,8,1,1,1
1238,19,2,2,2
0,0,0,0,0
711,12,3,0,0
3229,40,4,4,4
666,16,3,1,1
0,0,0,0,0
888,15,1,2,2
533,12,2,1,1
793,16,1,2,2
5588,43,5,4,4
86,5,2,0,0
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
1397,22,2,2,2
3468,45,3,5,5
3282,33,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
520,8,2,0,0
0,0,0,0,0
1362,21,5,1,1
0,0,0,0,0
656,15,2,1,1
0,0,0,0,0
0,0,0,0,0
7236,62,5,7,7
1258,12,3,0,0
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
3109,33,3,3,3
0,0,0,0,0
86,5,2,0,0
365,16,3,1,1
656,15,2,1,1
0,0,0,0,0
1255,25,3,2,2
27,4,1,0,0
0,0,0,0,0
2728,33,4,3,3
704,8,1,1,1
1727,24,5,1,1
0,0,0,0,0
953,8,2,0,0
27,4,1,0,0
711,9,3,0,0
476,11,1,1,1
793,12,2,1,1
3205,27,4,2,2
0,0,0,0,0
1148,18,1,2,2
1873,20,4,1,1
0,0,0,0,0
889,13,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1555,22,2,2,2
27,4,1,0,0
8685,80,10,8,8
802,11,1,1,1
0,0,0,0,0
666,16,3,1,1
382,14,2,1,1
0,0,0,0,0
1151,21,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1203,15,2,1,1
1285,18,1,2,2
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
1555,22,2,2,2
1301,16,3,1,1
2771,42,5,4,4
7060,58,4,7,7
0,0,0,0,0
300,4,1,0,0
1458,23,4,2,2
711,9,3,0,0
1571,19,2,2,2
520,8,2,0,0
260,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
767,23,5,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1271,17,1,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
4431,34,4,3,3
0,0,0,0,0
1063,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
813,23,4,1,1
0,0,0,0,0
368,11,1,1,1
0,0,0,0,0
1254,18,3,1,1
0,0,0,0,0
2598,28,2,3,3
0,0,0,0,0
1613,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4102,30,5,2,2
1066,15,2,1,1
825,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
0,0,0,0,0
4200,54,9,3,3
0,0,0,0,0
0,0,0,0,0
1301,19,3,1,1
0,0,0,0,0
520,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
1996,17,6,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
574,19,7,0,0
368,11,1,1,1
4447,50,6,4,4
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
477,20,4,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
661,10,1,1,1
873,14,2,2,2
164,11,3,0,0
0,0,0,0,0
254,16,4,0,0
0,0,0,0,0
27,4,1,0,0
1272,23,3,2,2
300,4,1,0,0
0,0,0,0,0
711,12,3,0,0
636,20,4,1,1
585,11,1,1,1
4226,44,3,5,5
27,4,1,0,0
0,0,0,0,0
1520,20,4,1,1
2980,41,7,3,3
27,4,1,0,0
1460,19,3,1,1
27,4,1,0,0
27,4,1,0,0
476,11,1,1,1
0,0,0,0,0
27,4,1,0,0
711,12,3,0,0
0,0,0,0,0
270,8,1,1,1
382,15,2,1,1
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
1143,16,3,1,1
27,4,1,0,0
929,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
2068,19,4,1,1
0,0,0,0,0
300,4,1,0,0
585,11,1,1,1
0,0,0,0,0
86,7,2,0,0
1258,9,3,0,0
86,8,2,0,0
813,17,4,1,1
0,0,0,0,0
260,11,1,1,1
929,15,2,1,1
0,0,0,0,0
1919,24,5,1,1
802,11,1,1,1
300,4,1,0,0
4573,31,5,3,3
368,11,1,1,1
27,4,1,0,0
1397,22,2,2,2
1921,22,1,3,3
0,0,0,0,0
0,0,0,0,0
875,18,1,2,2
0,0,0,0,0
738,18,1,2,2
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
2246,27,4,2,2
341,11,2,1,1
1171,22,4,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1625,27,7,1,1
27,4,1,0,0
2133,24,6,1,1
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
2441,34,4,3,3
27,4,1,0,0
27,4,1,0,0
164,12,3,0,0
1349,21,2,2,2
0,0,0,0,0
86,8,2,0,0
889,13,4,0,0
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
300,4,1,0,0
2111,24,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
4225,41,2,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
989,22,4,1,1
368,11,1,1,1
802,11,1,1,1
0,0,0,0,0
476,11,1,1,1
476,11,1,1,1
656,15,2,1,1
1937,16,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
3179,36,4,3,3
929,15,2,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
341,14,2,1,1
27,4,1,0,0
86,8,2,0,0
929,15,2,1,1
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
666,15,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2851,34,4,3,3
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
2871,28,4,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
902,19,5,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
654,16,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2514,35,5,3,3
476,11,1,1,1
0,0,0,0,0
3013,35,2,4,4
0,0,0,0,0
4247,40,4,5,5
1238,22,2,2,2
1460,18,3,1,1
1343,26,5,1,1
300,4,1,0,0
86,8,2,0,0
813,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
300,13,2,1,1
3181,14,5,0,0
0,0,0,0,0
619,15,3,1,1
0,0,0,0,0
2882,39,4,4,4
656,15,2,1,1
642,15,1,2,2
0,0,0,0,0
86,8,2,0,0
6174,58,7,5,5
27,4,1,0,0
0,0,0,0,0
2598,19,4,1,1
2686,26,3,2,2
0,0,0,0,0
444,10,1,1,1
889,13,4,0,0
711,9,3,0,0
478,14,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
4541,46,8,2,2
936,23,3,2,2
929,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
793,15,2,1,1
1696,23,4,1,1
0,0,0,0,0
1238,22,2,2,2
0,0,0,0,0
4974,44,5,4,4
1190,21,2,2,2
254,7,4,0,0
0,0,0,0,0
86,8,2,0,0
476,11,1,1,1
0,0,0,0,0
4718,38,3,4,4
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
802,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
1408,17,1,2,2
0,0,0,0,0
523,16,3,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
300,4,1,0,0
1439,30,3,3,3
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1078,22,3,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
793,15,2,1,1
0,0,0,0,0
1258,9,3,0,0
27,4,1,0,0
2051,35,4,3,3
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1476,17,2,2,2
300,4,1,0,0
1460,19,3,1,1
270,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1460,19,3,1,1
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
300,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
888,15,1,2,2
0,0,0,0,0
1626,26,3,2,2
910,11,1,1,1
300,4,1,0,0
656,15,2,1,1
1272,23,3,2,2
2757,19,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1066,15,2,1,1
0,0,0,0,0
27,4,1,0,0
300,4,1,0,0
0,0,0,0,0
27,4,1,0,0
520,8,2,0,0
86,7,2,0,0
3836,40,5,3,3
3021,43,6,3,3
0,0,0,0,0
164,12,3,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1066,15,2,1,1
0,0,0,0,0
1643,20,3,2,2
260,11,1,1,1
0,0,0,0,0
1626,26,3,2,2
595,20,5,1,1
0,0,0,0,0
164,6,3,0,0
164,8,3,0,0
0,0,0,0,0
86,7,2,0,0
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1258,12,3,0,0
300,4,1,0,0
396,12,2,1,1
1785,26,4,2,2
7934,56,10,4,4
0,0,0,0,0
260,11,1,1,1
2191,22,2,2,2
0,0,0,0,0
1285,18,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
615,14,2,1,1
368,11,1,1,1
3570,23,3,2,2
825,19,3,1,1
0,0,0,0,0
1285,18,1,2,2
693,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3975,50,4,5,5
2704,19,4,1,1
1219,22,3,2,2
574,13,2,1,1
0,0,0,0,0
6275,59,7,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
760,19,4,1,1
300,4,1,0,0
27,4,1,0,0
300,4,1,0,0
27,4,1,0,0
2625,29,6,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
2533,32,3,3,3
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3407,40,6,3,3
27,4,1,0,0
379,8,1,1,1
656,15,2,1,1
86,7,2,0,0
520,8,2,0,0
27,4,1,0,0
519,15,2,1,1
1055,26,4,2,2
0,0,0,0,0
300,4,1,0,0
1431,18,3,2,2
0,0,0,0,0
0,0,0,0,0
1937,23,1,3,3
0,0,0,0,0
0,0,0,0,0
3728,33,4,4,4
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
1477,12,2,1,1
2297,28,1,4,4
0,0,0,0,0
1025,21,3,2,2
0,0,0,0,0
86,8,2,0,0
520,8,2,0,0
806,12,2,1,1
0,0,0,0,0
3071,20,5,1,1
0,0,0,0,0
164,9,3,0,0
989,20,4,1,1
460,15,6,0,0
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
666,19,3,1,1
368,11,1,1,1
1587,19,1,3,3
27,4,1,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
300,4,1,0,0
953,5,2,0,0
382,15,2,1,1
1290,23,3,2,2
0,0,0,0,0
0,0,0,0,0
476,11,1,1,1
3129,29,4,2,2
0,0,0,0,0
0,0,0,0,0
707,20,4,1,1
300,4,1,0,0
1095,26,3,2,2
254,13,4,0,0
508,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,10,3,0,0
0,0,0,0,0
889,13,4,0,0
989,20,3,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
738,14,1,2,2
1190,18,2,2,2
3384,33,4,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
300,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1079,22,2,2,2
1258,9,3,0,0
0,0,0,0,0
1203,15,2,1,1
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
601,18,1,2,2
0,0,0,0,0
762,21,2,2,2
2103,29,1,4,4
27,4,1,0,0
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
3376,22,3,2,2
0,0,0,0,0
164,12,3,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
656,12,2,1,1
164,9,3,0,0
2994,30,4,2,2
656,15,2,1,1
27,4,1,0,0
86,8,2,0,0
2974,36,4,3,3
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
861,17,1,2,2
2994,29,4,2,2
254,13,4,0,0
929,15,2,1,1
3858,42,3,5,5
1381,18,2,2,2
27,4,1,0,0
86,8,2,0,0
2051,34,5,2,2
27,4,1,0,0
1343,18,5,1,1
27,4,1,0,0
0,0,0,0,0
382,15,2,1,1
1919,24,5,1,1
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
27,4,1,0,0
910,11,1,1,1
0,0,0,0,0
693,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
353,14,5,0,0
476,11,1,1,1
1143,19,3,1,1
0,0,0,0,0
0,0,0,0,0
2934,17,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
656,15,2,1,1
3839,18,5,1,1
27,4,1,0,0
711,12,3,0,0
0,0,0,0,0
300,4,1,0,0
368,11,1,1,1
729,23,5,1,1
27,4,1,0,0
0,0,0,0,0
998,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1449,20,3,2,2
520,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1930,31,7,2,2
0,0,0,0,0
0,0,0,0,0
975,28,7,1,1
4247,43,5,4,4
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
813,17,4,1,1
711,12,3,0,0
1159,16,3,1,1
0,0,0,0,0
2687,35,6,2,2
910,11,1,1,1
1166,21,3,2,2
953,7,2,0,0
693,11,1,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1727,24,5,1,1
3770,38,5,4,4
0,0,0,0,0
533,12,2,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1143,19,3,1,1
0,0,0,0,0
27,4,1,0,0
1696,20,4,1,1
7133,58,10,4,4
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
86,8,2,0,0
825,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
1063,18,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2474,14,5,0,0
0,0,0,0,0
3282,38,3,4,4
1203,15,2,1,1
3554,37,5,3,3
300,4,1,0,0
1820,31,6,2,2
164,9,3,0,0
86,8,2,0,0
477,16,4,1,1
0,0,0,0,0
697,17,1,2,2
2010,30,5,2,2
0,0,0,0,0
27,4,1,0,0
254,16,4,0,0
27,4,1,0,0
164,12,3,0,0
260,11,1,1,1
0,0,0,0,0
1301,19,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
711,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
984,16,3,1,1
4815,38,6,3,3
953,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
27,4,1,0,0
227,10,1,1,1
86,8,2,0,0
0,0,0,0,0
711,12,3,0,0
379,8,1,1,1
476,11,1,1,1
0,0,0,0,0
27,4,1,0,0
520,8,2,0,0
693,11,1,1,1
476,11,1,1,1
0,0,0,0,0
2543,35,4,3,3
27,4,1,0,0
0,0,0,0,0
585,11,1,1,1
1272,26,3,2,2
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1381,21,2,2,2
86,8,2,0,0
164,9,3,0,0
300,4,1,0,0
1892,33,8,2,2
5337,69,7,6,6
1887,29,4,3,3
1524,15,4,0,0
0,0,0,0,0
0,0,0,0,0
1271,17,1,2,2
0,0,0,0,0
396,9,2,1,1
889,13,4,0,0
0,0,0,0,0
27,4,1,0,0
1435,31,5,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1017,26,4,2,2
0,0,0,0,0
368,11,1,1,1
27,4,1,0,0
936,19,2,2,2
0,0,0,0,0
5798,61,10,5,5
0,0,0,0,0
0,0,0,0,0
520,8,2,0,0
0,0,0,0,0
7445,62,6,7,7
1325,24,2,3,3
