#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 1
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
984,6,3
571,16,4
460,20,6
889,12,4
27,4,1
353,20,5
571,13,4
164,6,3
303,8,2
3543,29,9
520,5,2
164,4,1
303,8,2
2625,19,7
520,5,2
711,9,3
984,28,7
164,4,1
303,8,2
1272,28,9
520,8,2
164,4,1
571,10,4
86,5,2
711,12,3
164,4,1
164,4,1
303,8,2
437,9,3
711,12,3
437,12,3
711,9,3
353,11,5
164,11,3
303,8,2
164,4,1
711,9,3
437,12,3
164,4,1
27,4,1
254,13,4
1206,13,4
437,12,3
86,8,2
27,4,1
86,5,2
86,8,2
164,4,1
437,12,3
520,5,2
27,4,1
164,4,1
1060,17,5
520,7,2
164,4,1
520,5,2
1206,10,4
1414,17,5
86,8,2
711,12,3
164,4,1
711,12,3
571,12,4
303,8,2
889,12,4
520,5,2
303,8,2
303,8,2
2732,45,12
164,4,1
711,9,3
164,4,1
303,8,2
2180,32,9
844,18,6
303,8,2
27,4,1
889,16,4
707,17,5
164,4,1
889,10,4
437,12,3
437,12,3
1272,26,9
437,12,3
1060,20,5
27,4,1
27,4,1
437,9,3
520,8,2
164,4,1
164,4,1
164,11,3
2180,29,9
86,5,2
437,12,3
984,9,3
303,8,2
353,20,5
707,17,5
711,9,3
707,20,5
711,9,3
86,5,2
711,11,3
353,16,5
164,4,1
164,4,1
2365,34,10
86,8,2
984,18,7
437,12,3
437,12,3
711,9,3
1996,18,6
520,5,2
437,9,3
86,8,2
303,8,2
844,21,6
303,8,2
889,13,4
164,4,1
86,8,2
164,4,1
707,18,5
711,12,3
86,5,2
437,12,3
254,12,4
1060,17,5
437,12,3
303,8,2
303,8,2
1206,10,4
437,11,3
27,4,1
164,9,3
571,13,4
164,12,3
437,12,3
437,12,3
27,4,1
303,8,2
303,8,2
303,8,2
437,12,3
27,4,1
1206,16,4
889,13,4
164,4,1
303,8,2
27,4,1
86,5,2
711,12,3
889,13,4
707,17,5
707,20,5
1228,18,6
520,5,2
1206,12,4
86,8,2
303,8,2
437,12,3
984,9,3
303,8,2
303,8,2
303,8,2
27,4,1
571,16,4
164,9,3
1228,20,6
353,16,5
437,9,3
254,12,4
27,4,1
571,16,4
86,8,2
27,4,1
27,4,1
164,4,1
303,8,2
711,9,3
707,14,5
1060,17,5
303,8,2
303,8,2
889,13,4
571,16,4
1996,15,6
164,9,3
164,4,1
889,13,4
303,8,2
164,4,1
86,8,2
460,20,6
86,5,2
303,8,2
164,4,1
1568,37,11
437,9,3
571,13,4
707,17,5
889,13,4
437,9,3
254,9,4
1206,10,4
164,4,1
460,15,6
164,4,1
27,4,1
164,9,3
571,13,4
164,4,1
164,4,1
711,9,3
437,11,3
571,16,4
711,9,3
437,12,3
164,4,1
27,4,1
27,4,1
889,13,4
164,4,1
1206,10,4
984,27,7
254,10,4
520,7,2
27,4,1
574,19,7
1612,20,6
437,12,3
711,11,3
844,18,6
27,4,1
437,9,3
707,17,5
303,8,2
1206,15,4
164,4,1
1612,15,6
303,8,2
520,8,2
164,12,3
164,4,1
164,9,3
164,4,1
520,7,2
27,4,1
711,9,3
27,4,1
984,25,7
707,20,5
571,16,4
984,9,3
164,12,3
1560,26,8
86,8,2
86,5,2
303,8,2
27,4,1
254,12,4
571,16,4
164,12,3
164,9,3
164,4,1
164,4,1
164,4,1
164,4,1
164,6,3
437,9,3
303,8,2
984,8,3
303,8,2
984,6,3
1060,11,5
844,18,6
303,8,2
303,8,2
574,22,7
27,4,1
3294,19,8
164,4,1
27,4,1
1612,18,6
437,12,3
844,21,6
164,4,1
164,4,1
86,8,2
254,15,4
437,9,3
437,12,3
889,16,4
86,8,2
437,12,3
164,4,1
303,8,2
844,20,6
353,13,5
86,8,2
437,12,3
520,5,2
889,10,4
164,4,1
460,15,6
86,8,2
889,13,4
86,8,2
889,10,4
164,4,1
711,12,3
889,10,4
164,4,1
164,4,1
303,8,2
1060,19,5
254,13,4
27,4,1
303,8,2
164,4,1
86,7,2
889,13,4
27,4,1
303,8,2
1612,18,6
889,13,4
520,5,2
303,8,2
1612,23,6
1394,18,7
164,4,1
303,8,2
707,20,5
86,7,2
711,11,3
27,4,1
571,13,4
303,8,2
1805,19,7
889,16,4
889,13,4
1206,13,4
437,12,3
27,4,1
86,8,2
86,8,2
984,9,3
303,8,2
164,4,1
303,8,2
27,4,1
1394,19,7
164,9,3
303,8,2
27,4,1
164,12,3
437,11,3
164,4,1
520,5,2
1612,20,6
303,8,2
437,12,3
1414,14,5
164,4,1
1060,16,5
520,5,2
86,8,2
303,8,2
1206,12,4
889,15,4
27,4,1
86,8,2
254,16,4
164,4,1
164,4,1
437,12,3
711,11,3
164,6,3
86,5,2
164,4,1
571,16,4
303,8,2
303,8,2
711,9,3
303,8,2
460,14,6
164,4,1
437,12,3
86,8,2
303,8,2
707,14,5
303,8,2
437,12,3
254,16,4
303,8,2
164,4,1
164,4,1
437,12,3
303,8,2
1524,7,4
1060,19,5
984,6,3
164,4,1
303,8,2
707,17,5
1228,20,6
303,8,2
437,12,3
1394,22,7
437,12,3
437,12,3
303,8,2
164,4,1
437,12,3
303,8,2
27,4,1
164,4,1
520,5,2
164,4,1
1206,10,4
164,4,1
303,8,2
889,16,4
303,8,2
164,4,1
303,8,2
303,8,2
437,12,3
303,8,2
520,7,2
27,4,1
1060,19,5
889,13,4
889,10,4
437,9,3
164,12,3
0,0,0
1612,21,6
164,4,1
86,8,2
303,8,2
844,24,6
86,5,2
254,10,4
1060,20,5
27,4,1
164,4,1
164,4,1
520,8,2
353,14,5
27,4,1
693,22,8
711,12,3
164,4,1
164,4,1
520,5,2
844,18,6
27,4,1
437,9,3
711,11,3
707,17,5
164,4,1
303,8,2
164,4,1
984,8,3
460,15,6
844,20,6
86,7,2
984,9,3
437,12,3
1892,30,10
707,20,5
303,8,2
571,15,4
303,8,2
164,4,1
164,4,1
164,4,1
164,9,3
164,4,1
303,8,2
520,8,2
164,4,1
303,8,2
520,8,2
707,16,5
2059,35,11
86,5,2
86,8,2
889,12,4
889,15,4
254,14,4
520,5,2
437,12,3
437,12,3
164,4,1
303,8,2
1206,10,4
164,4,1
254,13,4
571,13,4
303,8,2
164,12,3
164,4,1
164,4,1
164,4,1
27,4,1
27,4,1
844,17,6
889,13,4
164,11,3
889,16,4
1524,9,4
707,17,5
1720,42,12
1206,10,4
1228,21,6
86,5,2
86,8,2
437,12,3
86,5,2
303,8,2
86,8,2
303,8,2
889,13,4
711,12,3
1206,13,4
707,17,5
520,5,2
571,16,4
303,8,2
353,17,5
27,4,1
711,11,3
571,16,4
1524,10,4
353,14,5
27,4,1
303,8,2
27,4,1
164,4,1
1206,15,4
711,11,3
1394,25,7
86,8,2
353,16,5
86,8,2
1414,19,5
571,16,4
889,13,4
1414,14,5
889,13,4
520,5,2
437,12,3
711,9,3
1272,28,9
1228,20,6
571,16,4
707,17,5
711,9,3
1060,16,5
571,13,4
164,4,1
437,11,3
1805,22,7
844,21,6
437,9,3
86,8,2
437,12,3
1228,15,6
27,4,1
520,5,2
303,8,2
844,23,6
707,17,5
1805,24,7
303,8,2
844,23,6
889,13,4
1414,11,5
254,15,4
1060,16,5
460,21,6
164,4,1
27,4,1
520,8,2
86,8,2
86,8,2
2215,25,7
571,16,4
86,7,2
254,10,4
27,4,1
984,6,3
889,16,4
3036,18,7
164,4,1
889,13,4
303,8,2
1206,13,4
571,13,4
303,8,2
707,17,5
27,4,1
164,4,1
303,8,2
520,5,2
1524,9,4
86,8,2
571,16,4
27,4,1
254,15,4
711,9,3
437,12,3
1228,24,6
711,11,3
164,4,1
164,4,1
571,16,4
27,4,1
437,12,3
303,8,2
707,14,5
437,12,3
27,4,1
303,8,2
1060,19,5
437,12,3
353,14,5
889,16,4
303,8,2
164,4,1
303,8,2
1060,20,5
353,11,5
164,4,1
27,4,1
27,4,1
1767,13,5
86,5,2
164,9,3
1414,11,5
520,5,2
1394,21,7
520,5,2
27,4,1
164,11,3
164,4,1
571,16,4
164,4,1
3036,18,7
1060,16,5
711,12,3
520,5,2
437,12,3
303,8,2
164,9,3
164,4,1
984,6,3
571,12,4
571,16,4
437,11,3
571,16,4
164,4,1
889,16,4
571,16,4
984,6,3
520,5,2
254,13,4
437,12,3
303,8,2
303,8,2
164,4,1
1394,22,7
1892,31,10
164,4,1
303,8,2
520,8,2
27,4,1
520,7,2
86,8,2
437,12,3
164,4,1
711,9,3
86,8,2
711,9,3
303,8,2
303,8,2
303,8,2
353,16,5
984,9,3
86,8,2
27,4,1
437,12,3
437,12,3
164,4,1
303,8,2
711,12,3
1206,13,4
437,9,3
1767,17,5
2634,27,9
711,12,3
164,8,3
27,4,1
520,7,2
27,4,1
27,4,1
86,8,2
164,9,3
303,8,2
711,9,3
303,8,2
711,11,3
1272,27,9
303,8,2
711,9,3
437,11,3
164,4,1
3039,37,11
571,16,4
520,7,2
27,4,1
1560,25,8
844,18,6
86,5,2
164,4,1
86,8,2
707,20,5
1206,10,4
1767,11,5
164,9,3
164,4,1
571,13,4
984,9,3
164,4,1
437,12,3
693,26,8
27,4,1
303,8,2
164,4,1
27,4,1
711,9,3
1414,14,5
984,8,3
1394,16,7
164,4,1
86,8,2
164,4,1
86,8,2
353,14,5
1767,15,5
303,8,2
437,12,3
27,4,1
520,5,2
711,12,3
1060,17,5
1206,13,4
27,4,1
1994,23,8
303,8,2
303,8,2
437,12,3
520,5,2
303,8,2
254,13,4
86,5,2
437,12,3
707,20,5
520,8,2
164,9,3
711,9,3
437,12,3
707,16,5
1060,11,5
303,8,2
27,4,1
889,16,4
86,5,2
164,4,1
1414,14,5
254,12,4
1206,10,4
520,5,2
27,4,1
86,5,2
164,4,1
27,4,1
164,4,1
164,4,1
889,12,4
844,21,6
27,4,1
86,8,2
86,8,2
437,12,3
27,4,1
254,16,4
86,8,2
460,21,6
86,8,2
303,8,2
574,18,7
164,4,1
711,12,3
711,9,3
437,12,3
353,20,5
303,8,2
707,17,5
164,4,1
27,4,1
303,8,2
437,9,3
303,8,2
164,4,1
1206,12,4
437,9,3
571,13,4
303,8,2
164,4,1
86,7,2
27,4,1
889,16,4
1996,18,6
984,8,3
27,4,1
1228,20,6
164,4,1
164,4,1
303,8,2
571,16,4
164,4,1
27,4,1
27,4,1
520,8,2
520,5,2
164,4,1
437,12,3
711,12,3
1228,18,6
711,12,3
164,4,1
27,4,1
707,20,5
164,4,1
303,8,2
571,16,4
164,9,3
303,8,2
711,9,3
164,4,1
303,8,2
164,4,1
437,9,3
1394,24,7
1228,21,6
707,19,5
86,8,2
164,6,3
27,4,1
707,16,5
437,12,3
889,13,4
707,20,5
164,9,3
164,4,1
844,18,6
520,8,2
1560,24,8
1414,17,5
164,4,1
303,8,2
437,12,3
711,9,3
1805,25,7
86,7,2
437,12,3
1996,18,6
254,16,4
571,10,4
164,4,1
353,20,5
27,4,1
303,8,2
571,12,4
437,12,3
164,4,1
353,11,5
86,8,2
520,7,2
303,8,2
1228,15,6
437,9,3
1228,21,6
889,13,4
437,12,3
164,12,3
707,20,5
520,5,2
353,11,5
353,20,5
1419,27,10
86,8,2
437,9,3
574,22,7
844,21,6
27,4,1
437,12,3
303,8,2
571,16,4
1206,12,4
574,20,7
164,4,1
437,12,3
303,8,2
164,4,1
27,4,1
1394,22,7
27,4,1
254,13,4
164,4,1
303,8,2
889,10,4
889,10,4
437,9,3
164,9,3
711,9,3
303,8,2
437,12,3
86,8,2
1060,20,5
1127,25,8
164,4,1
707,17,5
164,12,3
27,4,1
164,9,3
303,8,2
1524,9,4
571,13,4
520,5,2
437,12,3
86,8,2
889,16,4
711,9,3
164,4,1
164,4,1
86,8,2
437,9,3
707,16,5
1060,20,5
437,12,3
86,8,2
571,13,4
1228,18,6
1805,21,7
889,15,4
844,24,6
1228,18,6
707,20,5
889,13,4
27,4,1
889,13,4
