#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
376,30,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
263,19,1,1,4
16,4,0,0,1
0,0,0,0,0
299,24,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
190,18,1,1,3
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
462,30,1,1,7
401,29,1,1,6
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
305,26,1,1,4
16,4,0,0,1
96,9,0,0,3
206,19,0,0,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
404,28,1,1,5
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
416,33,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
234,18,1,1,3
16,4,0,0,1
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
148,10,0,0,4
0,0,0,0,0
192,17,1,1,2
389,23,1,1,6
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
227,14,1,1,4
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
331,26,1,1,5
0,0,0,0,0
148,13,0,0,4
651,38,1,1,8
0,0,0,0,0
429,29,2,2,4
112,12,1,1,2
79,10,1,1,1
330,27,1,1,4
206,14,0,0,5
0,0,0,0,0
50,5,0,0,2
206,17,0,0,5
16,4,0,0,1
148,15,0,0,4
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
491,36,1,1,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
122,13,1,1,2
96,6,0,0,3
227,17,1,1,4
253,22,1,1,4
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
439,34,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,11,0,0,3
0,0,0,0,0
405,25,0,0,8
475,31,1,1,7
16,4,0,0,1
206,16,0,0,5
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,15,0,0,6
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
269,17,0,0,6
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
110,14,1,1,1
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,23,1,1,3
253,22,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
563,39,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
389,26,1,1,6
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
730,42,2,2,7
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
50,8,0,0,2
415,28,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
172,18,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
376,24,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,21,0,0,6
148,13,0,0,4
404,26,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
331,26,1,1,5
202,16,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
653,41,2,2,6
96,12,0,0,3
253,22,1,1,4
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
192,20,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
148,11,0,0,4
102,11,1,1,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
253,21,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
637,40,2,2,7
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
132,11,1,1,2
0,0,0,0,0
236,19,1,1,3
330,28,1,1,4
334,27,1,1,5
335,18,0,0,7
16,4,0,0,1
96,9,0,0,3
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,14,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
269,18,0,0,6
190,15,1,1,3
0,0,0,0,0
325,26,2,2,3
16,4,0,0,1
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
206,19,0,0,5
0,0,0,0,0
248,23,1,1,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
253,22,1,1,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
206,17,0,0,5
50,8,0,0,2
330,22,1,1,4
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,7,0,0,2
148,16,0,0,4
50,8,0,0,2
260,21,1,1,3
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
614,37,2,2,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
975,56,2,2,9
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
148,16,0,0,4
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,18,0,0,5
206,20,0,0,5
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
126,16,1,1,1
180,17,1,1,2
0,0,0,0,0
162,17,1,1,2
16,4,0,0,1
733,39,1,1,9
16,4,0,0,1
50,8,0,0,2
400,27,2,2,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
206,20,0,0,5
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
643,39,2,2,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
96,12,0,0,3
148,13,0,0,4
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
291,21,1,1,5
96,12,0,0,3
126,16,1,1,1
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1148,60,2,2,12
50,5,0,0,2
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
236,19,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
253,16,1,1,4
0,0,0,0,0
148,13,0,0,4
227,20,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
253,22,1,1,4
16,4,0,0,1
96,8,0,0,3
0,0,0,0,0
269,24,0,0,6
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,18,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
373,29,1,1,5
0,0,0,0,0
401,30,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,7,0,0,2
16,4,0,0,1
96,11,0,0,3
148,16,0,0,4
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
172,18,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
362,26,1,1,5
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
405,26,0,0,8
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
190,17,1,1,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
206,11,0,0,5
50,5,0,0,2
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
96,8,0,0,3
148,16,0,0,4
162,17,1,1,2
16,4,0,0,1
50,5,0,0,2
103,13,1,1,1
659,41,2,2,6
50,8,0,0,2
248,20,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
401,27,1,1,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
148,16,0,0,4
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
833,49,2,2,8
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
96,12,0,0,3
126,16,1,1,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
614,39,2,2,6
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
269,22,0,0,6
16,4,0,0,1
0,0,0,0,0
240,15,1,1,4
390,28,1,1,5
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
162,14,1,1,2
0,0,0,0,0
96,9,0,0,3
236,21,1,1,3
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
263,22,1,1,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
253,22,1,1,4
50,8,0,0,2
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
335,25,0,0,7
50,8,0,0,2
96,12,0,0,3
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
126,16,1,1,1
148,16,0,0,4
50,7,0,0,2
0,0,0,0,0
132,11,1,1,2
278,24,2,2,2
16,4,0,0,1
148,16,0,0,4
263,19,1,1,4
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
289,19,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
253,21,1,1,4
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
126,16,1,1,1
404,32,1,1,5
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
148,16,0,0,4
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
266,22,1,1,4
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
148,10,0,0,4
206,16,0,0,5
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
377,27,2,2,3
359,25,1,1,5
206,16,0,0,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
320,23,1,1,5
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
236,22,1,1,3
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
190,17,1,1,3
50,8,0,0,2
152,16,1,1,2
0,0,0,0,0
118,15,1,1,1
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
381,28,2,2,4
16,4,0,0,1
240,23,2,2,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
389,29,1,1,6
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
269,18,0,0,6
50,5,0,0,2
16,4,0,0,1
132,13,1,1,2
192,20,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
16,4,0,0,1
148,15,0,0,4
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
248,20,1,1,3
96,12,0,0,3
330,28,1,1,4
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
335,20,0,0,7
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
192,20,1,1,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
190,18,1,1,3
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
202,16,1,1,3
50,7,0,0,2
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
170,17,1,1,2
0,0,0,0,0
132,14,1,1,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
206,16,0,0,5
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
110,14,1,1,1
96,12,0,0,3
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
710,42,0,0,12
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
213,17,1,1,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
148,10,0,0,4
148,10,0,0,4
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
335,22,0,0,7
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
206,11,0,0,5
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
190,17,1,1,3
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
152,16,1,1,2
50,7,0,0,2
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,21,0,0,6
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
206,14,0,0,5
202,19,1,1,3
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
200,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
192,20,1,1,2
0,0,0,0,0
320,23,1,1,5
16,4,0,0,1
96,9,0,0,3
132,14,1,1,2
50,8,0,0,2
16,4,0,0,1
206,17,0,0,5
50,8,0,0,2
96,12,0,0,3
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
330,25,1,1,4
853,46,2,2,9
126,16,1,1,1
538,28,1,1,8
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
225,18,1,1,3
50,8,0,0,2
112,12,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
222,19,2,2,2
16,4,0,0,1
206,17,0,0,5
50,8,0,0,2
182,19,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
341,27,1,1,4
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
253,21,1,1,4
16,4,0,0,1
405,26,0,0,8
0,0,0,0,0
0,0,0,0,0
248,23,1,1,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,15,0,0,4
614,39,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
96,9,0,0,3
269,21,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,23,0,0,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
538,29,1,1,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
401,27,1,1,6
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
253,22,1,1,4
269,23,0,0,6
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
213,20,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
92,10,1,1,2
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
148,16,0,0,4
96,6,0,0,3
0,0,0,0,0
269,18,0,0,6
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,20,0,0,6
50,8,0,0,2
168,16,2,2,1
50,8,0,0,2
50,7,0,0,2
