#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
50,5,0,0,2
1620,57,10,10,3
0,0,0,0,0
178,13,3,3,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
146,12,2,2,3
331,18,4,4,3
0,0,0,0,0
1203,53,8,8,3
0,0,0,0,0
833,26,5,5,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
157,15,2,2,3
0,0,0,0,0
2812,105,11,11,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
148,16,0,0,4
124,13,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
356,20,4,4,4
0,0,0,0,0
50,5,0,0,2
96,6,0,0,3
0,0,0,0,0
677,29,3,3,9
142,11,3,3,1
1422,48,12,12,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,1,1,2
0,0,0,0,0
909,40,8,8,2
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
412,22,4,4,5
148,10,0,0,4
0,0,0,0,0
50,5,0,0,2
148,12,0,0,4
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
404,26,3,3,5
16,4,0,0,1
0,0,0,0,0
427,28,4,4,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
2178,80,12,12,9
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
3223,97,12,12,9
16,4,0,0,1
1588,53,9,9,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
1129,43,7,7,5
387,21,5,5,3
96,9,0,0,3
50,8,0,0,2
1129,49,7,7,5
0,0,0,0,0
112,9,3,3,1
16,4,0,0,1
1536,57,12,12,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
2124,83,11,11,6
50,8,0,0,2
50,8,0,0,2
620,33,6,6,2
0,0,0,0,0
50,8,0,0,2
345,17,3,3,3
650,26,6,6,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1805,55,9,9,10
1629,65,8,8,7
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1624,51,11,11,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
96,12,0,0,3
4396,92,15,15,9
466,12,5,5,1
16,4,0,0,1
148,15,0,0,4
639,26,6,6,5
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
416,27,4,4,4
999,41,7,7,4
0,0,0,0,0
16,4,0,0,1
242,21,2,2,4
50,8,0,0,2
595,33,5,5,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
269,23,0,0,6
0,0,0,0,0
373,24,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
240,15,3,3,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
214,14,3,3,3
96,12,0,0,3
16,4,0,0,1
1134,47,8,8,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
178,12,3,3,2
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
306,18,3,3,4
16,4,0,0,1
1343,54,6,6,8
440,21,7,7,2
0,0,0,0,0
16,4,0,0,1
1132,51,7,7,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,28,1,1,7
50,8,0,0,2
96,6,0,0,3
50,8,1,1,2
722,25,6,6,3
269,20,0,0,6
96,9,0,0,3
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
599,29,5,5,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
339,24,4,4,1
1307,58,8,8,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
992,49,6,6,3
989,49,7,7,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,7,0,0,2
96,12,0,0,3
426,20,5,5,2
50,8,0,0,2
0,0,0,0,0
122,9,3,3,1
50,8,0,0,2
16,4,0,0,1
725,36,5,5,4
96,9,0,0,3
955,39,9,9,6
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
312,20,5,5,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
94,9,2,2,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
800,33,9,9,1
16,4,0,0,1
0,0,0,0,0
923,42,7,7,3
16,4,0,0,1
96,12,0,0,3
926,46,6,6,4
1185,47,8,8,2
314,19,5,5,2
1398,62,8,8,8
1387,61,9,9,5
204,14,2,2,4
16,4,0,0,1
695,35,6,6,2
225,18,3,3,2
1480,56,9,9,3
50,8,0,0,2
0,0,0,0,0
1552,65,8,8,8
16,4,0,0,1
16,4,0,0,1
1183,50,11,11,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1324,57,8,8,3
0,0,0,0,0
564,24,6,6,3
50,8,0,0,2
148,15,0,0,4
306,21,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1974,77,9,9,8
201,16,4,4,3
16,4,0,0,1
50,5,0,0,2
903,46,5,5,7
0,0,0,0,0
420,32,5,5,1
1642,64,9,9,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
64,8,2,2,1
0,0,0,0,0
329,21,3,3,5
0,0,0,0,0
16,4,0,0,1
304,21,4,4,1
2986,100,11,11,8
16,4,0,0,1
503,26,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
1065,45,8,8,1
1594,55,7,7,8
16,4,0,0,1
863,45,6,6,5
16,4,0,0,1
16,4,0,0,1
249,14,3,3,4
96,9,0,0,3
96,9,0,0,3
16,4,0,0,1
359,21,3,3,5
0,0,0,0,0
0,0,0,0,0
94,7,2,2,2
0,0,0,0,0
0,0,0,0,0
1003,45,7,7,5
0,0,0,0,0
827,39,8,8,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
545,25,6,6,2
1186,47,8,8,3
96,11,0,0,3
206,14,1,1,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
885,44,5,5,7
16,4,0,0,1
1916,77,10,10,3
0,0,0,0,0
152,13,3,3,1
1126,48,9,9,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
471,27,4,4,3
148,13,0,0,4
602,35,4,4,5
0,0,0,0,0
148,10,0,0,4
148,10,1,1,4
729,32,5,5,6
201,14,3,3,3
0,0,0,0,0
0,0,0,0,0
49,6,2,2,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1660,66,7,7,10
2109,71,13,13,8
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
84,9,2,2,2
1222,41,8,8,6
334,24,3,3,4
202,16,3,3,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
148,15,0,0,4
993,50,5,5,7
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
148,15,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
334,24,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
535,24,5,5,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
405,20,0,0,8
1273,52,8,8,3
1138,41,11,11,4
50,8,0,0,2
206,17,0,0,5
16,4,0,0,1
1572,61,8,8,5
1717,65,8,8,6
0,0,0,0,0
2343,80,11,11,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
331,20,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
561,23,7,7,2
356,18,5,5,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
914,43,7,7,7
415,25,4,4,3
647,28,5,5,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
678,28,5,5,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
1756,58,13,13,4
668,35,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
236,17,3,3,2
50,5,0,0,2
1358,57,8,8,4
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
204,15,2,2,4
16,4,0,0,1
206,16,0,0,5
50,5,0,0,2
500,26,6,6,2
0,0,0,0,0
0,0,0,0,0
1287,55,8,8,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,19,0,0,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
94,10,2,2,2
747,35,6,6,6
16,4,0,0,1
398,18,5,5,2
638,32,5,5,3
0,0,0,0,0
1943,72,10,10,2
2356,96,11,11,4
148,15,0,0,4
0,0,0,0,0
2327,77,11,11,8
0,0,0,0,0
504,29,6,6,4
16,4,0,0,1
222,14,4,4,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
906,35,8,8,3
0,0,0,0,0
500,23,7,7,3
0,0,0,0,0
148,16,0,0,4
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
269,11,0,0,6
1086,49,8,8,4
16,4,0,0,1
0,0,0,0,0
2105,73,12,12,4
1365,55,10,10,4
16,4,0,0,1
328,23,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2541,66,12,12,8
504,28,6,6,4
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
581,31,6,6,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
157,12,2,2,3
50,5,0,0,2
104,10,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
404,23,4,4,5
206,16,0,0,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
860,44,6,6,4
0,0,0,0,0
96,12,0,0,3
835,47,4,4,8
845,42,6,6,2
96,12,0,0,3
0,0,0,0,0
530,25,6,6,2
234,17,5,5,1
1896,62,13,13,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
217,19,2,2,4
16,4,0,0,1
148,16,0,0,4
1344,54,11,11,6
16,4,0,0,1
0,0,0,0,0
269,21,0,0,6
995,52,4,4,9
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1566,57,9,9,6
0,0,0,0,0
780,42,7,7,5
1187,44,8,8,7
50,7,0,0,2
16,4,0,0,1
694,38,5,5,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
782,31,7,7,2
214,16,3,3,3
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
248,18,3,3,2
2320,83,10,10,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
595,24,6,6,3
41,4,2,2,1
0,0,0,0,0
331,19,4,4,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
647,34,6,6,5
0,0,0,0,0
50,8,0,0,2
496,27,6,6,2
16,4,0,0,1
50,5,0,0,2
354,25,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
518,29,5,5,3
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
2036,80,9,9,5
0,0,0,0,0
0,0,0,0,0
401,25,4,4,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
480,20,6,6,1
16,4,0,0,1
0,0,0,0,0
213,18,4,4,2
96,12,0,0,3
16,4,0,0,1
986,44,8,8,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,9,0,0,4
16,4,0,0,1
774,35,6,6,6
286,15,5,5,1
50,7,0,0,2
16,4,0,0,1
104,10,2,2,2
0,0,0,0,0
50,8,0,0,2
72,9,2,2,1
57,7,2,2,1
1316,53,7,7,9
0,0,0,0,0
962,50,7,7,1
0,0,0,0,0
1207,51,7,7,4
0,0,0,0,0
0,0,0,0,0
431,25,3,3,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
431,25,4,4,4
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
41,4,2,2,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
376,26,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
2750,101,11,11,13
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
96,12,0,0,3
1698,69,9,9,6
651,31,4,4,6
41,4,2,2,1
155,10,3,3,2
16,4,0,0,1
292,19,3,3,3
390,25,3,3,4
348,22,3,3,4
50,5,0,0,2
102,8,3,3,1
16,4,0,0,1
148,16,0,0,4
167,12,3,3,2
314,19,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
217,19,2,2,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
314,18,5,5,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
249,17,2,2,4
373,23,4,4,3
16,4,0,0,1
965,38,7,7,4
96,12,0,0,3
157,15,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
770,28,6,6,3
1241,56,9,9,6
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
214,17,3,3,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
188,9,4,4,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
104,11,2,2,2
0,0,0,0,0
638,34,5,5,3
782,34,8,8,2
0,0,0,0,0
429,26,4,4,3
0,0,0,0,0
190,15,3,3,2
16,4,0,0,1
50,8,0,0,2
567,29,5,5,2
206,14,0,0,5
481,23,5,5,5
857,35,9,9,3
96,9,1,1,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
704,30,8,8,2
50,7,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
348,24,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
864,41,6,6,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
606,27,6,6,1
2931,105,12,12,8
418,25,2,2,7
0,0,0,0,0
536,31,5,5,4
50,5,0,0,2
614,28,5,5,4
96,12,0,0,3
214,15,3,3,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
94,10,2,2,2
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
756,29,6,6,6
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
96,12,0,0,3
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
554,24,3,3,7
16,4,0,0,1
0,0,0,0,0
934,45,6,6,5
277,21,3,3,4
16,4,0,0,1
50,8,0,0,2
41,4,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
3179,81,14,14,8
148,10,0,0,4
16,4,0,0,1
426,25,4,4,2
16,4,0,0,1
114,12,2,2,2
16,4,0,0,1
16,4,0,0,1
157,15,2,2,3
373,23,4,4,3
0,0,0,0,0
50,5,0,0,2
577,31,4,4,7
0,0,0,0,0
0,0,0,0,0
851,43,5,5,6
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
475,30,4,4,5
0,0,0,0,0
234,14,4,4,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
3597,117,13,13,9
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
1279,45,8,8,6
0,0,0,0,0
725,33,5,5,4
0,0,0,0,0
50,8,0,0,2
2711,102,9,9,13
16,4,0,0,1
3603,100,10,10,13
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
976,48,4,4,9
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
739,14,4,4,1
1239,45,8,8,5
1992,79,10,10,5
16,4,0,0,1
50,8,0,0,2
827,35,7,7,1
96,6,0,0,3
16,4,0,0,1
1163,48,7,7,2
0,0,0,0,0
0,0,0,0,0
470,13,3,3,2
16,4,0,0,1
2027,81,11,11,4
157,15,2,2,3
0,0,0,0,0
0,0,0,0,0
269,17,0,0,6
0,0,0,0,0
0,0,0,0,0
1003,45,6,6,5
1900,59,12,12,5
16,4,0,0,1
96,9,0,0,3
104,10,2,2,2
263,17,3,3,4
0,0,0,0,0
416,26,4,4,4
50,8,0,0,2
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
627,33,6,6,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
868,45,6,6,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
514,23,5,5,5
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
630,24,0,0,11
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1006,48,5,5,6
206,14,0,0,5
0,0,0,0,0
570,21,3,3,5
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
1465,61,11,11,5
148,16,0,0,4
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
675,36,7,7,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
1810,61,9,9,8
695,36,6,6,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1086,43,7,7,4
104,11,2,2,2
305,22,3,3,3
16,4,0,0,1
269,16,0,0,6
0,0,0,0,0
695,37,6,6,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
84,9,2,2,2
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
608,28,5,5,3
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
767,32,7,7,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1317,49,8,8,6
1105,50,7,7,8
308,25,2,2,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
1511,67,8,8,7
266,19,3,3,3
1644,55,9,9,6
16,4,0,0,1
202,16,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
96,11,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,9,0,0,4
434,28,3,3,5
461,26,4,4,4
96,9,0,0,3
16,4,0,0,1
1404,66,5,5,11
114,12,2,2,2
868,49,6,6,4
0,0,0,0,0
96,12,0,0,3
302,15,4,4,2
0,0,0,0,0
0,0,0,0,0
162,14,3,3,1
0,0,0,0,0
16,4,0,0,1
250,16,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
840,36,7,7,3
338,18,5,5,1
0,0,0,0,0
335,24,1,1,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,1,1,1
252,13,2,2,5
605,30,6,6,2
16,4,0,0,1
491,23,3,3,5
0,0,0,0,0
16,4,0,0,1
1169,50,7,7,6
401,24,4,4,3
16,4,0,0,1
795,30,8,8,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
335,25,0,0,7
206,16,0,0,5
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,14,4,4,2
0,0,0,0,0
1109,52,6,6,9
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1317,51,7,7,6
16,4,0,0,1
2340,91,11,11,5
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
359,19,4,4,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,1,1,4
0,0,0,0,0
124,13,2,2,2
16,4,0,0,1
1358,40,8,8,4
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
191,13,2,2,4
148,16,0,0,4
0,0,0,0,0
532,31,5,5,1
230,20,2,2,4
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
1053,47,8,8,4
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
362,24,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
1057,36,7,7,5
16,4,0,0,1
16,4,0,0,1
1193,59,6,6,5
348,21,3,3,4
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
513,30,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1321,52,9,9,2
16,4,0,0,1
269,24,0,0,6
0,0,0,0,0
810,38,6,6,4
0,0,0,0,0
586,36,4,4,5
305,22,3,3,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
510,26,5,5,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
472,28,6,6,4
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
157,14,2,2,3
0,0,0,0,0
305,22,3,3,3
0,0,0,0,0
227,15,3,3,3
443,18,4,4,5
96,12,0,0,3
16,4,0,0,1
930,45,7,7,4
0,0,0,0,0
16,4,0,0,1
597,31,7,7,5
49,6,2,2,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
545,18,5,5,2
953,35,6,6,6
0,0,0,0,0
1526,60,9,9,6
16,4,0,0,1
57,7,2,2,1
16,4,0,0,1
1255,50,8,8,3
50,8,0,0,2
608,19,7,7,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
242,21,2,2,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1262,45,6,6,5
50,8,0,0,2
50,8,0,0,2
178,14,3,3,2
50,8,0,0,2
534,26,4,4,6
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
2022,83,9,9,10
0,0,0,0,0
716,34,8,8,1
0,0,0,0,0
0,0,0,0,0
376,24,3,3,4
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
458,28,5,5,3
50,8,0,0,2
134,12,2,2,3
0,0,0,0,0
0,0,0,0,0
227,16,3,3,3
16,4,0,0,1
16,4,0,0,1
146,13,2,2,3
16,4,0,0,1
96,9,0,0,3
1864,71,10,10,6
1013,51,5,5,5
0,0,0,0,0
2322,98,9,9,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
405,22,0,0,8
148,11,0,0,4
694,33,7,7,4
763,33,4,4,8
0,0,0,0,0
0,0,0,0,0
1281,50,7,7,8
191,14,3,3,4
16,4,0,0,1
