#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched
96,12,3
82,8,2
0,0,0
136,12,3
0,0,0
16,4,1
0,0,0
82,8,2
36,4,1
50,8,2
0,0,0
16,4,1
258,17,5
0,0,0
176,12,3
50,8,2
136,9,3
50,5,2
258,14,5
0,0,0
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
82,8,2
381,24,6
0,0,0
0,0,0
0,0,0
136,12,3
361,20,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
82,8,2
36,4,1
0,0,0
136,12,3
148,16,4
0,0,0
82,8,2
50,5,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
82,8,2
0,0,0
0,0,0
241,13,4
206,16,5
0,0,0
96,12,3
148,10,4
16,4,1
136,12,3
16,4,1
16,4,1
195,16,4
36,4,1
96,12,3
0,0,0
287,10,4
16,4,1
96,8,3
96,9,3
148,13,4
36,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
82,8,2
0,0,0
148,13,4
0,0,0
0,0,0
96,12,3
82,8,2
16,4,1
96,9,3
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
96,12,3
16,4,1
16,4,1
114,5,2
258,20,5
136,12,3
96,8,3
148,10,4
50,5,2
0,0,0
50,8,2
50,5,2
469,25,8
136,12,3
36,4,1
16,4,1
16,4,1
16,4,1
36,4,1
82,8,2
50,8,2
0,0,0
0,0,0
16,4,1
136,12,3
82,8,2
16,4,1
16,4,1
515,18,7
16,4,1
0,0,0
0,0,0
96,9,3
36,4,1
0,0,0
50,7,2
16,4,1
325,21,6
0,0,0
96,8,3
0,0,0
50,7,2
195,15,4
206,17,5
0,0,0
206,20,5
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
136,12,3
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
96,9,3
0,0,0
50,7,2
148,15,4
0,0,0
50,8,2
381,23,6
50,8,2
0,0,0
16,4,1
50,7,2
0,0,0
50,8,2
96,12,3
0,0,0
96,11,3
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
36,4,1
50,8,2
16,4,1
50,8,2
0,0,0
36,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
114,7,2
0,0,0
82,8,2
16,4,1
361,17,5
0,0,0
0,0,0
0,0,0
335,23,7
16,4,1
16,4,1
50,8,2
241,12,4
0,0,0
0,0,0
206,14,5
50,8,2
50,8,2
0,0,0
455,24,7
195,13,4
176,9,3
36,4,1
82,8,2
16,4,1
36,4,1
465,11,5
36,4,1
0,0,0
0,0,0
335,18,7
82,8,2
36,4,1
16,4,1
136,9,3
50,8,2
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
50,8,2
0,0,0
50,5,2
96,11,3
0,0,0
82,8,2
0,0,0
0,0,0
176,12,3
36,4,1
16,4,1
0,0,0
0,0,0
82,8,2
50,5,2
16,4,1
16,4,1
50,5,2
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
50,5,2
269,21,6
176,12,3
36,4,1
16,4,1
96,11,3
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
258,19,5
195,16,4
16,4,1
82,8,2
0,0,0
0,0,0
241,10,4
16,4,1
136,12,3
50,8,2
0,0,0
82,8,2
0,0,0
36,4,1
0,0,0
16,4,1
36,4,1
136,9,3
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
136,12,3
148,10,4
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
16,4,1
335,28,7
16,4,1
0,0,0
50,8,2
148,15,4
16,4,1
310,17,5
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
82,8,2
50,8,2
96,9,3
148,15,4
16,4,1
0,0,0
16,4,1
0,0,0
148,10,4
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
195,16,4
0,0,0
16,4,1
16,4,1
515,16,7
16,4,1
36,4,1
82,8,2
50,5,2
16,4,1
50,8,2
136,12,3
16,4,1
36,4,1
50,8,2
96,9,3
0,0,0
50,8,2
50,8,2
16,4,1
0,0,0
16,4,1
195,15,4
195,13,4
50,5,2
36,4,1
50,5,2
16,4,1
0,0,0
515,16,7
241,15,4
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
148,16,4
148,13,4
148,13,4
659,29,8
0,0,0
176,11,3
50,8,2
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
241,16,4
0,0,0
0,0,0
96,12,3
0,0,0
176,9,3
50,8,2
269,20,6
310,16,5
0,0,0
0,0,0
96,11,3
16,4,1
36,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
96,6,3
96,9,3
0,0,0
176,9,3
136,9,3
0,0,0
195,16,4
241,13,4
0,0,0
50,8,2
0,0,0
0,0,0
96,12,3
114,7,2
0,0,0
114,7,2
16,4,1
82,8,2
50,7,2
0,0,0
176,9,3
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
176,12,3
0,0,0
16,4,1
0,0,0
361,16,5
16,4,1
82,8,2
82,8,2
82,8,2
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
96,9,3
0,0,0
50,8,2
0,0,0
148,7,4
16,4,1
269,18,6
0,0,0
216,8,3
206,19,5
50,5,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
82,8,2
136,9,3
0,0,0
50,8,2
0,0,0
241,13,4
16,4,1
195,12,4
16,4,1
0,0,0
176,11,3
96,12,3
136,11,3
395,22,7
0,0,0
50,8,2
50,5,2
0,0,0
395,27,7
50,8,2
16,4,1
36,4,1
16,4,1
96,12,3
0,0,0
16,4,1
96,12,3
82,8,2
0,0,0
50,8,2
96,11,3
114,5,2
0,0,0
82,8,2
241,10,4
16,4,1
36,4,1
206,20,5
50,8,2
0,0,0
195,16,4
0,0,0
16,4,1
16,4,1
96,9,3
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
148,16,4
0,0,0
82,8,2
16,4,1
0,0,0
0,0,0
0,0,0
258,17,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
206,14,5
0,0,0
0,0,0
114,5,2
16,4,1
82,8,2
0,0,0
82,8,2
0,0,0
16,4,1
206,13,5
0,0,0
50,5,2
136,9,3
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
96,9,3
206,17,5
50,8,2
136,11,3
0,0,0
50,5,2
16,4,1
0,0,0
36,4,1
96,9,3
96,9,3
82,8,2
50,8,2
0,0,0
36,4,1
96,12,3
50,8,2
16,4,1
50,5,2
50,7,2
82,8,2
206,14,5
96,9,3
216,6,3
50,8,2
0,0,0
0,0,0
0,0,0
36,4,1
0,0,0
0,0,0
0,0,0
258,20,5
0,0,0
0,0,0
96,12,3
50,5,2
195,13,4
0,0,0
195,16,4
0,0,0
0,0,0
148,13,4
16,4,1
0,0,0
16,4,1
287,12,4
16,4,1
0,0,0
148,16,4
206,20,5
148,10,4
16,4,1
16,4,1
16,4,1
455,27,7
16,4,1
0,0,0
96,11,3
36,4,1
0,0,0
0,0,0
206,14,5
0,0,0
0,0,0
0,0,0
136,11,3
258,17,5
148,10,4
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
0,0,0
82,8,2
114,8,2
16,4,1
0,0,0
16,4,1
0,0,0
176,9,3
0,0,0
148,16,4
0,0,0
0,0,0
16,4,1
82,8,2
16,4,1
50,8,2
96,12,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
82,8,2
206,14,5
0,0,0
96,12,3
114,5,2
148,13,4
136,12,3
0,0,0
96,12,3
82,8,2
269,18,6
96,9,3
16,4,1
0,0,0
136,12,3
16,4,1
50,8,2
195,15,4
114,5,2
50,8,2
16,4,1
269,20,6
361,14,5
0,0,0
114,5,2
0,0,0
16,4,1
16,4,1
0,0,0
82,8,2
16,4,1
136,12,3
50,8,2
0,0,0
136,12,3
0,0,0
50,8,2
96,11,3
50,5,2
0,0,0
0,0,0
82,8,2
16,4,1
50,8,2
16,4,1
16,4,1
206,14,5
287,10,4
16,4,1
96,12,3
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
136,12,3
16,4,1
532,23,8
36,4,1
0,0,0
16,4,1
136,9,3
136,12,3
206,14,5
50,5,2
0,0,0
50,8,2
16,4,1
82,8,2
82,8,2
114,5,2
50,5,2
96,12,3
0,0,0
0,0,0
195,16,4
16,4,1
16,4,1
16,4,1
0,0,0
114,7,2
16,4,1
82,8,2
0,0,0
16,4,1
148,10,4
0,0,0
114,5,2
50,8,2
82,8,2
0,0,0
16,4,1
0,0,0
50,8,2
36,4,1
16,4,1
148,9,4
241,13,4
0,0,0
16,4,1
16,4,1
195,16,4
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
114,5,2
50,8,2
16,4,1
206,17,5
36,4,1
