#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 8
Score,Eliminated,Matched
630,28,11
553,36,10
630,28,11
405,26,8
630,31,11
630,28,11
335,25,7
478,33,9
630,32,11
405,27,8
630,40,11
405,20,8
335,24,7
405,23,8
710,29,12
875,39,14
478,24,9
405,28,8
269,23,6
478,23,9
630,35,11
478,28,9
875,39,14
405,28,8
630,34,11
630,33,11
710,35,12
335,22,7
405,31,8
630,33,11
710,35,12
710,34,12
405,29,8
553,36,10
630,36,11
405,32,8
960,50,15
630,37,11
630,37,11
553,30,10
553,28,10
960,44,15
478,24,9
1046,46,16
335,25,7
875,37,14
405,24,8
553,36,10
269,18,6
630,34,11
791,39,13
478,30,9
553,24,10
405,31,8
875,39,14
630,34,11
791,42,13
791,38,13
335,25,7
791,37,13
478,30,9
553,34,10
478,29,9
478,33,9
478,29,9
553,31,10
478,29,9
478,26,9
1134,41,17
269,15,6
405,28,8
335,25,7
553,24,10
710,37,12
478,23,9
335,24,7
710,34,12
269,21,6
553,32,10
50,8,2
269,19,6
791,42,13
478,29,9
478,29,9
630,29,11
553,33,10
791,42,13
335,21,7
630,37,11
478,32,9
553,27,10
405,27,8
1046,49,16
405,29,8
630,34,11
630,33,11
335,25,7
553,28,10
791,34,13
405,26,8
405,31,8
630,34,11
478,27,9
630,31,11
553,38,10
478,30,9
630,28,11
553,35,10
710,39,12
875,43,14
269,20,6
875,40,14
875,42,14
335,25,7
710,37,12
335,21,7
478,26,9
630,37,11
478,26,9
553,29,10
335,24,7
553,28,10
1046,38,16
335,28,7
553,30,10
478,29,9
553,24,10
553,27,10
405,28,8
791,30,13
630,27,11
553,27,10
335,24,7
553,30,10
960,42,15
405,30,8
335,22,7
405,25,8
791,42,13
405,25,8
875,37,14
335,25,7
553,31,10
553,31,10
630,34,11
478,27,9
478,30,9
478,26,9
630,37,11
335,24,7
630,35,11
478,30,9
630,32,11
710,33,12
630,37,11
960,44,15
553,30,10
478,33,9
875,46,14
478,32,9
335,15,7
710,32,12
791,48,13
791,35,13
791,35,13
269,18,6
710,41,12
960,41,15
335,28,7
405,30,8
630,37,11
710,26,12
553,36,10
553,28,10
335,25,7
960,44,15
478,27,9
335,25,7
630,39,11
335,24,7
710,37,12
791,36,13
630,28,11
791,34,13
1134,49,17
875,49,14
478,26,9
478,26,9
553,39,10
478,26,9
335,22,7
405,25,8
478,31,9
405,22,8
335,22,7
710,38,12
710,35,12
335,28,7
710,31,12
478,23,9
405,27,8
553,34,10
405,28,8
875,34,14
335,25,7
478,28,9
553,30,10
405,25,8
960,46,15
335,22,7
1405,56,20
269,18,6
553,27,10
269,24,6
553,35,10
553,31,10
630,31,11
1223,50,18
269,20,6
553,36,10
335,27,7
553,36,10
553,31,10
478,28,9
335,22,7
478,30,9
630,36,11
269,21,6
335,24,7
478,27,9
96,12,3
335,28,7
478,31,9
478,28,9
710,38,12
335,22,7
405,28,8
405,22,8
553,30,10
148,16,4
478,34,9
553,30,10
791,36,13
269,20,6
710,41,12
478,33,9
710,39,12
478,28,9
710,41,12
405,24,8
405,23,8
405,28,8
478,29,9
630,31,11
96,9,3
553,35,10
710,38,12
630,32,11
478,23,9
553,38,10
478,23,9
791,41,13
630,36,11
478,26,9
269,17,6
478,29,9
630,32,11
630,35,11
478,33,9
478,29,9
478,27,9
206,17,5
478,34,9
206,19,5
269,17,6
553,28,10
960,38,15
553,26,10
478,31,9
710,39,12
405,27,8
710,34,12
630,34,11
553,33,10
478,25,9
553,29,10
478,28,9
335,22,7
148,16,4
630,37,11
710,34,12
206,20,5
553,25,10
269,21,6
405,28,8
630,31,11
206,17,5
553,36,10
1223,57,18
206,14,5
478,31,9
96,12,3
710,32,12
630,36,11
405,20,8
335,27,7
553,31,10
553,30,10
269,18,6
875,41,14
405,27,8
630,32,11
710,32,12
630,34,11
710,28,12
791,37,13
791,45,13
405,23,8
335,19,7
478,30,9
630,34,11
791,39,13
553,28,10
710,35,12
405,28,8
405,26,8
478,32,9
335,22,7
791,49,13
553,32,10
96,11,3
630,31,11
1046,52,16
405,29,8
630,32,11
791,39,13
405,21,8
335,21,7
553,36,10
335,25,7
553,31,10
630,35,11
553,34,10
478,26,9
791,34,13
478,27,9
269,22,6
630,34,11
405,20,8
405,25,8
630,33,11
405,24,8
710,36,12
630,34,11
710,37,12
335,18,7
269,24,6
791,31,13
335,22,7
478,26,9
405,26,8
1046,46,16
791,40,13
630,36,11
710,38,12
553,26,10
478,35,9
710,40,12
630,37,11
478,31,9
405,27,8
791,37,13
960,40,15
405,25,8
478,29,9
710,30,12
478,25,9
478,26,9
405,22,8
553,36,10
875,36,14
478,29,9
710,40,12
630,33,11
553,35,10
710,38,12
269,18,6
791,44,13
630,32,11
630,32,11
478,27,9
405,29,8
478,29,9
630,28,11
710,38,12
1046,49,16
630,37,11
269,21,6
405,25,8
710,36,12
960,43,15
405,28,8
553,30,10
206,19,5
791,42,13
405,26,8
553,28,10
791,34,13
875,38,14
405,23,8
553,31,10
478,31,9
478,35,9
269,24,6
791,45,13
206,16,5
630,32,11
405,31,8
405,27,8
710,33,12
553,31,10
630,31,11
478,28,9
875,39,14
335,24,7
630,36,11
269,24,6
269,20,6
710,43,12
269,23,6
791,35,13
630,34,11
875,37,14
553,28,10
553,38,10
710,37,12
553,31,10
1134,51,17
960,46,15
1223,55,18
405,28,8
405,26,8
405,26,8
478,27,9
630,32,11
791,31,13
478,23,9
553,31,10
335,25,7
553,29,10
478,26,9
335,22,7
553,30,10
553,32,10
405,29,8
710,32,12
405,23,8
478,28,9
553,31,10
553,31,10
791,38,13
478,24,9
553,32,10
553,30,10
335,20,7
478,26,9
1046,44,16
710,41,12
553,33,10
269,21,6
478,26,9
630,35,11
875,37,14
553,27,10
875,46,14
710,39,12
791,33,13
960,40,15
553,27,10
875,37,14
478,23,9
710,36,12
269,17,6
553,31,10
553,34,10
630,40,11
875,37,14
553,30,10
335,25,7
335,27,7
710,35,12
206,17,5
960,40,15
335,27,7
875,42,14
791,43,13
269,24,6
875,43,14
478,27,9
405,25,8
405,26,8
630,36,11
630,28,11
478,31,9
478,26,9
630,35,11
335,22,7
875,37,14
553,31,10
710,42,12
960,40,15
875,40,14
478,29,9
960,43,15
1046,50,16
710,41,12
960,45,15
791,38,13
710,42,12
630,36,11
405,26,8
206,17,5
1223,56,18
405,25,8
478,28,9
710,38,12
405,28,8
553,32,10
405,29,8
553,36,10
553,26,10
710,40,12
553,31,10
630,34,11
875,41,14
553,36,10
553,30,10
710,26,12
1046,45,16
269,23,6
875,41,14
791,37,13
1046,40,16
553,31,10
630,40,11
791,34,13
710,36,12
206,20,5
630,34,11
269,17,6
405,28,8
478,32,9
791,36,13
553,33,10
335,20,7
335,24,7
553,28,10
630,30,11
791,34,13
405,25,8
960,41,15
405,29,8
478,27,9
630,33,11
16,4,1
478,26,9
335,19,7
960,47,15
710,39,12
405,28,8
478,30,9
478,26,9
553,30,10
478,32,9
478,26,9
630,32,11
630,34,11
630,38,11
405,23,8
478,25,9
335,24,7
791,41,13
630,34,11
405,23,8
791,43,13
405,25,8
335,25,7
791,33,13
478,33,9
335,22,7
710,39,12
553,31,10
630,34,11
553,33,10
553,30,10
710,31,12
710,39,12
553,31,10
875,45,14
630,33,11
553,32,10
405,29,8
791,32,13
16,4,1
478,26,9
710,29,12
478,31,9
630,33,11
630,30,11
478,31,9
269,17,6
148,16,4
630,33,11
405,24,8
269,21,6
630,36,11
478,33,9
478,26,9
710,41,12
478,27,9
630,27,11
478,25,9
405,28,8
630,32,11
630,28,11
553,32,10
269,20,6
1046,45,16
630,34,11
405,23,8
405,31,8
630,35,11
630,28,11
875,37,14
710,36,12
553,26,10
478,28,9
630,32,11
630,39,11
405,28,8
630,32,11
553,27,10
630,36,11
553,33,10
405,31,8
206,17,5
553,28,10
478,31,9
478,26,9
269,20,6
405,27,8
335,18,7
478,29,9
875,43,14
630,34,11
710,32,12
478,23,9
630,32,11
478,25,9
478,25,9
710,34,12
553,33,10
405,25,8
710,36,12
553,33,10
553,34,10
710,38,12
405,28,8
478,29,9
710,39,12
269,20,6
405,23,8
710,41,12
1134,45,17
710,35,12
630,32,11
553,29,10
206,19,5
630,29,11
630,31,11
405,31,8
478,32,9
148,16,4
875,36,14
710,35,12
630,33,11
553,27,10
405,22,8
206,18,5
710,27,12
630,30,11
630,32,11
960,44,15
478,26,9
630,39,11
875,42,14
710,32,12
478,24,9
960,53,15
553,29,10
405,25,8
405,31,8
710,38,12
269,24,6
335,21,7
553,37,10
553,30,10
335,22,7
710,29,12
553,29,10
335,22,7
553,28,10
710,28,12
335,28,7
630,34,11
553,30,10
269,15,6
206,20,5
335,28,7
405,22,8
269,21,6
553,33,10
1046,42,16
206,17,5
630,42,11
478,30,9
630,37,11
710,37,12
710,40,12
630,26,11
405,24,8
405,25,8
478,28,9
553,33,10
405,26,8
710,38,12
1046,45,16
478,21,9
630,35,11
1046,46,16
335,21,7
553,31,10
630,32,11
553,37,10
710,34,12
478,34,9
553,27,10
875,35,14
405,28,8
335,16,7
553,34,10
553,33,10
630,41,11
960,39,15
405,25,8
269,24,6
630,32,11
553,27,10
710,35,12
553,33,10
478,26,9
553,31,10
148,16,4
710,31,12
553,28,10
206,17,5
478,33,9
875,41,14
335,22,7
478,32,9
710,32,12
630,35,11
553,30,10
478,29,9
630,36,11
710,33,12
630,43,11
791,38,13
335,24,7
553,34,10
478,33,9
553,30,10
630,32,11
553,27,10
791,42,13
553,30,10
405,31,8
335,27,7
710,34,12
206,14,5
553,29,10
478,28,9
50,8,2
630,33,11
478,24,9
553,33,10
405,26,8
710,36,12
1405,66,20
335,23,7
405,22,8
553,36,10
269,21,6
630,26,11
478,26,9
206,17,5
960,43,15
