#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
413,31,3,3,2
16,4,0,0,1
278,24,1,1,3
16,4,0,0,1
0,0,0,0,0
583,27,1,1,7
206,11,0,0,5
761,45,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
288,28,2,2,1
392,28,2,2,3
96,9,0,0,3
190,19,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
947,58,5,5,3
79,10,1,1,1
627,39,2,2,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,10,0,0,3
16,4,0,0,1
292,25,2,2,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
190,15,1,1,3
220,21,2,2,1
190,18,1,1,3
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
362,31,2,2,2
79,10,1,1,1
0,0,0,0,0
110,14,1,1,1
916,54,5,5,3
126,16,1,1,1
132,11,1,1,2
110,14,1,1,1
719,46,3,3,5
16,4,0,0,1
225,21,1,1,3
96,12,0,0,3
653,41,3,3,4
0,0,0,0,0
16,4,0,0,1
128,12,2,2,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
377,30,2,2,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
132,11,1,1,2
79,10,1,1,1
50,8,0,0,2
16,4,0,0,1
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
96,9,0,0,3
269,24,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
292,25,1,1,4
16,4,0,0,1
16,4,0,0,1
330,25,1,1,4
401,21,1,1,6
50,7,0,0,2
0,0,0,0,0
248,23,1,1,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
810,45,3,3,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1154,63,5,5,6
0,0,0,0,0
348,29,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
519,36,3,3,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
190,18,1,1,3
836,54,4,4,3
276,22,2,2,2
0,0,0,0,0
190,18,1,1,3
803,49,3,3,6
236,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
330,27,1,1,4
599,40,2,2,6
665,45,3,3,4
500,30,3,3,4
50,8,0,0,2
479,33,1,1,6
16,4,0,0,1
0,0,0,0,0
87,11,1,1,1
348,21,2,2,3
2435,108,8,8,9
0,0,0,0,0
190,15,1,1,3
190,17,1,1,3
0,0,0,0,0
339,29,2,2,2
148,13,0,0,4
260,21,1,1,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
527,34,2,2,5
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
1304,64,4,4,7
0,0,0,0,0
578,41,3,3,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
202,16,1,1,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
236,19,1,1,3
299,21,2,2,3
148,12,0,0,4
317,27,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
50,5,0,0,2
1080,52,2,2,10
361,25,2,2,3
232,20,2,2,2
50,8,0,0,2
192,20,1,1,2
140,14,1,1,2
341,25,1,1,4
760,41,3,3,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
2784,119,9,9,11
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
228,22,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
644,43,3,3,4
243,18,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
849,50,2,2,9
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1065,57,4,4,6
16,4,0,0,1
0,0,0,0,0
404,26,1,1,5
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
286,19,2,2,3
0,0,0,0,0
253,19,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
188,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,20,1,1,5
0,0,0,0,0
376,24,1,1,5
16,4,0,0,1
260,24,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
579,41,3,3,2
0,0,0,0,0
79,10,1,1,1
50,5,0,0,2
16,4,0,0,1
605,40,2,2,5
16,4,0,0,1
79,10,1,1,1
126,16,1,1,1
246,22,1,1,3
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
782,51,4,4,3
809,48,4,4,3
0,0,0,0,0
190,17,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
270,26,2,2,1
734,46,5,5,2
707,41,3,3,6
16,4,0,0,1
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
529,40,3,3,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
320,19,1,1,5
464,32,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
278,24,2,2,2
132,14,1,1,2
16,4,0,0,1
266,23,1,1,4
0,0,0,0,0
444,34,2,2,3
557,37,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
567,37,3,3,3
325,28,2,2,2
50,8,0,0,2
274,19,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
214,16,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
377,29,2,2,3
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
188,15,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
192,17,1,1,2
132,14,1,1,2
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,13,1,1,2
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
785,44,5,5,5
50,8,0,0,2
218,17,2,2,2
884,52,5,5,3
527,40,3,3,2
16,4,0,0,1
533,32,2,2,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
795,50,4,4,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
199,15,1,1,3
545,32,2,2,5
0,0,0,0,0
0,0,0,0,0
260,23,1,1,3
1465,69,5,5,9
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
542,41,3,3,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
976,56,5,5,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
190,19,1,1,2
96,12,0,0,3
0,0,0,0,0
494,32,3,3,3
148,13,0,0,4
0,0,0,0,0
389,29,1,1,6
267,21,3,3,1
362,26,1,1,5
519,35,4,4,2
148,14,2,2,1
200,19,2,2,1
16,4,0,0,1
0,0,0,0,0
248,23,1,1,3
170,16,2,2,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
341,25,1,1,4
0,0,0,0,0
437,31,2,2,4
0,0,0,0,0
0,0,0,0,0
659,39,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
311,26,2,2,2
0,0,0,0,0
364,29,2,2,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
1494,77,7,7,5
0,0,0,0,0
377,27,2,2,3
1129,58,4,4,7
16,4,0,0,1
0,0,0,0,0
1145,65,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
190,18,2,2,1
1204,65,4,4,7
50,5,0,0,2
16,4,0,0,1
330,27,1,1,4
443,29,2,2,5
0,0,0,0,0
200,17,1,1,2
0,0,0,0,0
16,4,0,0,1
118,15,1,1,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
210,20,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
554,30,1,1,7
239,19,3,3,1
0,0,0,0,0
843,51,5,5,3
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
260,24,1,1,3
0,0,0,0,0
96,9,0,0,3
505,36,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
539,37,2,2,4
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
618,39,3,3,5
246,22,1,1,3
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
148,12,0,0,4
0,0,0,0,0
755,49,4,4,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
330,22,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
172,18,1,1,2
374,29,2,2,3
0,0,0,0,0
16,4,0,0,1
1472,72,5,5,9
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
519,32,2,2,6
132,14,1,1,2
0,0,0,0,0
623,43,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
253,19,1,1,4
16,4,0,0,1
16,4,0,0,1
172,15,1,1,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
292,19,1,1,4
50,8,0,0,2
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
267,19,2,2,2
0,0,0,0,0
0,0,0,0,0
521,37,2,2,5
519,37,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
2092,96,6,6,10
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1132,66,5,5,4
16,4,0,0,1
301,26,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
521,34,2,2,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
299,21,2,2,3
488,32,3,3,5
0,0,0,0,0
806,40,5,5,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
800,46,4,4,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
253,15,1,1,4
0,0,0,0,0
0,0,0,0,0
225,21,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
148,13,0,0,4
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
415,29,1,1,5
0,0,0,0,0
0,0,0,0,0
608,36,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1294,65,4,4,9
50,8,0,0,2
377,27,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
335,22,0,0,7
220,21,2,2,1
0,0,0,0,0
803,50,3,3,6
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
727,45,3,3,6
0,0,0,0,0
0,0,0,0,0
404,32,1,1,5
50,7,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
190,18,1,1,3
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
50,8,0,0,2
809,42,3,3,7
16,4,0,0,1
335,19,0,0,7
152,16,1,1,2
0,0,0,0,0
79,10,1,1,1
132,14,1,1,2
16,4,0,0,1
50,7,0,0,2
302,24,2,2,3
248,20,1,1,3
0,0,0,0,0
1326,68,6,6,5
16,4,0,0,1
387,26,2,2,3
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
79,10,1,1,1
359,24,2,2,4
330,25,1,1,4
0,0,0,0,0
269,21,0,0,6
246,22,1,1,3
429,33,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
777,47,2,2,7
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
140,11,1,1,2
1347,71,7,7,4
92,10,1,1,2
16,4,0,0,1
578,41,3,3,3
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
87,11,1,1,1
126,16,1,1,1
0,0,0,0,0
79,10,1,1,1
719,47,4,4,3
118,15,1,1,1
79,10,1,1,1
16,4,0,0,1
248,23,1,1,3
16,4,0,0,1
1350,70,6,6,6
16,4,0,0,1
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
225,21,1,1,3
0,0,0,0,0
50,7,0,0,2
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
510,31,1,1,7
290,25,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
536,35,2,2,4
0,0,0,0,0
0,0,0,0,0
761,45,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
346,25,3,3,2
348,29,2,2,2
371,30,3,3,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
454,33,2,2,3
269,24,1,1,3
0,0,0,0,0
779,42,3,3,5
50,8,0,0,2
0,0,0,0,0
236,22,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
192,20,1,1,2
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
533,31,2,2,5
830,51,4,4,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
376,24,1,1,5
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
132,14,1,1,2
50,7,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
330,27,1,1,4
0,0,0,0,0
323,24,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
646,40,2,2,6
50,5,0,0,2
847,49,4,4,5
71,9,1,1,1
494,34,3,3,3
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
1332,64,6,6,6
736,43,3,3,7
96,12,0,0,3
0,0,0,0,0
79,10,1,1,1
1092,57,3,3,10
1254,62,5,5,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
647,40,3,3,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
348,27,1,1,5
50,8,0,0,2
260,24,1,1,3
132,14,1,1,2
377,28,3,3,2
0,0,0,0,0
50,8,0,0,2
299,21,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
202,19,1,1,3
789,49,4,4,4
0,0,0,0,0
0,0,0,0,0
640,36,3,3,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
182,19,1,1,2
16,4,0,0,1
539,38,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
545,35,2,2,5
491,37,3,3,2
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
444,32,2,2,3
0,0,0,0,0
0,0,0,0,0
1629,84,6,6,8
148,13,0,0,4
16,4,0,0,1
96,11,0,0,3
218,21,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
510,35,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
377,26,2,2,3
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
754,49,3,3,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
351,28,2,2,3
96,12,0,0,3
299,24,2,2,3
260,21,1,1,3
975,54,2,2,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
544,36,4,4,2
16,4,0,0,1
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
377,29,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
1066,62,5,5,4
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1141,62,4,4,6
301,26,2,2,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
253,16,1,1,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
488,33,2,2,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
4023,161,13,13,14
468,35,2,2,4
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
299,23,2,2,3
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
288,28,2,2,1
429,28,2,2,4
16,4,0,0,1
112,12,1,1,2
1027,59,4,4,6
96,11,0,0,3
0,0,0,0,0
677,46,3,3,4
0,0,0,0,0
0,0,0,0,0
811,51,4,4,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
961,50,3,3,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
199,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
387,30,2,2,3
0,0,0,0,0
1205,69,5,5,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
614,36,5,5,3
0,0,0,0,0
0,0,0,0,0
170,14,1,1,2
16,4,0,0,1
346,21,3,3,2
16,4,0,0,1
640,40,3,3,5
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
488,31,1,1,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
460,32,3,3,3
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
463,29,2,2,4
0,0,0,0,0
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,14,1,1,3
16,4,0,0,1
404,31,1,1,5
168,16,2,2,1
50,8,0,0,2
539,40,2,2,4
0,0,0,0,0
16,4,0,0,1
160,15,2,2,1
320,26,1,1,5
405,23,0,0,8
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
192,20,1,1,2
677,43,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
440,32,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
172,17,1,1,2
50,5,0,0,2
1082,57,5,5,6
779,46,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
348,30,2,2,2
697,43,2,2,6
0,0,0,0,0
176,16,1,1,3
0,0,0,0,0
50,5,0,0,2
485,30,3,3,4
16,4,0,0,1
0,0,0,0,0
508,33,3,3,3
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
299,25,2,2,2
578,41,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
404,32,1,1,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
436,33,3,3,2
0,0,0,0,0
132,11,1,1,2
557,35,2,2,5
148,13,0,0,4
276,23,2,2,2
0,0,0,0,0
346,25,3,3,2
301,26,2,2,2
47,6,1,1,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
148,16,0,0,4
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1172,67,4,4,7
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,17,1,1,3
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
148,15,0,0,4
132,14,1,1,2
519,33,2,2,6
255,22,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
793,46,3,3,6
436,33,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
927,52,4,4,6
190,15,1,1,3
162,17,1,1,2
0,0,0,0,0
390,27,1,1,5
16,4,0,0,1
16,4,0,0,1
71,9,1,1,1
16,4,0,0,1
0,0,0,0,0
367,29,2,2,3
0,0,0,0,0
379,27,2,2,3
96,12,0,0,3
519,32,2,2,6
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
752,48,4,4,3
389,24,1,1,6
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
533,38,2,2,5
96,9,0,0,3
50,8,0,0,2
505,36,3,3,3
206,17,0,0,5
1340,70,4,4,9
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
16,4,0,0,1
488,34,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
1420,74,4,4,9
1126,57,3,3,10
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
310,23,2,2,3
1339,69,4,4,8
0,0,0,0,0
96,9,0,0,3
126,16,1,1,1
575,36,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
590,40,3,3,4
0,0,0,0,0
152,16,1,1,2
617,41,4,4,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
333,25,3,3,2
16,4,0,0,1
0,0,0,0,0
162,17,1,1,2
16,4,0,0,1
