#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 35
Score,Eliminated,Matched,EliminatedEffect,Activated
858,12,2,1,1
2839,33,6,2,2
27,4,1,0,0
1238,24,4,2,2
924,16,3,1,1
4696,50,3,6,6
1073,26,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3426,29,4,2,2
0,0,0,0,0
502,15,2,1,1
0,0,0,0,0
502,14,2,1,1
1018,13,2,1,1
1365,22,3,2,2
164,8,3,0,0
2205,24,3,2,2
642,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1157,21,3,2,2
266,4,1,0,0
0,0,0,0,0
663,13,1,2,2
27,4,1,0,0
0,0,0,0,0
266,4,1,0,0
354,11,1,1,1
0,0,0,0,0
845,5,2,0,0
3025,34,5,2,2
0,0,0,0,0
981,15,2,1,1
266,4,1,0,0
1456,22,2,2,2
27,4,1,0,0
0,0,0,0,0
845,5,2,0,0
2725,33,3,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
266,4,1,0,0
266,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1278,17,1,2,2
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2107,30,5,2,2
791,17,4,1,1
322,10,1,1,1
0,0,0,0,0
734,11,1,1,1
86,7,2,0,0
1579,21,2,2,2
27,4,1,0,0
449,11,1,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
622,15,2,1,1
758,18,2,2,2
1155,18,3,1,1
502,12,2,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
935,26,5,1,1
27,4,1,0,0
935,24,5,1,1
3134,44,7,3,3
354,11,1,1,1
3526,48,3,6,6
0,0,0,0,0
0,0,0,0,0
1537,26,3,2,2
86,8,2,0,0
0,0,0,0,0
2557,33,3,3,3
0,0,0,0,0
164,12,3,0,0
2903,29,4,2,2
3628,44,6,3,3
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
502,15,2,1,1
86,8,2,0,0
1073,26,3,2,2
1459,12,2,1,1
289,9,1,1,1
449,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
845,5,2,0,0
417,10,1,1,1
259,12,2,1,1
27,4,1,0,0
1914,30,4,2,2
27,4,1,0,0
642,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,11,1,1,1
899,13,2,1,1
2487,34,5,2,2
0,0,0,0,0
164,9,3,0,0
1095,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1970,32,8,1,1
0,0,0,0,0
355,12,1,2,2
322,10,1,1,1
164,9,3,0,0
86,5,2,0,0
0,0,0,0,0
3061,38,5,3,3
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
992,21,2,2,2
466,8,2,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
2646,17,4,1,1
0,0,0,0,0
0,0,0,0,0
1648,28,2,3,3
0,0,0,0,0
27,4,1,0,0
1121,9,3,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
1823,29,3,3,3
449,11,1,1,1
382,12,2,1,1
86,8,2,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
935,24,5,1,1
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3187,40,9,1,1
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
642,12,3,0,0
791,23,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4056,44,7,3,3
1758,16,3,1,1
861,15,2,1,1
508,19,3,1,1
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
218,11,2,1,1
901,22,2,2,2
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
666,16,1,2,2
829,11,1,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
2951,26,5,1,1
6351,49,8,4,4
0,0,0,0,0
1794,25,3,2,2
0,0,0,0,0
1341,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1377,13,2,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
642,12,3,0,0
0,0,0,0,0
5610,67,8,6,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
195,9,1,1,1
0,0,0,0,0
1459,15,2,1,1
354,11,1,1,1
4429,41,6,4,4
0,0,0,0,0
0,0,0,0,0
502,12,2,1,1
354,11,1,1,1
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
1574,27,4,2,2
382,15,2,1,1
642,12,3,0,0
785,16,3,1,1
449,11,1,1,1
0,0,0,0,0
266,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
622,14,2,1,1
906,16,1,2,2
1600,6,3,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
508,16,3,1,1
1178,22,2,2,2
461,14,2,1,1
0,0,0,0,0
1063,19,3,1,1
2111,21,5,1,1
901,22,2,2,2
0,0,0,0,0
86,8,2,0,0
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
354,11,1,1,1
86,8,2,0,0
1218,17,2,2,2
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
845,5,2,0,0
1225,25,5,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
785,18,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
1718,20,4,1,1
0,0,0,0,0
164,12,3,0,0
3465,48,6,4,4
0,0,0,0,0
1080,18,1,2,2
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
164,12,3,0,0
1313,19,2,2,2
1200,18,1,2,2
0,0,0,0,0
27,4,1,0,0
642,9,3,0,0
0,0,0,0,0
972,20,5,0,0
809,13,4,0,0
0,0,0,0,0
382,12,2,1,1
2422,37,5,3,3
0,0,0,0,0
0,0,0,0,0
947,17,1,2,2
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1405,25,5,2,2
0,0,0,0,0
460,18,6,0,0
86,8,2,0,0
0,0,0,0,0
738,15,3,1,1
0,0,0,0,0
0,0,0,0,0
1769,34,5,2,2
27,4,1,0,0
1202,19,3,1,1
1521,26,4,2,2
827,17,1,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4264,29,7,1,1
27,4,1,0,0
707,22,3,2,2
622,12,2,1,1
266,4,1,0,0
5429,33,7,2,2
86,5,2,0,0
0,0,0,0,0
466,8,2,0,0
0,0,0,0,0
734,11,1,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
322,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1943,26,5,2,2
27,4,1,0,0
829,17,3,1,1
622,12,2,1,1
622,12,2,1,1
0,0,0,0,0
86,5,2,0,0
1202,16,3,1,1
266,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2682,38,5,3,3
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2012,19,2,2,2
27,4,1,0,0
636,17,4,1,1
5239,51,3,7,7
466,8,2,0,0
27,4,1,0,0
27,4,1,0,0
266,4,1,0,0
1228,25,3,2,2
27,4,1,0,0
2277,37,4,3,3
27,4,1,0,0
86,8,2,0,0
2922,27,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
968,14,3,1,1
254,9,4,0,0
257,8,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1210,25,3,2,2
0,0,0,0,0
1381,32,6,2,2
3384,31,5,2,2
266,4,1,0,0
734,11,1,1,1
0,0,0,0,0
27,4,1,0,0
2277,31,4,3,3
266,4,1,0,0
1794,22,3,2,2
1319,18,1,2,2
779,13,2,1,1
0,0,0,0,0
1341,19,3,1,1
981,15,2,1,1
0,0,0,0,0
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2138,25,3,2,2
2241,29,2,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
502,15,2,1,1
537,19,5,1,1
0,0,0,0,0
86,5,2,0,0
902,24,4,2,2
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
2892,34,4,3,3
164,9,3,0,0
2519,41,4,4,4
1340,12,2,1,1
354,11,1,1,1
0,0,0,0,0
27,4,1,0,0
164,11,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
86,8,2,0,0
0,0,0,0,0
86,7,2,0,0
829,11,1,1,1
1776,24,3,2,2
3663,38,6,2,2
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1202,19,3,1,1
0,0,0,0,0
897,19,2,2,2
1600,8,3,0,0
945,22,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6420,56,5,7,7
0,0,0,0,0
1341,19,3,1,1
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
354,11,1,1,1
27,4,1,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
0,0,0,0,0
972,17,5,0,0
0,0,0,0,0
1746,24,4,2,2
845,8,2,0,0
1595,22,2,2,2
379,12,2,1,1
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
642,12,3,0,0
0,0,0,0,0
1590,20,5,0,0
0,0,0,0,0
845,5,2,0,0
1163,21,2,2,2
0,0,0,0,0
1714,17,4,1,1
86,8,2,0,0
1405,14,4,1,1
27,4,1,0,0
0,0,0,0,0
1127,25,4,2,2
257,8,1,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
1555,24,1,3,3
354,11,1,1,1
254,13,4,0,0
0,0,0,0,0
86,8,2,0,0
86,8,2,0,0
257,8,1,1,1
639,11,1,1,1
2335,34,6,2,2
0,0,0,0,0
0,0,0,0,0
354,11,1,1,1
86,5,2,0,0
0,0,0,0,0
2775,25,3,2,2
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1132,21,6,0,0
27,4,1,0,0
1242,30,4,2,2
3258,30,4,2,2
27,4,1,0,0
0,0,0,0,0
1914,30,4,2,2
2865,26,4,2,2
266,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3230,32,4,3,3
164,9,3,0,0
1977,28,3,3,3
27,4,1,0,0
0,0,0,0,0
972,20,5,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1776,24,3,2,2
2178,31,7,1,1
502,14,2,1,1
0,0,0,0,0
1699,12,2,1,1
0,0,0,0,0
0,0,0,0,0
1533,23,3,2,2
0,0,0,0,0
164,12,3,0,0
544,11,1,1,1
1017,29,4,2,2
0,0,0,0,0
502,15,2,1,1
0,0,0,0,0
164,9,3,0,0
6237,58,6,6,6
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
1082,25,6,1,1
164,9,3,0,0
1100,15,2,1,1
829,11,1,1,1
2653,45,8,3,3
466,8,2,0,0
540,13,2,1,1
0,0,0,0,0
164,12,3,0,0
502,15,2,1,1
1210,22,3,2,2
27,4,1,0,0
4423,49,5,5,5
1452,19,2,2,2
947,17,1,2,2
3061,33,3,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
734,11,1,1,1
354,11,1,1,1
0,0,0,0,0
827,17,1,2,2
0,0,0,0,0
466,8,2,0,0
1083,20,2,2,2
0,0,0,0,0
0,0,0,0,0
1082,27,6,1,1
945,20,4,1,1
27,4,1,0,0
1100,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
779,13,2,1,1
3651,36,4,3,3
0,0,0,0,0
796,10,1,1,1
2584,43,4,4,4
3690,46,3,5,5
0,0,0,0,0
27,4,1,0,0
1456,22,2,2,2
0,0,0,0,0
289,9,1,1,1
0,0,0,0,0
502,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
354,11,1,1,1
2241,27,5,2,2
0,0,0,0,0
27,4,1,0,0
994,13,1,2,2
1100,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
162,8,1,1,1
0,0,0,0,0
2754,30,4,2,2
27,4,1,0,0
502,15,2,1,1
502,15,2,1,1
86,5,2,0,0
1440,21,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
254,10,4,0,0
27,4,1,0,0
27,4,1,0,0
1163,20,2,2,2
0,0,0,0,0
86,8,2,0,0
1220,15,2,1,1
2279,24,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,13,2,1,1
0,0,0,0,0
0,0,0,0,0
1063,19,3,1,1
0,0,0,0,0
3210,32,3,3,3
0,0,0,0,0
8034,58,10,4,4
27,4,1,0,0
0,0,0,0,0
1365,16,4,0,0
86,8,2,0,0
0,0,0,0,0
354,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
636,20,4,1,1
27,4,1,0,0
266,4,1,0,0
0,0,0,0,0
1194,20,1,3,3
3364,47,9,2,2
86,8,2,0,0
0,0,0,0,0
1083,20,2,2,2
0,0,0,0,0
1219,20,3,2,2
382,12,2,1,1
0,0,0,0,0
1435,25,6,1,1
466,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1914,27,4,2,2
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
266,4,1,0,0
466,8,2,0,0
1904,27,2,3,3
0,0,0,0,0
2540,20,4,1,1
260,11,1,1,1
27,4,1,0,0
354,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
642,12,3,0,0
0,0,0,0,0
639,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1036,16,2,2,2
845,8,2,0,0
162,8,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
365,16,3,1,1
289,9,1,1,1
27,4,1,0,0
1223,26,4,2,2
466,8,2,0,0
2531,38,8,2,2
164,8,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
935,23,5,1,1
466,8,2,0,0
663,13,1,2,2
354,11,1,1,1
0,0,0,0,0
3452,40,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1925,23,1,3,3
27,4,1,0,0
920,16,3,1,1
466,8,2,0,0
1356,22,4,1,1
1230,23,1,3,3
721,18,1,2,2
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
4219,57,7,5,5
1383,26,3,2,2
0,0,0,0,0
420,13,2,1,1
266,4,1,0,0
4463,18,5,1,1
861,15,2,1,1
164,9,3,0,0
2001,26,3,2,2
0,0,0,0,0
619,19,2,2,2
1100,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
845,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2775,23,3,2,2
0,0,0,0,0
0,0,0,0,0
1528,24,5,2,2
1132,18,6,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
758,19,2,2,2
266,4,1,0,0
27,4,1,0,0
809,16,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
622,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1261,25,6,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
508,19,3,1,1
86,5,2,0,0
935,21,5,1,1
861,15,2,1,1
642,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
1059,14,2,1,1
27,4,1,0,0
1178,22,2,2,2
260,11,1,1,1
4064,46,1,7,7
2028,19,4,1,1
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
1063,19,3,1,1
1769,28,5,2,2
6585,63,10,5,5
0,0,0,0,0
2313,28,3,3,3
0,0,0,0,0
0,0,0,0,0
5480,36,6,3,3
0,0,0,0,0
0,0,0,0,0
642,12,3,0,0
27,4,1,0,0
981,15,2,1,1
786,20,4,1,1
4343,37,2,5,5
86,8,2,0,0
266,4,1,0,0
1139,24,1,3,3
829,11,1,1,1
0,0,0,0,0
508,16,3,1,1
2557,33,3,3,3
266,4,1,0,0
791,19,4,1,1
1317,22,2,2,2
27,4,1,0,0
1200,18,1,2,2
27,4,1,0,0
461,14,2,1,1
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
1480,19,3,1,1
0,0,0,0,0
27,4,1,0,0
2586,27,4,2,2
1340,15,2,1,1
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
27,4,1,0,0
27,4,1,0,0
1931,24,3,2,2
27,4,1,0,0
878,16,1,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
734,11,1,1,1
1847,23,3,2,2
2001,26,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
647,19,3,1,1
354,11,1,1,1
601,18,1,2,2
2001,23,3,2,2
622,15,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1601,25,7,2,2
1679,31,3,3,3
3419,40,5,3,3
466,8,2,0,0
2461,27,5,2,2
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
461,13,2,1,1
27,4,1,0,0
27,4,1,0,0
2373,36,8,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
902,27,4,2,2
2757,24,3,2,2
4946,51,8,4,4
266,4,1,0,0
1121,12,3,0,0
642,12,3,0,0
0,0,0,0,0
27,4,1,0,0
354,11,1,1,1
27,4,1,0,0
2111,36,8,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
266,4,1,0,0
266,4,1,0,0
0,0,0,0,0
164,12,3,0,0
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
710,18,2,2,2
785,19,3,1,1
164,6,3,0,0
0,0,0,0,0
379,12,2,1,1
1121,11,3,0,0
2274,31,3,3,3
734,11,1,1,1
266,4,1,0,0
502,15,2,1,1
0,0,0,0,0
86,8,2,0,0
3530,42,7,3,3
1301,21,2,2,2
266,4,1,0,0
27,4,1,0,0
86,8,2,0,0
86,8,2,0,0
543,13,1,2,2
0,0,0,0,0
27,4,1,0,0
379,12,2,1,1
1340,12,2,1,1
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
791,20,4,1,1
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1648,28,2,3,3
0,0,0,0,0
1382,26,5,1,1
27,4,1,0,0
1210,21,3,2,2
0,0,0,0,0
701,10,1,1,1
27,4,1,0,0
502,15,2,1,1
0,0,0,0,0
0,0,0,0,0
738,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
5613,59,6,5,5
0,0,0,0,0
845,5,2,0,0
0,0,0,0,0
622,15,2,1,1
0,0,0,0,0
721,18,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1121,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1677,33,3,4,4
0,0,0,0,0
642,12,3,0,0
647,16,3,1,1
861,15,2,1,1
289,9,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
354,11,1,1,1
639,11,1,1,1
647,19,3,1,1
2236,20,3,2,2
5944,57,6,5,5
0,0,0,0,0
0,0,0,0,0
353,14,5,0,0
0,0,0,0,0
3560,40,8,2,2
0,0,0,0,0
0,0,0,0,0
1201,22,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
0,0,0,0,0
700,13,2,1,1
0,0,0,0,0
1301,21,2,2,2
354,11,1,1,1
341,11,2,1,1
1746,27,4,2,2
5364,56,8,4,4
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1887,30,5,2,2
341,13,2,1,1
0,0,0,0,0
4963,46,5,4,4
502,15,2,1,1
737,21,4,1,1
0,0,0,0,0
1317,22,2,2,2
266,4,1,0,0
1802,28,2,3,3
266,4,1,0,0
27,4,1,0,0
260,11,1,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
2306,23,3,2,2
266,4,1,0,0
266,4,1,0,0
0,0,0,0,0
642,12,3,0,0
968,17,3,1,1
0,0,0,0,0
86,8,2,0,0
1056,24,3,2,2
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
578,16,4,1,1
0,0,0,0,0
27,4,1,0,0
923,11,1,1,1
27,4,1,0,0
27,4,1,0,0
622,15,2,1,1
354,11,1,1,1
449,11,1,1,1
27,4,1,0,0
785,16,3,1,1
0,0,0,0,0
2145,31,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
901,22,2,2,2
734,11,1,1,1
0,0,0,0,0
901,22,2,2,2
1409,23,4,1,1
0,0,0,0,0
1409,23,4,1,1
845,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,11,1,1,1
354,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
947,17,1,2,2
701,10,1,1,1
3901,34,5,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
86,8,2,0,0
833,17,2,2,2
266,4,1,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
354,11,1,1,1
1459,15,2,1,1
0,0,0,0,0
341,14,2,1,1
0,0,0,0,0
2922,27,4,2,2
27,4,1,0,0
1317,22,2,2,2
0,0,0,0,0
0,0,0,0,0
461,14,2,1,1
0,0,0,0,0
466,8,2,0,0
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3477,31,3,4,4
27,4,1,0,0
4763,35,5,3,3
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2063,29,4,2,2
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1075,30,4,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2964,33,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1155,18,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2333,32,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
899,13,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
647,13,3,1,1
0,0,0,0,0
1431,24,3,2,2
0,0,0,0,0
27,4,1,0,0
354,11,1,1,1
0,0,0,0,0
2250,29,4,2,2
2903,43,7,3,3
0,0,0,0,0
0,0,0,0,0
2164,38,3,4,4
1873,22,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
466,8,2,0,0
27,4,1,0,0
86,8,2,0,0
86,5,2,0,0
1063,16,3,1,1
27,4,1,0,0
845,5,2,0,0
0,0,0,0,0
1100,15,2,1,1
6233,46,5,5,5
164,9,3,0,0
1590,14,5,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4145,42,7,3,3
27,4,1,0,0
0,0,0,0,0
1766,37,6,2,2
0,0,0,0,0
1847,26,3,2,2
899,13,2,1,1
266,4,1,0,0
86,8,2,0,0
647,17,3,1,1
4339,52,9,3,3
2140,32,6,2,2
1132,15,6,0,0
0,0,0,0,0
164,9,3,0,0
466,8,2,0,0
466,8,2,0,0
1630,27,2,3,3
86,8,2,0,0
27,4,1,0,0
3134,39,7,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1820,28,5,2,2
508,16,3,1,1
164,9,3,0,0
27,4,1,0,0
1178,22,2,2,2
254,13,4,0,0
858,12,2,1,1
0,0,0,0,0
1121,12,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
837,17,2,2,2
0,0,0,0,0
2209,17,5,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
508,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3333,36,4,3,3
0,0,0,0,0
0,0,0,0,0
1365,10,4,0,0
1341,16,3,1,1
0,0,0,0,0
2332,32,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
622,15,2,1,1
266,4,1,0,0
2439,29,2,3,3
420,12,2,1,1
0,0,0,0,0
0,0,0,0,0
266,4,1,0,0
710,20,5,1,1
0,0,0,0,0
0,0,0,0,0
259,11,2,1,1
27,4,1,0,0
858,12,2,1,1
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1178,22,2,2,2
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
1202,19,3,1,1
1564,23,4,1,1
809,16,4,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
636,20,4,1,1
382,15,2,1,1
0,0,0,0,0
254,13,4,0,0
2193,26,4,2,2
2107,30,5,2,2
1121,9,3,0,0
