#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
2558,82,11,11,6
16,4,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1238,53,8,8,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
1735,64,9,9,4
96,12,0,0,3
485,30,5,5,3
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
326,12,4,4,4
592,25,6,6,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,20,0,0,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1793,66,11,11,10
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
419,27,3,3,5
1117,41,9,9,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,7,0,0,2
114,12,2,2,2
50,5,0,0,2
280,22,2,2,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
257,17,4,4,1
446,25,4,4,4
0,0,0,0,0
1747,68,10,10,4
96,12,0,0,3
16,4,0,0,1
2454,84,13,13,8
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
2297,82,12,12,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
593,32,5,5,3
0,0,0,0,0
143,12,3,3,2
0,0,0,0,0
240,18,3,3,3
0,0,0,0,0
896,46,5,5,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2064,76,14,14,5
16,4,0,0,1
1652,57,8,8,8
1383,65,8,8,6
1134,45,8,8,8
0,0,0,0,0
0,0,0,0,0
1122,51,7,7,3
96,9,0,0,3
50,8,0,0,2
263,19,3,3,4
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1457,50,9,9,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
5441,152,16,16,14
157,15,2,2,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
94,10,2,2,2
148,13,0,0,4
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
431,19,3,3,6
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
370,17,5,5,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
246,18,4,4,1
650,35,6,6,2
0,0,0,0,0
0,0,0,0,0
162,14,3,3,1
833,20,5,5,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
92,7,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2113,81,10,10,5
317,24,3,3,3
16,4,0,0,1
1154,59,7,7,7
0,0,0,0,0
50,8,0,0,2
1991,71,12,12,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
697,37,5,5,5
2144,59,10,10,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,10,3,3,1
50,8,0,0,2
1713,66,10,10,3
0,0,0,0,0
545,27,7,7,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
567,26,5,5,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
1993,64,10,10,8
0,0,0,0,0
104,11,2,2,2
853,35,8,8,2
0,0,0,0,0
16,4,0,0,1
617,30,4,4,6
50,8,0,0,2
16,4,0,0,1
1069,47,9,9,2
1358,55,7,7,7
16,4,0,0,1
0,0,0,0,0
1945,74,9,9,6
16,4,0,0,1
214,16,3,3,3
1933,75,10,10,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1245,48,8,8,7
2164,79,9,9,9
941,22,3,3,4
0,0,0,0,0
405,25,0,0,8
1668,65,9,9,7
1676,63,8,8,9
16,4,0,0,1
206,17,0,0,5
50,8,0,0,2
0,0,0,0,0
2105,81,9,9,10
202,15,3,3,2
0,0,0,0,0
786,39,7,7,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
104,10,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
734,43,5,5,6
0,0,0,0,0
0,0,0,0,0
4414,154,13,13,11
16,4,0,0,1
0,0,0,0,0
944,46,8,8,3
50,8,0,0,2
50,8,0,0,2
935,40,6,6,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
348,24,3,3,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
913,39,7,7,4
653,37,5,5,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
1548,59,10,10,2
328,19,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
305,21,3,3,3
2230,80,11,11,13
0,0,0,0,0
96,12,0,0,3
1568,68,7,7,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
84,8,2,2,2
0,0,0,0,0
1527,62,9,9,6
740,31,7,7,3
206,11,0,0,5
0,0,0,0,0
0,0,0,0,0
578,31,5,5,3
1648,52,8,8,7
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
206,18,1,1,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1442,63,9,9,2
1488,54,8,8,6
50,8,0,0,2
50,8,0,0,2
1702,71,8,8,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1214,45,10,10,1
0,0,0,0,0
50,8,0,0,2
94,7,2,2,2
0,0,0,0,0
16,4,0,0,1
1169,47,9,9,3
50,8,0,0,2
16,4,0,0,1
263,13,4,4,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1785,72,11,11,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
680,34,6,6,2
684,40,4,4,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
84,9,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
892,37,10,10,4
0,0,0,0,0
178,14,3,3,2
0,0,0,0,0
1877,70,11,11,3
16,4,0,0,1
206,20,1,1,5
16,4,0,0,1
227,16,3,3,3
16,4,0,0,1
96,8,0,0,3
96,11,0,0,3
491,20,4,4,5
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
315,20,4,4,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1030,23,3,3,5
50,8,0,0,2
96,12,0,0,3
132,9,3,3,1
16,4,0,0,1
0,0,0,0,0
748,32,8,8,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
2051,74,11,11,5
387,25,4,4,3
96,12,0,0,3
102,7,3,3,1
16,4,0,0,1
0,0,0,0,0
1117,44,8,8,3
0,0,0,0,0
605,29,6,6,2
148,13,0,0,4
57,7,2,2,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
3790,112,15,15,8
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
236,18,3,3,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
148,12,0,0,4
227,14,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
306,19,3,3,4
633,38,5,5,5
50,8,0,0,2
443,27,5,5,3
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
96,9,0,0,3
206,16,0,0,5
96,10,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
2008,65,12,12,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1695,66,11,11,4
96,12,1,1,3
16,4,0,0,1
329,21,3,3,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
553,31,5,5,2
2056,81,7,7,9
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
635,26,7,7,2
148,10,0,0,4
16,4,0,0,1
148,14,0,0,4
0,0,0,0,0
0,0,0,0,0
916,40,6,6,5
0,0,0,0,0
567,28,5,5,2
57,7,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
178,13,3,3,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
398,18,4,4,2
16,4,0,0,1
112,9,3,3,1
16,4,0,0,1
2683,74,15,15,6
627,31,6,6,3
1184,47,8,8,5
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
206,18,0,0,5
49,6,2,2,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
993,43,5,5,7
16,4,0,0,1
1023,51,7,7,3
1808,63,12,12,3
985,47,6,6,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
303,18,4,4,3
2185,79,9,9,9
0,0,0,0,0
475,27,5,5,5
0,0,0,0,0
378,16,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
1650,62,9,9,12
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
716,28,7,7,5
1235,47,10,10,4
1402,58,10,10,4
383,25,3,3,6
0,0,0,0,0
0,0,0,0,0
2508,98,11,11,11
96,12,0,0,3
16,4,0,0,1
3572,131,14,14,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1679,59,10,10,5
700,24,8,8,1
0,0,0,0,0
50,8,0,0,2
2809,77,16,16,5
0,0,0,0,0
1830,80,10,10,9
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
1800,55,11,11,3
0,0,0,0,0
16,4,0,0,1
325,18,5,5,1
16,4,0,0,1
524,30,5,5,2
593,32,5,5,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
580,26,5,5,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
706,29,6,6,3
16,4,0,0,1
3109,94,13,13,8
96,9,0,0,3
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
844,33,7,7,4
50,8,0,0,2
50,8,0,0,2
96,12,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
793,37,6,6,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,25,0,0,7
16,4,0,0,1
0,0,0,0,0
2985,74,12,12,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1085,56,4,4,10
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
782,34,8,8,1
0,0,0,0,0
148,15,0,0,4
206,17,0,0,5
50,8,0,0,2
827,42,6,6,4
178,14,3,3,2
16,4,0,0,1
0,0,0,0,0
590,28,6,6,2
16,4,0,0,1
0,0,0,0,0
164,8,4,4,1
1406,54,11,11,5
0,0,0,0,0
155,12,3,3,2
50,8,0,0,2
0,0,0,0,0
155,12,3,3,2
0,0,0,0,0
0,0,0,0,0
2374,81,11,11,9
1671,61,8,8,9
16,4,0,0,1
1406,61,8,8,5
429,27,4,4,3
1118,56,6,6,7
57,7,2,2,1
0,0,0,0,0
482,28,5,5,2
206,16,0,0,5
96,9,0,0,3
206,13,0,0,5
148,13,0,0,4
767,41,4,4,7
0,0,0,0,0
795,29,5,5,5
0,0,0,0,0
16,4,0,0,1
315,20,4,4,2
2221,65,11,11,8
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
104,9,2,2,2
96,12,0,0,3
0,0,0,0,0
104,11,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
4512,148,14,14,14
50,8,0,0,2
0,0,0,0,0
564,30,7,7,1
1179,52,8,8,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
96,12,0,0,3
50,8,0,0,2
96,8,0,0,3
828,39,6,6,6
16,4,0,0,1
206,14,0,0,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,12,1,1,3
96,12,0,0,3
1835,61,12,12,2
16,4,0,0,1
553,31,0,0,10
50,8,0,0,2
16,4,1,1,1
96,12,0,0,3
50,8,0,0,2
112,10,3,3,1
190,15,3,3,2
57,7,2,2,1
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
935,41,7,7,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
797,39,5,5,5
50,8,0,0,2
314,17,5,5,2
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
1633,59,8,8,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
398,22,6,6,2
485,24,6,6,2
379,25,4,4,2
50,8,0,0,2
16,4,0,0,1
494,20,6,6,1
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1470,72,7,7,5
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,11,0,0,5
50,8,0,0,2
304,22,4,4,1
169,16,2,2,3
0,0,0,0,0
389,16,3,3,5
2376,82,10,10,11
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
2164,67,9,9,9
0,0,0,0,0
148,16,0,0,4
583,26,5,5,4
16,4,0,0,1
50,5,0,0,2
798,30,7,7,2
2820,71,10,10,5
3135,103,12,12,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
971,44,6,6,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
923,36,7,7,3
96,12,0,0,3
3072,97,12,12,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
830,44,5,5,5
50,8,0,0,2
16,4,0,0,1
148,12,0,0,4
50,8,0,0,2
1847,63,10,10,7
0,0,0,0,0
0,0,0,0,0
167,13,3,3,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,17,0,0,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
112,9,2,2,1
1268,57,9,9,2
3631,111,19,19,7
0,0,0,0,0
0,0,0,0,0
473,23,4,4,3
1924,64,10,10,6
485,29,4,4,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
1602,68,11,11,3
16,4,0,0,1
2367,81,9,9,14
0,0,0,0,0
1295,49,8,8,5
94,10,2,2,2
0,0,0,0,0
0,0,0,0,0
1535,62,8,8,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
472,26,5,5,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
418,27,4,4,2
680,27,5,5,5
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
1254,46,5,5,12
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
792,35,7,7,4
84,8,2,2,2
0,0,0,0,0
50,5,0,0,2
3724,124,15,15,12
16,4,0,0,1
418,27,3,3,4
214,15,3,3,3
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
172,15,4,4,1
16,4,0,0,1
236,17,3,3,2
418,10,3,3,2
50,8,0,0,2
333,16,1,1,4
16,4,0,0,1
605,19,7,7,5
16,4,0,0,1
16,4,0,0,1
2476,71,12,12,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
96,9,0,0,3
1111,35,13,13,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
1928,68,10,10,3
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
1992,67,10,10,5
269,21,0,0,6
96,12,0,0,3
0,0,0,0,0
263,16,4,4,2
3310,107,11,11,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1080,44,6,6,7
1390,49,9,9,3
0,0,0,0,0
181,17,2,2,3
0,0,0,0,0
471,32,3,3,7
0,0,0,0,0
16,4,0,0,1
532,32,5,5,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
292,20,3,3,3
0,0,0,0,0
1095,47,7,7,6
50,8,0,0,2
587,25,7,7,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
756,11,3,3,1
96,12,0,0,3
213,15,3,3,2
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
2307,60,11,11,9
0,0,0,0,0
50,8,0,0,2
638,32,5,5,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
2593,73,9,9,10
707,32,7,7,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
415,26,4,4,3
96,11,0,0,3
202,16,3,3,2
16,4,0,0,1
162,14,3,3,1
1107,45,8,8,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
830,44,6,6,2
0,0,0,0,0
1056,41,7,7,3
681,32,4,4,7
94,10,2,2,2
0,0,0,0,0
641,36,4,4,4
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
1269,48,10,10,3
733,33,5,5,7
823,32,7,7,3
0,0,0,0,0
96,9,0,0,3
57,6,2,2,1
204,14,2,2,4
16,4,0,0,1
16,4,1,1,1
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
553,34,5,5,2
1282,53,10,10,1
0,0,0,0,0
1058,56,5,5,6
50,8,0,0,2
16,4,0,0,1
213,15,3,3,2
16,4,0,0,1
2643,70,14,14,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
178,15,3,3,2
302,21,4,4,2
222,14,4,4,1
451,24,5,5,6
16,4,0,0,1
0,0,0,0,0
878,38,8,8,4
16,4,0,0,1
269,18,0,0,6
1580,49,11,11,5
16,4,0,0,1
16,4,0,0,1
1698,69,10,10,4
96,12,0,0,3
874,34,8,8,1
263,20,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1606,61,10,10,8
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
1047,41,5,5,8
94,9,2,2,2
96,6,0,0,3
16,4,0,0,1
1450,51,11,11,2
0,0,0,0,0
16,4,0,0,1
1728,59,10,10,4
0,0,0,0,0
2047,72,12,12,4
580,27,6,6,3
1516,54,9,9,3
1222,43,7,7,8
50,8,0,0,2
96,12,0,0,3
429,27,6,6,1
152,13,3,3,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,11,1,1,3
334,21,3,3,4
148,12,0,0,4
2416,90,12,12,4
2608,81,15,15,2
96,12,0,0,3
572,25,7,7,1
932,15,4,4,2
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
863,37,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1358,56,8,8,4
315,20,4,4,2
698,35,4,4,7
0,0,0,0,0
1039,50,7,7,3
0,0,0,0,0
0,0,0,0,0
535,21,5,5,4
0,0,0,0,0
312,15,5,5,1
16,4,0,0,1
1859,75,9,9,6
427,23,4,4,5
16,4,0,0,1
1302,36,12,12,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1291,57,10,10,4
96,12,0,0,3
0,0,0,0,0
1659,63,10,10,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
2595,89,12,12,5
583,27,6,6,4
50,8,0,0,2
2039,82,8,8,7
82,5,3,3,1
16,4,0,0,1
457,17,3,3,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
790,34,7,7,3
124,13,2,2,2
50,8,0,0,2
548,28,5,5,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
332,15,7,7,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2472,80,12,12,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
687,34,7,7,2
0,0,0,0,0
199,9,4,4,2
0,0,0,0,0
206,17,0,0,5
506,24,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2092,81,11,11,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
217,16,2,2,4
1308,37,6,6,5
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
1182,43,9,9,1
274,12,5,5,1
16,4,0,0,1
0,0,0,0,0
522,12,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
148,13,0,0,4
16,4,0,0,1
1534,57,9,9,3
148,10,0,0,4
0,0,0,0,0
122,9,3,3,1
0,0,0,0,0
16,4,0,0,1
935,34,6,6,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
227,17,3,3,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1076,45,7,7,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1380,51,8,8,10
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
206,14,0,0,5
0,0,0,0,0
50,5,0,0,2
714,37,6,6,5
513,32,4,4,3
217,19,2,2,4
50,5,0,0,2
470,20,6,6,2
16,4,0,0,1
339,24,4,4,1
364,17,1,1,5
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
16,4,0,0,1
96,6,0,0,3
3122,92,14,14,5
706,36,6,6,3
16,4,0,0,1
1436,57,7,7,9
50,8,0,0,2
401,24,4,4,3
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
811,33,8,8,1
16,4,0,0,1
283,10,2,2,2
0,0,0,0,0
1032,32,9,9,3
50,8,0,0,2
566,34,4,4,4
631,32,5,5,5
1232,50,10,10,3
1321,55,7,7,7
0,0,0,0,0
1435,62,7,7,7
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
478,29,3,3,6
0,0,0,0,0
0,0,0,0,0
1602,60,10,10,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3215,98,11,11,9
2235,86,7,7,14
50,8,0,0,2
227,16,3,3,3
741,21,4,4,4
50,8,0,0,2
1334,54,9,9,1
16,4,0,0,1
0,0,0,0,0
2750,100,11,11,4
0,0,0,0,0
843,38,6,6,4
1351,56,11,11,2
719,33,6,6,2
1211,53,11,11,3
738,26,6,6,6
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
1318,53,8,8,2
50,8,0,0,2
0,0,0,0,0
2257,81,11,11,3
0,0,0,0,0
263,16,4,4,2
1481,54,10,10,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
2236,76,12,12,4
387,22,4,4,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
294,20,2,2,5
3102,91,15,15,4
607,23,8,8,3
16,4,0,0,1
16,4,0,0,1
570,30,4,4,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
49,6,2,2,1
50,8,0,0,2
0,0,0,0,0
554,30,4,4,5
0,0,0,0,0
16,4,0,0,1
1629,60,11,11,3
50,8,0,0,2
593,28,5,5,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
345,20,4,4,3
0,0,0,0,0
770,41,6,6,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1434,53,11,11,6
939,48,5,5,7
16,4,0,0,1
148,16,1,1,4
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
2594,89,12,12,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1199,51,8,8,7
50,8,0,0,2
16,4,0,0,1
782,27,7,7,2
16,4,0,0,1
16,4,0,0,1
3037,100,11,11,14
269,24,0,0,6
16,4,0,0,1
50,8,0,0,2
94,9,2,2,2
0,0,0,0,0
57,7,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
246,17,4,4,1
0,0,0,0,0
143,9,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
2880,93,11,11,8
643,29,6,6,3
1667,45,11,11,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
1992,57,10,10,5
16,4,0,0,1
50,7,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
327,23,4,4,1
50,5,0,0,2
449,25,3,3,5
899,41,6,6,8
16,4,0,0,1
