#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
79,10,1,1,1
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
188,18,2,2,1
192,20,1,1,2
0,0,0,0,0
55,7,1,1,1
0,0,0,0,0
132,14,1,1,2
71,9,1,1,1
16,4,0,0,1
132,14,1,1,2
96,12,0,0,3
162,17,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
496,35,3,3,3
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
548,34,2,2,6
152,13,1,1,2
1351,70,5,5,8
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
148,13,0,0,4
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
140,11,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
387,30,2,2,3
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1004,61,5,5,3
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
202,19,1,1,3
132,14,1,1,2
440,30,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
290,23,3,3,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
71,9,1,1,1
269,20,2,2,2
16,4,0,0,1
50,8,0,0,2
953,56,5,5,4
0,0,0,0,0
0,0,0,0,0
883,49,4,4,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
364,28,2,2,3
253,16,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
269,24,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
192,17,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
103,13,1,1,1
0,0,0,0,0
50,5,0,0,2
176,16,1,1,3
0,0,0,0,0
253,16,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
280,27,2,2,1
548,33,3,3,4
0,0,0,0,0
142,15,1,1,2
674,39,3,3,6
96,12,0,0,3
1200,64,7,7,3
16,4,0,0,1
480,34,3,3,3
202,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,14,1,1,2
790,45,3,3,6
0,0,0,0,0
1113,63,4,4,6
292,25,2,2,2
243,21,2,2,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
248,23,1,1,3
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
536,36,2,2,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
488,31,2,2,5
605,38,4,4,4
50,8,0,0,2
126,16,1,1,1
722,49,3,3,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
958,54,3,3,7
0,0,0,0,0
1897,83,6,6,11
351,25,2,2,3
529,39,3,3,2
132,14,1,1,2
190,15,1,1,3
79,10,1,1,1
0,0,0,0,0
310,23,3,3,2
1930,93,6,6,11
0,0,0,0,0
0,0,0,0,0
519,36,3,3,3
79,10,1,1,1
16,4,0,0,1
301,26,2,2,2
401,27,2,2,4
722,44,4,4,3
79,10,1,1,1
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
817,47,3,3,5
1664,75,6,6,9
0,0,0,0,0
0,0,0,0,0
278,20,2,2,2
0,0,0,0,0
232,20,2,2,2
1961,92,7,7,9
16,4,0,0,1
16,4,0,0,1
805,48,5,5,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1100,57,4,4,6
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
16,4,0,0,1
820,50,4,4,5
0,0,0,0,0
1203,60,4,4,9
263,19,1,1,4
50,8,0,0,2
232,19,2,2,2
148,16,0,0,4
199,15,1,1,3
0,0,0,0,0
1912,90,7,7,8
0,0,0,0,0
140,14,1,1,2
16,4,0,0,1
132,11,1,1,2
387,30,2,2,3
16,4,0,0,1
608,43,2,2,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
96,12,0,0,3
935,54,5,5,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
475,34,4,4,1
664,37,2,2,7
482,33,2,2,4
387,26,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
364,29,2,2,3
754,49,3,3,5
50,8,0,0,2
206,17,0,0,5
359,31,2,2,2
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
697,38,2,2,7
0,0,0,0,0
886,46,4,4,5
16,4,0,0,1
0,0,0,0,0
672,37,3,3,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
292,25,2,2,2
494,35,3,3,3
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
291,17,1,1,5
338,27,2,2,3
0,0,0,0,0
130,12,2,2,1
0,0,0,0,0
16,4,0,0,1
429,31,2,2,4
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
2256,95,7,7,12
50,5,0,0,2
132,14,1,1,2
110,14,1,1,1
857,45,4,4,5
351,28,2,2,3
415,29,1,1,5
0,0,0,0,0
0,0,0,0,0
387,27,3,3,2
126,16,1,1,1
0,0,0,0,0
260,23,1,1,3
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
385,29,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1435,73,6,6,7
0,0,0,0,0
939,47,2,2,10
148,14,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
190,17,1,1,3
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
16,4,0,0,1
873,53,4,4,5
16,4,0,0,1
0,0,0,0,0
47,6,1,1,1
330,25,1,1,4
50,8,0,0,2
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
359,24,2,2,4
276,21,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
542,32,1,1,7
684,43,4,4,4
206,16,0,0,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
411,30,3,3,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
126,16,1,1,1
16,4,0,0,1
1039,60,5,5,4
488,34,3,3,3
0,0,0,0,0
1287,64,5,5,7
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
301,26,2,2,2
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
783,44,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
330,28,1,1,4
267,21,3,3,1
148,13,0,0,4
236,19,1,1,3
0,0,0,0,0
96,12,0,0,3
334,26,3,3,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
132,11,1,1,2
0,0,0,0,0
152,16,1,1,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
50,5,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
377,30,2,2,3
0,0,0,0,0
320,23,1,1,5
0,0,0,0,0
222,20,1,1,3
299,23,2,2,3
172,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
482,34,3,3,3
148,14,2,2,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
1089,61,3,3,8
561,33,3,3,5
50,7,0,0,2
0,0,0,0,0
903,52,4,4,5
362,28,2,2,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
1110,51,3,3,9
662,43,3,3,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
192,17,1,1,2
16,4,0,0,1
190,17,1,1,3
0,0,0,0,0
568,40,3,3,2
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
122,12,1,1,2
96,12,0,0,3
359,25,1,1,5
0,0,0,0,0
16,4,0,0,1
339,29,2,2,2
16,4,0,0,1
16,4,0,0,1
167,16,1,1,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
190,18,1,1,3
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
299,24,2,2,3
444,29,2,2,3
16,4,0,0,1
148,16,0,0,4
583,39,4,4,2
16,4,0,0,1
479,27,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,11,1,1,2
0,0,0,0,0
253,19,1,1,4
292,25,2,2,2
16,4,0,0,1
248,24,2,2,1
0,0,0,0,0
398,27,2,2,4
491,34,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
317,24,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
338,27,2,2,3
0,0,0,0,0
0,0,0,0,0
627,35,2,2,6
16,4,0,0,1
260,21,1,1,3
1258,66,6,6,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
263,19,1,1,4
833,46,3,3,7
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
269,18,0,0,6
356,27,2,2,4
0,0,0,0,0
0,0,0,0,0
315,26,1,1,4
0,0,0,0,0
330,21,1,1,4
1017,56,3,3,9
0,0,0,0,0
0,0,0,0,0
301,25,2,2,2
79,10,1,1,1
16,4,0,0,1
50,8,0,0,2
954,52,4,4,6
103,13,1,1,1
260,24,1,1,3
644,42,4,4,3
232,20,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
228,22,2,2,1
0,0,0,0,0
596,33,3,3,4
16,4,0,0,1
253,19,1,1,4
200,17,1,1,2
0,0,0,0,0
0,0,0,0,0
229,19,2,2,2
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
199,15,1,1,3
0,0,0,0,0
50,8,0,0,2
362,29,1,1,5
253,19,1,1,4
0,0,0,0,0
1236,62,5,5,6
190,14,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
415,28,1,1,5
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
473,34,3,3,2
132,11,1,1,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
527,35,4,4,2
0,0,0,0,0
757,42,3,3,6
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
437,32,2,2,4
50,8,0,0,2
936,54,4,4,5
0,0,0,0,0
0,0,0,0,0
404,29,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
301,24,3,3,1
16,4,0,0,1
454,30,2,2,4
581,38,2,2,5
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
79,10,1,1,1
623,43,2,2,5
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
192,20,1,1,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
250,24,2,2,1
299,24,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
2378,105,9,9,9
16,4,0,0,1
0,0,0,0,0
466,31,2,2,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
301,26,2,2,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
390,31,2,2,3
0,0,0,0,0
16,4,0,0,1
190,18,1,1,3
269,20,1,1,3
16,4,0,0,1
0,0,0,0,0
659,41,3,3,5
0,0,0,0,0
16,4,0,0,1
575,33,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
305,23,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,11,0,0,3
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
168,16,2,2,1
0,0,0,0,0
1344,66,6,6,5
132,14,1,1,2
0,0,0,0,0
836,51,5,5,2
593,35,2,2,5
160,15,2,2,1
0,0,0,0,0
266,20,1,1,4
260,21,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
986,53,4,4,5
515,36,2,2,5
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
362,31,2,2,2
0,0,0,0,0
92,10,1,1,2
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
387,30,2,2,3
260,24,1,1,3
16,4,0,0,1
16,4,0,0,1
118,15,1,1,1
190,18,1,1,3
0,0,0,0,0
390,32,3,3,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
148,16,0,0,4
50,5,0,0,2
190,15,1,1,3
356,27,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
404,27,1,1,6
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
488,33,3,3,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
132,11,1,1,2
132,11,1,1,2
0,0,0,0,0
482,39,3,3,1
0,0,0,0,0
1507,74,6,6,7
50,5,0,0,2
437,23,2,2,4
0,0,0,0,0
0,0,0,0,0
1699,88,7,7,4
0,0,0,0,0
16,4,0,0,1
1526,74,6,6,7
0,0,0,0,0
160,15,2,2,1
0,0,0,0,0
0,0,0,0,0
55,7,1,1,1
0,0,0,0,0
0,0,0,0,0
390,25,1,1,5
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
190,14,1,1,3
50,8,0,0,2
713,48,4,4,2
288,27,2,2,1
0,0,0,0,0
260,24,1,1,3
192,20,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
200,19,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,27,2,2,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
126,16,1,1,1
16,4,0,0,1
617,44,3,3,3
320,26,1,1,5
16,4,0,0,1
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
468,34,2,2,4
823,49,3,3,7
16,4,0,0,1
0,0,0,0,0
152,13,1,1,2
190,18,1,1,3
589,42,3,3,2
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
846,53,4,4,4
284,21,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
464,29,1,1,6
16,4,0,0,1
403,27,3,3,2
575,40,3,3,3
351,28,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1082,61,3,3,8
96,12,0,0,3
269,21,1,1,3
0,0,0,0,0
494,35,3,3,3
330,28,1,1,4
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
909,50,3,3,7
152,16,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
914,41,4,4,7
532,33,2,2,6
367,29,2,2,3
148,15,0,0,4
439,33,3,3,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
168,16,2,2,1
605,37,3,3,4
126,16,1,1,1
50,5,0,0,2
348,25,1,1,5
243,21,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
659,47,3,3,3
782,51,4,4,3
0,0,0,0,0
110,14,1,1,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
257,22,2,2,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
527,36,2,2,5
0,0,0,0,0
96,9,0,0,3
1265,54,3,3,11
722,47,4,4,3
0,0,0,0,0
0,0,0,0,0
454,33,2,2,4
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
148,13,0,0,4
362,31,2,2,2
348,30,2,2,2
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
71,9,1,1,1
587,37,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
539,38,2,2,4
96,12,0,0,3
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
1186,60,5,5,6
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
380,31,3,3,1
192,17,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
840,47,3,3,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
560,39,2,2,5
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
561,36,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
82,9,1,1,2
16,4,0,0,1
160,15,2,2,1
533,38,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
1732,83,6,6,7
132,14,1,1,2
50,8,0,0,2
698,44,5,5,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
155,15,1,1,3
140,14,1,1,2
463,31,2,2,4
0,0,0,0,0
0,0,0,0,0
210,20,2,2,1
16,4,0,0,1
1465,72,7,7,5
312,22,2,2,3
0,0,0,0,0
0,0,0,0,0
478,26,0,0,9
0,0,0,0,0
55,7,1,1,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
79,10,1,1,1
334,27,3,3,1
0,0,0,0,0
0,0,0,0,0
299,25,2,2,2
210,20,2,2,1
780,47,2,2,7
0,0,0,0,0
50,5,0,0,2
335,25,0,0,7
1138,61,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
703,42,3,3,5
110,14,1,1,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
143,14,1,1,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
253,15,1,1,4
0,0,0,0,0
96,6,0,0,3
79,10,1,1,1
16,4,0,0,1
142,12,1,1,2
0,0,0,0,0
351,28,2,2,3
761,47,5,5,2
933,53,6,6,3
96,8,0,0,3
50,8,0,0,2
140,11,1,1,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
2591,113,7,7,11
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
260,21,1,1,3
246,19,1,1,3
79,10,1,1,1
79,10,1,1,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
475,36,3,3,2
301,26,2,2,2
0,0,0,0,0
220,21,2,2,1
0,0,0,0,0
941,60,5,5,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
255,22,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
96,9,0,0,3
190,15,1,1,3
691,45,3,3,5
802,44,4,4,6
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
578,41,3,3,3
126,16,1,1,1
148,12,0,0,4
596,36,2,2,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
269,21,1,1,3
0,0,0,0,0
50,8,0,0,2
767,47,3,3,5
590,33,3,3,4
0,0,0,0,0
0,0,0,0,0
359,24,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
202,18,1,1,3
367,28,2,2,3
0,0,0,0,0
253,22,1,1,4
16,4,0,0,1
0,0,0,0,0
199,15,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
444,35,2,2,3
0,0,0,0,0
228,22,2,2,1
79,10,1,1,1
0,0,0,0,0
323,25,2,2,3
16,4,0,0,1
0,0,0,0,0
170,17,1,1,2
697,39,2,2,7
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
444,32,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,12,0,0,4
499,34,4,4,2
0,0,0,0,0
1053,62,5,5,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
150,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2140,96,7,7,11
362,31,2,2,2
376,24,1,1,5
50,5,0,0,2
0,0,0,0,0
443,26,2,2,4
192,20,1,1,2
16,4,0,0,1
220,21,2,2,1
0,0,0,0,0
255,19,1,1,3
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
299,24,2,2,3
148,15,0,0,4
0,0,0,0,0
647,44,3,3,4
0,0,0,0,0
126,16,1,1,1
687,47,4,4,2
110,14,1,1,1
413,27,2,2,5
50,8,0,0,2
429,30,2,2,3
16,4,0,0,1
757,52,4,4,2
79,10,1,1,1
16,4,0,0,1
377,24,2,2,3
2283,96,6,6,17
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
620,40,4,4,3
16,4,0,0,1
691,42,5,5,3
16,4,0,0,1
16,4,0,0,1
248,23,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
823,44,2,2,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
651,42,2,2,7
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
596,37,3,3,4
0,0,0,0,0
609,43,3,3,3
16,4,0,0,1
0,0,0,0,0
429,29,2,2,4
16,4,0,0,1
79,10,1,1,1
916,52,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
583,40,2,2,6
50,8,0,0,2
0,0,0,0,0
220,21,2,2,1
0,0,0,0,0
0,0,0,0,0
206,12,0,0,5
0,0,0,0,0
443,29,2,2,4
110,14,1,1,1
548,33,2,2,6
315,23,1,1,4
192,17,1,1,2
454,31,2,2,4
16,4,0,0,1
527,35,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
230,22,2,2,1
269,24,1,1,3
0,0,0,0,0
423,29,2,2,3
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
199,18,1,1,3
878,55,4,4,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
764,50,4,4,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
674,41,5,5,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
866,55,4,4,3
132,14,1,1,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
79,10,1,1,1
50,8,0,0,2
1168,64,6,6,5
232,20,2,2,2
16,4,0,0,1
87,11,1,1,1
132,13,1,1,3
0,0,0,0,0
0,0,0,0,0
1114,62,4,4,7
558,37,4,4,2
0,0,0,0,0
443,27,2,2,4
71,9,1,1,1
