#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 4
Score,Eliminated,Matched
16,4,1
222,10,4
0,0,0
0,0,0
96,9,3
50,8,2
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
96,12,3
248,17,5
0,0,0
96,12,3
248,19,5
16,4,1
32,4,1
0,0,0
96,8,3
0,0,0
16,4,1
128,12,3
32,4,1
32,4,1
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
128,12,3
0,0,0
148,16,4
16,4,1
0,0,0
185,16,4
148,15,4
148,16,4
32,4,1
16,4,1
50,8,2
0,0,0
16,4,1
76,8,2
0,0,0
96,9,3
0,0,0
50,8,2
359,18,6
16,4,1
0,0,0
50,8,2
128,12,3
101,5,2
16,4,1
32,4,1
101,8,2
248,14,5
16,4,1
50,8,2
96,12,3
96,9,3
16,4,1
76,8,2
148,13,4
404,18,6
50,5,2
0,0,0
16,4,1
0,0,0
50,8,2
96,8,3
478,31,9
50,8,2
16,4,1
96,12,3
0,0,0
16,4,1
16,4,1
0,0,0
128,12,3
359,18,6
0,0,0
96,9,3
0,0,0
0,0,0
96,12,3
96,12,3
32,4,1
359,21,6
16,4,1
0,0,0
0,0,0
0,0,0
32,4,1
96,9,3
16,4,1
16,4,1
148,10,4
32,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
128,12,3
76,8,2
0,0,0
32,4,1
148,13,4
16,4,1
16,4,1
206,11,5
96,12,3
148,10,4
330,20,5
185,16,4
289,14,5
32,4,1
269,24,6
0,0,0
50,5,2
0,0,0
50,8,2
128,11,3
16,4,1
269,14,6
478,30,9
0,0,0
16,4,1
16,4,1
96,12,3
248,17,5
0,0,0
0,0,0
50,5,2
0,0,0
96,12,3
32,4,1
50,8,2
269,20,6
0,0,0
0,0,0
248,14,5
16,4,1
0,0,0
16,4,1
16,4,1
206,20,5
0,0,0
16,4,1
0,0,0
289,17,5
0,0,0
531,29,9
0,0,0
50,8,2
50,8,2
289,17,5
50,8,2
0,0,0
16,4,1
16,4,1
96,12,3
32,4,1
160,9,3
0,0,0
0,0,0
76,8,2
96,9,3
50,8,2
16,4,1
32,4,1
0,0,0
0,0,0
50,8,2
96,9,3
16,4,1
76,8,2
314,20,6
50,5,2
76,8,2
32,4,1
16,4,1
0,0,0
50,5,2
50,8,2
0,0,0
32,4,1
76,8,2
16,4,1
76,8,2
50,5,2
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
50,5,2
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
148,16,4
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
128,9,3
16,4,1
16,4,1
160,9,3
96,9,3
76,8,2
16,4,1
50,8,2
206,16,5
0,0,0
76,8,2
16,4,1
0,0,0
16,4,1
32,4,1
0,0,0
0,0,0
50,8,2
160,9,3
76,8,2
0,0,0
16,4,1
96,9,3
50,8,2
16,4,1
50,8,2
148,13,4
16,4,1
0,0,0
148,12,4
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
160,12,3
32,4,1
0,0,0
50,8,2
16,4,1
16,4,1
76,8,2
128,9,3
269,21,6
96,9,3
50,8,2
16,4,1
50,5,2
16,4,1
248,17,5
76,8,2
0,0,0
50,8,2
185,16,4
50,8,2
50,8,2
76,8,2
0,0,0
0,0,0
50,8,2
148,12,4
206,17,5
16,4,1
16,4,1
96,12,3
16,4,1
206,14,5
128,12,3
16,4,1
248,20,5
185,16,4
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
185,15,4
50,7,2
32,4,1
50,8,2
32,4,1
96,9,3
16,4,1
16,4,1
0,0,0
50,8,2
185,13,4
192,9,3
0,0,0
96,9,3
359,18,6
50,8,2
50,8,2
0,0,0
76,8,2
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
608,32,10
16,4,1
0,0,0
32,4,1
76,8,2
32,4,1
0,0,0
456,29,8
148,9,4
32,4,1
50,8,2
96,12,3
76,8,2
404,18,6
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
50,5,2
32,4,1
16,4,1
16,4,1
185,16,4
16,4,1
50,8,2
16,4,1
50,5,2
76,8,2
0,0,0
76,8,2
148,13,4
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
128,12,3
16,4,1
101,5,2
50,8,2
76,8,2
289,20,5
50,5,2
0,0,0
222,16,4
50,8,2
101,7,2
0,0,0
16,4,1
101,5,2
0,0,0
16,4,1
96,9,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
76,8,2
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
50,5,2
0,0,0
16,4,1
0,0,0
507,31,8
148,16,4
16,4,1
32,4,1
0,0,0
0,0,0
16,4,1
148,13,4
76,8,2
0,0,0
16,4,1
160,9,3
0,0,0
76,8,2
0,0,0
0,0,0
0,0,0
96,12,3
76,8,2
50,8,2
148,10,4
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
16,4,1
222,13,4
16,4,1
16,4,1
0,0,0
16,4,1
32,4,1
185,16,4
50,7,2
16,4,1
0,0,0
76,8,2
16,4,1
0,0,0
0,0,0
50,8,2
160,12,3
50,8,2
50,8,2
431,22,7
16,4,1
96,12,3
160,9,3
16,4,1
128,12,3
32,4,1
248,17,5
128,12,3
0,0,0
16,4,1
0,0,0
76,8,2
16,4,1
16,4,1
16,4,1
0,0,0
128,12,3
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
148,10,4
16,4,1
185,16,4
96,9,3
0,0,0
96,12,3
0,0,0
0,0,0
128,12,3
32,4,1
16,4,1
148,13,4
96,9,3
96,9,3
16,4,1
76,8,2
160,9,3
289,19,5
16,4,1
50,8,2
16,4,1
0,0,0
76,8,2
50,8,2
0,0,0
16,4,1
0,0,0
50,8,2
32,4,1
32,4,1
16,4,1
16,4,1
50,5,2
16,4,1
0,0,0
206,17,5
50,8,2
50,5,2
0,0,0
101,7,2
192,9,3
50,8,2
16,4,1
96,12,3
0,0,0
32,4,1
16,4,1
185,12,4
96,9,3
32,4,1
0,0,0
50,5,2
335,22,7
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
148,13,4
76,8,2
16,4,1
76,8,2
0,0,0
96,6,3
0,0,0
16,4,1
32,4,1
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
404,23,6
0,0,0
96,12,3
0,0,0
32,4,1
0,0,0
16,4,1
16,4,1
185,13,4
16,4,1
0,0,0
32,4,1
0,0,0
0,0,0
32,4,1
148,13,4
0,0,0
76,8,2
148,10,4
16,4,1
0,0,0
16,4,1
192,9,3
76,8,2
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
0,0,0
206,17,5
0,0,0
0,0,0
16,4,1
76,8,2
16,4,1
0,0,0
50,5,2
16,4,1
50,5,2
16,4,1
16,4,1
96,11,3
16,4,1
16,4,1
128,12,3
16,4,1
16,4,1
269,18,6
185,13,4
0,0,0
0,0,0
206,17,5
50,8,2
148,13,4
16,4,1
185,16,4
32,4,1
96,12,3
16,4,1
76,8,2
32,4,1
96,12,3
16,4,1
96,9,3
128,12,3
148,13,4
16,4,1
16,4,1
50,8,2
76,8,2
16,4,1
16,4,1
359,20,6
0,0,0
16,4,1
50,8,2
248,17,5
314,23,6
16,4,1
222,16,4
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
148,13,4
16,4,1
32,4,1
0,0,0
32,4,1
148,13,4
50,8,2
128,12,3
76,8,2
32,4,1
0,0,0
50,8,2
0,0,0
148,13,4
0,0,0
0,0,0
32,4,1
0,0,0
248,20,5
16,4,1
0,0,0
206,17,5
0,0,0
0,0,0
148,10,4
32,4,1
0,0,0
16,4,1
148,13,4
0,0,0
0,0,0
16,4,1
16,4,1
50,5,2
50,8,2
16,4,1
222,16,4
16,4,1
50,8,2
76,8,2
128,9,3
0,0,0
32,4,1
96,9,3
0,0,0
96,11,3
32,4,1
16,4,1
16,4,1
16,4,1
96,9,3
16,4,1
96,12,3
96,12,3
76,8,2
359,17,6
148,16,4
0,0,0
248,19,5
96,12,3
50,7,2
16,4,1
16,4,1
50,8,2
0,0,0
50,8,2
50,5,2
96,6,3
32,4,1
0,0,0
222,16,4
50,8,2
32,4,1
0,0,0
16,4,1
0,0,0
185,16,4
260,10,4
0,0,0
0,0,0
16,4,1
297,12,4
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
206,20,5
0,0,0
50,8,2
96,12,3
32,4,1
16,4,1
50,5,2
248,20,5
206,17,5
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
96,11,3
128,12,3
96,11,3
0,0,0
16,4,1
16,4,1
16,4,1
32,4,1
16,4,1
185,16,4
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
248,20,5
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
128,12,3
0,0,0
0,0,0
0,0,0
96,12,3
