#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 9
Score,Eliminated,Matched
0,0,0
232,16,4
107,8,2
16,4,1
50,5,2
0,0,0
50,8,2
107,8,2
0,0,0
232,13,4
50,5,2
96,12,3
164,5,2
52,4,1
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
659,20,7
16,4,1
50,8,2
16,4,1
107,8,2
50,8,2
16,4,1
52,4,1
107,8,2
96,12,3
16,4,1
52,4,1
52,4,1
16,4,1
206,16,5
96,12,3
50,5,2
0,0,0
107,8,2
164,5,2
16,4,1
16,4,1
16,4,1
168,12,3
96,11,3
16,4,1
0,0,0
16,4,1
96,12,3
443,25,7
52,4,1
16,4,1
50,8,2
16,4,1
96,12,3
96,12,3
50,7,2
16,4,1
148,16,4
0,0,0
50,8,2
471,21,6
50,8,2
0,0,0
0,0,0
107,8,2
96,12,3
206,20,5
232,16,4
50,8,2
107,8,2
299,19,5
0,0,0
0,0,0
16,4,1
168,9,3
0,0,0
16,4,1
16,4,1
52,4,1
16,4,1
0,0,0
0,0,0
164,8,2
0,0,0
0,0,0
168,12,3
0,0,0
52,4,1
471,18,6
16,4,1
96,9,3
16,4,1
16,4,1
50,8,2
0,0,0
232,16,4
168,12,3
107,8,2
50,8,2
52,4,1
0,0,0
16,4,1
485,16,5
16,4,1
240,12,3
0,0,0
107,8,2
16,4,1
0,0,0
50,8,2
16,4,1
107,8,2
0,0,0
96,12,3
164,5,2
52,4,1
96,8,3
52,4,1
16,4,1
0,0,0
0,0,0
107,8,2
50,8,2
16,4,1
16,4,1
16,4,1
0,0,0
312,6,3
52,4,1
52,4,1
50,8,2
0,0,0
240,9,3
96,9,3
148,12,4
16,4,1
16,4,1
52,4,1
148,13,4
16,4,1
0,0,0
50,8,2
0,0,0
164,5,2
0,0,0
50,7,2
0,0,0
148,12,4
0,0,0
50,5,2
485,17,5
0,0,0
0,0,0
0,0,0
52,4,1
52,4,1
0,0,0
52,4,1
50,7,2
52,4,1
50,8,2
206,17,5
299,16,5
0,0,0
107,8,2
16,4,1
0,0,0
16,4,1
16,4,1
52,4,1
52,4,1
0,0,0
0,0,0
96,9,3
232,15,4
0,0,0
0,0,0
0,0,0
312,6,3
16,4,1
50,8,2
96,11,3
16,4,1
405,23,8
0,0,0
148,13,4
0,0,0
50,7,2
50,5,2
0,0,0
16,4,1
50,7,2
50,8,2
50,5,2
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
96,12,3
0,0,0
16,4,1
16,4,1
168,9,3
673,21,6
269,20,6
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
232,16,4
0,0,0
107,8,2
16,4,1
335,19,7
148,13,4
0,0,0
96,9,3
0,0,0
443,22,7
269,17,6
52,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
168,12,3
96,12,3
0,0,0
443,23,7
0,0,0
0,0,0
96,12,3
0,0,0
148,16,4
52,4,1
312,11,3
96,9,3
50,8,2
0,0,0
232,13,4
0,0,0
50,8,2
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
50,7,2
148,15,4
107,8,2
16,4,1
0,0,0
240,12,3
0,0,0
0,0,0
16,4,1
16,4,1
315,13,4
52,4,1
0,0,0
16,4,1
16,4,1
0,0,0
875,15,7
52,4,1
16,4,1
0,0,0
16,4,1
16,4,1
50,7,2
16,4,1
50,8,2
0,0,0
206,16,5
16,4,1
0,0,0
299,14,5
16,4,1
0,0,0
148,15,4
96,12,3
0,0,0
16,4,1
50,8,2
269,9,6
16,4,1
0,0,0
0,0,0
148,10,4
164,5,2
0,0,0
16,4,1
107,8,2
299,20,5
50,8,2
0,0,0
0,0,0
164,5,2
0,0,0
16,4,1
0,0,0
551,18,7
299,14,5
299,20,5
232,16,4
164,5,2
0,0,0
107,8,2
16,4,1
96,12,3
148,13,4
107,8,2
50,5,2
96,9,3
96,12,3
0,0,0
96,12,3
269,22,6
52,4,1
206,20,5
50,8,2
0,0,0
370,17,6
52,4,1
392,14,5
96,9,3
96,10,3
148,10,4
0,0,0
206,17,5
52,4,1
0,0,0
0,0,0
16,4,1
50,5,2
16,4,1
107,8,2
0,0,0
0,0,0
52,4,1
168,12,3
0,0,0
392,16,5
52,4,1
0,0,0
551,24,7
50,5,2
50,8,2
50,5,2
240,9,3
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
52,4,1
471,23,6
50,8,2
0,0,0
50,8,2
52,4,1
50,8,2
16,4,1
0,0,0
0,0,0
0,0,0
405,28,8
0,0,0
16,4,1
240,12,3
232,13,4
0,0,0
16,4,1
50,7,2
168,12,3
96,9,3
16,4,1
0,0,0
148,12,4
335,22,7
16,4,1
16,4,1
335,18,7
107,8,2
0,0,0
16,4,1
0,0,0
168,9,3
50,5,2
50,8,2
0,0,0
164,5,2
148,15,4
16,4,1
0,0,0
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
148,16,4
0,0,0
164,8,2
0,0,0
0,0,0
392,20,5
107,8,2
52,4,1
16,4,1
50,8,2
299,17,5
50,8,2
0,0,0
16,4,1
16,4,1
96,12,3
107,8,2
206,14,5
0,0,0
206,20,5
50,8,2
148,15,4
16,4,1
0,0,0
50,5,2
50,8,2
269,21,6
148,9,4
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
107,8,2
16,4,1
392,17,5
0,0,0
0,0,0
315,15,4
232,16,4
16,4,1
0,0,0
107,8,2
0,0,0
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
50,8,2
96,9,3
168,12,3
0,0,0
0,0,0
16,4,1
405,23,8
50,8,2
16,4,1
16,4,1
0,0,0
52,4,1
148,13,4
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
443,22,7
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
672,10,5
0,0,0
148,10,4
50,8,2
164,5,2
0,0,0
0,0,0
471,18,6
269,18,6
0,0,0
0,0,0
50,8,2
52,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
96,12,3
0,0,0
16,4,1
206,14,5
107,8,2
572,20,6
16,4,1
16,4,1
96,6,3
107,8,2
0,0,0
16,4,1
96,9,3
16,4,1
0,0,0
0,0,0
16,4,1
96,6,3
0,0,0
0,0,0
107,8,2
0,0,0
107,8,2
0,0,0
52,4,1
52,4,1
0,0,0
50,8,2
96,11,3
168,9,3
107,8,2
16,4,1
0,0,0
16,4,1
16,4,1
240,9,3
0,0,0
0,0,0
168,12,3
0,0,0
0,0,0
240,11,3
96,9,3
16,4,1
168,12,3
206,16,5
0,0,0
50,8,2
0,0,0
50,7,2
16,4,1
16,4,1
717,31,9
16,4,1
0,0,0
16,4,1
50,8,2
52,4,1
168,11,3
0,0,0
107,8,2
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
392,14,5
96,9,3
168,9,3
0,0,0
0,0,0
16,4,1
52,4,1
0,0,0
16,4,1
50,8,2
232,16,4
0,0,0
0,0,0
0,0,0
232,15,4
16,4,1
16,4,1
50,5,2
96,12,3
16,4,1
50,8,2
206,11,5
0,0,0
299,20,5
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
206,17,5
0,0,0
16,4,1
0,0,0
96,9,3
0,0,0
0,0,0
335,24,7
0,0,0
96,12,3
50,8,2
50,7,2
16,4,1
16,4,1
0,0,0
0,0,0
315,13,4
16,4,1
16,4,1
164,5,2
50,5,2
16,4,1
16,4,1
206,17,5
0,0,0
16,4,1
50,8,2
164,5,2
16,4,1
52,4,1
0,0,0
0,0,0
0,0,0
168,12,3
107,8,2
52,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
107,8,2
240,12,3
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
0,0,0
0,0,0
16,4,1
551,28,7
50,8,2
0,0,0
0,0,0
0,0,0
168,12,3
50,7,2
399,10,4
168,11,3
16,4,1
299,20,5
0,0,0
485,16,5
50,8,2
392,14,5
16,4,1
485,14,5
0,0,0
50,8,2
0,0,0
168,12,3
16,4,1
0,0,0
16,4,1
50,5,2
0,0,0
802,36,10
16,4,1
315,13,4
107,8,2
16,4,1
16,4,1
50,8,2
16,4,1
52,4,1
96,12,3
168,12,3
168,11,3
0,0,0
50,8,2
0,0,0
107,8,2
0,0,0
0,0,0
168,12,3
16,4,1
0,0,0
16,4,1
16,4,1
52,4,1
148,13,4
0,0,0
0,0,0
168,12,3
16,4,1
0,0,0
107,8,2
107,8,2
0,0,0
551,28,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,5,2
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
572,18,6
0,0,0
168,12,3
50,5,2
50,7,2
52,4,1
0,0,0
370,21,6
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
164,5,2
16,4,1
164,5,2
16,4,1
50,8,2
148,13,4
16,4,1
0,0,0
0,0,0
0,0,0
168,9,3
16,4,1
0,0,0
0,0,0
16,4,1
50,7,2
0,0,0
0,0,0
0,0,0
0,0,0
52,4,1
50,8,2
0,0,0
16,4,1
50,8,2
16,4,1
