#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano, Volcano
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
247,15,2,2,2
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
206,16,1,1,3
0,0,0,0,0
335,16,3,3,1
96,12,0,0,3
478,23,1,1,7
0,0,0,0,0
269,13,2,2,2
0,0,0,0,0
96,9,0,0,3
2237,63,12,12,5
0,0,0,0,0
960,44,4,4,7
630,28,4,4,3
148,10,0,0,4
0,0,0,0,0
148,12,1,1,2
335,20,2,2,3
0,0,0,0,0
405,20,3,3,2
206,11,2,2,1
50,7,0,0,2
148,12,1,1,2
206,11,2,2,1
50,8,0,0,2
206,16,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
186,11,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
478,24,2,2,5
269,20,1,1,4
0,0,0,0,0
50,5,0,0,2
335,19,2,2,3
148,12,1,1,2
50,8,0,0,2
478,22,3,3,3
710,32,4,4,4
0,0,0,0,0
206,15,1,1,3
710,31,4,4,5
630,31,3,3,5
96,8,1,1,1
335,19,0,0,7
451,23,3,3,3
50,8,0,0,2
148,12,1,1,2
0,0,0,0,0
630,28,4,4,3
0,0,0,0,0
16,4,0,0,1
148,11,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
405,20,3,3,2
96,8,0,0,3
478,24,3,3,3
16,4,0,0,1
791,37,3,3,7
206,13,1,1,3
96,8,1,1,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
405,21,2,2,4
96,12,0,0,3
206,12,1,1,3
80,7,1,1,1
0,0,0,0,0
2176,73,9,9,10
451,22,3,3,3
16,4,0,0,1
0,0,0,0,0
602,29,2,2,7
148,12,1,1,2
335,20,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
405,24,1,1,6
680,35,3,3,6
0,0,0,0,0
96,8,1,1,1
206,15,1,1,3
16,4,0,0,1
16,4,0,0,1
96,8,0,0,3
96,9,0,0,3
148,12,1,1,2
50,8,0,0,2
247,15,2,2,2
0,0,0,0,0
405,26,1,1,6
50,5,0,0,2
247,15,2,2,2
1134,39,4,4,9
380,20,2,2,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
405,25,1,1,6
761,34,4,4,5
16,4,0,0,1
335,20,2,2,3
553,28,3,3,4
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
405,25,1,1,6
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
630,27,2,2,7
335,15,3,3,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
478,28,2,2,5
96,8,1,1,1
148,12,1,1,2
478,24,3,3,3
0,0,0,0,0
0,0,0,0,0
206,16,1,1,3
50,8,0,0,2
335,23,1,1,5
0,0,0,0,0
335,21,1,1,5
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
206,11,2,2,1
1556,56,6,6,10
710,29,4,4,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
311,19,2,2,3
96,12,0,0,3
875,35,5,5,4
0,0,0,0,0
405,24,2,2,4
247,15,2,2,2
148,12,1,1,2
0,0,0,0,0
206,12,2,2,1
553,25,3,3,4
451,23,3,3,3
16,4,0,0,1
269,16,2,2,2
16,4,0,0,1
16,4,0,0,1
710,36,2,2,8
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
96,9,0,0,3
148,12,1,1,2
96,8,1,1,1
405,20,3,3,2
380,19,3,3,2
0,0,0,0,0
0,0,0,0,0
269,18,1,1,4
0,0,0,0,0
0,0,0,0,0
335,19,2,2,3
710,33,3,3,6
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
96,8,1,1,1
148,12,1,1,2
630,25,3,3,5
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
269,15,2,2,2
405,19,3,3,2
50,5,0,0,2
16,4,0,0,1
269,24,0,0,6
553,27,3,3,4
206,16,1,1,3
478,28,2,2,5
50,8,0,0,2
50,8,0,0,2
148,12,1,1,2
148,9,1,1,2
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,11,2,2,1
148,12,1,1,2
0,0,0,0,0
206,16,1,1,3
269,21,0,0,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1046,44,4,4,8
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
96,8,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
553,28,3,3,4
405,25,1,1,6
0,0,0,0,0
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
380,20,2,2,4
206,12,2,2,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
478,28,2,2,5
148,12,1,1,2
16,4,0,0,1
0,0,0,0,0
478,24,3,3,3
186,12,1,1,3
335,20,2,2,3
0,0,0,0,0
0,0,0,0,0
875,37,4,4,6
710,32,4,4,4
80,7,1,1,1
148,12,1,1,2
50,5,0,0,2
96,8,1,1,1
96,12,0,0,3
405,24,2,2,4
50,8,0,0,2
148,15,0,0,4
0,0,0,0,0
50,8,0,0,2
553,32,1,1,8
0,0,0,0,0
16,4,0,0,1
710,33,3,3,6
960,44,4,4,7
478,24,3,3,3
16,4,0,0,1
928,43,4,4,7
0,0,0,0,0
335,23,1,1,5
405,23,2,2,4
50,5,0,0,2
269,20,1,1,4
50,5,0,0,2
96,11,0,0,3
0,0,0,0,0
710,33,3,3,6
478,22,3,3,3
96,8,1,1,1
269,24,0,0,6
478,20,4,4,1
553,32,2,2,6
875,35,4,4,6
710,32,3,3,6
0,0,0,0,0
311,14,3,3,1
96,9,0,0,3
553,24,4,4,2
96,8,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
269,16,2,2,2
791,33,3,3,7
0,0,0,0,0
16,4,0,0,1
130,11,1,1,2
960,39,4,4,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,15,0,0,4
791,36,3,3,7
148,16,0,0,4
16,4,0,0,1
335,18,1,1,5
96,9,0,0,3
791,30,3,3,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
148,10,0,0,4
335,19,2,2,3
1013,38,5,5,6
16,4,0,0,1
0,0,0,0,0
269,17,1,1,4
960,42,4,4,7
206,11,2,2,1
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
50,7,0,0,2
247,16,1,1,4
478,27,2,2,5
710,32,4,4,4
16,4,0,0,1
843,34,5,5,4
50,5,0,0,2
0,0,0,0,0
553,26,3,3,4
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
96,8,1,1,1
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
710,28,4,4,4
0,0,0,0,0
16,4,0,0,1
478,24,2,2,5
269,17,1,1,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,11,2,2,1
50,8,0,0,2
0,0,0,0,0
843,38,3,3,8
16,4,0,0,1
96,8,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
680,31,4,4,4
0,0,0,0,0
96,8,1,1,1
269,16,2,2,2
269,16,2,2,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
130,10,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
478,24,3,3,3
206,12,2,2,1
0,0,0,0,0
335,19,2,2,3
405,24,2,2,4
96,8,1,1,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
405,19,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
478,25,2,2,5
0,0,0,0,0
553,28,3,3,4
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
206,13,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,8,1,1,1
1046,41,5,5,6
0,0,0,0,0
269,14,1,1,4
269,17,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,8,1,1,1
335,20,2,2,3
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,20,1,1,4
16,4,0,0,1
269,20,1,1,4
335,19,2,2,3
405,22,1,1,6
50,5,0,0,2
0,0,0,0,0
206,13,1,1,3
1013,42,5,5,6
630,29,3,3,5
50,8,0,0,2
96,9,0,0,3
206,12,2,2,1
16,4,0,0,1
630,28,1,1,9
335,15,1,1,5
1100,41,6,6,5
1462,54,5,5,11
16,4,0,0,1
553,28,3,3,4
710,31,4,4,4
380,23,2,2,4
269,19,0,0,6
0,0,0,0,0
1313,48,6,6,7
206,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
525,31,2,2,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
553,28,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
269,24,0,0,6
50,5,0,0,2
478,28,2,2,5
553,27,3,3,4
269,17,1,1,4
16,4,0,0,1
405,20,0,0,8
0,0,0,0,0
405,19,3,3,2
50,5,0,0,2
16,4,0,0,1
843,46,2,2,10
50,8,0,0,2
148,12,1,1,2
16,4,0,0,1
1189,47,2,2,14
0,0,0,0,0
50,8,0,0,2
206,11,2,2,1
96,8,1,1,1
761,31,4,4,5
206,15,1,1,3
0,0,0,0,0
148,10,0,0,4
478,24,3,3,3
405,24,2,2,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
553,32,1,1,8
96,8,1,1,1
148,12,1,1,2
0,0,0,0,0
791,29,5,5,3
875,40,4,4,6
553,30,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,19,1,1,4
50,8,0,0,2
50,5,0,0,2
50,7,0,0,2
96,12,0,0,3
960,39,5,5,5
335,20,2,2,3
630,28,4,4,3
206,13,1,1,3
0,0,0,0,0
247,15,2,2,2
928,37,5,5,5
148,12,1,1,2
0,0,0,0,0
269,15,2,2,2
1279,45,7,7,5
525,31,2,2,6
206,13,1,1,3
710,26,3,3,6
206,16,1,1,3
0,0,0,0,0
405,25,1,1,6
1100,46,5,5,7
478,32,1,1,7
148,11,1,1,2
16,4,0,0,1
0,0,0,0,0
186,10,2,2,1
96,9,0,0,3
843,35,5,5,4
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
16,4,0,0,1
269,16,2,2,2
335,19,2,2,3
0,0,0,0,0
148,12,1,1,2
96,8,1,1,1
0,0,0,0,0
206,16,1,1,3
269,20,1,1,4
269,16,2,2,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
269,15,2,2,2
148,13,0,0,4
311,14,3,3,1
1498,56,6,6,9
1046,45,4,4,8
380,19,3,3,2
206,11,2,2,1
16,4,0,0,1
269,17,1,1,4
335,20,1,1,5
206,12,2,2,1
148,13,0,0,4
335,19,0,0,7
0,0,0,0,0
0,0,0,0,0
405,20,3,3,2
148,10,0,0,4
206,12,2,2,1
630,32,2,2,7
405,24,2,2,4
0,0,0,0,0
405,20,3,3,2
206,16,1,1,3
0,0,0,0,0
680,31,4,4,4
791,39,3,3,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
130,11,1,1,2
0,0,0,0,0
148,12,1,1,2
0,0,0,0,0
206,12,1,1,3
269,17,1,1,4
148,13,0,0,4
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
405,23,2,2,4
960,39,5,5,5
96,8,1,1,1
0,0,0,0,0
1498,58,5,5,11
130,11,1,1,2
0,0,0,0,0
335,15,3,3,1
96,9,0,0,3
0,0,0,0,0
269,15,2,2,2
148,12,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
80,7,1,1,1
602,27,2,2,7
0,0,0,0,0
710,32,3,3,6
553,28,2,2,6
0,0,0,0,0
148,11,1,1,2
875,40,4,4,6
335,15,3,3,1
0,0,0,0,0
269,15,2,2,2
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
335,20,2,2,3
148,12,1,1,2
148,12,1,1,2
335,24,1,1,5
0,0,0,0,0
269,14,1,1,4
96,8,1,1,1
405,23,2,2,4
16,4,0,0,1
50,5,0,0,2
1046,45,4,4,8
1370,50,7,7,6
1279,49,4,4,11
96,8,1,1,1
16,4,0,0,1
16,4,0,0,1
269,17,1,1,4
80,7,1,1,1
50,5,0,0,2
148,12,1,1,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1687,61,7,7,9
0,0,0,0,0
478,28,1,1,7
206,15,1,1,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
405,24,2,2,4
96,8,1,1,1
525,28,2,2,6
335,21,1,1,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
269,15,2,2,2
50,8,0,0,2
148,12,1,1,2
335,22,1,1,5
405,24,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,13,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
710,32,4,4,4
0,0,0,0,0
0,0,0,0,0
553,25,3,3,4
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
731,33,4,4,5
50,5,0,0,2
478,24,3,3,3
0,0,0,0,0
0,0,0,0,0
206,12,2,2,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,24,1,1,5
148,16,0,0,4
875,44,3,3,8
16,4,0,0,1
405,20,2,2,4
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
1189,42,5,5,8
16,4,0,0,1
50,8,0,0,2
269,16,2,2,2
269,13,2,2,2
0,0,0,0,0
96,8,1,1,1
791,36,4,4,5
206,12,2,2,1
0,0,0,0,0
269,16,2,2,2
0,0,0,0,0
335,18,1,1,5
0,0,0,0,0
380,18,3,3,2
96,9,0,0,3
405,21,2,2,4
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
405,24,2,2,4
1223,44,6,6,6
269,16,2,2,2
335,20,2,2,3
16,4,0,0,1
0,0,0,0,0
1046,43,4,4,8
96,8,1,1,1
630,32,3,3,5
50,5,0,0,2
405,20,3,3,2
16,4,0,0,1
148,9,1,1,2
0,0,0,0,0
269,18,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
960,44,4,4,7
206,13,1,1,3
0,0,0,0,0
0,0,0,0,0
335,21,1,1,5
960,39,5,5,5
0,0,0,0,0
335,20,1,1,5
16,4,0,0,1
269,20,1,1,4
16,4,0,0,1
0,0,0,0,0
148,12,1,1,2
247,16,1,1,4
478,23,3,3,3
206,16,1,1,3
335,20,2,2,3
80,7,1,1,1
16,4,0,0,1
478,22,3,3,3
148,9,1,1,2
405,23,2,2,4
96,8,1,1,1
630,28,4,4,3
0,0,0,0,0
206,16,1,1,3
80,7,1,1,1
0,0,0,0,0
553,32,2,2,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
553,25,3,3,4
710,30,4,4,4
0,0,0,0,0
206,16,1,1,3
2771,85,12,12,11
96,8,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
478,23,3,3,3
1313,52,5,5,9
875,40,3,3,8
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
355,18,3,3,2
50,8,0,0,2
710,32,4,4,4
553,32,2,2,6
206,13,1,1,3
80,7,1,1,1
843,39,4,4,6
269,20,1,1,4
206,16,1,1,3
16,4,0,0,1
206,19,0,0,5
405,23,1,1,6
875,44,2,2,10
96,8,1,1,1
186,11,2,2,1
16,4,0,0,1
206,16,1,1,3
96,8,1,1,1
269,17,1,1,4
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
148,12,1,1,2
269,16,2,2,2
96,9,0,0,3
96,6,0,0,3
875,39,4,4,6
269,20,1,1,4
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
843,35,5,5,4
0,0,0,0,0
0,0,0,0,0
80,7,1,1,1
0,0,0,0,0
206,16,1,1,3
710,30,3,3,6
405,24,2,2,4
206,12,2,2,1
206,16,1,1,3
0,0,0,0,0
16,4,0,0,1
630,24,5,5,1
478,22,3,3,3
2076,61,9,9,9
335,20,2,2,3
269,17,1,1,4
0,0,0,0,0
2176,78,6,6,16
710,30,2,2,8
335,15,3,3,1
553,28,3,3,4
269,20,0,0,6
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
405,22,2,2,4
50,8,0,0,2
16,4,0,0,1
478,24,3,3,3
0,0,0,0,0
553,28,3,3,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
206,12,2,2,1
0,0,0,0,0
80,7,1,1,1
0,0,0,0,0
553,29,2,2,6
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,16,1,1,3
553,25,3,3,4
50,8,0,0,2
269,14,2,2,2
0,0,0,0,0
96,8,1,1,1
16,4,0,0,1
206,13,1,1,3
0,0,0,0,0
206,15,1,1,3
96,8,1,1,1
0,0,0,0,0
875,40,3,3,8
1046,40,6,6,4
791,40,3,3,7
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
602,31,3,3,5
0,0,0,0,0
206,13,1,1,3
16,4,0,0,1
269,20,1,1,4
206,13,1,1,3
710,34,2,2,8
269,17,1,1,4
630,32,3,3,5
0,0,0,0,0
761,34,4,4,5
1978,68,7,7,12
928,39,4,4,7
96,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
478,28,2,2,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
335,19,2,2,3
630,28,4,4,3
96,11,0,0,3
16,4,0,0,1
148,12,1,1,2
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
630,30,2,2,7
50,5,0,0,2
710,36,3,3,6
405,21,1,1,6
206,12,2,2,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,13,1,1,3
478,27,2,2,5
1155,37,7,7,4
405,23,2,2,4
960,40,5,5,5
553,27,3,3,4
1100,43,6,6,5
148,13,0,0,4
478,24,3,3,3
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
791,31,5,5,3
630,32,3,3,5
16,4,0,0,1
1046,44,5,5,7
16,4,0,0,1
50,8,0,0,2
269,17,1,1,4
0,0,0,0,0
405,20,3,3,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
335,24,1,1,5
96,8,1,1,1
50,5,0,0,2
50,8,0,0,2
148,12,1,1,2
148,12,1,1,2
380,19,3,3,2
380,19,3,3,2
0,0,0,0,0
335,21,1,1,5
405,22,1,1,6
0,0,0,0,0
630,26,4,4,3
553,25,2,2,6
16,4,0,0,1
50,8,0,0,2
335,24,1,1,5
50,8,0,0,2
148,12,1,1,2
269,17,1,1,4
630,28,4,4,3
96,8,1,1,1
206,16,1,1,3
0,0,0,0,0
206,12,2,2,1
875,36,5,5,4
0,0,0,0,0
335,18,1,1,5
405,22,1,1,6
96,8,1,1,1
96,8,1,1,1
478,28,2,2,5
148,12,0,0,4
148,12,1,1,2
206,14,1,1,3
16,4,0,0,1
335,24,1,1,5
0,0,0,0,0
16,4,0,0,1
1313,53,5,5,9
0,0,0,0,0
630,30,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1313,51,6,6,7
0,0,0,0,0
405,19,3,3,2
96,8,1,1,1
335,20,2,2,3
96,6,0,0,3
269,16,2,2,2
478,25,2,2,5
50,8,0,0,2
335,24,1,1,5
553,23,4,4,2
680,35,3,3,6
405,21,2,2,4
710,33,3,3,6
630,31,3,3,5
96,11,0,0,3
148,12,1,1,2
335,20,2,2,3
405,21,2,2,4
16,4,0,0,1
0,0,0,0,0
875,38,3,3,8
96,11,0,0,3
1223,50,5,5,8
0,0,0,0,0
405,21,2,2,4
451,25,2,2,5
335,20,2,2,3
269,16,2,2,2
1592,52,7,7,8
335,18,1,1,5
16,4,0,0,1
405,24,2,2,4
335,20,2,2,3
0,0,0,0,0
710,40,2,2,8
602,31,3,3,5
0,0,0,0,0
405,21,2,2,4
0,0,0,0,0
0,0,0,0,0
335,24,1,1,5
206,13,1,1,3
16,4,0,0,1
80,7,1,1,1
630,28,4,4,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
335,19,2,2,3
710,36,3,3,6
269,14,1,1,4
478,24,3,3,3
0,0,0,0,0
206,16,1,1,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
269,18,1,1,4
335,20,2,2,3
0,0,0,0,0
710,32,4,4,4
50,7,0,0,2
16,4,0,0,1
335,19,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,1,1,2
335,14,3,3,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
960,40,4,4,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,16,1,1,3
525,26,3,3,4
0,0,0,0,0
0,0,0,0,0
553,32,2,2,6
680,31,3,3,6
630,31,3,3,5
148,14,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,16,1,1,3
0,0,0,0,0
335,18,1,1,5
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
791,39,3,3,7
1046,43,5,5,6
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
206,16,1,1,3
335,20,1,1,5
96,8,1,1,1
0,0,0,0,0
96,9,0,0,3
335,20,2,2,3
710,29,4,4,4
0,0,0,0,0
16,4,0,0,1
335,16,3,3,1
206,12,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,17,1,1,4
311,19,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
478,28,2,2,5
206,14,0,0,5
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
148,16,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
451,23,3,3,3
16,4,0,0,1
206,16,1,1,3
96,8,1,1,1
96,8,1,1,1
50,8,0,0,2
16,4,0,0,1
630,27,4,4,3
16,4,0,0,1
50,8,0,0,2
791,34,3,3,7
50,8,0,0,2
335,19,2,2,3
630,28,3,3,5
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
478,23,3,3,3
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,15,2,2,2
16,4,0,0,1
525,28,2,2,6
451,23,3,3,3
0,0,0,0,0
0,0,0,0,0
1223,46,5,5,8
206,11,0,0,5
478,23,1,1,7
96,11,0,0,3
206,14,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
0,0,0,0,0
16,4,0,0,1
1013,40,5,5,6
96,10,0,0,3
0,0,0,0,0
148,12,1,1,2
50,5,0,0,2
50,8,0,0,2
148,12,1,1,2
16,4,0,0,1
16,4,0,0,1
269,20,1,1,4
1842,59,9,9,7
928,38,5,5,5
451,22,3,3,3
0,0,0,0,0
380,22,2,2,4
148,12,1,1,2
50,7,0,0,2
50,7,0,0,2
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
928,36,5,5,5
0,0,0,0,0
206,16,1,1,3
0,0,0,0,0
186,11,2,2,1
148,9,1,1,2
335,20,2,2,3
50,7,0,0,2
405,24,2,2,4
148,12,1,1,2
710,28,3,3,6
96,8,1,1,1
16,4,0,0,1
206,13,1,1,3
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
148,13,0,0,4
553,29,2,2,6
148,12,1,1,2
335,18,1,1,5
269,15,2,2,2
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
335,20,2,2,3
843,39,4,4,6
247,15,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
405,24,1,1,6
335,19,2,2,3
0,0,0,0,0
16,4,0,0,1
269,20,1,1,4
50,8,0,0,2
1313,47,7,7,5
96,8,1,1,1
186,12,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
875,40,4,4,6
148,12,1,1,2
148,12,1,1,2
0,0,0,0,0
96,8,1,1,1
96,10,0,0,3
0,0,0,0,0
148,9,1,1,2
478,28,2,2,5
148,13,0,0,4
0,0,0,0,0
791,37,3,3,7
405,20,3,3,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,8,1,1,1
405,25,1,1,6
405,20,3,3,2
148,12,1,1,2
0,0,0,0,0
206,17,0,0,5
50,5,0,0,2
130,11,1,1,2
525,30,2,2,6
16,4,0,0,1
96,8,1,1,1
96,8,1,1,1
96,9,0,0,3
1498,57,6,6,9
1013,45,2,2,12
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
960,39,5,5,5
335,24,1,1,5
791,34,3,3,7
206,15,1,1,3
1498,54,6,6,9
16,4,0,0,1
478,22,3,3,3
50,8,0,0,2
335,21,1,1,5
50,8,0,0,2
269,16,2,2,2
630,29,2,2,7
335,17,2,2,3
96,9,0,0,3
602,31,3,3,5
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
148,11,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
335,21,1,1,5
405,20,3,3,2
206,16,1,1,3
96,8,1,1,1
269,15,2,2,2
96,12,0,0,3
16,4,0,0,1
206,16,1,1,3
269,16,2,2,2
96,12,0,0,3
553,28,3,3,4
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
405,19,1,1,6
96,8,1,1,1
16,4,0,0,1
553,24,4,4,2
335,18,1,1,5
960,39,5,5,5
96,8,1,1,1
405,22,2,2,4
335,19,2,2,3
96,12,0,0,3
16,4,0,0,1
186,11,2,2,1
16,4,0,0,1
130,10,1,1,2
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
269,16,2,2,2
50,8,0,0,2
602,31,3,3,5
0,0,0,0,0
0,0,0,0,0
96,8,1,1,1
791,32,4,4,5
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
380,19,3,3,2
0,0,0,0,0
16,4,0,0,1
148,12,1,1,2
0,0,0,0,0
0,0,0,0,0
206,11,2,2,1
