#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 1
Score,Eliminated,Matched
0,0,0
16,4,1
359,24,7
0,0,0
0,0,0
0,0,0
0,0,0
57,8,2
16,4,1
96,10,3
206,17,5
96,9,3
157,13,4
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
20,4,1
0,0,0
16,4,1
0,0,0
0,0,0
237,13,5
16,4,1
50,8,2
359,22,7
104,12,3
104,12,3
0,0,0
16,4,1
0,0,0
16,4,1
157,13,4
50,8,2
104,12,3
16,4,1
0,0,0
16,4,1
50,7,2
16,4,1
347,24,7
57,8,2
0,0,0
0,0,0
57,8,2
0,0,0
104,12,3
0,0,0
0,0,0
96,12,3
104,9,3
269,20,6
50,5,2
0,0,0
0,0,0
280,24,6
206,13,5
16,4,1
16,4,1
16,4,1
63,8,2
0,0,0
16,4,1
16,4,1
57,8,2
0,0,0
0,0,0
0,0,0
167,13,4
0,0,0
50,8,2
104,9,3
0,0,0
50,7,2
0,0,0
16,4,1
50,8,2
0,0,0
63,5,2
0,0,0
0,0,0
303,21,6
206,17,5
0,0,0
57,8,2
20,4,1
50,5,2
112,9,3
112,11,3
0,0,0
16,4,1
0,0,0
20,4,1
50,8,2
0,0,0
0,0,0
57,8,2
57,8,2
0,0,0
206,19,5
50,7,2
0,0,0
0,0,0
96,9,3
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
96,10,3
50,8,2
20,4,1
0,0,0
0,0,0
57,8,2
0,0,0
57,8,2
20,4,1
63,5,2
112,9,3
0,0,0
0,0,0
57,8,2
0,0,0
206,17,5
0,0,0
16,4,1
16,4,1
0,0,0
20,4,1
16,4,1
120,6,3
206,20,5
0,0,0
50,8,2
0,0,0
157,16,4
0,0,0
0,0,0
50,8,2
20,4,1
16,4,1
157,13,4
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
96,8,3
0,0,0
63,7,2
20,4,1
16,4,1
96,12,3
96,9,3
104,12,3
96,9,3
0,0,0
206,16,5
0,0,0
96,12,3
20,4,1
157,16,4
0,0,0
16,4,1
50,8,2
50,8,2
0,0,0
96,12,3
157,12,4
0,0,0
20,4,1
0,0,0
0,0,0
50,5,2
217,20,5
50,5,2
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
96,9,3
0,0,0
167,13,4
50,5,2
50,7,2
50,8,2
50,8,2
57,8,2
0,0,0
16,4,1
206,20,5
16,4,1
50,8,2
335,18,7
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
16,4,1
16,4,1
16,4,1
57,8,2
157,10,4
0,0,0
0,0,0
148,13,4
16,4,1
16,4,1
167,16,4
50,8,2
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
112,12,3
16,4,1
0,0,0
206,17,5
0,0,0
16,4,1
104,9,3
16,4,1
104,12,3
347,24,7
0,0,0
63,7,2
50,5,2
16,4,1
167,10,4
50,8,2
16,4,1
16,4,1
104,12,3
227,13,5
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
206,17,5
0,0,0
16,4,1
0,0,0
20,4,1
0,0,0
16,4,1
57,8,2
0,0,0
16,4,1
217,17,5
0,0,0
237,14,5
16,4,1
96,11,3
16,4,1
50,5,2
16,4,1
16,4,1
16,4,1
96,12,3
0,0,0
16,4,1
0,0,0
20,4,1
20,4,1
0,0,0
57,8,2
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
0,0,0
157,16,4
0,0,0
217,16,5
0,0,0
20,4,1
16,4,1
50,8,2
148,13,4
20,4,1
0,0,0
104,12,3
20,4,1
16,4,1
16,4,1
0,0,0
104,12,3
0,0,0
16,4,1
57,8,2
0,0,0
16,4,1
16,4,1
148,13,4
50,8,2
96,12,3
0,0,0
50,5,2
96,9,3
104,12,3
608,31,10
57,8,2
206,13,5
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
50,8,2
0,0,0
148,15,4
0,0,0
16,4,1
57,8,2
0,0,0
96,9,3
0,0,0
63,5,2
112,9,3
0,0,0
167,15,4
16,4,1
206,20,5
0,0,0
237,16,5
50,8,2
50,5,2
50,8,2
50,8,2
20,4,1
104,12,3
0,0,0
148,16,4
269,18,6
50,8,2
0,0,0
0,0,0
0,0,0
157,12,4
0,0,0
50,7,2
16,4,1
0,0,0
63,8,2
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
148,13,4
96,12,3
104,11,3
0,0,0
0,0,0
0,0,0
50,8,2
650,32,10
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
104,12,3
16,4,1
96,9,3
0,0,0
50,8,2
16,4,1
50,8,2
157,16,4
0,0,0
20,4,1
206,14,5
157,16,4
0,0,0
16,4,1
20,4,1
157,16,4
96,11,3
20,4,1
0,0,0
57,8,2
16,4,1
0,0,0
20,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
57,8,2
148,15,4
0,0,0
16,4,1
50,7,2
0,0,0
16,4,1
0,0,0
50,5,2
96,9,3
20,4,1
0,0,0
148,16,4
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
148,12,4
96,9,3
0,0,0
20,4,1
347,22,7
63,5,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
57,8,2
16,4,1
96,8,3
50,5,2
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
50,5,2
157,16,4
0,0,0
104,12,3
50,5,2
0,0,0
0,0,0
0,0,0
63,5,2
50,8,2
0,0,0
50,8,2
0,0,0
50,8,2
50,8,2
148,10,4
167,13,4
50,5,2
104,11,3
0,0,0
63,5,2
0,0,0
16,4,1
0,0,0
206,16,5
0,0,0
16,4,1
96,11,3
157,15,4
0,0,0
50,8,2
96,12,3
57,8,2
0,0,0
148,16,4
0,0,0
50,5,2
0,0,0
0,0,0
57,8,2
0,0,0
16,4,1
20,4,1
50,8,2
96,8,3
0,0,0
50,7,2
50,5,2
157,16,4
0,0,0
0,0,0
96,8,3
0,0,0
0,0,0
0,0,0
50,8,2
50,5,2
57,8,2
104,9,3
291,21,6
0,0,0
16,4,1
50,8,2
50,5,2
20,4,1
0,0,0
20,4,1
57,8,2
112,9,3
418,29,8
50,8,2
16,4,1
20,4,1
50,5,2
0,0,0
16,4,1
20,4,1
0,0,0
50,5,2
157,13,4
0,0,0
0,0,0
16,4,1
96,12,3
104,12,3
112,11,3
96,12,3
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
57,8,2
148,10,4
0,0,0
0,0,0
167,15,4
0,0,0
20,4,1
20,4,1
206,17,5
57,8,2
0,0,0
217,20,5
16,4,1
96,12,3
50,8,2
0,0,0
20,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
291,18,6
157,12,4
112,9,3
0,0,0
96,12,3
16,4,1
0,0,0
104,12,3
96,6,3
167,13,4
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
0,0,0
0,0,0
478,28,9
16,4,1
16,4,1
20,4,1
57,8,2
217,17,5
0,0,0
50,5,2
148,15,4
0,0,0
0,0,0
20,4,1
148,13,4
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
112,9,3
269,18,6
0,0,0
0,0,0
50,5,2
50,8,2
104,12,3
0,0,0
104,9,3
0,0,0
0,0,0
0,0,0
16,4,1
20,4,1
157,15,4
96,12,3
57,8,2
16,4,1
20,4,1
148,16,4
16,4,1
148,16,4
20,4,1
96,12,3
16,4,1
206,20,5
0,0,0
335,25,7
50,8,2
0,0,0
0,0,0
217,17,5
50,8,2
96,9,3
50,8,2
20,4,1
0,0,0
16,4,1
269,18,6
157,15,4
217,20,5
0,0,0
96,11,3
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
269,15,6
104,12,3
50,7,2
112,12,3
104,12,3
167,13,4
16,4,1
16,4,1
57,8,2
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
96,12,3
50,5,2
50,8,2
157,13,4
96,12,3
157,13,4
16,4,1
0,0,0
96,9,3
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
176,10,4
96,12,3
157,16,4
0,0,0
0,0,0
0,0,0
217,14,5
20,4,1
50,8,2
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
347,25,7
16,4,1
57,8,2
0,0,0
206,19,5
50,8,2
16,4,1
16,4,1
0,0,0
20,4,1
57,8,2
0,0,0
50,8,2
0,0,0
148,13,4
104,12,3
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
104,12,3
16,4,1
0,0,0
50,7,2
16,4,1
0,0,0
50,8,2
57,8,2
0,0,0
50,5,2
0,0,0
0,0,0
20,4,1
50,8,2
176,13,4
50,8,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
314,18,6
0,0,0
347,28,7
16,4,1
20,4,1
16,4,1
176,15,4
0,0,0
157,13,4
57,8,2
16,4,1
0,0,0
96,12,3
50,8,2
20,4,1
96,12,3
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
112,9,3
371,21,7
148,15,4
96,9,3
0,0,0
