#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
403,18,2,2,3
352,18,2,2,1
96,9,0,0,3
436,21,2,2,2
16,4,0,0,1
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
297,16,1,1,3
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
763,28,3,3,3
0,0,0,0,0
50,7,0,0,2
297,18,1,1,3
0,0,0,0,0
224,15,1,1,2
344,17,2,2,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
444,20,2,2,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
176,13,1,1,2
661,27,3,3,2
224,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,12,1,1,3
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
1477,50,4,4,7
0,0,0,0,0
537,23,2,2,3
352,18,2,2,1
372,23,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
133,10,1,1,1
436,21,2,2,2
659,31,2,2,6
16,4,0,0,1
1043,36,4,4,3
445,22,2,2,2
796,27,4,4,1
0,0,0,0,0
0,0,0,0,0
527,23,2,2,4
839,32,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
419,24,1,1,6
568,24,3,3,2
297,19,1,1,3
0,0,0,0,0
661,27,3,3,2
200,14,1,1,2
692,25,3,3,2
16,4,0,0,1
0,0,0,0,0
741,31,3,3,3
0,0,0,0,0
1089,40,3,3,6
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
537,26,2,2,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
269,15,2,2,2
96,12,0,0,3
0,0,0,0,0
449,23,1,1,5
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
352,18,2,2,1
0,0,0,0,0
595,29,2,2,4
0,0,0,0,0
0,0,0,0,0
575,23,3,3,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
719,33,2,2,5
413,19,2,2,3
372,20,1,1,4
200,14,1,1,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
449,20,1,1,5
278,16,2,2,2
0,0,0,0,0
1031,35,4,4,3
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
152,12,1,1,2
0,0,0,0,0
133,10,1,1,1
200,14,1,1,2
152,11,1,1,1
344,17,2,2,1
224,15,1,1,2
608,29,1,1,7
2132,65,6,6,7
415,22,1,1,5
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
561,28,2,2,4
537,26,2,2,3
50,5,0,0,2
0,0,0,0,0
224,12,1,1,2
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
50,5,0,0,2
449,24,1,1,5
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
449,24,1,1,5
50,5,0,0,2
96,9,0,0,3
272,14,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,12,1,1,2
50,5,0,0,2
537,26,2,2,3
0,0,0,0,0
50,5,0,0,2
445,22,2,2,2
50,5,0,0,2
16,4,0,0,1
989,39,3,3,5
0,0,0,0,0
16,4,0,0,1
692,28,3,3,2
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
269,18,1,1,3
152,12,1,1,2
16,4,0,0,1
16,4,0,0,1
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
692,28,3,3,2
791,33,3,3,4
494,26,2,2,4
537,26,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
661,24,3,3,2
1014,38,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
506,24,2,2,3
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
304,16,2,2,1
152,11,1,1,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
1001,40,3,3,5
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
224,14,1,1,2
50,5,0,0,2
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
707,30,3,3,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
176,10,1,1,2
611,31,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
628,27,2,2,4
707,26,2,2,5
133,10,1,1,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
96,12,0,0,3
786,28,3,3,3
537,20,2,2,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
527,27,2,2,4
362,19,2,2,2
297,19,1,1,3
0,0,0,0,0
482,21,2,2,4
445,22,2,2,2
436,21,2,2,2
297,16,1,1,3
16,4,0,0,1
976,40,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
803,34,3,3,4
96,9,0,0,3
16,4,0,0,1
995,37,4,4,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3388,92,8,8,11
0,0,0,0,0
971,32,5,5,2
0,0,0,0,0
0,0,0,0,0
963,39,3,3,5
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
114,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
932,33,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
310,18,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
925,35,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1700,47,7,7,2
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
224,15,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
585,24,3,3,1
811,32,2,2,6
0,0,0,0,0
417,21,2,2,2
206,14,0,0,5
527,24,2,2,4
362,19,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
320,16,2,2,1
16,4,0,0,1
325,14,2,2,2
0,0,0,0,0
200,14,1,1,2
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
320,16,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
628,29,2,2,4
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
566,22,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
1141,39,4,4,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
213,16,1,1,3
1052,32,4,4,4
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
568,24,3,3,2
224,12,1,1,2
445,22,2,2,2
568,24,3,3,2
537,26,2,2,3
827,34,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
417,21,2,2,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,23,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
925,35,3,3,5
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
537,25,2,2,3
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1153,35,4,4,4
0,0,0,0,0
16,4,0,0,1
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
527,19,2,2,3
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
585,24,3,3,1
0,0,0,0,0
0,0,0,0,0
673,29,3,3,3
0,0,0,0,0
352,18,2,2,1
475,24,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
682,27,3,3,2
152,11,1,1,1
224,15,1,1,2
506,25,2,2,3
224,15,1,1,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
328,17,2,2,1
0,0,0,0,0
152,11,1,1,1
4405,96,12,12,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
617,29,2,2,4
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
976,34,3,3,5
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
537,26,2,2,3
683,33,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
617,29,2,2,4
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
537,26,2,2,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
628,27,2,2,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
427,19,3,3,1
0,0,0,0,0
269,15,1,1,3
50,5,0,0,2
390,17,2,2,2
297,19,1,1,3
352,18,2,2,1
16,4,0,0,1
50,5,0,0,2
774,34,1,1,9
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
696,29,3,3,3
0,0,0,0,0
887,34,3,3,4
449,18,1,1,5
224,12,1,1,2
96,9,0,0,3
50,7,0,0,2
96,9,0,0,3
372,20,1,1,4
344,17,2,2,1
50,5,0,0,2
900,35,3,3,5
0,0,0,0,0
50,8,0,0,2
871,37,2,2,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
133,10,1,1,1
0,0,0,0,0
50,8,0,0,2
1037,43,3,3,7
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
224,15,1,1,2
445,22,2,2,2
651,26,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
683,32,2,2,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
628,30,2,2,4
506,25,2,2,3
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1203,45,3,3,7
0,0,0,0,0
372,17,1,1,4
50,5,0,0,2
0,0,0,0,0
372,22,1,1,4
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2047,66,6,6,8
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
352,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
611,22,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
595,29,2,2,4
1259,40,5,5,2
839,32,3,3,4
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
50,5,0,0,2
862,36,3,3,5
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
133,10,1,1,1
436,21,2,2,2
224,12,1,1,2
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
707,24,2,2,5
50,8,0,0,2
595,25,3,3,3
0,0,0,0,0
696,29,3,3,3
213,16,1,1,3
224,15,1,1,2
152,11,1,1,1
763,28,3,3,3
200,14,1,1,2
2939,82,7,7,11
352,18,2,2,1
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
1116,42,3,3,6
248,13,1,1,4
2208,58,5,5,10
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
1209,40,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
16,4,0,0,1
320,16,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
849,36,3,3,5
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1467,64,2,2,15
50,5,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
2062,63,6,6,8
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
213,16,1,1,3
297,15,1,1,3
1888,57,6,6,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
976,37,3,3,5
566,22,3,3,1
16,4,0,0,1
224,15,1,1,2
224,15,1,1,2
16,4,0,0,1
348,18,1,1,5
672,27,3,3,2
0,0,0,0,0
628,30,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
773,37,2,2,6
0,0,0,0,0
496,24,2,2,3
610,26,3,3,2
352,18,2,2,1
808,33,3,3,3
0,0,0,0,0
208,12,2,2,1
352,18,2,2,1
839,32,3,3,4
224,12,1,1,2
947,32,4,4,3
0,0,0,0,0
50,5,0,0,2
1548,53,4,4,7
297,19,1,1,3
0,0,0,0,0
537,26,2,2,3
1771,51,7,7,3
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
0,0,0,0,0
735,26,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
436,21,2,2,2
16,4,0,0,1
16,4,0,0,1
152,12,1,1,2
0,0,0,0,0
791,30,3,3,4
563,23,2,2,5
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,23,2,2,3
50,8,0,0,2
16,4,0,0,1
95,8,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,24,2,2,4
351,17,2,2,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
224,15,1,1,2
213,16,1,1,3
0,0,0,0,0
96,12,0,0,3
900,35,3,3,5
50,8,0,0,2
50,5,0,0,2
417,21,2,2,2
417,21,2,2,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
269,18,1,1,3
96,9,0,0,3
1116,42,3,3,6
0,0,0,0,0
50,8,0,0,2
707,29,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
763,31,3,3,3
0,0,0,0,0
16,4,0,0,1
537,23,2,2,3
583,28,2,2,6
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
774,32,3,3,3
200,14,1,1,2
436,21,2,2,2
3269,76,9,9,7
297,16,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
537,26,2,2,3
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
617,26,3,3,3
224,15,1,1,2
16,4,0,0,1
506,25,2,2,3
96,9,0,0,3
16,4,0,0,1
1211,36,5,5,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
152,11,1,1,1
436,21,2,2,2
372,18,1,1,4
0,0,0,0,0
320,16,2,2,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
50,8,0,0,2
0,0,0,0,0
1548,50,4,4,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
95,8,1,1,1
96,9,0,0,3
96,9,0,0,3
16,4,0,0,1
608,32,1,1,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
527,27,2,2,4
417,21,2,2,2
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
133,10,1,1,1
719,28,2,2,5
548,24,3,3,2
0,0,0,0,0
0,0,0,0,0
797,32,3,3,3
16,4,0,0,1
372,19,1,1,4
0,0,0,0,0
50,5,0,0,2
372,20,1,1,4
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
224,15,1,1,2
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
16,4,0,0,1
176,13,1,1,2
417,21,2,2,2
224,12,1,1,2
50,5,0,0,2
133,10,1,1,1
152,9,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
628,30,2,2,4
148,16,0,0,4
96,9,0,0,3
0,0,0,0,0
152,11,1,1,1
280,15,2,2,1
0,0,0,0,0
0,0,0,0,0
279,14,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
320,16,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
280,15,2,2,1
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
224,15,1,1,2
297,16,1,1,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
659,27,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
297,16,1,1,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
297,19,1,1,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
362,16,2,2,2
96,9,0,0,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
527,25,2,2,3
0,0,0,0,0
0,0,0,0,0
413,22,2,2,3
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
95,8,1,1,1
96,12,0,0,3
50,7,0,0,2
96,9,0,0,3
200,14,1,1,2
224,15,1,1,2
774,32,3,3,3
465,17,3,3,2
372,20,1,1,4
16,4,0,0,1
16,4,0,0,1
887,31,4,4,2
16,4,0,0,1
0,0,0,0,0
839,32,3,3,4
628,30,2,2,4
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
296,15,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
491,27,1,1,6
527,28,1,1,6
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
492,20,3,3,1
16,4,0,0,1
830,39,2,2,8
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
417,21,2,2,2
16,4,0,0,1
16,4,0,0,1
224,12,1,1,2
16,4,0,0,1
50,8,0,0,2
297,16,1,1,3
152,11,1,1,1
50,8,0,0,2
16,4,0,0,1
703,29,3,3,2
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
811,35,2,2,6
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,22,1,1,4
344,17,2,2,1
224,15,1,1,2
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
1195,40,4,4,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,12,1,1,2
16,4,0,0,1
620,25,3,3,2
808,33,3,3,3
16,4,0,0,1
0,0,0,0,0
372,19,1,1,4
900,35,4,4,4
224,15,1,1,2
0,0,0,0,0
1276,45,3,3,8
16,4,0,0,1
1632,50,5,5,5
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
352,18,2,2,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
594,25,3,3,1
306,17,2,2,2
16,4,0,0,1
963,38,3,3,5
1102,36,3,3,6
50,5,0,0,2
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
96,9,0,0,3
224,15,1,1,2
269,18,1,1,3
148,13,0,0,4
436,21,2,2,2
50,8,0,0,2
527,25,2,2,3
1275,37,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
537,26,2,2,3
0,0,0,0,0
595,26,3,3,3
1116,44,3,3,6
415,19,1,1,5
16,4,0,0,1
696,29,3,3,3
16,4,0,0,1
152,11,1,1,1
1051,36,3,3,7
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
200,14,1,1,2
372,22,1,1,4
16,4,0,0,1
903,36,2,2,7
0,0,0,0,0
372,23,1,1,4
719,31,2,2,5
96,9,0,0,3
506,25,2,2,3
1141,42,4,4,4
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
434,19,2,2,3
436,21,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
325,17,2,2,2
16,4,0,0,1
297,16,1,1,3
537,23,2,2,3
0,0,0,0,0
152,12,1,1,2
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
444,23,2,2,3
436,21,2,2,2
959,36,4,4,3
1276,48,3,3,8
152,11,1,1,1
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
773,34,2,2,6
1153,41,4,4,4
152,11,1,1,1
152,11,1,1,1
297,16,1,1,3
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
