#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 10
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
863,27,5,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
587,13,3,1,1
86,8,2,0,0
417,12,2,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
1647,38,5,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
376,14,2,1,1
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2808,42,9,3,3
0,0,0,0,0
417,15,2,1,1
905,16,3,1,1
0,0,0,0,0
905,16,3,1,1
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
2000,35,3,4,4
526,13,1,2,2
86,5,2,0,0
314,11,1,1,1
164,12,3,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
460,15,6,0,0
86,7,2,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
300,9,3,0,0
1641,30,5,2,2
0,0,0,0,0
0,0,0,0,0
1171,29,4,2,2
0,0,0,0,0
1007,26,3,2,2
0,0,0,0,0
0,0,0,0,0
1024,16,3,1,1
27,4,1,0,0
95,4,1,0,0
2691,40,6,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
303,5,2,0,0
86,8,2,0,0
300,12,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
571,13,4,0,0
512,15,1,2,2
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
690,17,1,2,2
254,10,1,1,1
0,0,0,0,0
574,9,3,0,0
0,0,0,0,0
0,0,0,0,0
825,19,3,1,1
195,8,2,0,0
86,5,2,0,0
27,4,1,0,0
417,15,2,1,1
998,24,5,1,1
86,7,2,0,0
95,4,1,0,0
341,11,1,1,1
412,16,4,0,0
0,0,0,0,0
1151,20,5,1,1
0,0,0,0,0
1456,27,5,2,2
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
254,10,1,1,1
0,0,0,0,0
0,0,0,0,0
825,20,2,2,2
437,9,3,0,0
0,0,0,0,0
287,11,1,1,1
382,15,2,1,1
195,8,2,0,0
992,21,2,2,2
27,4,1,0,0
27,4,1,0,0
2021,41,6,3,3
451,12,2,1,1
341,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
328,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
588,17,1,2,2
0,0,0,0,0
1179,25,6,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
1477,28,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
945,22,3,2,2
1119,21,2,2,2
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
1148,24,2,3,3
164,8,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
417,15,2,1,1
500,18,3,1,1
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
787,23,5,1,1
3666,45,4,6,6
287,11,1,1,1
0,0,0,0,0
1166,27,2,3,3
508,16,3,1,1
1862,33,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3681,59,7,5,5
0,0,0,0,0
164,11,3,0,0
86,8,2,0,0
86,5,2,0,0
1602,29,3,3,3
680,19,4,1,1
95,4,1,0,0
0,0,0,0,0
1846,33,3,4,4
1964,39,7,2,2
0,0,0,0,0
300,9,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1005,25,6,1,1
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
27,4,1,0,0
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
649,15,1,2,2
0,0,0,0,0
2907,37,6,3,3
86,8,2,0,0
547,16,3,1,1
945,24,3,2,2
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
3946,57,5,6,6
0,0,0,0,0
27,4,1,0,0
1060,24,2,3,3
0,0,0,0,0
95,4,1,0,0
519,15,2,1,1
785,21,2,2,2
95,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
1794,32,3,3,3
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
940,26,4,2,2
27,4,1,0,0
27,4,1,0,0
865,16,3,1,1
0,0,0,0,0
690,17,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
260,11,1,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
86,8,2,0,0
2215,38,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1425,26,4,3,3
254,10,1,1,1
881,22,2,2,2
1582,30,7,1,1
417,14,2,1,1
1671,33,4,3,3
195,8,2,0,0
86,8,2,0,0
294,12,2,1,1
0,0,0,0,0
449,11,1,1,1
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
1255,17,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
254,10,4,0,0
27,4,1,0,0
0,0,0,0,0
622,15,2,1,1
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1175,22,3,2,2
0,0,0,0,0
2892,47,7,4,4
1467,29,2,3,3
1967,33,2,4,4
0,0,0,0,0
825,16,3,1,1
1420,19,5,1,1
341,11,2,1,1
0,0,0,0,0
1487,31,5,2,2
27,4,1,0,0
857,23,4,1,1
27,4,1,0,0
0,0,0,0,0
1415,29,5,2,2
0,0,0,0,0
303,7,2,0,0
910,26,8,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1396,27,2,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1218,27,4,2,2
27,4,1,0,0
2980,47,7,3,3
547,15,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
804,19,4,1,1
86,5,2,0,0
303,5,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
768,22,4,1,1
27,4,1,0,0
195,8,2,0,0
86,5,2,0,0
0,0,0,0,0
451,15,2,1,1
27,4,1,0,0
417,12,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
777,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
881,22,2,2,2
0,0,0,0,0
690,17,1,2,2
587,18,3,1,1
451,15,2,1,1
368,11,1,1,1
300,12,3,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
478,14,2,1,1
905,19,3,1,1
287,11,1,1,1
0,0,0,0,0
1151,23,4,2,2
0,0,0,0,0
587,16,3,1,1
1569,32,4,3,3
560,17,1,2,2
27,4,1,0,0
300,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
658,18,3,1,1
0,0,0,0,0
1312,25,6,1,1
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
95,4,1,0,0
86,5,2,0,0
953,25,6,1,1
622,16,1,2,2
0,0,0,0,0
746,19,3,1,1
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
86,8,2,0,0
95,4,1,0,0
1907,35,3,4,4
0,0,0,0,0
86,8,2,0,0
2135,40,4,4,4
294,11,2,1,1
451,15,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
1127,25,8,0,0
0,0,0,0,0
1415,30,5,2,2
0,0,0,0,0
195,9,1,1,1
1122,26,2,3,3
287,11,1,1,1
844,18,6,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1744,34,5,3,3
270,8,1,1,1
1095,26,3,2,2
341,14,2,1,1
0,0,0,0,0
770,17,3,1,1
0,0,0,0,0
260,11,1,1,1
2146,37,7,2,2
27,4,1,0,0
786,18,3,2,2
477,17,4,1,1
746,19,3,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
0,0,0,0,0
353,17,5,0,0
195,8,2,0,0
0,0,0,0,0
801,22,2,2,2
2373,37,5,3,3
2271,41,5,4,4
1079,22,2,2,2
0,0,0,0,0
2152,39,7,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
1820,35,6,2,2
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1040,35,7,1,1
86,8,2,0,0
0,0,0,0,0
1972,36,5,3,3
0,0,0,0,0
314,11,1,1,1
254,10,1,1,1
666,19,3,1,1
666,19,3,1,1
1220,26,4,3,3
0,0,0,0,0
0,0,0,0,0
751,21,4,1,1
0,0,0,0,0
512,14,2,1,1
27,4,1,0,0
460,18,3,1,1
0,0,0,0,0
0,0,0,0,0
960,22,2,2,2
0,0,0,0,0
508,19,3,1,1
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1016,20,2,2,2
588,15,2,1,1
1805,32,4,3,3
341,14,2,1,1
260,11,1,1,1
254,13,4,0,0
0,0,0,0,0
27,4,1,0,0
195,8,2,0,0
27,4,1,0,0
759,17,1,2,2
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
0,0,0,0,0
303,5,2,0,0
0,0,0,0,0
0,0,0,0,0
2256,35,3,4,4
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
1294,30,8,1,1
795,18,4,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
989,23,4,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1007,26,3,2,2
27,4,1,0,0
0,0,0,0,0
1034,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3036,52,9,3,3
785,21,2,2,2
0,0,0,0,0
0,0,0,0,0
738,19,2,2,2
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
395,11,1,1,1
0,0,0,0,0
1510,35,7,2,2
1361,27,2,3,3
1034,23,4,1,1
437,9,3,0,0
1877,30,5,2,2
195,8,2,0,0
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
303,9,1,1,1
0,0,0,0,0
1405,28,2,3,3
95,4,1,0,0
1537,28,2,3,3
0,0,0,0,0
382,15,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
417,15,2,1,1
0,0,0,0,0
86,8,2,0,0
314,11,1,1,1
300,12,3,0,0
303,5,2,0,0
86,5,2,0,0
27,4,1,0,0
300,12,3,0,0
95,4,1,0,0
86,8,2,0,0
287,11,1,1,1
0,0,0,0,0
636,23,4,1,1
1314,29,4,2,2
287,11,1,1,1
27,4,1,0,0
300,12,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
508,19,3,1,1
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
437,13,2,1,1
417,15,2,1,1
0,0,0,0,0
195,8,2,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
738,18,1,2,2
539,18,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
437,9,3,0,0
0,0,0,0,0
95,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
5794,79,12,6,6
1410,29,3,3,3
0,0,0,0,0
27,4,1,0,0
1554,30,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
195,8,2,0,0
395,11,1,1,1
746,19,3,1,1
889,10,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
3615,51,4,7,7
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
519,15,2,1,1
919,22,3,2,2
0,0,0,0,0
547,16,3,1,1
424,16,4,1,1
86,5,2,0,0
0,0,0,0,0
27,4,1,0,0
2391,41,10,2,2
0,0,0,0,0
0,0,0,0,0
758,20,5,1,1
0,0,0,0,0
0,0,0,0,0
1600,36,4,3,3
6694,81,7,9,9
0,0,0,0,0
86,7,2,0,0
260,11,1,1,1
0,0,0,0,0
27,4,1,0,0
164,8,3,0,0
300,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
417,15,2,1,1
303,5,2,0,0
0,0,0,0,0
86,8,2,0,0
368,11,1,1,1
0,0,0,0,0
512,15,1,2,2
300,12,3,0,0
0,0,0,0,0
0,0,0,0,0
437,12,3,0,0
437,13,2,1,1
1078,17,4,1,1
0,0,0,0,0
27,4,1,0,0
1593,35,5,3,3
27,4,1,0,0
1078,20,4,1,1
0,0,0,0,0
857,23,4,1,1
0,0,0,0,0
1166,23,4,1,1
451,15,2,1,1
430,12,2,1,1
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
27,4,1,0,0
553,15,2,1,1
444,14,2,1,1
86,5,2,0,0
523,16,3,1,1
260,11,1,1,1
300,11,3,0,0
1661,31,3,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1076,30,5,2,2
86,8,2,0,0
164,9,3,0,0
164,9,3,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1078,25,3,2,2
0,0,0,0,0
195,8,2,0,0
27,4,1,0,0
1246,22,2,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1353,26,4,2,2
698,17,2,2,2
287,11,1,1,1
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
1410,30,4,2,2
0,0,0,0,0
1518,27,6,1,1
0,0,0,0,0
767,24,5,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
254,16,4,0,0
260,11,1,1,1
0,0,0,0,0
1391,26,4,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
417,12,2,1,1
627,19,3,1,1
422,11,1,1,1
27,4,1,0,0
86,8,2,0,0
368,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
6330,85,9,8,8
635,18,1,2,2
0,0,0,0,0
1820,33,5,3,3
287,11,1,1,1
989,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2846,47,8,4,4
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
635,18,1,2,2
0,0,0,0,0
0,0,0,0,0
1087,22,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2554,42,2,5,5
3394,47,5,5,5
341,11,1,1,1
1430,27,4,2,2
417,15,2,1,1
27,4,1,0,0
1382,26,3,3,3
2112,36,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
303,5,2,0,0
0,0,0,0,0
730,13,4,0,0
0,0,0,0,0
1593,31,6,2,2
813,23,4,1,1
0,0,0,0,0
27,4,1,0,0
95,4,1,0,0
0,0,0,0,0
300,12,3,0,0
989,23,4,1,1
0,0,0,0,0
412,13,4,0,0
341,14,2,1,1
27,4,1,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
608,15,1,2,2
793,21,2,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
683,16,1,2,2
254,16,4,0,0
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
722,13,3,1,1
1159,29,5,2,2
945,24,3,2,2
0,0,0,0,0
0,0,0,0,0
417,15,2,1,1
547,15,1,2,2
656,17,1,2,2
27,4,1,0,0
95,4,1,0,0
1040,31,7,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
189,8,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
707,20,5,0,0
0,0,0,0,0
95,4,1,0,0
1333,31,5,2,2
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
396,12,2,1,1
714,17,2,2,2
2623,45,5,4,4
300,9,3,0,0
587,18,3,1,1
287,11,1,1,1
984,21,2,2,2
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
195,8,2,0,0
547,19,3,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
382,15,2,1,1
95,4,1,0,0
0,0,0,0,0
574,6,3,0,0
656,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
189,8,1,1,1
195,8,2,0,0
785,21,2,2,2
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1166,25,3,2,2
1334,29,2,3,3
0,0,0,0,0
627,16,3,1,1
341,11,1,1,1
0,0,0,0,0
300,12,3,0,0
4425,58,7,6,6
164,12,3,0,0
417,15,2,1,1
27,4,1,0,0
2412,45,7,3,3
27,4,1,0,0
164,6,3,0,0
27,4,1,0,0
27,4,1,0,0
1574,33,3,3,3
762,22,2,2,2
27,4,1,0,0
0,0,0,0,0
690,12,2,1,1
86,7,2,0,0
27,4,1,0,0
27,4,1,0,0
1039,22,2,2,2
95,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2254,40,5,3,3
27,4,1,0,0
0,0,0,0,0
396,12,2,1,1
86,5,2,0,0
382,12,2,1,1
2600,36,5,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1140,25,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
1487,26,5,2,2
0,0,0,0,0
806,26,5,1,1
164,6,3,0,0
0,0,0,0,0
3896,58,7,5,5
86,7,2,0,0
437,11,3,0,0
86,8,2,0,0
1583,20,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
500,15,3,1,1
2353,36,8,2,2
95,4,1,0,0
86,8,2,0,0
547,16,3,1,1
0,0,0,0,0
259,12,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
1746,32,3,3,3
2286,40,3,5,5
0,0,0,0,0
1384,34,5,2,2
825,20,2,2,2
27,4,1,0,0
1641,31,5,2,2
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1545,30,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2000,35,4,3,3
0,0,0,0,0
959,27,5,1,1
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
547,16,3,1,1
0,0,0,0,0
1679,31,3,3,3
27,4,1,0,0
0,0,0,0,0
1362,27,4,2,2
0,0,0,0,0
553,15,2,1,1
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,4,1,0,0
1589,34,5,2,2
0,0,0,0,0
451,15,2,1,1
300,12,3,0,0
0,0,0,0,0
1387,27,1,4,4
0,0,0,0,0
2059,38,4,4,4
2708,47,8,3,3
259,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2020,39,3,4,4
0,0,0,0,0
666,16,3,1,1
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
825,19,3,1,1
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1308,26,2,3,3
27,4,1,0,0
2091,37,5,3,3
512,14,2,1,1
600,16,4,1,1
1157,16,4,1,1
27,4,1,0,0
508,18,3,1,1
0,0,0,0,0
785,21,2,2,2
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
738,18,1,2,2
0,0,0,0,0
86,8,2,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
724,15,2,1,1
478,14,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
5715,69,10,6,6
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
303,5,2,0,0
95,4,1,0,0
485,15,2,1,1
27,4,1,0,0
27,4,1,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
254,10,1,1,1
0,0,0,0,0
451,14,2,1,1
86,7,2,0,0
0,0,0,0,0
1198,19,2,2,2
95,4,1,0,0
553,15,2,1,1
998,23,5,1,1
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
287,11,1,1,1
95,4,1,0,0
0,0,0,0,0
492,8,2,1,1
724,20,4,1,1
1940,33,5,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
254,10,1,1,1
86,5,2,0,0
1831,37,5,3,3
0,0,0,0,0
95,4,1,0,0
27,4,1,0,0
759,17,1,2,2
195,8,2,0,0
86,8,2,0,0
0,0,0,0,0
300,12,3,0,0
95,4,1,0,0
195,8,2,0,0
857,20,4,1,1
27,4,1,0,0
27,4,1,0,0
195,8,2,0,0
0,0,0,0,0
0,0,0,0,0
363,10,1,1,1
1766,36,5,3,3
0,0,0,0,0
0,0,0,0,0
3960,48,8,4,4
0,0,0,0,0
1039,22,2,2,2
27,4,1,0,0
0,0,0,0,0
382,12,2,1,1
95,4,1,0,0
0,0,0,0,0
0,0,0,0,0
804,23,3,2,2
883,20,5,0,0
287,11,1,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
666,16,3,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
404,16,3,1,1
95,4,1,0,0
287,11,1,1,1
2966,48,8,3,3
0,0,0,0,0
27,4,1,0,0
287,11,1,1,1
706,16,3,1,1
260,11,1,1,1
437,9,3,0,0
382,15,2,1,1
451,12,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
643,18,5,1,1
1658,32,6,2,2
86,7,2,0,0
195,8,2,0,0
563,16,3,1,1
164,9,3,0,0
287,11,1,1,1
27,4,1,0,0
410,11,2,1,1
0,0,0,0,0
86,5,2,0,0
1518,29,4,3,3
189,8,1,1,1
813,23,4,1,1
95,4,1,0,0
0,0,0,0,0
95,4,1,0,0
1063,18,3,1,1
1123,27,4,2,2
303,8,2,0,0
0,0,0,0,0
95,4,1,0,0
260,11,1,1,1
666,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
341,11,2,1,1
0,0,0,0,0
164,9,3,0,0
1247,26,4,2,2
1410,30,4,2,2
86,8,2,0,0
1518,28,6,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1622,29,3,3,3
86,8,2,0,0
1016,18,2,2,2
666,19,3,1,1
254,12,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2451,43,7,4,4
0,0,0,0,0
759,17,1,2,2
0,0,0,0,0
0,0,0,0,0
1055,24,5,1,1
500,15,3,1,1
1005,24,6,1,1
27,4,1,0,0
881,22,2,2,2
2092,40,3,4,4
249,9,1,1,1
195,8,2,0,0
27,4,1,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
300,12,3,0,0
1238,24,1,3,3
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
86,8,2,0,0
254,10,4,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
365,16,3,1,1
714,21,2,2,2
417,12,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
777,19,2,2,2
303,5,2,0,0
353,17,5,0,0
0,0,0,0,0
0,0,0,0,0
189,8,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
588,15,2,1,1
27,4,1,0,0
945,24,3,2,2
690,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
587,19,3,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
95,4,1,0,0
1506,29,3,3,3
0,0,0,0,0
164,8,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
3213,49,7,5,5
27,4,1,0,0
27,4,1,0,0
464,12,2,1,1
95,4,1,0,0
0,0,0,0,0
300,12,3,0,0
195,8,2,0,0
0,0,0,0,0
841,22,2,2,2
27,4,1,0,0
417,15,2,1,1
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
27,4,1,0,0
485,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2020,36,3,4,4
430,12,2,1,1
804,23,3,2,2
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
2555,47,5,4,4
300,12,2,1,1
0,0,0,0,0
1314,27,4,2,2
901,20,4,1,1
2277,39,3,4,4
95,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
376,11,2,1,1
254,10,1,1,1
0,0,0,0,0
294,12,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
