#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
1120,50,7,7,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
213,18,3,3,2
328,22,4,4,2
744,38,6,6,4
364,18,5,5,1
96,8,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
906,39,6,6,3
0,0,0,0,0
16,4,0,0,1
1175,42,10,10,6
41,4,2,2,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
266,19,2,2,5
3215,123,12,12,6
0,0,0,0,0
578,31,5,5,3
16,4,0,0,1
178,15,4,4,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
114,12,2,2,2
0,0,0,0,0
0,0,0,0,0
597,29,5,5,5
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
667,38,4,4,6
277,21,3,3,4
132,11,3,3,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
581,28,6,6,5
277,19,3,3,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
599,35,7,7,4
50,8,0,0,2
253,16,3,3,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
289,19,4,4,2
50,5,0,0,2
16,4,0,0,1
1551,67,7,7,12
50,8,0,0,2
132,11,3,3,1
50,8,0,0,2
206,16,0,0,5
0,0,0,0,0
50,8,0,0,2
148,15,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
225,17,3,3,2
266,19,3,3,3
240,18,3,3,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
148,10,0,0,4
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
249,14,3,3,4
650,38,3,3,8
16,4,0,0,1
50,8,0,0,2
157,14,2,2,3
0,0,0,0,0
102,8,3,3,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
341,19,4,4,4
96,12,1,1,3
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
863,44,5,5,5
122,10,3,3,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
440,22,5,5,4
114,12,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1107,35,8,8,4
16,4,0,0,1
112,9,3,3,1
104,8,2,2,2
148,15,0,0,4
148,12,0,0,4
0,0,0,0,0
148,13,0,0,4
266,20,3,3,3
96,9,0,0,3
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
169,16,2,2,3
148,13,0,0,4
16,4,0,0,1
206,20,1,1,5
0,0,0,0,0
104,11,2,2,2
0,0,0,0,0
96,10,0,0,3
16,4,0,0,1
0,0,0,0,0
1364,62,7,7,11
64,8,2,2,1
16,4,0,0,1
0,0,0,0,0
1065,53,5,5,8
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1448,62,9,9,1
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
148,15,0,0,4
206,17,0,0,5
0,0,0,0,0
49,6,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
449,28,3,3,5
455,19,5,5,2
0,0,0,0,0
0,0,0,0,0
649,39,5,5,5
202,16,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
328,18,5,5,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
677,35,7,7,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
84,9,2,2,2
214,16,3,3,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
96,9,0,0,3
627,26,7,7,4
16,4,0,0,1
823,34,7,7,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
206,14,0,0,5
493,30,6,6,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
1225,61,7,7,4
302,7,2,2,1
1605,61,10,10,4
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1983,71,12,12,7
431,25,4,4,4
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
1065,40,8,8,3
206,14,0,0,5
50,5,0,0,2
649,39,5,5,5
0,0,0,0,0
50,8,0,0,2
882,38,7,7,5
16,4,0,0,1
338,19,5,5,1
1411,61,8,8,3
16,4,0,0,1
155,11,3,3,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
798,37,7,7,2
202,15,4,4,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
217,18,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
401,17,4,4,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
461,25,4,4,4
2321,87,9,9,8
50,7,0,0,2
50,5,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1093,45,7,7,5
16,4,0,0,1
227,14,3,3,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
710,37,6,6,2
248,20,3,3,2
57,7,2,2,1
148,10,0,0,4
50,5,0,0,2
96,12,0,0,3
1076,43,7,7,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1880,66,11,11,5
50,8,0,0,2
0,0,0,0,0
167,9,3,3,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
895,39,7,7,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
246,13,4,4,1
0,0,0,0,0
1165,53,7,7,5
0,0,0,0,0
16,4,1,1,1
518,29,5,5,3
0,0,0,0,0
50,8,0,0,2
84,9,2,2,2
96,12,0,0,3
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
328,22,4,4,2
659,34,5,5,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
104,11,2,2,2
0,0,0,0,0
0,0,0,0,0
206,17,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
57,7,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
94,10,2,2,2
1086,46,8,8,4
387,24,4,4,3
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
2668,102,9,9,15
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
428,18,4,4,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1056,50,7,7,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
597,32,5,5,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,1,1,2
96,12,0,0,3
617,33,4,4,6
345,15,4,4,3
623,31,5,5,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
373,22,5,5,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
157,15,2,2,3
0,0,0,0,0
206,19,0,0,5
710,36,6,6,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
434,28,4,4,5
16,4,0,0,1
335,22,0,0,7
50,8,0,0,2
1197,52,8,8,4
50,5,0,0,2
386,21,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
774,34,8,8,4
16,4,0,0,1
1502,70,9,9,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
874,30,8,8,4
16,4,0,0,1
16,4,0,0,1
700,34,4,4,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,16,0,0,5
985,41,8,8,5
16,4,0,0,1
96,12,0,0,3
992,48,7,7,3
0,0,0,0,0
50,8,0,0,2
269,17,0,0,6
148,16,0,0,4
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
412,21,5,5,2
0,0,0,0,0
702,37,3,3,8
16,4,0,0,1
405,20,0,0,8
50,8,0,0,2
206,17,0,0,5
50,8,1,1,2
96,12,0,0,3
50,8,0,0,2
50,8,0,0,2
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
868,41,5,5,6
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1626,54,9,9,8
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
50,8,0,0,2
412,19,5,5,2
0,0,0,0,0
0,0,0,0,0
169,16,2,2,3
581,33,5,5,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
503,26,5,5,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
830,43,6,6,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
157,15,2,2,3
72,9,2,2,1
687,34,7,7,2
104,8,2,2,2
446,28,3,3,6
96,12,0,0,3
134,13,2,2,3
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
2326,88,10,10,8
878,38,7,7,5
0,0,0,0,0
16,4,0,0,1
1050,50,4,4,9
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
982,41,7,7,4
50,8,0,0,2
390,21,5,5,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
1172,49,10,10,2
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
199,14,4,4,1
413,21,5,5,3
0,0,0,0,0
317,21,2,2,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
155,11,3,3,2
0,0,0,0,0
50,8,1,1,2
0,0,0,0,0
49,6,2,2,1
0,0,0,0,0
805,44,6,6,4
16,4,0,0,1
64,8,2,2,1
0,0,0,0,0
1132,50,7,7,6
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
339,23,5,5,1
16,4,0,0,1
50,8,0,0,2
214,13,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1217,46,10,10,4
50,8,0,0,2
50,8,1,1,2
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
206,14,0,0,5
50,8,0,0,2
50,8,0,0,2
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
627,29,6,6,4
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1006,46,7,7,3
491,27,4,4,4
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
392,23,4,4,2
227,16,3,3,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
306,22,3,3,4
564,25,6,6,1
50,8,0,0,2
269,21,0,0,6
50,8,0,0,2
0,0,0,0,0
1213,41,10,10,3
0,0,0,0,0
557,23,7,7,1
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
269,21,1,1,6
206,17,0,0,5
1195,51,5,5,9
510,26,5,5,2
0,0,0,0,0
478,24,0,0,9
1679,62,9,9,5
16,4,0,0,1
192,9,1,1,3
0,0,0,0,0
1165,47,8,8,6
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
178,14,3,3,2
206,17,0,0,5
16,4,0,0,1
50,5,0,0,2
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
611,36,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1173,52,6,6,7
305,22,3,3,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
581,34,6,6,2
954,49,5,5,6
1698,70,8,8,6
0,0,0,0,0
157,12,2,2,3
50,8,0,0,2
16,4,0,0,1
202,15,3,3,2
0,0,0,0,0
345,20,3,3,3
359,21,3,3,5
152,11,3,3,1
269,21,0,0,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
96,11,0,0,3
389,24,3,3,5
206,19,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
830,35,8,8,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
985,47,7,7,5
84,9,2,2,2
0,0,0,0,0
16,4,1,1,1
16,4,0,0,1
1187,50,7,7,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
206,17,0,0,5
50,8,0,0,2
1614,71,7,7,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
443,26,4,4,3
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
817,40,6,6,3
504,27,5,5,4
1780,82,6,6,10
500,25,6,6,3
237,14,4,4,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
167,14,3,3,2
96,12,0,0,3
230,18,2,2,4
0,0,0,0,0
269,24,0,0,6
2224,79,10,10,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
2869,100,10,10,7
1540,60,6,6,10
291,18,3,3,4
16,4,0,0,1
50,7,0,0,2
217,16,2,2,4
0,0,0,0,0
0,0,0,0,0
146,13,2,2,3
306,22,3,3,4
252,20,2,2,5
1345,63,7,7,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
653,33,5,5,3
412,21,5,5,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
621,37,3,3,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
302,20,4,4,2
96,12,0,0,3
583,24,5,5,4
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
0,0,0,0,0
222,13,4,4,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1369,57,8,8,5
96,12,0,0,3
0,0,0,0,0
291,21,3,3,4
50,7,0,0,2
611,27,6,6,3
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
1279,48,8,8,6
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
617,36,4,4,6
354,22,4,4,2
50,8,0,0,2
0,0,0,0,0
676,36,6,6,1
263,18,3,3,4
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
236,19,3,3,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
602,31,4,4,5
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
213,17,3,3,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
292,20,4,4,1
526,34,3,3,6
478,32,0,0,9
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
387,23,4,4,3
16,4,0,0,1
0,0,0,0,0
1002,43,7,7,6
694,37,5,5,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
104,11,2,2,2
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
96,11,0,0,3
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
2764,104,10,10,8
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
774,35,6,6,3
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
120,7,3,3,2
0,0,0,0,0
96,6,0,0,3
50,8,0,0,2
823,36,9,9,3
524,22,7,7,3
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
257,12,3,3,1
0,0,0,0,0
2451,92,10,10,8
16,4,0,0,1
148,10,0,0,4
148,10,0,0,4
96,9,0,0,3
169,16,2,2,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
167,13,3,3,2
1033,42,9,9,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,15,1,1,4
50,5,0,0,2
320,23,3,3,4
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
96,9,0,0,3
269,18,0,0,6
50,8,0,0,2
50,8,0,0,2
96,8,0,0,3
206,16,0,0,5
16,4,0,0,1
1998,72,8,8,9
0,0,0,0,0
148,16,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
618,37,4,4,5
0,0,0,0,0
0,0,0,0,0
317,19,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
164,10,4,4,1
50,8,0,0,2
240,18,3,3,3
148,12,0,0,4
16,4,1,1,1
16,4,0,0,1
246,16,4,4,1
201,15,3,3,3
354,22,4,4,2
16,4,0,0,1
0,0,0,0,0
214,15,3,3,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
675,34,6,6,3
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
764,37,5,5,6
635,30,6,6,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
120,4,1,1,1
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
317,19,4,4,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
2534,91,9,9,12
514,26,4,4,5
884,41,5,5,9
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
104,11,2,2,2
0,0,0,0,0
96,11,1,1,3
1258,60,6,6,6
0,0,0,0,0
0,0,0,0,0
104,11,2,2,2
16,4,0,0,1
148,13,0,0,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
143,11,3,3,2
148,16,0,0,4
1480,54,9,9,5
0,0,0,0,0
16,4,0,0,1
386,27,2,2,7
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
461,28,4,4,4
833,47,5,5,3
470,28,4,4,2
0,0,0,0,0
134,12,2,2,3
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,1,1,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
1365,52,8,8,9
2128,80,9,9,7
680,33,5,5,5
50,8,0,0,2
96,12,0,0,3
172,13,3,3,1
1450,65,7,7,7
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
4619,135,13,13,16
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
214,14,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2608,86,10,10,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
104,11,2,2,2
96,12,0,0,3
0,0,0,0,0
428,20,5,5,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
269,21,0,0,6
16,4,0,0,1
148,10,0,0,4
50,7,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
164,12,4,4,1
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,11,0,0,3
157,15,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
57,7,2,2,1
0,0,0,0,0
96,12,0,0,3
405,26,1,1,8
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
249,18,3,3,4
0,0,0,0,0
0,0,0,0,0
1363,60,6,6,8
132,10,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
289,14,4,4,3
386,22,5,5,4
96,9,0,0,3
16,4,0,0,1
164,9,4,4,1
1245,46,7,7,7
178,14,3,3,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,5,0,0,2
16,4,0,0,1
885,41,5,5,6
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1043,48,7,7,7
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
457,29,4,4,3
0,0,0,0,0
96,12,0,0,3
817,41,5,5,8
1125,53,9,9,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
169,10,2,2,3
64,8,2,2,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
269,19,0,0,6
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
112,8,3,3,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1184,51,9,9,6
16,4,0,0,1
2120,84,10,10,3
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
57,7,2,2,1
0,0,0,0,0
797,39,5,5,5
0,0,0,0,0
1255,48,8,8,3
41,5,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
84,9,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
240,18,3,3,3
1383,27,6,6,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
347,24,2,2,6
0,0,0,0,0
1570,61,7,7,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
1661,71,9,9,4
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
50,5,0,0,2
300,15,5,5,2
92,7,3,3,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
584,33,4,4,6
96,12,0,0,3
1695,65,9,9,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
890,38,7,7,3
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
