#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 3
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1560,32,8
437,12,3
3436,39,13
353,19,5
844,21,6
303,8,2
707,17,5
707,20,5
254,15,4
460,24,6
2059,35,11
1994,25,8
460,20,6
353,14,5
437,12,3
1524,10,4
1272,29,9
164,12,3
164,12,3
164,12,3
1612,19,6
571,13,4
353,16,5
2180,32,9
303,8,2
711,12,3
1127,23,8
353,17,5
844,21,6
844,18,6
711,12,3
844,17,6
1394,26,7
707,16,5
1060,20,5
3997,23,9
571,12,4
353,14,5
707,20,5
889,16,4
3238,35,12
86,8,2
1206,13,4
844,20,6
1414,19,5
437,12,3
1994,28,8
1414,14,5
353,19,5
571,16,4
693,23,8
86,7,2
571,16,4
1060,17,5
1060,20,5
1726,28,9
889,12,4
164,12,3
1228,18,6
1228,20,6
889,13,4
1994,28,8
2427,18,8
1206,15,4
460,20,6
437,12,3
1228,23,6
1612,20,6
571,16,4
1127,17,8
707,14,5
711,11,3
844,15,6
1994,26,8
707,16,5
707,19,5
571,16,4
1560,29,8
254,13,4
889,10,4
711,11,3
1228,24,6
437,12,3
711,9,3
1228,15,6
2215,22,7
707,20,5
1394,21,7
2180,30,9
1414,14,5
707,14,5
254,16,4
2215,24,7
1206,13,4
1228,18,6
1060,19,5
164,12,3
571,13,4
711,12,3
1560,32,8
1805,22,7
1612,24,6
984,25,7
3957,39,13
254,16,4
1060,16,5
164,12,3
2634,27,9
571,16,4
86,8,2
1060,19,5
2427,22,8
164,11,3
0,0,0
1414,17,5
1612,21,6
844,24,6
353,17,5
437,12,3
303,8,2
2215,27,7
889,16,4
571,13,4
1560,29,8
707,14,5
711,9,3
1127,25,8
254,15,4
437,12,3
303,8,2
1892,24,10
164,11,3
1228,21,6
1272,27,9
711,12,3
707,17,5
844,18,6
353,15,5
844,18,6
164,12,3
1524,9,4
707,14,5
437,12,3
571,16,4
984,25,7
353,16,5
889,12,4
164,12,3
254,16,4
1394,28,7
1060,16,5
984,25,7
86,8,2
254,13,4
4020,27,11
460,21,6
571,13,4
984,21,7
571,13,4
1060,19,5
1127,29,8
571,15,4
984,18,7
1996,21,6
254,12,4
1612,21,6
1394,19,7
844,21,6
1228,18,6
711,11,3
844,23,6
1060,20,5
1206,12,4
1060,14,5
1228,17,6
889,13,4
844,20,6
1805,24,7
571,16,4
2625,16,7
2549,29,11
711,9,3
707,17,5
1228,21,6
353,13,5
86,8,2
1414,19,5
571,13,4
353,16,5
889,12,4
353,20,5
1394,24,7
1560,24,8
571,15,4
86,8,2
2427,29,8
164,11,3
460,17,6
353,20,5
1228,18,6
574,21,7
707,19,5
889,13,4
1394,28,7
571,16,4
1394,22,7
707,20,5
844,21,6
437,12,3
711,12,3
707,20,5
1228,24,6
1994,19,8
164,12,3
1394,27,7
254,15,4
574,24,7
1127,25,8
1060,20,5
164,12,3
353,16,5
164,12,3
1228,21,6
571,16,4
571,16,4
460,17,6
707,20,5
1394,25,7
164,12,3
571,16,4
437,12,3
889,13,4
353,13,5
460,19,6
571,15,4
164,9,3
437,12,3
2215,23,7
254,13,4
1892,32,10
984,23,7
353,18,5
437,12,3
1272,30,9
254,16,4
254,13,4
707,17,5
2180,26,9
984,20,7
707,14,5
574,15,7
353,16,5
1206,13,4
1060,20,5
1127,28,8
5236,43,14
460,23,6
254,16,4
353,13,5
574,18,7
353,14,5
1272,32,9
437,12,3
1394,24,7
254,16,4
2180,30,9
571,13,4
571,16,4
844,18,6
1414,16,5
1996,18,6
571,12,4
844,24,6
353,16,5
574,16,7
1228,18,6
1228,14,6
1414,17,5
164,12,3
707,16,5
254,16,4
1394,21,7
1805,25,7
571,16,4
693,31,8
1060,19,5
1060,17,5
254,15,4
86,8,2
1060,17,5
1060,14,5
1272,26,9
984,24,7
707,19,5
254,13,4
460,17,6
707,18,5
164,11,3
254,13,4
2427,25,8
254,12,4
1228,21,6
571,15,4
2215,27,7
1060,13,5
1560,28,8
574,18,7
353,16,5
571,16,4
571,16,4
1394,19,7
707,20,5
2625,21,7
571,16,4
437,9,3
574,24,7
254,13,4
353,20,5
571,16,4
254,13,4
844,21,6
1127,23,8
1127,26,8
2215,16,7
707,19,5
303,8,2
164,9,3
707,17,5
1805,24,7
1612,18,6
1612,18,6
571,16,4
1228,21,6
254,13,4
1228,23,6
946,35,10
1060,19,5
1994,22,8
889,15,4
984,24,7
254,13,4
889,15,4
1414,16,5
1228,18,6
1206,14,4
303,8,2
1419,31,10
707,17,5
164,12,3
1612,20,6
1414,17,5
353,19,5
254,12,4
1419,26,10
1612,18,6
86,8,2
1560,22,8
1394,21,7
707,17,5
574,21,7
889,16,4
460,17,6
254,13,4
164,11,3
1394,25,7
2861,25,8
353,13,5
1414,14,5
1419,24,10
254,15,4
460,24,6
254,10,4
1394,25,7
254,10,4
844,18,6
571,16,4
571,12,4
571,16,4
889,16,4
571,13,4
844,20,6
889,13,4
946,27,10
254,13,4
707,17,5
1996,20,6
571,15,4
1394,24,7
707,19,5
353,17,5
2634,32,9
1560,20,8
711,12,3
571,15,4
1805,19,7
1060,17,5
254,13,4
164,11,3
1612,17,6
254,13,4
1414,19,5
437,12,3
2764,12,6
2861,26,8
164,12,3
984,25,7
460,21,6
571,16,4
460,17,6
984,23,7
1127,28,8
571,13,4
844,18,6
1414,17,5
1127,22,8
707,14,5
707,20,5
1228,21,6
254,13,4
460,18,6
844,21,6
460,18,6
164,9,3
1060,17,5
1060,20,5
844,15,6
571,15,4
707,17,5
707,20,5
1560,26,8
254,16,4
1060,20,5
707,20,5
844,21,6
460,18,6
1060,20,5
571,16,4
1228,20,6
353,17,5
844,24,6
1805,21,7
889,13,4
353,14,5
984,27,7
693,25,8
1228,15,6
889,13,4
353,14,5
571,16,4
254,16,4
254,16,4
460,18,6
1060,19,5
353,20,5
817,27,9
353,14,5
1206,12,4
574,25,7
707,11,5
1127,29,8
437,12,3
889,13,4
254,12,4
1394,27,7
711,11,3
1560,29,8
437,12,3
711,11,3
1060,19,5
164,11,3
1767,11,5
2180,30,9
254,13,4
574,18,7
460,18,6
844,23,6
1612,21,6
437,9,3
984,26,7
844,20,6
254,15,4
1206,12,4
571,16,4
254,16,4
707,20,5
984,22,7
460,20,6
2215,16,7
1228,21,6
711,12,3
693,23,8
1394,25,7
1060,17,5
571,13,4
1612,18,6
353,17,5
164,12,3
1612,21,6
460,24,6
571,13,4
437,12,3
984,26,7
2634,27,9
2059,31,11
844,20,6
254,15,4
1272,33,9
574,25,7
1767,13,5
984,21,7
707,19,5
889,16,4
1060,11,5
254,15,4
1612,21,6
2427,27,8
574,22,7
1414,14,5
353,17,5
1419,25,10
437,12,3
1394,27,7
984,25,7
1206,15,4
844,18,6
303,8,2
2365,33,10
844,18,6
1414,17,5
1060,20,5
164,12,3
254,9,4
1206,12,4
1419,28,10
460,18,6
711,12,3
164,11,3
254,16,4
571,13,4
1060,14,5
1560,25,8
707,17,5
164,12,3
1060,16,5
1394,24,7
460,19,6
571,16,4
1272,35,9
693,15,8
889,15,4
1612,18,6
460,23,6
437,12,3
437,12,3
889,16,4
984,22,7
571,15,4
1767,15,5
1612,17,6
164,9,3
1060,20,5
1228,21,6
1560,22,8
353,17,5
1206,13,4
844,12,6
707,14,5
889,16,4
2180,30,9
984,25,7
1568,34,11
437,12,3
353,20,5
693,22,8
1414,17,5
1726,30,9
707,19,5
707,19,5
844,24,6
707,16,5
1994,29,8
3784,28,10
460,20,6
437,12,3
1892,34,10
574,18,7
1994,25,8
889,16,4
2380,15,6
1560,16,8
711,12,3
437,12,3
1228,20,6
844,22,6
946,31,10
1127,31,8
1060,16,5
353,17,5
353,20,5
2121,13,5
571,12,4
1612,18,6
353,14,5
1394,27,7
571,16,4
1060,11,5
1060,19,5
889,15,4
353,20,5
711,11,3
1767,19,5
1726,27,9
1060,17,5
460,20,6
164,8,3
984,26,7
353,17,5
86,8,2
460,18,6
437,12,3
353,17,5
254,15,4
1524,9,4
707,19,5
844,20,6
711,12,3
1612,23,6
571,16,4
711,11,3
844,18,6
817,21,9
1127,28,8
460,17,6
707,19,5
707,20,5
353,17,5
1228,21,6
1228,20,6
711,12,3
984,25,7
574,19,7
574,21,7
844,21,6
571,13,4
1060,17,5
460,18,6
1612,20,6
1228,21,6
437,12,3
707,20,5
164,12,3
437,12,3
353,17,5
1060,17,5
1394,27,7
571,13,4
844,23,6
571,16,4
1127,31,8
1805,21,7
164,12,3
1612,20,6
1767,16,5
1805,24,7
164,11,3
254,13,4
1414,17,5
1394,24,7
984,24,7
707,20,5
707,20,5
984,22,7
437,11,3
164,12,3
2180,24,9
574,22,7
353,14,5
353,15,5
1272,27,9
571,16,4
1996,17,6
571,13,4
1228,18,6
889,15,4
571,16,4
353,14,5
707,17,5
574,21,7
27,4,1
571,14,4
984,8,3
353,11,5
984,19,7
844,18,6
844,21,6
1560,23,8
2059,35,11
571,13,4
2180,25,9
1206,13,4
2427,26,8
1060,17,5
844,17,6
707,17,5
693,19,8
1228,23,6
574,25,7
254,15,4
1228,24,6
254,16,4
254,15,4
1726,27,9
889,16,4
254,16,4
1414,17,5
460,15,6
254,16,4
817,29,9
164,12,3
1726,23,9
571,12,4
353,19,5
889,15,4
817,33,9
844,21,6
460,20,6
353,17,5
2215,21,7
164,12,3
164,12,3
844,20,6
1612,17,6
707,17,5
844,20,6
889,13,4
353,14,5
27,4,1
164,12,3
1612,17,6
571,12,4
707,19,5
2838,28,10
1414,16,5
1994,20,8
1060,17,5
353,13,5
1414,13,5
254,12,4
707,17,5
460,15,6
3089,33,9
460,15,6
2861,21,8
437,12,3
1228,18,6
353,17,5
437,12,3
693,23,8
844,15,6
1994,25,8
889,16,4
707,20,5
984,19,7
889,16,4
571,12,4
1767,14,5
353,16,5
844,24,6
1394,18,7
1612,20,6
86,8,2
353,17,5
437,12,3
707,17,5
1612,20,6
254,16,4
571,15,4
353,14,5
1060,14,5
571,16,4
254,12,4
1272,27,9
1060,20,5
574,25,7
1414,17,5
353,15,5
1214,33,12
437,12,3
707,20,5
1996,17,6
164,12,3
711,12,3
1060,20,5
889,16,4
353,19,5
574,16,7
460,23,6
574,22,7
2625,17,7
303,8,2
889,16,4
303,8,2
254,16,4
1996,16,6
353,16,5
1228,24,6
1060,20,5
1228,17,6
844,20,6
437,12,3
86,8,2
254,13,4
707,19,5
707,19,5
1560,28,8
1805,19,7
889,15,4
984,25,7
707,20,5
571,15,4
707,17,5
844,24,6
574,19,7
844,17,6
1414,15,5
984,22,7
889,16,4
711,12,3
711,12,3
571,16,4
571,13,4
1060,20,5
1414,17,5
460,21,6
574,19,7
844,21,6
164,12,3
1228,18,6
1228,18,6
254,15,4
844,24,6
460,15,6
1228,17,6
437,12,3
574,21,7
254,15,4
254,13,4
254,16,4
1805,21,7
707,17,5
3633,41,14
254,13,4
1414,17,5
460,15,6
353,11,5
1060,17,5
707,20,5
711,11,3
353,16,5
1394,28,7
571,16,4
520,5,2
889,13,4
571,16,4
1060,20,5
707,20,5
571,16,4
1394,27,7
437,9,3
2215,21,7
707,17,5
1560,26,8
164,9,3
3530,30,11
984,12,3
844,20,6
3238,34,12
1060,13,5
571,16,4
1060,19,5
1206,13,4
437,12,3
460,19,6
1767,18,5
254,12,4
1060,17,5
353,14,5
844,21,6
707,17,5
437,11,3
1394,19,7
1805,19,7
571,16,4
707,17,5
889,16,4
1726,24,9
86,8,2
571,13,4
2180,27,9
1206,12,4
2427,20,8
571,13,4
1560,29,8
460,17,6
1560,22,8
1524,10,4
437,12,3
254,16,4
889,16,4
1560,25,8
711,9,3
571,16,4
1228,18,6
437,12,3
707,17,5
460,18,6
889,16,4
1272,32,9
2180,27,9
2215,25,7
984,22,7
711,12,3
844,21,6
1892,33,10
1720,40,12
1892,29,10
460,18,6
1206,16,4
707,20,5
1206,16,4
2215,21,7
3089,30,9
86,8,2
984,22,7
254,16,4
86,8,2
460,20,6
571,16,4
1805,24,7
693,26,8
2427,22,8
164,12,3
1228,18,6
1892,28,10
353,16,5
254,13,4
254,12,4
571,13,4
2634,26,9
1726,26,9
889,10,4
1892,24,10
1726,27,9
574,22,7
1612,15,6
2861,23,8
844,18,6
437,12,3
353,17,5
711,11,3
571,15,4
571,16,4
2215,24,7
1892,37,10
571,13,4
574,22,7
707,19,5
2838,30,10
1560,26,8
437,11,3
164,12,3
437,12,3
254,12,4
254,10,4
353,20,5
1414,14,5
2427,26,8
2365,34,10
844,21,6
571,16,4
707,17,5
844,21,6
86,8,2
571,15,4
574,24,7
460,21,6
86,8,2
1272,29,9
2427,22,8
460,18,6
1060,17,5
889,16,4
2215,21,7
1726,29,9
1612,21,6
571,16,4
164,12,3
571,13,4
984,27,7
574,19,7
574,24,7
437,12,3
254,16,4
254,16,4
353,14,5
844,18,6
86,8,2
460,20,6
844,23,6
844,21,6
1060,20,5
984,22,7
1726,29,9
164,12,3
1414,17,5
254,15,4
844,24,6
1228,24,6
460,23,6
984,21,7
254,15,4
574,22,7
1060,17,5
164,9,3
1228,17,6
574,18,7
437,12,3
353,20,5
844,21,6
2059,33,11
707,14,5
1994,23,8
984,24,7
707,19,5
1394,22,7
460,21,6
254,16,4
2059,34,11
574,24,7
984,25,7
1206,15,4
353,14,5
254,13,4
984,24,7
353,17,5
164,12,3
889,13,4
693,17,8
353,17,5
1060,14,5
1996,18,6
1805,21,7
984,27,7
254,15,4
889,12,4
1228,23,6
1060,17,5
817,28,9
1560,29,8
254,12,4
1805,21,7
437,12,3
1127,20,8
1805,23,7
353,18,5
2059,38,11
164,9,3
711,12,3
353,16,5
707,14,5
1060,14,5
1726,27,9
1612,21,6
3036,20,7
254,13,4
1060,16,5
86,8,2
707,17,5
1560,30,8
164,12,3
1560,29,8
984,24,7
2634,29,9
1228,21,6
164,12,3
3784,31,10
1805,19,7
437,12,3
571,13,4
254,16,4
460,18,6
1560,24,8
984,24,7
1560,23,8
574,19,7
946,30,10
164,12,3
711,9,3
1228,18,6
437,12,3
437,12,3
460,21,6
984,24,7
571,13,4
164,9,3
164,12,3
571,16,4
1414,19,5
254,15,4
984,22,7
1060,19,5
574,18,7
1060,17,5
2180,27,9
460,12,6
1060,19,5
254,16,4
844,18,6
844,20,6
711,12,3
437,12,3
984,27,7
1228,15,6
437,12,3
984,25,7
693,23,8
254,16,4
1060,17,5
1206,12,4
1994,28,8
844,21,6
1060,20,5
437,12,3
571,16,4
1996,17,6
353,17,5
707,20,5
1060,17,5
1996,20,6
164,12,3
86,8,2
707,14,5
707,19,5
164,11,3
460,21,6
571,13,4
2180,34,9
1394,26,7
844,21,6
2861,24,8
984,26,7
707,19,5
571,16,4
164,12,3
437,9,3
2838,22,10
460,20,6
2427,23,8
164,9,3
889,16,4
2634,20,9
1228,19,6
889,16,4
254,13,4
707,19,5
1060,20,5
844,23,6
889,13,4
711,12,3
254,16,4
1612,21,6
707,17,5
707,19,5
164,12,3
1228,20,6
1560,23,8
1127,26,8
1127,24,8
2380,14,6
1060,14,5
571,16,4
353,17,5
437,12,3
707,20,5
353,17,5
460,18,6
437,12,3
1060,20,5
1612,24,6
1060,20,5
460,24,6
571,13,4
1272,30,9
2427,31,8
437,12,3
571,16,4
2180,31,9
254,13,4
707,20,5
353,19,5
254,16,4
460,24,6
889,16,4
1892,33,10
164,12,3
707,20,5
1726,36,9
707,17,5
254,13,4
889,13,4
574,18,7
254,15,4
1060,19,5
707,17,5
1612,20,6
844,18,6
2625,22,7
353,18,5
1127,26,8
164,12,3
437,12,3
1060,20,5
254,13,4
1419,36,10
164,12,3
2059,35,11
984,22,7
1060,20,5
460,22,6
571,12,4
164,9,3
1805,22,7
27,4,1
2838,36,10
1078,29,11
571,16,4
707,20,5
844,21,6
984,19,7
1060,17,5
3036,16,7
1394,23,7
353,17,5
254,12,4
2427,28,8
1228,20,6
889,13,4
571,15,4
844,18,6
4251,38,12
1560,19,8
707,17,5
574,21,7
1060,19,5
2838,36,10
571,10,4
437,12,3
1060,17,5
164,11,3
460,18,6
1206,16,4
437,12,3
460,18,6
3311,29,10
2059,37,11
1206,13,4
2380,14,6
353,17,5
1805,21,7
86,8,2
437,12,3
889,16,4
1078,31,11
1228,24,6
1127,20,8
437,12,3
437,12,3
1612,21,6
844,24,6
711,12,3
303,8,2
1419,25,10
1206,13,4
437,12,3
1726,29,9
254,13,4
1228,24,6
164,12,3
1414,14,5
707,19,5
1394,24,7
571,16,4
2347,47,16
571,13,4
889,15,4
889,13,4
844,23,6
844,21,6
1560,29,8
164,12,3
164,12,3
1568,31,11
1214,33,12
571,16,4
1414,13,5
