#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 1
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
335,27,7
16,4,1
50,8,2
0,0,0
96,12,3
16,4,1
50,8,2
50,8,2
50,7,2
16,4,1
16,4,1
0,0,0
148,16,4
0,0,0
0,0,0
96,11,3
16,4,1
50,8,2
96,11,3
96,12,3
16,4,1
16,4,1
0,0,0
0,0,0
269,24,6
148,16,4
16,4,1
96,9,3
0,0,0
16,4,1
16,4,1
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
96,9,3
206,16,5
0,0,0
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
96,6,3
50,8,2
96,9,3
0,0,0
16,4,1
50,8,2
0,0,0
96,11,3
16,4,1
0,0,0
50,8,2
96,9,3
0,0,0
16,4,1
16,4,1
405,29,8
0,0,0
16,4,1
0,0,0
50,7,2
148,13,4
16,4,1
0,0,0
50,8,2
50,8,2
16,4,1
16,4,1
50,5,2
16,4,1
50,8,2
96,9,3
96,12,3
16,4,1
16,4,1
16,4,1
16,4,1
269,20,6
16,4,1
16,4,1
0,0,0
269,23,6
50,8,2
206,17,5
0,0,0
50,8,2
96,12,3
16,4,1
16,4,1
16,4,1
0,0,0
206,16,5
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
50,8,2
269,18,6
96,12,3
16,4,1
50,5,2
50,8,2
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
96,12,3
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
206,14,5
50,5,2
96,9,3
148,7,4
0,0,0
0,0,0
0,0,0
148,16,4
16,4,1
16,4,1
0,0,0
269,15,6
0,0,0
148,12,4
50,7,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,7,2
16,4,1
148,12,4
269,20,6
16,4,1
0,0,0
148,12,4
206,17,5
50,7,2
405,28,8
16,4,1
148,13,4
16,4,1
50,8,2
148,13,4
16,4,1
0,0,0
50,8,2
96,9,3
206,13,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
405,29,8
0,0,0
206,16,5
16,4,1
0,0,0
16,4,1
206,14,5
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
206,19,5
96,11,3
96,12,3
50,8,2
50,8,2
206,17,5
50,5,2
50,8,2
50,8,2
148,9,4
96,11,3
148,16,4
16,4,1
0,0,0
50,8,2
96,9,3
0,0,0
148,13,4
0,0,0
50,8,2
269,17,6
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
96,9,3
16,4,1
96,11,3
0,0,0
0,0,0
96,12,3
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
405,26,8
16,4,1
0,0,0
50,8,2
96,12,3
50,8,2
16,4,1
405,28,8
0,0,0
50,8,2
16,4,1
0,0,0
50,5,2
96,9,3
0,0,0
335,21,7
16,4,1
16,4,1
96,12,3
50,8,2
0,0,0
50,5,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
335,24,7
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
96,9,3
0,0,0
50,8,2
148,13,4
0,0,0
405,20,8
50,8,2
50,5,2
0,0,0
0,0,0
206,16,5
0,0,0
96,12,3
206,19,5
148,16,4
50,8,2
0,0,0
50,5,2
16,4,1
16,4,1
335,22,7
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
50,7,2
206,17,5
50,8,2
206,16,5
0,0,0
96,9,3
269,18,6
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
206,17,5
0,0,0
0,0,0
16,4,1
269,20,6
16,4,1
50,8,2
16,4,1
206,17,5
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
16,4,1
0,0,0
206,14,5
16,4,1
16,4,1
0,0,0
553,37,10
96,11,3
96,12,3
50,8,2
16,4,1
16,4,1
16,4,1
148,13,4
16,4,1
96,12,3
269,23,6
148,13,4
16,4,1
16,4,1
50,5,2
50,8,2
16,4,1
96,11,3
0,0,0
0,0,0
16,4,1
96,9,3
16,4,1
0,0,0
50,8,2
50,8,2
335,21,7
50,8,2
96,9,3
96,12,3
16,4,1
148,13,4
0,0,0
16,4,1
96,8,3
0,0,0
96,9,3
96,11,3
50,8,2
16,4,1
148,13,4
50,8,2
96,12,3
50,8,2
50,8,2
96,11,3
269,19,6
16,4,1
50,8,2
50,8,2
148,13,4
0,0,0
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
148,16,4
148,13,4
16,4,1
0,0,0
96,12,3
0,0,0
148,10,4
148,16,4
0,0,0
0,0,0
50,7,2
96,12,3
16,4,1
148,13,4
269,21,6
0,0,0
96,9,3
0,0,0
50,8,2
0,0,0
148,14,4
96,12,3
16,4,1
0,0,0
16,4,1
335,24,7
96,12,3
0,0,0
96,9,3
206,17,5
0,0,0
96,11,3
269,18,6
16,4,1
50,7,2
96,12,3
0,0,0
148,16,4
0,0,0
0,0,0
0,0,0
206,17,5
50,5,2
0,0,0
16,4,1
0,0,0
206,19,5
50,8,2
16,4,1
148,15,4
50,8,2
16,4,1
96,9,3
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
206,16,5
0,0,0
0,0,0
50,5,2
16,4,1
96,9,3
96,12,3
50,8,2
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
96,9,3
50,8,2
16,4,1
16,4,1
50,5,2
50,7,2
553,34,10
50,8,2
50,8,2
96,12,3
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
405,32,8
206,19,5
148,10,4
148,13,4
206,14,5
148,16,4
16,4,1
0,0,0
206,20,5
269,18,6
0,0,0
50,8,2
269,19,6
0,0,0
16,4,1
206,17,5
50,8,2
0,0,0
148,16,4
50,8,2
16,4,1
16,4,1
0,0,0
148,13,4
50,8,2
50,8,2
0,0,0
206,19,5
50,8,2
0,0,0
50,8,2
148,16,4
148,13,4
16,4,1
335,19,7
50,8,2
0,0,0
50,8,2
50,8,2
50,8,2
553,30,10
50,8,2
0,0,0
0,0,0
96,11,3
16,4,1
0,0,0
16,4,1
96,11,3
206,14,5
16,4,1
0,0,0
50,8,2
96,12,3
50,7,2
0,0,0
16,4,1
50,8,2
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
50,5,2
148,16,4
0,0,0
50,8,2
0,0,0
148,10,4
148,16,4
96,6,3
50,8,2
148,16,4
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
148,14,4
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
148,16,4
0,0,0
50,8,2
0,0,0
0,0,0
50,8,2
50,8,2
50,8,2
0,0,0
16,4,1
148,13,4
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
96,12,3
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
96,9,3
16,4,1
96,11,3
0,0,0
50,8,2
16,4,1
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
50,8,2
0,0,0
269,18,6
206,11,5
148,10,4
96,12,3
16,4,1
96,12,3
50,8,2
148,13,4
0,0,0
16,4,1
148,16,4
16,4,1
16,4,1
16,4,1
206,11,5
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
16,4,1
96,9,3
50,8,2
50,8,2
16,4,1
16,4,1
50,5,2
16,4,1
50,5,2
16,4,1
16,4,1
50,8,2
50,8,2
96,8,3
96,9,3
206,20,5
206,16,5
0,0,0
16,4,1
96,9,3
50,8,2
16,4,1
0,0,0
96,9,3
16,4,1
0,0,0
148,12,4
0,0,0
16,4,1
16,4,1
0,0,0
50,5,2
16,4,1
0,0,0
50,8,2
96,9,3
50,8,2
0,0,0
50,8,2
0,0,0
50,8,2
96,9,3
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
16,4,1
148,10,4
148,15,4
96,9,3
206,17,5
50,7,2
0,0,0
0,0,0
269,20,6
50,8,2
50,5,2
0,0,0
96,9,3
50,5,2
0,0,0
16,4,1
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
96,12,3
0,0,0
16,4,1
206,14,5
148,16,4
405,25,8
269,18,6
0,0,0
148,10,4
0,0,0
50,8,2
16,4,1
148,12,4
0,0,0
148,15,4
0,0,0
50,8,2
0,0,0
0,0,0
