#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
79,10,1,1,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
126,16,1,1,1
569,38,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
112,12,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
132,14,1,1,2
558,38,3,3,3
79,10,1,1,1
0,0,0,0,0
311,25,3,3,1
96,6,0,0,3
0,0,0,0,0
700,42,3,3,5
143,11,1,1,3
200,20,1,1,2
50,8,0,0,2
16,4,0,0,1
148,13,0,0,4
429,33,2,2,3
16,4,0,0,1
71,9,1,1,1
921,47,2,2,9
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
248,20,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
292,25,2,2,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
240,23,2,2,1
96,12,0,0,3
16,4,0,0,1
132,14,1,1,2
148,14,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
370,25,2,2,4
16,4,0,0,1
0,0,0,0,0
840,51,3,3,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
694,47,2,2,6
132,14,1,1,2
0,0,0,0,0
1472,72,4,4,11
248,23,1,1,3
0,0,0,0,0
269,20,0,0,6
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
362,31,2,2,2
190,17,1,1,3
0,0,0,0,0
50,8,0,0,2
192,17,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,11,1,1,2
496,34,2,2,4
650,28,1,1,9
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
325,28,2,2,2
0,0,0,0,0
126,16,1,1,1
790,45,4,4,5
178,17,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,28,1,1,6
16,4,0,0,1
172,18,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
545,32,2,2,5
126,16,1,1,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
657,35,2,2,8
643,38,3,3,5
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
611,37,3,3,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
230,22,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
87,11,1,1,1
132,14,1,1,2
50,7,0,0,2
16,4,0,0,1
79,10,1,1,1
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
148,10,0,0,4
225,21,1,1,3
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
206,19,0,0,5
263,21,1,1,4
292,25,2,2,2
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
519,36,3,3,3
761,43,2,2,8
126,16,1,1,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
563,40,2,2,5
16,4,0,0,1
539,39,2,2,4
50,5,0,0,2
722,45,2,2,6
118,15,1,1,1
126,16,1,1,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
848,54,5,5,2
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
50,7,0,0,2
96,12,0,0,3
359,29,3,3,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
126,16,1,1,1
96,9,0,0,3
0,0,0,0,0
443,29,1,1,6
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
126,16,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
503,33,2,2,5
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
0,0,0,0,0
148,16,0,0,4
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
370,27,2,2,4
1580,68,4,4,13
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
330,27,1,1,4
103,13,1,1,1
0,0,0,0,0
190,19,1,1,2
16,4,0,0,1
335,25,0,0,7
132,14,1,1,2
269,21,1,1,3
16,4,0,0,1
192,17,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
729,46,3,3,5
192,17,1,1,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
476,32,1,1,6
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
401,29,1,1,6
192,20,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
797,51,2,2,7
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
190,18,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
1306,67,4,4,8
315,22,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
482,33,2,2,4
0,0,0,0,0
16,4,0,0,1
236,22,1,1,3
558,39,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
971,54,3,3,8
1333,67,5,5,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
218,21,2,2,1
232,20,2,2,2
50,8,0,0,2
0,0,0,0,0
257,23,1,1,3
50,5,0,0,2
367,25,2,2,3
0,0,0,0,0
132,14,1,1,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
997,57,3,3,10
148,13,0,0,4
190,15,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
348,22,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
668,44,3,3,4
0,0,0,0,0
96,8,0,0,3
958,53,4,4,6
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
79,10,1,1,1
50,8,0,0,2
50,8,0,0,2
398,30,2,2,4
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
536,32,2,2,5
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
0,0,0,0,0
253,22,1,1,4
16,4,0,0,1
266,23,1,1,4
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
454,31,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
575,34,2,2,5
325,28,2,2,2
96,12,0,0,3
1036,63,4,4,5
246,19,1,1,3
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
827,49,3,3,6
16,4,0,0,1
16,4,0,0,1
190,12,1,1,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
635,41,4,4,3
50,5,0,0,2
0,0,0,0,0
364,26,2,2,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1797,88,7,7,6
0,0,0,0,0
320,23,1,1,5
466,31,2,2,4
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
148,13,0,0,4
172,18,1,1,2
218,21,2,2,1
16,4,0,0,1
253,16,1,1,4
1084,52,3,3,9
774,49,3,3,6
0,0,0,0,0
454,33,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
429,34,2,2,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
320,19,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
716,46,3,3,5
234,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
110,14,1,1,1
779,48,3,3,5
16,4,0,0,1
126,16,1,1,1
132,11,1,1,2
0,0,0,0,0
554,38,1,1,7
0,0,0,0,0
278,24,2,2,2
198,19,2,2,1
220,21,2,2,1
16,4,0,0,1
589,39,4,4,2
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
132,14,1,1,2
0,0,0,0,0
96,12,0,0,3
1058,59,4,4,6
79,10,1,1,1
132,14,1,1,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
126,16,1,1,1
519,39,3,3,2
103,13,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
50,8,0,0,2
527,38,4,4,1
0,0,0,0,0
148,9,0,0,4
103,13,1,1,1
50,8,0,0,2
253,19,1,1,4
50,8,0,0,2
488,28,1,1,7
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
442,32,2,2,3
0,0,0,0,0
103,13,1,1,1
190,15,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
253,19,1,1,4
0,0,0,0,0
148,14,0,0,4
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
220,19,2,2,2
0,0,0,0,0
0,0,0,0,0
255,21,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
237,17,1,1,4
190,18,1,1,3
55,7,1,1,1
0,0,0,0,0
455,32,2,2,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
50,5,0,0,2
523,29,2,2,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
253,22,1,1,4
404,23,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
132,14,1,1,2
381,25,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
287,24,2,2,2
269,16,0,0,6
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
202,19,1,1,3
0,0,0,0,0
394,31,3,3,1
167,16,1,1,3
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
1819,93,7,7,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
140,14,1,1,2
148,7,0,0,4
16,4,0,0,1
454,36,2,2,3
320,26,1,1,5
71,9,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
87,11,1,1,1
16,4,0,0,1
160,16,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
210,20,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,20,1,1,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
220,21,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
317,27,1,1,4
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
710,45,2,2,6
50,8,0,0,2
269,23,2,2,2
16,4,0,0,1
190,18,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
246,18,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
440,28,2,2,5
381,24,2,2,4
16,4,0,0,1
243,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,16,1,1,4
260,24,1,1,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,5,0,0,2
148,15,0,0,4
79,10,1,1,1
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
50,7,0,0,2
371,32,2,2,2
426,32,3,3,2
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
643,42,3,3,5
0,0,0,0,0
96,9,0,0,3
415,29,1,1,5
0,0,0,0,0
96,9,0,0,3
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
797,48,2,2,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,16,0,0,5
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,10,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
485,25,1,1,8
359,31,2,2,2
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
232,20,2,2,2
206,20,0,0,5
0,0,0,0,0
0,0,0,0,0
705,41,2,2,8
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
236,19,1,1,3
0,0,0,0,0
0,0,0,0,0
479,33,1,1,6
192,20,1,1,2
377,26,2,2,3
0,0,0,0,0
468,32,2,2,4
302,24,1,1,4
0,0,0,0,0
735,46,4,4,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
338,23,2,2,3
597,37,2,2,7
0,0,0,0,0
0,0,0,0,0
823,45,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,19,0,0,5
362,26,1,1,5
963,57,5,5,4
148,12,0,0,4
192,20,1,1,2
16,4,0,0,1
110,14,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
659,47,3,3,3
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
87,11,1,1,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
1828,90,6,6,9
213,17,1,1,3
16,4,0,0,1
148,10,0,0,4
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
320,20,1,1,5
16,4,0,0,1
50,8,0,0,2
823,49,3,3,6
96,8,0,0,3
466,34,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
369,30,3,3,1
334,27,3,3,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
485,33,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
330,25,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
190,15,1,1,3
16,4,0,0,1
266,20,1,1,4
454,31,2,2,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
341,25,1,1,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
301,25,2,2,2
16,4,0,0,1
0,0,0,0,0
182,19,1,1,2
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1051,59,5,5,5
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
956,56,4,4,5
16,4,0,0,1
304,26,2,2,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
243,18,2,2,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
437,32,2,2,4
524,39,2,2,4
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
370,28,2,2,4
0,0,0,0,0
330,27,1,1,4
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
96,9,0,0,3
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
348,22,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
269,19,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
202,19,1,1,3
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,11,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
312,25,2,2,3
269,24,1,1,3
269,20,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
881,47,3,3,8
16,4,0,0,1
260,21,1,1,3
359,31,2,2,2
50,8,0,0,2
0,0,0,0,0
55,7,1,1,1
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
206,13,0,0,5
269,24,1,1,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1600,74,5,5,10
533,38,2,2,5
970,59,4,4,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
122,10,1,1,2
16,4,0,0,1
126,16,1,1,1
351,28,2,2,3
0,0,0,0,0
0,0,0,0,0
617,41,4,4,2
496,37,2,2,4
126,16,1,1,1
228,22,2,2,1
16,4,0,0,1
442,32,3,3,2
0,0,0,0,0
440,33,2,2,4
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
505,36,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
206,20,0,0,5
0,0,0,0,0
404,26,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
320,23,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
535,32,2,2,6
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
132,14,1,1,2
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
906,52,4,4,5
16,4,0,0,1
50,8,0,0,2
462,31,1,1,7
426,28,2,2,4
0,0,0,0,0
767,49,3,3,5
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
260,21,1,1,3
16,4,0,0,1
96,9,0,0,3
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
676,42,4,4,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
377,30,2,2,3
0,0,0,0,0
377,27,2,2,3
192,20,1,1,2
192,20,1,1,2
16,4,0,0,1
79,10,1,1,1
50,5,0,0,2
50,8,0,0,2
697,38,2,2,6
0,0,0,0,0
50,8,0,0,2
192,20,1,1,2
16,4,0,0,1
148,10,0,0,4
299,24,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
513,38,2,2,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
575,39,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
172,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
126,16,1,1,1
79,10,1,1,1
0,0,0,0,0
79,10,1,1,1
253,16,1,1,4
126,16,1,1,1
341,27,2,2,3
539,33,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,20,1,1,3
710,45,3,3,4
142,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
202,19,1,1,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
110,14,1,1,1
0,0,0,0,0
320,16,1,1,5
50,8,0,0,2
148,13,0,0,4
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
418,32,2,2,3
0,0,0,0,0
527,37,2,2,4
50,8,0,0,2
162,17,1,1,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
132,14,1,1,2
220,21,2,2,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
148,10,0,0,4
367,29,2,2,3
479,33,1,1,6
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
112,12,1,1,2
0,0,0,0,0
0,0,0,0,0
367,28,2,2,3
0,0,0,0,0
192,17,1,1,2
96,11,0,0,3
126,16,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
96,8,0,0,3
142,15,1,1,2
381,27,2,2,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
