#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched,EliminatedEffect,Activated
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
1862,33,3,3,3
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
4265,56,6,5,5
0,0,0,0,0
3335,46,6,4,4
539,18,3,1,1
979,21,5,1,1
793,15,2,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
382,15,2,1,1
451,15,2,1,1
2050,14,4,1,1
437,12,3,0,0
1080,18,1,2,2
27,4,1,0,0
1431,25,3,2,2
0,0,0,0,0
565,14,4,1,1
86,5,2,0,0
3453,44,6,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
164,8,3,0,0
2471,35,5,3,3
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
164,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
806,18,1,2,2
0,0,0,0,0
1626,26,3,2,2
724,15,2,1,1
519,15,2,1,1
793,15,2,1,1
519,15,2,1,1
259,9,2,1,1
260,11,1,1,1
0,0,0,0,0
314,11,1,1,1
2521,44,6,3,3
2338,34,3,4,4
1254,15,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1255,23,4,1,1
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
27,4,1,0,0
1362,27,4,2,2
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
476,11,1,1,1
27,4,1,0,0
164,9,3,0,0
1361,25,3,2,2
0,0,0,0,0
531,11,1,1,1
0,0,0,0,0
260,11,1,1,1
412,14,3,1,1
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
328,12,2,1,1
1075,26,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
2514,41,4,4,4
164,4,1,0,0
164,11,3,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
825,21,2,2,2
27,4,1,0,0
635,17,2,2,2
27,4,1,0,0
0,0,0,0,0
889,15,4,0,0
86,8,2,0,0
0,0,0,0,0
793,21,2,2,2
0,0,0,0,0
601,14,1,2,2
303,8,2,0,0
27,4,1,0,0
86,8,2,0,0
254,16,4,0,0
1554,32,3,3,3
0,0,0,0,0
164,6,3,0,0
27,4,1,0,0
752,14,2,1,1
1159,19,2,2,2
0,0,0,0,0
1222,18,3,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
724,15,2,1,1
1520,17,4,1,1
195,9,1,1,1
1394,28,7,0,0
0,0,0,0,0
1495,29,6,2,2
666,18,3,1,1
587,18,3,1,1
4786,56,12,3,3
0,0,0,0,0
216,8,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1247,24,5,1,1
861,15,2,1,1
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
410,14,2,1,1
0,0,0,0,0
2071,30,5,2,2
27,4,1,0,0
1066,12,2,1,1
382,15,2,1,1
86,8,2,0,0
164,12,3,0,0
303,8,2,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
1128,25,6,1,1
0,0,0,0,0
571,15,4,0,0
0,0,0,0,0
0,0,0,0,0
451,15,2,1,1
27,4,1,0,0
1301,21,2,2,2
27,4,1,0,0
86,8,2,0,0
905,21,2,2,2
0,0,0,0,0
27,4,1,0,0
1458,24,4,2,2
0,0,0,0,0
1078,23,4,1,1
164,4,1,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
989,20,4,1,1
0,0,0,0,0
0,0,0,0,0
460,18,3,1,1
314,11,1,1,1
889,10,4,0,0
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
738,14,1,2,2
368,11,1,1,1
0,0,0,0,0
0,0,0,0,0
587,19,3,1,1
1948,30,5,2,2
1396,26,2,3,3
451,12,2,1,1
1641,28,5,2,2
0,0,0,0,0
636,20,4,1,1
314,11,1,1,1
164,9,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2572,27,3,3,3
0,0,0,0,0
164,4,1,0,0
476,11,1,1,1
382,14,2,1,1
0,0,0,0,0
3043,35,7,2,2
806,26,5,1,1
27,4,1,0,0
1143,21,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
519,15,2,1,1
437,12,3,0,0
164,4,1,0,0
437,12,3,0,0
777,20,2,2,2
303,8,2,0,0
0,0,0,0,0
164,4,1,0,0
410,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2748,39,5,4,4
27,4,1,0,0
905,21,2,2,2
314,11,1,1,1
1477,26,5,2,2
1190,21,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
2884,36,5,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
711,12,3,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
86,8,2,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1166,25,3,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
777,17,2,2,2
303,8,2,0,0
27,4,1,0,0
1094,26,5,1,1
27,4,1,0,0
451,15,2,1,1
184,7,1,1,1
0,0,0,0,0
1184,26,3,2,2
422,11,1,1,1
0,0,0,0,0
164,12,3,0,0
368,11,1,1,1
437,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
3848,51,7,4,4
0,0,0,0,0
451,12,2,1,1
531,11,1,1,1
27,4,1,0,0
520,5,2,0,0
451,15,2,1,1
0,0,0,0,0
519,14,2,1,1
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
519,15,2,1,1
444,16,3,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
281,10,1,1,1
0,0,0,0,0
0,0,0,0,0
746,16,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,7,2,0,0
875,12,2,1,1
998,12,2,1,1
0,0,0,0,0
249,9,1,1,1
1650,24,4,2,2
0,0,0,0,0
565,20,4,1,1
86,5,2,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
27,4,1,0,0
905,19,3,1,1
2399,21,5,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
437,9,3,0,0
0,0,0,0,0
412,14,3,1,1
437,9,3,0,0
0,0,0,0,0
86,8,2,0,0
1206,10,4,0,0
1838,22,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
746,19,3,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
1343,21,3,2,2
27,4,1,0,0
259,9,2,1,1
27,4,1,0,0
3066,36,7,2,2
585,11,1,1,1
164,9,3,0,0
2696,41,7,3,3
164,4,1,0,0
2819,44,7,4,4
825,16,3,1,1
0,0,0,0,0
0,0,0,0,0
1626,16,4,1,1
0,0,0,0,0
437,12,3,0,0
0,0,0,0,0
0,0,0,0,0
3164,39,5,3,3
519,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1349,21,2,2,2
1325,23,2,3,3
27,4,1,0,0
1012,18,1,2,2
2256,36,4,3,3
0,0,0,0,0
1969,31,4,3,3
0,0,0,0,0
1025,22,4,1,1
711,12,3,0,0
1266,27,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3750,51,7,4,4
1333,30,5,2,2
954,25,3,2,2
2709,43,4,4,4
0,0,0,0,0
793,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
1456,30,5,2,2
27,4,1,0,0
314,11,1,1,1
27,4,1,0,0
1972,37,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,14,2,1,1
27,4,1,0,0
998,15,2,1,1
314,11,1,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1600,31,4,3,3
1643,29,2,3,3
0,0,0,0,0
281,10,1,1,1
1714,25,3,2,2
1820,33,5,3,3
0,0,0,0,0
1209,29,4,2,2
335,10,1,1,1
0,0,0,0,0
437,9,3,0,0
303,8,2,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
571,12,4,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
1300,32,6,2,2
666,16,3,1,1
0,0,0,0,0
571,16,4,0,0
4088,49,3,6,6
27,4,1,0,0
0,0,0,0,0
353,14,5,0,0
0,0,0,0,0
303,8,2,0,0
2124,35,7,1,1
0,0,0,0,0
27,4,1,0,0
164,12,3,0,0
254,13,4,0,0
508,16,3,1,1
601,12,2,1,1
1805,33,4,3,3
0,0,0,0,0
86,5,2,0,0
2725,23,4,2,2
0,0,0,0,0
164,4,1,0,0
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
656,15,2,1,1
164,12,3,0,0
195,9,1,1,1
984,16,3,1,1
0,0,0,0,0
27,4,1,0,0
303,9,1,1,1
0,0,0,0,0
0,0,0,0,0
3430,50,6,4,4
0,0,0,0,0
303,8,2,0,0
86,7,2,0,0
656,14,2,1,1
164,4,1,0,0
0,0,0,0,0
571,13,4,0,0
0,0,0,0,0
1060,17,5,0,0
1222,16,3,1,1
0,0,0,0,0
1012,18,1,2,2
1497,30,3,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
724,17,1,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
587,13,3,1,1
0,0,0,0,0
27,4,1,0,0
984,19,3,1,1
905,19,2,2,2
1846,35,3,4,4
437,9,3,0,0
5908,73,10,5,5
303,8,2,0,0
27,4,1,0,0
0,0,0,0,0
519,15,2,1,1
1641,31,5,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
875,18,1,2,2
0,0,0,0,0
382,15,2,1,1
1397,22,2,2,2
711,9,3,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
666,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
451,12,2,1,1
519,12,1,2,2
86,5,2,0,0
86,5,2,0,0
1000,22,2,2,2
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
164,4,1,0,0
27,4,1,0,0
164,6,3,0,0
666,13,3,1,1
806,18,1,2,2
27,4,1,0,0
3202,40,5,4,4
27,4,1,0,0
410,14,2,1,1
571,13,4,0,0
411,9,1,1,1
451,12,2,1,1
1047,21,1,3,3
164,4,1,0,0
27,4,1,0,0
793,17,1,2,2
666,16,3,1,1
2904,31,5,3,3
0,0,0,0,0
451,12,2,1,1
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
2644,37,5,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
227,10,1,1,1
519,15,2,1,1
0,0,0,0,0
793,15,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
571,13,4,0,0
303,8,2,0,0
2774,40,4,4,4
303,8,2,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
571,16,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2379,34,3,4,4
0,0,0,0,0
0,0,0,0,0
844,20,6,0,0
0,0,0,0,0
86,5,2,0,0
422,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
587,16,3,1,1
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
451,15,2,1,1
27,4,1,0,0
0,0,0,0,0
1458,30,4,2,2
3795,47,8,4,4
1555,24,1,3,3
724,15,2,1,1
3021,41,6,3,3
4634,60,7,6,6
0,0,0,0,0
227,10,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1111,21,2,2,2
86,5,2,0,0
0,0,0,0,0
1559,30,5,2,2
519,12,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
919,23,3,2,2
0,0,0,0,0
1696,19,4,1,1
260,11,1,1,1
451,15,2,1,1
164,4,1,0,0
164,4,1,0,0
0,0,0,0,0
857,19,2,2,2
164,4,1,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
0,0,0,0,0
1343,26,4,2,2
1989,32,4,3,3
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
254,9,4,0,0
0,0,0,0,0
2167,36,5,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
27,4,1,0,0
656,16,1,2,2
0,0,0,0,0
671,18,4,1,1
249,9,1,1,1
86,8,2,0,0
1938,28,2,4,4
27,4,1,0,0
27,4,1,0,0
164,4,1,0,0
936,21,4,1,1
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
724,17,1,2,2
0,0,0,0,0
1189,26,5,2,2
164,4,1,0,0
0,0,0,0,0
2342,35,2,4,4
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
1078,22,4,1,1
27,4,1,0,0
0,0,0,0,0
1746,29,4,2,2
0,0,0,0,0
4707,48,6,4,4
451,15,2,1,1
1881,29,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
587,19,3,1,1
27,4,1,0,0
451,12,2,1,1
0,0,0,0,0
0,0,0,0,0
1907,36,4,3,3
0,0,0,0,0
0,0,0,0,0
697,17,1,2,2
303,8,2,0,0
2297,38,5,3,3
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
587,13,3,1,1
259,12,2,1,1
1272,26,3,2,2
27,4,1,0,0
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
825,19,3,1,1
0,0,0,0,0
27,4,1,0,0
629,17,1,2,2
27,4,1,0,0
642,15,1,2,2
2049,49,9,3,3
1862,36,6,3,3
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
519,15,2,1,1
368,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
531,11,1,1,1
216,8,1,1,1
1784,35,4,3,3
260,11,1,1,1
615,14,2,1,1
2430,40,5,4,4
0,0,0,0,0
86,7,2,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
998,14,2,1,1
0,0,0,0,0
86,5,2,0,0
368,11,1,1,1
254,13,4,0,0
724,20,4,1,1
27,4,1,0,0
998,12,2,1,1
86,8,2,0,0
382,12,2,1,1
0,0,0,0,0
164,9,3,0,0
670,18,1,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
697,17,1,2,2
0,0,0,0,0
476,11,1,1,1
857,15,3,1,1
0,0,0,0,0
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
1996,17,6,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
379,8,1,1,1
1635,24,1,3,3
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
254,16,4,0,0
27,4,1,0,0
1727,24,5,1,1
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
666,15,3,1,1
1785,22,3,2,2
1095,20,2,2,2
666,18,3,1,1
86,8,2,0,0
1190,21,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,4,1,0,0
314,11,1,1,1
382,15,2,1,1
1484,25,3,2,2
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
520,5,2,0,0
841,21,6,1,1
1361,26,3,2,2
1842,25,3,3,3
1994,37,5,3,3
520,5,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1746,26,4,2,2
1025,23,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
984,21,2,2,2
27,4,1,0,0
724,15,2,1,1
0,0,0,0,0
3004,39,6,4,4
989,22,3,2,2
0,0,0,0,0
314,11,1,1,1
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1458,28,4,2,2
587,19,3,1,1
27,4,1,0,0
707,20,5,0,0
2557,34,5,3,3
979,24,5,1,1
164,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1206,16,4,0,0
4258,54,4,6,6
0,0,0,0,0
86,7,2,0,0
444,10,1,1,1
0,0,0,0,0
1113,29,4,2,2
3134,43,5,4,4
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
7373,73,5,9,9
27,4,1,0,0
27,4,1,0,0
656,15,2,1,1
164,4,1,0,0
164,12,3,0,0
368,11,1,1,1
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2839,42,3,5,5
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
86,5,2,0,0
1449,26,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
477,20,4,1,1
27,4,1,0,0
259,9,2,1,1
0,0,0,0,0
164,4,1,0,0
0,0,0,0,0
0,0,0,0,0
3240,44,6,4,4
86,8,2,0,0
27,4,1,0,0
2969,36,5,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
857,18,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
368,11,1,1,1
314,11,1,1,1
303,8,2,0,0
86,8,2,0,0
1290,24,3,2,2
2051,36,4,3,3
861,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1292,24,5,2,2
2384,42,4,4,4
4044,53,6,5,5
303,8,2,0,0
27,4,1,0,0
303,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1802,26,3,2,2
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
2502,35,4,3,3
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
1075,26,4,2,2
0,0,0,0,0
422,11,1,1,1
0,0,0,0,0
601,12,2,1,1
437,12,3,0,0
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,9,1,1,1
27,4,1,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1467,25,2,3,3
0,0,0,0,0
0,0,0,0,0
984,16,3,1,1
0,0,0,0,0
984,19,3,1,1
5368,52,6,5,5
164,4,1,0,0
0,0,0,0,0
444,13,3,1,1
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
27,4,1,0,0
303,8,2,0,0
0,0,0,0,0
0,0,0,0,0
3112,41,7,2,2
2256,37,3,4,4
164,9,3,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
936,22,3,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
707,19,5,0,0
2745,33,2,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
3501,52,5,5,5
27,4,1,0,0
841,16,3,1,1
314,11,1,1,1
2680,33,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
0,0,0,0,0
259,12,2,1,1
0,0,0,0,0
433,8,1,1,1
0,0,0,0,0
437,12,3,0,0
476,11,1,1,1
27,4,1,0,0
164,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
1094,25,4,2,2
1005,25,6,1,1
365,16,3,1,1
519,12,2,1,1
601,12,2,1,1
164,12,3,0,0
1696,24,1,4,4
0,0,0,0,0
0,0,0,0,0
1635,37,7,2,2
0,0,0,0,0
0,0,0,0,0
303,8,2,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1579,34,4,3,3
0,0,0,0,0
0,0,0,0,0
1166,23,4,1,1
27,4,1,0,0
368,11,1,1,1
0,0,0,0,0
767,24,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
905,19,3,1,1
989,22,3,2,2
300,13,2,1,1
27,4,1,0,0
777,19,2,2,2
1864,37,6,2,2
0,0,0,0,0
1131,25,3,2,2
0,0,0,0,0
1286,24,4,2,2
260,11,1,1,1
27,4,1,0,0
2153,34,5,2,2
3407,45,5,4,4
164,6,3,0,0
27,4,1,0,0
979,21,5,1,1
86,8,2,0,0
2108,44,9,2,2
86,8,2,0,0
1766,35,2,4,4
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
984,19,3,1,1
0,0,0,0,0
164,9,3,0,0
825,21,2,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
3505,50,7,4,4
793,17,1,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
2418,32,3,3,3
0,0,0,0,0
2362,37,5,3,3
793,17,1,2,2
636,19,4,1,1
519,15,2,1,1
0,0,0,0,0
666,19,3,1,1
162,8,1,1,1
164,4,1,0,0
1361,26,3,2,2
164,4,1,0,0
508,16,3,1,1
451,12,2,1,1
0,0,0,0,0
27,4,1,0,0
998,12,2,1,1
437,9,3,0,0
86,8,2,0,0
0,0,0,0,0
793,15,2,1,1
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
724,15,2,1,1
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
1042,25,3,2,2
0,0,0,0,0
666,19,3,1,1
0,0,0,0,0
2051,36,4,3,3
27,4,1,0,0
793,17,2,2,2
0,0,0,0,0
0,0,0,0,0
2275,42,4,4,4
0,0,0,0,0
27,4,1,0,0
86,5,2,0,0
0,0,0,0,0
2297,32,5,2,2
1574,28,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
587,19,3,1,1
936,22,4,1,1
0,0,0,0,0
1414,17,5,0,0
27,4,1,0,0
314,11,1,1,1
724,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
920,22,2,2,2
1766,29,3,3,3
5337,63,6,7,7
724,17,1,2,2
830,20,4,1,1
164,12,3,0,0
1343,23,4,1,1
27,4,1,0,0
656,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
368,11,1,1,1
1042,19,2,3,3
27,4,1,0,0
711,15,1,2,2
27,4,1,0,0
2297,34,4,4,4
314,11,1,1,1
1025,24,3,2,2
164,4,1,0,0
0,0,0,0,0
1238,22,2,2,2
314,11,1,1,1
164,4,1,0,0
314,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1094,22,5,1,1
595,20,5,1,1
0,0,0,0,0
27,4,1,0,0
451,14,2,1,1
164,4,1,0,0
314,11,1,1,1
1972,37,6,2,2
86,5,2,0,0
2322,32,3,3,3
0,0,0,0,0
0,0,0,0,0
3929,50,4,5,5
86,8,2,0,0
585,11,1,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
724,23,4,1,1
86,8,2,0,0
164,4,1,0,0
0,0,0,0,0
27,4,1,0,0
531,11,1,1,1
254,16,4,0,0
0,0,0,0,0
1696,23,4,1,1
281,10,1,1,1
27,4,1,0,0
588,16,1,2,2
0,0,0,0,0
0,0,0,0,0
1078,22,3,2,2
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
162,8,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1845,38,7,3,3
382,12,2,1,1
552,10,1,1,1
1764,37,4,3,3
86,8,2,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1078,24,3,2,2
746,19,3,1,1
303,8,2,0,0
0,0,0,0,0
27,4,1,0,0
587,16,3,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
379,8,1,1,1
27,4,1,0,0
1325,24,2,3,3
86,8,2,0,0
86,8,2,0,0
164,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
571,13,4,0,0
1206,13,4,0,0
0,0,0,0,0
437,9,3,0,0
314,11,1,1,1
303,8,2,0,0
0,0,0,0,0
777,19,2,2,2
0,0,0,0,0
0,0,0,0,0
1343,27,5,1,1
0,0,0,0,0
0,0,0,0,0
587,16,3,1,1
0,0,0,0,0
498,10,1,1,1
476,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
365,13,3,1,1
2666,36,3,4,4
27,4,1,0,0
508,16,3,1,1
0,0,0,0,0
382,15,2,1,1
164,4,1,0,0
519,15,2,1,1
27,4,1,0,0
519,15,2,1,1
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
520,7,2,0,0
0,0,0,0,0
86,8,2,0,0
1222,19,3,1,1
254,15,4,0,0
711,12,3,0,0
27,4,1,0,0
1135,12,2,1,1
2379,37,3,4,4
863,18,5,1,1
437,12,3,0,0
520,7,2,0,0
0,0,0,0,0
