#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
55,7,1,1,1
1025,48,4,4,7
330,28,1,1,4
148,12,0,0,4
50,8,0,0,2
50,8,0,0,2
206,14,0,0,5
16,4,0,0,1
253,21,1,1,4
749,44,4,4,3
0,0,0,0,0
150,15,1,1,2
0,0,0,0,0
190,14,1,1,3
0,0,0,0,0
260,24,1,1,3
292,25,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
887,58,4,4,3
0,0,0,0,0
442,35,2,2,3
16,4,0,0,1
79,10,1,1,1
338,24,2,2,3
16,4,0,0,1
190,17,1,1,3
79,10,1,1,1
335,20,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
87,11,1,1,1
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
260,24,1,1,3
0,0,0,0,0
148,16,0,0,4
647,42,3,3,4
336,24,3,3,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
488,32,2,2,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
631,39,2,2,7
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
192,19,1,1,2
236,19,1,1,3
162,17,1,1,2
288,28,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
132,11,1,1,2
0,0,0,0,0
96,12,0,0,3
454,33,2,2,3
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
255,22,2,2,2
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
797,47,2,2,7
844,49,3,3,7
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
132,11,1,1,2
376,26,1,1,5
0,0,0,0,0
96,12,0,0,3
257,22,2,2,2
190,17,1,1,3
871,40,2,2,8
50,5,0,0,2
50,8,0,0,2
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
2831,125,9,9,12
79,10,1,1,1
0,0,0,0,0
253,16,1,1,4
370,28,2,2,4
152,16,1,1,2
206,17,0,0,5
253,16,1,1,4
162,14,1,1,2
0,0,0,0,0
0,0,0,0,0
330,22,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
387,29,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,11,0,0,3
148,12,0,0,4
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
96,9,0,0,3
148,11,0,0,4
16,4,0,0,1
292,22,2,2,2
50,8,0,0,2
168,15,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,11,0,0,5
192,20,1,1,2
16,4,0,0,1
206,17,0,0,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
253,22,1,1,4
1450,80,4,4,9
269,24,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,24,1,1,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
206,16,0,0,5
50,8,0,0,2
16,4,0,0,1
361,24,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
404,32,1,1,5
330,25,1,1,4
16,4,0,0,1
400,27,3,3,2
0,0,0,0,0
16,4,0,0,1
404,29,1,1,5
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
269,23,1,1,3
0,0,0,0,0
335,24,0,0,7
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
266,23,1,1,4
401,27,1,1,6
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
132,14,1,1,2
182,19,1,1,2
50,8,0,0,2
16,4,0,0,1
411,31,3,3,2
0,0,0,0,0
192,17,1,1,2
0,0,0,0,0
1103,64,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
192,19,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
230,22,2,2,1
0,0,0,0,0
16,4,0,0,1
570,36,1,1,7
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
491,37,3,3,2
16,4,0,0,1
148,13,0,0,4
79,10,1,1,1
16,4,0,0,1
404,32,1,1,5
96,11,0,0,3
443,29,2,2,4
0,0,0,0,0
200,19,2,2,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
317,27,1,1,4
118,15,1,1,1
50,8,0,0,2
50,7,0,0,2
260,21,1,1,3
0,0,0,0,0
50,8,0,0,2
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
122,13,1,1,2
260,24,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
260,18,1,1,3
0,0,0,0,0
79,10,1,1,1
269,21,1,1,3
126,16,1,1,1
50,7,0,0,2
148,15,0,0,4
0,0,0,0,0
96,12,0,0,3
505,30,3,3,3
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
320,26,1,1,5
190,15,1,1,3
190,18,1,1,3
317,27,1,1,4
126,16,1,1,1
351,28,2,2,3
190,18,1,1,3
442,35,2,2,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
330,28,1,1,4
96,11,0,0,3
16,4,0,0,1
270,26,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
390,26,1,1,5
16,4,0,0,1
162,17,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
148,16,0,0,4
0,0,0,0,0
401,24,1,1,6
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
377,26,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
364,29,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
190,18,1,1,3
96,12,0,0,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1003,46,3,3,8
92,10,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
589,41,3,3,3
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
190,18,1,1,3
260,24,1,1,3
579,44,3,3,2
16,4,0,0,1
50,8,0,0,2
148,15,0,0,4
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
50,8,0,0,2
192,19,1,1,2
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
315,26,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
178,17,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
1430,68,3,3,13
506,33,2,2,5
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,17,1,1,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
263,22,1,1,4
16,4,0,0,1
0,0,0,0,0
407,29,3,3,3
429,31,2,2,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
299,23,2,2,3
16,4,0,0,1
0,0,0,0,0
132,11,1,1,2
190,18,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
118,15,1,1,1
1131,67,4,4,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1010,59,3,3,7
0,0,0,0,0
50,8,0,0,2
172,18,1,1,2
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
395,29,2,2,4
172,18,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
491,32,1,1,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
387,30,2,2,3
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
202,19,1,1,3
0,0,0,0,0
0,0,0,0,0
589,41,3,3,3
0,0,0,0,0
0,0,0,0,0
198,19,2,2,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
190,19,1,1,2
16,4,0,0,1
1010,58,4,4,6
50,5,0,0,2
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
96,12,0,0,3
16,4,0,0,1
301,26,2,2,2
96,9,0,0,3
416,30,2,2,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
476,31,2,2,5
50,8,0,0,2
132,14,1,1,2
16,4,0,0,1
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
248,23,1,1,3
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
589,42,3,3,3
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
269,23,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
563,37,2,2,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
150,15,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
578,41,3,3,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
50,5,0,0,2
965,54,3,3,7
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
269,24,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
583,37,2,2,6
50,8,0,0,2
0,0,0,0,0
122,10,1,1,2
0,0,0,0,0
503,36,2,2,5
1298,69,4,4,9
0,0,0,0,0
1221,65,3,3,9
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
454,33,3,3,2
377,28,3,3,2
0,0,0,0,0
188,17,1,1,3
0,0,0,0,0
142,15,1,1,2
236,22,1,1,3
208,20,2,2,1
248,23,1,1,3
148,16,0,0,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
454,35,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
325,26,2,2,3
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
71,9,1,1,1
202,19,1,1,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
518,34,2,2,5
491,32,1,1,6
132,11,1,1,2
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
419,23,1,1,6
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
263,18,1,1,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
886,46,3,3,6
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
206,13,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
454,31,2,2,4
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
637,29,1,1,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
279,18,1,1,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
333,24,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
240,18,1,1,4
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
95,12,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
1037,53,4,4,6
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
311,26,2,2,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
71,9,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
248,20,1,1,3
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
330,25,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
132,14,1,1,2
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
291,20,1,1,5
0,0,0,0,0
0,0,0,0,0
130,12,2,2,1
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
118,15,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
260,24,1,1,3
0,0,0,0,0
50,5,0,0,2
779,50,3,3,5
190,15,1,1,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
132,11,1,1,2
747,44,2,2,7
519,36,3,3,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
269,18,0,0,6
0,0,0,0,0
16,4,0,0,1
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
290,25,2,2,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
376,27,1,1,5
413,26,1,1,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
966,54,6,6,3
16,4,0,0,1
0,0,0,0,0
182,19,1,1,2
0,0,0,0,0
0,0,0,0,0
471,31,1,1,8
384,23,2,2,4
774,48,2,2,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
923,57,3,3,6
0,0,0,0,0
405,26,0,0,8
50,8,0,0,2
50,8,0,0,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
16,4,0,0,1
199,18,1,1,3
1017,56,4,4,6
16,4,0,0,1
454,31,2,2,4
126,16,1,1,1
50,7,0,0,2
644,38,2,2,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
634,37,1,1,8
190,15,1,1,3
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
118,15,1,1,1
87,11,1,1,1
178,17,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
192,19,1,1,2
390,28,2,2,3
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
689,45,3,3,4
132,14,1,1,2
629,39,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1392,71,3,3,12
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,20,0,0,6
148,13,0,0,4
79,10,1,1,1
16,4,0,0,1
1347,64,4,4,9
338,21,1,1,4
96,12,0,0,3
260,24,1,1,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
491,32,2,2,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
532,30,2,2,6
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
192,17,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
87,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
346,25,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
840,48,3,3,7
508,36,3,3,3
16,4,0,0,1
299,24,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
132,13,1,1,2
263,19,1,1,4
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
132,11,1,1,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
491,35,3,3,3
50,8,0,0,2
462,34,1,1,7
50,8,0,0,2
0,0,0,0,0
180,18,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
377,30,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
632,43,3,3,4
253,19,1,1,4
16,4,0,0,1
0,0,0,0,0
662,45,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,26,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
341,25,1,1,4
50,5,0,0,2
142,15,1,1,2
253,18,1,1,4
222,17,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
418,30,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
527,36,2,2,4
0,0,0,0,0
374,28,3,3,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
148,10,0,0,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
206,19,0,0,5
96,12,0,0,3
16,4,0,0,1
96,8,0,0,3
446,32,2,2,5
882,48,4,4,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
160,15,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
190,18,1,1,3
192,17,1,1,2
401,27,2,2,4
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
416,33,2,2,3
0,0,0,0,0
96,9,0,0,3
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
345,24,1,1,5
0,0,0,0,0
148,12,0,0,4
404,29,1,1,5
148,10,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
728,46,4,4,3
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
443,29,2,2,5
491,35,3,3,2
192,20,1,1,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
808,50,4,4,4
982,59,3,3,7
16,4,0,0,1
0,0,0,0,0
199,18,1,1,3
735,43,4,4,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
206,17,0,0,5
725,45,4,4,3
0,0,0,0,0
140,14,1,1,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
342,24,1,1,5
16,4,0,0,1
260,24,1,1,3
336,29,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
603,41,4,4,2
0,0,0,0,0
148,9,0,0,4
148,13,0,0,4
0,0,0,0,0
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
320,22,1,1,5
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,17,1,1,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
95,12,1,1,1
148,13,0,0,4
16,4,0,0,1
463,33,2,2,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
315,27,2,2,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
250,19,2,2,2
0,0,0,0,0
148,13,0,0,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
443,26,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
454,36,2,2,3
0,0,0,0,0
16,4,0,0,1
581,36,2,2,7
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
79,10,1,1,1
16,4,0,0,1
521,31,2,2,5
50,5,0,0,2
0,0,0,0,0
583,39,4,4,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
393,27,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
524,38,2,2,4
16,4,0,0,1
0,0,0,0,0
554,29,2,2,6
206,11,0,0,5
0,0,0,0,0
162,14,1,1,2
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
50,5,0,0,2
341,24,2,2,3
132,14,1,1,2
0,0,0,0,0
479,30,1,1,6
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
374,28,3,3,2
0,0,0,0,0
190,15,1,1,3
564,40,3,3,3
0,0,0,0,0
110,14,1,1,1
376,30,1,1,5
96,9,0,0,3
63,8,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
79,10,1,1,1
16,4,0,0,1
50,8,0,0,2
132,14,1,1,2
192,20,1,1,2
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
665,44,3,3,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
356,24,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
538,26,1,1,8
16,4,0,0,1
0,0,0,0,0
1061,57,5,5,6
0,0,0,0,0
16,4,0,0,1
274,19,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
110,11,1,1,2
590,40,2,2,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
192,20,1,1,2
96,9,0,0,3
536,35,3,3,3
404,31,1,1,5
190,18,1,1,3
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
142,12,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
218,21,2,2,1
16,4,0,0,1
0,0,0,0,0
142,15,1,1,2
16,4,0,0,1
335,18,0,0,7
0,0,0,0,0
