#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
114,12,2,2,2
0,0,0,0,0
148,10,0,0,4
50,8,0,0,2
50,8,0,0,2
120,10,3,3,2
0,0,0,0,0
16,4,0,0,1
362,26,3,3,4
280,23,2,2,5
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
405,22,0,0,8
0,0,0,0,0
339,24,4,4,1
294,21,2,2,5
148,15,0,0,4
148,13,0,0,4
0,0,0,0,0
404,24,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
50,5,0,0,2
362,26,2,2,6
104,11,2,2,2
0,0,0,0,0
94,7,2,2,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
206,17,0,0,5
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
335,27,1,1,7
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
57,6,2,2,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
191,17,2,2,4
148,16,0,0,4
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
148,16,0,0,4
217,12,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
146,14,2,2,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
269,19,0,0,6
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,15,0,0,4
50,8,0,0,2
242,21,2,2,4
0,0,0,0,0
50,8,1,1,2
96,11,0,0,3
16,4,0,0,1
879,43,3,3,11
405,28,0,0,8
0,0,0,0,0
16,4,0,0,1
148,16,1,1,4
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
96,11,0,0,3
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
569,37,4,4,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
152,13,3,3,1
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,5,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
94,10,2,2,2
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
335,21,0,0,7
16,4,0,0,1
305,20,3,3,3
0,0,0,0,0
50,8,0,0,2
191,15,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
930,40,7,7,4
148,10,0,0,4
347,25,2,2,6
16,4,0,0,1
0,0,0,0,0
740,35,6,6,2
446,28,4,4,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
172,11,3,3,1
96,11,0,0,3
96,12,0,0,3
376,26,3,3,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
362,13,3,3,1
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
206,11,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,14,3,3,2
16,4,0,0,1
50,8,0,0,2
335,16,0,0,7
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
292,22,3,3,3
0,0,0,0,0
50,8,0,0,2
94,10,2,2,2
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
697,41,4,4,5
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
551,34,4,4,4
0,0,0,0,0
50,5,0,0,2
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
248,20,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
1689,60,9,9,11
16,4,1,1,1
50,8,0,0,2
50,8,0,0,2
114,12,2,2,2
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
84,9,2,2,2
104,11,2,2,2
206,17,0,0,5
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
148,12,0,0,4
638,33,5,5,3
96,12,0,0,3
84,9,2,2,2
0,0,0,0,0
50,8,0,0,2
96,11,1,1,3
206,16,0,0,5
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
134,13,2,2,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
49,5,2,2,1
269,18,0,0,6
16,4,0,0,1
96,12,0,0,3
478,30,0,0,9
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
446,20,3,3,6
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
461,28,4,4,4
50,8,0,0,2
0,0,0,0,0
16,4,1,1,1
269,17,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,1,1,4
16,4,0,0,1
96,12,0,0,3
1509,66,6,6,12
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
206,19,0,0,5
157,15,2,2,3
271,22,3,3,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
328,21,4,4,2
0,0,0,0,0
206,17,1,1,5
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
148,10,0,0,4
553,31,0,0,10
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
371,24,4,4,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
84,7,2,2,2
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
148,16,0,0,4
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
213,18,4,4,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
604,38,3,3,7
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
114,11,2,2,2
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
1634,63,7,7,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,1,1,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
96,9,0,0,3
332,22,2,2,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
280,20,4,4,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
678,34,5,5,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,13,0,0,5
269,20,0,0,6
335,16,0,0,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
134,13,2,2,3
16,4,0,0,1
96,9,0,0,3
157,15,2,2,3
16,4,0,0,1
49,6,2,2,1
50,8,0,0,2
217,16,2,2,4
16,4,0,0,1
96,12,0,0,3
114,12,2,2,2
266,20,3,3,3
50,8,1,1,2
16,4,0,0,1
331,17,4,4,3
16,4,0,0,1
16,4,0,0,1
521,32,4,4,4
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
162,13,3,3,1
50,8,0,0,2
0,0,0,0,0
94,9,2,2,2
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
104,10,2,2,2
0,0,0,0,0
134,12,2,2,3
269,24,0,0,6
148,16,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
476,28,4,4,4
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
206,14,0,0,5
269,20,0,0,6
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
404,28,3,3,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
134,12,2,2,3
0,0,0,0,0
263,15,4,4,2
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
335,24,0,0,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
64,8,2,2,1
148,10,0,0,4
96,9,0,0,3
0,0,0,0,0
206,13,0,0,5
41,5,2,2,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
269,18,0,0,6
206,17,0,0,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
104,11,2,2,2
16,4,0,0,1
347,24,2,2,6
50,5,0,0,2
204,18,2,2,4
16,4,1,1,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
190,15,3,3,2
16,4,0,0,1
0,0,0,0,0
104,10,2,2,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
419,25,3,3,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
335,16,0,0,7
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
269,17,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
269,24,0,0,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
134,12,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,1,1,1
50,8,0,0,2
41,5,2,2,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
148,15,0,0,4
148,15,1,1,4
0,0,0,0,0
0,0,0,0,0
405,28,0,0,8
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
269,15,0,0,6
294,18,2,2,5
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
280,14,2,2,5
234,15,4,4,1
84,9,2,2,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
82,6,3,3,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
96,12,0,0,3
49,5,2,2,1
0,0,0,0,0
335,21,0,0,7
0,0,0,0,0
148,9,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
335,22,0,0,7
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
206,19,0,0,5
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
347,20,2,2,6
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,2,2,2
830,40,6,6,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
206,16,0,0,5
0,0,0,0,0
16,4,0,0,1
49,6,2,2,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
201,15,3,3,3
621,33,3,3,7
72,9,2,2,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
201,15,2,2,3
367,22,4,4,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
155,11,3,3,2
50,8,0,0,2
269,24,1,1,6
563,26,5,5,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
553,29,0,0,10
16,4,0,0,1
148,16,0,0,4
96,11,0,0,3
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
148,16,1,1,4
50,7,0,0,2
1052,44,3,3,13
723,34,8,8,4
0,0,0,0,0
478,29,4,4,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
57,7,2,2,1
50,8,0,0,2
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
157,15,2,2,3
0,0,0,0,0
96,12,0,0,3
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
269,23,0,0,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
563,30,3,3,8
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
122,11,3,3,1
0,0,0,0,0
0,0,0,0,0
206,16,1,1,5
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
269,21,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
587,34,3,3,7
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,14,0,0,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
96,10,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
141,8,4,4,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
335,19,1,1,7
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
354,20,4,4,2
148,16,0,0,4
376,27,3,3,4
0,0,0,0,0
16,4,0,0,1
276,16,4,4,2
335,19,0,0,7
16,4,0,0,1
50,7,1,1,2
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
96,9,1,1,3
542,33,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,20,0,0,5
84,8,2,2,2
16,4,0,0,1
0,0,0,0,0
320,23,3,3,4
0,0,0,0,0
0,0,0,0,0
57,7,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
50,5,0,0,2
781,39,4,4,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,1,1,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
478,32,1,1,9
16,4,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
564,31,6,6,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
404,24,3,3,5
96,11,0,0,3
524,30,5,5,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
217,19,2,2,4
16,4,0,0,1
96,9,1,1,3
242,21,2,2,4
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1515,69,7,7,8
0,0,0,0,0
0,0,0,0,0
146,11,2,2,3
50,5,0,0,2
16,4,0,0,1
57,7,2,2,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
206,19,0,0,5
16,4,0,0,1
50,8,1,1,2
50,5,0,0,2
0,0,0,0,0
96,12,1,1,3
343,26,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
114,12,2,2,2
84,9,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
305,14,2,2,3
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
206,14,1,1,5
16,4,0,0,1
191,16,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
335,19,0,0,7
16,4,0,0,1
292,22,3,3,3
50,5,0,0,2
206,17,0,0,5
0,0,0,0,0
230,16,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
134,10,2,2,3
0,0,0,0,0
833,43,5,5,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
206,14,0,0,5
507,31,4,4,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
0,0,0,0,0
697,39,4,4,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
614,32,5,5,4
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
389,27,3,3,5
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
82,5,3,3,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
96,9,0,0,3
863,46,5,5,5
0,0,0,0,0
0,0,0,0,0
553,37,1,1,10
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
263,16,4,4,2
57,7,2,2,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
134,12,3,3,3
157,15,2,2,3
148,16,0,0,4
96,12,0,0,3
16,4,0,0,1
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,12,0,0,4
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
206,14,0,0,5
263,14,3,3,4
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
148,16,0,0,4
269,17,0,0,6
16,4,0,0,1
148,16,1,1,4
0,0,0,0,0
269,20,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
335,19,0,0,7
96,12,0,0,3
16,4,0,0,1
96,12,0,0,3
206,20,0,0,5
148,13,0,0,4
0,0,0,0,0
601,32,4,4,6
0,0,0,0,0
404,25,3,3,5
50,5,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
157,15,2,2,3
16,4,0,0,1
240,18,3,3,3
0,0,0,0,0
206,14,0,0,5
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
206,17,0,0,5
96,9,0,0,3
206,14,0,0,5
172,15,3,3,1
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
230,20,2,2,4
16,4,0,0,1
431,27,5,5,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
16,4,0,0,1
206,20,0,0,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
