#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
1628,54,5,5,7
537,22,2,2,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
280,15,2,2,1
152,11,1,1,1
0,0,0,0,0
811,37,2,2,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
296,15,2,2,1
16,4,0,0,1
224,15,1,1,2
959,36,4,4,3
628,29,2,2,4
296,15,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
537,23,2,2,3
50,5,0,0,2
585,24,3,3,1
791,33,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1242,41,5,5,3
445,22,2,2,2
803,34,3,3,4
16,4,0,0,1
50,8,0,0,2
628,27,2,2,4
16,4,0,0,1
152,11,1,1,1
224,15,1,1,2
224,15,1,1,2
96,6,0,0,3
224,15,1,1,2
595,29,2,2,4
0,0,0,0,0
1093,40,3,3,7
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
344,17,2,2,1
0,0,0,0,0
671,29,2,2,5
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
417,21,2,2,2
297,16,1,1,3
0,0,0,0,0
449,24,1,1,5
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
1568,52,4,4,8
0,0,0,0,0
0,0,0,0,0
280,15,2,2,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
148,10,0,0,4
50,5,0,0,2
16,4,0,0,1
506,25,2,2,3
344,17,2,2,1
0,0,0,0,0
50,7,0,0,2
96,12,0,0,3
444,23,2,2,3
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
628,27,2,2,4
0,0,0,0,0
436,21,2,2,2
16,4,0,0,1
475,21,2,2,3
96,9,0,0,3
16,4,0,0,1
152,12,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
683,32,2,2,5
911,34,3,3,4
0,0,0,0,0
1134,41,4,4,6
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
682,26,3,3,2
0,0,0,0,0
0,0,0,0,0
527,22,2,2,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
1728,54,3,3,12
224,15,1,1,2
1761,57,5,5,7
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
703,29,3,3,2
0,0,0,0,0
630,26,3,3,2
16,4,0,0,1
297,18,1,1,3
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
152,11,1,1,1
16,4,0,0,1
269,17,1,1,3
436,21,2,2,2
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
449,20,1,1,5
0,0,0,0,0
808,33,3,3,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
16,4,0,0,1
1903,61,5,5,8
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
95,8,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
786,28,3,3,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
224,15,1,1,2
417,21,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
279,19,1,1,4
224,12,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
320,16,2,2,1
0,0,0,0,0
50,5,0,0,2
297,19,1,1,3
297,13,1,1,3
50,8,0,0,2
200,11,1,1,2
176,13,1,1,2
372,20,1,1,4
506,22,2,2,3
152,11,1,1,1
436,21,2,2,2
279,19,1,1,4
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
213,13,1,1,3
444,23,2,2,3
16,4,0,0,1
436,21,2,2,2
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
417,21,2,2,2
206,19,0,0,5
415,26,1,1,5
899,36,3,3,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
50,5,0,0,2
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
561,28,2,2,4
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
344,17,2,2,1
0,0,0,0,0
152,11,1,1,1
96,6,0,0,3
731,26,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1116,39,3,3,6
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,14,0,0,5
280,15,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,24,1,1,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
506,25,2,2,3
96,9,0,0,3
1520,51,4,4,7
0,0,0,0,0
0,0,0,0,0
628,27,2,2,4
0,0,0,0,0
583,28,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
279,17,1,1,4
50,5,0,0,2
797,31,3,3,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
628,26,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,12,1,1,2
816,29,4,4,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
200,13,1,1,2
341,21,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
1102,32,3,3,6
269,17,1,1,3
963,36,3,3,5
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
595,26,2,2,4
16,4,0,0,1
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
2973,84,7,7,12
224,12,1,1,2
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
719,31,2,2,5
0,0,0,0,0
683,30,2,2,5
0,0,0,0,0
803,31,3,3,4
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
449,27,1,1,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
413,22,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,9,0,0,4
224,15,1,1,2
224,15,1,1,2
16,4,0,0,1
297,16,1,1,3
152,11,1,1,1
527,27,2,2,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
1865,55,6,6,6
0,0,0,0,0
96,9,0,0,3
152,11,1,1,1
887,32,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
362,19,2,2,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
628,24,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
16,4,0,0,1
0,0,0,0,0
875,32,3,3,4
445,21,2,2,2
808,33,3,3,3
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
372,17,1,1,4
16,4,0,0,1
444,23,2,2,3
851,31,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
152,12,1,1,2
16,4,0,0,1
707,29,3,3,3
50,8,0,0,2
0,0,0,0,0
506,25,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
561,28,2,2,4
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
491,27,1,1,6
224,15,1,1,2
0,0,0,0,0
152,11,1,1,1
599,25,3,3,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
390,20,2,2,2
50,8,0,0,2
445,22,2,2,2
899,36,3,3,4
0,0,0,0,0
152,9,1,1,2
630,26,3,3,2
0,0,0,0,0
1619,53,5,5,5
610,26,3,3,2
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
417,21,2,2,2
449,24,1,1,5
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
537,26,2,2,3
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
808,30,3,3,3
152,11,1,1,1
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
95,8,1,1,1
297,16,1,1,3
16,4,0,0,1
417,21,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
557,23,3,3,1
0,0,0,0,0
269,18,1,1,3
651,26,3,3,2
50,5,0,0,2
1275,40,4,4,5
595,26,2,2,4
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,23,2,2,4
0,0,0,0,0
96,12,0,0,3
362,19,2,2,2
0,0,0,0,0
976,40,3,3,5
280,15,2,2,1
16,4,0,0,1
152,11,1,1,1
899,32,3,3,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
903,42,2,2,7
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
348,18,1,1,5
741,31,3,3,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
1319,50,3,3,8
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
405,27,0,0,8
0,0,0,0,0
334,18,2,2,2
372,23,1,1,4
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1036,43,3,3,6
344,17,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1169,44,4,4,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
682,27,3,3,2
0,0,0,0,0
176,10,1,1,2
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
899,33,4,4,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
661,27,3,3,2
0,0,0,0,0
0,0,0,0,0
492,20,3,3,1
372,20,1,1,4
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
537,23,2,2,3
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,14,1,1,2
152,11,1,1,1
224,15,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
152,12,1,1,2
206,18,0,0,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
1190,40,4,4,6
683,33,2,2,5
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
875,36,3,3,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
380,16,2,2,2
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
206,20,0,0,5
0,0,0,0,0
95,8,1,1,1
152,12,1,1,2
50,8,0,0,2
1166,39,4,4,4
224,12,1,1,2
0,0,0,0,0
96,12,0,0,3
224,14,1,1,2
50,8,0,0,2
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
200,14,1,1,2
213,10,1,1,3
16,4,0,0,1
0,0,0,0,0
527,28,1,1,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
50,8,0,0,2
527,25,2,2,3
280,15,2,2,1
0,0,0,0,0
1211,38,5,5,2
682,26,3,3,2
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
224,15,1,1,2
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
269,15,1,1,3
16,4,0,0,1
152,11,1,1,1
224,15,1,1,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
506,25,2,2,3
803,34,3,3,4
2101,64,6,6,7
579,25,3,3,2
449,24,1,1,5
449,21,1,1,5
628,30,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
589,21,4,4,1
344,17,2,2,1
95,8,1,1,1
16,4,0,0,1
911,34,3,3,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
280,15,2,2,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
297,17,1,1,3
50,5,0,0,2
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
449,20,1,1,5
269,18,1,1,3
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
537,23,2,2,3
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
152,11,1,1,1
537,26,2,2,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1217,39,5,5,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1116,39,3,3,6
628,27,2,2,4
224,15,1,1,2
0,0,0,0,0
50,5,0,0,2
617,26,2,2,4
152,11,1,1,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,9,1,1,2
0,0,0,0,0
16,4,0,0,1
95,8,1,1,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,16,1,1,3
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1702,52,5,5,7
595,29,2,2,4
537,26,2,2,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
595,26,2,2,4
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
1784,60,3,3,14
148,15,0,0,4
241,17,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
628,29,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
1315,44,4,4,5
16,4,0,0,1
1439,49,4,4,6
0,0,0,0,0
16,4,0,0,1
1103,38,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
628,27,2,2,4
0,0,0,0,0
0,0,0,0,0
408,20,2,2,2
0,0,0,0,0
152,11,1,1,1
351,17,2,2,3
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
1548,53,4,4,7
0,0,0,0,0
372,20,1,1,4
152,11,1,1,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
617,25,2,2,4
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
445,19,2,2,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
213,16,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
617,26,2,2,4
911,34,3,3,4
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
595,26,2,2,4
0,0,0,0,0
269,18,1,1,3
823,34,2,2,7
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
1217,43,3,3,7
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
1554,51,4,4,8
1235,42,4,4,5
444,23,2,2,3
527,25,2,2,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
707,30,3,3,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
50,5,0,0,2
692,28,3,3,2
0,0,0,0,0
50,5,0,0,2
341,22,1,1,4
445,22,2,2,2
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
96,8,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
341,21,1,1,4
16,4,0,0,1
445,22,2,2,2
50,8,0,0,2
133,10,1,1,1
436,20,2,2,2
390,20,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
887,35,3,3,4
0,0,0,0,0
568,24,3,3,2
0,0,0,0,0
152,11,1,1,1
328,17,2,2,1
372,17,1,1,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
875,36,3,3,4
50,8,0,0,2
16,4,0,0,1
408,20,2,2,2
148,13,0,0,4
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
152,11,1,1,1
148,10,0,0,4
152,12,1,1,2
561,28,2,2,4
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
494,26,2,2,4
527,25,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
279,14,1,1,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
608,32,1,1,7
0,0,0,0,0
445,22,2,2,2
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
707,30,3,3,3
16,4,0,0,1
0,0,0,0,0
224,12,1,1,2
152,11,1,1,1
96,12,0,0,3
269,18,1,1,3
1043,36,4,4,3
0,0,0,0,0
297,16,1,1,3
341,19,1,1,4
16,4,0,0,1
0,0,0,0,0
213,13,1,1,3
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
1692,54,5,5,6
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
506,22,2,2,3
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,12,1,1,2
1763,52,5,5,6
0,0,0,0,0
963,33,3,3,5
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,16,1,1,4
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
628,27,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
152,11,1,1,1
527,27,1,1,6
628,30,2,2,4
96,9,0,0,3
362,19,2,2,2
0,0,0,0,0
152,11,1,1,1
96,8,0,0,3
16,4,0,0,1
390,20,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
1079,45,3,3,7
96,11,0,0,3
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,18,1,1,3
0,0,0,0,0
50,7,0,0,2
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
1427,41,6,6,1
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
537,26,2,2,3
16,4,0,0,1
224,12,1,1,2
297,19,1,1,3
297,16,1,1,3
96,6,0,0,3
0,0,0,0,0
506,25,2,2,3
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
719,28,2,2,5
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
372,17,1,1,4
0,0,0,0,0
341,19,1,1,4
837,29,4,4,1
0,0,0,0,0
445,22,2,2,2
95,8,1,1,1
269,18,1,1,3
628,27,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
617,29,2,2,4
224,15,1,1,2
0,0,0,0,0
449,23,1,1,5
16,4,0,0,1
200,14,1,1,2
280,15,2,2,1
449,20,1,1,5
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
449,21,1,1,5
0,0,0,0,0
341,19,1,1,4
200,14,1,1,2
537,26,2,2,3
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
362,16,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
899,36,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1235,42,4,4,5
297,19,1,1,3
1169,44,4,4,5
50,8,0,0,2
96,12,0,0,3
152,11,1,1,1
224,15,1,1,2
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
1036,43,3,3,6
344,17,2,2,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1190,38,3,3,7
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
328,17,2,2,1
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
320,16,2,2,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
297,19,1,1,3
983,36,4,4,3
1001,34,4,4,4
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
372,20,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
1520,51,4,4,7
304,16,2,2,1
445,22,2,2,2
352,18,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
617,29,2,2,4
16,4,0,0,1
213,16,1,1,3
0,0,0,0,0
304,16,2,2,1
152,11,1,1,1
352,18,2,2,1
16,4,0,0,1
0,0,0,0,0
362,19,2,2,2
297,19,1,1,3
1368,43,5,5,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
96,12,0,0,3
475,21,2,2,3
16,4,0,0,1
983,36,4,4,3
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,12,1,1,2
297,19,1,1,3
0,0,0,0,0
50,8,0,0,2
719,31,2,2,5
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
95,8,1,1,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
662,28,3,3,3
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
1043,34,4,4,3
445,22,2,2,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
557,23,3,3,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
95,8,1,1,1
