#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 25
Score,Eliminated,Matched,EliminatedEffect,Activated
298,8,1,1,1
0,0,0,0,0
164,11,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
295,10,1,1,1
0,0,0,0,0
1397,24,1,3,3
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1977,29,4,2,2
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1301,16,3,1,1
86,8,2,0,0
0,0,0,0,0
198,4,1,0,0
1471,26,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
2385,43,6,3,3
395,11,1,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2476,39,4,4,4
198,4,1,0,0
2284,32,3,3,3
0,0,0,0,0
430,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1871,31,5,2,2
198,4,1,0,0
0,0,0,0,0
710,19,5,1,1
3520,39,6,3,3
0,0,0,0,0
1862,33,3,3,3
2135,28,4,2,2
865,20,2,2,2
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
357,8,2,0,0
919,17,4,1,1
636,22,4,1,1
27,4,1,0,0
327,11,1,1,1
1409,23,4,1,1
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
810,15,2,1,1
86,5,2,0,0
27,4,1,0,0
198,4,1,0,0
395,11,1,1,1
1004,16,3,1,1
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
2447,21,5,1,1
468,12,2,1,1
0,0,0,0,0
27,4,1,0,0
1785,31,3,3,3
86,5,2,0,0
623,17,2,2,2
0,0,0,0,0
0,0,0,0,0
2000,34,5,2,2
639,14,2,1,1
734,11,1,1,1
1723,24,7,1,1
598,11,1,1,1
3820,56,9,4,4
0,0,0,0,0
2557,43,4,4,4
357,8,2,0,0
0,0,0,0,0
1152,12,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
506,9,3,0,0
0,0,0,0,0
531,11,1,1,1
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
1727,23,5,1,1
0,0,0,0,0
327,11,1,1,1
357,8,2,0,0
830,26,5,1,1
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
27,4,1,0,0
468,15,2,1,1
2082,32,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
650,13,4,0,0
0,0,0,0,0
260,11,1,1,1
1408,12,2,1,1
0,0,0,0,0
2406,39,4,4,4
1772,37,6,2,2
357,8,2,0,0
595,21,5,1,1
468,15,2,1,1
0,0,0,0,0
0,0,0,0,0
506,12,3,0,0
198,4,1,0,0
1055,25,4,2,2
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
929,17,1,2,2
198,4,1,0,0
260,11,1,1,1
553,15,2,1,1
2707,30,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2738,48,6,4,4
2145,31,3,3,3
327,11,1,1,1
27,4,1,0,0
468,12,2,1,1
1847,26,5,1,1
0,0,0,0,0
2335,29,5,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
4222,51,5,5,5
0,0,0,0,0
468,15,2,1,1
0,0,0,0,0
27,4,1,0,0
1847,27,5,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
628,5,2,0,0
27,4,1,0,0
2307,33,4,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
363,10,1,1,1
0,0,0,0,0
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
254,13,4,0,0
1059,22,2,2,2
0,0,0,0,0
0,0,0,0,0
463,11,1,1,1
0,0,0,0,0
27,4,1,0,0
427,14,2,1,1
943,18,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2154,30,4,2,2
27,4,1,0,0
1237,16,5,0,0
0,0,0,0,0
2089,38,7,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1262,24,4,2,2
0,0,0,0,0
27,4,1,0,0
1047,15,4,0,0
27,4,1,0,0
854,14,2,1,1
0,0,0,0,0
0,0,0,0,0
345,12,2,1,1
198,4,1,0,0
4755,45,4,7,7
327,11,1,1,1
598,11,1,1,1
861,18,4,1,1
1047,13,4,0,0
1497,26,4,2,2
295,10,1,1,1
2569,25,6,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
598,11,1,1,1
27,4,1,0,0
164,8,3,0,0
0,0,0,0,0
2817,32,6,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
706,19,3,1,1
673,17,1,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
341,14,2,1,1
0,0,0,0,0
601,12,2,1,1
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
506,12,3,0,0
27,4,1,0,0
198,4,1,0,0
531,11,1,1,1
895,15,2,1,1
27,4,1,0,0
357,8,2,0,0
27,4,1,0,0
817,22,3,2,2
0,0,0,0,0
2801,26,7,1,1
0,0,0,0,0
0,0,0,0,0
607,19,3,1,1
810,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
1159,22,2,2,2
506,12,3,0,0
1159,13,3,1,1
1793,35,6,2,2
3560,49,7,3,3
1923,37,5,3,3
594,13,1,2,2
0,0,0,0,0
254,9,4,0,0
559,18,3,1,1
506,11,3,0,0
0,0,0,0,0
1467,22,4,1,1
260,11,1,1,1
460,15,3,1,1
1103,19,3,1,1
0,0,0,0,0
1195,27,4,2,2
162,8,1,1,1
5516,56,6,6,6
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
262,9,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1359,31,5,2,2
628,8,2,0,0
0,0,0,0,0
2195,33,5,2,2
27,4,1,0,0
164,11,3,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1802,26,3,2,2
27,4,1,0,0
0,0,0,0,0
758,18,3,1,1
1551,25,1,4,4
1790,20,5,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
683,14,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1535,29,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
498,10,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
1603,11,3,1,1
0,0,0,0,0
0,0,0,0,0
1047,10,4,0,0
0,0,0,0,0
0,0,0,0,0
3631,41,6,4,4
0,0,0,0,0
841,27,6,1,1
357,8,2,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
553,15,2,1,1
27,4,1,0,0
1250,26,3,2,2
365,15,3,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
395,11,1,1,1
0,0,0,0,0
86,5,2,0,0
1434,24,4,2,2
553,15,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1420,18,6,0,0
0,0,0,0,0
27,4,1,0,0
2112,25,7,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
164,6,3,0,0
895,15,2,1,1
895,15,2,1,1
0,0,0,0,0
1401,16,3,1,1
164,9,3,0,0
805,19,3,1,1
607,19,3,1,1
1367,24,5,1,1
86,8,2,0,0
27,4,1,0,0
3884,43,5,4,4
531,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
673,17,1,2,2
0,0,0,0,0
262,9,1,1,1
1011,22,3,2,2
86,8,2,0,0
1842,32,3,3,3
164,9,3,0,0
357,8,2,0,0
1087,21,7,0,0
27,4,1,0,0
1492,26,5,2,2
0,0,0,0,0
1630,20,4,1,1
1458,20,3,2,2
956,15,3,1,1
0,0,0,0,0
553,12,2,1,1
1537,27,2,3,3
1924,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
607,19,3,1,1
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
628,5,2,0,0
1703,31,3,3,3
1357,22,2,2,2
198,4,1,0,0
198,4,1,0,0
27,4,1,0,0
2666,31,7,1,1
86,8,2,0,0
86,8,2,0,0
1401,16,3,1,1
636,22,4,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
628,8,2,0,0
0,0,0,0,0
0,0,0,0,0
1496,24,1,3,3
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
164,9,3,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
2341,43,8,3,3
198,4,1,0,0
27,4,1,0,0
86,8,2,0,0
1029,18,1,2,2
0,0,0,0,0
468,14,2,1,1
1842,32,3,3,3
501,8,1,1,1
86,7,2,0,0
2752,37,5,3,3
0,0,0,0,0
0,0,0,0,0
1401,18,3,1,1
27,4,1,0,0
531,11,1,1,1
4816,59,9,4,4
892,14,1,2,2
1698,16,3,1,1
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
395,11,1,1,1
27,4,1,0,0
357,8,2,0,0
86,8,2,0,0
628,7,2,0,0
857,20,4,1,1
27,4,1,0,0
357,8,2,0,0
0,0,0,0,0
86,8,2,0,0
260,11,1,1,1
1152,12,2,1,1
3775,57,8,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
908,17,3,1,1
345,12,2,1,1
3211,45,6,4,4
0,0,0,0,0
628,5,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
650,13,4,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
634,10,1,1,1
0,0,0,0,0
27,4,1,0,0
636,23,4,1,1
0,0,0,0,0
1314,26,4,2,2
724,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1201,23,3,2,2
27,4,1,0,0
508,19,3,1,1
4041,63,8,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1224,26,2,3,3
3140,42,5,5,5
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
1059,22,2,2,2
198,4,1,0,0
86,8,2,0,0
598,11,1,1,1
559,17,3,1,1
0,0,0,0,0
0,0,0,0,0
471,13,2,1,1
0,0,0,0,0
908,14,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
162,8,1,1,1
0,0,0,0,0
1103,19,3,1,1
0,0,0,0,0
365,15,3,1,1
3469,42,6,3,3
27,4,1,0,0
746,17,4,1,1
0,0,0,0,0
327,11,1,1,1
0,0,0,0,0
357,8,2,0,0
944,21,2,2,2
598,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
2005,30,6,2,2
164,6,3,0,0
0,0,0,0,0
27,4,1,0,0
259,12,2,1,1
1742,27,4,2,2
1186,17,1,2,2
1078,23,4,1,1
847,9,3,0,0
86,7,2,0,0
0,0,0,0,0
666,11,1,1,1
1430,23,5,1,1
254,13,4,0,0
198,4,1,0,0
463,11,1,1,1
164,6,3,0,0
0,0,0,0,0
0,0,0,0,0
1467,20,4,1,1
0,0,0,0,0
0,0,0,0,0
506,9,3,0,0
27,4,1,0,0
506,9,3,0,0
395,11,1,1,1
3489,45,7,3,3
86,5,2,0,0
327,11,1,1,1
847,9,3,0,0
960,22,2,2,2
0,0,0,0,0
86,5,2,0,0
683,14,2,1,1
1587,24,7,1,1
254,12,4,0,0
27,4,1,0,0
1482,30,6,1,1
357,8,2,0,0
1630,20,4,1,1
0,0,0,0,0
0,0,0,0,0
895,15,2,1,1
4378,41,5,4,4
357,8,2,0,0
86,8,2,0,0
1066,12,2,1,1
0,0,0,0,0
1701,28,2,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1543,31,6,1,1
4503,31,6,2,2
2063,28,3,3,3
86,8,2,0,0
198,4,1,0,0
353,14,5,0,0
164,9,3,0,0
607,16,3,1,1
718,18,2,2,2
2884,36,6,3,3
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
86,8,2,0,0
460,18,3,1,1
27,4,1,0,0
0,0,0,0,0
566,10,1,1,1
198,4,1,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
1741,17,4,1,1
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
259,12,2,1,1
468,15,2,1,1
810,15,2,1,1
27,4,1,0,0
706,19,3,1,1
0,0,0,0,0
905,19,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
607,16,3,1,1
0,0,0,0,0
357,8,2,0,0
3637,38,7,3,3
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1299,20,4,1,1
27,4,1,0,0
1159,22,2,2,2
327,11,1,1,1
766,20,2,2,2
260,11,1,1,1
553,15,2,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1004,16,3,1,1
601,12,2,1,1
27,4,1,0,0
0,0,0,0,0
164,8,3,0,0
847,9,3,0,0
27,4,1,0,0
1004,19,3,1,1
0,0,0,0,0
693,19,4,1,1
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
762,16,3,1,1
0,0,0,0,0
27,4,1,0,0
506,9,3,0,0
27,4,1,0,0
1425,19,1,3,3
1301,19,3,1,1
0,0,0,0,0
861,16,1,2,2
27,4,1,0,0
327,11,1,1,1
295,10,1,1,1
164,9,3,0,0
353,14,5,0,0
0,0,0,0,0
2121,29,2,4,4
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
560,11,2,1,1
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
3940,50,8,3,3
1152,15,2,1,1
27,4,1,0,0
820,15,1,2,2
468,15,2,1,1
0,0,0,0,0
86,5,2,0,0
1310,26,3,3,3
230,8,1,1,1
0,0,0,0,0
1314,27,4,2,2
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
746,17,4,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1047,13,4,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
810,15,2,1,1
639,15,2,1,1
463,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
607,19,3,1,1
0,0,0,0,0
905,19,3,1,1
706,13,3,1,1
353,17,5,0,0
0,0,0,0,0
0,0,0,0,0
5415,68,12,4,4
0,0,0,0,0
357,8,2,0,0
724,15,2,1,1
162,8,1,1,1
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
353,16,5,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
395,11,1,1,1
86,7,2,0,0
198,4,1,0,0
0,0,0,0,0
164,9,3,0,0
365,16,3,1,1
27,4,1,0,0
1087,22,7,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2692,36,4,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1308,22,3,2,2
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1705,26,2,3,3
0,0,0,0,0
0,0,0,0,0
353,17,5,0,0
1943,31,3,3,3
0,0,0,0,0
330,9,1,1,1
1356,19,4,1,1
27,4,1,0,0
0,0,0,0,0
795,16,5,0,0
575,15,2,2,2
0,0,0,0,0
0,0,0,0,0
1982,33,3,3,3
198,4,1,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
553,15,2,1,1
0,0,0,0,0
1078,23,4,1,1
0,0,0,0,0
902,21,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
27,4,1,0,0
795,20,5,0,0
0,0,0,0,0
433,8,1,1,1
468,15,2,1,1
357,8,2,0,0
0,0,0,0,0
327,11,1,1,1
86,5,2,0,0
0,0,0,0,0
198,4,1,0,0
198,4,1,0,0
724,15,2,1,1
27,4,1,0,0
563,13,3,1,1
654,17,2,2,2
198,4,1,0,0
0,0,0,0,0
2832,41,7,3,3
0,0,0,0,0
1401,18,3,1,1
607,15,3,1,1
1140,23,3,2,2
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
227,10,1,1,1
395,11,1,1,1
0,0,0,0,0
1453,22,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
259,12,2,1,1
857,20,4,1,1
956,18,3,1,1
195,9,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1862,33,3,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
463,11,1,1,1
460,19,6,0,0
27,4,1,0,0
0,0,0,0,0
353,17,5,0,0
762,13,3,1,1
0,0,0,0,0
365,16,3,1,1
0,0,0,0,0
0,0,0,0,0
3795,28,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1250,26,3,2,2
198,4,1,0,0
327,11,1,1,1
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
804,22,4,1,1
1847,27,5,1,1
508,16,3,1,1
27,4,1,0,0
519,16,1,2,2
847,11,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2733,36,2,5,5
198,4,1,0,0
162,8,1,1,1
227,10,1,1,1
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1630,17,4,1,1
468,15,2,1,1
198,4,1,0,0
27,4,1,0,0
905,19,3,1,1
1367,24,5,1,1
1522,32,6,2,2
4627,57,4,7,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
506,12,3,0,0
27,4,1,0,0
1152,12,2,1,1
0,0,0,0,0
86,8,2,0,0
386,10,2,1,1
382,15,2,1,1
2292,41,4,4,4
1258,22,2,2,2
1103,19,3,1,1
427,14,2,1,1
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1728,34,6,2,2
345,12,2,1,1
27,4,1,0,0
1250,23,3,2,2
508,19,3,1,1
0,0,0,0,0
164,9,3,0,0
86,8,2,0,0
86,7,2,0,0
1736,28,2,3,3
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
1692,23,3,2,2
27,4,1,0,0
86,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
666,11,1,1,1
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
164,6,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
86,8,2,0,0
0,0,0,0,0
1202,19,3,1,1
2256,31,5,2,2
1314,27,4,2,2
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1103,19,3,1,1
0,0,0,0,0
198,4,1,0,0
27,4,1,0,0
198,4,1,0,0
0,0,0,0,0
1361,25,3,2,2
260,11,1,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1934,39,4,4,4
27,4,1,0,0
341,14,2,1,1
4767,49,6,5,5
0,0,0,0,0
611,16,3,1,1
27,4,1,0,0
810,15,2,1,1
506,12,3,0,0
27,4,1,0,0
27,4,1,0,0
357,8,2,0,0
0,0,0,0,0
506,11,3,0,0
260,11,1,1,1
27,4,1,0,0
427,14,2,1,1
1004,19,3,1,1
0,0,0,0,0
357,8,2,0,0
254,16,4,0,0
2735,25,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2107,30,5,2,2
254,15,4,0,0
27,4,1,0,0
0,0,0,0,0
706,19,3,1,1
198,4,1,0,0
27,4,1,0,0
1997,26,2,3,3
0,0,0,0,0
86,7,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
810,15,2,1,1
86,5,2,0,0
4062,44,7,3,3
164,10,3,0,0
27,4,1,0,0
506,12,3,0,0
357,8,2,0,0
198,4,1,0,0
198,4,1,0,0
0,0,0,0,0
1004,19,3,1,1
1361,20,2,2,2
382,15,2,1,1
0,0,0,0,0
0,0,0,0,0
412,16,3,1,1
0,0,0,0,0
198,4,1,0,0
27,4,1,0,0
2503,33,5,3,3
0,0,0,0,0
86,5,2,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
395,11,1,1,1
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
2332,25,3,3,3
382,15,2,1,1
3078,40,4,4,4
2896,39,5,4,4
1377,23,4,2,2
198,4,1,0,0
357,8,2,0,0
1553,28,5,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
2536,33,5,3,3
706,16,3,1,1
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
706,19,3,1,1
0,0,0,0,0
0,0,0,0,0
1294,22,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
198,4,1,0,0
944,21,2,2,2
195,9,1,1,1
0,0,0,0,0
0,0,0,0,0
254,16,4,0,0
2913,40,3,4,4
260,11,1,1,1
912,18,2,2,2
259,12,2,1,1
1237,12,2,1,1
0,0,0,0,0
382,15,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
260,11,1,1,1
799,21,3,2,2
1237,14,5,0,0
1861,35,4,3,3
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1103,18,3,1,1
0,0,0,0,0
1066,12,2,1,1
0,0,0,0,0
531,11,1,1,1
1004,19,3,1,1
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
1967,27,5,1,1
0,0,0,0,0
1590,28,2,3,3
0,0,0,0,0
506,9,3,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
1554,18,5,1,1
0,0,0,0,0
1871,28,5,2,2
861,16,1,2,2
0,0,0,0,0
260,11,1,1,1
27,4,1,0,0
1250,20,3,2,2
395,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
506,12,3,0,0
0,0,0,0,0
1047,13,4,0,0
27,4,1,0,0
327,11,1,1,1
0,0,0,0,0
632,16,1,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
1430,29,3,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
919,26,3,2,2
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
512,14,2,1,1
254,16,4,0,0
1444,13,4,0,0
1004,19,3,1,1
830,20,5,1,1
27,4,1,0,0
0,0,0,0,0
7295,88,14,7,7
4364,57,8,4,4
164,11,3,0,0
27,4,1,0,0
427,14,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
164,11,3,0,0
706,19,3,1,1
0,0,0,0,0
327,11,1,1,1
1786,38,8,2,2
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
357,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1626,28,2,3,3
553,15,2,1,1
198,4,1,0,0
27,4,1,0,0
198,4,1,0,0
27,4,1,0,0
164,8,3,0,0
357,8,2,0,0
27,4,1,0,0
0,0,0,0,0
2378,40,4,4,4
1153,20,3,2,2
2380,16,6,0,0
0,0,0,0,0
260,11,1,1,1
1535,26,4,2,2
0,0,0,0,0
1060,27,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
607,19,3,1,1
164,12,3,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
468,15,2,1,1
0,0,0,0,0
0,0,0,0,0
327,11,1,1,1
769,14,2,1,1
363,10,1,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
1710,25,1,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1917,24,3,2,2
0,0,0,0,0
1478,25,4,2,2
553,12,2,1,1
0,0,0,0,0
0,0,0,0,0
508,16,3,1,1
4009,47,5,5,5
1480,21,1,4,4
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
724,15,2,1,1
0,0,0,0,0
2281,39,5,3,3
27,4,1,0,0
357,8,2,0,0
1189,6,3,0,0
327,11,1,1,1
468,15,2,1,1
2886,43,8,2,2
86,8,2,0,0
295,10,1,1,1
86,8,2,0,0
0,0,0,0,0
907,22,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1043,21,2,2,2
3098,39,9,1,1
27,4,1,0,0
3909,55,7,5,5
498,10,1,1,1
198,4,1,0,0
1381,23,1,3,3
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
4465,56,3,7,7
27,4,1,0,0
1444,15,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
654,17,2,2,2
553,12,2,1,1
27,4,1,0,0
1967,24,5,1,1
795,20,5,0,0
1301,19,3,1,1
706,19,3,1,1
553,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
198,4,1,0,0
1043,21,2,2,2
553,15,2,1,1
198,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1004,19,3,1,1
27,4,1,0,0
861,20,4,1,1
0,0,0,0,0
27,4,1,0,0
724,15,2,1,1
718,19,2,2,2
198,4,1,0,0
198,4,1,0,0
27,4,1,0,0
86,8,2,0,0
1152,12,2,1,1
86,8,2,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
363,10,1,1,1
0,0,0,0,0
0,0,0,0,0
