#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow, Rainbow
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Matched
314,20,4,6
148,16,2,4
16,4,0,1
104,11,2,3
50,8,1,2
157,15,3,4
418,23,3,8
0,0,0,0
469,25,3,8
96,12,2,3
0,0,0,0
1218,42,9,13
50,8,2,2
664,27,5,10
0,0,0,0
0,0,0,0
227,18,3,5
16,4,2,1
96,9,1,3
96,12,2,3
16,4,0,1
16,4,1,1
0,0,0,0
167,13,2,4
112,12,3,3
494,29,5,8
50,8,0,2
157,13,2,4
443,28,4,8
217,19,2,5
57,8,2,2
314,19,3,6
532,30,6,8
148,13,1,4
176,15,3,4
0,0,0,0
50,8,1,2
57,8,4,2
227,20,3,5
0,0,0,0
16,4,0,1
16,4,2,1
50,8,0,2
0,0,0,0
157,13,2,4
57,8,4,2
871,34,8,10
50,5,1,2
280,20,3,6
50,8,0,2
50,8,0,2
0,0,0,0
16,4,0,1
96,12,1,3
50,8,0,2
383,18,7,7
96,12,1,3
104,12,2,3
335,22,1,7
57,8,3,2
268,14,5,5
167,13,2,4
336,19,4,6
50,8,0,2
419,26,6,7
50,5,2,2
57,7,3,2
104,9,2,3
16,4,1,1
50,7,2,2
16,4,1,1
874,39,6,11
227,14,4,5
50,8,1,2
280,21,2,6
280,22,2,6
16,4,1,1
96,12,1,3
148,12,1,4
50,8,2,2
469,23,4,8
50,8,1,2
553,33,1,10
148,13,1,4
584,28,5,9
571,26,6,9
570,21,5,8
50,8,1,2
325,15,3,6
237,15,2,5
112,11,2,3
50,5,1,2
50,8,1,2
443,23,5,7
16,4,1,1
383,22,3,7
678,32,5,10
50,8,3,2
325,14,2,6
148,13,3,4
167,11,3,4
96,12,1,3
16,4,0,1
395,19,4,7
16,4,2,1
16,4,2,1
96,9,1,3
50,8,1,2
237,16,3,5
96,12,2,3
383,26,4,7
0,0,0,0
148,13,1,4
50,7,2,2
16,4,0,1
167,15,3,4
96,9,2,3
507,27,6,8
104,12,2,3
16,4,0,1
50,7,1,2
927,33,8,10
874,32,6,11
50,8,2,2
50,7,2,2
206,17,1,5
50,8,2,2
16,4,2,1
50,5,1,2
814,35,6,12
314,19,4,6
622,27,2,10
269,22,1,6
112,8,2,3
664,38,5,10
148,12,2,4
157,13,3,4
50,5,0,2
50,8,0,2
227,19,3,5
176,15,4,4
148,16,1,4
96,9,1,3
217,17,3,5
50,5,0,2
96,12,1,3
237,19,4,5
325,20,3,6
16,4,1,1
817,34,6,11
347,25,2,7
248,18,5,5
96,6,1,3
148,13,0,4
650,25,3,10
176,10,2,4
494,25,6,8
96,11,1,3
1279,41,9,13
469,26,3,8
456,23,2,8
371,26,4,7
0,0,0,0
16,4,1,1
0,0,0,0
16,4,1,1
507,23,4,8
217,20,2,5
50,8,1,2
16,4,0,1
185,16,6,4
96,12,2,3
507,31,5,8
148,13,2,4
148,16,2,4
16,4,1,1
314,18,7,6
691,34,7,10
227,13,2,5
407,25,4,7
148,16,1,4
303,15,3,6
96,9,1,3
16,4,0,1
704,32,8,9
314,21,4,6
314,20,4,6
50,5,1,2
227,17,3,5
176,12,4,4
269,17,3,6
269,21,3,6
0,0,0,0
16,4,2,1
96,12,2,3
96,12,2,3
104,11,2,3
16,4,0,1
16,4,0,1
50,8,3,2
50,7,2,2
50,8,0,2
0,0,0,0
50,8,1,2
96,11,1,3
104,12,2,3
96,6,0,3
206,20,1,5
597,27,5,9
760,32,5,11
291,15,3,6
148,12,2,4
558,36,5,9
704,29,8,9
50,8,1,2
16,4,1,1
50,7,1,2
314,19,4,6
1139,36,9,12
16,4,0,1
148,13,0,4
371,15,3,7
50,7,3,2
96,12,1,3
16,4,3,1
16,4,1,1
50,8,1,2
16,4,0,1
0,0,0,0
50,8,2,2
217,17,2,5
248,12,2,5
227,16,3,5
104,11,3,3
148,13,1,4
112,9,2,3
431,29,2,8
50,7,2,2
112,8,3,3
104,10,2,3
622,27,2,10
303,20,2,6
814,42,3,12
96,12,1,3
303,19,2,6
407,23,5,7
16,4,0,1
50,5,0,2
0,0,0,0
96,9,1,3
148,16,2,4
50,8,0,2
57,8,2,2
0,0,0,0
16,4,0,1
16,4,0,1
16,4,1,1
57,5,3,2
844,30,6,10
16,4,1,1
50,8,0,2
96,11,1,3
104,12,3,3
50,5,1,2
50,8,1,2
148,13,2,4
50,8,1,2
1061,30,9,11
16,4,0,1
16,4,1,1
50,8,1,2
677,28,8,9
336,16,6,6
16,4,0,1
185,12,4,4
1328,43,8,14
16,4,1,1
50,8,2,2
167,16,2,4
96,12,2,3
0,0,0,0
16,4,0,1
96,12,1,3
112,9,3,3
57,5,2,2
57,8,3,2
280,17,3,6
16,4,0,1
167,12,4,4
96,8,0,3
303,17,3,6
419,21,4,7
314,21,3,6
96,12,2,3
359,18,6,6
0,0,0,0
167,15,4,4
167,12,2,4
0,0,0,0
335,19,1,7
50,8,3,2
0,0,0,0
431,25,5,7
481,24,4,8
104,11,4,3
96,9,0,3
50,8,0,2
494,24,7,8
96,11,3,3
195,9,4,4
96,9,1,3
0,0,0,0
104,12,2,3
16,4,0,1
157,13,3,4
112,11,4,3
16,4,1,1
237,16,3,5
148,12,0,4
0,0,0,0
248,19,4,5
0,0,0,0
148,13,3,4
16,4,0,1
314,14,3,6
167,12,2,4
176,15,5,4
50,8,1,2
50,7,1,2
104,9,2,3
947,37,6,12
206,11,0,5
16,4,0,1
0,0,0,0
16,4,1,1
16,4,2,1
50,8,2,2
57,8,2,2
456,25,6,8
747,24,7,10
467,24,6,7
519,25,5,8
50,8,0,2
258,12,4,5
370,19,5,6
1488,47,10,15
50,8,1,2
16,4,0,1
96,12,0,3
0,0,0,0
50,7,0,2
50,8,1,2
0,0,0,0
157,13,2,4
167,16,4,4
96,12,3,3
148,16,2,4
291,24,5,6
0,0,0,0
348,14,5,6
0,0,0,0
846,28,6,11
16,4,2,1
383,19,4,7
0,0,0,0
336,19,4,6
148,7,1,4
176,16,2,4
237,17,3,5
157,10,2,4
148,16,2,4
0,0,0,0
431,22,7,7
50,8,2,2
0,0,0,0
96,9,1,3
16,4,2,1
217,17,3,5
157,15,3,4
96,8,2,3
50,8,1,2
0,0,0,0
96,10,2,3
0,0,0,0
16,4,0,1
0,0,0,0
148,9,1,4
50,8,1,2
443,25,3,8
167,13,3,4
104,12,2,3
96,6,0,3
0,0,0,0
50,8,0,2
16,4,1,1
50,8,1,2
624,27,6,9
50,8,0,2
50,8,0,2
816,32,7,10
558,29,3,9
443,19,6,7
104,11,4,3
16,4,1,1
16,4,0,1
50,8,2,2
50,7,1,2
531,33,4,9
16,4,1,1
0,0,0,0
96,11,3,3
237,17,3,5
157,16,4,4
702,35,2,11
16,4,1,1
57,8,2,2
148,15,1,4
112,10,3,3
50,5,0,2
325,15,3,6
16,4,0,1
16,4,2,1
96,6,2,3
50,8,1,2
1140,40,7,14
16,4,1,1
227,13,4,5
16,4,1,1
291,23,3,6
16,4,1,1
507,29,6,8
104,12,2,3
269,18,1,6
217,19,2,5
258,19,4,5
50,8,0,2
16,4,0,1
50,8,2,2
16,4,1,1
597,29,4,9
157,14,4,4
50,8,1,2
803,43,5,11
16,4,1,1
206,16,1,5
16,4,2,1
903,35,7,11
0,0,0,0
112,11,2,3
104,7,3,3
237,19,4,5
0,0,0,0
0,0,0,0
148,16,2,4
96,9,3,3
16,4,0,1
16,4,0,1
314,24,4,6
0,0,0,0
268,14,6,5
1328,44,7,14
16,4,1,1
519,29,4,8
419,21,4,7
167,16,3,4
0,0,0,0
0,0,0,0
148,15,2,4
227,20,3,5
507,23,5,8
96,9,2,3
50,8,1,2
0,0,0,0
157,15,4,4
16,4,1,1
120,9,5,3
16,4,0,1
96,12,1,3
50,8,0,2
157,16,2,4
96,12,2,3
50,8,1,2
50,8,1,2
359,16,5,6
678,36,4,10
0,0,0,0
50,8,0,2
279,13,5,5
0,0,0,0
248,19,2,5
112,9,3,3
0,0,0,0
558,21,3,9
325,21,5,6
50,8,2,2
431,27,5,7
0,0,0,0
57,8,3,2
148,16,2,4
359,17,4,6
206,20,2,5
0,0,0,0
611,33,5,9
16,4,2,1
558,35,5,9
348,16,6,6
104,12,3,3
57,8,4,2
57,8,4,2
104,11,4,3
745,34,4,11
96,9,3,3
167,13,2,4
597,31,6,9
419,27,7,7
96,12,2,3
16,4,2,1
846,36,8,11
268,17,4,5
248,13,3,5
57,5,2,2
167,13,4,4
96,12,1,3
280,18,2,6
112,12,4,3
16,4,1,1
258,15,5,5
96,12,2,3
50,8,1,2
104,8,2,3
50,8,1,2
0,0,0,0
157,16,3,4
16,4,0,1
479,26,8,7
395,20,3,7
206,14,2,5
16,4,0,1
519,25,7,8
419,24,5,7
0,0,0,0
50,8,0,2
16,4,1,1
16,4,1,1
176,10,4,4
96,12,2,3
112,12,4,3
16,4,1,1
359,21,5,6
0,0,0,0
176,12,2,4
104,12,3,3
268,16,5,5
733,35,6,10
651,31,6,9
16,4,0,1
96,12,2,3
104,9,2,3
16,4,0,1
314,24,4,6
167,13,4,4
96,12,2,3
16,4,1,1
206,20,1,5
195,16,4,4
744,31,8,9
176,11,3,4
50,8,1,2
227,13,4,5
395,22,4,7
185,13,4,4
50,8,1,2
597,28,4,9
50,8,2,2
176,15,3,4
50,5,1,2
481,25,3,8
0,0,0,0
419,16,4,7
217,20,2,5
0,0,0,0
96,12,1,3
50,5,1,2
407,28,4,7
167,16,3,4
0,0,0,0
359,28,3,7
0,0,0,0
104,10,2,3
16,4,0,1
269,21,1,6
624,29,5,9
176,10,3,4
280,15,2,6
104,12,2,3
50,8,1,2
50,8,1,2
104,12,2,3
227,16,3,5
50,5,2,2
0,0,0,0
50,5,1,2
112,11,3,3
0,0,0,0
50,8,3,2
227,18,5,5
120,11,4,3
16,4,0,1
227,17,3,5
157,13,2,4
371,21,5,7
0,0,0,0
104,12,3,3
167,15,3,4
405,22,2,8
50,8,2,2
558,30,3,9
16,4,0,1
16,4,0,1
557,21,6,8
112,12,3,3
206,17,1,5
248,20,4,5
494,26,3,8
0,0,0,0
16,4,0,1
104,9,2,3
206,16,0,5
336,24,5,6
167,15,2,4
0,0,0,0
0,0,0,0
16,4,2,1
50,8,0,2
112,12,3,3
347,27,3,7
1126,44,6,13
217,14,2,5
96,12,2,3
1118,33,11,11
16,4,0,1
0,0,0,0
157,16,2,4
50,8,3,2
50,7,2,2
50,8,2,2
1080,42,9,12
120,12,4,3
167,13,3,4
57,8,2,2
325,17,3,6
16,4,0,1
0,0,0,0
50,8,1,2
50,8,0,2
650,26,3,10
532,27,6,8
16,4,0,1
237,20,3,5
206,17,1,5
16,4,0,1
104,12,4,3
16,4,1,1
16,4,1,1
50,7,1,2
50,8,0,2
16,4,1,1
217,20,2,5
0,0,0,0
50,8,0,2
0,0,0,0
50,8,1,2
16,4,1,1
0,0,0,0
291,13,2,6
1233,38,8,13
0,0,0,0
157,12,2,4
0,0,0,0
217,17,3,5
16,4,0,1
50,5,1,2
0,0,0,0
678,30,5,10
176,16,3,4
0,0,0,0
443,23,6,7
50,8,1,2
846,39,6,11
96,8,1,3
917,42,5,12
50,5,1,2
611,27,6,9
16,4,1,1
544,26,4,9
96,12,2,3
1200,38,5,15
96,11,1,3
325,20,4,6
545,28,7,8
279,17,5,5
0,0,0,0
206,14,1,5
325,17,3,6
50,7,2,2
544,24,4,9
16,4,1,1
227,19,2,5
148,12,3,4
279,17,4,5
248,16,4,5
16,4,0,1
0,0,0,0
148,12,1,4
0,0,0,0
16,4,1,1
0,0,0,0
16,4,0,1
0,0,0,0
248,20,4,5
148,13,1,4
419,23,4,7
289,16,6,5
611,24,4,9
16,4,0,1
16,4,1,1
0,0,0,0
248,20,5,5
96,12,1,3
581,35,3,10
269,21,2,6
50,8,1,2
237,20,5,5
227,20,5,5
479,25,6,7
325,21,4,6
405,26,1,8
314,22,4,6
0,0,0,0
314,17,2,6
157,13,3,4
0,0,0,0
217,14,3,5
16,4,1,1
16,4,0,1
16,4,0,1
0,0,0,0
148,10,1,4
16,4,0,1
803,38,6,11
104,11,2,3
0,0,0,0
104,12,4,3
419,26,5,7
148,13,2,4
16,4,0,1
16,4,1,1
16,4,0,1
16,4,1,1
544,26,6,9
104,12,4,3
157,10,2,4
16,4,2,1
96,9,2,3
50,8,0,2
16,4,1,1
507,30,6,8
944,38,4,13
96,8,1,3
50,5,2,2
50,8,2,2
157,16,4,4
0,0,0,0
0,0,0,0
50,8,1,2
157,13,4,4
917,34,7,11
167,13,2,4
248,17,4,5
57,8,3,2
0,0,0,0
16,4,2,1
112,9,3,3
157,9,2,4
104,9,2,3
269,21,3,6
395,24,5,7
558,29,3,9
303,17,3,6
185,13,4,4
348,23,5,6
96,12,0,3
16,4,0,1
16,4,0,1
206,17,2,5
383,24,3,7
176,16,3,4
16,4,2,1
176,16,6,4
291,20,4,6
96,9,1,3
96,9,1,3
157,13,4,4
248,20,5,5
774,31,7,10
584,26,7,9
347,18,3,7
269,18,2,6
167,15,5,4
16,4,1,1
0,0,0,0
16,4,1,1
16,4,1,1
0,0,0,0
96,12,0,3
16,4,1,1
303,20,5,6
16,4,0,1
96,12,2,3
50,8,2,2
50,8,1,2
50,8,1,2
96,6,1,3
0,0,0,0
258,19,6,5
431,19,4,8
395,20,3,7
16,4,1,1
314,19,4,6
50,8,0,2
455,24,5,7
419,27,6,7
217,19,4,5
16,4,1,1
148,13,1,4
269,15,1,6
50,8,1,2
50,8,1,2
50,8,0,2
57,8,3,2
57,5,2,2
314,17,4,6
0,0,0,0
16,4,1,1
96,9,1,3
359,21,6,6
314,17,4,6
888,45,6,12
16,4,1,1
50,5,0,2
325,20,5,6
16,4,1,1
858,34,6,12
96,11,1,3
16,4,1,1
50,8,0,2
303,18,3,6
16,4,1,1
157,15,2,4
469,25,4,8
16,4,1,1
120,9,4,3
96,11,1,3
104,9,3,3
148,10,2,4
57,8,2,2
303,18,4,6
50,7,3,2
217,17,3,5
16,4,0,1
57,7,2,2
407,25,4,7
206,16,3,5
237,15,3,5
268,17,4,5
280,18,3,6
16,4,0,1
16,4,0,1
519,29,5,8
157,16,3,4
96,12,0,3
419,18,4,7
96,9,1,3
303,15,3,6
104,11,3,3
280,18,3,6
913,42,3,13
371,24,3,7
16,4,2,1
844,36,8,10
456,24,3,8
860,35,8,11
443,27,3,8
104,9,2,3
584,36,4,9
50,8,2,2
16,4,0,1
96,12,0,3
481,20,4,8
491,17,6,7
0,0,0,0
16,4,1,1
280,14,2,6
96,8,2,3
258,19,6,5
419,28,6,7
50,8,0,2
96,6,0,3
96,12,1,3
659,31,4,11
16,4,0,1
0,0,0,0
16,4,0,1
519,32,5,8
148,15,1,4
104,12,4,3
291,21,4,6
96,8,2,3
248,17,3,5
16,4,1,1
0,0,0,0
50,8,1,2
57,8,3,2
206,17,0,5
16,4,1,1
0,0,0,0
217,19,3,5
0,0,0,0
0,0,0,0
237,14,3,5
227,17,4,5
148,13,2,4
104,8,2,3
16,4,0,1
176,12,3,4
335,21,2,7
57,8,3,2
16,4,0,1
248,19,2,5
148,16,1,4
831,33,5,11
0,0,0,0
545,27,5,8
50,8,1,2
157,13,3,4
16,4,1,1
0,0,0,0
0,0,0,0
16,4,0,1
185,16,5,4
50,8,2,2
395,24,3,7
50,8,2,2
268,13,5,5
0,0,0,0
16,4,0,1
50,5,1,2
817,32,5,11
16,4,0,1
96,12,0,3
16,4,1,1
96,12,2,3
112,12,3,3
148,13,3,4
50,8,1,2
50,8,2,2
16,4,0,1
157,16,3,4
104,12,3,3
157,13,2,4
176,15,5,4
96,11,1,3
16,4,0,1
206,19,2,5
16,4,2,1
0,0,0,0
148,15,2,4
148,12,1,4
96,12,1,3
185,16,4,4
846,32,6,11
104,12,2,3
50,8,2,2
148,12,1,4
217,20,2,5
269,16,1,6
0,0,0,0
157,13,3,4
381,23,7,6
217,17,2,5
157,13,3,4
1814,40,10,16
0,0,0,0
469,22,5,8
269,23,2,6
481,22,3,8
507,28,6,8
96,8,1,3
248,17,4,5
16,4,1,1
303,19,3,6
303,20,6,6
291,19,2,6
16,4,1,1
167,16,4,4
747,37,6,10
96,9,0,3
148,15,3,4
531,27,3,9
16,4,1,1
469,24,3,8
348,21,6,6
624,33,8,9
50,7,1,2
0,0,0,0
557,26,7,8
597,26,6,9
268,15,4,5
584,36,4,9
112,11,3,3
50,8,2,2
395,24,4,7
96,9,2,3
16,4,1,1
237,11,2,5
16,4,1,1
325,23,3,6
347,17,3,7
104,8,3,3
176,14,3,4
50,7,2,2
104,9,2,3
227,19,5,5
195,13,4,4
469,25,5,8
50,5,0,2
16,4,2,1
176,16,5,4
112,12,3,3
336,21,4,6
1265,31,7,14
104,12,3,3
16,4,0,1
148,10,0,4
50,8,2,2
1156,45,5,14
431,25,3,8
770,31,10,9
2668,46,15,17
664,28,7,9
16,4,1,1
50,8,3,2
336,15,4,6
303,18,2,6
16,4,2,1
176,13,4,4
16,4,0,1
50,8,1,2
1050,44,9,12
112,12,2,3
148,16,1,4
16,4,1,1
783,28,9,9
104,12,2,3
104,12,3,3
545,28,8,8
650,28,3,10
176,13,3,4
371,24,3,7
314,15,4,6
0,0,0,0
280,22,2,6
16,4,0,1
104,12,4,3
148,13,1,4
16,4,1,1
336,19,5,6
176,13,3,4
167,15,3,4
50,8,2,2
96,12,3,3
50,8,0,2
148,13,1,4
0,0,0,0
104,12,3,3
57,8,2,2
0,0,0,0
0,0,0,0
16,4,1,1
16,4,1,1
104,12,3,3
0,0,0,0
0,0,0,0
195,15,5,4
96,12,2,3
237,17,5,5
50,8,0,2
204,15,6,4
96,12,1,3
831,35,6,11
0,0,0,0
217,20,3,5
96,9,1,3
206,14,1,5
16,4,1,1
57,8,3,2
16,4,0,1
16,4,1,1
269,18,1,6
112,11,2,3
248,16,5,5
0,0,0,0
348,18,5,6
185,9,4,4
167,12,3,4
50,8,2,2
96,12,1,3
761,31,5,10
0,0,0,0
248,17,6,5
57,7,4,2
148,13,1,4
405,25,2,8
206,18,2,5
57,8,2,2
0,0,0,0
494,26,4,8
1006,34,7,12
0,0,0,0
431,21,6,7
269,17,1,6
96,9,2,3
206,13,2,5
279,18,7,5
16,4,0,1
16,4,0,1
157,16,3,4
303,21,4,6
0,0,0,0
112,11,4,3
16,4,1,1
50,8,1,2
0,0,0,0
176,16,3,4
325,21,5,6
112,11,2,3
0,0,0,0
50,8,2,2
148,13,2,4
148,15,2,4
347,22,2,7
148,12,2,4
167,15,3,4
16,4,0,1
206,17,0,5
50,8,2,2
0,0,0,0
104,9,2,3
248,18,5,5
167,12,3,4
16,4,0,1
314,20,4,6
96,9,3,3
650,29,4,10
0,0,0,0
0,0,0,0
157,15,3,4
167,16,2,4
494,28,6,8
50,8,1,2
176,15,3,4
104,12,4,3
148,13,2,4
16,4,1,1
148,16,1,4
0,0,0,0
96,9,1,3
16,4,0,1
120,8,4,3
50,8,1,2
148,16,2,4
50,8,2,2
57,5,2,2
0,0,0,0
206,14,2,5
336,17,5,6
157,10,3,4
96,12,4,3
104,11,3,3
104,11,3,3
50,8,0,2
167,15,3,4
16,4,2,1
16,4,0,1
50,8,2,2
407,23,3,7
112,9,3,3
0,0,0,0
96,11,2,3
0,0,0,0
176,13,3,4
597,33,6,9
57,8,3,2
16,4,2,1
185,16,5,4
16,4,1,1
269,19,1,6
96,11,2,3
858,27,3,12
359,21,2,7
157,16,2,4
431,28,5,7
217,20,3,5
16,4,1,1
874,31,6,11
0,0,0,0
622,28,2,10
269,15,1,6
0,0,0,0
16,4,1,1
176,13,3,4
206,17,3,5
96,9,1,3
16,4,1,1
148,13,1,4
407,23,6,7
104,11,2,3
104,12,2,3
96,9,0,3
185,15,5,4
0,0,0,0
16,4,1,1
0,0,0,0
148,16,0,4
96,11,1,3
104,12,2,3
96,6,1,3
0,0,0,0
325,21,4,6
227,17,3,5
16,4,2,1
206,16,2,5
206,14,2,5
407,25,5,7
314,18,4,6
50,8,4,2
419,20,4,7
248,14,6,5
16,4,1,1
50,8,2,2
104,11,2,3
50,8,2,2
217,20,3,5
16,4,0,1
157,13,2,4
0,0,0,0
0,0,0,0
0,0,0,0
167,12,5,4
0,0,0,0
16,4,2,1
479,19,7,7
57,8,3,2
16,4,0,1
57,5,3,2
237,19,3,5
104,9,2,3
0,0,0,0
50,8,2,2
50,8,2,2
989,44,5,13
16,4,2,1
50,8,2,2
167,12,2,4
16,4,1,1
0,0,0,0
217,16,2,5
96,9,1,3
104,12,3,3
16,4,1,1
16,4,2,1
664,36,4,10
57,8,2,2
0,0,0,0
176,15,2,4
148,12,1,4
16,4,0,1
571,28,3,9
96,9,1,3
104,12,3,3
148,13,1,4
50,8,2,2
16,4,2,1
96,12,3,3
248,17,4,5
112,9,2,3
16,4,1,1
96,9,1,3
383,21,2,7
314,19,4,6
148,13,2,4
248,16,4,5
50,8,0,2
148,16,2,4
571,26,4,9
50,7,1,2
96,12,3,3
744,29,6,9
148,10,1,4
16,4,2,1
112,12,3,3
621,29,9,8
291,18,3,6
50,8,0,2
104,6,2,3
157,13,2,4
0,0,0,0
0,0,0,0
325,23,5,6
691,30,6,10
96,9,2,3
50,5,1,2
104,12,3,3
16,4,1,1
167,11,2,4
325,18,4,6
112,11,3,3
57,8,2,2
0,0,0,0
280,18,2,6
395,22,5,7
16,4,0,1
96,12,1,3
57,8,3,2
0,0,0,0
96,12,3,3
16,4,2,1
1258,39,9,12
494,30,4,8
176,11,2,4
16,4,1,1
57,8,2,2
0,0,0,0
624,24,7,9
112,9,2,3
217,20,3,5
16,4,1,1
16,4,1,1
185,14,6,4
148,16,0,4
148,13,2,4
1154,29,9,12
0,0,0,0
120,11,5,3
57,8,2,2
371,22,3,7
303,16,4,6
50,8,0,2
314,20,4,6
157,16,4,4
227,16,2,5
50,8,2,2
176,15,4,4
314,24,5,6
519,27,5,8
0,0,0,0
650,29,5,10
16,4,0,1
104,12,3,3
217,20,2,5
691,30,4,10
157,12,2,4
57,8,3,2
50,7,0,2
176,15,2,4
96,12,2,3
584,30,4,9
16,4,1,1
314,18,3,6
269,18,1,6
112,9,4,3
303,21,4,6
469,21,3,8
347,24,3,7
719,34,6,10
269,19,2,6
16,4,1,1
96,9,2,3
176,12,4,4
104,12,3,3
359,22,2,7
16,4,0,1
248,19,5,5
50,5,1,2
0,0,0,0
843,26,3,12
269,21,2,6
176,15,3,4
148,14,1,4
443,21,7,7
0,0,0,0
148,16,3,4
0,0,0,0
664,24,2,10
0,0,0,0
0,0,0,0
206,14,0,5
50,8,1,2
50,8,1,2
57,8,3,2
16,4,0,1
636,33,4,10
248,14,4,5
167,15,3,4
50,8,3,2
112,10,2,3
50,8,1,2
258,15,4,5
206,18,3,5
383,27,4,7
50,8,2,2
16,4,1,1
227,16,4,5
206,16,1,5
157,15,3,4
3456,74,13,22
611,31,4,9
176,16,4,4
176,16,4,4
50,8,1,2
237,15,3,5
50,8,2,2
0,0,0,0
50,8,1,2
237,19,4,5
248,14,4,5
597,29,6,9
50,8,1,2
817,40,6,11
57,8,3,2
206,13,1,5
227,20,4,5
176,15,3,4
96,9,0,3
1296,49,7,15
104,12,2,3
206,19,1,5
16,4,0,1
370,14,5,6
148,10,1,4
16,4,1,1
50,8,3,2
50,7,1,2
50,8,1,2
557,25,7,8
157,13,2,4
167,16,5,4
443,19,5,7
96,12,0,3
96,12,2,3
481,25,3,8
0,0,0,0
112,11,3,3
157,16,3,4
237,13,3,5
280,24,3,6
206,16,0,5
314,19,3,6
167,12,3,4
16,4,1,1
96,9,2,3
148,16,4,4
280,21,2,6
16,4,0,1
314,20,4,6
0,0,0,0
50,8,3,2
50,8,1,2
0,0,0,0
16,4,2,1
157,13,4,4
16,4,1,1
280,24,2,6
237,19,3,5
112,9,2,3
788,27,5,11
96,12,1,3
0,0,0,0
314,21,4,6
50,8,1,2
0,0,0,0
104,9,2,3
335,15,1,7
611,27,6,9
112,9,3,3
16,4,0,1
50,8,3,2
16,4,1,1
16,4,1,1
112,12,2,3
258,19,4,5
16,4,0,1
335,22,1,7
431,18,5,7
148,13,1,4
846,38,7,11
16,4,0,1
96,12,2,3
50,7,0,2
50,7,2,2
932,38,8,12
16,4,0,1
185,15,5,4
50,8,0,2
947,41,8,12
16,4,0,1
481,25,3,8
104,12,4,3
0,0,0,0
830,34,9,10
637,31,5,9
16,4,0,1
419,24,5,7
148,10,2,4
314,22,4,6
280,20,3,6
0,0,0,0
16,4,0,1
16,4,1,1
314,21,5,6
0,0,0,0
112,9,2,3
157,15,4,4
504,29,4,9
1075,32,8,11
16,4,1,1
96,12,1,3
407,21,5,7
418,21,2,8
494,19,5,8
314,20,4,6
280,24,3,6
664,28,5,10
16,4,1,1
104,12,2,3
104,11,3,3
761,31,6,10
269,21,1,6
176,15,3,4
112,9,3,3
16,4,1,1
519,29,7,8
96,9,1,3
112,12,5,3
50,8,1,2
217,16,4,5
96,12,1,3
348,24,5,6
291,20,2,6
0,0,0,0
0,0,0,0
0,0,0,0
503,24,9,7
0,0,0,0
167,16,4,4
206,13,1,5
268,17,5,5
932,34,7,11
0,0,0,0
774,32,4,10
157,15,3,4
157,16,3,4
431,27,6,7
16,4,0,1
280,17,3,6
348,16,5,6
217,20,3,5
96,11,1,3
227,20,3,5
16,4,1,1
16,4,1,1
314,19,3,6
157,12,2,4
0,0,0,0
16,4,1,1
157,13,3,4
96,9,1,3
96,12,2,3
16,4,1,1
96,12,2,3
1500,41,11,14
16,4,0,1
0,0,0,0
1517,46,8,17
16,4,1,1
96,9,2,3
269,18,1,6
167,15,2,4
217,17,2,5
248,19,5,5
788,40,6,11
395,24,4,7
96,12,2,3
359,21,5,6
336,13,5,6
50,8,2,2
16,4,3,1
314,18,5,6
57,8,2,2
248,13,3,5
50,8,1,2
50,8,1,2
50,8,1,2
50,8,2,2
104,12,5,3
50,8,1,2
50,5,2,2
227,20,2,5
325,22,5,6
50,8,2,2
96,12,1,3
176,13,4,4
50,5,1,2
0,0,0,0
314,15,4,6
519,22,6,8
16,4,1,1
50,8,0,2
16,4,1,1
167,10,2,4
50,8,0,2
167,15,5,4
104,11,3,3
584,32,6,9
120,10,4,3
359,15,5,6
494,29,5,8
383,25,3,7
531,36,3,9
636,36,3,10
16,4,2,1
16,4,1,1
0,0,0,0
206,20,1,5
112,9,5,3
314,23,4,6
0,0,0,0
148,15,1,4
104,9,2,3
347,21,3,7
96,9,1,3
314,15,2,6
407,22,5,7
874,36,7,11
96,8,2,3
0,0,0,0
314,20,5,6
16,4,0,1
50,8,3,2
104,9,3,3
104,10,4,3
291,21,2,6
370,20,7,6
96,9,2,3
932,39,6,12
96,12,2,3
0,0,0,0
217,14,2,5
456,20,4,8
104,8,3,3
104,9,2,3
0,0,0,0
691,26,7,10
16,4,0,1
268,11,6,5
0,0,0,0
269,17,1,6
50,5,1,2
16,4,1,1
237,20,5,5
651,23,7,9
0,0,0,0
1784,58,8,18
50,8,1,2
96,12,1,3
456,25,6,8
571,30,6,9
148,12,1,4
195,9,4,4
148,15,2,4
0,0,0,0
50,8,1,2
16,4,1,1
157,12,2,4
148,10,1,4
269,18,1,6
227,17,2,5
673,30,3,11
206,11,1,5
515,24,8,7
104,12,2,3
16,4,2,1
148,13,0,4
195,15,4,4
50,7,2,2
1050,30,7,12
0,0,0,0
303,14,3,6
0,0,0,0
443,28,6,7
104,11,3,3
16,4,1,1
16,4,1,1
269,21,0,6
50,8,2,2
50,7,1,2
16,4,3,1
176,13,2,4
532,17,4,8
443,27,5,7
50,8,0,2
664,29,3,10
50,5,0,2
0,0,0,0
