#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: PaintingOfRed, PaintingOfRed, PaintingOfRed
#Swaps: 0
#Modifiers: red_bouns_i: 81
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
0,0,0,0,0
1044,20,0,0,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
340,4,0,0,1
0,0,0,0,0
340,4,0,0,1
16,4,0,0,1
1653,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2405,12,0,0,4
564,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
2040,6,0,0,3
16,4,0,0,1
1044,20,0,0,5
340,4,0,0,1
340,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
269,15,0,0,6
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
564,8,0,0,2
340,4,0,0,1
269,20,0,0,6
2088,19,0,0,6
564,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
564,8,0,0,2
16,4,0,0,1
50,8,0,0,2
1392,12,0,0,3
50,5,0,0,2
340,4,0,0,1
16,4,0,0,1
1179,18,0,0,6
1392,11,0,0,3
0,0,0,0,0
269,21,0,0,6
16,4,0,0,1
16,4,0,0,1
1179,18,0,0,6
0,0,0,0,0
564,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
744,9,0,0,3
340,4,0,0,1
564,8,0,0,2
0,0,0,0,0
2040,8,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
1077,5,0,0,2
0,0,0,0,0
1432,22,0,0,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,20,0,0,5
564,8,0,0,2
148,14,0,0,4
50,8,0,0,2
0,0,0,0,0
900,16,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
744,12,0,0,3
148,13,0,0,4
50,8,0,0,2
564,8,0,0,2
0,0,0,0,0
340,4,0,0,1
0,0,0,0,0
340,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1044,17,0,0,5
16,4,0,0,1
16,4,0,0,1
340,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2459,26,0,0,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
564,8,0,0,2
340,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
206,19,0,0,5
16,4,0,0,1
1392,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1044,20,0,0,5
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
900,16,0,0,4
0,0,0,0,0
340,4,0,0,1
0,0,0,0,0
0,0,0,0,0
340,4,0,0,1
0,0,0,0,0
340,4,0,0,1
564,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
900,15,0,0,4
564,8,0,0,2
16,4,0,0,1
2279,19,0,0,7
148,16,0,0,4
564,8,0,0,2
0,0,0,0,0
50,8,0,0,2
744,12,0,0,3
0,0,0,0,0
3251,25,0,0,7
0,0,0,0,0
16,4,0,0,1
2088,20,0,0,6
16,4,0,0,1
96,12,0,0,3
340,4,0,0,1
16,4,0,0,1
900,16,0,0,4
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
900,16,0,0,4
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
2279,28,0,0,7
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
340,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
96,9,0,0,3
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
744,12,0,0,3
0,0,0,0,0
1044,17,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
900,14,0,0,4
340,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
1077,5,0,0,2
0,0,0,0,0
96,12,0,0,3
1044,14,0,0,5
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
744,12,0,0,3
0,0,0,0,0
744,12,0,0,3
340,4,0,0,1
96,9,0,0,3
0,0,0,0,0
1044,20,0,0,5
2719,17,0,0,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
340,4,0,0,1
0,0,0,0,0
340,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1432,25,0,0,8
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
564,8,0,0,2
96,10,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
1044,19,0,0,5
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
744,9,0,0,3
564,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
2998,24,0,0,6
50,5,0,0,2
340,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
564,8,0,0,2
50,5,0,0,2
900,16,0,0,4
564,8,0,0,2
0,0,0,0,0
340,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
744,11,0,0,3
340,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
340,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
3251,25,0,0,7
340,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
564,8,0,0,2
0,0,0,0,0
206,17,0,0,5
2405,13,0,0,4
16,4,0,0,1
1392,12,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
564,8,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
564,8,0,0,2
564,8,0,0,2
50,8,0,0,2
564,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
340,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
1392,9,0,0,3
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
340,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
564,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
900,13,0,0,4
206,18,0,0,5
340,4,0,0,1
564,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1881,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
340,4,0,0,1
340,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
340,4,0,0,1
16,4,0,0,1
0,0,0,0,0
340,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1077,8,0,0,2
16,4,0,0,1
0,0,0,0,0
744,12,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
206,14,0,0,5
0,0,0,0,0
16,4,0,0,1
340,4,0,0,1
900,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
478,21,0,0,9
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
148,10,0,0,4
50,5,0,0,2
1653,16,0,0,4
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
340,4,0,0,1
1392,9,0,0,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,20,0,0,5
16,4,0,0,1
564,8,0,0,2
0,0,0,0,0
900,16,0,0,4
0,0,0,0,0
0,0,0,0,0
564,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
340,4,0,0,1
1044,18,0,0,5
1044,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
564,8,0,0,2
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
16,4,0,0,1
1881,16,0,0,5
50,8,0,0,2
0,0,0,0,0
2279,25,0,0,7
0,0,0,0,0
16,4,0,0,1
1653,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
340,4,0,0,1
0,0,0,0,0
340,4,0,0,1
0,0,0,0,0
0,0,0,0,0
744,12,0,0,3
0,0,0,0,0
50,8,0,0,2
340,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
340,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
564,8,0,0,2
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
340,4,0,0,1
0,0,0,0,0
1881,20,0,0,5
340,4,0,0,1
50,8,0,0,2
1077,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
564,8,0,0,2
16,4,0,0,1
50,8,0,0,2
744,12,0,0,3
50,5,0,0,2
0,0,0,0,0
900,13,0,0,4
1077,5,0,0,2
0,0,0,0,0
50,8,0,0,2
340,4,0,0,1
1077,8,0,0,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
1392,9,0,0,3
564,8,0,0,2
0,0,0,0,0
269,15,0,0,6
0,0,0,0,0
16,4,0,0,1
4817,14,0,0,6
148,13,0,0,4
900,16,0,0,4
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
340,4,0,0,1
50,8,0,0,2
564,8,0,0,2
340,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
148,10,0,0,4
206,13,0,0,5
0,0,0,0,0
3556,14,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1392,9,0,0,3
900,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
269,23,0,0,6
16,4,0,0,1
340,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
50,7,0,0,2
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
564,8,0,0,2
16,4,0,0,1
206,20,0,0,5
50,5,0,0,2
0,0,0,0,0
340,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
148,13,0,0,4
1653,12,0,0,4
1044,14,0,0,5
0,0,0,0,0
0,0,0,0,0
1077,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
148,10,0,0,4
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
50,5,0,0,2
50,5,0,0,2
340,4,0,0,1
1179,21,0,0,6
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
1653,15,0,0,4
0,0,0,0,0
2040,6,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
564,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2998,20,0,0,6
744,9,0,0,3
96,11,0,0,3
96,12,0,0,3
0,0,0,0,0
1653,13,0,0,4
50,5,0,0,2
16,4,0,0,1
340,4,0,0,1
269,21,0,0,6
16,4,0,0,1
2088,21,0,0,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
744,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
340,4,0,0,1
16,4,0,0,1
16,4,0,0,1
3556,11,0,0,5
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
900,16,0,0,4
0,0,0,0,0
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
564,8,0,0,2
744,9,0,0,3
50,8,0,0,2
1881,17,0,0,5
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
206,17,0,0,5
16,4,0,0,1
96,9,0,0,3
1392,9,0,0,3
50,5,0,0,2
96,9,0,0,3
50,8,0,0,2
3251,22,0,0,7
16,4,0,0,1
564,8,0,0,2
340,4,0,0,1
0,0,0,0,0
564,8,0,0,2
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
744,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1653,16,0,0,4
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
1392,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
340,4,0,0,1
1077,8,0,0,2
1179,18,0,0,6
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1044,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
744,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
96,9,0,0,3
340,4,0,0,1
340,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
900,16,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
340,4,0,0,1
1044,20,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
900,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
340,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
340,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
564,8,0,0,2
564,8,0,0,2
0,0,0,0,0
16,4,0,0,1
564,8,0,0,2
206,14,0,0,5
148,7,0,0,4
50,7,0,0,2
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2405,10,0,0,4
0,0,0,0,0
148,9,0,0,4
1881,17,0,0,5
96,9,0,0,3
2405,15,0,0,4
16,4,0,0,1
206,20,0,0,5
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
564,8,0,0,2
0,0,0,0,0
1653,13,0,0,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1554,27,0,0,9
0,0,0,0,0
50,8,0,0,2
1881,14,0,0,5
1179,24,0,0,6
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
340,4,0,0,1
564,8,0,0,2
16,4,0,0,1
1044,20,0,0,5
0,0,0,0,0
0,0,0,0,0
1653,13,0,0,4
16,4,0,0,1
564,8,0,0,2
206,16,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
50,5,0,0,2
340,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,8,0,0,3
340,4,0,0,1
744,12,0,0,3
16,4,0,0,1
744,9,0,0,3
0,0,0,0,0
96,6,0,0,3
50,7,0,0,2
96,12,0,0,3
96,12,0,0,3
3916,36,0,0,10
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
206,15,0,0,5
564,8,0,0,2
16,4,0,0,1
564,8,0,0,2
148,13,0,0,4
340,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
340,4,0,0,1
564,8,0,0,2
148,9,0,0,4
340,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1653,12,0,0,4
744,12,0,0,3
900,13,0,0,4
564,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
744,9,0,0,3
0,0,0,0,0
0,0,0,0,0
340,4,0,0,1
564,8,0,0,2
744,9,0,0,3
206,15,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
340,4,0,0,1
340,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
744,9,0,0,3
16,4,0,0,1
0,0,0,0,0
900,16,0,0,4
0,0,0,0,0
564,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
744,12,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
1044,20,0,0,5
16,4,0,0,1
2279,22,0,0,7
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1653,13,0,0,4
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
340,4,0,0,1
564,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
564,8,0,0,2
50,8,0,0,2
2998,18,0,0,6
206,16,0,0,5
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
340,4,0,0,1
0,0,0,0,0
206,14,0,0,5
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
340,4,0,0,1
744,12,0,0,3
16,4,0,0,1
50,8,0,0,2
148,16,0,0,4
96,11,0,0,3
744,12,0,0,3
16,4,0,0,1
96,12,0,0,3
744,12,0,0,3
0,0,0,0,0
16,4,0,0,1
1077,8,0,0,2
0,0,0,0,0
564,8,0,0,2
564,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
340,4,0,0,1
0,0,0,0,0
2719,17,0,0,5
1392,12,0,0,3
0,0,0,0,0
206,20,0,0,5
340,4,0,0,1
148,16,0,0,4
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
564,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
900,13,0,0,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
564,8,0,0,2
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
744,11,0,0,3
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
340,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
564,8,0,0,2
1392,9,0,0,3
2405,12,0,0,4
1653,13,0,0,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
900,15,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
564,8,0,0,2
96,8,0,0,3
0,0,0,0,0
2279,25,0,0,7
1392,9,0,0,3
1392,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
340,4,0,0,1
564,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
335,21,0,0,7
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
2719,13,0,0,5
96,9,0,0,3
744,12,0,0,3
148,16,0,0,4
96,12,0,0,3
744,12,0,0,3
0,0,0,0,0
1653,13,0,0,4
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
744,11,0,0,3
96,12,0,0,3
16,4,0,0,1
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
4394,15,0,0,5
50,8,0,0,2
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
340,4,0,0,1
16,4,0,0,1
0,0,0,0,0
900,16,0,0,4
96,12,0,0,3
1881,14,0,0,5
16,4,0,0,1
50,5,0,0,2
564,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1392,11,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
744,12,0,0,3
148,16,0,0,4
50,8,0,0,2
2405,10,0,0,4
744,9,0,0,3
0,0,0,0,0
2088,21,0,0,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
2719,17,0,0,5
340,4,0,0,1
744,12,0,0,3
50,7,0,0,2
50,8,0,0,2
340,4,0,0,1
0,0,0,0,0
340,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
564,8,0,0,2
50,5,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
744,12,0,0,3
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
1044,17,0,0,5
744,12,0,0,3
50,8,0,0,2
340,4,0,0,1
744,9,0,0,3
340,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1881,16,0,0,5
16,4,0,0,1
564,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
2998,17,0,0,6
206,17,0,0,5
1653,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
744,9,0,0,3
96,12,0,0,3
564,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
340,4,0,0,1
744,12,0,0,3
0,0,0,0,0
340,4,0,0,1
900,16,0,0,4
96,11,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
