#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
118,15,1,1,1
16,4,0,0,1
16,4,0,0,1
253,19,1,1,4
494,34,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
494,33,1,1,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
110,14,1,1,1
126,16,1,1,1
260,24,1,1,3
415,32,1,1,5
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
148,13,0,0,4
697,39,2,2,7
0,0,0,0,0
330,25,1,1,4
16,4,0,0,1
412,31,2,2,4
16,4,0,0,1
969,49,2,2,10
0,0,0,0,0
760,45,2,2,7
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
401,23,1,1,6
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
563,40,2,2,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
260,24,1,1,3
345,24,1,1,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
519,30,2,2,6
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
932,50,2,2,10
570,37,1,1,7
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
627,39,2,2,6
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
426,26,1,1,5
213,20,1,1,3
462,31,1,1,7
132,11,1,1,2
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
444,32,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
96,8,0,0,3
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
302,22,1,1,4
878,50,3,3,7
190,15,1,1,3
0,0,0,0,0
79,10,1,1,1
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,23,0,0,6
781,46,2,2,8
0,0,0,0,0
253,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
190,18,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
351,28,2,2,3
16,4,0,0,1
246,19,1,1,3
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
455,28,2,2,5
16,4,0,0,1
103,13,1,1,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
651,40,3,3,6
248,23,1,1,3
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
243,21,2,2,2
208,18,2,2,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
299,21,2,2,3
126,16,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
79,10,1,1,1
96,8,0,0,3
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
148,11,0,0,4
79,10,1,1,1
16,4,0,0,1
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
630,32,0,0,11
0,0,0,0,0
828,43,2,2,10
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
213,20,1,1,3
140,11,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
398,30,2,2,4
16,4,0,0,1
0,0,0,0,0
656,43,2,2,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
336,29,2,2,2
96,12,0,0,3
225,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
269,14,0,0,6
50,8,0,0,2
253,22,1,1,4
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
71,9,1,1,1
341,25,1,1,4
50,5,0,0,2
320,26,1,1,5
0,0,0,0,0
172,18,1,1,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
200,17,1,1,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
389,24,1,1,6
0,0,0,0,0
320,26,1,1,5
16,4,0,0,1
0,0,0,0,0
454,34,2,2,4
50,7,0,0,2
0,0,0,0,0
190,15,1,1,3
16,4,0,0,1
0,0,0,0,0
162,17,1,1,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
220,21,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
122,13,1,1,2
96,9,0,0,3
16,4,0,0,1
479,33,1,1,6
148,16,0,0,4
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,21,1,1,3
50,5,0,0,2
0,0,0,0,0
206,16,0,0,5
0,0,0,0,0
0,0,0,0,0
377,27,2,2,3
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
182,16,1,1,2
264,21,2,2,2
473,29,3,3,4
16,4,0,0,1
79,10,1,1,1
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
301,25,2,2,2
16,4,0,0,1
0,0,0,0,0
190,15,1,1,3
110,14,1,1,1
16,4,0,0,1
50,8,0,0,2
110,14,1,1,1
192,20,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
654,44,4,4,2
0,0,0,0,0
0,0,0,0,0
280,24,2,2,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
50,5,0,0,2
255,22,2,2,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
47,6,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
364,27,3,3,2
16,4,0,0,1
190,18,2,2,1
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
167,16,1,1,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
404,29,1,1,5
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
299,24,2,2,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
629,39,1,1,9
50,8,0,0,2
206,17,0,0,5
867,47,2,2,9
16,4,0,0,1
253,21,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
1115,58,3,3,10
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
348,27,2,2,3
132,14,1,1,2
0,0,0,0,0
320,26,1,1,5
0,0,0,0,0
96,9,0,0,3
148,12,0,0,4
16,4,0,0,1
580,39,2,2,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
248,20,1,1,3
148,10,0,0,4
96,12,0,0,3
132,14,1,1,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
222,16,2,2,2
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
182,19,1,1,2
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
140,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
122,13,1,1,2
50,8,0,0,2
16,4,0,0,1
688,44,2,2,9
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
199,15,1,1,3
0,0,0,0,0
374,23,1,1,6
96,9,0,0,3
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
853,44,3,3,6
0,0,0,0,0
0,0,0,0,0
330,25,1,1,4
0,0,0,0,0
50,8,0,0,2
214,18,1,1,4
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,13,1,1,2
126,16,1,1,1
162,17,1,1,2
560,36,2,2,5
16,4,0,0,1
260,24,1,1,3
0,0,0,0,0
206,20,0,0,5
16,4,0,0,1
236,22,1,1,3
0,0,0,0,0
16,4,0,0,1
172,18,1,1,2
50,5,0,0,2
248,23,1,1,3
0,0,0,0,0
575,39,3,3,4
16,4,0,0,1
0,0,0,0,0
253,22,1,1,4
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,13,1,1,2
377,30,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
401,28,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
148,13,0,0,4
260,24,1,1,3
16,4,0,0,1
415,32,1,1,5
50,5,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
633,38,1,1,9
79,10,1,1,1
148,15,0,0,4
132,14,1,1,2
519,38,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
376,24,1,1,5
351,28,2,2,3
475,36,3,3,2
16,4,0,0,1
16,4,0,0,1
253,19,1,1,4
415,32,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
240,23,2,2,1
16,4,0,0,1
0,0,0,0,0
1293,57,4,4,10
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
102,10,1,1,2
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
320,23,1,1,5
103,13,1,1,1
0,0,0,0,0
148,15,0,0,4
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
279,24,1,1,4
50,5,0,0,2
0,0,0,0,0
269,24,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
533,38,3,3,3
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
335,25,0,0,7
16,4,0,0,1
0,0,0,0,0
110,14,1,1,1
16,4,0,0,1
96,12,0,0,3
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
315,27,2,2,2
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
551,32,1,1,8
126,16,1,1,1
50,8,0,0,2
305,23,1,1,4
16,4,0,0,1
0,0,0,0,0
788,42,3,3,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
172,18,1,1,2
0,0,0,0,0
206,20,0,0,5
50,8,0,0,2
0,0,0,0,0
50,7,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
142,15,1,1,2
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
331,19,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
140,14,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
0,0,0,0,0
339,29,2,2,2
910,51,2,2,9
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
190,17,1,1,3
0,0,0,0,0
687,44,3,3,5
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
289,20,1,1,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
491,35,3,3,3
0,0,0,0,0
140,14,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
664,40,2,2,7
16,4,0,0,1
79,10,1,1,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
539,37,2,2,4
208,15,2,2,2
0,0,0,0,0
404,25,1,1,5
0,0,0,0,0
16,4,0,0,1
389,27,1,1,6
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
533,38,2,2,5
206,11,0,0,5
0,0,0,0,0
206,14,0,0,5
132,14,1,1,2
126,16,1,1,1
192,17,1,1,2
475,34,1,1,7
16,4,0,0,1
148,16,0,0,4
269,18,0,0,6
16,4,0,0,1
479,30,1,1,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
87,11,1,1,1
50,8,0,0,2
719,38,1,1,9
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
561,31,2,2,6
50,5,0,0,2
103,13,1,1,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
79,10,1,1,1
96,9,0,0,3
603,42,3,3,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
508,36,3,3,3
0,0,0,0,0
16,4,0,0,1
168,16,2,2,1
16,4,0,0,1
0,0,0,0,0
817,40,1,1,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
305,23,1,1,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
96,9,0,0,3
392,32,3,3,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
512,34,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
222,19,2,2,2
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
79,10,1,1,1
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
983,57,3,3,6
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
637,41,1,1,8
0,0,0,0,0
16,4,0,0,1
971,49,2,2,9
521,37,2,2,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
248,23,1,1,3
16,4,0,0,1
330,28,1,1,4
0,0,0,0,0
192,20,1,1,2
305,26,1,1,4
16,4,0,0,1
563,40,2,2,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
651,38,1,1,8
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
192,17,1,1,2
0,0,0,0,0
16,4,0,0,1
413,31,3,3,2
50,8,0,0,2
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
821,40,1,1,11
190,18,1,1,3
192,20,1,1,2
0,0,0,0,0
71,9,1,1,1
0,0,0,0,0
0,0,0,0,0
172,15,1,1,2
16,4,0,0,1
16,4,0,0,1
376,26,1,1,5
50,5,0,0,2
50,5,0,0,2
96,9,0,0,3
263,19,1,1,4
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
557,31,1,1,7
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
519,30,2,2,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
311,23,2,2,2
248,23,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
102,11,1,1,2
236,19,1,1,3
539,40,2,2,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
614,41,2,2,6
0,0,0,0,0
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
330,24,1,1,4
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
96,12,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
79,10,1,1,1
16,4,0,0,1
126,16,1,1,1
148,12,0,0,4
16,4,0,0,1
16,4,0,0,1
122,10,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,10,1,1,3
243,21,2,2,2
479,32,1,1,6
0,0,0,0,0
277,23,1,1,5
50,5,0,0,2
96,9,0,0,3
16,4,0,0,1
330,28,1,1,4
253,19,1,1,4
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
524,37,3,3,3
96,9,0,0,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
461,31,1,1,6
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
557,37,1,1,7
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
376,29,1,1,5
16,4,0,0,1
16,4,0,0,1
269,21,0,0,6
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
202,18,1,1,3
0,0,0,0,0
132,14,1,1,2
826,48,2,2,8
96,12,0,0,3
110,14,1,1,1
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
733,39,2,2,8
16,4,0,0,1
0,0,0,0,0
1340,67,4,4,10
0,0,0,0,0
50,8,0,0,2
178,14,1,1,3
16,4,0,0,1
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
710,39,2,2,6
0,0,0,0,0
823,50,3,3,6
348,24,1,1,5
132,11,1,1,2
0,0,0,0,0
419,23,1,1,6
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
240,23,2,2,1
16,4,0,0,1
330,28,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
589,42,3,3,3
190,17,1,1,3
190,18,1,1,3
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
96,9,0,0,3
50,5,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
132,14,1,1,2
103,13,1,1,1
253,21,1,1,4
206,13,0,0,5
132,14,1,1,2
79,10,1,1,1
0,0,0,0,0
364,26,2,2,3
50,7,0,0,2
79,10,1,1,1
182,19,1,1,2
50,8,0,0,2
96,12,0,0,3
96,9,0,0,3
50,8,0,0,2
96,12,0,0,3
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
371,32,2,2,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
200,20,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
443,30,2,2,4
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
71,9,1,1,1
16,4,0,0,1
0,0,0,0,0
292,25,2,2,2
148,16,0,0,4
0,0,0,0,0
50,8,0,0,2
557,39,1,1,7
292,22,1,1,4
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
132,14,1,1,2
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
311,25,2,2,2
202,16,1,1,3
16,4,0,0,1
0,0,0,0,0
260,21,1,1,3
16,4,0,0,1
190,18,1,1,3
50,8,0,0,2
437,27,3,3,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
222,16,2,2,2
206,16,0,0,5
16,4,0,0,1
96,12,0,0,3
148,16,0,0,4
96,12,0,0,3
50,8,0,0,2
253,19,1,1,4
63,8,1,1,1
16,4,0,0,1
132,14,1,1,2
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
466,27,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
253,19,1,1,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
222,19,2,2,2
380,32,2,2,2
1014,48,3,3,8
0,0,0,0,0
232,20,2,2,2
289,20,2,2,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
132,14,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
206,16,0,0,5
664,44,2,2,7
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
341,28,1,1,4
96,12,0,0,3
190,18,1,1,3
16,4,0,0,1
405,22,0,0,8
50,8,0,0,2
16,4,0,0,1
228,21,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
95,12,1,1,1
206,17,0,0,5
831,42,1,1,10
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,21,0,0,6
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
16,4,0,0,1
50,5,0,0,2
180,15,1,1,2
880,47,2,2,10
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
148,12,0,0,4
320,26,1,1,5
0,0,0,0,0
190,17,1,1,3
71,9,1,1,1
0,0,0,0,0
16,4,0,0,1
884,41,2,2,10
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
182,19,1,1,2
0,0,0,0,0
206,19,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
278,23,2,2,2
