#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 6
Score,Eliminated,Matched
335,19,7
50,7,2
148,14,4
148,13,4
16,4,1
40,4,1
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
192,12,3
0,0,0
0,0,0
0,0,0
16,4,1
269,24,6
0,0,0
404,21,6
148,13,4
330,20,5
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
269,19,6
50,5,2
16,4,1
50,5,2
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
330,17,5
96,9,3
204,15,4
0,0,0
88,8,2
336,18,6
96,6,3
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
204,10,4
454,13,5
50,8,2
50,7,2
392,16,5
192,11,3
148,16,4
96,12,3
148,16,4
0,0,0
0,0,0
96,9,3
40,4,1
0,0,0
16,4,1
50,8,2
16,4,1
206,17,5
330,17,5
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
260,13,4
0,0,0
16,4,1
0,0,0
88,8,2
206,13,5
0,0,0
16,4,1
0,0,0
0,0,0
96,9,3
50,8,2
16,4,1
206,17,5
16,4,1
16,4,1
0,0,0
0,0,0
50,7,2
16,4,1
0,0,0
260,16,4
0,0,0
0,0,0
40,4,1
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
50,5,2
16,4,1
0,0,0
50,5,2
144,12,3
16,4,1
0,0,0
96,6,3
0,0,0
144,11,3
0,0,0
16,4,1
88,8,2
50,5,2
204,16,4
16,4,1
16,4,1
50,8,2
16,4,1
40,4,1
407,27,7
0,0,0
96,9,3
50,8,2
40,4,1
144,12,3
16,4,1
206,14,5
144,12,3
88,8,2
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
50,8,2
16,4,1
50,8,2
40,4,1
148,15,4
16,4,1
0,0,0
40,4,1
336,21,6
0,0,0
50,8,2
16,4,1
148,15,4
50,8,2
0,0,0
16,4,1
0,0,0
50,8,2
16,4,1
50,8,2
40,4,1
148,15,4
0,0,0
50,8,2
50,8,2
50,8,2
96,9,3
96,11,3
268,11,5
0,0,0
148,16,4
126,5,2
16,4,1
16,4,1
40,4,1
16,4,1
0,0,0
144,12,3
0,0,0
50,5,2
50,8,2
148,10,4
50,7,2
0,0,0
803,36,11
0,0,0
0,0,0
16,4,1
50,5,2
148,10,4
88,8,2
96,12,3
16,4,1
148,16,4
16,4,1
204,13,4
144,12,3
16,4,1
144,12,3
0,0,0
16,4,1
40,4,1
96,12,3
192,9,3
16,4,1
0,0,0
0,0,0
16,4,1
204,15,4
148,10,4
16,4,1
40,4,1
16,4,1
0,0,0
16,4,1
96,12,3
0,0,0
88,8,2
16,4,1
0,0,0
40,4,1
16,4,1
0,0,0
0,0,0
144,12,3
16,4,1
16,4,1
0,0,0
0,0,0
50,5,2
50,8,2
50,8,2
148,16,4
0,0,0
96,9,3
16,4,1
16,4,1
148,16,4
16,4,1
96,12,3
0,0,0
50,8,2
16,4,1
40,4,1
50,8,2
0,0,0
50,8,2
0,0,0
0,0,0
96,12,3
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
204,16,4
148,10,4
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
96,9,3
0,0,0
371,11,4
16,4,1
16,4,1
0,0,0
144,11,3
50,8,2
50,8,2
50,7,2
204,15,4
40,4,1
16,4,1
148,10,4
192,9,3
50,8,2
40,4,1
0,0,0
16,4,1
40,4,1
16,4,1
0,0,0
96,12,3
0,0,0
16,4,1
0,0,0
50,8,2
204,13,4
16,4,1
96,6,3
40,4,1
0,0,0
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
50,7,2
96,9,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
260,13,4
0,0,0
16,4,1
148,12,4
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
40,4,1
0,0,0
0,0,0
16,4,1
50,8,2
40,4,1
50,8,2
268,20,5
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
206,17,5
16,4,1
0,0,0
16,4,1
50,5,2
16,4,1
0,0,0
336,20,6
50,8,2
204,13,4
126,5,2
16,4,1
50,5,2
0,0,0
88,8,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
50,8,2
50,5,2
0,0,0
0,0,0
0,0,0
268,17,5
0,0,0
16,4,1
96,8,3
0,0,0
0,0,0
50,5,2
16,4,1
268,17,5
0,0,0
0,0,0
148,7,4
16,4,1
16,4,1
50,8,2
0,0,0
96,12,3
50,8,2
16,4,1
16,4,1
40,4,1
148,13,4
0,0,0
96,12,3
88,8,2
50,8,2
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
144,12,3
404,24,6
0,0,0
16,4,1
88,8,2
471,20,6
0,0,0
0,0,0
0,0,0
144,12,3
0,0,0
126,8,2
0,0,0
336,21,6
16,4,1
148,16,4
16,4,1
88,8,2
144,12,3
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
40,4,1
144,12,3
0,0,0
16,4,1
148,16,4
50,8,2
96,11,3
206,19,5
0,0,0
0,0,0
16,4,1
96,11,3
0,0,0
0,0,0
144,9,3
96,9,3
96,12,3
192,9,3
88,8,2
50,5,2
16,4,1
0,0,0
50,5,2
0,0,0
50,5,2
0,0,0
96,12,3
0,0,0
126,8,2
96,9,3
336,24,6
144,9,3
16,4,1
206,20,5
148,13,4
0,0,0
144,12,3
192,9,3
0,0,0
0,0,0
268,17,5
0,0,0
0,0,0
148,13,4
0,0,0
148,13,4
96,9,3
16,4,1
96,9,3
148,10,4
88,8,2
40,4,1
16,4,1
96,11,3
204,16,4
0,0,0
0,0,0
50,8,2
16,4,1
96,9,3
96,6,3
16,4,1
206,15,5
96,11,3
0,0,0
50,5,2
40,4,1
144,12,3
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
144,12,3
0,0,0
335,19,7
16,4,1
192,12,3
16,4,1
88,8,2
16,4,1
192,12,3
204,16,4
0,0,0
16,4,1
16,4,1
206,17,5
50,8,2
0,0,0
50,5,2
50,5,2
268,20,5
192,9,3
0,0,0
16,4,1
204,13,4
88,8,2
16,4,1
16,4,1
16,4,1
88,8,2
40,4,1
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
404,18,6
16,4,1
50,8,2
330,17,5
50,5,2
88,8,2
40,4,1
405,26,8
50,8,2
16,4,1
0,0,0
392,11,5
204,16,4
16,4,1
0,0,0
88,8,2
40,4,1
0,0,0
204,10,4
0,0,0
88,8,2
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
50,5,2
50,8,2
148,10,4
269,18,6
16,4,1
16,4,1
0,0,0
206,14,5
16,4,1
0,0,0
96,12,3
330,17,5
0,0,0
50,8,2
16,4,1
0,0,0
126,8,2
144,9,3
16,4,1
16,4,1
16,4,1
269,24,6
0,0,0
40,4,1
40,4,1
192,9,3
797,30,9
96,6,3
96,9,3
88,8,2
330,17,5
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
144,12,3
88,8,2
0,0,0
96,11,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
40,4,1
16,4,1
16,4,1
0,0,0
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
40,4,1
88,8,2
0,0,0
148,16,4
0,0,0
16,4,1
206,14,5
0,0,0
0,0,0
50,5,2
50,8,2
0,0,0
206,11,5
0,0,0
148,10,4
50,5,2
0,0,0
50,8,2
16,4,1
192,12,3
50,5,2
0,0,0
148,13,4
551,19,7
0,0,0
0,0,0
144,12,3
335,28,7
40,4,1
144,9,3
206,13,5
268,17,5
551,26,7
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
88,8,2
16,4,1
407,27,7
40,4,1
0,0,0
0,0,0
471,21,6
126,7,2
50,5,2
16,4,1
16,4,1
96,11,3
0,0,0
0,0,0
96,9,3
0,0,0
126,5,2
204,16,4
0,0,0
0,0,0
144,12,3
0,0,0
16,4,1
16,4,1
126,5,2
16,4,1
0,0,0
1332,32,12
16,4,1
0,0,0
88,8,2
206,16,5
268,14,5
336,24,6
16,4,1
148,13,4
16,4,1
0,0,0
0,0,0
50,5,2
40,4,1
50,5,2
192,12,3
0,0,0
16,4,1
0,0,0
0,0,0
50,8,2
268,20,5
479,28,7
516,14,5
16,4,1
0,0,0
16,4,1
16,4,1
96,9,3
16,4,1
148,10,4
16,4,1
96,12,3
16,4,1
144,11,3
0,0,0
88,8,2
0,0,0
0,0,0
269,14,6
50,5,2
148,13,4
50,8,2
407,28,7
16,4,1
144,12,3
144,9,3
40,4,1
148,13,4
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
330,16,5
16,4,1
50,5,2
50,8,2
0,0,0
0,0,0
16,4,1
204,13,4
0,0,0
0,0,0
40,4,1
50,5,2
204,16,4
481,23,8
0,0,0
96,9,3
50,8,2
0,0,0
50,5,2
96,9,3
0,0,0
0,0,0
50,5,2
0,0,0
16,4,1
0,0,0
96,9,3
50,8,2
16,4,1
0,0,0
0,0,0
40,4,1
16,4,1
204,16,4
16,4,1
50,5,2
148,16,4
88,8,2
0,0,0
16,4,1
