#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1214,38,12
1892,27,10
1127,27,8
1394,25,7
2634,35,9
3238,42,12
1805,26,7
1394,25,7
1127,26,8
2180,26,9
1805,25,7
1127,25,8
254,13,4
946,34,10
844,24,6
2365,33,10
4790,49,17
571,13,4
1228,18,6
984,28,7
693,25,8
817,25,9
353,20,5
574,22,7
1560,22,8
1805,24,7
1560,28,8
1214,38,12
2030,34,14
1726,31,9
984,26,7
460,18,6
984,19,7
889,16,4
1060,19,5
3039,32,11
1560,26,8
1272,26,9
1560,23,8
353,20,5
844,24,6
1612,20,6
460,21,6
460,21,6
1892,31,10
1612,17,6
460,14,6
353,19,5
460,20,6
844,20,6
1272,33,9
1414,14,5
1892,33,10
1560,29,8
817,24,9
2549,31,11
353,19,5
2838,29,10
1127,29,8
1726,27,9
1078,26,11
1394,24,7
1805,22,7
707,17,5
1060,17,5
1726,28,9
2059,36,11
984,25,7
707,20,5
1560,28,8
1612,21,6
1892,35,10
844,20,6
844,21,6
844,24,6
1568,31,11
817,21,9
889,15,4
2180,27,9
437,12,3
817,27,9
3311,30,10
1228,23,6
844,18,6
1892,27,10
844,20,6
817,26,9
2180,36,9
1078,38,11
1228,21,6
711,12,3
574,25,7
1994,22,8
1726,33,9
984,27,7
707,19,5
1272,30,9
1272,27,9
984,27,7
2634,27,9
254,13,4
693,24,8
1272,32,9
1228,20,6
984,25,7
2915,44,13
1612,20,6
1060,19,5
2549,32,11
460,18,6
817,26,9
1419,33,10
460,21,6
844,20,6
844,23,6
1994,31,8
984,22,7
1994,23,8
1994,22,8
844,18,6
1228,21,6
1127,25,8
1228,21,6
254,16,4
1214,37,12
353,17,5
1228,21,6
3744,39,12
1568,40,11
1419,33,10
693,28,8
1272,29,9
1560,26,8
1228,20,6
1394,25,7
984,22,7
3098,49,14
707,17,5
984,24,7
1805,24,7
1560,26,8
2735,48,15
1560,29,8
3039,39,11
1874,39,13
817,26,9
1127,25,8
2180,27,9
1612,22,6
707,20,5
1720,35,12
844,20,6
574,22,7
1127,28,8
844,23,6
2059,28,11
460,21,6
844,21,6
707,20,5
817,35,9
2634,27,9
353,20,5
707,20,5
1994,20,8
353,17,5
460,17,6
1228,23,6
1272,32,9
1414,17,5
3039,32,11
1560,20,8
2732,42,12
574,22,7
574,19,7
2215,16,7
1805,24,7
707,17,5
353,19,5
1805,23,7
353,12,5
1805,22,7
460,21,6
1228,24,6
984,22,7
817,22,9
574,24,7
574,25,7
4583,45,16
1228,21,6
984,25,7
1612,23,6
1805,23,7
889,15,4
2732,41,12
460,19,6
984,25,7
1560,26,8
1726,30,9
984,24,7
693,23,8
844,23,6
1419,35,10
707,14,5
2180,30,9
1394,22,7
1892,33,10
1127,31,8
1414,14,5
353,17,5
844,18,6
1560,26,8
844,24,6
693,25,8
1726,36,9
254,16,4
460,24,6
1612,20,6
693,22,8
1419,28,10
574,18,7
2030,41,14
1060,16,5
574,23,7
353,16,5
460,23,6
1272,29,9
1994,23,8
1419,25,10
1394,25,7
1726,29,9
3039,34,11
1994,31,8
1127,28,8
844,19,6
1228,20,6
707,20,5
353,13,5
2838,29,10
2365,33,10
1394,21,7
460,17,6
1892,30,10
1419,28,10
984,22,7
3311,28,10
1560,29,8
2180,29,9
984,21,7
1994,22,8
1726,21,9
707,17,5
1726,30,9
1414,14,5
1127,28,8
2180,20,9
1127,27,8
844,20,6
707,19,5
353,17,5
460,21,6
1394,22,7
437,12,3
1394,21,7
460,20,6
984,22,7
984,19,7
844,15,6
817,23,9
984,22,7
1560,28,8
1228,23,6
2180,33,9
2180,30,9
844,20,6
1726,30,9
2732,35,12
1272,29,9
1394,25,7
1272,26,9
889,13,4
1060,17,5
1994,27,8
844,21,6
693,20,8
1078,27,11
1994,24,8
1394,16,7
1560,21,8
984,22,7
3039,23,11
460,16,6
3089,30,9
164,12,3
2427,26,8
1394,19,7
1414,20,5
693,25,8
1394,22,7
1994,29,8
1414,20,5
1612,19,6
1272,26,9
254,15,4
817,26,9
1560,22,8
711,11,3
574,21,7
2365,35,10
1228,21,6
1994,27,8
1726,30,9
1726,26,9
1394,27,7
984,23,7
1994,28,8
984,27,7
1127,28,8
946,30,10
460,21,6
2549,34,11
574,18,7
1228,18,6
817,24,9
1060,20,5
1127,28,8
946,31,10
3829,37,15
1805,22,7
2180,30,9
3829,47,15
1560,25,8
693,25,8
2059,38,11
1127,24,8
1892,36,10
460,18,6
2215,22,7
1994,26,8
460,15,6
2365,26,10
1612,21,6
2188,35,15
1394,24,7
3311,38,10
889,10,4
4020,35,11
3238,33,12
353,19,5
1394,25,7
707,17,5
1127,22,8
984,8,3
1060,19,5
2634,32,9
574,27,7
1994,28,8
353,19,5
574,27,7
2215,19,7
4020,30,11
574,22,7
1060,17,5
1228,22,6
1060,16,5
984,25,7
1060,17,5
1272,25,9
817,28,9
1726,32,9
1805,25,7
1414,16,5
1272,24,9
693,29,8
707,17,5
844,18,6
1805,22,7
844,24,6
984,25,7
2634,31,9
1805,24,7
707,20,5
844,23,6
1394,24,7
2427,22,8
984,22,7
574,28,7
2838,33,10
571,16,4
1994,29,8
707,19,5
707,16,5
1994,29,8
1805,25,7
1127,31,8
1272,30,9
1892,31,10
1892,37,10
1060,20,5
693,22,8
984,28,7
1060,19,5
984,22,7
707,14,5
2215,25,7
984,28,7
2549,34,11
1394,21,7
574,21,7
1726,30,9
2347,52,16
2861,25,8
844,19,6
984,27,7
2365,36,10
1720,37,12
3530,42,11
574,21,7
1127,22,8
1272,27,9
2427,26,8
2861,20,8
984,27,7
984,25,7
844,18,6
1394,27,7
693,26,8
1078,32,11
574,25,7
1228,22,6
4167,40,14
574,23,7
1726,27,9
984,26,7
844,24,6
1228,20,6
1994,27,8
693,20,8
3039,34,11
984,24,7
2365,32,10
1127,23,8
2365,37,10
1394,18,7
1228,21,6
1994,25,8
1560,22,8
1127,26,8
1060,14,5
1612,21,6
353,17,5
984,22,7
2564,47,14
1127,29,8
1560,27,8
460,24,6
1560,23,8
844,18,6
1805,24,7
1726,31,9
844,20,6
574,20,7
817,26,9
2427,24,8
1272,29,9
1805,27,7
817,27,9
1994,22,8
3633,40,14
1612,20,6
86,8,2
1720,30,12
4731,20,10
1996,16,6
844,21,6
1394,19,7
693,26,8
984,20,7
1060,20,5
844,18,6
1394,28,7
1214,35,12
1560,25,8
1060,19,5
2180,32,9
984,16,7
2427,22,8
1496,33,14
2549,36,11
1127,26,8
460,19,6
844,20,6
2059,36,11
693,23,8
844,21,6
844,21,6
1560,26,8
2549,32,11
574,21,7
1228,22,6
1720,40,12
460,21,6
844,21,6
574,24,7
1394,22,7
1228,24,6
946,27,10
1272,36,9
1272,32,9
1228,24,6
1272,29,9
844,20,6
946,26,10
1419,33,10
353,20,5
1272,34,9
460,20,6
460,18,6
693,19,8
1414,14,5
707,17,5
3039,40,11
707,19,5
574,24,7
2215,21,7
707,17,5
574,24,7
1560,28,8
574,26,7
817,24,9
844,24,6
1272,26,9
574,24,7
1994,23,8
844,21,6
844,24,6
2059,35,11
2427,23,8
2180,33,9
1228,22,6
2059,38,11
3744,32,12
1720,40,12
2365,36,10
1127,26,8
1060,20,5
1394,22,7
1394,28,7
460,21,6
1127,25,8
984,22,7
817,26,9
1272,29,9
707,20,5
693,27,8
844,21,6
844,21,6
1726,26,9
707,19,5
984,22,7
1560,26,8
2215,21,7
2180,27,9
1726,34,9
2634,28,9
437,9,3
693,32,8
571,13,4
817,27,9
1272,27,9
571,15,4
1726,28,9
1560,29,8
1560,20,8
1228,21,6
817,28,9
2365,27,10
1127,24,8
2180,36,9
1994,25,8
707,20,5
2365,29,10
1272,30,9
3238,34,12
844,21,6
3784,35,10
984,22,7
1560,28,8
817,28,9
1805,22,7
254,15,4
984,25,7
574,25,7
2180,26,9
574,26,7
460,24,6
984,22,7
984,22,7
946,28,10
2427,23,8
844,23,6
1892,31,10
1272,31,9
1127,29,8
693,26,8
1805,25,7
1726,29,9
2059,36,11
1353,24,13
1726,33,9
1805,21,7
437,12,3
571,16,4
1805,22,7
574,22,7
1127,25,8
1612,20,6
889,15,4
1726,33,9
1726,29,9
707,20,5
574,27,7
574,22,7
1612,21,6
984,28,7
574,22,7
1994,19,8
2380,17,6
460,23,6
2732,38,12
984,25,7
574,22,7
707,20,5
1127,28,8
693,20,8
844,17,6
460,21,6
2427,25,8
1568,40,11
353,18,5
1060,19,5
844,17,6
1078,36,11
1560,26,8
817,26,9
1060,17,5
460,12,6
2215,21,7
707,20,5
254,16,4
1078,35,11
2226,42,12
574,25,7
1060,20,5
1394,22,7
1394,24,7
2427,26,8
460,18,6
1805,21,7
1127,29,8
1394,27,7
2634,27,9
707,17,5
1994,31,8
1874,44,13
571,16,4
2059,35,11
707,19,5
1892,28,10
707,20,5
1394,19,7
460,15,6
353,20,5
1994,22,8
693,26,8
1394,24,7
844,18,6
1560,26,8
1127,23,8
844,24,6
1612,18,6
707,17,5
1560,27,8
1568,33,11
707,17,5
1892,31,10
1994,28,8
1214,39,12
1726,29,9
1272,28,9
1060,19,5
3238,44,12
571,15,4
946,32,10
2180,27,9
1612,17,6
2059,26,11
460,20,6
1228,22,6
164,10,3
2838,27,10
984,24,7
2059,37,11
1060,16,5
984,24,7
353,14,5
254,15,4
1127,22,8
946,37,10
2427,25,8
254,10,4
984,28,7
254,12,4
707,17,5
984,27,7
3238,41,12
571,16,4
437,12,3
460,24,6
946,27,10
1272,28,9
1228,21,6
1394,25,7
254,13,4
574,25,7
574,21,7
1228,18,6
1353,39,13
254,13,4
1805,23,7
3238,44,12
1720,33,12
1394,21,7
353,19,5
693,23,8
1726,30,9
1612,21,6
460,17,6
3784,31,10
1726,26,9
1394,24,7
984,22,7
574,25,7
254,16,4
2838,32,10
460,20,6
946,33,10
946,23,10
3311,25,10
1892,33,10
1805,23,7
984,24,7
844,21,6
844,20,6
4167,46,14
460,23,6
693,24,8
1272,30,9
3238,41,12
946,22,10
2365,35,10
1560,25,8
1228,24,6
1060,19,5
1874,43,13
460,23,6
2564,46,14
707,20,5
889,13,4
460,21,6
574,21,7
1805,22,7
1394,18,7
2030,44,14
1568,35,11
1419,37,10
574,21,7
164,12,3
1127,29,8
1228,21,6
1805,22,7
1560,28,8
1560,27,8
1127,25,8
1419,29,10
707,14,5
1272,27,9
1726,28,9
574,22,7
2549,44,11
1060,17,5
574,18,7
460,23,6
353,16,5
1228,23,6
574,27,7
2634,29,9
817,30,9
574,21,7
574,25,7
574,25,7
946,26,10
889,13,4
707,20,5
817,29,9
1726,21,9
3238,34,12
2215,22,7
1127,25,8
1560,31,8
1228,21,6
353,16,5
3957,33,13
1994,22,8
984,25,7
4510,31,11
2365,35,10
844,24,6
2634,26,9
1127,23,8
574,22,7
6040,33,13
460,20,6
1394,24,7
574,26,7
984,25,7
1228,18,6
4020,34,11
571,16,4
1394,23,7
254,16,4
574,21,7
984,22,7
707,17,5
1612,21,6
1994,28,8
2427,29,8
254,16,4
2059,40,11
1127,22,8
1272,28,9
1127,32,8
946,29,10
3089,26,9
1419,36,10
1720,39,12
2634,24,9
1394,25,7
1127,20,8
571,15,4
984,25,7
1612,21,6
574,21,7
86,5,2
1726,30,9
353,16,5
2180,30,9
2180,32,9
1726,32,9
1874,46,13
1078,31,11
844,21,6
984,25,7
1805,23,7
1414,17,5
571,15,4
693,28,8
1726,28,9
1272,30,9
460,22,6
1726,29,9
1394,24,7
844,21,6
460,20,6
254,15,4
707,17,5
844,23,6
707,20,5
574,24,7
1805,23,7
984,25,7
1892,27,10
844,15,6
1612,23,6
844,23,6
460,18,6
460,23,6
1228,21,6
1720,39,12
707,19,5
2365,33,10
1726,30,9
1272,32,9
571,16,4
1560,29,8
1394,22,7
1892,35,10
817,24,9
2365,28,10
1228,23,6
3784,30,10
353,16,5
1060,17,5
1272,32,9
460,22,6
1394,26,7
1560,29,8
1419,35,10
353,19,5
460,18,6
2180,26,9
693,26,8
1060,19,5
844,21,6
2215,24,7
1805,25,7
1394,25,7
1127,26,8
2180,32,9
2180,36,9
1892,30,10
164,12,3
1228,21,6
353,16,5
1060,19,5
1726,33,9
1874,40,13
1206,15,4
1560,26,8
1228,20,6
844,21,6
817,27,9
460,21,6
1612,18,6
1394,25,7
1994,25,8
1419,34,10
2226,39,12
571,16,4
1805,19,7
984,25,7
574,18,7
2365,33,10
946,30,10
460,21,6
984,25,7
3089,26,9
2215,24,7
2838,22,10
574,22,7
1612,18,6
1892,31,10
2564,41,14
707,17,5
1127,28,8
1127,30,8
844,21,6
3089,24,9
1127,26,8
984,19,7
984,23,7
984,28,7
984,25,7
844,20,6
1994,29,8
707,20,5
3436,42,13
574,26,7
460,18,6
1228,23,6
1726,26,9
1127,28,8
164,12,3
1127,27,8
984,25,7
1394,22,7
1060,17,5
984,23,7
1994,24,8
1726,24,9
574,24,7
711,9,3
984,22,7
1394,22,7
460,24,6
693,24,8
1394,24,7
2180,32,9
693,28,8
984,28,7
1127,32,8
1060,18,5
844,24,6
460,18,6
574,27,7
2427,26,8
1272,29,9
2634,26,9
2215,22,7
2059,32,11
460,17,6
1726,29,9
1994,23,8
1805,22,7
1726,26,9
353,16,5
707,20,5
707,17,5
817,26,9
1560,28,8
844,24,6
571,16,4
1726,29,9
844,24,6
1127,28,8
2915,38,13
817,26,9
571,13,4
2365,30,10
2634,24,9
693,25,8
844,18,6
817,28,9
2732,30,12
1078,33,11
1414,16,5
353,17,5
574,25,7
1892,33,10
2634,24,9
3957,38,13
1726,33,9
2226,38,12
1892,37,10
2634,26,9
707,19,5
1127,24,8
1560,25,8
3784,30,10
1805,23,7
1805,26,7
1805,21,7
4020,34,11
844,18,6
1127,26,8
574,21,7
984,21,7
5236,42,14
844,21,6
1127,31,8
2634,30,9
1228,21,6
1560,25,8
1228,21,6
1394,19,7
571,13,4
1206,13,4
707,14,5
889,13,4
353,17,5
1892,28,10
1272,27,9
1272,25,9
2634,30,9
1994,19,8
984,28,7
1394,24,7
3238,37,12
1228,15,6
1726,30,9
460,24,6
2180,21,9
707,19,5
707,20,5
844,20,6
1414,19,5
1568,40,11
2549,31,11
1127,25,8
2365,31,10
1228,19,6
2395,41,13
946,34,10
254,12,4
3543,25,9
844,20,6
254,13,4
984,22,7
817,23,9
574,21,7
1805,25,7
693,28,8
844,21,6
1060,17,5
2427,17,8
984,22,7
2427,23,8
2838,38,10
1127,26,8
3039,31,11
1272,30,9
1228,20,6
1394,22,7
437,11,3
1994,22,8
1228,21,6
984,25,7
889,13,4
353,16,5
2180,29,9
460,17,6
2634,24,9
984,28,7
1994,21,8
984,27,7
693,25,8
1353,25,13
844,24,6
984,25,7
460,23,6
2180,30,9
2180,25,9
254,13,4
1060,17,5
984,20,7
693,25,8
460,21,6
164,4,1
1394,24,7
984,25,7
571,16,4
2365,36,10
844,17,6
574,18,7
3784,27,10
889,13,4
2059,23,11
2861,19,8
984,22,7
3744,32,12
2180,26,9
1805,24,7
1228,24,6
1394,24,7
1805,22,7
1560,26,8
1726,29,9
2365,27,10
460,19,6
571,15,4
2915,47,13
254,12,4
1394,25,7
574,19,7
844,18,6
574,28,7
460,24,6
1419,36,10
946,24,10
1060,19,5
1394,25,7
460,20,6
2634,26,9
2226,40,12
1228,21,6
3089,32,9
1560,25,8
1994,30,8
2180,28,9
2180,27,9
1560,25,8
1127,29,8
1414,20,5
3098,45,14
460,20,6
1720,44,12
844,20,6
1414,18,5
574,21,7
817,25,9
817,24,9
1127,27,8
1612,23,6
2365,40,10
1805,21,7
571,16,4
1560,23,8
353,14,5
1892,34,10
1127,31,8
1228,23,6
1394,25,7
1994,27,8
1612,15,6
1805,19,7
1127,23,8
2634,29,9
693,22,8
984,18,7
1805,24,7
2180,26,9
844,21,6
984,22,7
844,21,6
2634,31,9
1228,19,6
1272,28,9
1720,35,12
460,23,6
1272,23,9
844,21,6
1419,32,10
460,21,6
889,16,4
693,20,8
2215,18,7
574,26,7
353,14,5
1228,15,6
1060,20,5
1127,28,8
984,28,7
460,20,6
844,24,6
353,20,5
2427,25,8
2838,30,10
1568,33,11
1228,20,6
254,13,4
1726,29,9
984,24,7
1394,24,7
844,21,6
984,24,7
254,14,4
984,19,7
1394,21,7
1394,25,7
1272,24,9
817,25,9
1720,38,12
4510,35,11
254,16,4
2365,33,10
574,23,7
1127,25,8
1127,29,8
817,30,9
3039,26,11
707,20,5
984,22,7
1127,32,8
2395,48,13
984,24,7
844,24,6
1612,24,6
574,19,7
1994,32,8
164,11,3
2226,39,12
2059,28,11
574,24,7
1419,29,10
574,27,7
693,23,8
2030,41,14
460,23,6
2395,38,13
1994,25,8
460,20,6
2180,30,9
1228,23,6
1720,41,12
1568,28,11
817,24,9
1228,23,6
1805,24,7
3089,26,9
844,18,6
2215,24,7
460,20,6
574,21,7
2365,29,10
1272,33,9
1994,29,8
1414,15,5
353,17,5
1560,26,8
353,20,5
574,16,7
984,22,7
2180,35,9
1394,26,7
1720,33,12
1228,21,6
1805,23,7
2180,25,9
1560,23,8
3311,29,10
1560,28,8
1612,18,6
574,18,7
1726,26,9
1394,25,7
460,17,6
1994,26,8
707,20,5
2226,45,12
2634,24,9
4251,34,12
460,20,6
574,24,7
2180,30,9
1060,17,5
1228,17,6
460,18,6
817,29,9
1127,26,8
1127,30,8
707,19,5
2226,35,12
817,23,9
984,25,7
693,23,8
984,18,7
353,13,5
946,22,10
1394,26,7
1394,25,7
254,13,4
693,25,8
844,24,6
1726,31,9
844,18,6
844,22,6
2180,33,9
1805,20,7
844,23,6
1994,28,8
460,17,6
1805,22,7
984,22,7
571,13,4
353,14,5
571,15,4
844,20,6
844,21,6
984,25,7
1560,28,8
2634,33,9
574,24,7
1228,20,6
2838,29,10
946,22,10
844,21,6
817,23,9
571,15,4
3957,31,13
460,24,6
1394,26,7
2625,17,7
1568,36,11
707,20,5
353,17,5
571,13,4
1805,24,7
254,13,4
460,24,6
1612,20,6
844,23,6
844,24,6
2427,19,8
707,17,5
693,21,8
1272,27,9
844,23,6
1228,22,6
693,27,8
1560,25,8
1394,22,7
1060,19,5
1394,21,7
693,26,8
353,14,5
1272,27,9
1560,25,8
984,25,7
353,16,5
1394,24,7
1060,17,5
254,16,4
844,24,6
2365,27,10
254,14,4
2634,26,9
984,24,7
2215,19,7
1206,13,4
254,15,4
707,20,5
1994,23,8
1228,21,6
2634,27,9
1272,27,9
1127,32,8
1419,33,10
707,20,5
460,18,6
1206,10,4
2634,26,9
707,20,5
1228,20,6
254,12,4
844,23,6
2180,23,9
844,24,6
693,20,8
4258,33,10
460,21,6
3530,31,11
1612,14,6
1805,20,7
2180,23,9
984,25,7
164,12,3
693,22,8
844,20,6
254,12,4
984,21,7
2915,48,13
693,24,8
1060,20,5
707,18,5
2180,31,9
693,27,8
2838,28,10
1805,24,7
984,25,7
254,16,4
1805,24,7
1612,18,6
984,19,7
984,19,7
574,24,7
817,29,9
1726,26,9
2365,25,10
1805,23,7
2861,20,8
707,19,5
984,19,7
1560,23,8
844,24,6
1272,33,9
1805,22,7
707,20,5
3311,28,10
2180,27,9
1805,19,7
707,20,5
2188,43,15
1994,21,8
574,28,7
844,24,6
1214,38,12
1419,31,10
3039,38,11
984,22,7
1127,26,8
2365,30,10
693,25,8
1394,27,7
2180,25,9
1612,21,6
1394,27,7
3294,22,8
2180,32,9
1060,14,5
5470,43,15
693,28,8
254,16,4
693,28,8
1228,20,6
984,24,7
1419,36,10
353,13,5
574,24,7
2365,28,10
2059,25,11
1228,21,6
1394,25,7
984,22,7
984,22,7
984,28,7
1720,34,12
1874,38,13
984,24,7
693,26,8
460,14,6
1228,21,6
2735,47,15
1805,22,7
889,16,4
1214,38,12
1805,22,7
1560,20,8
2838,33,10
1560,26,8
1419,28,10
1994,23,8
984,16,7
984,25,7
1127,26,8
2549,31,11
1228,23,6
1127,31,8
3238,36,12
844,23,6
1127,31,8
1419,34,10
707,17,5
693,26,8
1394,27,7
27,4,1
1394,24,7
1127,29,8
1228,24,6
1560,23,8
1726,31,9
460,21,6
1994,26,8
889,16,4
1060,16,5
3311,30,10
5236,40,14
1568,34,11
2059,35,11
946,27,10
984,25,7
844,18,6
984,23,7
2030,46,14
2365,33,10
844,21,6
1726,33,9
1726,29,9
984,22,7
2395,42,13
984,24,7
2427,29,8
2365,29,10
1720,26,12
2838,34,10
1560,29,8
1060,17,5
1726,31,9
1228,20,6
1805,16,7
1726,29,9
2215,24,7
984,22,7
2732,28,12
4477,37,13
707,19,5
1994,29,8
707,19,5
1892,38,10
707,20,5
1560,25,8
707,14,5
460,23,6
817,32,9
3436,33,13
460,20,6
1394,25,7
1060,20,5
817,26,9
303,8,2
1394,28,7
574,21,7
1805,19,7
254,16,4
1560,29,8
844,21,6
707,17,5
3098,36,14
1805,27,7
1805,21,7
460,17,6
1994,25,8
1228,21,6
1228,21,6
1272,35,9
1228,18,6
1560,25,8
844,21,6
574,21,7
1394,22,7
571,16,4
1272,29,9
1496,36,14
707,19,5
1726,22,9
460,17,6
984,21,7
844,21,6
1994,22,8
1805,23,7
1127,31,8
