#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 6
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
2838,30,10
2427,26,8
574,21,7
1726,29,9
3089,25,9
2915,33,13
3829,51,15
1612,17,6
1720,38,12
2226,44,12
844,19,6
2215,18,7
1419,28,10
1228,20,6
1560,29,8
1127,20,8
3829,52,15
1726,29,9
1419,31,10
1394,27,7
1127,28,8
3744,38,12
889,13,4
984,21,7
460,18,6
2634,30,9
3530,34,11
1127,29,8
844,24,6
817,30,9
1560,28,8
1228,19,6
1394,24,7
353,14,5
1414,17,5
2226,36,12
353,17,5
1726,30,9
1612,17,6
460,20,6
2549,38,11
571,16,4
1127,28,8
693,28,8
1419,30,10
1394,27,7
693,26,8
1060,20,5
1127,26,8
1127,25,8
2365,30,10
1568,35,11
1419,30,10
1805,25,7
1394,18,7
984,27,7
1568,30,11
2365,31,10
1394,25,7
1228,21,6
817,28,9
2180,26,9
574,26,7
707,20,5
984,21,7
1394,21,7
984,24,7
1272,23,9
1568,30,11
1805,22,7
460,21,6
254,14,4
1394,23,7
3039,44,11
1726,33,9
1228,17,6
1805,25,7
2427,19,8
3543,23,9
3633,41,14
1994,28,8
2861,26,8
844,21,6
1994,25,8
1726,29,9
571,13,4
1805,22,7
844,18,6
2634,21,9
1720,36,12
1127,31,8
1272,29,9
1560,31,8
1560,29,8
1805,18,7
1419,29,10
1228,21,6
2365,24,10
844,21,6
1060,20,5
707,20,5
574,19,7
2838,27,10
571,15,4
1560,28,8
1805,21,7
1560,26,8
2549,42,11
2395,47,13
1127,29,8
946,37,10
1805,24,7
2549,28,11
984,21,7
1228,23,6
693,26,8
5263,29,12
3238,32,12
164,9,3
2634,26,9
1272,27,9
353,19,5
1228,18,6
1127,25,8
4167,38,14
984,22,7
1726,30,9
1805,19,7
2365,31,10
2365,34,10
1560,26,8
1892,30,10
2732,42,12
1994,24,8
844,20,6
1726,27,9
460,21,6
2549,42,11
4923,51,15
4251,29,12
353,17,5
2365,33,10
1805,22,7
707,17,5
1394,24,7
1419,24,10
4020,30,11
1272,33,9
1726,29,9
3238,40,12
1127,25,8
1272,27,9
5236,33,14
574,19,7
2395,36,13
1272,29,9
1228,23,6
574,25,7
2365,35,10
1272,27,9
1127,29,8
3957,36,13
574,19,7
2549,33,11
984,22,7
2180,28,9
2732,41,12
1394,24,7
1272,29,9
1805,25,7
1560,29,8
1272,27,9
1892,29,10
707,17,5
844,20,6
1874,34,13
984,24,7
1994,29,8
2226,33,12
574,19,7
2838,28,10
1568,34,11
2180,36,9
844,24,6
3311,29,10
1228,17,6
2427,25,8
574,22,7
2180,26,9
2365,34,10
1805,25,7
1994,27,8
3238,37,12
2634,28,9
4701,45,14
2059,34,11
1272,35,9
1394,21,7
1560,26,8
1726,27,9
984,22,7
2427,25,8
1568,34,11
1414,14,5
3039,38,11
4251,32,12
1892,31,10
2634,29,9
1874,36,13
817,27,9
574,21,7
2059,28,11
3039,34,11
1060,19,5
707,17,5
1560,29,8
2059,40,11
1892,28,10
844,24,6
817,26,9
984,19,7
1560,26,8
1394,23,7
1060,19,5
1127,23,8
1419,31,10
2861,26,8
2395,35,13
984,19,7
1612,21,6
3311,28,10
2059,34,11
5204,23,10
2180,32,9
3089,28,9
1560,26,8
2180,26,9
1394,28,7
844,18,6
3957,42,13
1353,35,13
3098,43,14
2549,32,11
2180,29,9
693,22,8
1127,26,8
1568,30,11
460,20,6
693,27,8
1560,26,8
1272,29,9
984,18,7
2365,27,10
3039,36,11
1228,23,6
2732,35,12
2180,23,9
2427,23,8
3089,26,9
707,20,5
1994,28,8
1394,27,7
817,31,9
2861,27,8
1127,31,8
1272,26,9
817,28,9
817,23,9
3543,24,9
1127,31,8
2732,35,12
984,21,7
889,16,4
1726,28,9
2180,25,9
3238,36,12
2226,36,12
2549,34,11
1394,20,7
2549,33,11
571,13,4
1994,27,8
1726,23,9
2861,22,8
0,0,0
460,17,6
164,12,3
2549,32,11
1892,29,10
1560,22,8
1394,22,7
1892,25,10
693,24,8
844,19,6
2634,22,9
1560,31,8
1272,22,9
437,12,3
2380,15,6
1272,26,9
1994,26,8
1228,23,6
1228,21,6
1394,21,7
1272,29,9
1394,27,7
2549,35,11
2180,28,9
2180,27,9
1892,28,10
2427,23,8
2180,26,9
4167,43,14
817,31,9
460,22,6
1892,28,10
2732,44,12
1272,32,9
2427,19,8
1892,29,10
1892,33,10
2915,32,13
1892,35,10
2427,22,8
2380,17,6
1228,23,6
2735,44,15
946,31,10
1994,25,8
2549,32,11
1994,25,8
984,24,7
2365,32,10
2180,31,9
1127,28,8
2427,19,8
2365,28,10
3089,23,9
1060,20,5
2732,34,12
574,19,7
5792,60,19
1228,21,6
3436,39,13
1560,28,8
1726,28,9
2226,39,12
3238,38,12
984,22,7
984,25,7
1419,35,10
1060,20,5
1612,18,6
460,18,6
1078,27,11
1078,32,11
1726,33,9
1805,19,7
1726,29,9
2634,31,9
984,25,7
2180,24,9
1394,25,7
1127,25,8
844,24,6
3465,47,16
2180,29,9
3089,29,9
2735,39,15
2180,27,9
86,8,2
1272,29,9
1720,35,12
984,24,7
817,22,9
1127,26,8
1720,38,12
2059,31,11
1726,35,9
353,11,5
3039,34,11
1414,15,5
1560,25,8
4996,56,18
1228,23,6
2365,28,10
1127,19,8
4415,42,18
2180,26,9
1560,29,8
460,21,6
2549,34,11
2732,30,12
1228,21,6
2549,32,11
1560,29,8
844,20,6
1127,28,8
1394,24,7
1767,16,5
984,27,7
1078,36,11
946,26,10
1805,23,7
1560,26,8
1994,23,8
1272,26,9
1394,24,7
889,15,4
2365,30,10
1419,34,10
1394,19,7
1394,20,7
844,24,6
574,23,7
2215,23,7
1805,25,7
1394,19,7
1892,33,10
571,13,4
2634,26,9
1228,20,6
2180,24,9
1805,25,7
844,20,6
1272,21,9
1726,32,9
3465,51,16
574,22,7
1060,18,5
1228,24,6
946,33,10
2625,17,7
693,23,8
574,19,7
1560,26,8
984,24,7
1726,27,9
2634,24,9
2427,26,8
1560,28,8
2059,31,11
844,20,6
1994,28,8
2732,37,12
1726,29,9
3744,33,12
4167,37,14
707,20,5
984,21,7
1560,29,8
574,22,7
1228,20,6
1612,21,6
1214,32,12
1127,26,8
1228,21,6
2861,24,8
2549,31,11
1726,36,9
1994,25,8
1272,30,9
2365,30,10
2549,32,11
3039,37,11
2365,33,10
4024,62,16
1127,26,8
2861,24,8
460,18,6
2226,44,12
707,20,5
1994,20,8
707,17,5
817,29,9
2395,41,13
1805,19,7
1560,26,8
1994,26,8
574,18,7
1127,25,8
1994,20,8
1805,22,7
1394,26,7
1767,15,5
2180,32,9
946,28,10
4167,40,14
2215,21,7
817,26,9
1228,20,6
844,21,6
2180,26,9
2215,18,7
3436,43,13
1394,24,7
693,27,8
1228,19,6
1272,29,9
2059,32,11
844,21,6
2365,35,10
3311,31,10
3311,32,10
1726,27,9
2365,38,10
460,18,6
2634,23,9
1394,21,7
844,23,6
4167,40,14
1272,29,9
164,12,3
2838,30,10
844,24,6
1272,29,9
1060,19,5
984,20,7
4020,26,11
1228,22,6
1892,31,10
3530,32,11
460,18,6
3744,43,12
3311,35,10
1060,19,5
1568,31,11
27,4,1
2180,27,9
3543,29,9
1560,24,8
2059,30,11
1353,38,13
1892,29,10
3744,36,12
1726,33,9
3039,36,11
1127,26,8
1560,29,8
1394,28,7
437,12,3
1127,26,8
1394,25,7
1612,18,6
1726,26,9
1078,31,11
1419,30,10
2634,33,9
3098,44,14
984,22,7
817,28,9
5142,40,16
1726,30,9
2180,25,9
1127,26,8
1127,26,8
1560,30,8
1419,33,10
2634,29,9
1353,37,13
984,26,7
1892,36,10
1394,24,7
2549,39,11
1612,21,6
2732,37,12
984,22,7
574,19,7
2180,27,9
4167,37,14
574,22,7
1568,35,11
707,19,5
1805,21,7
1127,30,8
3089,24,9
2634,27,9
2634,28,9
2215,24,7
1560,22,8
1805,22,7
3039,33,11
1994,24,8
1127,32,8
2180,26,9
946,23,10
1560,27,8
1726,29,9
1892,34,10
2395,33,13
1612,20,6
2180,27,9
984,22,7
1127,26,8
3957,45,13
1892,34,10
1060,19,5
3089,20,9
1805,22,7
3530,34,11
2180,35,9
574,27,7
2549,37,11
4020,27,11
1414,17,5
1394,18,7
1560,29,8
946,34,10
1560,24,8
2365,30,10
1127,28,8
2059,34,11
844,24,6
1560,22,8
574,21,7
254,16,4
817,32,9
164,11,3
817,26,9
1228,21,6
1560,25,8
2365,33,10
1394,22,7
1805,25,7
1272,29,9
984,24,7
2427,24,8
1805,21,7
1560,22,8
984,27,7
984,9,3
2549,39,11
693,24,8
984,21,7
1726,29,9
1272,26,9
2549,34,11
844,20,6
3633,40,14
3744,37,12
1127,22,8
1767,16,5
2549,35,11
707,20,5
2838,25,10
1419,28,10
844,23,6
1228,24,6
2059,31,11
460,20,6
1496,35,14
1272,30,9
984,28,7
1568,34,11
693,26,8
707,16,5
2427,23,8
1272,26,9
1726,26,9
1127,31,8
693,26,8
2549,29,11
1612,20,6
2838,33,10
844,23,6
2427,21,8
1568,39,11
2226,35,12
2838,33,10
1994,25,8
984,25,7
1060,19,5
2634,33,9
984,28,7
4415,56,18
2549,37,11
844,21,6
2549,31,11
1892,36,10
1720,34,12
1720,31,12
2549,35,11
844,20,6
817,28,9
2634,25,9
4757,34,12
1228,24,6
1560,25,8
3089,30,9
1560,32,8
1394,25,7
1892,32,10
693,21,8
2180,32,9
1726,26,9
1394,24,7
1272,27,9
2549,35,11
1994,26,8
1892,24,10
693,25,8
1994,32,8
2634,24,9
2634,25,9
1127,32,8
353,20,5
2427,20,8
1394,24,7
1726,27,9
2226,43,12
1394,23,7
693,28,8
707,16,5
2365,33,10
946,31,10
984,24,7
844,19,6
1127,28,8
1394,16,7
3079,37,17
1272,27,9
2215,22,7
2427,31,8
1560,29,8
1560,23,8
2634,21,9
1127,23,8
1720,38,12
1127,28,8
1394,26,7
4020,30,11
984,22,7
1805,24,7
1127,28,8
4923,42,15
2861,23,8
1272,30,9
2395,35,13
574,27,7
844,20,6
2365,31,10
2180,22,9
571,16,4
844,21,6
1394,25,7
817,33,9
1994,26,8
1394,25,7
1272,23,9
1805,28,7
574,21,7
460,22,6
3957,39,13
1726,36,9
1272,27,9
1892,30,10
3633,31,14
4167,43,14
844,23,6
2549,33,11
1560,31,8
984,21,7
1272,32,9
1805,24,7
817,24,9
2215,22,7
1394,27,7
1560,28,8
844,24,6
1127,29,8
1127,29,8
984,24,7
1414,17,5
844,23,6
574,24,7
946,32,10
3089,25,9
1127,28,8
2549,34,11
946,25,10
1272,29,9
1228,20,6
3238,32,12
3039,25,11
571,16,4
1994,25,8
1994,23,8
460,24,6
2395,43,13
2915,40,13
984,28,7
1726,29,9
2059,37,11
2215,27,7
2180,28,9
889,13,4
844,23,6
353,17,5
460,20,6
844,18,6
984,25,7
1060,14,5
844,20,6
1612,23,6
1127,26,8
844,21,6
254,15,4
844,23,6
1228,17,6
1892,31,10
1394,25,7
1414,17,5
2059,25,11
1892,35,10
4757,28,12
844,22,6
1419,32,10
1726,27,9
1127,28,8
817,32,9
707,19,5
2180,28,9
1272,29,9
1228,20,6
3311,37,10
1560,23,8
844,20,6
2215,24,7
460,17,6
1060,17,5
2735,41,15
984,22,7
1560,29,8
693,24,8
1272,24,9
2625,22,7
3039,31,11
1892,27,10
1612,21,6
1805,19,7
3039,37,11
2059,29,11
574,21,7
2180,25,9
2838,37,10
1228,15,6
707,17,5
460,21,6
2180,29,9
1726,34,9
2226,37,12
1994,24,8
1228,21,6
844,18,6
1272,36,9
1394,26,7
1994,25,8
574,24,7
574,22,7
3543,27,9
1726,36,9
1805,25,7
3311,25,10
1994,20,8
1060,16,5
460,23,6
1612,21,6
254,15,4
460,17,6
1127,26,8
1060,17,5
1560,24,8
707,17,5
1496,37,14
1726,27,9
1414,16,5
1272,30,9
817,29,9
1127,25,8
2427,26,8
844,21,6
353,14,5
571,16,4
3436,35,13
2634,27,9
844,24,6
2634,27,9
1726,31,9
1892,30,10
1228,23,6
1127,23,8
707,17,5
1568,35,11
2732,45,12
1994,28,8
1127,29,8
2180,34,9
844,21,6
353,16,5
2180,32,9
693,26,8
1394,20,7
1419,29,10
1060,17,5
3238,42,12
2915,45,13
1560,25,8
1272,29,9
1214,31,12
1078,27,11
1568,36,11
1720,38,12
2634,23,9
2395,40,13
2634,34,9
1560,27,8
1127,30,8
2180,25,9
1228,23,6
1726,32,9
1994,25,8
1994,29,8
2427,22,8
844,18,6
1560,30,8
693,22,8
1805,18,7
3997,20,9
1228,24,6
693,23,8
1560,26,8
1994,25,8
1272,25,9
2365,29,10
3530,28,11
1272,29,9
1127,30,8
571,15,4
1272,30,9
1127,29,8
1060,20,5
3311,28,10
1414,19,5
437,12,3
3282,53,15
984,28,7
2625,22,7
1612,20,6
1568,34,11
844,18,6
3530,30,11
1214,33,12
1560,25,8
707,20,5
1127,27,8
1612,21,6
1874,38,13
2365,30,10
1272,32,9
2838,32,10
2365,34,10
817,32,9
2549,34,11
2838,30,10
1805,24,7
1419,29,10
1726,24,9
2735,39,15
2180,30,9
2634,26,9
1560,29,8
1892,32,10
2365,35,10
844,17,6
1419,30,10
3436,35,13
946,26,10
1127,31,8
1394,22,7
353,17,5
984,22,7
1560,29,8
984,21,7
693,20,8
571,13,4
1414,16,5
5792,50,19
693,26,8
1560,23,8
1272,27,9
984,26,7
574,18,7
2861,22,8
2549,29,11
844,21,6
1419,36,10
1560,28,8
460,15,6
2226,42,12
844,20,6
2365,24,10
844,17,6
1805,19,7
984,23,7
3089,26,9
1720,36,12
1994,25,8
2732,36,12
1228,20,6
2549,31,11
1394,27,7
3530,30,11
1228,23,6
2180,26,9
1127,26,8
1272,27,9
817,27,9
1892,25,10
1060,19,5
4020,26,11
574,22,7
1127,28,8
1996,15,6
1272,25,9
1560,23,8
984,24,7
460,18,6
1394,24,7
2564,36,14
1127,24,8
693,25,8
1726,28,9
817,26,9
1078,32,11
1560,29,8
2549,34,11
1228,21,6
984,22,7
1394,25,7
2365,29,10
1394,27,7
2059,32,11
1394,24,7
693,26,8
1127,27,8
844,24,6
5263,33,12
1560,22,8
574,25,7
574,25,7
1874,40,13
574,21,7
1892,33,10
1060,20,5
2549,40,11
1394,24,7
1892,28,10
460,23,6
984,24,7
844,24,6
844,23,6
2549,24,11
1994,23,8
1892,36,10
707,13,5
1892,32,10
1568,33,11
1874,45,13
1805,18,7
1394,24,7
2549,37,11
1994,23,8
707,17,5
1726,26,9
5000,28,11
3530,23,11
3039,31,11
1419,33,10
3649,50,17
1612,18,6
1994,27,8
1394,23,7
1272,27,9
707,16,5
460,21,6
2365,33,10
1127,29,8
1726,35,9
1892,26,10
1726,27,9
844,20,6
3436,42,13
1560,29,8
693,22,8
889,13,4
1612,19,6
2226,38,12
1726,26,9
2365,28,10
1419,28,10
1272,30,9
2427,28,8
1560,26,8
1419,38,10
1419,24,10
1272,27,9
1994,25,8
1726,34,9
1206,14,4
2365,40,10
1994,26,8
4251,30,12
984,24,7
3238,40,12
1994,25,8
1394,24,7
1394,21,7
1726,26,9
571,15,4
1726,26,9
1272,26,9
571,16,4
946,30,10
1892,34,10
1805,23,7
2634,32,9
1394,24,7
1127,28,8
1726,31,9
1560,31,8
1568,33,11
1612,20,6
693,25,8
1726,36,9
1892,27,10
984,21,7
1726,31,9
1805,24,7
1994,23,8
1394,22,7
2180,27,9
3530,29,11
1892,27,10
1568,33,11
946,28,10
2395,33,13
2180,31,9
1560,25,8
2427,20,8
1994,23,8
984,25,7
1892,31,10
707,17,5
574,21,7
984,23,7
1419,28,10
1394,23,7
1560,25,8
1994,25,8
844,23,6
844,24,6
946,26,10
1228,15,6
1228,20,6
3039,31,11
2564,45,14
4020,23,11
1394,24,7
844,21,6
3039,32,11
1060,17,5
3530,31,11
3784,30,10
2059,33,11
1726,33,9
984,25,7
1726,29,9
1272,23,9
1726,30,9
1394,28,7
2838,30,10
984,27,7
844,21,6
1060,16,5
2365,25,10
571,16,4
3633,41,14
844,23,6
2838,33,10
574,22,7
2059,36,11
1612,21,6
1394,24,7
1127,31,8
460,20,6
1228,23,6
1078,35,11
1228,18,6
1994,30,8
844,23,6
1228,20,6
4167,44,14
353,17,5
889,16,4
3089,23,9
2365,30,10
2365,33,10
2915,37,13
1994,28,8
844,18,6
1994,26,8
4477,44,13
817,25,9
2395,34,13
1994,31,8
2180,30,9
2915,33,13
1228,23,6
1127,20,8
2180,29,9
1560,32,8
711,12,3
1228,23,6
707,20,5
707,20,5
2365,31,10
2549,36,11
1060,17,5
1560,27,8
2634,28,9
2395,42,13
1127,23,8
1394,22,7
1726,28,9
2215,22,7
1394,23,7
1805,24,7
1127,26,8
3633,33,14
2634,31,9
1726,27,9
844,23,6
2732,38,12
2180,29,9
1892,30,10
693,23,8
1612,16,6
1228,18,6
2838,25,10
2634,28,9
2838,30,10
844,19,6
1419,33,10
1127,23,8
3039,32,11
984,27,7
1726,33,9
1560,23,8
984,22,7
254,11,4
844,20,6
2915,46,13
1726,29,9
1805,28,7
1353,41,13
1560,25,8
1612,23,6
574,17,7
2059,34,11
984,26,7
2634,26,9
1419,34,10
2395,47,13
1228,20,6
2549,28,11
984,25,7
2564,42,14
984,24,7
2732,38,12
984,23,7
1568,40,11
1996,15,6
1272,23,9
1612,18,6
817,30,9
1805,19,7
1726,27,9
3744,39,12
844,18,6
2180,29,9
1394,22,7
1560,27,8
844,23,6
4757,36,12
984,22,7
2838,25,10
1568,35,11
1994,25,8
844,20,6
1272,26,9
984,26,7
817,23,9
2427,23,8
1560,25,8
844,20,6
2180,24,9
1272,32,9
2838,32,10
693,27,8
1419,28,10
707,20,5
2838,27,10
571,13,4
2634,29,9
1560,26,8
2180,29,9
2634,27,9
1414,16,5
1568,33,11
844,23,6
1726,32,9
1394,19,7
984,27,7
2180,35,9
3238,27,12
2732,42,12
1353,36,13
353,17,5
3530,38,11
2732,39,12
460,18,6
574,19,7
1568,28,11
2549,30,11
2365,33,10
1560,26,8
1078,37,11
2180,24,9
2634,32,9
1560,28,8
437,12,3
2365,29,10
984,21,7
1805,21,7
1394,27,7
984,25,7
984,27,7
1805,19,7
2226,32,12
2838,22,10
1419,29,10
571,15,4
1394,23,7
1272,33,9
946,31,10
3098,34,14
2215,23,7
1726,22,9
1228,18,6
1612,21,6
2180,26,9
1394,18,7
1127,23,8
1394,28,7
707,19,5
1560,26,8
984,27,7
574,18,7
1272,30,9
844,18,6
574,21,7
2380,15,6
2215,20,7
1612,17,6
1228,24,6
1228,20,6
2634,30,9
707,17,5
889,13,4
1127,31,8
693,29,8
1419,34,10
2427,26,8
1127,26,8
1228,20,6
2180,26,9
707,17,5
1726,25,9
353,20,5
2180,30,9
1805,27,7
1127,23,8
2180,29,9
574,20,7
984,26,7
844,23,6
1394,18,7
1612,21,6
3957,40,13
2838,34,10
844,24,6
2549,34,11
1228,17,6
2226,41,12
1060,20,5
1060,19,5
1127,27,8
1994,29,8
984,24,7
3530,40,11
2564,42,14
2427,23,8
2059,32,11
2838,37,10
707,16,5
1994,26,8
2180,27,9
1805,27,7
984,24,7
2838,26,10
1726,30,9
3311,24,10
1892,37,10
1127,28,8
1726,27,9
844,21,6
2549,36,11
3744,32,12
2180,31,9
1394,21,7
2365,33,10
2838,27,10
1720,38,12
1394,24,7
1568,35,11
1272,33,9
1394,27,7
1805,19,7
1228,17,6
1892,36,10
574,24,7
1394,19,7
984,25,7
1560,25,8
1272,27,9
1419,28,10
1805,19,7
1394,21,7
3436,37,13
1419,24,10
844,21,6
1568,31,11
2226,35,12
1127,23,8
984,23,7
1560,25,8
1560,25,8
1994,25,8
2625,19,7
707,20,5
3039,37,11
1560,25,8
2427,21,8
1560,25,8
460,17,6
1994,29,8
3311,29,10
2365,27,10
1394,23,7
2180,30,9
1994,29,8
3238,35,12
1726,30,9
164,9,3
2365,30,10
2365,32,10
1127,27,8
2180,28,9
1994,23,8
2634,27,9
2059,28,11
2180,30,9
2915,36,13
1568,35,11
817,26,9
574,25,7
1726,23,9
1272,27,9
693,19,8
2838,27,10
984,25,7
984,19,7
707,17,5
1419,27,10
1612,21,6
1060,17,5
693,27,8
984,21,7
1805,20,7
2735,51,15
3311,28,10
2365,28,10
984,26,7
1726,27,9
1394,24,7
984,23,7
1394,19,7
693,19,8
2180,32,9
1994,23,8
353,20,5
1568,28,11
4167,45,14
693,27,8
2634,24,9
1414,15,5
2427,25,8
2180,29,9
574,22,7
1805,22,7
984,25,7
1767,18,5
1419,27,10
3039,29,11
1874,41,13
1726,28,9
1994,28,8
693,25,8
3039,28,11
2634,27,9
1726,29,9
1994,23,8
1994,23,8
2625,22,7
1720,35,12
984,22,7
1228,20,6
1726,30,9
1560,31,8
2861,22,8
1272,32,9
1994,22,8
1994,22,8
1805,22,7
1892,32,10
3039,37,11
984,25,7
1272,33,9
1419,37,10
1560,20,8
984,25,7
1892,31,10
3633,38,14
2915,40,13
1419,33,10
2365,39,10
2365,27,10
574,24,7
2634,29,9
1560,23,8
984,21,7
1568,33,11
2549,39,11
3530,35,11
4701,47,14
693,22,8
1228,21,6
707,19,5
353,17,5
353,20,5
707,20,5
1228,20,6
1726,27,9
1805,25,7
2215,23,7
817,27,9
844,24,6
3039,36,11
1892,37,10
844,24,6
946,31,10
2215,24,7
1612,22,6
1726,27,9
1767,17,5
1272,32,9
1612,24,6
1726,30,9
1892,30,10
86,8,2
1060,17,5
2180,28,9
574,22,7
1272,29,9
2180,27,9
3543,23,9
1568,36,11
2549,30,11
1726,23,9
164,9,3
1394,25,7
1560,25,8
2180,24,9
984,22,7
1568,28,11
1805,28,7
2215,22,7
2365,36,10
1560,17,8
984,24,7
707,16,5
2365,35,10
844,21,6
1560,25,8
2427,25,8
1394,19,7
1994,23,8
1228,23,6
1560,22,8
984,25,7
1272,27,9
1394,21,7
707,19,5
1726,23,9
1228,15,6
1228,24,6
693,24,8
1272,27,9
1127,25,8
460,23,6
2732,32,12
1394,24,7
707,19,5
1228,18,6
1394,28,7
571,16,4
1726,30,9
1612,24,6
2365,28,10
1805,21,7
2180,27,9
1272,22,9
817,30,9
984,28,7
1560,31,8
1994,31,8
1560,30,8
1394,25,7
1353,32,13
984,22,7
1127,25,8
1228,23,6
1419,25,10
1394,25,7
1726,30,9
1394,28,7
1892,30,10
2549,27,11
1127,29,8
1805,27,7
984,21,7
460,22,6
1060,16,5
1078,32,11
1568,32,11
574,21,7
3436,36,13
1560,22,8
1994,23,8
3465,47,16
984,25,7
1612,23,6
353,19,5
1560,24,8
1994,23,8
2395,45,13
3311,24,10
1414,16,5
460,19,6
2427,26,8
3238,29,12
2215,18,7
2564,43,14
707,19,5
1560,24,8
2365,30,10
574,19,7
2365,31,10
4510,29,11
1127,27,8
1272,29,9
1726,30,9
2180,32,9
2215,18,7
984,28,7
1394,27,7
1127,30,8
2226,37,12
2059,35,11
2365,31,10
2915,39,13
3957,42,13
1127,29,8
693,23,8
3039,32,11
1394,24,7
1994,26,8
1560,28,8
1720,33,12
1419,25,10
2861,17,8
1394,25,7
574,24,7
1726,30,9
1805,21,7
707,20,5
2059,29,11
1560,29,8
1127,28,8
1568,32,11
1805,27,7
844,20,6
1127,23,8
1127,25,8
2180,26,9
1560,28,8
3311,24,10
984,24,7
460,18,6
946,28,10
2549,34,11
2634,25,9
1994,25,8
1414,16,5
1127,25,8
1805,21,7
3039,37,11
1805,27,7
3543,24,9
1874,43,13
1805,23,7
3238,42,12
1994,28,8
1419,30,10
817,26,9
1568,39,11
946,33,10
574,21,7
1726,33,9
3098,41,14
2059,36,11
3311,33,10
2365,40,10
1228,21,6
1414,14,5
2180,34,9
1568,34,11
2347,37,16
844,23,6
1414,17,5
2861,25,8
2549,31,11
1805,22,7
1994,26,8
1394,25,7
1996,17,6
2634,27,9
2427,20,8
693,22,8
1560,23,8
1414,11,5
2059,32,11
2549,35,11
1560,26,8
1394,22,7
817,31,9
1127,28,8
2180,28,9
1394,27,7
693,26,8
1994,26,8
1127,23,8
2365,27,10
984,24,7
1272,30,9
946,35,10
460,19,6
2634,26,9
1394,24,7
1060,17,5
984,22,7
1078,34,11
2509,54,17
1892,33,10
693,25,8
1805,22,7
1419,27,10
1394,25,7
984,27,7
1994,31,8
2634,29,9
1874,44,13
1272,33,9
1994,27,8
2861,23,8
707,16,5
