#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 10
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
16,4,1
206,16,5
50,8,2
148,10,4
0,0,0
16,4,1
206,17,5
96,12,3
148,7,4
206,17,5
206,20,5
335,19,7
405,24,8
50,5,2
96,12,3
206,17,5
206,17,5
96,8,3
206,20,5
478,29,9
206,14,5
206,16,5
630,24,11
0,0,0
148,15,4
50,8,2
0,0,0
96,9,3
148,12,4
335,17,7
405,29,8
96,11,3
148,16,4
206,14,5
148,16,4
0,0,0
0,0,0
269,21,6
206,14,5
269,24,6
269,21,6
148,10,4
206,20,5
96,12,3
16,4,1
96,11,3
335,18,7
206,14,5
269,22,6
405,25,8
16,4,1
206,17,5
206,16,5
148,16,4
0,0,0
335,20,7
0,0,0
50,8,2
96,9,3
96,12,3
206,17,5
553,34,10
478,28,9
96,12,3
16,4,1
553,31,10
553,26,10
50,5,2
478,33,9
0,0,0
50,8,2
50,8,2
405,24,8
148,16,4
50,8,2
96,12,3
269,24,6
405,26,8
335,22,7
148,16,4
96,12,3
16,4,1
269,20,6
0,0,0
16,4,1
50,8,2
50,8,2
478,31,9
0,0,0
50,8,2
16,4,1
148,15,4
405,22,8
0,0,0
269,22,6
335,18,7
206,17,5
50,8,2
50,8,2
269,21,6
630,34,11
16,4,1
206,16,5
269,19,6
96,11,3
0,0,0
16,4,1
335,27,7
148,16,4
16,4,1
50,8,2
206,19,5
16,4,1
478,32,9
16,4,1
50,8,2
50,8,2
148,13,4
148,9,4
148,15,4
335,27,7
148,12,4
0,0,0
0,0,0
96,9,3
96,12,3
335,22,7
148,16,4
405,24,8
16,4,1
553,30,10
96,12,3
335,18,7
269,15,6
269,16,6
0,0,0
206,20,5
148,13,4
16,4,1
50,8,2
405,28,8
335,27,7
50,5,2
16,4,1
148,10,4
96,9,3
148,16,4
960,47,15
50,7,2
405,23,8
335,23,7
96,9,3
16,4,1
630,32,11
206,20,5
16,4,1
96,12,3
16,4,1
206,17,5
148,13,4
148,16,4
16,4,1
50,8,2
50,8,2
148,16,4
0,0,0
269,18,6
710,30,12
148,16,4
96,12,3
148,12,4
96,12,3
50,7,2
16,4,1
50,8,2
50,5,2
0,0,0
269,21,6
96,12,3
148,16,4
269,18,6
206,20,5
0,0,0
405,27,8
0,0,0
0,0,0
50,7,2
0,0,0
50,8,2
148,10,4
478,25,9
148,15,4
16,4,1
96,9,3
50,8,2
478,32,9
0,0,0
148,13,4
553,19,10
50,8,2
16,4,1
0,0,0
148,15,4
50,8,2
478,31,9
16,4,1
16,4,1
206,19,5
148,10,4
16,4,1
96,12,3
269,24,6
50,8,2
269,14,6
0,0,0
50,8,2
0,0,0
50,8,2
148,15,4
335,23,7
96,11,3
553,34,10
478,24,9
335,21,7
16,4,1
710,43,12
50,7,2
96,12,3
269,21,6
50,8,2
710,34,12
553,33,10
269,18,6
50,8,2
148,15,4
206,13,5
206,19,5
96,12,3
50,5,2
0,0,0
148,15,4
96,9,3
553,36,10
50,8,2
710,35,12
269,19,6
16,4,1
16,4,1
50,8,2
16,4,1
148,12,4
335,19,7
206,15,5
0,0,0
16,4,1
96,12,3
206,13,5
16,4,1
335,21,7
335,22,7
16,4,1
269,22,6
148,13,4
0,0,0
335,24,7
206,14,5
148,13,4
791,41,13
96,12,3
96,12,3
553,34,10
96,9,3
148,13,4
0,0,0
16,4,1
206,19,5
96,7,3
50,7,2
478,30,9
50,8,2
16,4,1
0,0,0
148,16,4
16,4,1
335,23,7
16,4,1
269,21,6
96,9,3
50,8,2
148,13,4
96,9,3
16,4,1
630,38,11
16,4,1
553,36,10
148,13,4
96,11,3
206,14,5
206,17,5
630,36,11
96,12,3
16,4,1
16,4,1
96,12,3
335,22,7
478,32,9
96,12,3
0,0,0
96,12,3
96,12,3
16,4,1
206,16,5
96,11,3
50,8,2
16,4,1
478,30,9
335,21,7
16,4,1
478,28,9
96,11,3
0,0,0
206,13,5
630,35,11
16,4,1
0,0,0
16,4,1
148,12,4
16,4,1
0,0,0
148,12,4
206,13,5
96,12,3
50,8,2
269,21,6
50,8,2
148,16,4
16,4,1
16,4,1
96,12,3
206,16,5
50,7,2
96,12,3
335,21,7
269,17,6
148,16,4
50,8,2
0,0,0
269,19,6
269,17,6
269,18,6
96,11,3
269,20,6
405,25,8
0,0,0
269,20,6
478,29,9
50,8,2
405,19,8
50,7,2
335,24,7
50,8,2
206,19,5
405,29,8
148,16,4
96,9,3
50,7,2
0,0,0
96,10,3
96,11,3
335,23,7
269,18,6
16,4,1
96,9,3
335,25,7
269,16,6
16,4,1
148,9,4
335,24,7
0,0,0
148,14,4
50,5,2
96,12,3
148,15,4
335,24,7
269,20,6
50,8,2
96,12,3
50,5,2
96,9,3
405,25,8
269,22,6
0,0,0
269,21,6
335,24,7
206,16,5
630,33,11
148,15,4
791,42,13
791,48,13
335,27,7
269,21,6
875,45,14
148,10,4
0,0,0
96,12,3
148,13,4
16,4,1
148,13,4
0,0,0
335,25,7
148,12,4
478,33,9
0,0,0
630,32,11
50,7,2
50,5,2
206,15,5
16,4,1
96,11,3
405,23,8
206,17,5
960,48,15
335,21,7
405,25,8
335,25,7
478,29,9
0,0,0
630,35,11
405,25,8
50,8,2
405,29,8
50,8,2
206,20,5
206,15,5
148,10,4
16,4,1
50,8,2
630,44,11
148,13,4
96,9,3
50,8,2
16,4,1
148,16,4
50,8,2
16,4,1
50,5,2
206,16,5
269,20,6
0,0,0
269,24,6
335,28,7
148,10,4
50,8,2
630,38,11
96,12,3
148,12,4
16,4,1
405,19,8
0,0,0
50,8,2
0,0,0
206,17,5
335,23,7
553,33,10
50,8,2
50,8,2
148,13,4
148,16,4
16,4,1
630,35,11
96,9,3
148,15,4
96,12,3
335,18,7
206,17,5
405,22,8
335,18,7
269,19,6
206,18,5
0,0,0
96,11,3
96,9,3
16,4,1
96,12,3
148,13,4
16,4,1
96,12,3
0,0,0
50,8,2
269,18,6
96,9,3
335,26,7
50,8,2
0,0,0
0,0,0
206,15,5
405,25,8
206,17,5
50,7,2
16,4,1
206,20,5
96,9,3
269,24,6
96,9,3
405,22,8
50,8,2
0,0,0
96,11,3
16,4,1
96,12,3
0,0,0
269,20,6
206,16,5
148,13,4
0,0,0
630,35,11
405,26,8
206,17,5
206,17,5
710,37,12
206,20,5
96,12,3
96,11,3
50,5,2
269,24,6
0,0,0
50,8,2
553,31,10
206,14,5
630,31,11
0,0,0
269,21,6
0,0,0
405,24,8
206,17,5
335,25,7
96,12,3
0,0,0
148,13,4
206,19,5
269,17,6
206,19,5
96,9,3
148,13,4
0,0,0
50,6,2
96,11,3
478,27,9
50,8,2
206,16,5
335,21,7
96,6,3
405,25,8
553,38,10
405,25,8
16,4,1
50,8,2
553,24,10
96,9,3
0,0,0
478,26,9
50,8,2
50,8,2
405,25,8
148,16,4
148,13,4
148,13,4
148,13,4
405,28,8
16,4,1
50,8,2
148,13,4
96,11,3
875,39,14
50,8,2
148,16,4
50,7,2
478,28,9
405,26,8
206,15,5
0,0,0
50,5,2
50,5,2
96,9,3
96,11,3
50,8,2
269,20,6
553,28,10
50,8,2
50,5,2
0,0,0
269,18,6
148,15,4
269,21,6
96,11,3
16,4,1
96,12,3
206,20,5
478,24,9
96,9,3
50,8,2
96,9,3
96,11,3
148,15,4
96,12,3
96,6,3
148,16,4
335,24,7
0,0,0
50,8,2
148,13,4
206,17,5
16,4,1
148,15,4
16,4,1
96,11,3
0,0,0
50,7,2
269,18,6
269,20,6
335,25,7
16,4,1
1405,67,20
16,4,1
50,8,2
50,8,2
335,21,7
148,13,4
96,10,3
96,9,3
16,4,1
553,33,10
269,21,6
269,20,6
335,22,7
335,19,7
0,0,0
206,16,5
50,8,2
16,4,1
16,4,1
206,16,5
96,9,3
148,15,4
148,13,4
1046,45,16
335,25,7
148,15,4
50,8,2
0,0,0
148,16,4
630,35,11
16,4,1
96,9,3
50,8,2
50,8,2
206,20,5
0,0,0
405,21,8
405,26,8
50,8,2
148,13,4
0,0,0
148,16,4
16,4,1
0,0,0
96,8,3
148,13,4
206,16,5
96,9,3
405,29,8
50,5,2
335,25,7
0,0,0
206,17,5
50,5,2
148,15,4
0,0,0
269,22,6
405,20,8
16,4,1
16,4,1
148,15,4
206,17,5
148,16,4
269,20,6
96,12,3
96,9,3
148,14,4
50,8,2
16,4,1
206,20,5
875,42,14
16,4,1
269,21,6
50,8,2
335,23,7
206,19,5
96,12,3
16,4,1
96,12,3
96,12,3
148,15,4
16,4,1
16,4,1
16,4,1
96,9,3
148,14,4
148,16,4
16,4,1
553,35,10
96,6,3
96,12,3
0,0,0
0,0,0
50,8,2
0,0,0
478,30,9
335,20,7
269,22,6
96,12,3
16,4,1
96,12,3
206,17,5
96,9,3
405,25,8
405,27,8
269,17,6
0,0,0
478,33,9
50,8,2
50,8,2
96,12,3
16,4,1
96,12,3
16,4,1
148,16,4
206,14,5
269,15,6
710,37,12
405,21,8
405,23,8
0,0,0
148,16,4
16,4,1
206,15,5
206,14,5
50,8,2
269,18,6
269,15,6
206,17,5
0,0,0
96,12,3
335,28,7
50,8,2
16,4,1
50,8,2
269,22,6
148,12,4
148,16,4
96,12,3
50,8,2
16,4,1
269,17,6
96,9,3
