#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 7
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1127,30,8
1805,25,7
1078,39,11
2226,42,12
1892,32,10
2365,28,10
1994,20,8
2427,29,8
1560,29,8
2395,38,13
2226,31,12
2059,35,11
817,27,9
984,21,7
1127,28,8
1394,28,7
2226,41,12
1994,23,8
1560,24,8
2059,31,11
1994,22,8
984,25,7
2732,36,12
2059,33,11
2549,33,11
984,28,7
2180,27,9
984,25,7
3253,52,18
3098,34,14
2180,26,9
2365,33,10
2838,30,10
3957,38,13
1994,25,8
693,27,8
2365,33,10
1726,30,9
3282,53,15
3039,33,11
1394,25,7
3039,32,11
1805,24,7
1726,25,9
3744,29,12
2226,37,12
1078,30,11
1127,32,8
2549,31,11
2180,34,9
1892,33,10
2180,29,9
1272,32,9
437,12,3
2838,30,10
1892,38,10
1560,26,8
984,23,7
1892,28,10
2365,28,10
1994,28,8
1568,34,11
2188,45,15
1419,33,10
2059,31,11
2226,32,12
1127,24,8
2915,38,13
1560,22,8
707,17,5
1228,22,6
946,31,10
1394,25,7
1394,24,7
1726,29,9
984,24,7
1560,25,8
3238,42,12
3530,33,11
984,24,7
1612,20,6
460,20,6
3039,29,11
1892,31,10
2395,39,13
1560,23,8
1228,20,6
2180,29,9
2365,27,10
984,26,7
1394,27,7
1726,30,9
1127,28,8
1560,26,8
1892,31,10
1726,32,9
3238,33,12
707,20,5
1560,24,8
2549,34,11
844,21,6
2395,34,13
1419,33,10
3633,50,14
844,24,6
460,18,6
5236,39,14
2365,34,10
2395,38,13
2180,26,9
574,21,7
1272,27,9
2180,31,9
1272,35,9
2735,45,15
1060,16,5
2395,46,13
2634,21,9
1078,25,11
3957,36,13
4024,48,16
3957,42,13
2732,41,12
984,24,7
1272,26,9
2549,35,11
2427,26,8
2030,43,14
1994,29,8
1560,23,8
1394,22,7
1994,26,8
711,12,3
4477,37,13
1726,28,9
1419,34,10
707,20,5
1228,23,6
3238,32,12
2215,25,7
2365,31,10
1419,26,10
1726,20,9
2549,25,11
1078,29,11
1720,25,12
2365,30,10
1726,27,9
1560,29,8
2915,36,13
2188,43,15
1726,21,9
2915,36,13
1994,24,8
1496,42,14
984,25,7
984,25,7
2549,31,11
1419,31,10
817,35,9
1805,27,7
2634,28,9
1272,30,9
1994,30,8
2634,27,9
984,21,7
574,21,7
2365,33,10
1419,22,10
1560,30,8
1805,24,7
3436,42,13
1419,28,10
2091,45,18
2059,30,11
2030,41,14
1994,28,8
1726,26,9
946,33,10
353,17,5
1994,26,8
460,18,6
1612,20,6
3098,35,14
2838,34,10
1394,25,7
2838,29,10
2549,32,11
817,26,9
2732,39,12
984,27,7
2634,28,9
1272,36,9
1726,28,9
1560,26,8
3039,35,11
2215,18,7
3436,46,13
2180,30,9
3238,44,12
574,18,7
2838,35,10
460,21,6
353,14,5
1560,26,8
817,28,9
1228,21,6
1228,24,6
693,20,8
2838,31,10
1419,29,10
707,17,5
844,24,6
707,17,5
984,22,7
1994,21,8
1568,32,11
984,25,7
2365,31,10
1892,40,10
1720,29,12
1560,30,8
1560,25,8
1272,32,9
1720,36,12
2365,33,10
2365,28,10
2059,35,11
1560,26,8
1612,18,6
2180,24,9
2059,36,11
1726,25,9
574,27,7
1994,26,8
1568,32,11
1726,30,9
571,15,4
2180,32,9
1568,35,11
1874,33,13
1805,17,7
4477,38,13
574,26,7
2188,47,15
1060,19,5
2549,36,11
1726,33,9
1272,23,9
1726,32,9
1805,22,7
946,28,10
1892,30,10
1060,18,5
1127,28,8
693,22,8
4167,33,14
984,25,7
460,18,6
2180,32,9
3098,46,14
817,32,9
1060,20,5
574,24,7
1228,21,6
693,24,8
2059,43,11
1419,34,10
707,17,5
984,22,7
3039,32,11
1560,24,8
844,20,6
1994,24,8
707,19,5
2427,19,8
1726,23,9
984,25,7
2059,31,11
2059,26,11
574,27,7
1394,26,7
1394,26,7
3436,42,13
1228,19,6
707,17,5
984,24,7
1726,24,9
2059,36,11
844,21,6
460,21,6
1568,36,11
1874,36,13
984,28,7
1892,30,10
3039,35,11
1892,34,10
1892,32,10
1560,20,8
1394,28,7
844,21,6
1560,29,8
1394,21,7
2365,28,10
1214,33,12
1892,30,10
1353,45,13
844,18,6
1994,26,8
3098,45,14
3530,30,11
817,31,9
2915,40,13
1560,28,8
4251,43,12
1720,37,12
984,22,7
2059,32,11
2732,34,12
1560,26,8
1994,30,8
1060,20,5
844,22,6
574,25,7
2365,28,10
1805,22,7
2427,22,8
1568,37,11
2395,43,13
1996,18,6
1892,33,10
3744,33,12
2549,31,11
2427,19,8
2365,29,10
1127,23,8
164,12,3
353,19,5
1568,34,11
844,24,6
353,17,5
1805,25,7
1414,14,5
1726,32,9
2215,24,7
2395,38,13
2735,47,15
1078,38,11
1228,23,6
3530,32,11
3039,34,11
1560,26,8
2634,32,9
2365,33,10
2180,35,9
1272,26,9
2509,43,17
1127,27,8
1419,35,10
4477,38,13
1078,27,11
2059,36,11
1394,27,7
1228,18,6
1560,26,8
2634,32,9
2365,31,10
2838,31,10
1560,26,8
2861,25,8
844,20,6
2180,26,9
2180,32,9
1353,33,13
2427,25,8
1726,28,9
1720,35,12
2634,27,9
817,23,9
4415,42,18
3957,45,13
2838,27,10
1874,34,13
1228,20,6
1214,33,12
2549,34,11
946,31,10
1720,34,12
2564,42,14
1272,26,9
574,22,7
1560,30,8
1720,31,12
2732,37,12
3238,38,12
2365,32,10
889,13,4
1127,30,8
984,25,7
3436,34,13
1060,17,5
1726,28,9
1568,31,11
1726,24,9
1726,32,9
1892,31,10
2838,25,10
2427,24,8
1272,26,9
574,25,7
2365,34,10
2549,34,11
1394,24,7
1127,28,8
1892,31,10
2838,29,10
1612,20,6
2861,19,8
946,36,10
3530,37,11
2735,45,15
3436,41,13
2861,22,8
1414,17,5
2732,36,12
984,22,7
2180,23,9
2549,37,11
1127,23,8
1127,25,8
817,23,9
844,20,6
2180,24,9
1720,29,12
1394,24,7
1560,28,8
5142,51,16
164,9,3
2059,29,11
2365,28,10
574,22,7
1726,26,9
1353,28,13
1272,29,9
1228,20,6
1394,26,7
3530,25,11
2059,35,11
1560,26,8
707,20,5
817,24,9
844,24,6
2365,40,10
2838,33,10
844,21,6
1726,25,9
1272,32,9
1272,32,9
1726,27,9
1726,31,9
2365,31,10
4251,37,12
1805,26,7
4020,37,11
353,19,5
1078,32,11
571,13,4
1228,21,6
1874,39,13
1726,26,9
984,22,7
2180,30,9
2030,39,14
2226,39,12
1560,27,8
2735,44,15
1726,21,9
2215,24,7
984,23,7
2634,29,9
3530,27,11
1127,26,8
707,17,5
437,9,3
1892,35,10
2549,26,11
3039,32,11
1805,21,7
1805,24,7
1892,33,10
3039,31,11
2215,24,7
1560,31,8
3238,39,12
1892,32,10
4020,33,11
2180,28,9
984,21,7
3633,40,14
1641,40,15
1994,26,8
693,23,8
2549,32,11
254,13,4
1568,36,11
4757,32,12
2732,39,12
2365,30,10
844,18,6
2226,30,12
2549,32,11
1568,35,11
1720,34,12
1127,23,8
1272,25,9
1127,29,8
1394,25,7
2395,42,13
574,24,7
5792,55,19
1726,32,9
3543,23,9
1892,28,10
693,19,8
1127,29,8
1560,25,8
1394,24,7
1892,25,10
2180,25,9
2906,34,16
1892,34,10
2549,32,11
2838,31,10
3744,35,12
817,28,9
1272,28,9
2427,25,8
2215,21,7
2059,32,11
1078,28,11
1127,27,8
1720,38,12
574,25,7
1272,32,9
2226,32,12
1272,30,9
693,26,8
844,21,6
5360,43,17
2180,30,9
3039,40,11
946,25,10
1994,22,8
3089,24,9
1892,31,10
984,25,7
3957,39,13
1228,23,6
1994,26,8
1994,25,8
817,26,9
1612,19,6
574,25,7
1726,29,9
3098,37,14
1805,21,7
1568,24,11
844,24,6
2838,39,10
1272,35,9
1560,28,8
707,20,5
2365,30,10
946,31,10
1228,23,6
1560,26,8
1994,29,8
1394,23,7
1394,25,7
574,27,7
2915,33,13
2915,39,13
2365,26,10
1892,34,10
1726,23,9
1228,21,6
571,12,4
1874,35,13
1892,30,10
2915,38,13
984,24,7
817,28,9
2365,35,10
2861,23,8
1353,35,13
574,23,7
574,23,7
3744,30,12
1720,40,12
3238,36,12
2427,26,8
1560,27,8
2427,25,8
2634,26,9
574,22,7
1214,32,12
2861,22,8
1726,35,9
2215,25,7
1272,28,9
1060,20,5
3238,39,12
2180,23,9
2549,38,11
2838,27,10
1127,25,8
1228,24,6
2180,29,9
984,23,7
3436,38,13
844,18,6
1726,29,9
3089,30,9
1078,37,11
1805,27,7
1994,28,8
2549,33,11
1568,33,11
817,25,9
1272,30,9
1994,22,8
1560,31,8
460,21,6
1805,25,7
1127,28,8
1726,29,9
3039,27,11
984,28,7
707,17,5
2059,31,11
1726,33,9
1419,23,10
1078,34,11
1127,28,8
574,18,7
1720,34,12
1394,25,7
3311,34,10
946,30,10
2226,44,12
817,26,9
946,26,10
2732,36,12
1394,21,7
2365,30,10
946,26,10
1394,19,7
2634,25,9
1568,34,11
1805,24,7
2634,32,9
2180,30,9
2215,21,7
4019,56,19
1127,29,8
2215,21,7
1127,25,8
1272,29,9
3530,33,11
2059,35,11
1272,32,9
1612,15,6
1994,25,8
1272,25,9
1892,33,10
3311,31,10
5142,35,16
844,21,6
707,17,5
2180,31,9
1892,33,10
3436,35,13
1214,33,12
817,26,9
2059,28,11
1560,26,8
707,20,5
707,17,5
707,20,5
1414,17,5
984,27,7
1214,32,12
2180,27,9
1805,24,7
1228,23,6
1560,28,8
3098,42,14
2365,33,10
3530,35,11
1892,34,10
844,24,6
984,19,7
1892,34,10
1726,31,9
164,4,1
3744,37,12
984,22,7
3784,26,10
1353,50,13
3039,41,11
817,30,9
1805,25,7
1805,21,7
1127,31,8
2365,31,10
1805,21,7
1228,20,6
1272,26,9
1994,28,8
2549,36,11
2059,31,11
1568,32,11
2365,30,10
2180,32,9
3957,43,13
2732,34,12
3079,50,17
2180,29,9
1726,29,9
1394,22,7
984,21,7
2634,31,9
437,12,3
5236,37,14
2059,31,11
984,21,7
984,21,7
1560,27,8
4583,50,16
1892,34,10
889,16,4
1228,21,6
1805,19,7
3039,36,11
1127,31,8
574,24,7
2732,34,12
1805,18,7
303,8,2
1805,24,7
693,25,8
2861,19,8
946,30,10
3089,26,9
574,25,7
1272,28,9
1560,27,8
984,22,7
1394,28,7
1892,27,10
817,30,9
2564,41,14
1419,27,10
2549,37,11
1568,35,11
1805,22,7
2549,28,11
1560,27,8
844,21,6
1994,29,8
984,18,7
946,28,10
946,32,10
693,22,8
3311,29,10
1560,28,8
1394,21,7
1892,33,10
2915,38,13
3530,29,11
2365,27,10
3079,55,17
1560,28,8
984,22,7
1560,25,8
1127,25,8
2634,30,9
460,17,6
3784,29,10
3957,41,13
1726,26,9
3238,34,12
1127,25,8
1394,27,7
4757,26,12
946,28,10
3238,37,12
1560,20,8
3744,35,12
1272,30,9
1720,39,12
1228,23,6
2226,38,12
4251,34,12
1419,36,10
1394,21,7
1272,33,9
1726,30,9
1994,29,8
460,17,6
1560,25,8
1805,26,7
3282,44,15
353,18,5
1394,22,7
1726,29,9
3039,34,11
1353,32,13
946,33,10
1892,38,10
984,22,7
2838,28,10
1874,40,13
520,8,2
817,28,9
2226,41,12
1228,20,6
1394,22,7
2226,32,12
2838,28,10
817,29,9
2732,32,12
1228,20,6
1394,25,7
2838,33,10
2634,23,9
1127,26,8
1214,28,12
303,8,2
2059,35,11
2180,27,9
1726,29,9
1726,29,9
1726,29,9
1560,28,8
984,25,7
889,15,4
2059,39,11
1214,39,12
2180,29,9
984,25,7
1272,26,9
3039,30,11
571,16,4
1272,33,9
1127,25,8
3039,34,11
2180,32,9
2732,36,12
1560,31,8
1560,29,8
2180,23,9
1726,28,9
1228,18,6
1419,30,10
1272,29,9
2180,34,9
2634,35,9
693,27,8
3957,37,13
1353,31,13
1892,29,10
1419,34,10
4220,41,17
2226,33,12
1568,37,11
353,18,5
1272,26,9
2365,32,10
1214,34,12
1228,21,6
1127,27,8
460,23,6
1272,24,9
3238,32,12
1272,29,9
2180,29,9
574,22,7
460,23,6
1892,33,10
2427,22,8
574,24,7
1892,25,10
2180,25,9
1272,30,9
3039,28,11
3465,45,16
2549,37,11
2395,33,13
574,21,7
844,21,6
1394,21,7
5470,42,15
3238,32,12
1726,27,9
1726,26,9
2915,34,13
2365,33,10
1272,30,9
1272,25,9
2059,37,11
1127,25,8
1568,32,11
574,21,7
460,23,6
4020,28,11
1560,29,8
1228,21,6
1805,25,7
844,20,6
844,24,6
1560,26,8
2395,42,13
1078,36,11
2395,34,13
2395,37,13
574,25,7
460,20,6
1994,23,8
1892,30,10
693,27,8
1560,27,8
2215,24,7
2365,35,10
2365,34,10
1892,25,10
1726,31,9
1892,28,10
844,15,6
1726,28,9
1892,31,10
3238,33,12
2395,36,13
2634,27,9
3089,26,9
1127,29,8
1568,30,11
1272,28,9
3957,40,13
1994,22,8
707,19,5
4024,45,16
1568,37,11
2395,36,13
1394,25,7
1127,31,8
1994,26,8
1805,22,7
844,21,6
4024,48,16
817,25,9
1394,20,7
1720,32,12
984,24,7
1720,35,12
1272,26,9
984,21,7
2059,32,11
1414,14,5
984,27,7
2564,43,14
3238,32,12
574,20,7
817,27,9
3039,31,11
1272,31,9
2180,30,9
2059,37,11
1228,18,6
2915,39,13
844,20,6
5930,49,17
3311,27,10
2059,36,11
3238,34,12
4477,33,13
693,19,8
844,21,6
1419,29,10
946,28,10
1127,25,8
574,19,7
4020,30,11
2059,36,11
4167,37,14
3436,40,13
1726,24,9
984,22,7
844,24,6
2365,23,10
1060,20,5
1127,28,8
2838,34,10
693,29,8
1805,25,7
1726,25,9
817,29,9
1127,31,8
1726,29,9
1720,32,12
4701,42,14
574,21,7
5142,52,16
571,16,4
3282,45,15
1726,29,9
1127,28,8
707,20,5
1419,36,10
1560,25,8
1228,20,6
1228,21,6
2915,38,13
1394,25,7
3744,28,12
3039,34,11
460,23,6
1414,19,5
1560,31,8
2549,33,11
164,11,3
844,21,6
1419,36,10
946,27,10
2634,30,9
1127,22,8
5701,43,16
3238,44,12
1394,25,7
3633,47,14
2059,31,11
1127,25,8
984,28,7
2861,25,8
1272,24,9
3744,32,12
1272,29,9
2861,22,8
2427,27,8
254,15,4
711,12,3
844,21,6
1228,17,6
707,20,5
5701,38,16
2564,40,14
2427,25,8
1720,36,12
574,18,7
2365,30,10
1726,31,9
1560,26,8
2180,29,9
1560,28,8
2634,23,9
984,20,7
3744,31,12
946,30,10
1994,32,8
817,32,9
2059,31,11
1419,38,10
1419,33,10
1127,30,8
1560,29,8
2427,27,8
2732,35,12
1805,22,7
3633,49,14
574,24,7
3294,18,8
4020,33,11
2180,31,9
437,12,3
2059,32,11
1127,25,8
460,19,6
1272,28,9
693,22,8
2059,28,11
844,23,6
1568,34,11
1994,28,8
1726,35,9
1228,21,6
984,26,7
2180,27,9
2226,37,12
2549,28,11
2549,30,11
2732,42,12
1127,24,8
1127,29,8
1994,25,8
1127,25,8
3039,34,11
1394,27,7
1127,29,8
817,26,9
1272,26,9
2395,32,13
2365,33,10
2634,28,9
1127,25,8
3238,32,12
946,35,10
693,23,8
2838,32,10
693,28,8
2732,34,12
1726,25,9
3311,27,10
1560,25,8
5770,39,14
2915,37,13
574,23,7
2180,29,9
3436,34,13
4757,29,12
1726,27,9
1228,23,6
3238,29,12
1805,27,7
5236,46,14
2838,23,10
2549,37,11
2634,29,9
2634,29,9
1560,31,8
3997,17,9
1078,36,11
946,31,10
1994,31,8
1641,47,15
1726,32,9
1568,34,11
1892,34,10
2564,35,14
1892,33,10
2059,35,11
3957,41,13
1060,20,5
1805,23,7
1892,22,10
946,25,10
1720,38,12
693,23,8
1272,31,9
1720,36,12
3311,33,10
946,26,10
1805,27,7
1272,29,9
3784,27,10
4376,49,15
1560,31,8
2059,39,11
1272,30,9
946,24,10
3238,37,12
1078,35,11
1394,24,7
2634,26,9
1994,22,8
2180,34,9
1892,33,10
1805,25,7
1726,29,9
3530,34,11
2226,33,12
2059,36,11
1394,18,7
3957,37,13
574,23,7
1560,26,8
2180,27,9
1892,32,10
2427,25,8
984,19,7
946,26,10
3039,31,11
1805,26,7
1228,21,6
4923,52,15
1568,31,11
1996,20,6
2861,22,8
1228,17,6
1726,28,9
2226,33,12
1560,23,8
437,12,3
1394,21,7
1394,24,7
3311,29,10
4477,38,13
2226,42,12
1612,17,6
460,23,6
3957,35,13
817,23,9
2549,30,11
353,17,5
86,7,2
1726,29,9
984,27,7
984,25,7
2732,34,12
1060,20,5
3098,45,14
2732,37,12
571,15,4
1892,35,10
1272,30,9
2180,26,9
2549,35,11
3311,31,10
1726,30,9
2634,29,9
2861,29,8
1892,31,10
2226,34,12
1994,30,8
1419,22,10
1560,27,8
164,9,3
1874,39,13
1394,27,7
1419,37,10
2226,40,12
693,21,8
1568,32,11
1394,25,7
2365,27,10
2549,31,11
2634,29,9
1892,31,10
2180,29,9
1726,28,9
4477,42,13
1394,25,7
1560,21,8
353,19,5
1127,22,8
1560,29,8
2634,28,9
2215,18,7
2915,41,13
1994,20,8
2549,37,11
1419,33,10
2180,33,9
844,18,6
1560,26,8
2059,37,11
2365,22,10
1206,12,4
844,20,6
984,24,7
817,27,9
1612,21,6
1419,31,10
1228,23,6
3098,35,14
1568,29,11
707,19,5
1892,30,10
1228,20,6
2625,27,7
1078,34,11
817,26,9
3089,24,9
1394,25,7
1419,28,10
946,27,10
1394,23,7
1394,25,7
1272,30,9
1228,21,6
1394,19,7
844,21,6
3039,31,11
1060,20,5
2838,36,10
817,31,9
2838,27,10
707,20,5
1419,29,10
3436,33,13
2365,34,10
2549,35,11
1726,30,9
1228,18,6
984,24,7
984,28,7
1892,37,10
1414,16,5
984,24,7
2215,22,7
984,27,7
2215,21,7
1805,21,7
2180,23,9
1560,28,8
1568,25,11
1892,39,10
3543,23,9
2365,26,10
817,25,9
3311,31,10
1568,37,11
984,25,7
1892,39,10
693,30,8
460,20,6
707,20,5
2838,26,10
3098,49,14
1726,33,9
1078,37,11
1272,28,9
3282,36,15
2732,34,12
2549,29,11
2365,34,10
984,27,7
2059,34,11
1892,36,10
1874,38,13
817,24,9
3039,28,11
984,26,7
3098,43,14
2395,37,13
2059,33,11
1560,27,8
2427,25,8
1892,36,10
1127,26,8
707,20,5
1560,26,8
3089,29,9
2180,24,9
2180,21,9
3311,31,10
1994,28,8
460,17,6
707,17,5
844,21,6
2732,35,12
1394,19,7
2838,34,10
2365,33,10
2395,42,13
4477,38,13
1892,37,10
3311,29,10
2365,31,10
1994,28,8
3957,45,13
1394,22,7
1560,29,8
844,24,6
4477,40,13
1353,33,13
946,24,10
3238,29,12
1560,28,8
1353,40,13
1560,25,8
1560,22,8
1127,26,8
7378,38,16
2059,31,11
946,28,10
3039,29,11
1805,28,7
1127,29,8
844,21,6
2838,36,10
1994,28,8
1805,21,7
817,27,9
693,28,8
2059,33,11
353,16,5
1560,26,8
3039,34,11
3784,31,10
984,22,7
3633,31,14
353,11,5
1568,31,11
1060,17,5
2365,29,10
2059,34,11
1560,23,8
3436,39,13
2365,30,10
1892,25,10
2634,28,9
3294,19,8
574,22,7
1788,38,16
1394,25,7
1805,27,7
1560,29,8
1892,36,10
1560,29,8
693,26,8
2059,32,11
1805,22,7
1726,26,9
2427,28,8
2915,39,13
1127,26,8
1394,21,7
3311,32,10
707,20,5
1994,27,8
984,27,7
2059,35,11
2365,34,10
2030,37,14
1892,26,10
817,26,9
984,22,7
2180,29,9
1414,17,5
1419,28,10
2365,30,10
574,21,7
1228,21,6
1874,33,13
1568,27,11
2732,29,12
1560,21,8
1726,29,9
460,19,6
2365,29,10
1127,26,8
2634,28,9
3436,42,13
1272,32,9
1228,23,6
3039,28,11
5236,42,14
1353,32,13
1272,21,9
3039,36,11
2838,33,10
3098,45,14
2059,34,11
1560,30,8
460,18,6
984,23,7
844,24,6
353,13,5
4415,49,18
1419,34,10
3079,46,17
1560,27,8
2549,30,11
1353,34,13
1720,32,12
1726,30,9
1560,28,8
3039,29,11
1127,25,8
3039,31,11
844,21,6
2215,21,7
2549,33,11
2180,31,9
1568,35,11
2365,37,10
1726,29,9
1720,37,12
984,26,7
817,26,9
1892,28,10
1394,21,7
817,25,9
2915,33,13
2180,30,9
4020,33,11
2732,38,12
1805,24,7
1805,21,7
1127,28,8
4024,50,16
1805,25,7
1394,18,7
1127,29,8
1892,33,10
1414,16,5
2365,34,10
3633,35,14
3039,38,11
1127,30,8
844,20,6
254,13,4
817,26,9
889,16,4
1560,25,8
2838,28,10
5236,37,14
1994,28,8
2226,36,12
3039,31,11
1419,31,10
1720,39,12
2395,47,13
707,17,5
3098,42,14
571,16,4
1419,33,10
574,25,7
1560,26,8
1394,21,7
1568,27,11
2365,26,10
2549,33,11
984,21,7
817,27,9
2365,28,10
984,21,7
1560,30,8
1892,31,10
2059,34,11
2838,33,10
1994,28,8
3957,41,13
2365,30,10
1726,33,9
844,23,6
2634,25,9
2732,36,12
1272,32,9
2215,19,7
1414,17,5
574,20,7
2634,25,9
2634,23,9
1394,24,7
1560,29,8
1394,24,7
1994,29,8
2365,26,10
1805,25,7
3238,32,12
1892,36,10
693,19,8
1078,36,11
1994,26,8
1994,23,8
1419,33,10
1805,24,7
2365,34,10
1994,23,8
3744,29,12
1127,25,8
2395,41,13
1272,21,9
1874,35,13
1726,29,9
1892,28,10
1272,25,9
3311,31,10
4251,38,12
2427,23,8
2365,29,10
1272,29,9
1720,35,12
1394,25,7
1568,35,11
2226,36,12
2180,32,9
1892,33,10
3633,43,14
2365,32,10
353,17,5
2365,31,10
1560,25,8
2180,29,9
1214,31,12
1214,33,12
1060,17,5
1994,27,8
1726,25,9
844,24,6
2549,34,11
1726,29,9
2549,36,11
2226,32,12
1726,32,9
3436,41,13
1805,27,7
3829,41,15
3238,43,12
1560,30,8
984,23,7
1568,33,11
1394,24,7
2180,26,9
2180,32,9
4167,41,14
3039,32,11
1892,26,10
3311,34,10
3238,33,12
1994,24,8
1353,37,13
2634,30,9
2732,43,12
1994,28,8
3744,35,12
1560,27,8
1419,25,10
1568,33,11
1994,28,8
1272,25,9
2180,26,9
1874,35,13
1996,23,6
984,25,7
4220,48,17
984,25,7
574,24,7
5236,45,14
1892,31,10
1127,25,8
1892,36,10
844,21,6
1892,35,10
1228,20,6
1568,35,11
2180,31,9
2059,37,11
1078,31,11
574,25,7
3089,27,9
2059,29,11
2395,37,13
693,25,8
1228,21,6
254,16,4
3744,32,12
1892,25,10
1560,26,8
3238,37,12
4251,38,12
1874,39,13
3957,35,13
1127,27,8
2226,30,12
2427,23,8
1726,32,9
1560,26,8
1127,25,8
1726,23,9
1726,30,9
1560,26,8
946,22,10
1720,34,12
1127,29,8
1127,28,8
1568,38,11
1228,21,6
1228,24,6
4376,39,15
3039,29,11
2180,30,9
946,30,10
574,19,7
1805,23,7
3530,31,11
2549,28,11
437,12,3
817,29,9
4477,34,13
2427,20,8
1994,27,8
3294,24,8
574,25,7
2549,36,11
4701,32,14
460,19,6
1127,24,8
1994,24,8
1805,23,7
1568,33,11
3465,46,16
1272,33,9
2838,27,10
1805,18,7
1568,34,11
984,22,7
984,24,7
1805,24,7
984,25,7
3744,38,12
2549,40,11
1078,28,11
1127,22,8
1272,24,9
254,15,4
817,23,9
1414,19,5
2215,21,7
5701,39,16
1892,27,10
2732,40,12
984,19,7
2732,33,12
1394,24,7
2427,22,8
574,24,7
2732,35,12
574,26,7
1892,31,10
2838,33,10
1726,25,9
1641,53,15
3311,33,10
2365,34,10
3238,38,12
1892,30,10
1272,30,9
1127,21,8
2634,29,9
1560,25,8
1726,27,9
86,8,2
3311,31,10
1419,27,10
2180,32,9
984,24,7
1214,43,12
1892,35,10
2059,28,11
1568,37,11
1060,20,5
574,25,7
984,19,7
2365,30,10
2395,45,13
1892,27,10
2427,29,8
1726,27,9
2180,28,9
1560,25,8
844,21,6
2395,37,13
2732,30,12
1272,26,9
1228,24,6
817,26,9
2059,40,11
2226,34,12
1060,14,5
1127,25,8
574,24,7
817,32,9
2838,32,10
1805,20,7
1419,29,10
4220,41,17
2059,41,11
693,25,8
1078,31,11
1560,28,8
2634,26,9
1612,22,6
1394,27,7
3039,39,11
3039,34,11
2365,28,10
1788,40,16
1892,33,10
3744,34,12
1228,21,6
3744,41,12
2188,38,15
1127,28,8
1726,26,9
4923,46,15
2915,33,13
2059,32,11
1272,23,9
2735,50,15
1568,35,11
2427,27,8
2180,32,9
817,29,9
817,24,9
3089,25,9
3311,24,10
1892,34,10
1060,17,5
1560,26,8
1612,20,6
984,19,7
1726,33,9
946,33,10
1994,26,8
1272,28,9
2395,32,13
3744,27,12
574,18,7
1568,34,11
460,19,6
1805,16,7
1892,38,10
3465,48,16
86,8,2
693,28,8
2059,27,11
1272,33,9
2549,39,11
2365,30,10
1228,14,6
1892,30,10
2180,26,9
1419,24,10
1127,28,8
1127,26,8
1874,34,13
1078,34,11
2059,42,11
693,26,8
2861,28,8
1272,28,9
1394,22,7
2365,37,10
2861,25,8
817,26,9
1419,31,10
1726,33,9
2395,41,13
1560,25,8
946,38,10
1892,32,10
707,17,5
1892,29,10
844,20,6
984,28,7
1892,32,10
2215,23,7
844,22,6
3436,40,13
2030,35,14
2059,36,11
4020,29,11
2732,41,12
2215,20,7
2549,37,11
1560,26,8
1994,25,8
844,21,6
1892,31,10
2427,23,8
1568,28,11
571,15,4
4701,34,14
1272,24,9
2838,28,10
1805,25,7
2732,36,12
1568,32,11
707,19,5
844,20,6
2427,29,8
460,21,6
