#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
50,8,0,0,2
50,8,0,0,2
675,41,2,2,6
269,23,2,2,2
2468,111,8,8,8
477,34,3,3,3
148,16,0,0,4
170,16,2,2,1
253,21,1,1,4
16,4,0,0,1
162,17,1,1,2
1240,67,5,5,6
0,0,0,0,0
190,18,1,1,3
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
602,41,3,3,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
126,16,1,1,1
16,4,0,0,1
50,8,0,0,2
557,31,1,1,7
0,0,0,0,0
50,5,0,0,2
617,42,3,3,4
0,0,0,0,0
0,0,0,0,0
313,27,2,2,2
71,9,1,1,1
228,22,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
126,16,1,1,1
232,20,2,2,2
79,10,1,1,1
0,0,0,0,0
377,30,2,2,3
132,14,1,1,2
0,0,0,0,0
96,9,0,0,3
1307,72,6,6,4
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
703,43,3,3,5
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
627,37,3,3,5
50,8,0,0,2
0,0,0,0,0
232,20,2,2,2
670,46,4,4,2
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
2210,102,8,8,9
0,0,0,0,0
50,8,0,0,2
148,16,0,0,4
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
465,35,2,2,3
50,8,0,0,2
79,10,1,1,1
719,37,3,3,5
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
733,43,4,4,6
50,7,0,0,2
719,47,4,4,3
393,27,2,2,4
122,13,1,1,2
132,11,1,1,2
192,20,1,1,2
126,16,1,1,1
630,38,3,3,5
868,53,5,5,3
1039,59,3,3,8
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
870,53,4,4,5
0,0,0,0,0
449,34,3,3,2
16,4,0,0,1
16,4,0,0,1
465,35,3,3,2
16,4,0,0,1
361,26,3,3,2
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
279,23,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1291,60,4,4,8
0,0,0,0,0
192,20,1,1,2
50,5,0,0,2
0,0,0,0,0
258,25,2,2,1
16,4,0,0,1
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
79,10,1,1,1
162,17,1,1,2
320,22,1,1,5
0,0,0,0,0
315,27,2,2,2
751,45,5,5,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
881,46,3,3,8
253,22,1,1,4
0,0,0,0,0
222,16,2,2,2
126,16,1,1,1
50,5,0,0,2
398,30,2,2,4
325,28,2,2,2
126,16,1,1,1
50,8,0,0,2
182,19,1,1,2
172,17,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
301,25,2,2,2
192,20,1,1,2
0,0,0,0,0
95,12,1,1,1
50,7,0,0,2
0,0,0,0,0
132,14,1,1,2
148,16,0,0,4
16,4,0,0,1
152,16,1,1,2
16,4,0,0,1
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2096,103,6,6,10
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
735,41,3,3,5
0,0,0,0,0
564,40,3,3,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,36,2,2,4
50,5,0,0,2
0,0,0,0,0
118,15,1,1,1
160,15,2,2,1
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
92,9,1,1,2
930,53,5,5,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,5,0,0,2
16,4,0,0,1
284,18,3,3,2
364,25,2,2,3
0,0,0,0,0
0,0,0,0,0
2389,112,9,9,8
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
473,31,2,2,5
0,0,0,0,0
412,28,2,2,4
0,0,0,0,0
1239,60,6,6,6
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
1256,68,4,4,9
0,0,0,0,0
336,22,3,3,2
260,18,1,1,3
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
518,37,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
561,40,3,3,3
761,49,4,4,3
16,4,0,0,1
478,36,3,3,2
96,6,0,0,3
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
142,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
220,21,2,2,1
334,27,3,3,1
190,19,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
162,17,1,1,2
16,4,0,0,1
0,0,0,0,0
1055,63,6,6,2
0,0,0,0,0
1053,62,4,4,5
50,8,0,0,2
0,0,0,0,0
140,11,1,1,2
1149,63,5,5,4
315,22,2,2,3
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
302,24,2,2,3
118,15,1,1,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
248,23,1,1,3
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
755,43,3,3,4
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
479,30,1,1,6
377,30,2,2,3
253,18,2,2,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
734,49,3,3,4
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
172,18,1,1,2
16,4,0,0,1
0,0,0,0,0
55,7,1,1,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
506,38,3,3,2
103,13,1,1,1
50,8,0,0,2
236,22,1,1,3
0,0,0,0,0
1884,90,7,7,8
16,4,0,0,1
50,8,0,0,2
800,45,5,5,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
260,25,2,2,1
0,0,0,0,0
1162,67,5,5,4
330,22,1,1,4
452,34,3,3,2
222,19,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
96,8,0,0,3
213,20,1,1,3
16,4,0,0,1
0,0,0,0,0
795,44,4,4,4
182,19,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
188,18,2,2,1
0,0,0,0,0
338,27,2,2,3
351,28,2,2,3
1113,57,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
1172,60,2,2,12
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
853,41,3,3,8
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
689,45,3,3,4
16,4,0,0,1
110,14,1,1,1
1063,61,5,5,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
180,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
426,33,2,2,3
873,49,4,4,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2925,114,9,9,11
63,8,1,1,1
0,0,0,0,0
0,0,0,0,0
398,21,3,3,4
16,4,0,0,1
383,31,3,3,1
381,25,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
783,44,4,4,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
126,16,1,1,1
444,35,2,2,3
276,20,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
953,48,3,3,8
614,41,4,4,2
454,32,3,3,3
716,44,5,5,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,8,0,0,3
302,24,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
550,37,3,3,3
50,8,0,0,2
0,0,0,0,0
330,19,1,1,4
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
442,35,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
317,21,4,4,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
364,26,2,2,3
917,52,3,3,8
248,23,1,1,3
0,0,0,0,0
16,4,0,0,1
71,9,1,1,1
635,41,2,2,5
292,19,1,1,4
16,4,0,0,1
79,10,1,1,1
50,8,0,0,2
192,20,1,1,2
690,37,3,3,6
50,5,0,0,2
748,47,4,4,4
16,4,0,0,1
480,36,3,3,2
79,10,1,1,1
16,4,0,0,1
132,14,1,1,2
79,10,1,1,1
118,15,1,1,1
0,0,0,0,0
850,49,4,4,5
0,0,0,0,0
477,30,3,3,3
0,0,0,0,0
0,0,0,0,0
232,20,2,2,2
1183,60,6,6,4
2902,133,11,11,5
152,16,1,1,2
1930,96,9,9,4
138,13,2,2,1
1746,89,8,8,4
79,10,1,1,1
0,0,0,0,0
444,35,2,2,3
0,0,0,0,0
0,0,0,0,0
370,28,2,2,4
0,0,0,0,0
225,21,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,31,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1221,63,4,4,8
1380,74,5,5,6
16,4,0,0,1
687,44,3,3,5
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
220,21,2,2,1
533,35,2,2,5
348,26,3,3,2
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
292,25,2,2,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
689,45,4,4,3
614,42,4,4,2
1242,71,6,6,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
505,36,3,3,3
200,17,1,1,2
132,14,1,1,2
50,8,0,0,2
122,13,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
278,22,3,3,1
1432,75,7,7,5
0,0,0,0,0
132,11,1,1,2
845,52,4,4,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1003,50,5,5,5
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
507,30,1,1,7
16,4,0,0,1
16,4,0,0,1
260,21,1,1,3
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
342,22,2,2,4
371,30,3,3,1
16,4,0,0,1
0,0,0,0,0
320,23,1,1,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1254,67,6,6,5
220,21,2,2,1
16,4,0,0,1
50,5,0,0,2
126,16,1,1,1
797,41,4,4,5
0,0,0,0,0
0,0,0,0,0
767,46,4,4,5
0,0,0,0,0
401,24,1,1,5
0,0,0,0,0
480,35,3,3,2
299,24,2,2,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
390,29,3,3,2
0,0,0,0,0
331,25,2,2,4
230,22,2,2,1
0,0,0,0,0
0,0,0,0,0
336,29,2,2,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
214,18,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,18,1,1,3
132,14,1,1,2
299,20,2,2,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
729,44,5,5,3
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
432,29,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1875,89,9,9,5
817,51,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
572,36,3,3,4
0,0,0,0,0
827,46,3,3,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
311,26,2,2,2
307,23,3,3,2
16,4,0,0,1
248,23,1,1,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
190,15,1,1,3
0,0,0,0,0
1513,74,7,7,5
16,4,0,0,1
236,22,1,1,3
270,26,2,2,1
0,0,0,0,0
680,45,3,3,4
566,34,3,3,4
0,0,0,0,0
152,13,1,1,2
263,16,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
172,15,1,1,2
0,0,0,0,0
0,0,0,0,0
71,9,1,1,1
132,14,1,1,2
477,34,3,3,3
132,11,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
1402,74,5,5,7
683,44,3,3,4
725,43,3,3,4
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
16,4,0,0,1
317,24,1,1,4
126,16,1,1,1
0,0,0,0,0
593,36,5,5,2
930,54,4,4,5
0,0,0,0,0
16,4,0,0,1
677,45,3,3,4
741,44,3,3,5
863,53,5,5,2
0,0,0,0,0
0,0,0,0,0
202,19,1,1,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
631,43,3,3,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,21,1,1,4
1055,63,6,6,2
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
325,25,3,3,1
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
126,16,1,1,1
167,13,1,1,3
16,4,0,0,1
0,0,0,0,0
292,25,2,2,2
0,0,0,0,0
50,8,0,0,2
253,22,1,1,4
336,27,3,3,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1096,54,4,4,9
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
614,39,4,4,3
16,4,0,0,1
16,4,0,0,1
248,23,1,1,3
16,4,0,0,1
0,0,0,0,0
331,23,1,1,5
253,22,1,1,4
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
325,28,2,2,2
96,11,0,0,3
1228,70,5,5,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
288,28,2,2,1
0,0,0,0,0
1117,61,4,4,8
940,50,5,5,5
126,16,1,1,1
0,0,0,0,0
79,10,1,1,1
122,10,1,1,2
0,0,0,0,0
260,23,1,1,3
96,9,0,0,3
423,30,3,3,2
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
325,27,2,2,2
79,10,1,1,1
1236,67,6,6,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1383,73,6,6,4
0,0,0,0,0
620,42,3,3,4
0,0,0,0,0
16,4,0,0,1
182,19,1,1,2
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
320,24,1,1,5
79,10,1,1,1
50,7,0,0,2
79,10,1,1,1
367,26,2,2,3
336,23,2,2,3
1397,76,7,7,3
553,39,3,3,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
617,42,4,4,2
330,25,1,1,4
0,0,0,0,0
213,20,1,1,3
362,28,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1031,64,5,5,2
16,4,0,0,1
192,20,1,1,2
190,15,1,1,3
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
213,17,1,1,3
50,5,0,0,2
220,21,2,2,1
0,0,0,0,0
1983,85,6,6,12
2147,96,7,7,10
1062,55,7,7,3
190,18,1,1,3
0,0,0,0,0
371,32,2,2,2
0,0,0,0,0
0,0,0,0,0
836,54,4,4,3
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
202,16,1,1,3
524,32,3,3,4
0,0,0,0,0
1580,79,7,7,5
79,10,1,1,1
971,51,5,5,6
0,0,0,0,0
1661,86,6,6,6
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
374,28,1,1,6
16,4,0,0,1
0,0,0,0,0
850,50,5,5,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
79,10,1,1,1
906,56,4,4,4
253,16,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1492,73,6,6,7
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
210,20,2,2,1
0,0,0,0,0
706,41,4,4,4
260,24,1,1,3
16,4,0,0,1
148,10,0,0,4
126,16,1,1,1
362,31,2,2,2
16,4,0,0,1
0,0,0,0,0
1389,71,5,5,8
330,25,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
558,36,3,3,3
0,0,0,0,0
63,8,1,1,1
671,43,4,4,3
16,4,0,0,1
16,4,0,0,1
208,19,2,2,1
16,4,0,0,1
142,15,1,1,2
16,4,0,0,1
0,0,0,0,0
1042,64,5,5,3
16,4,0,0,1
336,25,3,3,2
940,56,4,4,6
172,18,1,1,2
92,10,1,1,2
0,0,0,0,0
0,0,0,0,0
672,37,2,2,6
0,0,0,0,0
236,22,1,1,3
270,26,2,2,1
533,35,2,2,5
0,0,0,0,0
192,20,1,1,2
677,46,3,3,4
16,4,0,0,1
0,0,0,0,0
122,13,1,1,2
16,4,0,0,1
16,4,0,0,1
435,28,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1350,66,4,4,8
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
246,21,2,2,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
936,52,5,5,4
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
210,20,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
1560,85,7,7,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
253,19,1,1,4
236,19,1,1,3
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
95,12,1,1,1
79,10,1,1,1
132,14,1,1,2
0,0,0,0,0
16,4,0,0,1
906,48,7,7,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
110,14,1,1,1
0,0,0,0,0
614,42,2,2,6
362,20,1,1,5
96,12,0,0,3
220,21,2,2,1
79,10,1,1,1
0,0,0,0,0
429,32,3,3,2
1100,64,4,4,6
0,0,0,0,0
0,0,0,0,0
304,26,2,2,2
16,4,0,0,1
0,0,0,0,0
267,23,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
917,58,5,5,2
561,39,3,3,3
0,0,0,0,0
16,4,0,0,1
299,24,2,2,3
1211,68,5,5,6
301,26,2,2,2
452,31,3,3,2
160,15,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
1221,62,5,5,7
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1402,65,5,5,9
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
16,4,0,0,1
0,0,0,0,0
148,14,2,2,1
3356,134,11,11,12
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
913,53,5,5,4
351,25,2,2,3
253,19,1,1,4
96,12,0,0,3
79,10,1,1,1
263,16,1,1,4
0,0,0,0,0
71,9,1,1,1
50,7,0,0,2
509,34,3,3,4
0,0,0,0,0
770,44,3,3,6
449,32,4,4,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
614,39,2,2,6
50,8,0,0,2
16,4,0,0,1
198,18,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
50,5,0,0,2
359,27,2,2,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
1610,73,8,8,5
886,54,4,4,5
0,0,0,0,0
1789,92,7,7,6
172,18,1,1,2
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
729,46,4,4,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
280,27,2,2,1
0,0,0,0,0
393,28,3,3,3
1401,71,7,7,6
0,0,0,0,0
923,58,5,5,2
16,4,0,0,1
2448,112,10,10,6
1226,68,4,4,7
232,20,2,2,2
230,22,2,2,1
110,14,1,1,1
253,22,1,1,4
0,0,0,0,0
192,17,1,1,2
0,0,0,0,0
1001,62,4,4,4
200,19,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
2256,98,8,8,11
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
635,40,3,3,4
248,23,1,1,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
338,27,2,2,3
255,21,2,2,2
0,0,0,0,0
299,23,2,2,3
16,4,0,0,1
140,13,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
1172,59,6,6,5
132,14,1,1,2
16,4,0,0,1
719,47,4,4,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
2297,109,8,8,8
944,50,4,4,6
0,0,0,0,0
0,0,0,0,0
182,19,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
920,52,4,4,5
269,23,2,2,2
118,15,1,1,1
0,0,0,0,0
96,12,0,0,3
1700,82,8,8,7
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
1273,72,6,6,4
50,5,0,0,2
50,8,0,0,2
1065,62,6,6,2
0,0,0,0,0
16,4,0,0,1
389,24,1,1,6
0,0,0,0,0
930,52,3,3,6
811,46,5,5,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
719,47,4,4,3
132,13,1,1,2
268,25,2,2,1
0,0,0,0,0
330,28,1,1,4
0,0,0,0,0
0,0,0,0,0
1473,79,5,5,6
269,24,1,1,3
389,30,1,1,6
232,19,2,2,2
71,9,1,1,1
0,0,0,0,0
210,20,2,2,1
0,0,0,0,0
192,17,1,1,2
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
118,15,1,1,1
162,14,1,1,2
0,0,0,0,0
416,31,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,13,1,1,4
0,0,0,0,0
843,42,4,4,5
16,4,0,0,1
0,0,0,0,0
2260,108,9,9,6
278,24,2,2,2
50,8,0,0,2
301,26,2,2,2
614,41,4,4,2
16,4,0,0,1
0,0,0,0,0
200,19,2,2,1
118,15,1,1,1
0,0,0,0,0
1534,75,6,6,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
783,48,4,4,5
1324,64,5,5,8
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
253,21,1,1,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
370,28,2,2,4
817,49,5,5,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
330,28,1,1,4
0,0,0,0,0
933,55,5,5,4
1029,60,5,5,4
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
735,47,3,3,5
0,0,0,0,0
222,19,2,2,2
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
148,15,0,0,4
170,16,2,2,1
253,16,1,1,4
192,20,1,1,2
0,0,0,0,0
572,39,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
985,47,4,4,6
0,0,0,0,0
253,18,1,1,4
16,4,0,0,1
454,33,2,2,4
192,20,1,1,2
334,27,3,3,1
0,0,0,0,0
0,0,0,0,0
253,21,1,1,4
501,38,3,3,2
142,15,1,1,2
0,0,0,0,0
132,14,1,1,2
