#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 15
Score,Eliminated,Matched
1499,34,9
574,24,7
164,12,3
1018,26,8
574,11,3
254,16,4
1839,26,9
883,17,5
882,25,7
1036,21,6
1189,22,7
574,25,7
2365,35,10
882,22,7
1214,37,12
1839,32,9
817,24,9
882,21,7
3075,29,10
1839,29,9
618,20,5
1018,25,8
574,19,7
1189,25,7
946,30,10
817,30,9
1839,30,9
1497,24,7
1805,22,7
1669,31,8
730,14,4
618,20,5
574,16,7
1499,23,9
574,26,7
1018,28,8
882,24,7
369,12,3
353,16,5
574,23,7
1669,31,8
1148,16,5
882,25,7
2549,42,11
693,20,8
618,20,5
460,19,6
1036,23,6
353,20,5
1324,18,6
1018,24,8
618,19,5
693,23,8
882,26,7
254,16,4
748,23,6
1497,19,7
1189,25,7
369,12,3
1343,26,8
618,19,5
1018,32,8
882,22,7
1497,24,7
2181,38,11
1324,22,6
1343,26,8
882,27,7
1158,33,9
693,27,8
817,23,9
460,17,6
618,17,5
883,20,5
1189,24,7
249,8,2
882,19,7
748,21,6
618,17,5
574,22,7
4301,31,14
353,17,5
1189,26,7
1497,24,7
2720,35,10
1669,26,8
353,16,5
369,12,3
817,21,9
1189,19,7
1018,23,8
254,16,4
882,21,7
2962,53,18
1343,19,8
254,15,4
1497,16,7
1324,21,6
2181,32,11
748,23,6
748,21,6
164,12,3
1655,23,10
2461,44,15
1669,19,8
693,29,8
1189,25,7
748,21,6
1594,38,12
2525,43,13
1805,24,7
254,15,4
1158,23,9
1036,24,6
946,27,10
1994,26,8
1018,32,8
1814,32,11
693,31,8
618,19,5
1036,20,6
748,24,6
946,29,10
1446,33,11
1497,19,7
353,14,5
460,21,6
2010,31,10
3075,26,10
1148,18,5
1036,21,6
1324,21,6
2365,28,10
1018,29,8
882,26,7
2353,38,12
353,20,5
1036,23,6
3202,30,9
618,17,5
1158,26,9
748,23,6
492,13,4
492,13,4
574,19,7
1148,17,5
254,16,4
1669,22,8
1814,35,11
882,25,7
1189,25,7
2521,23,9
748,20,6
882,25,7
618,19,5
1301,27,10
2521,24,9
748,21,6
574,24,7
693,25,8
882,22,7
460,18,6
2181,30,11
460,17,6
882,25,7
1814,32,11
1189,22,7
492,16,4
748,21,6
1839,29,9
2010,33,10
574,24,7
574,27,7
1189,23,7
492,16,4
2365,34,10
1446,36,11
1078,29,11
883,17,5
1189,26,7
618,19,5
618,19,5
946,31,10
1669,29,8
730,15,4
1078,33,11
2862,24,9
492,15,4
693,22,8
27,4,1
460,18,6
1189,27,7
1018,28,8
618,17,5
882,19,7
618,17,5
1343,22,8
1839,29,9
1839,27,9
1036,21,6
1594,42,12
574,16,7
574,21,7
1497,27,7
817,21,9
1189,25,7
460,18,6
164,11,3
882,24,7
1839,33,9
1499,27,9
748,21,6
618,19,5
1189,21,7
2353,32,12
353,20,5
1655,30,10
1018,29,8
1497,26,7
1301,31,10
1214,29,12
748,23,6
1324,21,6
618,16,5
369,9,3
460,20,6
460,17,6
2010,33,10
693,24,8
3046,50,16
1301,33,10
1343,31,8
1805,20,7
1036,17,6
1343,29,8
748,24,6
2010,30,10
1189,22,7
748,22,6
2353,35,12
1158,32,9
693,26,8
1994,25,8
460,20,6
1343,29,8
1189,26,7
353,17,5
1669,24,8
882,23,7
353,17,5
618,19,5
574,22,7
1655,32,10
460,18,6
1324,17,6
1036,23,6
748,21,6
1343,28,8
1189,16,7
1158,23,9
1158,31,9
1018,23,8
1744,39,13
1669,28,8
882,25,7
1036,23,6
1148,17,5
353,18,5
882,24,7
353,17,5
1036,23,6
1018,25,8
748,21,6
1669,26,8
1839,29,9
574,19,7
460,21,6
1189,18,7
492,16,4
3112,41,12
618,20,5
1158,31,9
748,21,6
1158,23,9
1994,24,8
2181,36,11
882,21,7
946,30,10
693,20,8
1499,28,9
1612,22,6
882,22,7
693,23,8
460,20,6
2181,34,11
1189,27,7
353,20,5
1301,28,10
1189,23,7
1655,38,10
2010,31,10
1497,22,7
460,18,6
1655,28,10
1036,20,6
1343,26,8
460,24,6
2732,35,12
1973,32,12
2862,26,9
1994,26,8
254,13,4
1594,37,12
1655,28,10
1036,22,6
1814,36,11
353,17,5
353,19,5
3306,44,13
1343,31,8
748,22,6
968,13,4
1324,23,6
460,18,6
693,23,8
693,17,8
353,18,5
882,22,7
1301,31,10
730,15,4
254,13,4
883,19,5
1189,28,7
1343,31,8
1148,17,5
618,20,5
1994,25,8
693,26,8
1669,22,8
882,22,7
2698,47,14
2180,32,9
5503,38,14
882,28,7
748,21,6
618,17,5
1036,18,6
1301,32,10
618,17,5
164,12,3
730,13,4
1301,25,10
1189,24,7
2365,37,10
1189,19,7
883,20,5
882,25,7
1973,39,12
618,20,5
817,23,9
254,13,4
1036,20,6
618,17,5
2181,37,11
2180,30,9
353,17,5
1158,31,9
1301,29,10
1158,24,9
1036,20,6
2915,40,13
1036,21,6
1669,23,8
883,20,5
1594,40,12
353,20,5
1499,30,9
2549,34,11
1499,26,9
2180,31,9
1189,26,7
748,20,6
1499,23,9
574,18,7
2365,27,10
369,12,3
748,24,6
2319,24,8
748,21,6
693,28,8
730,16,4
1343,28,8
1189,20,7
1973,34,12
1669,26,8
1497,24,7
1018,32,8
1018,25,8
574,21,7
492,16,4
1036,21,6
748,21,6
1343,28,8
882,23,7
1189,21,7
1301,32,10
1324,18,6
1655,33,10
574,26,7
1324,23,6
817,22,9
1805,25,7
1036,21,6
1343,28,8
574,25,7
748,21,6
1324,22,6
1158,36,9
2181,35,11
2010,33,10
353,17,5
2010,31,10
693,22,8
1189,22,7
1036,24,6
1189,21,7
1018,29,8
882,24,7
574,21,7
460,20,6
353,20,5
1612,19,6
882,22,7
1669,29,8
1036,17,6
2353,36,12
883,16,5
1446,29,11
618,20,5
2134,40,13
1036,21,6
2010,35,10
618,17,5
254,12,4
1018,26,8
748,23,6
1497,25,7
1324,18,6
1446,41,11
946,28,10
1497,24,7
1036,21,6
574,24,7
353,16,5
1148,19,5
1158,36,9
1018,25,8
164,12,3
817,28,9
1158,27,9
164,9,3
1814,30,11
1324,21,6
574,18,7
2180,27,9
1343,22,8
1036,24,6
574,19,7
1839,27,9
574,22,7
946,22,10
748,24,6
618,19,5
2525,46,13
1018,25,8
2720,24,10
1973,36,12
1189,25,7
1214,32,12
1497,21,7
817,25,9
748,21,6
353,20,5
1189,24,7
1158,31,9
1018,22,8
353,16,5
2521,29,9
618,20,5
1805,25,7
1805,18,7
946,31,10
353,16,5
1189,24,7
1343,20,8
254,16,4
1018,20,8
1343,25,8
1839,28,9
618,14,5
882,24,7
353,16,5
574,20,7
1805,27,7
1655,37,10
1839,25,9
2720,27,10
1343,32,8
1805,22,7
1805,26,7
353,20,5
1839,27,9
1036,20,6
1994,26,8
460,20,6
369,12,3
1036,23,6
574,24,7
2521,28,9
353,17,5
1189,28,7
460,21,6
1669,22,8
460,19,6
1839,24,9
1744,42,13
883,17,5
693,22,8
748,21,6
1994,20,8
1189,24,7
1655,30,10
3430,26,10
1499,29,9
1158,26,9
492,15,4
618,17,5
1158,32,9
492,13,4
748,18,6
748,21,6
3306,34,13
1839,28,9
353,17,5
2180,25,9
618,20,5
1189,28,7
1158,29,9
1594,41,12
1036,18,6
164,9,3
618,20,5
748,21,6
1158,26,9
748,21,6
618,17,5
882,24,7
882,23,7
254,14,4
2549,37,11
1343,25,8
618,16,5
460,19,6
1036,17,6
748,21,6
1655,31,10
460,20,6
460,18,6
353,16,5
574,23,7
460,23,6
27,4,1
254,14,4
1301,25,10
1343,29,8
1973,36,12
1301,33,10
2525,45,13
1669,25,8
1036,21,6
2010,30,10
574,24,7
460,21,6
817,30,9
748,23,6
1497,26,7
1324,15,6
1814,29,11
1994,25,8
1189,24,7
1189,24,7
2720,27,10
1036,23,6
693,27,8
574,19,7
1805,24,7
2010,27,10
748,24,6
2549,38,11
1189,22,7
2181,33,11
2365,30,10
882,24,7
1189,27,7
2365,29,10
1497,25,7
460,23,6
2525,42,13
748,24,6
460,23,6
1497,24,7
2181,32,11
1189,24,7
1499,26,9
3306,35,13
618,20,5
492,16,4
1324,19,6
574,19,7
1036,21,6
883,17,5
1499,27,9
2010,34,10
1301,37,10
1805,25,7
883,16,5
882,28,7
1994,26,8
1301,34,10
1446,30,11
1158,31,9
1189,25,7
1018,23,8
4513,48,15
1669,23,8
1189,24,7
1814,35,11
1814,37,11
492,13,4
1189,23,7
1499,29,9
353,19,5
1189,24,7
1655,28,10
2319,22,8
883,17,5
1669,27,8
2698,44,14
748,18,6
1158,26,9
748,24,6
574,24,7
1189,21,7
1655,30,10
2134,39,13
460,21,6
883,17,5
2521,28,9
1036,18,6
748,21,6
2365,30,10
492,16,4
1158,24,9
1036,19,6
748,17,6
574,19,7
730,13,4
748,21,6
882,28,7
460,23,6
1343,23,8
254,9,4
1655,29,10
1189,24,7
883,16,5
748,21,6
574,22,7
1158,32,9
883,17,5
883,19,5
1839,29,9
460,24,6
748,23,6
460,21,6
2365,25,10
2010,33,10
1018,26,8
1973,38,12
1018,22,8
2365,30,10
1343,32,8
748,21,6
2917,31,11
2181,31,11
882,22,7
492,15,4
2010,33,10
1669,26,8
3098,48,14
1744,45,13
460,18,6
574,25,7
1497,28,7
460,18,6
1655,34,10
1497,23,7
1497,26,7
946,34,10
1499,31,9
1148,17,5
1497,21,7
369,12,3
1036,18,6
1036,15,6
1839,30,9
1497,21,7
353,17,5
1497,23,7
1189,16,7
2365,36,10
817,25,9
1324,19,6
1499,26,9
1301,25,10
2353,25,12
618,17,5
492,16,4
1036,23,6
2010,31,10
1499,29,9
1994,26,8
883,17,5
492,13,4
1446,41,11
1497,16,7
1669,29,8
1036,20,6
1036,18,6
817,30,9
748,21,6
1036,22,6
2365,36,10
1655,33,10
1497,21,7
1805,21,7
1036,23,6
1499,32,9
882,27,7
1814,28,11
1189,27,7
2319,25,8
1189,24,7
1497,24,7
882,24,7
1189,21,7
882,25,7
1189,22,7
1036,19,6
1158,29,9
1036,23,6
1036,21,6
1158,32,9
883,20,5
1343,22,8
748,21,6
1499,28,9
748,23,6
883,16,5
1036,17,6
1839,32,9
1414,13,5
1158,30,9
1655,37,10
882,19,7
1655,33,10
693,22,8
817,32,9
1499,26,9
2525,40,13
618,20,5
3499,40,14
1018,23,8
1499,27,9
883,19,5
748,24,6
1497,23,7
1669,25,8
353,20,5
460,17,6
1655,31,10
1324,20,6
882,19,7
748,18,6
882,23,7
492,16,4
1414,15,5
748,21,6
1446,32,11
2549,38,11
1148,14,5
1973,33,12
1158,32,9
618,17,5
748,15,6
1497,24,7
1973,44,12
2180,29,9
492,13,4
1446,38,11
882,27,7
817,23,9
618,16,5
1036,23,6
1018,28,8
618,19,5
748,20,6
748,21,6
693,23,8
1148,20,5
574,28,7
748,18,6
1744,36,13
2181,28,11
1499,32,9
492,15,4
460,17,6
693,26,8
353,16,5
3112,34,12
2010,30,10
748,20,6
2010,32,10
693,27,8
1078,34,11
1343,27,8
946,30,10
1669,22,8
883,16,5
1158,27,9
693,27,8
254,16,4
883,19,5
460,20,6
1018,24,8
730,15,4
1669,26,8
1499,34,9
882,24,7
1669,26,8
1655,36,10
1655,30,10
882,23,7
1497,24,7
2353,32,12
1158,26,9
1669,25,8
1497,22,7
1018,23,8
2365,34,10
882,24,7
882,25,7
748,24,6
460,22,6
1036,23,6
882,24,7
1301,29,10
574,24,7
1655,28,10
254,16,4
1036,24,6
618,20,5
1612,19,6
1497,26,7
817,24,9
2010,35,10
1497,24,7
1343,22,8
1189,28,7
618,20,5
693,25,8
1669,26,8
817,21,9
1655,37,10
2181,35,11
882,26,7
1324,20,6
1669,20,8
748,24,6
369,12,3
1018,24,8
1158,32,9
574,27,7
748,21,6
460,22,6
748,22,6
1018,26,8
1301,34,10
946,25,10
946,38,10
693,24,8
1189,27,7
883,17,5
1497,22,7
618,17,5
1189,23,7
3284,35,11
1994,27,8
460,20,6
1158,33,9
618,20,5
1669,26,8
254,13,4
353,20,5
730,13,4
574,22,7
693,26,8
460,21,6
164,12,3
460,20,6
1343,29,8
1036,20,6
618,17,5
2353,35,12
693,30,8
1324,21,6
1655,38,10
748,17,6
1343,20,8
1839,29,9
1158,33,9
254,13,4
1446,31,11
882,23,7
3202,23,9
1036,17,6
1655,33,10
2181,40,11
1189,22,7
1499,24,9
574,25,7
2365,34,10
618,19,5
1343,25,8
748,21,6
748,23,6
1669,22,8
2365,29,10
1497,25,7
353,19,5
618,19,5
1343,28,8
1189,24,7
1036,17,6
574,25,7
1499,32,9
254,16,4
2720,27,10
1018,30,8
574,20,7
1839,29,9
1036,18,6
1189,25,7
1018,23,8
883,17,5
492,13,4
574,22,7
1612,18,6
1805,26,7
882,25,7
1612,17,6
2112,22,7
3499,44,14
2917,30,11
1158,33,9
882,22,7
2365,33,10
1343,23,8
1343,29,8
1669,29,8
1189,25,7
2549,31,11
1078,29,11
1036,18,6
618,20,5
2698,39,14
1158,27,9
748,24,6
1805,22,7
882,27,7
2917,32,11
1497,22,7
1214,25,12
1655,35,10
748,20,6
1655,31,10
2521,26,9
1189,24,7
1343,20,8
1148,17,5
1496,41,14
1324,20,6
460,18,6
882,21,7
1189,27,7
574,23,7
254,16,4
1343,29,8
882,22,7
1148,17,5
1655,39,10
1036,17,6
693,24,8
883,19,5
2181,36,11
574,25,7
492,16,4
882,24,7
1499,34,9
574,12,3
618,16,5
1301,33,10
882,22,7
353,19,5
1189,22,7
1189,25,7
1148,19,5
1158,29,9
460,18,6
1669,27,8
1189,18,7
1669,23,8
946,34,10
1018,27,8
2134,41,13
693,22,8
882,24,7
1497,24,7
1018,25,8
460,21,6
1018,25,8
1189,25,7
1655,34,10
1189,22,7
618,17,5
1036,21,6
460,20,6
2521,27,9
1669,29,8
2549,36,11
3306,37,13
748,24,6
1497,25,7
1446,31,11
2010,37,10
1839,27,9
618,20,5
1018,23,8
748,21,6
883,19,5
748,21,6
1839,28,9
882,28,7
1078,36,11
618,20,5
693,26,8
460,17,6
1814,34,11
1343,28,8
2365,25,10
1036,24,6
618,16,5
1499,28,9
1839,31,9
1499,21,9
882,24,7
1301,40,10
748,22,6
693,21,8
460,23,6
748,24,6
1814,28,11
1496,41,14
2112,19,7
1301,31,10
748,18,6
882,27,7
2521,23,9
882,22,7
460,19,6
1189,19,7
1446,32,11
2720,28,10
492,16,4
946,31,10
882,25,7
1158,25,9
1973,34,12
1189,25,7
574,18,7
748,18,6
1805,25,7
353,20,5
353,19,5
817,26,9
574,24,7
1036,23,6
748,17,6
1594,29,12
353,17,5
748,21,6
693,24,8
1324,20,6
1324,18,6
1036,21,6
2010,33,10
1301,21,10
1018,22,8
693,25,8
460,21,6
1343,28,8
1497,22,7
1189,27,7
730,16,4
1036,24,6
748,21,6
693,23,8
882,28,7
1036,20,6
1158,30,9
1497,28,7
460,18,6
1343,29,8
460,21,6
618,19,5
1839,26,9
748,20,6
817,27,9
882,22,7
1669,25,8
1018,20,8
882,24,7
1036,17,6
2208,40,16
748,18,6
882,25,7
1499,30,9
1499,30,9
254,16,4
1499,24,9
1497,28,7
574,25,7
353,19,5
254,15,4
1497,22,7
1018,27,8
1189,28,7
618,20,5
748,21,6
817,21,9
4102,43,15
1805,23,7
1669,28,8
1805,22,7
693,25,8
1343,29,8
1324,17,6
492,13,4
1324,20,6
460,21,6
1973,33,12
1669,25,8
1343,20,8
693,29,8
2549,34,11
460,24,6
730,16,4
460,17,6
2698,42,14
882,25,7
460,17,6
1499,26,9
1814,28,11
1343,23,8
1343,25,8
1499,27,9
1189,22,7
1036,22,6
1189,22,7
748,18,6
1018,29,8
1036,21,6
1839,31,9
693,21,8
1814,41,11
882,16,7
1018,22,8
2353,37,12
1189,28,7
1497,19,7
2420,16,7
882,21,7
748,24,6
1189,24,7
353,14,5
1148,15,5
1343,31,8
1324,21,6
693,26,8
1189,26,7
1189,22,7
1018,30,8
353,17,5
748,20,6
1655,31,10
460,20,6
460,18,6
1036,18,6
1018,25,8
2549,35,11
492,13,4
460,20,6
817,29,9
882,25,7
1497,21,7
353,14,5
574,22,7
693,27,8
1158,26,9
748,20,6
2365,35,10
693,21,8
1343,25,8
1814,37,11
1324,21,6
353,19,5
693,25,8
1499,30,9
748,24,6
1189,18,7
1036,22,6
1655,36,10
1189,25,7
1655,29,10
1655,24,10
1497,21,7
574,22,7
2010,29,10
817,26,9
1189,25,7
748,21,6
2180,26,9
369,12,3
748,17,6
574,19,7
1189,26,7
748,23,6
1499,30,9
460,14,6
574,25,7
882,25,7
1839,35,9
1499,28,9
882,24,7
1839,29,9
1499,26,9
1343,28,8
1814,29,11
1214,33,12
2365,24,10
460,24,6
618,20,5
817,25,9
353,17,5
2112,18,7
574,19,7
2010,27,10
618,20,5
1018,28,8
353,17,5
574,22,7
574,21,7
693,26,8
882,25,7
1669,28,8
1655,33,10
1669,29,8
1148,16,5
618,17,5
1343,29,8
1343,23,8
1324,21,6
1018,23,8
353,19,5
693,23,8
1839,28,9
1189,22,7
1301,32,10
460,23,6
1189,19,7
883,19,5
1655,30,10
460,20,6
1018,26,8
1499,27,9
2051,44,15
748,18,6
748,18,6
1839,24,9
353,14,5
882,24,7
817,23,9
1036,17,6
353,17,5
618,16,5
1499,32,9
249,8,2
574,25,7
1499,34,9
748,20,6
3098,37,14
1189,18,7
1499,25,9
817,20,9
1343,25,8
882,22,7
574,25,7
1158,23,9
86,5,2
748,15,6
1805,19,7
1994,22,8
1189,24,7
1189,24,7
574,26,7
883,20,5
2525,40,13
1499,28,9
574,21,7
4087,42,13
1446,33,11
748,24,6
1343,28,8
748,24,6
1669,29,8
1189,25,7
1343,27,8
460,15,6
2353,36,12
1499,26,9
492,16,4
693,28,8
946,30,10
2180,27,9
882,23,7
1189,24,7
1301,29,10
460,23,6
574,24,7
3112,26,12
1669,24,8
1158,30,9
1324,21,6
574,9,3
574,18,7
574,22,7
254,16,4
817,27,9
1148,17,5
1036,23,6
1301,36,10
693,19,8
618,20,5
254,13,4
882,27,7
1324,23,6
817,26,9
883,19,5
1343,24,8
2297,38,14
1189,26,7
1036,17,6
574,21,7
353,17,5
748,23,6
748,15,6
2010,35,10
1189,28,7
1018,25,8
1499,27,9
1839,22,9
1189,21,7
1158,32,9
882,25,7
574,25,7
1324,17,6
1499,30,9
1497,28,7
1158,26,9
3885,40,16
1324,18,6
369,12,3
1189,25,7
693,24,8
1078,32,11
693,26,8
1353,34,13
2521,28,9
883,16,5
2181,36,11
1343,29,8
1324,20,6
1839,26,9
748,23,6
1499,30,9
1018,23,8
693,28,8
2353,38,12
1158,29,9
1655,30,10
1189,16,7
1018,26,8
460,19,6
817,22,9
817,34,9
1189,27,7
1189,26,7
1324,21,6
1189,28,7
460,21,6
1189,28,7
2549,31,11
882,28,7
883,20,5
1497,18,7
1158,24,9
492,13,4
1036,24,6
1994,25,8
1158,27,9
1036,24,6
574,17,7
1655,27,10
882,22,7
1018,28,8
574,9,3
748,21,6
1343,26,8
1301,29,10
817,25,9
1446,33,11
1446,34,11
1036,21,6
618,17,5
2181,40,11
2549,32,11
1839,29,9
618,17,5
748,23,6
1018,26,8
1158,27,9
254,15,4
254,16,4
460,18,6
1158,27,9
460,21,6
1655,35,10
2010,35,10
1343,25,8
1036,20,6
883,17,5
369,12,3
1343,31,8
1036,24,6
2319,23,8
817,24,9
882,23,7
748,21,6
353,17,5
1612,17,6
1496,39,14
460,20,6
1497,19,7
1158,29,9
1324,20,6
353,17,5
882,24,7
618,17,5
1814,37,11
748,24,6
618,19,5
748,20,6
2353,44,12
1343,29,8
1018,26,8
1036,18,6
1189,25,7
748,17,6
1324,21,6
1669,25,8
574,19,7
1148,19,5
460,23,6
748,20,6
369,12,3
3075,23,10
1018,25,8
1669,23,8
353,17,5
1669,28,8
1669,30,8
460,20,6
1446,31,11
883,19,5
2180,33,9
1655,27,10
1036,24,6
460,18,6
1655,32,10
353,16,5
748,20,6
1343,26,8
1324,18,6
1655,32,10
1343,26,8
1301,33,10
164,12,3
353,17,5
817,23,9
748,20,6
2181,37,11
3112,36,12
1324,18,6
1036,23,6
882,23,7
1036,23,6
1018,26,8
1499,30,9
693,24,8
460,18,6
1189,21,7
1214,31,12
460,20,6
1189,25,7
1839,33,9
460,21,6
2181,38,11
353,14,5
353,20,5
1078,31,11
817,28,9
1301,34,10
1343,25,8
460,20,6
1994,22,8
1301,30,10
693,27,8
748,23,6
1189,27,7
