#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
707,17,5
707,17,5
1127,25,8
1568,35,11
2226,37,12
1127,23,8
1994,29,8
1394,26,7
1892,37,10
1994,29,8
1612,20,6
1892,34,10
460,22,6
574,22,7
1127,29,8
711,12,3
1612,21,6
1419,40,10
571,15,4
1228,20,6
1720,44,12
574,27,7
946,26,10
1560,26,8
1560,23,8
1560,29,8
1726,27,9
844,23,6
1127,26,8
1228,21,6
1078,28,11
1078,36,11
711,11,3
693,26,8
1560,24,8
254,16,4
1394,25,7
1805,19,7
3039,26,11
1272,27,9
693,25,8
707,14,5
353,19,5
2549,33,11
1272,31,9
946,31,10
2226,36,12
984,25,7
1892,25,10
1394,22,7
353,18,5
1394,22,7
1394,22,7
844,18,6
2427,30,8
3039,35,11
1560,20,8
889,13,4
817,29,9
1127,28,8
984,19,7
844,21,6
2059,31,11
693,31,8
2059,29,11
707,14,5
1892,30,10
4020,25,11
574,22,7
2180,23,9
1078,35,11
2549,30,11
1892,36,10
1394,27,7
1612,18,6
844,21,6
353,17,5
1078,26,11
460,20,6
1994,26,8
574,23,7
1394,22,7
2215,22,7
1127,28,8
2226,36,12
574,26,7
844,24,6
2215,19,7
1228,18,6
817,26,9
1568,35,11
946,35,10
574,25,7
1228,18,6
1272,29,9
353,19,5
1560,26,8
1560,22,8
1060,14,5
1726,26,9
1060,20,5
844,18,6
1612,19,6
707,19,5
460,18,6
889,15,4
2059,32,11
693,22,8
1394,18,7
707,17,5
693,26,8
1060,20,5
574,20,7
1228,21,6
27,4,1
1560,23,8
3633,37,14
817,24,9
984,24,7
1272,33,9
693,27,8
817,32,9
984,22,7
984,24,7
2180,26,9
1228,15,6
1726,29,9
574,25,7
2427,21,8
844,21,6
844,18,6
693,23,8
353,19,5
844,21,6
1414,14,5
1127,23,8
1612,21,6
693,23,8
4020,30,11
707,20,5
1726,31,9
460,17,6
844,20,6
707,17,5
1078,34,11
984,24,7
707,19,5
254,16,4
1228,23,6
1994,22,8
574,18,7
1560,28,8
2634,27,9
693,31,8
353,17,5
353,14,5
2838,30,10
1394,28,7
86,8,2
3784,28,10
1214,37,12
1805,25,7
1560,30,8
844,21,6
1996,17,6
707,17,5
1419,36,10
1805,20,7
1805,24,7
353,16,5
2180,27,9
2732,32,12
707,20,5
2861,22,8
1419,28,10
693,19,8
1994,25,8
460,20,6
1994,26,8
844,23,6
2861,26,8
460,21,6
844,20,6
1612,18,6
1272,32,9
1560,26,8
707,19,5
1996,20,6
1994,25,8
353,13,5
889,16,4
1394,23,7
353,19,5
460,21,6
1767,14,5
86,8,2
1228,19,6
844,21,6
2030,44,14
984,19,7
1560,29,8
353,16,5
1726,36,9
844,23,6
460,21,6
2634,24,9
3633,47,14
984,19,7
574,24,7
1612,18,6
1996,14,6
1272,29,9
817,26,9
1419,33,10
2059,30,11
1214,38,12
2427,27,8
844,20,6
1892,31,10
1994,24,8
460,23,6
2549,28,11
707,20,5
1994,26,8
353,17,5
693,28,8
1726,33,9
1612,18,6
693,31,8
1726,31,9
1560,29,8
1060,16,5
3311,31,10
353,17,5
2549,29,11
1419,30,10
1560,26,8
1419,30,10
946,30,10
1612,22,6
1419,27,10
460,21,6
1127,25,8
1560,25,8
1272,30,9
1228,24,6
1994,29,8
1726,36,9
2226,39,12
1994,32,8
1892,30,10
1560,32,8
571,13,4
693,26,8
1994,29,8
574,21,7
1726,26,9
2427,27,8
2059,37,11
1228,20,6
1994,30,8
946,23,10
844,23,6
1060,16,5
1127,28,8
1720,41,12
353,14,5
2059,38,11
844,24,6
1996,17,6
817,26,9
1560,25,8
1272,30,9
1272,26,9
1228,22,6
2732,36,12
1994,23,8
817,24,9
2427,24,8
2226,36,12
707,17,5
693,19,8
2180,23,9
1127,20,8
1994,22,8
707,20,5
2838,30,10
1228,18,6
1612,24,6
844,24,6
1228,17,6
574,25,7
844,21,6
1228,15,6
1228,21,6
1560,25,8
1612,15,6
1994,24,8
353,20,5
693,25,8
1805,22,7
353,19,5
946,27,10
707,20,5
571,13,4
1272,24,9
1127,25,8
817,19,9
3530,37,11
1726,29,9
574,27,7
1612,17,6
460,20,6
707,20,5
1419,24,10
2215,24,7
571,13,4
1726,26,9
2838,31,10
2634,30,9
817,26,9
1394,25,7
3089,23,9
1726,24,9
984,27,7
1127,27,8
3530,35,11
574,22,7
4923,36,15
3633,41,14
3039,31,11
1805,22,7
693,28,8
1560,22,8
574,16,7
2427,26,8
353,20,5
1560,28,8
1272,28,9
707,17,5
1127,30,8
1394,25,7
2838,30,10
984,24,7
1419,33,10
844,21,6
1805,21,7
1994,27,8
571,13,4
1726,27,9
2634,30,9
86,8,2
984,25,7
707,14,5
353,17,5
1060,16,5
1272,29,9
1127,23,8
1228,21,6
574,24,7
460,21,6
2427,23,8
1726,32,9
1726,26,9
1994,24,8
1726,27,9
460,17,6
2549,29,11
844,24,6
2915,40,13
1560,27,8
2427,24,8
1127,32,8
1228,20,6
353,20,5
1228,24,6
1272,29,9
571,13,4
2059,38,11
2180,29,9
1560,23,8
460,18,6
353,20,5
1228,18,6
707,20,5
353,16,5
1560,28,8
1078,34,11
1228,20,6
1078,33,11
984,22,7
707,19,5
1726,30,9
984,24,7
1892,37,10
353,17,5
707,14,5
1228,18,6
844,24,6
3744,39,12
1892,28,10
1892,34,10
3039,36,11
1726,29,9
1228,23,6
2427,23,8
2180,30,9
1726,33,9
1127,28,8
1560,26,8
2625,22,7
1127,26,8
984,25,7
1228,18,6
2380,17,6
3238,34,12
1127,26,8
1127,23,8
984,24,7
1127,29,8
844,21,6
1394,25,7
1726,29,9
2215,24,7
460,23,6
2180,29,9
1994,29,8
984,22,7
1394,22,7
889,16,4
1996,15,6
1994,25,8
1996,23,6
1892,30,10
353,19,5
574,16,7
844,18,6
460,21,6
844,24,6
1568,34,11
574,22,7
1272,28,9
1805,23,7
1414,17,5
2838,31,10
574,25,7
707,16,5
707,19,5
1560,20,8
1228,21,6
1228,18,6
1560,25,8
1726,30,9
2365,28,10
1060,14,5
1568,35,11
1726,31,9
1228,22,6
984,23,7
844,22,6
1419,37,10
984,25,7
3784,27,10
707,20,5
1228,20,6
693,28,8
2365,34,10
574,21,7
1612,21,6
1767,17,5
1726,27,9
1805,24,7
1612,17,6
437,12,3
707,20,5
2427,17,8
707,16,5
353,17,5
1127,29,8
1127,26,8
574,25,7
353,15,5
460,15,6
574,19,7
707,17,5
1419,30,10
984,24,7
1127,32,8
984,23,7
2838,28,10
1560,25,8
984,25,7
574,21,7
1726,26,9
984,24,7
3543,23,9
3238,39,12
1272,26,9
3530,38,11
707,19,5
1560,26,8
3079,51,17
844,18,6
844,24,6
984,27,7
1060,17,5
1560,23,8
1394,24,7
353,16,5
1127,23,8
254,15,4
1805,22,7
1726,32,9
1127,29,8
571,13,4
2365,32,10
984,20,7
1228,21,6
1994,25,8
1272,31,9
1726,27,9
1127,22,8
574,20,7
844,21,6
693,26,8
460,21,6
844,17,6
693,20,8
984,21,7
844,24,6
1394,24,7
1272,24,9
889,13,4
460,19,6
984,19,7
574,23,7
946,32,10
1394,25,7
1414,16,5
984,22,7
1394,27,7
460,18,6
571,13,4
1560,26,8
1394,19,7
1892,26,10
1228,22,6
460,19,6
1228,24,6
1060,18,5
574,18,7
353,19,5
1560,31,8
1892,26,10
2215,25,7
2215,21,7
1060,13,5
2634,25,9
2735,48,15
1560,23,8
1394,25,7
353,20,5
1127,22,8
1892,32,10
1612,19,6
707,20,5
2180,33,9
571,16,4
946,24,10
984,22,7
574,24,7
844,21,6
1892,31,10
3098,43,14
4020,32,11
707,16,5
817,23,9
817,29,9
844,21,6
2180,33,9
1078,30,11
1805,24,7
1394,27,7
1994,22,8
1994,22,8
844,23,6
1560,25,8
3238,37,12
1394,26,7
1353,36,13
2180,24,9
1060,17,5
1994,26,8
2861,23,8
1060,17,5
571,15,4
571,13,4
353,18,5
1127,28,8
707,19,5
844,20,6
946,26,10
571,16,4
353,17,5
254,16,4
1994,26,8
844,15,6
1228,18,6
2215,18,7
707,20,5
1560,28,8
3311,25,10
1892,32,10
1127,26,8
571,16,4
707,20,5
1394,24,7
1805,24,7
1994,20,8
353,19,5
2732,32,12
844,22,6
2215,24,7
254,15,4
707,17,5
844,24,6
3436,38,13
571,13,4
1805,22,7
1228,18,6
4510,31,11
1560,32,8
1394,21,7
1612,20,6
1127,29,8
1994,25,8
984,16,7
2347,36,16
460,16,6
984,25,7
460,17,6
844,17,6
1892,32,10
574,18,7
693,28,8
1994,29,8
1568,38,11
889,13,4
460,20,6
984,25,7
2861,23,8
817,27,9
1060,17,5
693,28,8
1060,16,5
571,16,4
707,20,5
1414,16,5
844,24,6
984,21,7
2427,24,8
1560,23,8
1726,26,9
3744,32,12
2365,36,10
460,18,6
1060,20,5
844,21,6
460,24,6
1127,21,8
817,30,9
1720,36,12
889,16,4
984,16,7
1394,23,7
1394,28,7
353,14,5
2861,25,8
1996,18,6
460,21,6
1560,25,8
2365,27,10
574,20,7
460,20,6
1228,20,6
1612,21,6
2226,40,12
707,20,5
1394,19,7
707,14,5
1394,22,7
844,20,6
1560,28,8
2634,29,9
1060,19,5
1560,29,8
571,15,4
844,23,6
707,17,5
1127,22,8
1874,31,13
2395,34,13
2180,33,9
1560,25,8
844,21,6
1127,26,8
1127,27,8
1419,33,10
844,21,6
571,16,4
1272,30,9
984,22,7
2861,23,8
1228,20,6
460,21,6
1996,14,6
3957,39,13
693,27,8
1726,33,9
707,19,5
164,12,3
1078,27,11
693,27,8
1394,24,7
2365,36,10
984,28,7
984,24,7
844,21,6
984,18,7
3311,28,10
984,22,7
353,19,5
3039,40,11
1726,29,9
2838,32,10
984,22,7
353,17,5
1419,27,10
693,27,8
817,25,9
1560,23,8
1994,22,8
460,21,6
1394,25,7
1228,21,6
693,25,8
707,20,5
574,25,7
460,21,6
3744,38,12
353,20,5
1228,17,6
1127,25,8
1560,28,8
844,21,6
1272,32,9
1228,21,6
693,25,8
984,22,7
693,25,8
844,21,6
1805,24,7
1726,30,9
1394,25,7
1394,25,7
1994,25,8
1228,20,6
984,22,7
984,28,7
946,32,10
844,20,6
1127,28,8
844,23,6
254,15,4
460,21,6
1228,21,6
574,24,7
574,24,7
844,21,6
1560,28,8
1560,27,8
707,16,5
844,21,6
1805,21,7
1805,25,7
707,19,5
1127,29,8
1560,25,8
1060,17,5
693,20,8
844,20,6
1060,17,5
574,22,7
574,19,7
2861,20,8
844,18,6
1078,27,11
1394,19,7
1612,20,6
693,24,8
2395,39,13
2732,38,12
353,14,5
946,27,10
1560,28,8
1228,20,6
1060,19,5
2059,34,11
1127,26,8
844,24,6
2226,32,12
1726,31,9
1560,26,8
4251,36,12
571,16,4
2365,31,10
1726,32,9
1612,19,6
2059,28,11
2215,24,7
1127,19,8
707,19,5
460,21,6
2059,31,11
1272,30,9
1228,18,6
4583,45,16
437,12,3
353,20,5
1228,23,6
984,22,7
707,20,5
353,16,5
1994,23,8
460,20,6
844,21,6
707,20,5
1272,33,9
1060,15,5
693,20,8
3530,34,11
1726,23,9
1060,11,5
1560,28,8
1414,17,5
1272,23,9
2427,29,8
1414,19,5
707,19,5
460,24,6
844,21,6
1994,29,8
574,22,7
1060,17,5
1560,24,8
1127,25,8
844,22,6
844,23,6
1994,28,8
693,28,8
693,32,8
1272,33,9
2180,31,9
1394,24,7
984,25,7
1394,26,7
1060,19,5
571,16,4
1394,19,7
1394,25,7
2861,25,8
1805,22,7
2059,31,11
353,20,5
817,20,9
1272,26,9
1228,18,6
707,16,5
1127,26,8
844,24,6
571,13,4
3744,32,12
1612,22,6
2215,20,7
5236,35,14
1726,27,9
1560,22,8
574,24,7
844,24,6
1272,26,9
1726,29,9
707,19,5
844,21,6
1994,24,8
2180,30,9
1272,32,9
2365,32,10
1228,21,6
574,23,7
946,29,10
437,12,3
353,17,5
254,13,4
1228,23,6
2915,42,13
1892,30,10
353,17,5
1726,29,9
1228,18,6
574,22,7
1612,18,6
2215,22,7
1214,34,12
1228,21,6
693,25,8
460,21,6
707,19,5
460,18,6
1228,20,6
1228,21,6
460,21,6
353,20,5
2215,22,7
3039,31,11
2549,33,11
1228,23,6
1419,35,10
1560,26,8
254,13,4
1560,22,8
353,13,5
984,24,7
707,17,5
1560,26,8
1560,25,8
3098,39,14
1060,17,5
574,25,7
460,21,6
1414,18,5
946,32,10
1726,28,9
1805,27,7
844,21,6
2059,32,11
2861,22,8
693,24,8
574,22,7
2395,40,13
984,22,7
2732,34,12
574,21,7
2427,25,8
1060,14,5
571,16,4
1060,19,5
1892,31,10
353,17,5
1805,25,7
1394,25,7
1560,29,8
1127,29,8
984,27,7
1228,15,6
1726,35,9
2549,34,11
1560,23,8
1560,29,8
693,28,8
1805,27,7
460,20,6
1568,40,11
1720,38,12
844,20,6
1394,25,7
460,23,6
2564,43,14
707,17,5
1560,28,8
1419,34,10
1228,20,6
1078,37,11
460,19,6
1560,25,8
1228,24,6
844,24,6
1419,37,10
571,16,4
1127,23,8
844,20,6
1892,36,10
1560,28,8
1726,24,9
1560,24,8
984,19,7
2395,45,13
693,23,8
844,21,6
693,23,8
3997,20,9
693,25,8
3089,21,9
1994,23,8
2180,32,9
844,24,6
1228,24,6
984,23,7
817,31,9
353,19,5
817,25,9
844,21,6
1560,26,8
1127,26,8
889,13,4
889,15,4
1060,17,5
1994,28,8
1060,17,5
844,23,6
571,16,4
2180,29,9
984,27,7
460,24,6
844,21,6
574,22,7
984,27,7
254,16,4
1394,20,7
984,24,7
1272,29,9
3311,28,10
574,19,7
1612,21,6
817,29,9
460,18,6
2059,37,11
1394,25,7
707,19,5
693,23,8
844,15,6
1228,23,6
693,28,8
3089,28,9
460,18,6
2059,41,11
1892,31,10
574,22,7
1228,18,6
460,23,6
1272,27,9
1560,23,8
1996,21,6
1127,27,8
1414,16,5
1994,28,8
164,9,3
844,21,6
1127,22,8
3829,49,15
2180,31,9
1726,27,9
984,26,7
711,9,3
707,19,5
1228,17,6
946,20,10
1414,16,5
1726,30,9
1560,23,8
2549,34,11
1994,28,8
353,17,5
1994,26,8
984,27,7
1805,27,7
574,28,7
1060,16,5
984,25,7
1892,35,10
1560,24,8
1060,13,5
984,21,7
844,24,6
1228,18,6
2732,36,12
2564,42,14
3294,24,8
693,29,8
1560,28,8
1612,18,6
353,19,5
254,16,4
817,28,9
1419,30,10
693,20,8
1892,27,10
1060,17,5
707,20,5
844,21,6
1394,22,7
1228,18,6
1805,27,7
1394,22,7
3311,27,10
353,20,5
2427,22,8
2365,34,10
460,21,6
571,13,4
437,12,3
1394,27,7
984,24,7
844,18,6
1394,22,7
353,17,5
1892,25,10
1127,29,8
1394,24,7
1127,25,8
1127,25,8
1394,25,7
2395,36,13
817,24,9
574,23,7
254,16,4
1060,19,5
1060,16,5
1394,22,7
1127,25,8
2838,35,10
984,25,7
1805,22,7
844,21,6
1805,21,7
1419,33,10
984,21,7
844,24,6
984,28,7
574,21,7
844,20,6
984,24,7
844,23,6
3039,34,11
1127,26,8
1560,26,8
1560,22,8
2365,30,10
693,22,8
1414,19,5
571,13,4
707,17,5
1892,33,10
1394,24,7
817,23,9
1560,27,8
707,20,5
1228,20,6
353,19,5
1726,27,9
2735,47,15
1060,20,5
571,16,4
2059,35,11
1560,27,8
1394,21,7
2226,32,12
571,16,4
2180,29,9
1394,21,7
946,27,10
460,24,6
984,22,7
2180,27,9
1228,17,6
1060,16,5
1568,31,11
707,20,5
460,15,6
1394,24,7
3238,46,12
2226,38,12
844,18,6
844,21,6
984,22,7
711,11,3
574,24,7
1394,22,7
707,20,5
1127,25,8
254,14,4
984,19,7
2030,41,14
254,10,4
2838,31,10
1272,36,9
460,21,6
844,23,6
1272,31,9
1272,29,9
984,19,7
1127,29,8
817,28,9
3829,47,15
1060,20,5
2180,31,9
844,24,6
571,16,4
844,24,6
1560,28,8
2215,22,7
1394,27,7
254,16,4
1568,30,11
353,15,5
984,25,7
254,13,4
571,16,4
984,21,7
844,22,6
1994,23,8
254,13,4
353,19,5
1394,21,7
1394,21,7
437,12,3
693,22,8
571,16,4
1060,20,5
1805,19,7
574,18,7
1560,29,8
707,20,5
1127,25,8
1720,35,12
984,22,7
1560,29,8
4477,37,13
1228,18,6
1228,21,6
817,27,9
3633,52,14
2180,34,9
574,27,7
3311,22,10
1060,19,5
707,19,5
1127,21,8
460,20,6
254,15,4
1228,24,6
1272,31,9
5470,32,15
1394,21,7
1419,33,10
1419,28,10
693,21,8
254,15,4
1127,28,8
254,15,4
2634,27,9
1127,29,8
844,21,6
460,21,6
1228,17,6
1560,29,8
1272,28,9
353,11,5
1892,33,10
1127,24,8
1994,26,8
1228,21,6
1394,24,7
946,29,10
571,16,4
1127,28,8
1127,26,8
2226,32,12
1892,24,10
1394,25,7
2365,24,10
1272,27,9
693,23,8
1419,31,10
844,22,6
1127,29,8
1060,17,5
254,12,4
574,18,7
353,20,5
1078,36,11
1996,17,6
844,20,6
1394,25,7
460,20,6
889,15,4
707,19,5
1206,15,4
946,24,10
353,17,5
1560,28,8
574,21,7
1568,33,11
460,20,6
1272,23,9
844,18,6
1560,31,8
574,25,7
1127,26,8
1994,26,8
1127,25,8
1394,27,7
844,18,6
2226,33,12
1560,26,8
693,29,8
460,23,6
1127,30,8
1726,27,9
707,17,5
460,23,6
693,32,8
984,21,7
1272,26,9
1394,22,7
1994,29,8
1726,30,9
1228,20,6
984,24,7
574,21,7
1394,22,7
946,30,10
707,14,5
707,19,5
1414,17,5
460,24,6
693,23,8
2215,22,7
1419,34,10
574,22,7
86,5,2
1394,24,7
1394,22,7
2059,35,11
1127,29,8
164,12,3
844,20,6
1892,29,10
889,13,4
1127,29,8
1726,36,9
844,18,6
2838,33,10
1560,29,8
1394,24,7
1560,19,8
2365,30,10
574,25,7
2059,31,11
1394,27,7
1612,20,6
984,22,7
844,23,6
844,18,6
1892,34,10
2427,25,8
1892,26,10
1060,17,5
574,22,7
1560,26,8
1612,21,6
0,0,0
460,21,6
1228,18,6
2215,21,7
1394,25,7
693,30,8
889,16,4
1612,21,6
1060,13,5
1228,22,6
1060,20,5
571,15,4
817,27,9
946,30,10
1127,31,8
1892,22,10
1127,19,8
3633,38,14
844,21,6
1272,27,9
1892,30,10
984,25,7
707,17,5
1560,28,8
707,14,5
844,21,6
1228,21,6
3238,37,12
3039,39,11
844,24,6
1127,25,8
889,13,4
844,24,6
2059,40,11
1726,27,9
1228,22,6
1228,24,6
1272,22,9
844,21,6
1228,23,6
574,20,7
574,24,7
2226,42,12
1560,28,8
1874,37,13
1228,17,6
1394,22,7
3311,24,10
353,17,5
2365,28,10
1127,28,8
1228,21,6
1394,24,7
1805,27,7
1228,21,6
707,20,5
1228,18,6
1720,32,12
1272,26,9
574,24,7
460,15,6
254,13,4
1560,28,8
1560,19,8
3957,28,13
984,22,7
984,22,7
1892,30,10
1996,20,6
1394,28,7
1720,37,12
1394,25,7
574,25,7
574,18,7
460,21,6
353,17,5
574,22,7
1419,27,10
693,27,8
1127,23,8
1272,29,9
2549,36,11
693,23,8
571,16,4
984,25,7
1060,17,5
2180,26,9
1127,27,8
460,17,6
1272,29,9
1726,35,9
460,18,6
844,21,6
1272,26,9
889,15,4
817,28,9
254,16,4
1127,28,8
889,16,4
1726,30,9
946,33,10
2395,36,13
574,21,7
571,16,4
1560,28,8
946,33,10
460,18,6
1127,29,8
1272,32,9
1892,32,10
574,24,7
3098,46,14
1228,22,6
1127,20,8
1272,30,9
3436,40,13
3744,44,12
1272,26,9
844,21,6
460,21,6
707,20,5
844,21,6
1127,25,8
707,20,5
2059,39,11
844,21,6
2427,23,8
1414,17,5
1414,20,5
2564,38,14
1726,30,9
2634,28,9
2915,40,13
1127,26,8
2395,37,13
460,20,6
574,21,7
1560,19,8
2634,27,9
984,22,7
4701,48,14
946,28,10
1560,26,8
1612,15,6
1892,27,10
1994,21,8
2732,31,12
693,19,8
1394,21,7
2180,28,9
460,18,6
1805,19,7
3036,20,7
1726,33,9
707,20,5
2180,32,9
460,17,6
1612,22,6
707,14,5
844,23,6
1612,18,6
817,26,9
571,16,4
1720,36,12
1228,20,6
1805,26,7
1127,28,8
844,21,6
353,17,5
1419,33,10
984,27,7
3784,24,10
2427,28,8
2226,37,12
984,25,7
1078,29,11
1228,22,6
984,25,7
707,18,5
1060,17,5
353,16,5
1612,21,6
946,27,10
3530,24,11
1394,25,7
889,12,4
353,19,5
1127,31,8
574,16,7
1394,26,7
1726,32,9
984,25,7
984,22,7
1994,26,8
984,24,7
2215,21,7
1272,30,9
460,20,6
1560,26,8
2838,29,10
1568,40,11
1060,17,5
460,18,6
164,11,3
1394,22,7
2226,34,12
4251,39,12
1612,23,6
693,23,8
1805,23,7
2365,39,10
1272,26,9
984,22,7
889,16,4
254,16,4
1805,25,7
1560,26,8
1272,31,9
1419,29,10
844,21,6
1419,27,10
817,30,9
889,13,4
844,17,6
571,15,4
460,21,6
1805,22,7
1228,21,6
1060,17,5
1394,22,7
693,21,8
