#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 5
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
148,16,4
16,4,1
206,20,5
0,0,0
0,0,0
96,9,3
0,0,0
50,5,2
0,0,0
50,8,2
96,11,3
16,4,1
16,4,1
0,0,0
96,12,3
0,0,0
16,4,1
269,22,6
96,9,3
96,9,3
0,0,0
50,8,2
96,9,3
96,12,3
16,4,1
16,4,1
148,13,4
96,12,3
0,0,0
96,12,3
16,4,1
206,17,5
50,8,2
96,11,3
96,9,3
50,8,2
96,11,3
206,19,5
50,8,2
50,8,2
16,4,1
16,4,1
269,18,6
0,0,0
16,4,1
206,14,5
50,5,2
0,0,0
96,11,3
0,0,0
0,0,0
16,4,1
96,9,3
148,15,4
16,4,1
50,8,2
148,15,4
148,13,4
96,11,3
405,25,8
50,7,2
96,9,3
0,0,0
0,0,0
96,11,3
50,7,2
206,20,5
0,0,0
148,12,4
148,13,4
50,8,2
96,11,3
206,17,5
50,8,2
50,8,2
50,8,2
50,8,2
96,12,3
405,19,8
96,11,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
148,16,4
148,13,4
206,17,5
206,19,5
335,23,7
16,4,1
16,4,1
50,5,2
0,0,0
553,34,10
405,29,8
96,12,3
50,8,2
335,15,7
148,13,4
0,0,0
0,0,0
206,14,5
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
269,17,6
50,8,2
50,7,2
206,17,5
50,8,2
50,8,2
148,16,4
269,18,6
96,12,3
16,4,1
16,4,1
96,9,3
50,8,2
206,20,5
16,4,1
269,21,6
206,14,5
96,12,3
16,4,1
16,4,1
0,0,0
16,4,1
405,29,8
16,4,1
0,0,0
148,15,4
206,20,5
335,23,7
16,4,1
269,17,6
16,4,1
16,4,1
16,4,1
206,16,5
148,14,4
16,4,1
148,15,4
16,4,1
50,8,2
16,4,1
96,12,3
96,8,3
0,0,0
16,4,1
16,4,1
16,4,1
148,11,4
553,34,10
710,33,12
148,16,4
405,28,8
0,0,0
96,11,3
148,13,4
0,0,0
16,4,1
269,17,6
16,4,1
0,0,0
50,5,2
0,0,0
50,8,2
96,9,3
16,4,1
16,4,1
16,4,1
16,4,1
335,25,7
50,8,2
16,4,1
16,4,1
0,0,0
206,16,5
269,18,6
50,8,2
148,13,4
0,0,0
206,17,5
0,0,0
148,14,4
206,18,5
96,12,3
16,4,1
148,15,4
16,4,1
96,12,3
96,9,3
16,4,1
96,10,3
96,9,3
0,0,0
96,9,3
148,12,4
96,11,3
16,4,1
16,4,1
0,0,0
269,21,6
50,8,2
50,8,2
50,7,2
269,20,6
269,21,6
206,17,5
335,22,7
148,13,4
206,17,5
0,0,0
16,4,1
50,7,2
335,28,7
206,16,5
96,12,3
50,8,2
16,4,1
0,0,0
16,4,1
50,7,2
335,21,7
16,4,1
16,4,1
0,0,0
148,14,4
0,0,0
96,12,3
0,0,0
50,7,2
96,9,3
50,8,2
206,19,5
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
50,7,2
335,18,7
50,8,2
405,26,8
50,8,2
96,12,3
96,12,3
96,9,3
0,0,0
96,12,3
269,20,6
50,8,2
269,18,6
405,24,8
50,8,2
0,0,0
206,20,5
16,4,1
50,8,2
148,10,4
206,20,5
148,12,4
206,20,5
148,12,4
148,13,4
148,16,4
50,8,2
16,4,1
148,12,4
148,13,4
269,23,6
206,17,5
16,4,1
875,40,14
16,4,1
206,17,5
16,4,1
478,35,9
148,13,4
206,13,5
206,17,5
96,12,3
50,8,2
50,8,2
50,8,2
16,4,1
16,4,1
0,0,0
50,8,2
148,13,4
206,19,5
16,4,1
206,13,5
96,9,3
96,12,3
16,4,1
0,0,0
0,0,0
0,0,0
269,18,6
0,0,0
16,4,1
148,13,4
148,15,4
50,8,2
478,27,9
269,21,6
0,0,0
148,12,4
50,8,2
148,15,4
16,4,1
148,13,4
0,0,0
96,12,3
50,8,2
96,9,3
0,0,0
478,30,9
96,9,3
0,0,0
148,13,4
50,8,2
335,22,7
16,4,1
148,13,4
0,0,0
0,0,0
96,9,3
50,8,2
148,15,4
0,0,0
96,9,3
269,21,6
0,0,0
269,20,6
0,0,0
50,8,2
50,8,2
16,4,1
16,4,1
269,21,6
148,10,4
50,7,2
50,5,2
96,9,3
0,0,0
96,12,3
148,16,4
206,17,5
96,9,3
96,11,3
16,4,1
148,16,4
50,8,2
335,22,7
148,13,4
269,24,6
206,18,5
553,32,10
96,8,3
50,8,2
50,7,2
50,8,2
206,20,5
96,12,3
50,7,2
148,16,4
16,4,1
50,8,2
16,4,1
50,8,2
16,4,1
148,15,4
269,16,6
96,12,3
16,4,1
96,12,3
16,4,1
50,8,2
0,0,0
0,0,0
148,16,4
405,24,8
0,0,0
0,0,0
50,8,2
148,13,4
96,11,3
206,14,5
96,12,3
206,20,5
50,8,2
50,8,2
0,0,0
478,27,9
96,12,3
335,20,7
335,25,7
50,8,2
206,11,5
50,8,2
0,0,0
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
50,8,2
148,15,4
50,8,2
269,24,6
0,0,0
335,23,7
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
148,16,4
50,8,2
96,9,3
16,4,1
148,16,4
96,12,3
269,11,6
50,8,2
16,4,1
335,22,7
16,4,1
0,0,0
96,12,3
553,30,10
96,12,3
50,5,2
0,0,0
96,12,3
96,8,3
96,12,3
148,10,4
96,12,3
96,9,3
0,0,0
0,0,0
148,10,4
269,18,6
96,12,3
269,17,6
50,7,2
0,0,0
269,19,6
206,18,5
0,0,0
206,17,5
0,0,0
50,8,2
148,15,4
0,0,0
335,24,7
96,12,3
335,27,7
206,17,5
96,11,3
50,8,2
50,5,2
50,8,2
16,4,1
96,12,3
50,8,2
0,0,0
16,4,1
16,4,1
405,23,8
16,4,1
96,12,3
0,0,0
335,28,7
206,17,5
50,8,2
50,8,2
96,11,3
96,9,3
269,18,6
148,12,4
0,0,0
50,7,2
16,4,1
148,12,4
50,8,2
0,0,0
96,12,3
206,14,5
0,0,0
0,0,0
206,18,5
206,17,5
50,8,2
206,17,5
96,12,3
50,8,2
269,9,6
96,9,3
50,8,2
0,0,0
50,8,2
16,4,1
335,22,7
0,0,0
16,4,1
16,4,1
50,8,2
16,4,1
50,8,2
0,0,0
50,5,2
96,12,3
478,30,9
16,4,1
148,10,4
16,4,1
50,7,2
96,9,3
335,22,7
0,0,0
96,11,3
50,8,2
0,0,0
148,10,4
148,12,4
0,0,0
148,11,4
206,19,5
16,4,1
96,12,3
96,9,3
16,4,1
96,12,3
96,12,3
269,18,6
0,0,0
148,16,4
96,9,3
16,4,1
16,4,1
148,13,4
50,8,2
16,4,1
16,4,1
50,8,2
96,11,3
0,0,0
16,4,1
148,13,4
96,9,3
405,32,8
0,0,0
148,10,4
16,4,1
148,16,4
148,13,4
16,4,1
16,4,1
16,4,1
16,4,1
50,8,2
96,9,3
0,0,0
335,24,7
50,8,2
96,12,3
96,9,3
269,15,6
16,4,1
0,0,0
553,33,10
96,9,3
50,8,2
50,5,2
96,11,3
0,0,0
0,0,0
0,0,0
335,28,7
16,4,1
96,9,3
0,0,0
148,13,4
405,29,8
269,20,6
269,22,6
0,0,0
0,0,0
0,0,0
50,7,2
96,9,3
50,8,2
0,0,0
269,20,6
206,19,5
630,32,11
16,4,1
16,4,1
206,17,5
16,4,1
50,8,2
16,4,1
96,9,3
96,9,3
16,4,1
96,12,3
148,13,4
148,10,4
96,9,3
50,7,2
16,4,1
0,0,0
16,4,1
269,16,6
335,12,7
16,4,1
206,16,5
16,4,1
96,12,3
96,9,3
96,11,3
0,0,0
50,8,2
96,12,3
96,8,3
96,9,3
96,12,3
0,0,0
0,0,0
148,16,4
50,7,2
50,5,2
96,12,3
50,8,2
0,0,0
148,16,4
0,0,0
16,4,1
206,17,5
269,15,6
0,0,0
96,12,3
0,0,0
269,18,6
0,0,0
148,12,4
96,9,3
0,0,0
96,9,3
16,4,1
96,12,3
269,20,6
0,0,0
335,27,7
0,0,0
0,0,0
0,0,0
148,16,4
335,25,7
96,9,3
0,0,0
0,0,0
50,8,2
206,17,5
16,4,1
0,0,0
50,8,2
50,8,2
50,8,2
16,4,1
16,4,1
269,22,6
0,0,0
50,8,2
335,19,7
0,0,0
50,7,2
96,9,3
148,16,4
0,0,0
206,19,5
16,4,1
553,32,10
50,5,2
206,19,5
96,12,3
16,4,1
16,4,1
16,4,1
50,8,2
0,0,0
0,0,0
335,17,7
16,4,1
269,21,6
50,8,2
16,4,1
206,14,5
478,29,9
148,9,4
16,4,1
206,19,5
148,13,4
16,4,1
0,0,0
16,4,1
791,44,13
96,8,3
0,0,0
16,4,1
50,8,2
16,4,1
478,26,9
50,8,2
16,4,1
0,0,0
269,17,6
405,27,8
148,15,4
148,10,4
16,4,1
16,4,1
96,11,3
50,8,2
96,12,3
16,4,1
206,16,5
269,24,6
0,0,0
335,21,7
0,0,0
206,17,5
16,4,1
269,14,6
0,0,0
16,4,1
50,8,2
50,8,2
96,12,3
16,4,1
16,4,1
96,12,3
50,8,2
0,0,0
96,12,3
16,4,1
