#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
671,42,4,4,3
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
280,27,2,2,1
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
505,31,3,3,3
0,0,0,0,0
128,12,2,2,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
142,15,1,1,2
16,4,0,0,1
0,0,0,0,0
910,53,3,3,6
0,0,0,0,0
16,4,0,0,1
409,26,3,3,3
260,24,1,1,3
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
809,44,2,2,8
16,4,0,0,1
248,23,1,1,3
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
126,16,1,1,1
200,19,2,2,1
182,16,1,1,2
263,16,1,1,4
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
190,15,1,1,3
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
118,15,1,1,1
351,28,2,2,3
2355,102,7,7,12
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
1149,68,5,5,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
328,26,2,2,3
148,13,0,0,4
248,23,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
1955,88,6,6,11
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
234,19,2,2,2
387,30,2,2,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
677,45,3,3,4
16,4,0,0,1
0,0,0,0,0
700,44,4,4,4
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
16,4,0,0,1
1275,71,5,5,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
320,23,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
79,10,1,1,1
426,32,2,2,4
190,18,2,2,1
377,27,2,2,3
16,4,0,0,1
0,0,0,0,0
280,24,2,2,2
0,0,0,0,0
605,35,3,3,4
0,0,0,0,0
570,33,2,2,6
16,4,0,0,1
1328,69,6,6,6
16,4,0,0,1
1141,60,6,6,4
182,19,1,1,2
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
63,8,1,1,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
454,34,2,2,4
16,4,0,0,1
50,5,0,0,2
50,8,0,0,2
330,27,1,1,4
16,4,0,0,1
334,27,3,3,1
50,5,0,0,2
248,20,2,2,3
16,4,0,0,1
2351,110,9,9,8
0,0,0,0,0
103,13,1,1,1
0,0,0,0,0
0,0,0,0,0
267,23,2,2,2
16,4,0,0,1
1957,96,7,7,7
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
250,24,2,2,1
263,15,1,1,4
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
370,28,2,2,4
122,13,1,1,2
16,4,0,0,1
16,4,0,0,1
401,25,2,2,5
653,41,4,4,4
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
130,12,2,2,1
0,0,0,0,0
1030,59,3,3,7
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
686,40,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
1217,61,4,4,8
0,0,0,0,0
1396,72,3,3,12
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
470,27,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
220,21,2,2,1
95,12,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
263,22,1,1,4
199,14,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
330,28,1,1,4
0,0,0,0,0
299,24,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
261,21,2,2,3
0,0,0,0,0
96,12,0,0,3
2158,95,8,8,8
416,31,3,3,2
0,0,0,0,0
846,55,3,3,5
0,0,0,0,0
288,28,2,2,1
16,4,0,0,1
110,14,1,1,1
190,18,1,1,3
0,0,0,0,0
126,16,1,1,1
0,0,0,0,0
278,24,2,2,2
16,4,0,0,1
1260,60,5,5,8
0,0,0,0,0
16,4,0,0,1
269,23,2,2,2
50,5,0,0,2
527,36,3,3,4
16,4,0,0,1
16,4,0,0,1
409,28,3,3,3
79,10,1,1,1
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,15,0,0,4
95,12,1,1,1
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
673,47,3,3,3
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
550,38,3,3,3
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
743,47,4,4,3
1844,90,7,7,7
260,25,2,2,1
96,11,0,0,3
330,22,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
148,10,0,0,4
406,32,3,3,1
50,8,0,0,2
440,30,2,2,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
96,9,0,0,3
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
2773,118,9,9,12
367,25,2,2,3
557,35,3,3,4
0,0,0,0,0
0,0,0,0,0
276,21,3,3,1
260,21,1,1,3
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
79,10,1,1,1
1536,66,5,5,10
253,16,1,1,4
0,0,0,0,0
79,10,1,1,1
1920,82,9,9,6
273,21,3,3,1
16,4,0,0,1
79,10,1,1,1
695,44,3,3,4
0,0,0,0,0
305,20,1,1,4
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
234,20,2,2,2
936,53,4,4,5
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
225,18,1,1,3
192,20,1,1,2
182,19,1,1,2
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
821,49,5,5,3
0,0,0,0,0
0,0,0,0,0
160,15,2,2,1
0,0,0,0,0
16,4,0,0,1
118,15,1,1,1
16,4,0,0,1
338,25,3,3,2
0,0,0,0,0
690,37,7,7,2
190,12,1,1,3
2332,100,6,6,12
0,0,0,0,0
16,4,0,0,1
208,20,2,2,1
579,43,3,3,2
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
646,40,2,2,6
50,8,0,0,2
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
808,50,4,4,4
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
96,12,0,0,3
545,34,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
454,27,2,2,4
0,0,0,0,0
899,49,2,2,8
0,0,0,0,0
148,12,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
232,20,2,2,2
50,5,0,0,2
857,52,3,3,6
16,4,0,0,1
390,31,3,3,1
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
96,9,0,0,3
126,16,1,1,1
305,23,1,1,4
462,33,1,1,7
50,5,0,0,2
260,20,1,1,3
0,0,0,0,0
589,34,3,3,5
301,22,2,2,2
132,13,1,1,2
390,30,2,2,3
0,0,0,0,0
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
232,20,2,2,2
269,15,0,0,6
0,0,0,0,0
16,4,0,0,1
341,27,2,2,3
132,11,1,1,2
16,4,0,0,1
16,4,0,0,1
225,21,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
1125,63,4,4,7
0,0,0,0,0
0,0,0,0,0
735,43,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
232,19,2,2,2
370,28,2,2,4
1369,76,5,5,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,23,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
245,13,2,2,3
550,39,3,3,3
0,0,0,0,0
367,26,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1030,51,4,4,6
0,0,0,0,0
126,16,1,1,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
255,22,2,2,2
0,0,0,0,0
253,16,1,1,4
269,24,0,0,6
301,26,2,2,2
96,8,0,0,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
71,9,1,1,1
790,47,3,3,6
140,13,1,1,2
0,0,0,0,0
16,4,0,0,1
454,34,2,2,4
0,0,0,0,0
253,18,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,24,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
637,35,3,3,5
126,16,1,1,1
248,23,1,1,3
0,0,0,0,0
0,0,0,0,0
330,19,1,1,4
126,16,1,1,1
253,19,1,1,4
267,21,3,3,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
96,12,0,0,3
198,19,2,2,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
228,22,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,31,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
110,10,2,2,1
0,0,0,0,0
290,25,2,2,2
0,0,0,0,0
0,0,0,0,0
584,36,5,5,2
367,29,2,2,3
0,0,0,0,0
16,4,0,0,1
404,33,3,3,1
126,16,1,1,1
126,16,1,1,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
602,41,3,3,4
1190,66,5,5,5
190,15,1,1,3
330,28,1,1,4
0,0,0,0,0
280,27,2,2,1
491,33,1,1,6
142,15,1,1,2
466,33,3,3,3
0,0,0,0,0
0,0,0,0,0
563,37,2,2,5
71,9,1,1,1
79,10,1,1,1
16,4,0,0,1
50,5,0,0,2
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
567,40,3,3,3
148,12,0,0,4
50,8,0,0,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
192,17,1,1,2
466,34,2,2,4
0,0,0,0,0
16,4,0,0,1
722,44,2,2,6
0,0,0,0,0
351,28,1,1,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
279,24,1,1,4
1390,73,4,4,10
50,8,0,0,2
0,0,0,0,0
325,28,2,2,2
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
192,20,1,1,2
16,4,0,0,1
1132,64,5,5,6
0,0,0,0,0
148,15,0,0,4
50,8,0,0,2
782,47,3,3,5
96,12,0,0,3
412,31,2,2,4
412,31,2,2,4
0,0,0,0,0
0,0,0,0,0
342,20,1,1,5
50,8,0,0,2
500,32,2,2,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
234,21,1,1,3
132,14,1,1,2
1892,94,8,8,5
280,27,2,2,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
257,20,1,1,3
979,58,5,5,3
491,37,3,3,2
87,11,1,1,1
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
426,28,2,2,4
16,4,0,0,1
0,0,0,0,0
421,29,4,4,1
505,35,3,3,3
248,20,1,1,3
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
325,26,3,3,1
0,0,0,0,0
16,4,0,0,1
95,12,1,1,1
202,19,1,1,3
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
126,16,1,1,1
624,35,3,3,5
79,10,1,1,1
95,12,1,1,1
16,4,0,0,1
470,29,2,2,5
0,0,0,0,0
50,5,0,0,2
411,30,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
199,15,1,1,3
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
1025,58,3,3,8
581,39,2,2,5
0,0,0,0,0
103,13,1,1,1
110,14,1,1,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
722,41,3,3,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
63,8,1,1,1
0,0,0,0,0
947,58,4,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
255,22,2,2,2
404,26,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
301,26,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
79,10,1,1,1
320,16,1,1,5
314,24,2,2,4
0,0,0,0,0
563,37,3,3,4
387,29,3,3,2
96,12,0,0,3
359,31,2,2,2
0,0,0,0,0
539,35,4,4,3
364,29,2,2,3
313,27,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
132,11,1,1,2
16,4,0,0,1
315,24,2,2,2
0,0,0,0,0
0,0,0,0,0
662,42,2,2,6
0,0,0,0,0
0,0,0,0,0
301,23,2,2,2
853,52,4,4,5
0,0,0,0,0
190,18,1,1,3
50,5,0,0,2
710,47,5,5,1
791,49,5,5,2
2032,94,7,7,8
0,0,0,0,0
311,26,2,2,2
374,28,3,3,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
246,19,1,1,3
684,47,3,3,3
454,34,2,2,4
50,8,0,0,2
341,24,2,2,3
208,19,2,2,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
232,20,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
479,36,1,1,6
50,8,0,0,2
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
172,18,1,1,2
132,14,1,1,2
95,12,1,1,1
126,16,1,1,1
248,23,1,1,3
0,0,0,0,0
236,19,1,1,3
0,0,0,0,0
1816,87,8,8,6
416,29,2,2,3
960,59,5,5,3
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
1304,60,4,4,10
475,27,1,1,7
0,0,0,0,0
0,0,0,0,0
301,26,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
218,21,2,2,1
313,26,2,2,2
16,4,0,0,1
0,0,0,0,0
471,32,2,2,4
263,19,1,1,4
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
190,18,1,1,3
96,11,0,0,3
0,0,0,0,0
1044,59,5,5,5
16,4,0,0,1
678,43,2,2,6
0,0,0,0,0
0,0,0,0,0
1439,69,4,4,9
0,0,0,0,0
0,0,0,0,0
269,21,1,1,3
0,0,0,0,0
519,37,3,3,3
387,29,3,3,2
887,55,4,4,4
0,0,0,0,0
0,0,0,0,0
371,31,2,2,2
431,23,1,1,7
96,6,0,0,3
234,20,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
404,28,2,2,4
260,24,1,1,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
320,22,1,1,5
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
767,49,3,3,5
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
1564,79,8,8,5
0,0,0,0,0
50,8,0,0,2
494,35,3,3,3
208,20,2,2,1
290,25,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
617,38,3,3,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,7,0,0,2
16,4,0,0,1
0,0,0,0,0
253,19,1,1,4
545,26,2,2,6
506,38,3,3,2
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
96,12,0,0,3
16,4,0,0,1
3048,123,10,10,10
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
96,9,0,0,3
96,9,0,0,3
79,10,1,1,1
50,7,0,0,2
79,10,1,1,1
79,10,1,1,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
126,16,1,1,1
79,10,1,1,1
0,0,0,0,0
202,16,1,1,3
16,4,0,0,1
50,7,0,0,2
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
278,23,2,2,2
503,32,2,2,5
0,0,0,0,0
389,21,1,1,6
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
0,0,0,0,0
200,19,2,2,1
96,12,0,0,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
431,29,1,1,7
16,4,0,0,1
47,6,1,1,1
103,13,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,5,1,1,1
530,33,3,3,4
0,0,0,0,0
50,5,0,0,2
132,11,1,1,2
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
132,14,1,1,2
1769,80,8,8,8
940,53,4,4,6
896,57,5,5,2
0,0,0,0,0
190,18,1,1,3
50,5,0,0,2
0,0,0,0,0
110,14,1,1,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
1109,61,7,7,2
0,0,0,0,0
292,25,2,2,2
190,15,1,1,3
0,0,0,0,0
674,43,4,4,3
755,48,4,4,3
479,36,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
260,24,1,1,3
840,51,5,5,3
96,12,0,0,3
50,5,0,0,2
1812,86,7,7,8
1545,76,5,5,8
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
779,47,3,3,5
160,15,2,2,1
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
263,22,1,1,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
635,40,3,3,4
0,0,0,0,0
87,11,1,1,1
243,21,2,2,2
550,37,2,2,4
110,14,1,1,1
250,24,2,2,1
716,40,4,4,4
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
367,26,2,2,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
1408,71,4,4,9
132,14,1,1,2
16,4,0,0,1
460,32,3,3,2
16,4,0,0,1
0,0,0,0,0
499,33,3,3,3
443,33,2,2,4
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
118,15,1,1,1
225,21,1,1,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
170,16,2,2,1
0,0,0,0,0
79,10,1,1,1
617,37,4,4,3
0,0,0,0,0
2608,112,9,9,9
599,44,3,3,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
415,26,1,1,5
0,0,0,0,0
112,12,1,1,2
0,0,0,0,0
589,42,3,3,3
16,4,0,0,1
71,9,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
79,10,1,1,1
50,8,0,0,2
330,28,1,1,4
132,11,1,1,2
79,10,1,1,1
16,4,0,0,1
95,12,1,1,1
0,0,0,0,0
16,4,0,0,1
287,23,3,3,1
190,18,1,1,3
79,10,1,1,1
79,10,1,1,1
96,12,0,0,3
180,17,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,20,1,1,2
1742,88,7,7,5
421,27,4,4,2
1462,76,7,7,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
466,28,2,2,4
413,32,2,2,3
0,0,0,0,0
392,31,2,2,3
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
580,38,2,2,6
16,4,0,0,1
260,21,1,1,3
0,0,0,0,0
1789,90,7,7,6
50,8,0,0,2
0,0,0,0,0
132,11,1,1,2
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
496,37,2,2,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
412,30,2,2,4
0,0,0,0,0
95,12,1,1,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
763,45,4,4,4
963,55,4,4,5
280,24,2,2,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
479,27,1,1,6
96,12,0,0,3
16,4,0,0,1
292,25,2,2,2
0,0,0,0,0
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
738,45,4,4,4
16,4,0,0,1
1017,61,5,5,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
280,27,2,2,1
1048,61,4,4,6
126,16,1,1,1
0,0,0,0,0
192,20,1,1,2
79,10,1,1,1
0,0,0,0,0
278,24,2,2,2
278,23,2,2,2
371,32,2,2,2
370,25,2,2,4
16,4,0,0,1
0,0,0,0,0
1034,57,3,3,7
50,5,0,0,2
50,8,0,0,2
390,29,3,3,2
162,17,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
857,52,4,4,5
330,28,1,1,4
811,47,4,4,4
16,4,0,0,1
351,28,2,2,3
142,15,1,1,2
142,12,1,1,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
96,9,0,0,3
289,20,2,2,3
0,0,0,0,0
0,0,0,0,0
289,23,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
178,14,1,1,3
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
1096,61,6,6,3
0,0,0,0,0
533,32,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
923,59,4,4,3
996,50,4,4,7
0,0,0,0,0
172,15,1,1,2
112,12,1,1,2
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
213,14,1,1,3
0,0,0,0,0
656,43,3,3,3
16,4,0,0,1
16,4,0,0,1
172,18,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
426,32,3,3,2
0,0,0,0,0
199,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
126,16,1,1,1
192,20,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
441,35,3,3,1
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
480,36,3,3,2
330,28,1,1,4
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
311,26,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
519,35,3,3,3
737,45,4,4,3
656,41,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
234,18,1,1,3
0,0,0,0,0
0,0,0,0,0
126,16,1,1,1
267,23,2,2,2
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
126,16,1,1,1
132,11,1,1,2
0,0,0,0,0
330,25,1,1,4
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
228,22,2,2,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
491,33,1,1,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
222,19,2,2,2
0,0,0,0,0
50,8,0,0,2
