#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 9
Score,Eliminated,Matched
630,37,11
875,42,14
875,39,14
553,30,10
405,25,8
405,24,8
875,42,14
710,47,12
553,36,10
553,31,10
269,22,6
1134,46,17
960,41,15
630,34,11
630,31,11
405,25,8
630,31,11
791,35,13
405,27,8
405,24,8
791,46,13
710,29,12
478,27,9
478,30,9
405,26,8
405,25,8
553,38,10
553,27,10
335,28,7
553,31,10
630,28,11
875,40,14
630,31,11
553,28,10
1134,44,17
960,40,15
630,30,11
206,20,5
478,36,9
405,28,8
553,35,10
791,39,13
630,27,11
553,31,10
478,27,9
405,23,8
630,33,11
630,35,11
960,41,15
630,31,11
553,28,10
791,43,13
710,29,12
553,33,10
553,29,10
405,29,8
710,43,12
405,28,8
710,40,12
710,34,12
335,27,7
630,35,11
710,28,12
553,24,10
478,29,9
478,23,9
710,35,12
335,19,7
791,40,13
478,25,9
335,24,7
630,38,11
791,36,13
478,26,9
960,36,15
630,36,11
269,21,6
710,36,12
875,49,14
553,31,10
478,25,9
630,37,11
335,22,7
630,39,11
553,32,10
630,36,11
206,16,5
791,41,13
269,18,6
478,29,9
553,28,10
478,26,9
630,38,11
630,34,11
405,32,8
630,30,11
553,29,10
875,35,14
630,30,11
630,31,11
553,28,10
1134,48,17
553,33,10
405,23,8
553,31,10
269,16,6
335,24,7
1134,49,17
630,28,11
791,33,13
710,42,12
960,47,15
335,22,7
478,27,9
553,33,10
630,38,11
269,15,6
960,39,15
630,28,11
875,44,14
630,34,11
630,31,11
1046,39,16
710,37,12
478,28,9
960,46,15
405,28,8
710,35,12
478,28,9
875,34,14
710,41,12
206,14,5
269,24,6
875,34,14
791,35,13
553,30,10
710,32,12
96,12,3
478,28,9
791,44,13
710,38,12
405,28,8
630,38,11
405,26,8
553,28,10
553,31,10
553,33,10
478,33,9
148,13,4
478,24,9
710,38,12
791,41,13
791,36,13
710,39,12
791,35,13
405,24,8
148,13,4
791,39,13
791,45,13
710,39,12
478,30,9
710,35,12
791,39,13
269,18,6
553,28,10
1134,50,17
630,33,11
875,52,14
630,35,11
1223,42,18
710,35,12
791,38,13
478,31,9
630,32,11
553,30,10
710,36,12
478,30,9
630,34,11
553,34,10
335,20,7
710,39,12
710,34,12
335,23,7
1134,39,17
335,22,7
335,24,7
710,29,12
710,38,12
405,26,8
478,29,9
50,5,2
405,21,8
710,38,12
630,33,11
553,34,10
630,37,11
630,34,11
335,28,7
630,36,11
478,26,9
630,39,11
405,26,8
710,38,12
710,36,12
875,40,14
1313,63,19
1134,40,17
710,41,12
335,24,7
335,25,7
960,39,15
791,32,13
553,30,10
1046,47,16
791,43,13
269,20,6
478,30,9
710,34,12
335,23,7
710,26,12
553,33,10
630,34,11
478,30,9
1046,42,16
553,30,10
553,27,10
553,29,10
1223,46,18
405,26,8
553,34,10
478,27,9
148,16,4
478,32,9
875,45,14
710,35,12
478,32,9
875,39,14
553,36,10
710,36,12
478,29,9
875,38,14
710,31,12
335,19,7
553,27,10
553,34,10
478,30,9
710,31,12
875,37,14
478,30,9
553,28,10
875,42,14
478,29,9
875,31,14
710,40,12
553,32,10
478,29,9
206,13,5
630,31,11
791,35,13
405,28,8
553,33,10
405,24,8
96,12,3
630,39,11
478,26,9
335,21,7
553,30,10
710,38,12
478,27,9
630,31,11
1046,44,16
335,22,7
630,36,11
553,33,10
405,27,8
791,32,13
875,49,14
630,39,11
630,24,11
630,33,11
630,31,11
478,29,9
710,36,12
405,25,8
478,25,9
478,26,9
553,34,10
791,30,13
710,37,12
478,26,9
791,32,13
875,41,14
96,11,3
478,31,9
269,21,6
630,32,11
553,34,10
478,31,9
405,25,8
960,32,15
269,22,6
405,25,8
478,29,9
630,33,11
553,33,10
1046,40,16
630,29,11
630,34,11
405,22,8
791,41,13
710,38,12
960,34,15
630,34,11
148,13,4
1134,46,17
1223,45,18
553,28,10
875,46,14
335,22,7
553,30,10
553,28,10
710,33,12
630,37,11
405,23,8
630,30,11
710,33,12
710,36,12
405,25,8
960,49,15
791,39,13
710,32,12
335,18,7
710,40,12
710,34,12
630,37,11
710,36,12
405,31,8
478,33,9
405,26,8
710,30,12
405,27,8
791,39,13
630,34,11
630,33,11
710,33,12
553,28,10
875,36,14
1134,52,17
405,25,8
269,18,6
553,30,10
710,34,12
553,36,10
1046,38,16
553,32,10
405,26,8
553,34,10
335,25,7
875,38,14
553,29,10
630,35,11
710,30,12
875,34,14
710,29,12
553,31,10
791,35,13
553,30,10
478,33,9
206,20,5
405,28,8
478,25,9
791,38,13
1046,40,16
553,32,10
791,32,13
710,36,12
875,40,14
553,34,10
405,23,8
405,28,8
791,37,13
1046,47,16
478,27,9
478,28,9
875,35,14
630,34,11
478,24,9
791,40,13
1046,47,16
553,26,10
630,40,11
710,29,12
478,23,9
791,30,13
478,27,9
478,33,9
630,37,11
630,35,11
269,21,6
335,25,7
553,22,10
335,24,7
405,28,8
875,40,14
875,33,14
553,31,10
710,29,12
630,35,11
553,28,10
630,35,11
478,26,9
710,41,12
875,43,14
405,32,8
630,43,11
405,24,8
478,32,9
630,34,11
553,28,10
710,35,12
553,33,10
710,42,12
630,28,11
875,36,14
710,40,12
553,35,10
1134,45,17
791,41,13
875,42,14
710,32,12
710,32,12
553,33,10
553,28,10
553,32,10
710,39,12
553,32,10
405,25,8
335,22,7
875,37,14
710,39,12
791,29,13
710,36,12
553,22,10
791,31,13
405,27,8
791,38,13
710,40,12
553,33,10
553,33,10
335,23,7
630,33,11
791,40,13
269,18,6
791,35,13
630,30,11
478,31,9
630,27,11
791,46,13
335,23,7
710,31,12
960,50,15
1046,52,16
478,31,9
553,31,10
405,26,8
875,48,14
405,25,8
478,29,9
875,31,14
630,37,11
405,24,8
335,24,7
710,32,12
791,31,13
50,8,2
553,33,10
405,25,8
710,29,12
630,37,11
478,29,9
630,39,11
875,36,14
553,33,10
405,23,8
630,32,11
630,31,11
710,41,12
335,27,7
630,35,11
405,23,8
791,29,13
630,31,11
1134,45,17
206,17,5
269,18,6
553,25,10
335,24,7
960,41,15
405,28,8
405,32,8
148,15,4
1046,44,16
630,38,11
630,33,11
960,40,15
710,38,12
630,33,11
710,42,12
630,29,11
710,41,12
553,24,10
875,45,14
206,14,5
478,23,9
791,30,13
405,29,8
553,32,10
553,32,10
710,35,12
553,26,10
335,22,7
630,35,11
630,31,11
630,30,11
791,47,13
630,37,11
1313,53,19
791,41,13
405,31,8
710,34,12
478,27,9
405,25,8
50,8,2
478,29,9
875,34,14
478,29,9
710,36,12
335,25,7
478,27,9
630,38,11
791,37,13
553,31,10
478,35,9
405,23,8
791,35,13
630,31,11
478,28,9
478,30,9
710,39,12
269,21,6
1134,42,17
478,24,9
630,37,11
335,24,7
1223,47,18
553,25,10
553,28,10
553,34,10
791,37,13
553,28,10
405,29,8
405,32,8
478,31,9
478,26,9
630,34,11
553,30,10
553,34,10
335,28,7
710,35,12
335,27,7
553,33,10
630,31,11
791,42,13
710,40,12
553,27,10
630,38,11
335,27,7
405,26,8
630,39,11
875,48,14
710,43,12
710,44,12
630,37,11
1046,47,16
405,26,8
553,33,10
710,34,12
710,36,12
1405,60,20
478,29,9
1046,51,16
710,41,12
405,27,8
478,29,9
553,26,10
630,30,11
791,35,13
405,26,8
478,26,9
206,17,5
960,35,15
875,38,14
630,34,11
630,28,11
553,30,10
710,43,12
405,21,8
960,47,15
478,24,9
335,24,7
1223,55,18
335,21,7
553,30,10
630,32,11
1223,52,18
478,23,9
405,28,8
630,37,11
791,48,13
630,30,11
791,37,13
710,30,12
553,32,10
630,26,11
791,36,13
630,35,11
630,34,11
630,28,11
553,28,10
630,36,11
791,35,13
791,40,13
1046,46,16
553,32,10
405,29,8
630,38,11
630,34,11
630,29,11
405,28,8
553,30,10
710,34,12
630,34,11
791,38,13
710,39,12
96,9,3
710,42,12
553,24,10
960,48,15
791,32,13
791,37,13
478,32,9
478,31,9
478,29,9
405,26,8
710,41,12
630,30,11
405,26,8
791,40,13
335,25,7
405,26,8
405,23,8
1313,52,19
630,32,11
269,18,6
791,28,13
875,38,14
405,31,8
405,25,8
335,24,7
553,31,10
405,26,8
335,25,7
405,30,8
478,35,9
791,39,13
1313,54,19
148,16,4
630,33,11
791,41,13
478,31,9
875,41,14
478,27,9
478,27,9
553,34,10
1046,45,16
960,44,15
478,26,9
630,39,11
269,22,6
791,38,13
1313,51,19
478,27,9
710,33,12
710,34,12
478,27,9
269,21,6
553,27,10
478,26,9
553,34,10
960,46,15
478,26,9
553,30,10
478,31,9
630,32,11
553,25,10
148,12,4
405,28,8
791,33,13
710,40,12
553,34,10
478,29,9
405,25,8
960,38,15
335,24,7
553,30,10
478,29,9
960,45,15
553,30,10
875,42,14
478,28,9
478,25,9
206,19,5
710,38,12
710,37,12
269,24,6
791,25,13
710,36,12
553,25,10
791,42,13
630,28,11
553,30,10
478,29,9
630,32,11
875,39,14
478,26,9
553,28,10
478,27,9
1134,51,17
553,23,10
710,42,12
405,28,8
630,37,11
478,25,9
405,25,8
960,45,15
791,43,13
960,33,15
478,33,9
630,36,11
710,40,12
478,30,9
553,28,10
335,22,7
405,24,8
791,38,13
791,42,13
405,28,8
791,36,13
1134,47,17
478,30,9
478,27,9
630,26,11
405,25,8
710,34,12
405,24,8
630,34,11
710,34,12
405,27,8
478,24,9
630,32,11
335,22,7
553,30,10
269,23,6
335,22,7
478,23,9
630,30,11
630,30,11
405,29,8
478,24,9
630,34,11
269,17,6
710,34,12
335,24,7
875,48,14
478,27,9
478,27,9
710,44,12
405,23,8
405,29,8
553,33,10
630,32,11
1046,37,16
405,25,8
553,31,10
553,34,10
630,30,11
478,32,9
1223,45,18
791,39,13
710,36,12
478,29,9
553,34,10
553,30,10
710,32,12
553,25,10
791,40,13
710,36,12
630,35,11
553,29,10
553,36,10
630,39,11
405,23,8
1046,47,16
791,40,13
630,33,11
478,28,9
791,37,13
630,29,11
1405,54,20
405,26,8
630,32,11
791,38,13
630,34,11
630,40,11
791,39,13
791,35,13
405,26,8
875,42,14
630,37,11
630,30,11
405,26,8
269,21,6
478,26,9
553,29,10
478,29,9
