#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 25
Score,Eliminated,Matched
2521,30,9
353,17,5
1600,22,7
4494,32,10
1235,27,8
353,19,5
3692,43,15
2380,20,6
460,24,6
2917,32,11
1235,29,8
460,22,6
574,22,7
1600,25,7
1237,14,5
460,21,6
4494,29,10
1600,25,7
1900,21,6
1600,23,7
574,15,7
1237,20,5
2112,19,7
1385,24,9
940,21,6
1537,29,10
1600,23,7
2720,30,10
164,12,3
353,20,5
1087,19,7
2521,27,9
2861,28,8
650,15,4
460,21,6
3530,31,11
1900,21,6
940,18,6
1537,30,10
2521,33,9
1600,23,7
254,16,4
1420,24,6
460,23,6
2112,25,7
254,13,4
3657,25,9
940,23,6
2861,25,8
1087,22,7
2521,33,9
460,19,6
940,23,6
2112,19,7
817,29,9
1047,13,4
1385,26,9
3112,35,12
2831,39,14
2112,25,7
2129,31,10
795,17,5
254,15,4
817,28,9
1953,30,9
2112,24,7
1087,19,7
6560,30,13
1235,26,8
2112,20,7
1900,21,6
574,18,7
1385,30,9
1237,19,5
650,16,4
2112,25,7
795,20,5
3089,33,9
1420,24,6
1087,27,7
1600,25,7
574,22,7
2521,29,9
2720,25,10
2304,33,11
460,17,6
940,21,6
1600,22,7
795,19,5
1420,21,6
1777,27,8
1087,21,7
1900,19,6
5368,32,11
1235,29,8
650,16,4
574,28,7
2720,27,10
1847,35,12
460,18,6
1679,17,5
460,20,6
460,23,6
1777,25,8
940,21,6
1214,35,12
817,25,9
460,21,6
1777,31,8
2004,39,13
2479,32,12
693,31,8
1420,18,6
1420,21,6
1420,21,6
1600,23,7
795,20,5
353,20,5
1087,26,7
1444,13,4
1087,28,7
1600,24,7
1214,37,12
1679,17,5
1537,28,10
1600,25,7
506,12,3
353,17,5
353,20,5
1087,21,7
2319,26,8
1777,30,8
353,17,5
1385,28,9
1777,29,8
1385,33,9
164,9,3
1537,35,10
2861,27,8
1420,20,6
1537,32,10
1087,25,7
574,18,7
1777,27,8
2521,28,9
1385,30,9
940,21,6
460,23,6
795,20,5
1087,22,7
3306,39,13
2625,21,7
1600,23,7
353,14,5
1600,25,7
2521,18,9
460,21,6
1847,32,12
2319,26,8
1777,29,8
2112,18,7
817,26,9
460,21,6
574,20,7
1953,27,9
1900,21,6
1420,24,6
1679,16,5
1777,29,8
1600,22,7
574,20,7
2521,35,9
1237,19,5
3657,32,9
86,8,2
693,25,8
1087,21,7
940,24,6
3311,32,10
1087,24,7
1385,27,9
650,14,4
650,16,4
164,12,3
4142,31,11
940,23,6
1087,24,7
574,24,7
353,19,5
2861,23,8
1900,21,6
3744,41,12
795,20,5
650,16,4
693,23,8
2917,41,11
1235,22,8
2129,31,10
1235,22,8
946,28,10
1087,24,7
1679,16,5
795,20,5
1600,27,7
1600,18,7
1600,19,7
1385,32,9
3311,36,10
1537,33,10
1087,25,7
353,14,5
2304,40,11
2112,22,7
1600,22,7
1237,20,5
1777,24,8
1385,21,9
1235,27,8
506,12,3
3186,51,16
3138,16,7
254,16,4
353,20,5
940,22,6
1087,28,7
2112,27,7
2720,33,10
2655,32,13
2625,21,7
353,20,5
940,20,6
353,14,5
2304,28,11
1600,22,7
1237,20,5
353,19,5
2720,33,10
2521,23,9
2129,28,10
693,22,8
946,26,10
353,17,5
650,16,4
2129,31,10
3089,27,9
1235,26,8
1420,21,6
3403,19,8
1420,23,6
1537,34,10
1600,25,7
1537,31,10
2304,33,11
2129,28,10
940,24,6
1047,16,4
1600,24,7
2625,23,7
1600,22,7
574,21,7
940,24,6
2129,33,10
2304,33,11
1777,27,8
1087,23,7
1235,27,8
1237,17,5
2655,34,13
2129,35,10
1600,21,7
940,18,6
1777,25,8
1235,29,8
2112,22,7
940,15,6
3651,19,7
3903,30,10
460,18,6
940,22,6
460,18,6
2625,18,7
817,32,9
1691,36,11
1953,29,9
574,28,7
2521,28,9
1237,16,5
2304,31,11
2319,27,8
2304,38,11
1777,31,8
1953,31,9
27,4,1
1953,21,9
1385,33,9
2112,26,7
2112,22,7
1600,24,7
817,26,9
460,24,6
1237,19,5
353,17,5
940,21,6
2304,30,11
1235,28,8
693,27,8
940,20,6
254,15,4
1235,17,8
2625,22,7
460,20,6
795,18,5
940,24,6
2479,36,12
946,32,10
1953,33,9
3903,24,10
1537,28,10
650,16,4
1420,23,6
2720,36,10
353,17,5
460,18,6
1900,19,6
1087,22,7
2319,22,8
1235,23,8
650,15,4
2112,23,7
1087,27,7
2521,30,9
6560,37,13
1385,29,9
940,23,6
1777,25,8
1537,30,10
353,17,5
1087,25,7
2004,40,13
3138,21,7
3903,33,10
1420,17,6
3499,38,14
353,19,5
460,23,6
1237,20,5
460,17,6
1777,31,8
940,20,6
940,23,6
3112,37,12
3311,32,10
1420,24,6
1777,28,8
2319,29,8
1235,28,8
693,19,8
1235,25,8
1087,22,7
2720,34,10
1953,30,9
1777,25,8
795,20,5
2831,37,14
2479,40,12
817,23,9
1537,32,10
795,17,5
1235,29,8
1900,23,6
3311,25,10
5060,45,15
1777,22,8
1385,28,9
817,26,9
460,18,6
1777,32,8
2720,32,10
2479,37,12
1600,22,7
1237,14,5
1087,26,7
460,18,6
2917,35,11
460,22,6
1537,28,10
1237,19,5
3692,52,15
1237,17,5
2380,17,6
2655,38,13
1691,38,11
1691,36,11
1047,13,4
1900,21,6
574,24,7
1600,19,7
1235,23,8
693,26,8
693,26,8
1953,30,9
650,16,4
353,14,5
940,20,6
164,9,3
2831,37,14
1900,21,6
460,18,6
1385,29,9
693,23,8
650,15,4
1087,24,7
574,20,7
254,13,4
940,23,6
1235,25,8
940,20,6
353,14,5
2129,33,10
1537,32,10
1496,40,14
3311,34,10
460,19,6
1600,24,7
460,19,6
795,20,5
940,21,6
5060,38,15
1087,19,7
2720,24,10
1600,23,7
1537,33,10
254,15,4
3530,39,11
2304,29,11
460,21,6
3138,22,7
1420,24,6
795,20,5
1691,35,11
940,21,6
2625,22,7
693,23,8
1420,18,6
1235,24,8
650,16,4
1087,27,7
2112,22,7
940,23,6
2861,22,8
2112,21,7
2121,17,5
2112,25,7
693,24,8
1537,36,10
1087,25,7
460,21,6
3089,26,9
574,22,7
254,16,4
574,22,7
1420,21,6
1420,18,6
2380,20,6
1420,23,6
2129,32,10
460,23,6
940,21,6
254,13,4
1420,18,6
1691,38,11
353,17,5
940,23,6
1600,25,7
3657,23,9
1047,16,4
353,15,5
1900,21,6
3744,36,12
460,24,6
460,21,6
2129,31,10
3403,24,8
1953,29,9
3306,44,13
4225,23,9
1235,26,8
460,15,6
254,13,4
1047,13,4
3957,28,13
1385,30,9
693,30,8
460,20,6
1600,28,7
1953,30,9
817,30,9
1900,20,6
1087,25,7
1237,19,5
254,13,4
2319,28,8
1420,18,6
1047,12,4
1777,29,8
254,15,4
1385,30,9
1600,23,7
2479,27,12
946,30,10
1953,34,9
2129,34,10
795,20,5
357,8,2
3089,21,9
1385,35,9
1777,22,8
574,22,7
1953,24,9
1420,21,6
1078,26,11
254,15,4
1953,27,9
3112,39,12
795,17,5
1047,13,4
1214,39,12
3403,22,8
2479,33,12
2129,31,10
940,21,6
1235,28,8
2129,32,10
3311,25,10
1385,32,9
1237,17,5
574,21,7
1600,25,7
2720,24,10
2720,28,10
2655,34,13
2380,19,6
574,21,7
1691,26,11
1237,18,5
198,4,1
1385,30,9
795,20,5
460,21,6
2319,19,8
3112,41,12
1600,25,7
1679,19,5
3089,25,9
1235,25,8
1353,28,13
2479,28,12
254,13,4
1420,17,6
1777,28,8
1385,24,9
1235,22,8
164,12,3
2861,29,8
2917,35,11
693,25,8
460,18,6
574,25,7
2319,26,8
1900,12,6
2861,25,8
1600,19,7
940,24,6
460,20,6
1777,29,8
1047,16,4
940,23,6
27,4,1
940,15,6
506,12,3
2319,26,8
0,0,0
1537,31,10
460,18,6
2129,31,10
2521,33,9
1600,25,7
2129,31,10
353,16,5
650,16,4
1235,26,8
3311,33,10
3499,35,14
1600,25,7
2112,25,7
574,24,7
1537,33,10
650,16,4
650,15,4
1777,29,8
2319,29,8
1087,22,7
1777,27,8
1235,30,8
1078,32,11
3306,38,13
1953,30,9
650,16,4
1385,27,9
1420,18,6
1420,23,6
353,20,5
460,17,6
4755,25,11
254,13,4
1537,25,10
1420,24,6
1237,17,5
2625,24,7
3311,31,10
940,23,6
1420,18,6
2521,30,9
1777,23,8
1237,19,5
1087,24,7
693,25,8
2319,28,8
2129,28,10
1385,20,9
940,24,6
1385,27,9
940,21,6
693,26,8
1087,22,7
460,21,6
1600,25,7
3112,38,12
574,22,7
1237,19,5
2861,23,8
3089,26,9
1600,24,7
574,18,7
353,14,5
817,21,9
2521,33,9
3530,26,11
1420,21,6
817,29,9
693,23,8
940,23,6
940,21,6
460,21,6
1420,21,6
3306,35,13
2380,18,6
574,22,7
460,24,6
1600,21,7
1600,22,7
795,20,5
940,23,6
2112,19,7
2129,30,10
2304,38,11
2720,27,10
946,22,10
1679,14,5
2487,43,16
86,8,2
940,21,6
1900,23,6
4377,38,12
650,13,4
1385,32,9
1953,28,9
940,23,6
940,23,6
817,32,9
1691,35,11
254,16,4
693,23,8
1420,21,6
1235,32,8
795,16,5
1691,31,11
1420,20,6
1953,33,9
2129,30,10
3306,45,13
1420,21,6
1385,26,9
1087,24,7
795,17,5
1235,31,8
1777,28,8
2304,40,11
1777,25,8
795,17,5
506,9,3
2319,22,8
1420,24,6
164,9,3
2319,25,8
4377,38,12
1420,19,6
2861,22,8
2112,23,7
353,20,5
1237,19,5
3499,34,14
1385,31,9
1087,22,7
1537,30,10
2319,30,8
1235,26,8
353,16,5
1214,29,12
1847,35,12
353,20,5
1777,26,8
795,14,5
1235,24,8
6679,59,19
353,20,5
3499,47,14
1087,28,7
1235,25,8
2129,28,10
3957,40,13
574,18,7
1777,27,8
1420,21,6
506,12,3
1087,24,7
940,20,6
795,20,5
2112,22,7
254,15,4
795,20,5
353,19,5
460,20,6
1420,21,6
1047,16,4
460,22,6
1953,23,9
2112,25,7
693,21,8
2319,25,8
460,17,6
2479,44,12
4167,44,14
1235,24,8
650,16,4
1420,19,6
3112,39,12
2479,32,12
1900,17,6
1420,21,6
460,21,6
2861,21,8
3657,32,9
1087,26,7
1537,29,10
1420,21,6
1420,20,6
3530,37,11
1047,16,4
1600,24,7
460,18,6
795,17,5
940,18,6
254,12,4
3311,33,10
3311,30,10
254,13,4
1420,24,6
2112,22,7
940,19,6
2129,30,10
2112,27,7
460,21,6
650,16,4
940,21,6
1087,25,7
1600,26,7
1087,24,7
2129,36,10
1235,29,8
460,20,6
2304,40,11
353,20,5
2112,27,7
2324,38,15
1237,17,5
1691,34,11
1235,23,8
2129,37,10
693,22,8
1900,20,6
2319,29,8
1420,23,6
2129,33,10
1385,26,9
1087,27,7
940,18,6
1777,25,8
506,12,3
3089,30,9
353,19,5
1087,22,7
795,20,5
254,15,4
1047,13,4
940,21,6
1087,25,7
574,21,7
164,12,3
1841,10,4
940,22,6
693,19,8
254,13,4
2112,27,7
2861,26,8
940,21,6
817,31,9
1235,26,8
460,20,6
3530,25,11
2861,28,8
460,23,6
1777,31,8
1237,17,5
4225,20,9
3403,23,8
1777,28,8
1777,26,8
940,21,6
353,16,5
2521,27,9
353,15,5
940,18,6
1847,32,12
1385,29,9
1087,25,7
2831,40,14
1087,27,7
1777,25,8
3403,23,8
1087,25,7
460,21,6
3692,38,15
2129,34,10
795,20,5
1385,29,9
650,15,4
1420,21,6
2521,33,9
1953,26,9
2304,32,11
693,28,8
817,29,9
1600,25,7
2112,19,7
1600,22,7
940,20,6
506,12,3
460,20,6
795,20,5
1691,40,11
795,17,5
795,20,5
4755,26,11
254,16,4
254,14,4
650,16,4
650,16,4
1235,27,8
1953,34,9
940,20,6
1600,22,7
2112,21,7
5503,43,14
795,17,5
3657,24,9
650,13,4
693,20,8
1600,22,7
4376,41,15
460,23,6
460,24,6
506,12,3
795,20,5
1953,29,9
817,27,9
1600,25,7
506,9,3
795,17,5
2860,17,6
2129,28,10
353,19,5
1385,27,9
1235,24,8
2112,24,7
1385,32,9
1420,23,6
1420,20,6
693,22,8
1385,30,9
1237,20,5
1087,21,7
795,17,5
2625,21,7
1600,27,7
940,20,6
460,17,6
2129,27,10
1237,20,5
353,19,5
353,17,5
940,21,6
2655,44,13
574,21,7
650,15,4
3112,38,12
795,20,5
1420,17,6
460,24,6
3499,46,14
2319,28,8
650,13,4
1953,32,9
1777,28,8
1777,25,8
2380,17,6
1777,32,8
1385,31,9
693,29,8
574,28,7
1537,33,10
3903,24,10
460,19,6
1087,22,7
1420,18,6
1235,28,8
940,20,6
2319,23,8
3112,38,12
1235,20,8
1235,25,8
2479,31,12
1087,21,7
1235,28,8
940,23,6
1214,42,12
1777,29,8
1385,32,9
2720,33,10
460,18,6
817,32,9
1777,29,8
795,17,5
1600,24,7
1235,29,8
1953,31,9
1777,26,8
650,16,4
2319,26,8
1420,24,6
2380,20,6
1953,26,9
2521,29,9
940,20,6
574,26,7
3403,28,8
795,17,5
1385,34,9
353,20,5
817,26,9
940,20,6
1777,26,8
2129,25,10
1537,38,10
460,21,6
1385,26,9
817,27,9
940,19,6
1537,36,10
3499,35,14
1235,28,8
2129,28,10
574,19,7
1900,21,6
1420,22,6
1537,31,10
1777,22,8
940,21,6
1237,17,5
1679,17,5
574,25,7
1420,24,6
353,17,5
1047,13,4
795,17,5
1777,29,8
353,17,5
1087,24,7
574,24,7
795,17,5
3089,27,9
1537,35,10
3403,22,8
1235,25,8
940,21,6
1047,16,4
1777,32,8
506,12,3
1537,34,10
2380,15,6
353,14,5
3530,32,11
2112,16,7
946,27,10
2129,27,10
254,16,4
1087,26,7
2861,28,8
2319,22,8
795,20,5
460,15,6
1600,25,7
1235,22,8
2112,25,7
574,24,7
795,17,5
3499,40,14
3957,40,13
1087,22,7
2319,29,8
1953,33,9
1600,19,7
1847,37,12
5010,32,12
1385,25,9
1847,37,12
847,11,3
795,19,5
1235,22,8
1953,30,9
3089,23,9
2112,27,7
1600,24,7
817,30,9
795,18,5
4225,26,9
1385,35,9
2319,26,8
940,24,6
1385,34,9
164,11,3
1420,18,6
2112,21,7
2129,30,10
3138,21,7
1237,16,5
353,20,5
5010,33,12
1087,22,7
574,27,7
1078,28,11
795,20,5
1444,13,4
1600,25,7
460,23,6
817,24,9
460,17,6
460,20,6
6560,37,13
3112,42,12
353,17,5
1600,24,7
2521,33,9
940,20,6
2521,32,9
2831,42,14
353,17,5
1600,19,7
946,29,10
1777,26,8
940,20,6
1420,21,6
1777,23,8
1679,14,5
1087,21,7
1600,25,7
940,18,6
3657,23,9
1900,19,6
1420,21,6
1087,21,7
3744,39,12
2112,24,7
1235,28,8
1087,23,7
940,21,6
2521,29,9
1385,23,9
574,24,7
4376,32,15
1237,17,5
1777,29,8
3089,29,9
353,20,5
940,20,6
1385,31,9
2861,23,8
574,21,7
1953,26,9
1235,28,8
795,16,5
2121,17,5
1237,16,5
1420,21,6
3089,31,9
1235,20,8
1900,20,6
5085,29,10
1235,32,8
1235,29,8
2319,27,8
3957,39,13
3311,32,10
3904,62,20
353,18,5
3903,31,10
353,17,5
1777,25,8
1237,17,5
2319,27,8
1087,25,7
795,16,5
795,17,5
353,14,5
254,13,4
940,17,6
1420,22,6
1537,25,10
1777,26,8
2861,24,8
1237,20,5
1953,23,9
1420,21,6
795,17,5
3530,39,11
353,14,5
795,20,5
1777,20,8
650,16,4
460,24,6
1600,22,7
1420,17,6
574,24,7
3306,42,13
2655,38,13
946,27,10
460,23,6
3530,37,11
940,24,6
795,17,5
2720,29,10
574,22,7
2521,31,9
2521,32,9
4608,35,13
2112,28,7
254,15,4
1235,25,8
1047,15,4
1953,29,9
693,25,8
1537,30,10
2831,49,14
460,21,6
1420,21,6
650,16,4
460,17,6
1087,19,7
1237,17,5
940,20,6
2380,17,6
1385,31,9
650,13,4
795,20,5
650,13,4
574,19,7
574,22,7
1900,21,6
460,20,6
940,20,6
1679,16,5
3089,29,9
1237,20,5
164,12,3
1777,28,8
2720,28,10
1900,20,6
1420,18,6
3112,41,12
1777,28,8
940,21,6
1900,19,6
1900,20,6
2861,24,8
1600,22,7
940,21,6
940,24,6
1087,25,7
460,18,6
817,23,9
940,18,6
3530,37,11
3744,42,12
1235,25,8
940,21,6
2121,16,5
2304,38,11
1777,25,8
693,22,8
940,18,6
1777,22,8
2720,31,10
574,24,7
940,23,6
940,23,6
1847,44,12
1777,29,8
1087,22,7
2129,33,10
254,16,4
2521,30,9
574,24,7
3089,32,9
693,28,8
1777,29,8
2655,48,13
460,21,6
2319,26,8
1777,29,8
574,22,7
1777,29,8
1537,31,10
5085,25,10
1235,24,8
1420,23,6
1235,31,8
254,16,4
2319,26,8
3306,39,13
1420,21,6
2129,30,10
2521,24,9
574,19,7
1087,25,7
1953,30,9
1600,28,7
574,27,7
460,18,6
1600,22,7
693,24,8
1953,29,9
254,13,4
353,16,5
2831,34,14
1600,25,7
946,33,10
1777,28,8
693,28,8
460,21,6
1679,15,5
2112,24,7
940,18,6
1900,23,6
574,25,7
940,21,6
1385,30,9
1953,26,9
1953,24,9
1047,16,4
460,21,6
1600,19,7
2319,19,8
3403,23,8
574,25,7
1953,30,9
940,20,6
693,28,8
460,23,6
1777,26,8
2121,13,5
940,23,6
5085,33,10
1047,16,4
1537,35,10
1420,21,6
574,19,7
2861,25,8
460,20,6
2129,28,10
1953,29,9
940,20,6
1235,27,8
2319,25,8
795,17,5
1214,35,12
460,15,6
650,16,4
795,17,5
940,18,6
353,14,5
4755,35,11
2917,30,11
1691,32,11
460,17,6
1777,26,8
3112,38,12
2861,22,8
460,18,6
940,18,6
460,19,6
2479,36,12
1353,36,13
1777,28,8
940,23,6
506,11,3
946,31,10
940,18,6
940,18,6
1420,18,6
1235,26,8
460,18,6
940,23,6
353,19,5
795,19,5
1900,20,6
353,17,5
940,23,6
3112,27,12
1078,29,11
254,16,4
1900,20,6
2521,33,9
3112,42,12
946,30,10
1953,21,9
2112,17,7
254,13,4
1777,23,8
1235,28,8
1087,22,7
650,13,4
1087,22,7
460,17,6
3311,34,10
1235,21,8
353,19,5
1087,24,7
1385,28,9
1777,28,8
1953,35,9
795,14,5
693,28,8
693,18,8
4377,33,12
2112,21,7
1691,31,11
2129,39,10
2319,20,8
795,17,5
693,26,8
795,20,5
574,18,7
1237,14,5
1600,22,7
628,8,2
1600,21,7
2625,20,7
1237,20,5
574,24,7
1777,23,8
795,20,5
1235,26,8
2521,29,9
1087,28,7
650,16,4
3089,29,9
1235,23,8
1953,25,9
2304,34,11
1537,33,10
1385,28,9
1087,22,7
460,21,6
3903,30,10
5259,38,13
940,24,6
2112,22,7
1420,24,6
946,29,10
1087,24,7
1385,24,9
460,20,6
795,17,5
940,15,6
5503,44,14
1600,24,7
574,27,7
1600,16,7
2319,22,8
693,28,8
940,21,6
1235,25,8
650,15,4
650,16,4
2861,28,8
1420,18,6
1777,23,8
2720,32,10
3089,27,9
3089,30,9
795,19,5
2129,33,10
1537,37,10
1777,29,8
353,20,5
2112,24,7
1420,18,6
1691,38,11
2917,32,11
795,19,5
817,22,9
1237,17,5
1777,26,8
1235,28,8
650,13,4
164,12,3
2861,25,8
1235,23,8
1235,28,8
1777,22,8
1900,20,6
946,34,10
254,15,4
693,26,8
3306,43,13
1847,28,12
2479,36,12
1087,27,7
1235,26,8
2521,27,9
460,15,6
1600,21,7
164,9,3
1600,21,7
1900,21,6
3499,39,14
1235,23,8
254,13,4
2720,34,10
1420,24,6
1235,28,8
940,15,6
1600,19,7
1420,17,6
1420,21,6
3657,30,9
1235,26,8
1235,26,8
2319,25,8
3089,26,9
1847,33,12
940,24,6
574,23,7
4835,38,14
2112,28,7
1953,29,9
940,21,6
1235,32,8
574,18,7
3403,25,8
1087,22,7
650,13,4
353,16,5
574,25,7
1900,20,6
1420,20,6
1385,26,9
1087,27,7
4142,34,11
2917,36,11
1087,25,7
1900,23,6
164,12,3
946,28,10
2625,22,7
1087,22,7
795,17,5
1777,26,8
3112,33,12
1087,25,7
3744,34,12
2917,39,11
2304,30,11
1237,19,5
1600,25,7
1420,24,6
2004,42,13
2521,30,9
1537,25,10
3903,35,10
2521,32,9
2319,25,8
460,17,6
1235,25,8
1777,28,8
1087,21,7
2380,17,6
650,13,4
1600,28,7
3306,45,13
1953,27,9
254,16,4
1953,35,9
460,23,6
460,21,6
693,25,8
2861,22,8
1087,21,7
353,18,5
1087,25,7
1235,29,8
1235,25,8
1385,31,9
1235,25,8
817,27,9
795,18,5
2129,31,10
2129,31,10
574,20,7
2319,28,8
817,27,9
817,29,9
1420,21,6
940,21,6
940,21,6
1235,20,8
3903,32,10
2129,36,10
940,21,6
1087,21,7
946,30,10
795,20,5
1847,34,12
2861,25,8
1237,17,5
4377,31,12
574,25,7
1777,29,8
1679,19,5
254,16,4
1420,23,6
1691,36,11
2861,22,8
3311,32,10
2521,36,9
940,17,6
1047,16,4
3089,26,9
2304,36,11
86,8,2
353,17,5
795,17,5
2319,29,8
1537,38,10
817,29,9
2521,24,9
3138,21,7
2380,20,6
693,27,8
1953,32,9
254,16,4
1600,18,7
254,13,4
1420,21,6
1420,24,6
2521,26,9
1600,24,7
2380,17,6
1087,25,7
693,19,8
2112,22,7
1237,20,5
357,8,2
1087,24,7
650,16,4
1600,27,7
254,16,4
460,23,6
795,20,5
3112,32,12
1235,28,8
817,25,9
2625,20,7
1600,28,7
1777,22,8
693,22,8
1600,19,7
2112,21,7
1087,25,7
1900,23,6
4167,37,14
2521,35,9
2112,22,7
1087,23,7
2129,36,10
693,23,8
3311,31,10
3885,42,16
1087,21,7
817,30,9
353,20,5
6171,40,14
940,21,6
1235,30,8
1600,27,7
2319,20,8
1087,25,7
353,17,5
254,10,4
3089,27,9
1237,16,5
1235,26,8
574,20,7
353,19,5
1600,25,7
2380,17,6
2917,34,11
1600,23,7
1900,21,6
1600,28,7
1237,17,5
1420,24,6
1420,23,6
650,16,4
1385,29,9
1420,23,6
1691,32,11
2319,26,8
2319,24,8
1237,16,5
1777,28,8
2112,22,7
650,16,4
2720,27,10
940,21,6
1847,38,12
1953,34,9
693,22,8
1087,26,7
1087,25,7
3957,39,13
1691,32,11
650,12,4
574,18,7
460,20,6
5259,41,13
3945,21,8
940,18,6
353,19,5
4377,41,12
693,27,8
940,24,6
254,15,4
1691,33,11
