#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 7
Score,Eliminated,Matched
0,0,0
0,0,0
0,0,0
0,0,0
148,9,4
0,0,0
50,8,2
44,4,1
95,8,2
96,6,3
44,4,1
0,0,0
148,16,4
50,8,2
50,8,2
348,18,6
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
206,16,5
0,0,0
16,4,1
96,9,3
44,4,1
95,8,2
213,16,4
50,8,2
278,16,4
16,4,1
152,12,3
96,12,3
16,4,1
50,8,2
0,0,0
423,17,5
0,0,0
148,13,4
148,13,4
0,0,0
148,16,4
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
50,8,2
0,0,0
148,10,4
0,0,0
16,4,1
95,8,2
44,4,1
0,0,0
423,17,5
0,0,0
0,0,0
351,17,5
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
16,4,1
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
44,4,1
50,8,2
0,0,0
44,4,1
0,0,0
0,0,0
50,5,2
44,4,1
0,0,0
0,0,0
50,7,2
44,4,1
16,4,1
496,14,5
50,8,2
96,9,3
95,8,2
16,4,1
152,12,3
0,0,0
279,20,5
44,4,1
0,0,0
16,4,1
96,9,3
152,12,3
16,4,1
0,0,0
208,9,3
96,9,3
0,0,0
16,4,1
16,4,1
0,0,0
139,5,2
0,0,0
50,5,2
44,4,1
95,8,2
16,4,1
0,0,0
96,9,3
0,0,0
0,0,0
50,5,2
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
583,31,8
50,5,2
279,19,5
44,4,1
0,0,0
16,4,1
96,12,3
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
152,9,3
50,8,2
0,0,0
95,8,2
0,0,0
16,4,1
16,4,1
50,8,2
50,8,2
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
213,16,4
348,24,6
44,4,1
0,0,0
152,9,3
0,0,0
50,5,2
16,4,1
0,0,0
95,8,2
16,4,1
16,4,1
16,4,1
50,8,2
16,4,1
148,15,4
50,8,2
0,0,0
351,20,5
96,9,3
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
16,4,1
278,16,4
96,8,3
44,4,1
16,4,1
0,0,0
148,12,4
16,4,1
95,8,2
95,8,2
16,4,1
0,0,0
0,0,0
0,0,0
95,8,2
16,4,1
139,7,2
0,0,0
50,8,2
16,4,1
0,0,0
0,0,0
269,17,6
0,0,0
96,12,3
0,0,0
0,0,0
0,0,0
16,4,1
423,16,5
50,5,2
0,0,0
16,4,1
0,0,0
16,4,1
152,12,3
278,12,4
423,16,5
208,9,3
95,8,2
50,8,2
50,8,2
50,5,2
0,0,0
95,8,2
152,12,3
0,0,0
96,12,3
16,4,1
0,0,0
0,0,0
96,12,3
0,0,0
16,4,1
96,9,3
50,8,2
96,12,3
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
96,9,3
50,5,2
16,4,1
96,12,3
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
96,12,3
279,17,5
95,8,2
0,0,0
16,4,1
50,8,2
148,13,4
0,0,0
405,22,8
152,12,3
16,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
139,5,2
16,4,1
0,0,0
50,8,2
95,8,2
16,4,1
152,9,3
0,0,0
16,4,1
96,9,3
50,8,2
0,0,0
16,4,1
96,12,3
206,14,5
16,4,1
0,0,0
44,4,1
16,4,1
208,9,3
16,4,1
0,0,0
148,16,4
0,0,0
139,8,2
16,4,1
0,0,0
279,17,5
44,4,1
0,0,0
50,7,2
16,4,1
44,4,1
16,4,1
44,4,1
0,0,0
0,0,0
148,16,4
16,4,1
16,4,1
269,15,6
16,4,1
0,0,0
96,9,3
16,4,1
208,11,3
50,8,2
96,12,3
16,4,1
50,5,2
0,0,0
96,12,3
16,4,1
0,0,0
494,22,8
50,8,2
0,0,0
0,0,0
0,0,0
152,9,3
95,8,2
0,0,0
0,0,0
96,9,3
50,5,2
206,17,5
44,4,1
16,4,1
95,8,2
0,0,0
0,0,0
50,8,2
152,12,3
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
95,8,2
50,8,2
16,4,1
16,4,1
148,13,4
95,8,2
16,4,1
16,4,1
50,8,2
206,14,5
16,4,1
0,0,0
0,0,0
148,10,4
96,12,3
0,0,0
279,14,5
50,8,2
96,11,3
95,8,2
96,11,3
16,4,1
844,37,10
0,0,0
351,19,5
0,0,0
96,12,3
419,28,7
0,0,0
96,12,3
0,0,0
583,17,6
0,0,0
50,7,2
0,0,0
148,9,4
0,0,0
50,8,2
50,8,2
0,0,0
95,8,2
50,8,2
44,4,1
152,9,3
0,0,0
16,4,1
0,0,0
50,5,2
95,8,2
16,4,1
95,8,2
213,16,4
16,4,1
0,0,0
0,0,0
16,4,1
152,12,3
16,4,1
0,0,0
348,24,6
50,5,2
0,0,0
0,0,0
44,4,1
16,4,1
50,7,2
16,4,1
278,16,4
0,0,0
264,8,3
0,0,0
0,0,0
213,13,4
16,4,1
139,5,2
95,8,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
213,16,4
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
96,9,3
0,0,0
0,0,0
50,8,2
50,5,2
16,4,1
50,8,2
95,8,2
50,8,2
50,8,2
152,12,3
96,12,3
0,0,0
96,9,3
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,7,2
16,4,1
95,8,2
16,4,1
0,0,0
278,13,4
96,12,3
0,0,0
0,0,0
0,0,0
0,0,0
16,4,1
50,8,2
50,8,2
50,7,2
16,4,1
0,0,0
44,4,1
0,0,0
0,0,0
0,0,0
351,20,5
16,4,1
426,17,6
0,0,0
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
0,0,0
0,0,0
0,0,0
96,9,3
503,16,7
213,16,4
503,24,7
208,9,3
0,0,0
0,0,0
16,4,1
583,17,6
16,4,1
50,5,2
96,9,3
152,9,3
16,4,1
148,10,4
16,4,1
0,0,0
50,8,2
16,4,1
50,5,2
206,18,5
50,8,2
16,4,1
152,12,3
269,18,6
0,0,0
351,17,5
50,8,2
16,4,1
50,5,2
50,5,2
0,0,0
96,12,3
152,12,3
0,0,0
16,4,1
139,5,2
50,8,2
152,12,3
96,12,3
95,8,2
95,8,2
96,9,3
16,4,1
0,0,0
152,12,3
96,12,3
206,17,5
50,8,2
16,4,1
50,8,2
96,12,3
0,0,0
269,21,6
0,0,0
95,8,2
279,17,5
16,4,1
269,17,6
16,4,1
348,23,6
16,4,1
44,4,1
0,0,0
16,4,1
16,4,1
95,8,2
0,0,0
50,8,2
0,0,0
0,0,0
44,4,1
16,4,1
95,8,2
16,4,1
0,0,0
0,0,0
213,16,4
152,12,3
16,4,1
0,0,0
16,4,1
95,8,2
96,12,3
0,0,0
16,4,1
0,0,0
206,17,5
0,0,0
16,4,1
0,0,0
148,15,4
405,20,8
213,16,4
16,4,1
16,4,1
0,0,0
0,0,0
96,11,3
16,4,1
0,0,0
96,9,3
0,0,0
16,4,1
208,9,3
16,4,1
0,0,0
213,13,4
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
269,18,6
0,0,0
44,4,1
50,8,2
0,0,0
16,4,1
16,4,1
0,0,0
0,0,0
0,0,0
335,20,7
16,4,1
95,8,2
0,0,0
50,8,2
148,16,4
50,8,2
0,0,0
213,15,4
0,0,0
16,4,1
213,15,4
16,4,1
0,0,0
95,8,2
50,5,2
0,0,0
0,0,0
95,8,2
0,0,0
16,4,1
0,0,0
50,5,2
95,8,2
0,0,0
96,11,3
16,4,1
16,4,1
348,24,6
16,4,1
152,12,3
148,16,4
0,0,0
206,20,5
0,0,0
44,4,1
426,20,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
44,4,1
278,13,4
16,4,1
50,8,2
50,8,2
0,0,0
148,13,4
0,0,0
0,0,0
152,12,3
0,0,0
0,0,0
16,4,1
50,8,2
50,7,2
0,0,0
16,4,1
16,4,1
0,0,0
50,5,2
16,4,1
50,8,2
0,0,0
0,0,0
50,5,2
0,0,0
96,12,3
16,4,1
16,4,1
148,13,4
0,0,0
16,4,1
0,0,0
208,9,3
0,0,0
0,0,0
278,13,4
0,0,0
50,5,2
0,0,0
16,4,1
44,4,1
95,8,2
279,17,5
152,12,3
50,5,2
139,5,2
348,17,6
44,4,1
96,12,3
0,0,0
0,0,0
0,0,0
50,5,2
0,0,0
148,12,4
0,0,0
279,16,5
0,0,0
96,9,3
44,4,1
95,8,2
16,4,1
208,11,3
0,0,0
16,4,1
0,0,0
50,7,2
0,0,0
16,4,1
0,0,0
494,19,8
50,8,2
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
0,0,0
44,4,1
16,4,1
44,4,1
0,0,0
152,12,3
0,0,0
148,10,4
16,4,1
96,9,3
16,4,1
139,5,2
152,12,3
44,4,1
0,0,0
0,0,0
16,4,1
206,14,5
503,22,7
50,8,2
