#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 2
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
303,8,2
984,19,7
711,9,3
437,12,3
164,9,3
437,12,3
86,8,2
571,16,4
303,8,2
254,13,4
3036,20,7
844,17,6
889,13,4
844,24,6
1414,19,5
437,9,3
164,8,3
437,12,3
1206,13,4
1720,38,12
711,11,3
2365,28,10
1228,21,6
254,9,4
86,8,2
437,11,3
1394,18,7
254,15,4
254,13,4
164,9,3
86,8,2
707,20,5
1228,21,6
711,11,3
711,12,3
2427,20,8
460,18,6
571,16,4
984,12,3
844,18,6
437,12,3
254,13,4
520,8,2
86,8,2
707,17,5
707,14,5
1414,17,5
86,8,2
1060,14,5
1726,27,9
571,16,4
1060,14,5
254,13,4
1524,7,4
571,16,4
437,12,3
711,9,3
2365,37,10
520,8,2
1414,14,5
889,13,4
520,8,2
437,12,3
1996,18,6
984,21,7
164,9,3
353,11,5
1228,21,6
303,8,2
303,8,2
1206,12,4
164,12,3
2861,25,8
844,21,6
1228,23,6
1060,17,5
844,24,6
1228,18,6
707,19,5
889,15,4
844,18,6
254,12,4
1612,20,6
571,16,4
711,12,3
164,11,3
303,8,2
2121,10,5
303,8,2
353,20,5
711,11,3
27,4,1
303,8,2
1805,20,7
571,16,4
1414,17,5
889,16,4
164,12,3
574,20,7
303,8,2
254,13,4
303,8,2
254,13,4
303,8,2
707,17,5
571,13,4
353,20,5
164,12,3
86,8,2
460,21,6
693,26,8
1414,17,5
984,25,7
1228,18,6
86,8,2
693,22,8
303,8,2
520,7,2
520,8,2
1228,18,6
711,9,3
707,17,5
571,13,4
254,15,4
1414,16,5
707,16,5
437,9,3
303,8,2
571,13,4
1127,23,8
303,8,2
1612,17,6
254,16,4
889,15,4
353,20,5
984,20,7
303,8,2
1206,13,4
437,12,3
984,9,3
571,16,4
571,15,4
571,13,4
437,9,3
984,9,3
254,16,4
1996,20,6
303,8,2
1996,15,6
303,8,2
984,25,7
1560,28,8
889,16,4
707,19,5
86,8,2
571,16,4
1394,25,7
817,26,9
520,7,2
4258,25,10
460,15,6
711,12,3
844,18,6
889,16,4
164,9,3
86,8,2
571,13,4
437,12,3
1206,13,4
303,8,2
844,18,6
707,17,5
1228,15,6
571,15,4
1568,31,11
254,10,4
707,14,5
1612,15,6
1060,18,5
889,12,4
711,11,3
164,12,3
984,9,3
1228,21,6
1414,19,5
86,8,2
1560,26,8
164,11,3
2634,24,9
707,20,5
303,8,2
164,12,3
1060,17,5
711,9,3
889,15,4
437,12,3
353,13,5
707,17,5
1414,20,5
707,17,5
164,12,3
889,16,4
86,8,2
27,4,1
844,24,6
571,16,4
711,9,3
984,23,7
1206,10,4
303,8,2
4258,31,10
1060,17,5
303,8,2
353,14,5
164,11,3
254,13,4
1206,10,4
1767,16,5
1060,17,5
571,13,4
1228,21,6
1394,19,7
437,12,3
1394,25,7
86,8,2
86,8,2
1127,26,8
3957,41,13
86,8,2
707,17,5
3311,27,10
303,8,2
460,21,6
1612,18,6
1272,28,9
707,17,5
1228,18,6
164,6,3
303,8,2
520,7,2
889,15,4
1414,14,5
889,15,4
1560,31,8
1228,23,6
571,13,4
27,4,1
707,20,5
520,8,2
353,20,5
353,20,5
520,7,2
303,8,2
1996,14,6
520,7,2
460,18,6
353,17,5
1414,17,5
353,20,5
1414,17,5
353,13,5
520,7,2
844,21,6
254,12,4
437,11,3
4757,37,12
86,8,2
164,11,3
889,16,4
437,12,3
303,8,2
707,16,5
437,12,3
707,20,5
520,7,2
889,13,4
254,16,4
889,13,4
571,13,4
1060,11,5
1767,11,5
254,10,4
353,16,5
520,5,2
1127,22,8
437,12,3
1414,17,5
164,11,3
437,12,3
353,19,5
164,12,3
1206,10,4
711,9,3
711,9,3
1127,29,8
164,4,1
571,16,4
303,8,2
1612,24,6
711,9,3
844,24,6
1394,27,7
164,12,3
437,12,3
707,20,5
1560,26,8
889,13,4
711,12,3
1612,18,6
711,11,3
1060,20,5
437,12,3
353,19,5
437,12,3
303,8,2
520,7,2
1206,12,4
254,13,4
1414,17,5
1994,29,8
254,14,4
1524,9,4
711,12,3
571,13,4
1612,21,6
520,8,2
520,7,2
889,16,4
520,8,2
86,8,2
86,8,2
711,9,3
164,12,3
707,14,5
889,15,4
520,7,2
844,24,6
437,12,3
303,8,2
86,8,2
437,12,3
711,12,3
86,8,2
437,11,3
303,8,2
707,17,5
164,12,3
353,16,5
571,10,4
437,12,3
1394,22,7
254,13,4
571,16,4
254,10,4
711,12,3
1060,16,5
353,15,5
1414,13,5
571,16,4
1394,25,7
164,9,3
1994,19,8
164,12,3
164,12,3
1414,14,5
353,13,5
164,12,3
1206,10,4
254,16,4
164,12,3
1272,26,9
437,11,3
889,13,4
520,7,2
1524,9,4
86,8,2
437,12,3
86,8,2
571,16,4
707,17,5
303,8,2
254,12,4
1524,11,4
711,12,3
86,8,2
164,12,3
164,9,3
707,17,5
711,9,3
86,8,2
437,12,3
1060,17,5
844,18,6
844,18,6
844,21,6
984,12,3
1228,18,6
844,23,6
571,15,4
1228,18,6
711,11,3
254,13,4
353,14,5
571,16,4
889,13,4
711,12,3
437,12,3
711,12,3
1206,12,4
889,16,4
707,14,5
460,18,6
1206,13,4
707,20,5
460,14,6
1060,17,5
437,9,3
303,8,2
1414,14,5
889,16,4
1228,20,6
164,11,3
1612,20,6
1206,12,4
711,9,3
460,17,6
571,13,4
1228,18,6
437,12,3
164,12,3
86,8,2
1206,10,4
889,16,4
889,16,4
711,9,3
520,8,2
254,13,4
1272,28,9
353,11,5
889,13,4
984,8,3
164,12,3
1228,15,6
984,11,3
707,14,5
520,7,2
693,26,8
353,20,5
86,8,2
1228,18,6
1726,32,9
707,17,5
711,11,3
303,8,2
303,8,2
1612,12,6
2180,29,9
2215,22,7
711,12,3
1996,18,6
1127,25,8
437,9,3
86,8,2
520,7,2
889,15,4
1414,17,5
711,9,3
254,12,4
164,12,3
86,8,2
164,4,1
86,7,2
571,16,4
353,14,5
1060,19,5
86,7,2
1805,23,7
889,16,4
1612,15,6
164,12,3
1394,27,7
1060,17,5
711,11,3
571,13,4
1524,10,4
889,12,4
571,13,4
164,6,3
254,16,4
984,10,3
1805,24,7
711,9,3
889,10,4
437,12,3
571,16,4
2215,18,7
164,9,3
520,7,2
437,12,3
1228,21,6
86,8,2
571,16,4
164,9,3
707,17,5
1419,24,10
86,8,2
889,13,4
889,16,4
3039,37,11
254,15,4
1414,16,5
437,12,3
1206,13,4
164,12,3
889,13,4
711,9,3
353,15,5
711,11,3
254,13,4
711,9,3
164,9,3
1394,22,7
984,24,7
303,8,2
984,19,7
1228,15,6
1060,19,5
86,8,2
1078,29,11
1805,20,7
520,8,2
164,9,3
844,24,6
1228,20,6
164,12,3
1994,22,8
303,8,2
86,8,2
571,13,4
1206,12,4
707,11,5
1060,18,5
1228,18,6
437,12,3
86,8,2
164,9,3
844,21,6
254,16,4
164,9,3
437,12,3
1060,17,5
1767,14,5
303,8,2
303,8,2
303,8,2
711,12,3
889,15,4
164,9,3
571,15,4
571,16,4
520,8,2
889,15,4
437,9,3
254,16,4
984,27,7
86,8,2
437,12,3
437,12,3
353,17,5
2625,19,7
889,14,4
164,12,3
2427,20,8
1127,25,8
2625,21,7
1612,17,6
164,6,3
460,17,6
711,12,3
303,8,2
844,20,6
889,15,4
353,16,5
1612,21,6
707,16,5
254,15,4
1060,16,5
1060,16,5
571,16,4
1767,13,5
460,17,6
571,13,4
1394,18,7
707,13,5
254,16,4
460,21,6
254,16,4
1726,24,9
707,14,5
164,12,3
437,12,3
844,21,6
889,15,4
707,19,5
3238,43,12
711,9,3
86,8,2
1394,25,7
2215,25,7
437,12,3
1996,15,6
1612,15,6
86,7,2
707,14,5
1767,17,5
711,11,3
353,20,5
1228,21,6
164,11,3
437,12,3
1394,25,7
254,15,4
460,20,6
303,8,2
254,15,4
86,8,2
1414,18,5
984,6,3
353,16,5
164,12,3
437,12,3
460,14,6
254,10,4
460,18,6
693,27,8
437,11,3
1228,18,6
571,13,4
711,12,3
1767,16,5
164,12,3
984,12,3
303,8,2
1228,24,6
711,12,3
164,9,3
460,21,6
1414,20,5
571,16,4
254,16,4
303,8,2
460,15,6
1414,17,5
86,8,2
303,8,2
437,12,3
86,8,2
1805,16,7
303,8,2
946,28,10
2427,22,8
711,9,3
844,15,6
164,9,3
1805,25,7
254,13,4
303,8,2
984,21,7
571,13,4
571,14,4
164,8,3
86,8,2
353,14,5
889,13,4
1206,13,4
1394,25,7
2380,17,6
984,25,7
86,8,2
844,17,6
254,16,4
303,8,2
711,11,3
86,8,2
711,12,3
86,8,2
1414,17,5
707,17,5
254,16,4
1996,15,6
303,8,2
86,8,2
889,13,4
1414,17,5
1127,20,8
1228,24,6
303,8,2
437,9,3
707,17,5
1228,23,6
844,24,6
984,9,3
571,16,4
1060,20,5
1767,14,5
164,12,3
1060,20,5
2861,23,8
353,20,5
1524,9,4
437,11,3
437,12,3
86,8,2
1228,18,6
1228,24,6
889,16,4
437,12,3
520,7,2
460,21,6
2380,14,6
571,16,4
571,16,4
254,13,4
571,13,4
984,22,7
164,12,3
164,4,1
86,8,2
353,11,5
707,17,5
86,8,2
437,12,3
520,7,2
1078,32,11
164,9,3
711,12,3
844,19,6
303,8,2
1994,25,8
164,12,3
1060,17,5
437,12,3
889,13,4
353,17,5
984,26,7
1767,15,5
571,13,4
164,12,3
86,8,2
707,17,5
437,11,3
707,17,5
1060,17,5
1560,31,8
1892,28,10
707,17,5
711,9,3
2861,22,8
571,13,4
353,11,5
437,9,3
1060,19,5
164,9,3
2380,17,6
353,14,5
1394,24,7
1612,20,6
844,18,6
86,8,2
27,4,1
353,11,5
437,9,3
1060,20,5
303,8,2
303,8,2
984,28,7
254,13,4
254,10,4
353,17,5
711,12,3
303,8,2
1394,21,7
2764,14,6
520,8,2
254,16,4
844,20,6
254,16,4
1394,25,7
2427,24,8
353,16,5
707,17,5
571,16,4
711,12,3
707,17,5
571,16,4
711,9,3
303,8,2
984,9,3
2215,28,7
303,8,2
353,16,5
164,12,3
164,12,3
254,16,4
164,12,3
86,8,2
86,8,2
460,17,6
711,12,3
571,16,4
437,11,3
437,12,3
1612,21,6
571,16,4
1060,20,5
164,12,3
711,9,3
817,27,9
889,12,4
303,8,2
984,24,7
254,15,4
707,20,5
889,13,4
303,8,2
711,11,3
889,16,4
1612,17,6
520,5,2
571,16,4
1206,13,4
1060,20,5
571,16,4
1060,17,5
984,18,7
164,11,3
520,8,2
2121,10,5
1560,26,8
303,8,2
571,13,4
889,16,4
437,12,3
1060,20,5
437,12,3
254,13,4
1127,25,8
437,9,3
164,12,3
460,18,6
889,16,4
889,16,4
1060,13,5
1767,14,5
86,8,2
460,14,6
889,13,4
164,12,3
86,7,2
303,8,2
1206,12,4
711,12,3
520,8,2
164,12,3
2180,30,9
1060,20,5
1414,15,5
1394,28,7
303,8,2
303,8,2
164,9,3
711,11,3
1060,14,5
707,17,5
303,8,2
164,12,3
571,12,4
2838,26,10
254,16,4
1805,24,7
844,21,6
1414,17,5
1060,17,5
844,15,6
984,22,7
1060,20,5
889,16,4
571,13,4
1060,17,5
571,16,4
1060,19,5
1206,12,4
571,13,4
86,8,2
1206,15,4
984,6,3
437,12,3
571,13,4
889,16,4
571,15,4
437,12,3
254,10,4
571,16,4
353,16,5
571,13,4
571,16,4
1560,26,8
844,18,6
707,20,5
437,12,3
520,7,2
711,11,3
353,17,5
520,8,2
303,8,2
353,17,5
707,17,5
984,28,7
2549,31,11
164,12,3
303,8,2
571,13,4
164,9,3
571,13,4
303,8,2
520,7,2
164,9,3
437,9,3
1060,17,5
984,19,7
1414,16,5
437,12,3
437,12,3
1805,23,7
1612,24,6
1206,12,4
164,12,3
571,13,4
1414,17,5
303,8,2
254,13,4
1060,14,5
711,9,3
254,16,4
707,17,5
254,16,4
889,16,4
86,8,2
1414,14,5
353,17,5
1228,18,6
437,12,3
2427,22,8
1612,21,6
86,8,2
707,17,5
711,12,3
164,9,3
460,18,6
1127,25,8
711,9,3
303,8,2
2121,11,5
254,13,4
1560,28,8
254,13,4
437,9,3
303,8,2
164,12,3
2180,32,9
164,8,3
164,4,1
437,12,3
889,12,4
1060,17,5
303,8,2
460,22,6
303,8,2
2861,28,8
711,12,3
353,14,5
353,17,5
984,8,3
1805,19,7
1996,17,6
707,17,5
693,29,8
86,8,2
707,17,5
707,17,5
1805,22,7
254,13,4
707,19,5
711,12,3
1228,20,6
889,16,4
86,8,2
460,18,6
707,20,5
437,12,3
1060,17,5
520,5,2
254,13,4
889,13,4
889,16,4
574,22,7
1560,29,8
520,8,2
1394,24,7
1228,23,6
437,12,3
1228,20,6
254,13,4
27,4,1
254,16,4
571,16,4
1612,18,6
889,15,4
303,8,2
86,5,2
1394,25,7
254,16,4
984,28,7
574,24,7
3036,18,7
303,8,2
437,12,3
303,8,2
353,14,5
1206,10,4
1414,13,5
303,8,2
693,22,8
254,16,4
86,8,2
707,20,5
437,9,3
303,8,2
1414,14,5
1892,30,10
303,8,2
86,8,2
1996,21,6
437,12,3
254,13,4
303,8,2
254,15,4
460,20,6
1228,20,6
1060,14,5
571,16,4
1228,24,6
707,20,5
571,15,4
984,9,3
574,25,7
86,8,2
437,12,3
303,8,2
1206,13,4
254,10,4
1228,15,6
164,8,3
2215,18,7
1228,24,6
889,16,4
711,11,3
164,12,3
1994,25,8
1524,10,4
254,10,4
711,12,3
164,9,3
437,12,3
711,9,3
984,8,3
889,16,4
984,9,3
844,19,6
1414,16,5
2634,24,9
571,16,4
707,17,5
1206,13,4
844,18,6
2634,27,9
1612,18,6
164,9,3
303,8,2
574,22,7
164,9,3
844,24,6
2215,22,7
86,7,2
1994,22,8
254,13,4
303,8,2
1726,27,9
1996,17,6
1994,29,8
164,9,3
1414,14,5
1228,21,6
437,12,3
1612,24,6
571,13,4
86,8,2
571,13,4
164,11,3
889,16,4
707,20,5
889,10,4
1767,11,5
520,8,2
86,8,2
1767,14,5
984,19,7
254,12,4
437,12,3
844,20,6
437,12,3
3543,29,9
1414,17,5
353,14,5
1414,16,5
254,13,4
711,12,3
889,15,4
571,16,4
844,21,6
437,11,3
437,12,3
1228,18,6
711,12,3
303,8,2
707,17,5
707,20,5
437,12,3
844,18,6
27,4,1
571,16,4
889,16,4
2915,45,13
1612,17,6
437,12,3
303,8,2
164,11,3
1612,21,6
