#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
297,13,1,1,3
0,0,0,0,0
16,4,0,0,1
1091,39,4,4,3
537,26,2,2,3
352,18,2,2,1
16,4,0,0,1
0,0,0,0,0
310,18,1,1,4
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
595,26,2,2,4
96,9,0,0,3
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
445,22,2,2,2
148,12,0,0,4
152,11,1,1,1
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
1293,41,5,5,3
527,24,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
320,16,2,2,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
224,14,1,1,2
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1594,48,6,6,3
1093,42,3,3,7
0,0,0,0,0
0,0,0,0,0
372,23,1,1,4
297,19,1,1,3
0,0,0,0,0
1255,42,5,5,3
0,0,0,0,0
445,21,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,12,2,2,2
0,0,0,0,0
1039,38,4,4,4
575,23,3,3,1
16,4,0,0,1
911,37,3,3,4
372,17,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1646,51,5,5,5
0,0,0,0,0
96,12,0,0,3
306,14,2,2,2
1628,49,5,5,7
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
96,6,0,0,3
95,8,1,1,1
0,0,0,0,0
1089,41,4,4,5
0,0,0,0,0
16,4,0,0,1
176,13,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
595,29,2,2,4
152,12,1,1,2
50,5,0,0,2
2400,67,6,6,9
152,9,1,1,2
16,4,0,0,1
152,11,1,1,1
863,32,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
95,8,1,1,1
306,16,2,2,2
152,11,1,1,1
372,17,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
983,36,4,4,3
304,16,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
887,28,3,3,5
0,0,0,0,0
16,4,0,0,1
272,14,2,2,1
0,0,0,0,0
449,21,1,1,5
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
50,8,0,0,2
651,27,3,3,3
152,11,1,1,1
1063,42,3,3,6
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
506,22,2,2,3
0,0,0,0,0
900,35,3,3,5
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
595,29,2,2,4
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
297,15,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
475,24,2,2,3
16,4,0,0,1
557,23,3,3,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,9,1,1,2
0,0,0,0,0
50,7,0,0,2
719,28,2,2,5
537,26,2,2,3
1204,43,4,4,4
0,0,0,0,0
1878,54,6,6,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
445,22,2,2,2
976,37,3,3,5
50,7,0,0,2
1287,48,3,3,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,12,1,1,2
965,34,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
3109,72,10,10,4
0,0,0,0,0
0,0,0,0,0
692,28,3,3,2
16,4,0,0,1
95,8,1,1,1
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
537,23,2,2,3
224,15,1,1,2
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
362,16,2,2,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
808,33,3,3,3
213,16,1,1,3
0,0,0,0,0
585,24,3,3,1
297,16,1,1,3
297,19,1,1,3
1019,37,4,4,3
0,0,0,0,0
96,9,0,0,3
426,21,2,2,4
50,8,0,0,2
50,5,0,0,2
445,22,2,2,2
344,17,2,2,1
16,4,0,0,1
16,4,0,0,1
617,29,2,2,4
527,19,1,1,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,13,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
417,21,2,2,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
2344,63,6,6,8
0,0,0,0,0
16,4,0,0,1
903,34,2,2,7
0,0,0,0,0
1720,46,7,7,4
152,11,1,1,1
133,10,1,1,1
0,0,0,0,0
449,21,1,1,5
0,0,0,0,0
16,4,0,0,1
529,22,3,3,1
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
506,25,2,2,3
133,10,1,1,1
50,8,0,0,2
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
755,32,3,3,4
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
152,11,1,1,1
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
976,35,4,4,2
449,27,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,13,0,0,5
0,0,0,0,0
0,0,0,0,0
1577,50,5,5,5
585,24,3,3,1
16,4,0,0,1
0,0,0,0,0
279,17,1,1,4
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
445,22,2,2,2
325,17,2,2,2
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
963,36,3,3,5
50,8,0,0,2
269,18,1,1,3
297,19,1,1,3
50,8,0,0,2
0,0,0,0,0
213,13,1,1,3
1102,35,3,3,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
537,26,2,2,3
444,23,2,2,3
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1411,44,5,5,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
628,27,2,2,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
791,30,3,3,4
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
95,8,1,1,1
16,4,0,0,1
0,0,0,0,0
1563,52,5,5,5
0,0,0,0,0
0,0,0,0,0
390,20,2,2,2
341,22,1,1,4
682,27,3,3,2
0,0,0,0,0
16,4,0,0,1
1209,39,4,4,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
741,31,3,3,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
320,16,2,2,1
0,0,0,0,0
50,8,0,0,2
297,19,1,1,3
0,0,0,0,0
372,20,1,1,4
16,4,0,0,1
0,0,0,0,0
760,27,2,2,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
774,32,3,3,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
148,9,0,0,4
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
1749,51,5,5,6
16,4,0,0,1
390,20,2,2,2
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
3942,97,11,11,7
269,15,2,2,2
152,11,1,1,1
0,0,0,0,0
3580,81,11,11,5
344,17,2,2,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
114,9,1,1,1
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
344,17,2,2,1
224,15,1,1,2
16,4,0,0,1
1014,38,3,3,5
0,0,0,0,0
200,14,1,1,2
0,0,0,0,0
341,21,1,1,4
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1657,51,4,4,8
224,15,1,1,2
16,4,0,0,1
96,12,0,0,3
899,33,3,3,4
0,0,0,0,0
0,0,0,0,0
630,26,3,3,2
797,32,3,3,3
200,11,1,1,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
786,31,3,3,3
0,0,0,0,0
96,9,0,0,3
436,21,2,2,2
899,33,3,3,4
0,0,0,0,0
96,11,0,0,3
408,20,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
224,15,1,1,2
2314,67,7,7,6
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,6,0,0,3
449,26,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
372,20,1,1,4
16,4,0,0,1
152,11,1,1,1
297,19,1,1,3
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
417,21,2,2,2
0,0,0,0,0
839,32,3,3,4
1116,39,3,3,6
96,12,0,0,3
527,25,2,2,4
0,0,0,0,0
152,11,1,1,1
269,18,1,1,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
16,4,0,0,1
96,9,0,0,3
133,10,1,1,1
0,0,0,0,0
50,8,0,0,2
417,21,2,2,2
1014,32,3,3,5
617,29,2,2,4
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1439,49,5,5,5
628,24,2,2,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
1613,53,4,4,8
0,0,0,0,0
0,0,0,0,0
148,7,0,0,4
50,8,0,0,2
1103,41,4,4,4
0,0,0,0,0
0,0,0,0,0
527,25,1,1,6
608,28,1,1,7
617,23,2,2,4
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
372,20,1,1,4
341,22,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
50,8,0,0,2
575,28,2,2,5
899,35,3,3,4
256,14,2,2,1
0,0,0,0,0
0,0,0,0,0
1139,43,2,2,10
1176,38,4,4,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1100,35,5,5,1
568,24,3,3,2
557,23,3,3,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
224,12,1,1,2
95,8,1,1,1
16,4,0,0,1
2208,69,6,6,7
16,4,0,0,1
0,0,0,0,0
320,16,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
50,5,0,0,2
595,23,2,2,4
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
297,19,1,1,3
445,22,2,2,2
1405,49,4,4,7
16,4,0,0,1
352,18,2,2,1
763,31,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
1425,48,4,4,6
96,9,0,0,3
0,0,0,0,0
506,22,2,2,3
0,0,0,0,0
224,12,1,1,2
152,11,1,1,1
16,4,0,0,1
232,13,2,2,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
445,19,2,2,2
16,4,0,0,1
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
362,19,2,2,2
335,25,0,0,7
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,25,2,2,3
152,11,1,1,1
152,9,1,1,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
641,27,3,3,2
0,0,0,0,0
0,0,0,0,0
3359,78,11,11,3
0,0,0,0,0
0,0,0,0,0
1288,47,4,4,5
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
628,29,2,2,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
114,9,1,1,1
0,0,0,0,0
1613,50,5,5,7
16,4,0,0,1
297,19,1,1,3
954,35,4,4,2
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
213,10,1,1,3
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
344,17,2,2,1
0,0,0,0,0
1849,51,6,6,5
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
2422,69,7,7,7
16,4,0,0,1
2672,72,7,7,8
0,0,0,0,0
96,6,0,0,3
16,4,0,0,1
1494,45,5,5,5
280,15,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
819,29,4,4,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
200,14,1,1,2
707,30,3,3,3
0,0,0,0,0
830,30,4,4,2
50,8,0,0,2
16,4,0,0,1
903,38,2,2,7
1528,49,5,5,4
911,37,3,3,4
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
224,14,1,1,2
200,14,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
176,13,1,1,2
0,0,0,0,0
95,8,1,1,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
224,15,1,1,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1052,39,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
372,23,1,1,4
0,0,0,0,0
449,23,1,1,5
224,15,1,1,2
1211,40,5,5,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
390,20,2,2,2
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
403,21,2,2,3
703,29,3,3,2
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
304,16,2,2,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
297,16,1,1,3
152,11,1,1,1
1078,35,5,5,1
96,9,0,0,3
0,0,0,0,0
1148,40,3,3,7
16,4,0,0,1
1067,37,4,4,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
1411,44,4,4,6
0,0,0,0,0
16,4,0,0,1
224,12,1,1,2
2500,70,7,7,7
0,0,0,0,0
1780,51,7,7,2
224,15,1,1,2
50,8,0,0,2
224,15,1,1,2
954,35,4,4,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
911,37,3,3,4
444,23,2,2,3
1382,44,5,5,3
372,23,1,1,4
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
297,19,1,1,3
133,10,1,1,1
50,8,0,0,2
1001,39,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
280,15,2,2,1
630,26,3,3,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
763,31,3,3,3
248,13,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
774,32,3,3,3
328,17,2,2,1
269,15,1,1,3
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
334,18,2,2,2
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
320,16,2,2,1
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
445,22,2,2,2
114,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
4563,103,13,13,6
152,11,1,1,1
617,26,2,2,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1995,66,5,5,8
133,10,1,1,1
50,8,0,0,2
95,8,1,1,1
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
297,16,1,1,3
297,16,1,1,3
683,33,2,2,5
965,34,4,4,2
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
898,32,4,4,2
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
1079,37,5,5,2
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
1591,54,5,5,6
0,0,0,0,0
735,32,2,2,6
0,0,0,0,0
279,20,1,1,4
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
684,27,3,3,3
16,4,0,0,1
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
280,15,2,2,1
963,36,3,3,5
96,6,0,0,3
692,28,3,3,2
0,0,0,0,0
362,19,2,2,2
16,4,0,0,1
791,27,3,3,4
0,0,0,0,0
213,10,1,1,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
692,28,3,3,2
0,0,0,0,0
976,37,3,3,5
297,19,1,1,3
561,27,2,2,4
16,4,0,0,1
449,24,1,1,5
0,0,0,0,0
224,15,1,1,2
797,32,3,3,3
408,20,2,2,2
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
152,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1217,38,4,4,4
0,0,0,0,0
0,0,0,0,0
719,28,2,2,5
152,11,1,1,1
0,0,0,0,0
344,17,2,2,1
16,4,0,0,1
352,18,2,2,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
611,31,2,2,5
152,11,1,1,1
224,14,1,1,2
16,4,0,0,1
0,0,0,0,0
899,30,3,3,4
0,0,0,0,0
114,9,1,1,1
206,16,0,0,5
537,26,2,2,3
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
797,32,3,3,3
352,18,2,2,1
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
133,10,1,1,1
0,0,0,0,0
96,6,0,0,3
585,24,3,3,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
50,5,0,0,2
911,36,3,3,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1249,46,4,4,5
96,12,0,0,3
152,11,1,1,1
1091,39,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
935,34,4,4,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
482,25,2,2,4
16,4,0,0,1
0,0,0,0,0
133,10,1,1,1
449,21,1,1,5
152,12,1,1,2
50,8,0,0,2
405,22,0,0,8
0,0,0,0,0
1019,37,4,4,3
16,4,0,0,1
16,4,0,0,1
568,24,3,3,2
50,8,0,0,2
16,4,0,0,1
1014,36,4,4,4
50,5,0,0,2
568,24,3,3,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
341,22,1,1,4
0,0,0,0,0
50,8,0,0,2
152,11,1,1,1
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
95,8,1,1,1
152,11,1,1,1
0,0,0,0,0
527,25,1,1,6
719,31,2,2,5
176,13,1,1,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
152,11,1,1,1
95,8,1,1,1
436,18,2,2,2
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
133,10,1,1,1
537,26,2,2,3
96,9,0,0,3
1116,44,3,3,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
464,19,3,3,1
527,24,2,2,3
527,24,2,2,4
248,13,2,2,1
16,4,0,0,1
176,13,1,1,2
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
0,0,0,0,0
152,12,1,1,2
372,23,1,1,4
863,34,2,2,7
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
176,13,1,1,2
719,31,2,2,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
200,14,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1749,57,5,5,6
0,0,0,0,0
0,0,0,0,0
703,26,3,3,2
1001,34,3,3,5
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
152,11,1,1,1
719,31,2,2,5
148,13,0,0,4
152,11,1,1,1
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
133,10,1,1,1
50,8,0,0,2
617,26,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,23,2,2,3
0,0,0,0,0
445,22,2,2,2
537,25,2,2,3
0,0,0,0,0
50,5,0,0,2
352,18,2,2,1
827,34,3,3,4
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
148,13,0,0,4
152,11,1,1,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
445,22,2,2,2
763,31,3,3,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
445,22,2,2,2
0,0,0,0,0
444,20,2,2,3
797,31,3,3,3
50,5,0,0,2
445,22,2,2,2
0,0,0,0,0
0,0,0,0,0
610,26,3,3,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1395,46,5,5,4
0,0,0,0,0
320,16,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
763,30,3,3,3
617,26,2,2,4
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
911,30,4,4,3
224,15,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
372,16,1,1,4
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
224,15,1,1,2
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
1076,38,3,3,6
527,24,2,2,4
436,21,2,2,2
279,14,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
390,20,2,2,2
176,13,1,1,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
280,15,2,2,1
344,17,2,2,1
133,10,1,1,1
310,20,1,1,4
0,0,0,0,0
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
256,14,2,2,1
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1439,48,5,5,5
0,0,0,0,0
718,26,3,3,3
50,5,0,0,2
561,28,2,2,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
971,35,4,4,3
0,0,0,0,0
372,17,1,1,4
585,24,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
148,12,0,0,4
0,0,0,0,0
50,8,0,0,2
803,34,3,3,4
1102,43,3,3,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
0,0,0,0,0
152,11,1,1,1
417,18,2,2,2
1286,47,4,4,6
0,0,0,0,0
269,18,1,1,3
297,19,1,1,3
547,22,3,3,1
976,40,3,3,5
965,34,4,4,2
0,0,0,0,0
50,5,0,0,2
875,34,3,3,4
445,22,2,2,2
