#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 40
Score,Eliminated,Matched
1060,20,5
353,19,5
2215,22,7
2215,21,7
817,22,9
3784,34,10
164,12,3
2427,26,8
2215,26,7
4731,27,10
2427,23,8
2059,38,11
1060,19,5
4020,36,11
7287,35,12
1060,16,5
2215,24,7
1228,21,6
1560,25,8
460,18,6
1524,15,4
2215,27,7
574,21,7
1060,20,5
5000,38,11
3784,30,10
1892,34,10
1394,28,7
574,20,7
1394,26,7
2764,18,6
3039,33,11
3294,25,8
4300,18,6
1767,19,5
3036,24,7
4161,22,8
2634,27,9
2059,35,11
353,16,5
1726,27,9
1726,31,9
2215,23,7
1394,28,7
353,16,5
2215,21,7
2427,22,8
1394,25,7
254,13,4
4161,22,8
1996,21,6
1726,28,9
2215,25,7
4731,33,10
1560,25,8
5000,30,11
574,24,7
1228,24,6
1394,22,7
460,21,6
5028,20,8
1892,33,10
2215,24,7
889,13,4
1060,20,5
2427,30,8
1394,24,7
2215,25,7
2427,28,8
1560,28,8
3294,31,8
693,26,8
3543,31,9
1228,21,6
3784,32,10
2427,28,8
1060,17,5
889,16,4
1353,29,13
2427,26,8
5677,32,10
353,19,5
4731,34,10
1228,21,6
3294,22,8
1892,33,10
3036,23,7
1892,36,10
2838,32,10
4677,24,7
1560,29,8
3784,25,10
1228,23,6
1560,23,8
1767,19,5
3036,24,7
1560,25,8
4251,35,12
1060,14,5
2427,32,8
1228,21,6
1892,36,10
1767,20,5
1892,28,10
3436,43,13
693,21,8
946,33,10
6560,39,13
1060,20,5
1394,21,7
1228,18,6
5677,28,10
1560,28,8
4452,24,9
1767,16,5
4161,26,8
353,16,5
1228,21,6
5519,43,13
2838,36,10
460,15,6
3036,22,7
2427,19,8
2838,33,10
2838,36,10
1996,15,6
3543,29,9
3829,38,15
1078,28,11
1228,18,6
2838,28,10
4477,39,13
2215,24,7
1060,17,5
1228,21,6
5770,37,14
1214,31,12
4677,22,7
3294,28,8
1560,29,8
5000,28,11
1060,17,5
817,23,9
1394,25,7
3036,19,7
889,16,4
2215,25,7
4731,33,10
2215,25,7
1394,24,7
2634,29,9
1767,20,5
3294,26,8
254,12,4
2427,23,8
3543,31,9
1394,25,7
1228,18,6
817,25,9
1560,29,8
3543,29,9
889,16,4
460,19,6
2427,25,8
1726,27,9
1228,24,6
1060,20,5
2427,28,8
1394,28,7
2395,45,13
1060,17,5
460,18,6
2764,21,6
3036,25,7
3532,20,6
5360,59,17
3036,19,7
3036,24,7
1560,25,8
2838,34,10
4161,26,8
5677,33,10
2427,27,8
817,25,9
353,17,5
2634,35,9
1394,22,7
1228,24,6
1228,21,6
2427,29,8
1560,26,8
1228,21,6
1767,20,5
6275,34,12
8299,35,12
2427,26,8
2226,38,12
1996,21,6
254,13,4
1726,26,9
1560,26,8
1560,29,8
164,12,3
460,18,6
2059,31,11
574,21,7
353,19,5
5000,41,11
2764,15,6
3543,27,9
1394,23,7
1214,32,12
889,16,4
4161,28,8
3294,27,8
1228,20,6
574,24,7
353,19,5
1228,24,6
1228,17,6
4251,36,12
1726,29,9
1560,25,8
460,20,6
946,27,10
254,16,4
1996,21,6
353,17,5
3294,25,8
1060,20,5
1524,16,4
4161,25,8
1726,29,9
2634,32,9
1560,32,8
3856,20,7
2215,27,7
254,15,4
2059,36,11
1726,29,9
1394,19,7
1060,20,5
817,25,9
1228,23,6
254,15,4
4731,27,10
2764,19,6
1892,28,10
574,16,7
1060,20,5
1228,23,6
1560,30,8
254,13,4
1560,26,8
1996,18,6
4677,18,7
7569,25,10
3238,39,12
1394,26,7
254,10,4
460,18,6
2427,26,8
2427,26,8
2215,20,7
1767,17,5
353,17,5
1524,12,4
353,16,5
353,16,5
6962,37,11
5000,40,11
460,15,6
1524,13,4
574,23,7
1996,18,6
693,25,8
1560,25,8
254,16,4
2735,49,15
574,27,7
2215,23,7
1078,29,11
1394,25,7
1228,21,6
1996,24,6
4161,26,8
1892,33,10
1560,23,8
2838,30,10
2427,28,8
574,27,7
27,4,1
1394,24,7
3856,23,7
1060,20,5
574,25,7
3532,17,6
1060,17,5
1767,19,5
1228,20,6
2427,29,8
4020,28,11
254,10,4
1394,25,7
1394,24,7
2764,21,6
1560,28,8
1726,32,9
817,25,9
254,16,4
2764,18,6
3036,27,7
1228,15,6
1996,24,6
2838,25,10
574,27,7
6275,40,12
3784,31,10
2427,29,8
817,26,9
1228,21,6
1394,24,7
1996,21,6
889,16,4
3784,35,10
1394,24,7
7378,49,16
1228,23,6
3543,27,9
2838,33,10
3181,16,5
946,32,10
2634,30,9
3036,22,7
3784,30,10
2564,40,14
4020,31,11
2159,15,4
2215,24,7
1394,24,7
1560,26,8
2215,25,7
4677,24,7
2634,33,9
2059,34,11
254,15,4
4300,15,6
817,33,9
5895,22,8
2764,15,6
2215,22,7
2215,24,7
460,18,6
2764,18,6
2634,29,9
1394,24,7
1394,23,7
1394,22,7
460,23,6
1394,16,7
574,24,7
2226,39,12
2838,32,10
2634,32,9
1524,13,4
1078,39,11
2764,15,6
3036,25,7
711,12,3
3294,26,8
4452,30,9
574,24,7
2838,35,10
1996,23,6
2474,14,5
460,17,6
2215,16,7
2838,28,10
1060,19,5
460,23,6
693,25,8
1560,20,8
1726,33,9
1228,22,6
1726,32,9
1394,24,7
2764,18,6
2634,27,9
1560,26,8
693,24,8
1996,24,6
254,16,4
1996,20,6
1394,24,7
353,19,5
2764,17,6
460,18,6
1394,22,7
460,20,6
889,13,4
1726,29,9
1892,33,10
1394,24,7
1767,20,5
254,16,4
1996,20,6
2226,41,12
3532,19,6
1726,27,9
1996,24,6
4731,30,10
2427,26,8
2215,21,7
574,22,7
1726,29,9
5677,26,10
3294,28,8
86,8,2
6623,25,10
3036,27,7
574,21,7
1394,22,7
4161,26,8
946,31,10
1078,40,11
1560,29,8
3532,20,6
1996,17,6
2215,25,7
2427,26,8
3436,39,13
1228,21,6
1394,21,7
2838,27,10
4024,46,16
3543,27,9
693,24,8
2634,31,9
1060,14,5
1060,18,5
1767,17,5
1394,27,7
3036,22,7
693,23,8
2215,21,7
946,36,10
817,27,9
1996,21,6
164,12,3
2226,42,12
1228,21,6
2427,31,8
889,16,4
2215,27,7
2215,27,7
1228,20,6
2634,27,9
3543,33,9
574,27,7
1892,35,10
817,27,9
2226,28,12
3294,17,8
1996,23,6
460,17,6
2838,30,10
5000,31,11
1060,20,5
1996,20,6
2427,23,8
693,25,8
2215,24,7
5000,34,11
1560,20,8
1892,31,10
10393,43,15
460,18,6
2215,28,7
2427,26,8
1996,18,6
1394,27,7
1767,18,5
3036,21,7
1892,31,10
4731,29,10
1060,14,5
3294,29,8
1060,20,5
2427,31,8
3238,45,12
817,29,9
1726,32,9
3436,41,13
946,32,10
1560,26,8
1767,16,5
1228,22,6
2474,16,5
4477,47,13
3543,26,9
1228,19,6
1394,25,7
1726,29,9
3036,22,7
3294,26,8
3294,31,8
574,24,7
1228,21,6
693,25,8
1560,32,8
1394,24,7
2634,26,9
5677,29,10
2215,22,7
4452,31,9
693,29,8
1892,33,10
3294,29,8
1767,16,5
3543,32,9
946,27,10
1228,24,6
2215,21,7
1996,21,6
1060,17,5
3294,27,8
574,24,7
1394,28,7
1996,18,6
4020,38,11
1560,29,8
1726,31,9
1560,28,8
1394,21,7
3036,24,7
1767,19,5
353,16,5
5263,35,12
2474,17,5
1767,19,5
2474,16,5
1767,20,5
1258,12,3
1394,27,7
353,17,5
353,14,5
2215,24,7
2838,30,10
353,17,5
2838,33,10
693,28,8
2838,33,10
2427,22,8
3036,21,7
574,22,7
3784,32,10
1560,27,8
1228,18,6
889,16,4
1560,26,8
3856,19,7
1726,30,9
5677,22,10
254,13,4
574,24,7
353,20,5
1394,28,7
1892,33,10
5497,18,7
2634,27,9
460,23,6
693,25,8
460,24,6
2427,25,8
1767,20,5
3436,39,13
254,16,4
574,27,7
574,24,7
460,20,6
2764,21,6
4161,21,8
4452,24,9
817,26,9
2427,29,8
353,17,5
1060,20,5
817,30,9
1060,17,5
460,20,6
1560,22,8
817,23,9
2226,33,12
460,23,6
5028,23,8
817,20,9
1394,22,7
693,24,8
1767,19,5
889,16,4
574,22,7
4161,29,8
3036,27,7
1996,20,6
2427,32,8
5770,36,14
1560,23,8
1767,17,5
817,15,9
2764,24,6
2838,26,10
1060,19,5
2215,28,7
1560,22,8
574,21,7
1228,21,6
2215,25,7
10726,31,13
4300,16,6
2215,24,7
2427,26,8
1767,20,5
2764,18,6
2427,26,8
6501,43,17
1228,20,6
3294,29,8
693,25,8
1996,20,6
1228,24,6
574,21,7
574,27,7
1060,17,5
2427,26,8
3294,26,8
6839,43,14
2215,22,7
2427,30,8
3181,16,5
164,9,3
2634,24,9
1394,28,7
2215,25,7
1560,30,8
353,17,5
1394,28,7
1996,20,6
3294,25,8
4452,28,9
1892,30,10
2427,28,8
353,19,5
1892,33,10
1060,19,5
2764,24,6
2764,23,6
574,25,7
1394,22,7
3436,40,13
2474,20,5
3039,29,11
1394,28,7
1996,21,6
4020,43,11
693,23,8
1560,28,8
1060,20,5
946,28,10
460,23,6
2215,25,7
3436,32,13
3238,33,12
1228,21,6
164,9,3
1060,16,5
1726,32,9
6962,31,11
1996,21,6
817,27,9
2427,28,8
3294,28,8
2764,20,6
1767,17,5
1892,35,10
693,23,8
574,18,7
1060,17,5
1394,27,7
3436,39,13
1726,32,9
1996,20,6
1996,21,6
7287,37,12
2427,30,8
86,5,2
1560,21,8
4251,35,12
2634,29,9
1060,17,5
2215,24,7
1394,24,7
711,12,3
353,19,5
1060,16,5
1228,21,6
2215,22,7
3294,28,8
4452,28,9
254,12,4
460,20,6
2764,17,6
1228,18,6
460,18,6
1767,17,5
3784,30,10
1060,20,5
1060,20,5
3294,26,8
2838,29,10
1228,17,6
2427,27,8
1524,13,4
4452,26,9
817,26,9
460,18,6
3543,32,9
574,22,7
2215,28,7
6962,31,11
3036,28,7
1228,22,6
2838,32,10
1394,22,7
1394,23,7
1767,17,5
693,25,8
2764,22,6
1060,20,5
3294,26,8
574,28,7
9311,30,12
2226,35,12
1726,29,9
460,20,6
1228,21,6
693,26,8
2427,30,8
2427,25,8
1996,21,6
1394,21,7
4452,26,9
1394,22,7
1892,30,10
2215,21,7
1560,26,8
817,28,9
1560,22,8
1228,24,6
693,25,8
460,15,6
460,18,6
1060,20,5
3294,30,8
353,13,5
3036,22,7
1996,21,6
1228,23,6
1892,30,10
1228,17,6
3039,36,11
2634,23,9
693,22,8
4020,32,11
1996,23,6
574,21,7
5000,29,11
1892,34,10
1524,16,4
2838,33,10
2764,17,6
3543,32,9
574,19,7
817,24,9
711,12,3
4020,35,11
3543,30,9
1996,17,6
460,15,6
2838,25,10
1560,27,8
2764,20,6
2427,19,8
1767,16,5
1767,17,5
460,24,6
5263,39,12
4251,34,12
3532,18,6
1892,25,10
2395,43,13
1394,27,7
2215,22,7
1560,26,8
2838,30,10
1228,23,6
1996,15,6
353,18,5
889,13,4
7111,45,15
3543,30,9
3543,29,9
1228,24,6
1228,24,6
4452,20,9
1767,14,5
889,16,4
1560,27,8
5360,25,9
1767,19,5
693,25,8
574,19,7
353,17,5
1394,23,7
10726,36,13
2215,23,7
460,18,6
3532,18,6
1394,28,7
1996,21,6
5677,28,10
2634,35,9
1228,17,6
1228,24,6
1726,27,9
2474,14,5
3036,24,7
3039,32,11
1560,25,8
1060,14,5
3543,23,9
2634,26,9
1228,24,6
1394,21,7
1996,23,6
2838,34,10
574,22,7
2427,25,8
2427,29,8
2634,30,9
1767,19,5
1228,17,6
2059,37,11
460,18,6
2427,23,8
2427,20,8
574,22,7
6962,30,11
5360,28,9
254,16,4
460,23,6
2838,38,10
1060,17,5
1767,14,5
4020,34,11
2634,33,9
2764,17,6
520,8,2
3543,26,9
4251,35,12
1996,24,6
6962,35,11
2215,21,7
574,22,7
1060,20,5
2427,27,8
2634,30,9
5028,28,8
889,15,4
1726,29,9
4251,33,12
3784,28,10
2226,33,12
1524,16,4
3036,22,7
1767,20,5
4477,40,13
3784,31,10
3543,30,9
1228,21,6
3294,22,8
460,21,6
1228,20,6
353,19,5
1394,22,7
3238,33,12
254,13,4
2474,15,5
711,12,3
5028,24,8
3543,29,9
574,22,7
4251,33,12
1560,27,8
3784,31,10
946,28,10
1767,20,5
1060,17,5
1767,19,5
817,27,9
693,21,8
2215,24,7
3856,24,7
1228,24,6
3532,20,6
1892,28,10
1560,27,8
574,21,7
2474,19,5
460,17,6
2427,28,8
460,21,6
1394,23,7
1394,25,7
2634,23,9
164,9,3
2427,23,8
3543,33,9
1560,28,8
3036,19,7
3238,33,12
5677,28,10
1394,26,7
1394,24,7
1726,29,9
2427,29,8
693,26,8
1560,26,8
3784,39,10
2474,17,5
1394,22,7
1726,18,9
2215,25,7
3039,28,11
2215,27,7
1394,27,7
1228,17,6
1996,23,6
2427,29,8
3532,17,6
3238,34,12
693,31,8
164,6,3
3036,23,7
2474,16,5
4161,23,8
1726,24,9
3784,22,10
1060,20,5
2427,20,8
353,17,5
1996,18,6
2764,20,6
4161,23,8
946,28,10
1394,28,7
1996,20,6
1996,18,6
2764,17,6
1228,15,6
1726,29,9
1394,24,7
817,23,9
3829,39,15
3036,25,7
3784,28,10
1394,18,7
254,14,4
889,16,4
889,16,4
574,22,7
254,15,4
13710,52,18
1060,20,5
353,14,5
3784,40,10
460,17,6
2059,30,11
4020,40,11
2634,35,9
946,33,10
1726,27,9
574,21,7
1996,23,6
2764,17,6
2215,22,7
27,4,1
3036,22,7
353,18,5
1892,34,10
1560,24,8
1892,33,10
460,21,6
6275,33,12
5000,37,11
1060,17,5
5028,20,8
4731,34,10
3036,22,7
2427,23,8
3036,18,7
1524,13,4
1767,19,5
889,16,4
2838,31,10
2215,22,7
3039,37,11
1228,18,6
1996,24,6
1560,23,8
2634,23,9
3543,26,9
4731,28,10
3294,30,8
1228,18,6
2215,22,7
1892,31,10
3036,22,7
1228,24,6
1767,17,5
1228,22,6
353,16,5
1767,17,5
353,17,5
2427,30,8
1560,27,8
6275,30,12
1892,37,10
1892,27,10
5000,34,11
2634,27,9
353,16,5
3294,31,8
2838,27,10
1996,19,6
3036,22,7
2215,19,7
1996,24,6
4020,35,11
2215,22,7
254,13,4
1726,32,9
1258,11,3
1767,19,5
2427,28,8
3784,34,10
1228,24,6
1060,16,5
2838,28,10
7602,39,13
1228,21,6
1060,17,5
3784,33,10
2215,19,7
3436,41,13
817,27,9
2838,29,10
2215,28,7
2215,25,7
2215,27,7
2215,18,7
889,15,4
3238,30,12
574,23,7
1767,17,5
2427,22,8
460,18,6
254,13,4
3036,25,7
2215,26,7
817,27,9
4452,25,9
1228,20,6
1892,25,10
1228,23,6
1060,20,5
164,12,3
1560,24,8
1996,21,6
1996,21,6
4452,32,9
4452,33,9
1996,22,6
2427,29,8
693,29,8
889,16,4
1394,20,7
1060,20,5
1228,24,6
2215,25,7
1767,16,5
460,18,6
3532,20,6
1394,26,7
3039,37,11
1767,17,5
353,19,5
2634,23,9
693,24,8
2226,44,12
254,15,4
5895,27,8
1353,42,13
1394,23,7
1767,20,5
2427,20,8
6623,26,10
2764,17,6
817,26,9
2634,27,9
1560,28,8
3543,33,9
1228,21,6
1228,23,6
1524,13,4
1767,20,5
2427,26,8
1892,31,10
4161,22,8
1228,23,6
3039,38,11
574,22,7
3784,31,10
1228,21,6
817,32,9
2838,36,10
4251,37,12
6260,45,16
2474,17,5
2764,16,6
460,14,6
3532,17,6
693,23,8
2634,32,9
574,21,7
520,8,2
1394,19,7
460,18,6
1726,30,9
2474,17,5
1560,25,8
4731,30,10
1996,24,6
1996,21,6
3784,36,10
1228,24,6
353,16,5
460,20,6
1228,17,6
3784,33,10
693,24,8
1394,22,7
1228,24,6
693,29,8
2838,32,10
2427,29,8
5360,23,9
1060,17,5
1228,24,6
2427,26,8
3294,20,8
2838,28,10
2427,29,8
3294,19,8
460,20,6
889,16,4
1060,16,5
2427,32,8
3181,15,5
1560,22,8
2764,17,6
574,21,7
1996,19,6
2764,21,6
2634,28,9
2764,23,6
1228,23,6
4020,39,11
1767,20,5
693,20,8
1078,27,11
2427,25,8
1394,26,7
946,27,10
574,22,7
2474,16,5
2764,17,6
711,12,3
1892,36,10
3036,21,7
254,16,4
1394,24,7
574,28,7
2059,35,11
2474,19,5
946,29,10
1726,25,9
2215,25,7
3039,43,11
3294,24,8
4731,27,10
693,24,8
2427,26,8
1060,14,5
4161,24,8
1078,30,11
693,25,8
3856,20,7
1228,19,6
353,20,5
1394,24,7
4701,40,14
1228,24,6
693,27,8
1394,27,7
1228,20,6
2427,24,8
1767,16,5
254,16,4
3543,33,9
353,14,5
1060,17,5
353,14,5
460,21,6
3036,26,7
3036,25,7
2427,25,8
2215,21,7
3036,19,7
3543,24,9
2634,29,9
2634,21,9
8299,32,12
1060,17,5
164,12,3
1060,17,5
1060,14,5
1060,17,5
353,18,5
3294,26,8
254,13,4
1767,19,5
1996,20,6
2215,24,7
693,25,8
1394,19,7
3039,30,11
1726,29,9
2215,25,7
3543,21,9
889,16,4
574,20,7
2226,35,12
2427,29,8
1726,32,9
2427,29,8
1996,21,6
2059,34,11
2764,18,6
1767,19,5
2059,34,11
1394,24,7
2215,23,7
1767,17,5
3294,26,8
3294,28,8
460,21,6
574,21,7
693,26,8
1767,17,5
4452,29,9
353,17,5
3238,38,12
2838,32,10
1060,14,5
520,8,2
1060,17,5
460,21,6
2427,27,8
946,31,10
4161,28,8
889,15,4
1060,20,5
460,23,6
2764,15,6
2215,24,7
1726,30,9
1560,26,8
2764,23,6
460,21,6
2764,19,6
1394,22,7
2764,24,6
889,16,4
1996,21,6
3036,21,7
3294,24,8
2215,21,7
2395,33,13
4452,30,9
1394,22,7
574,23,7
574,16,7
1228,21,6
1394,23,7
2427,25,8
2634,30,9
2215,22,7
2838,30,10
1996,18,6
353,19,5
1060,20,5
693,26,8
1394,25,7
3543,27,9
1228,21,6
1214,34,12
2427,31,8
4020,30,11
1060,17,5
2634,35,9
2215,27,7
2764,20,6
1228,17,6
2838,31,10
460,19,6
1258,11,3
460,23,6
2838,25,10
1228,24,6
1892,30,10
353,19,5
164,12,3
1726,29,9
4020,28,11
254,15,4
3294,29,8
946,32,10
693,22,8
1353,38,13
1228,21,6
1060,17,5
3543,32,9
3039,32,11
353,16,5
3036,25,7
353,19,5
3532,17,6
5677,29,10
1060,16,5
3532,15,6
2215,21,7
1560,23,8
1726,27,9
2427,29,8
1394,21,7
2427,27,8
2634,24,9
693,25,8
1228,21,6
1726,30,9
3238,33,12
1996,22,6
1726,27,9
3784,37,10
1996,20,6
3784,31,10
1214,34,12
3036,16,7
5000,37,11
2059,32,11
4701,41,14
1767,20,5
4452,26,9
1726,33,9
7942,33,11
817,20,9
817,28,9
3294,29,8
460,24,6
1394,21,7
2215,25,7
889,13,4
1394,25,7
4477,36,13
1394,18,7
693,28,8
2474,19,5
1767,14,5
3036,25,7
3294,26,8
693,28,8
1060,14,5
1228,24,6
2215,24,7
953,7,2
1228,21,6
1394,28,7
1524,13,4
2735,40,15
4020,36,11
1060,14,5
2764,20,6
1394,24,7
1394,19,7
3036,25,7
1560,26,8
2215,23,7
2427,25,8
1996,18,6
1496,42,14
1060,19,5
574,21,7
1228,24,6
1394,22,7
693,26,8
460,19,6
1938,32,17
817,22,9
1767,20,5
1996,23,6
2764,17,6
254,15,4
693,20,8
5497,18,7
1560,29,8
2215,19,7
574,25,7
1788,40,16
946,29,10
2634,28,9
5770,44,14
5519,36,13
2226,35,12
2764,21,6
5000,37,11
1892,28,10
2215,23,7
1060,19,5
1060,16,5
1726,32,9
2215,22,7
889,16,4
1726,34,9
1560,31,8
1892,40,10
1228,19,6
353,20,5
1726,30,9
1394,21,7
1228,18,6
2427,32,8
817,28,9
1394,22,7
1060,19,5
1996,18,6
2215,24,7
1726,30,9
2474,17,5
1726,28,9
4452,24,9
1892,27,10
4020,35,11
5360,30,9
4677,18,7
2838,30,10
1228,18,6
1228,24,6
693,18,8
2215,18,7
1726,29,9
1078,38,11
889,16,4
3784,37,10
1228,24,6
1560,26,8
2427,26,8
1726,26,9
1996,18,6
353,19,5
3294,24,8
1726,27,9
353,17,5
1228,24,6
254,13,4
946,28,10
164,12,3
1996,21,6
3294,31,8
1060,17,5
817,21,9
1524,16,4
1228,18,6
460,20,6
1060,16,5
817,21,9
3036,19,7
2427,29,8
1996,15,6
1767,19,5
3543,30,9
1726,29,9
254,15,4
574,20,7
2838,30,10
817,23,9
353,19,5
3036,22,7
1228,21,6
2634,30,9
4452,28,9
817,32,9
889,16,4
6623,29,10
1394,19,7
574,21,7
353,17,5
7569,25,10
1560,20,8
1726,27,9
254,16,4
6762,19,8
693,18,8
1726,33,9
2427,26,8
693,29,8
693,21,8
3039,32,11
353,14,5
7602,36,13
574,21,7
3294,28,8
3784,30,10
2634,29,9
3856,19,7
1996,20,6
1767,19,5
1892,38,10
574,21,7
1996,20,6
1560,25,8
1394,24,7
2764,15,6
3294,23,8
460,23,6
574,25,7
3036,22,7
460,23,6
2427,31,8
4251,35,12
1726,35,9
3856,26,7
4020,38,11
1767,19,5
254,13,4
1060,17,5
460,20,6
2215,21,7
1394,22,7
2474,14,5
2215,22,7
1214,35,12
889,16,4
2764,20,6
2634,27,9
1996,17,6
1996,24,6
460,22,6
2764,20,6
4251,38,12
1767,20,5
1524,13,4
1394,25,7
5000,35,11
1996,24,6
2764,21,6
254,16,4
1726,29,9
693,22,8
2395,33,13
3039,36,11
164,12,3
1078,40,11
164,9,3
1060,14,5
460,21,6
889,16,4
1228,23,6
1228,22,6
1258,9,3
4731,28,10
3039,32,11
1726,30,9
2215,28,7
817,25,9
1228,20,6
1560,24,8
693,22,8
1996,23,6
1524,13,4
1394,16,7
1560,29,8
2634,35,9
3294,26,8
1394,22,7
1394,25,7
1060,17,5
2634,29,9
1228,23,6
1996,19,6
2059,34,11
1767,17,5
2427,28,8
3294,25,8
2634,32,9
3039,31,11
1767,20,5
2634,30,9
1060,17,5
2794,7,4
2427,25,8
4161,25,8
460,20,6
1394,18,7
817,20,9
2735,46,15
2634,24,9
5263,30,12
693,25,8
5360,23,9
2427,31,8
1726,27,9
574,19,7
1060,20,5
2634,32,9
1228,21,6
3543,29,9
3238,38,12
1560,26,8
164,12,3
3238,40,12
254,13,4
1996,19,6
1228,20,6
2634,34,9
693,25,8
3856,16,7
1394,23,7
6623,34,10
1214,31,12
2059,34,11
2215,16,7
817,23,9
3784,33,10
2838,25,10
254,10,4
2838,33,10
1258,11,3
1560,28,8
817,26,9
5000,29,11
1996,23,6
1560,23,8
1892,33,10
1060,17,5
460,18,6
2215,22,7
1726,24,9
574,18,7
1726,27,9
574,23,7
2215,24,7
1767,14,5
1560,23,8
1996,20,6
254,16,4
1892,33,10
2634,28,9
3036,24,7
460,18,6
3532,18,6
2215,27,7
1060,20,5
889,13,4
2215,25,7
460,23,6
2764,20,6
1726,29,9
460,21,6
3856,22,7
2215,22,7
1892,30,10
1228,20,6
1060,17,5
254,13,4
3633,36,14
1228,21,6
1060,20,5
693,25,8
2427,27,8
1394,25,7
4452,32,9
2215,25,7
3294,24,8
3633,53,14
693,23,8
7569,28,10
3829,48,15
5677,30,10
889,15,4
1060,19,5
574,25,7
1060,20,5
1996,20,6
3294,26,8
2427,28,8
1560,23,8
1996,24,6
1060,17,5
2215,24,7
1560,28,8
460,17,6
889,16,4
1726,22,9
2634,31,9
1892,28,10
1726,25,9
1228,20,6
1767,19,5
574,21,7
460,20,6
946,27,10
817,32,9
2215,22,7
1726,27,9
2427,23,8
574,24,7
1228,24,6
1228,21,6
1228,24,6
2159,12,4
3036,25,7
2059,36,11
1394,26,7
1228,21,6
2634,27,9
2215,23,7
1560,24,8
1892,30,10
2634,27,9
1228,18,6
2764,18,6
3294,28,8
460,20,6
1726,33,9
1228,24,6
1060,20,5
6275,35,12
3036,26,7
460,22,6
1560,29,8
1524,16,4
5677,25,10
1060,17,5
946,38,10
3294,29,8
3543,27,9
3856,21,7
817,27,9
2059,31,11
353,20,5
1060,19,5
3532,21,6
254,13,4
2215,25,7
460,20,6
1060,20,5
3633,38,14
1892,33,10
1228,23,6
711,12,3
1228,24,6
2427,26,8
1996,21,6
693,22,8
1394,25,7
1394,25,7
3238,33,12
4677,21,7
460,20,6
1996,17,6
693,25,8
8643,33,13
4731,36,10
1560,28,8
693,22,8
4020,28,11
574,21,7
3294,28,8
1524,14,4
1892,34,10
4161,29,8
1524,13,4
693,27,8
3784,32,10
1228,17,6
2634,29,9
1394,21,7
2059,38,11
