#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Lightning, Lightning, Lightning, Lightning, Lightning, Lightning, Lightning
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
96,12,0,0,3
395,18,6,6,1
49,6,2,2,1
16,4,0,0,1
846,43,7,7,2
1347,62,6,6,6
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
713,40,5,5,3
50,8,0,0,2
0,0,0,0,0
266,19,3,3,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
530,24,6,6,2
320,23,3,3,4
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
72,9,2,2,1
148,15,0,0,4
96,12,0,0,3
96,12,1,1,3
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1064,35,10,10,2
774,46,7,7,1
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
84,8,3,3,2
1334,64,8,8,1
16,4,0,0,1
0,0,0,0,0
345,20,4,4,3
0,0,0,0,0
1708,65,9,9,8
555,35,4,4,3
16,4,0,0,1
50,8,0,0,2
72,9,2,2,1
816,40,5,5,6
206,17,1,1,5
96,9,0,0,3
16,4,0,0,1
657,31,6,6,5
16,4,1,1,1
50,5,0,0,2
96,12,0,0,3
96,11,0,0,3
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
167,10,3,3,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
464,29,3,3,5
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
240,18,3,3,3
519,28,6,6,4
96,9,0,0,3
169,16,2,2,3
0,0,0,0,0
148,15,0,0,4
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
335,22,0,0,7
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
810,39,6,6,4
227,18,3,3,3
96,11,0,0,3
50,8,0,0,2
167,13,3,3,2
50,5,0,0,2
157,12,2,2,3
50,8,0,0,2
16,4,0,0,1
1609,70,8,8,5
335,21,1,1,7
0,0,0,0,0
833,40,5,5,6
16,4,0,0,1
211,15,4,4,1
630,29,0,0,11
16,4,0,0,1
405,26,0,0,8
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
134,10,2,2,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
252,15,2,2,5
41,5,2,2,1
16,4,0,0,1
0,0,0,0,0
96,12,1,1,3
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
96,8,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
328,20,4,4,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,1,1,1
96,12,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,1,1,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
206,13,0,0,5
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
328,21,4,4,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
478,32,3,3,6
16,4,0,0,1
50,8,0,0,2
833,35,6,6,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
206,14,0,0,5
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
49,6,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
896,32,7,7,5
16,4,1,1,1
0,0,0,0,0
269,21,0,0,6
96,9,0,0,3
0,0,0,0,0
96,12,0,0,3
873,41,7,7,6
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,1,1,2
16,4,0,0,1
728,40,5,5,3
0,0,0,0,0
335,16,0,0,7
178,13,3,3,2
16,4,1,1,1
50,8,0,0,2
50,8,0,0,2
992,46,6,6,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
557,23,7,7,1
266,20,3,3,3
50,8,0,0,2
1602,54,7,7,6
362,23,3,3,4
16,4,0,0,1
50,8,0,0,2
206,11,0,0,5
383,17,5,5,3
0,0,0,0,0
443,28,4,4,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,20,0,0,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
84,8,3,3,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,16,0,0,5
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1406,56,8,8,5
289,18,4,4,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
96,11,0,0,3
0,0,0,0,0
950,44,7,7,5
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
586,34,4,4,5
0,0,0,0,0
0,0,0,0,0
269,20,0,0,6
96,9,0,0,3
431,24,4,4,4
1328,49,5,5,10
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
1207,51,7,7,4
16,4,0,0,1
0,0,0,0,0
335,21,0,0,7
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
843,40,6,6,4
50,8,0,0,2
16,4,0,0,1
1056,36,8,8,3
96,6,0,0,3
50,8,1,1,2
0,0,0,0,0
148,13,0,0,4
770,35,6,6,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
49,6,2,2,1
167,13,3,3,2
868,41,5,5,6
50,8,0,0,2
148,10,0,0,4
49,6,2,2,1
0,0,0,0,0
727,33,6,6,4
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
96,12,1,1,3
16,4,0,0,1
16,4,0,0,1
96,12,1,1,3
96,9,0,0,3
16,4,1,1,1
50,8,0,0,2
0,0,0,0,0
691,32,6,6,5
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
1182,62,6,6,3
0,0,0,0,0
0,0,0,0,0
169,16,2,2,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
96,11,1,1,3
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
96,12,0,0,3
41,5,2,2,1
347,24,2,2,6
16,4,0,0,1
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,7,0,0,2
206,16,0,0,5
148,10,1,1,4
96,12,0,0,3
1165,56,8,8,5
57,7,2,2,1
190,15,3,3,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
202,16,3,3,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
551,29,5,5,4
0,0,0,0,0
623,36,5,5,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1317,61,8,8,6
0,0,0,0,0
548,30,5,5,3
0,0,0,0,0
0,0,0,0,0
291,17,3,3,4
50,8,0,0,2
0,0,0,0,0
96,9,1,1,3
16,4,0,0,1
96,8,0,0,3
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
252,20,2,2,5
50,8,0,0,2
757,42,5,5,4
169,16,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
253,18,3,3,3
0,0,0,0,0
16,4,0,0,1
112,8,3,3,1
306,19,3,3,4
0,0,0,0,0
148,16,0,0,4
269,18,4,4,1
148,16,0,0,4
0,0,0,0,0
49,6,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
82,4,3,3,1
566,35,4,4,4
16,4,0,0,1
1523,61,5,5,10
16,4,0,0,1
148,13,0,0,4
96,11,0,0,3
292,21,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
242,20,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
623,35,3,3,9
148,13,0,0,4
269,20,0,0,6
335,20,0,0,7
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
390,21,5,5,1
50,8,0,0,2
16,4,0,0,1
157,15,2,2,3
0,0,0,0,0
697,38,5,5,5
206,16,0,0,5
749,40,3,3,9
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
536,31,4,4,4
16,4,0,0,1
50,5,0,0,2
148,13,0,0,4
833,46,4,4,6
330,25,3,3,3
800,29,3,3,6
0,0,0,0,0
348,24,3,3,4
225,18,3,3,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,1,1,2
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
206,14,0,0,5
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
371,18,3,3,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
148,16,0,0,4
269,18,4,4,1
554,32,3,3,7
96,9,0,0,3
269,15,0,0,6
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
1144,48,7,7,8
50,7,0,0,2
0,0,0,0,0
248,20,3,3,2
419,26,3,3,5
16,4,0,0,1
374,24,3,3,5
148,13,0,0,4
16,4,0,0,1
162,12,3,3,1
16,4,0,0,1
16,4,0,0,1
148,16,0,0,4
16,4,0,0,1
96,9,0,0,3
92,5,3,3,1
553,31,0,0,10
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
172,15,3,3,1
16,4,0,0,1
976,52,7,7,4
266,20,3,3,3
0,0,0,0,0
50,5,0,0,2
204,17,2,2,4
155,9,2,2,2
50,8,0,0,2
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
478,29,3,3,6
344,19,3,3,5
0,0,0,0,0
96,9,0,0,3
96,11,0,0,3
651,36,4,4,6
727,33,4,4,8
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
1043,51,6,6,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
951,40,6,6,7
434,28,3,3,5
50,8,0,0,2
114,12,2,2,2
190,15,3,3,2
429,27,4,4,3
557,18,7,7,1
96,12,0,0,3
0,0,0,0,0
96,12,0,0,3
590,24,6,6,2
16,4,0,0,1
304,21,4,4,1
148,15,0,0,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
377,26,2,2,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
188,10,4,4,1
16,4,0,0,1
0,0,0,0,0
141,10,4,4,1
96,12,0,0,3
0,0,0,0,0
1631,73,7,7,6
473,22,5,5,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
347,27,2,2,6
835,44,5,5,8
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
49,6,2,2,1
50,7,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
889,46,4,4,8
16,4,0,0,1
50,7,0,0,2
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
206,17,0,0,5
1504,60,9,9,8
455,23,3,3,7
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
345,23,4,4,3
266,17,3,3,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
478,31,3,3,6
16,4,0,0,1
94,7,2,2,2
248,20,3,3,2
96,12,0,0,3
57,7,2,2,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
41,4,2,2,1
0,0,0,0,0
96,12,0,0,3
16,4,1,1,1
0,0,0,0,0
148,15,0,0,4
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
148,10,0,0,4
16,4,0,0,1
49,6,2,2,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
148,15,0,0,4
96,9,0,0,3
206,20,0,0,5
191,14,2,2,4
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
843,40,5,5,8
102,8,3,3,1
710,39,5,5,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
476,26,4,4,4
96,9,0,0,3
50,8,0,0,2
157,15,2,2,3
0,0,0,0,0
64,8,2,2,1
16,4,0,0,1
112,8,3,3,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
317,22,2,2,6
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
57,7,2,2,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
335,16,0,0,7
50,8,0,0,2
0,0,0,0,0
104,11,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
102,7,3,3,1
1265,61,6,6,9
16,4,0,0,1
148,16,0,0,4
664,34,5,5,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
64,7,2,2,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1172,56,8,8,8
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
206,13,0,0,5
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
124,13,2,2,2
16,4,0,0,1
16,4,0,0,1
710,37,5,5,4
206,17,0,0,5
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
1010,50,5,5,8
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
335,26,0,0,7
50,8,0,0,2
96,9,0,0,3
269,21,0,0,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
96,12,0,0,3
96,11,0,0,3
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
96,6,0,0,3
50,5,0,0,2
269,21,0,0,6
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
362,20,1,1,6
0,0,0,0,0
206,10,0,0,5
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
341,23,4,4,2
213,16,3,3,2
157,14,2,2,3
531,31,5,5,5
0,0,0,0,0
41,5,2,2,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
234,14,4,4,1
162,14,3,3,1
1043,50,7,7,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
122,10,3,3,1
482,25,5,5,2
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
50,5,0,0,2
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
96,9,0,0,3
572,26,7,7,1
204,16,2,2,4
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
49,6,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,11,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
341,20,4,4,2
96,9,0,0,3
96,12,0,0,3
1583,64,8,8,6
148,13,0,0,4
0,0,0,0,0
440,27,5,5,2
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
1072,53,6,6,5
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
641,31,3,3,9
548,31,5,5,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
206,20,0,0,5
96,9,0,0,3
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
50,8,0,0,2
0,0,0,0,0
1033,46,8,8,1
347,24,2,2,6
292,22,3,3,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
148,15,0,0,4
16,4,0,0,1
148,16,0,0,4
16,4,1,1,1
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
50,5,0,0,2
558,34,5,5,1
96,9,0,0,3
96,11,0,0,3
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,1,1,2
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
646,32,6,6,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
741,43,5,5,4
16,4,0,0,1
16,4,0,0,1
57,7,2,2,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
269,20,0,0,6
96,8,0,0,3
16,4,0,0,1
294,24,2,2,5
928,43,6,6,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
50,8,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
434,27,3,3,5
206,14,0,0,5
0,0,0,0,0
148,15,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
1259,58,7,7,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
157,14,2,2,3
148,13,0,0,4
0,0,0,0,0
387,24,4,4,3
0,0,0,0,0
16,4,0,0,1
802,29,9,9,2
16,4,0,0,1
0,0,0,0,0
172,15,3,3,1
457,30,5,5,3
0,0,0,0,0
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
906,41,5,5,8
0,0,0,0,0
266,18,2,2,5
227,16,3,3,3
96,11,0,0,3
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
810,31,6,6,6
253,19,3,3,3
104,11,2,2,2
148,12,0,0,4
50,7,0,0,2
50,5,0,0,2
16,4,0,0,1
1622,47,8,8,4
94,10,2,2,2
50,8,1,1,2
494,27,3,3,6
0,0,0,0,0
386,20,4,4,4
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
280,23,2,2,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
1006,50,5,5,6
0,0,0,0,0
401,23,4,4,4
148,13,0,0,4
551,34,4,4,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
386,20,4,4,4
16,4,0,0,1
122,10,3,3,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,7,0,0,2
359,23,3,3,5
178,14,3,3,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
49,6,2,2,1
57,6,2,2,1
41,4,2,2,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
785,36,4,4,7
653,36,5,5,3
50,7,0,0,2
279,18,3,3,3
211,15,4,4,1
50,8,0,0,2
482,25,5,5,2
899,46,6,6,5
96,9,0,0,3
204,15,2,2,4
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
896,43,5,5,5
16,4,0,0,1
0,0,0,0,0
41,5,2,2,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
114,12,2,2,2
16,4,0,0,1
50,8,0,0,2
548,29,5,5,3
0,0,0,0,0
263,16,4,4,2
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,11,0,0,3
50,8,0,0,2
96,11,0,0,3
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
269,20,0,0,6
317,15,2,2,6
50,7,0,0,2
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
206,18,0,0,5
50,5,0,0,2
401,26,4,4,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
329,12,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
269,21,0,0,6
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
795,32,6,6,5
412,20,5,5,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
146,14,2,2,3
50,8,0,0,2
0,0,0,0,0
269,23,0,0,6
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
82,5,3,3,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
788,45,5,5,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
405,28,1,1,8
50,8,0,0,2
50,5,0,0,2
50,8,0,0,2
96,12,0,0,3
50,8,0,0,2
605,25,6,6,2
50,8,0,0,2
0,0,0,0,0
114,9,2,2,2
16,4,0,0,1
16,4,0,0,1
84,9,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,7,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
1017,48,7,7,4
132,9,3,3,2
0,0,0,0,0
94,9,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
405,25,4,4,2
96,9,0,0,3
169,16,2,2,3
890,31,8,8,1
0,0,0,0,0
0,0,0,0,0
583,30,5,5,4
0,0,0,0,0
457,31,4,4,2
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
202,14,3,3,2
94,10,2,2,2
50,8,0,0,2
335,27,0,0,7
16,4,0,0,1
148,16,1,1,4
94,10,2,2,2
16,4,0,0,1
0,0,0,0,0
16,4,1,1,1
96,9,0,0,3
96,12,0,0,3
96,12,1,1,3
910,38,6,6,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
16,4,0,0,1
214,13,3,3,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
335,24,1,1,7
16,4,0,0,1
335,19,0,0,7
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
204,17,2,2,4
356,19,4,4,4
16,4,0,0,1
0,0,0,0,0
263,19,3,3,4
0,0,0,0,0
104,11,2,2,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
513,33,4,4,3
431,25,4,4,4
16,4,0,0,1
16,4,0,0,1
263,19,3,3,4
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
0,0,0,0,0
148,13,0,0,4
50,5,0,0,2
450,30,2,2,7
551,30,4,4,6
16,4,1,1,1
0,0,0,0,0
581,29,6,6,2
0,0,0,0,0
0,0,0,0,0
269,18,0,0,6
0,0,0,0,0
82,4,3,3,1
50,8,2,2,2
302,19,4,4,2
178,14,3,3,2
96,6,0,0,3
1121,53,5,5,8
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
50,8,0,0,2
206,16,0,0,5
