#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 3
Score,Eliminated,Matched
0,0,0
269,18,6
69,8,2
0,0,0
16,4,1
16,4,1
204,12,4
16,4,1
69,8,2
28,4,1
0,0,0
16,4,1
50,8,2
50,8,2
0,0,0
16,4,1
0,0,0
148,13,4
0,0,0
96,11,3
16,4,1
16,4,1
96,9,3
0,0,0
120,12,3
50,5,2
16,4,1
148,12,4
0,0,0
237,20,5
50,8,2
0,0,0
50,5,2
0,0,0
443,25,8
28,4,1
443,29,8
0,0,0
0,0,0
0,0,0
88,5,2
0,0,0
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
0,0,0
50,8,2
96,12,3
16,4,1
0,0,0
88,5,2
96,6,3
69,8,2
0,0,0
50,5,2
370,21,6
16,4,1
88,8,2
16,4,1
16,4,1
28,4,1
0,0,0
16,4,1
0,0,0
303,15,6
16,4,1
370,21,6
144,9,3
88,7,2
50,8,2
16,4,1
50,5,2
50,8,2
883,43,13
232,10,4
0,0,0
0,0,0
28,4,1
0,0,0
16,4,1
0,0,0
16,4,1
144,11,3
0,0,0
50,5,2
269,14,6
16,4,1
50,8,2
120,12,3
16,4,1
120,12,3
50,8,2
0,0,0
16,4,1
120,12,3
0,0,0
96,11,3
16,4,1
0,0,0
0,0,0
0,0,0
405,24,8
0,0,0
0,0,0
16,4,1
28,4,1
0,0,0
50,8,2
50,8,2
148,13,4
371,19,7
204,13,4
96,12,3
16,4,1
268,17,5
16,4,1
0,0,0
69,8,2
0,0,0
16,4,1
50,8,2
0,0,0
16,4,1
0,0,0
50,5,2
96,9,3
16,4,1
0,0,0
0,0,0
50,8,2
16,4,1
16,4,1
28,4,1
0,0,0
0,0,0
50,8,2
50,8,2
16,4,1
148,16,4
0,0,0
50,8,2
0,0,0
69,8,2
0,0,0
144,9,3
50,8,2
120,12,3
268,16,5
0,0,0
28,4,1
96,11,3
0,0,0
16,4,1
28,4,1
16,4,1
69,8,2
0,0,0
0,0,0
50,5,2
16,4,1
50,7,2
16,4,1
0,0,0
69,8,2
96,12,3
0,0,0
0,0,0
0,0,0
96,8,3
0,0,0
0,0,0
88,5,2
28,4,1
50,8,2
96,9,3
0,0,0
0,0,0
0,0,0
176,16,4
88,8,2
16,4,1
144,12,3
16,4,1
16,4,1
269,14,6
96,9,3
0,0,0
28,4,1
50,8,2
0,0,0
16,4,1
50,8,2
96,12,3
204,13,4
16,4,1
0,0,0
50,7,2
69,8,2
16,4,1
0,0,0
120,12,3
50,5,2
69,8,2
148,13,4
0,0,0
50,8,2
16,4,1
16,4,1
16,4,1
28,4,1
16,4,1
69,8,2
176,16,4
0,0,0
28,4,1
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
96,12,3
0,0,0
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
28,4,1
96,9,3
16,4,1
16,4,1
120,9,3
96,9,3
16,4,1
148,13,4
0,0,0
120,12,3
16,4,1
28,4,1
144,9,3
16,4,1
206,16,5
0,0,0
69,8,2
16,4,1
0,0,0
16,4,1
50,5,2
50,8,2
16,4,1
443,29,8
120,12,3
0,0,0
120,12,3
88,8,2
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
0,0,0
144,12,3
16,4,1
16,4,1
0,0,0
50,5,2
88,8,2
335,16,7
50,8,2
0,0,0
16,4,1
0,0,0
268,17,5
16,4,1
148,16,4
28,4,1
168,12,3
0,0,0
176,16,4
50,5,2
16,4,1
88,5,2
0,0,0
16,4,1
120,12,3
206,19,5
120,12,3
0,0,0
148,15,4
0,0,0
407,19,7
69,8,2
0,0,0
96,8,3
0,0,0
16,4,1
120,9,3
16,4,1
303,21,6
16,4,1
50,5,2
16,4,1
96,9,3
96,12,3
16,4,1
0,0,0
96,11,3
148,10,4
69,8,2
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
0,0,0
16,4,1
16,4,1
260,10,4
16,4,1
237,17,5
0,0,0
16,4,1
0,0,0
69,8,2
16,4,1
120,12,3
50,7,2
16,4,1
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
176,16,4
636,33,10
16,4,1
96,9,3
16,4,1
120,12,3
0,0,0
120,12,3
443,25,8
0,0,0
0,0,0
0,0,0
16,4,1
50,5,2
0,0,0
148,13,4
0,0,0
0,0,0
69,8,2
16,4,1
50,5,2
28,4,1
69,8,2
50,7,2
16,4,1
0,0,0
96,9,3
0,0,0
16,4,1
0,0,0
0,0,0
303,15,6
50,8,2
120,12,3
16,4,1
16,4,1
0,0,0
0,0,0
16,4,1
0,0,0
69,8,2
0,0,0
206,14,5
96,9,3
50,8,2
50,8,2
69,8,2
0,0,0
0,0,0
28,4,1
0,0,0
237,20,5
0,0,0
0,0,0
16,4,1
144,11,3
16,4,1
120,11,3
176,13,4
96,9,3
0,0,0
50,5,2
16,4,1
50,8,2
16,4,1
0,0,0
50,8,2
0,0,0
28,4,1
16,4,1
0,0,0
28,4,1
16,4,1
120,12,3
96,12,3
50,8,2
50,8,2
16,4,1
69,8,2
518,30,9
28,4,1
16,4,1
96,11,3
120,12,3
50,8,2
50,8,2
16,4,1
50,8,2
88,8,2
0,0,0
144,9,3
0,0,0
16,4,1
16,4,1
16,4,1
16,4,1
16,4,1
0,0,0
50,7,2
16,4,1
0,0,0
176,10,4
0,0,0
268,17,5
16,4,1
148,15,4
0,0,0
16,4,1
176,13,4
16,4,1
0,0,0
0,0,0
0,0,0
16,4,1
148,10,4
0,0,0
69,8,2
0,0,0
120,9,3
96,12,3
16,4,1
69,8,2
16,4,1
16,4,1
16,4,1
69,8,2
176,16,4
0,0,0
148,13,4
16,4,1
0,0,0
303,24,6
204,13,4
0,0,0
0,0,0
16,4,1
0,0,0
16,4,1
16,4,1
206,17,5
120,12,3
0,0,0
16,4,1
0,0,0
96,9,3
16,4,1
204,13,4
16,4,1
148,16,4
16,4,1
16,4,1
0,0,0
16,4,1
16,4,1
16,4,1
206,17,5
148,10,4
96,11,3
0,0,0
0,0,0
16,4,1
96,9,3
28,4,1
0,0,0
96,9,3
16,4,1
120,12,3
16,4,1
16,4,1
69,8,2
69,8,2
0,0,0
0,0,0
0,0,0
0,0,0
28,4,1
0,0,0
0,0,0
0,0,0
28,4,1
50,8,2
16,4,1
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
50,5,2
16,4,1
204,13,4
28,4,1
0,0,0
16,4,1
0,0,0
144,11,3
96,11,3
407,24,7
16,4,1
176,15,4
16,4,1
16,4,1
0,0,0
88,5,2
0,0,0
28,4,1
69,8,2
0,0,0
16,4,1
0,0,0
0,0,0
28,4,1
0,0,0
176,13,4
50,8,2
0,0,0
16,4,1
96,6,3
16,4,1
268,19,5
237,14,5
28,4,1
16,4,1
120,12,3
0,0,0
50,5,2
16,4,1
69,8,2
176,16,4
0,0,0
28,4,1
0,0,0
443,25,7
0,0,0
370,21,6
16,4,1
120,12,3
0,0,0
16,4,1
407,25,7
50,7,2
237,20,5
16,4,1
50,8,2
16,4,1
69,8,2
50,5,2
16,4,1
0,0,0
96,11,3
88,5,2
16,4,1
50,8,2
16,4,1
16,4,1
237,20,5
481,27,8
0,0,0
16,4,1
69,8,2
16,4,1
16,4,1
0,0,0
0,0,0
204,13,4
28,4,1
168,6,3
176,16,4
0,0,0
120,9,3
16,4,1
16,4,1
237,14,5
0,0,0
96,12,3
69,8,2
88,5,2
0,0,0
96,9,3
0,0,0
237,17,5
0,0,0
0,0,0
50,8,2
0,0,0
120,9,3
16,4,1
16,4,1
268,11,5
0,0,0
0,0,0
16,4,1
69,8,2
269,22,6
299,14,5
120,12,3
0,0,0
50,5,2
0,0,0
0,0,0
120,9,3
69,8,2
206,14,5
148,16,4
0,0,0
120,12,3
16,4,1
0,0,0
0,0,0
96,9,3
28,4,1
69,8,2
50,5,2
96,12,3
0,0,0
69,8,2
0,0,0
0,0,0
0,0,0
148,11,4
50,7,2
96,11,3
50,8,2
636,31,10
28,4,1
0,0,0
28,4,1
0,0,0
69,8,2
232,12,4
96,9,3
50,7,2
16,4,1
16,4,1
96,11,3
120,9,3
0,0,0
0,0,0
0,0,0
50,8,2
16,4,1
0,0,0
50,8,2
16,4,1
144,9,3
0,0,0
28,4,1
0,0,0
50,8,2
0,0,0
0,0,0
0,0,0
0,0,0
28,4,1
50,8,2
0,0,0
120,12,3
16,4,1
0,0,0
176,16,4
0,0,0
28,4,1
69,8,2
50,8,2
237,19,5
176,16,4
96,11,3
69,8,2
96,6,3
50,8,2
120,12,3
50,8,2
69,8,2
237,16,5
50,8,2
50,8,2
69,8,2
0,0,0
16,4,1
268,20,5
268,20,5
69,8,2
0,0,0
50,7,2
206,14,5
0,0,0
28,4,1
336,23,6
16,4,1
88,8,2
0,0,0
0,0,0
50,8,2
0,0,0
0,0,0
268,20,5
16,4,1
268,17,5
0,0,0
16,4,1
50,8,2
50,8,2
28,4,1
69,8,2
16,4,1
16,4,1
558,33,9
16,4,1
16,4,1
371,25,7
96,11,3
120,12,3
0,0,0
268,14,5
0,0,0
69,8,2
0,0,0
206,14,5
16,4,1
0,0,0
0,0,0
0,0,0
148,13,4
0,0,0
0,0,0
16,4,1
28,4,1
96,11,3
96,12,3
0,0,0
16,4,1
50,8,2
69,8,2
16,4,1
176,16,4
144,12,3
69,8,2
