#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 35
Score,Eliminated,Matched
972,20,5
4510,41,11
460,20,6
3652,37,11
1292,24,7
2209,19,5
353,14,5
460,20,6
1132,19,6
460,17,6
2010,22,7
2794,36,11
460,18,6
2010,19,7
460,18,6
1452,29,8
1132,24,6
972,19,5
3652,30,11
1121,9,3
2010,27,7
3728,25,8
254,15,4
353,17,5
1452,32,8
1804,24,6
3366,46,14
1132,21,6
1452,26,8
972,19,5
460,20,6
2969,23,8
254,16,4
5236,42,14
3202,30,9
2407,33,9
809,16,4
2010,24,7
2010,28,7
266,4,1
1292,21,7
1612,29,9
972,20,5
817,30,9
1612,34,9
4792,27,9
2476,21,6
1590,11,5
5245,22,8
1590,14,5
1132,17,6
2010,26,7
809,16,4
1804,18,6
3430,33,10
1590,17,5
12549,50,16
574,22,7
460,20,6
972,17,5
1612,23,9
2210,28,8
3652,35,11
1612,32,9
1132,18,6
2728,26,7
2209,18,5
2969,21,8
164,9,3
1774,30,10
2794,37,11
1292,28,7
1292,26,7
2602,34,10
1612,29,9
1292,25,7
5085,29,10
2210,25,8
460,20,6
1804,15,6
3728,23,8
2010,27,7
2728,22,7
1452,30,8
3430,33,10
3652,36,11
4258,31,10
353,20,5
1452,28,8
972,19,5
2010,24,7
2407,31,9
353,20,5
1590,19,5
1452,29,8
2598,36,15
2407,30,9
2728,21,7
1612,26,9
2010,21,7
1292,22,7
1774,34,10
1804,20,6
2407,33,9
1774,39,10
1292,25,7
693,28,8
2969,22,8
460,21,6
693,24,8
1132,21,6
1132,21,6
2407,30,9
1292,24,7
1132,18,6
972,19,5
1590,19,5
3652,35,11
574,24,7
1612,29,9
4087,43,13
1612,27,9
460,20,6
1121,12,3
972,17,5
1804,20,6
5085,30,10
2210,31,8
2728,28,7
2602,33,10
3202,28,9
1612,26,9
2407,24,9
809,16,4
2407,29,9
1292,25,7
2969,26,8
1132,21,6
3871,32,12
353,19,5
1590,18,5
1292,22,7
972,16,5
574,22,7
1590,18,5
2602,37,10
2407,29,9
574,23,7
1214,30,12
2476,21,6
574,19,7
460,18,6
3997,28,9
4164,21,7
1292,19,7
972,14,5
1132,21,6
1804,23,6
1292,19,7
1132,17,6
353,18,5
2010,28,7
1132,24,6
4792,29,9
1774,29,10
2794,33,11
353,19,5
809,16,4
3430,33,10
2407,32,9
254,13,4
1774,32,10
972,17,5
1936,29,11
4998,42,13
3728,23,8
817,32,9
1452,30,8
164,9,3
2602,25,10
574,24,7
254,13,4
817,26,9
460,20,6
817,22,9
2210,22,8
2265,38,13
1590,17,5
817,27,9
972,20,5
353,11,5
3820,15,6
4513,47,15
972,20,5
1452,23,8
5085,28,10
2476,17,6
1132,18,6
972,17,5
809,13,4
1804,21,6
1590,20,5
2476,20,6
1292,28,7
972,17,5
254,13,4
2969,26,8
1612,27,9
693,26,8
1804,21,6
1612,29,9
3430,29,10
2602,36,10
3202,26,9
1590,17,5
1132,23,6
3446,23,7
1292,23,7
972,20,5
642,12,3
2407,31,9
2010,23,7
3728,25,8
1132,21,6
1132,24,6
946,31,10
3430,31,10
3555,52,15
5642,37,12
2100,32,12
1590,17,5
1132,18,6
972,16,5
2602,33,10
1132,23,6
1132,21,6
809,13,4
1936,37,11
817,33,9
1774,33,10
2794,34,11
693,28,8
1292,21,7
2407,23,9
2602,33,10
2210,29,8
809,16,4
1292,25,7
1590,17,5
693,22,8
1774,29,10
2728,22,7
2969,31,8
3652,36,11
642,12,3
2602,30,10
1292,24,7
2210,32,8
2602,25,10
1121,12,3
2969,22,8
1452,23,8
693,26,8
353,17,5
2476,17,6
2010,16,7
2010,25,7
460,24,6
2210,28,8
1774,30,10
2010,23,7
2010,28,7
693,25,8
574,25,7
1804,18,6
3430,31,10
3997,27,9
1804,17,6
1132,24,6
460,20,6
2010,22,7
1804,23,6
1774,28,10
3202,28,9
460,24,6
1804,21,6
2969,23,8
574,19,7
817,25,9
2476,21,6
353,20,5
2985,40,12
1132,18,6
642,12,3
809,16,4
574,25,7
3652,34,11
2728,21,7
2969,25,8
574,24,7
1452,25,8
1292,19,7
574,22,7
4998,34,13
2010,24,7
2431,41,14
254,16,4
1590,19,5
5470,57,15
6383,23,9
2407,29,9
1804,20,6
1292,22,7
2210,20,8
4486,27,8
574,24,7
1132,21,6
2728,23,7
4510,29,11
3652,36,11
2602,32,10
2010,24,7
817,26,9
460,24,6
946,25,10
353,19,5
5368,32,11
693,28,8
809,13,4
2210,20,8
574,27,7
693,25,8
353,20,5
5600,15,7
972,17,5
972,16,5
353,20,5
1612,35,9
1132,21,6
1590,16,5
3728,27,8
2010,22,7
3728,24,8
1132,21,6
3997,24,9
1804,18,6
1132,24,6
2010,18,7
2010,21,7
1452,28,8
2407,26,9
2969,26,8
809,16,4
574,24,7
817,26,9
460,24,6
809,13,4
642,12,3
164,12,3
353,16,5
460,21,6
4087,41,13
3202,27,9
2476,23,6
2728,20,7
2210,26,8
809,16,4
2210,27,8
809,16,4
2476,22,6
3652,29,11
1774,37,10
1132,24,6
2969,28,8
2602,33,10
1132,21,6
574,21,7
3728,23,8
1804,24,6
972,19,5
4258,31,10
1353,31,13
460,21,6
254,16,4
809,15,4
1774,32,10
1292,22,7
972,16,5
1804,21,6
164,12,3
972,20,5
2210,25,8
2602,28,10
1774,33,10
3148,22,6
2010,25,7
2210,23,8
1132,20,6
2728,21,7
3728,25,8
2728,24,7
2010,22,7
574,22,7
353,20,5
1292,27,7
2794,34,11
6821,42,13
2210,23,8
1804,17,6
2969,31,8
353,17,5
2407,29,9
972,19,5
1132,24,6
1921,13,4
1132,24,6
1365,15,4
1292,21,7
2210,28,8
642,11,3
4510,31,11
1452,19,8
1641,33,15
1292,22,7
1292,21,7
2728,22,7
2794,31,11
1132,20,6
1612,26,9
574,24,7
3652,31,11
2010,22,7
460,20,6
1132,21,6
693,27,8
254,12,4
2210,25,8
3997,30,9
2010,22,7
1132,24,6
3430,36,10
1292,24,7
3871,38,12
1452,29,8
3202,25,9
1452,26,8
3430,36,10
3652,38,11
2210,29,8
972,17,5
1292,21,7
254,10,4
4510,36,11
2407,32,9
1774,28,10
2010,24,7
2969,25,8
3997,32,9
1292,24,7
2010,18,7
1292,26,7
1804,20,6
574,24,7
2209,20,5
1452,23,8
2407,30,9
2969,22,8
1452,28,8
2210,31,8
693,25,8
3652,37,11
353,19,5
1452,27,8
2602,35,10
972,20,5
1590,16,5
2010,24,7
460,19,6
1452,31,8
3430,33,10
2010,22,7
1804,20,6
2407,25,9
3652,28,11
2209,16,5
254,16,4
2010,24,7
2969,25,8
460,20,6
1132,23,6
254,16,4
574,24,7
1804,20,6
2602,30,10
2010,22,7
1804,20,6
1132,21,6
2210,29,8
3202,30,9
1132,19,6
2407,28,9
3202,28,9
1132,18,6
1132,23,6
3202,29,9
1292,27,7
1452,21,8
1292,22,7
2476,19,6
1452,23,8
1612,35,9
3728,22,8
1292,25,7
2969,27,8
2210,26,8
972,17,5
7385,37,15
4792,24,9
3148,17,6
972,20,5
2969,19,8
2728,23,7
4998,37,13
1365,12,4
1774,34,10
2265,34,13
353,17,5
1292,27,7
353,19,5
809,16,4
5236,45,14
353,18,5
2407,27,9
1804,21,6
1452,25,8
2969,25,8
3652,35,11
3997,30,9
254,16,4
3871,35,12
1590,17,5
1804,18,6
817,25,9
972,14,5
2209,19,5
946,27,10
1365,13,4
4510,28,11
946,36,10
693,25,8
1292,24,7
1804,18,6
1078,34,11
353,17,5
1612,21,9
1804,24,6
2010,21,7
817,30,9
693,22,8
1612,29,9
2010,21,7
2969,29,8
2210,28,8
3202,31,9
2210,28,8
460,20,6
1292,25,7
2010,21,7
2210,25,8
3430,30,10
574,25,7
2728,23,7
1452,28,8
2476,22,6
2210,20,8
1292,16,7
1590,20,5
1292,21,7
2407,32,9
1452,29,8
972,17,5
1292,25,7
1132,18,6
972,20,5
574,22,7
254,15,4
2407,33,9
693,25,8
1292,27,7
1292,25,7
2010,22,7
460,16,6
353,17,5
1353,31,13
3446,27,7
460,17,6
2728,19,7
3997,25,9
1452,31,8
1804,24,6
2602,34,10
353,17,5
1452,25,8
353,17,5
353,16,5
1590,19,5
1590,17,5
3728,28,8
4258,25,10
1612,26,9
2728,24,7
1804,20,6
2210,23,8
3430,33,10
1612,30,9
2728,24,7
4258,32,10
3997,27,9
2407,30,9
1292,23,7
972,19,5
353,17,5
1452,27,8
2407,25,9
254,13,4
972,20,5
1612,27,9
693,22,8
1292,25,7
2476,16,6
2010,21,7
1774,31,10
1132,18,6
2602,32,10
2010,23,7
1804,24,6
2407,24,9
946,29,10
1132,21,6
353,16,5
574,24,7
1804,21,6
460,20,6
3430,32,10
1452,23,8
1774,30,10
1292,25,7
2728,21,7
693,20,8
1452,26,8
3202,25,9
972,17,5
2010,27,7
460,21,6
2407,30,9
254,16,4
2828,14,5
3202,26,9
1132,21,6
2728,23,7
2476,18,6
1292,25,7
1612,25,9
2010,24,7
1804,23,6
460,18,6
693,19,8
1936,34,11
809,16,4
2210,29,8
460,18,6
2010,21,7
3430,38,10
1452,28,8
3997,32,9
817,19,9
972,19,5
5085,29,10
1774,25,10
2210,23,8
3202,32,9
1612,26,9
353,16,5
3430,30,10
1804,21,6
2010,25,7
4258,33,10
1292,28,7
3997,33,9
1292,22,7
2407,27,9
3997,29,9
3446,19,7
2728,18,7
2476,24,6
3430,30,10
2407,23,9
1774,36,10
693,25,8
1292,21,7
5909,40,13
1132,21,6
1936,28,11
3430,34,10
3728,25,8
2985,33,12
4486,25,8
2210,25,8
1774,35,10
693,25,8
1292,28,7
3728,27,8
1804,18,6
3430,31,10
1804,20,6
353,14,5
1078,36,11
460,20,6
693,25,8
3997,26,9
2728,22,7
1292,25,7
1292,21,7
1292,24,7
7084,26,11
2969,28,8
2265,38,13
1590,13,5
693,29,8
817,23,9
1292,22,7
1292,17,7
1590,19,5
254,13,4
693,23,8
809,16,4
164,11,3
1590,16,5
2407,30,9
4301,43,14
353,15,5
3148,17,6
1452,31,8
2100,45,12
353,17,5
6928,50,17
2728,21,7
2010,16,7
2209,16,5
3871,35,12
353,17,5
1292,25,7
4998,35,13
1921,13,4
817,26,9
1292,25,7
2100,33,12
2010,25,7
1132,24,6
4757,35,12
693,22,8
2969,19,8
574,20,7
460,18,6
1804,20,6
460,23,6
2969,29,8
693,23,8
1590,17,5
2010,24,7
3728,26,8
3202,27,9
3202,26,9
574,25,7
1804,22,6
1292,21,7
1292,25,7
460,18,6
1804,24,6
1132,17,6
2010,22,7
1612,29,9
574,25,7
2010,26,7
1452,25,8
2209,20,5
460,21,6
1612,24,9
2210,24,8
2476,18,6
693,28,8
1590,19,5
1132,24,6
2969,20,8
1292,24,7
1600,9,3
2602,26,10
4486,23,8
2969,23,8
1132,17,6
1804,18,6
693,25,8
2209,13,5
1936,37,11
2407,30,9
254,10,4
7385,42,15
1132,24,6
460,18,6
3202,23,9
2602,33,10
574,24,7
2407,27,9
353,14,5
3430,36,10
1214,37,12
3202,29,9
3430,24,10
1132,17,6
574,16,7
353,19,5
2476,14,6
2100,31,12
574,18,7
2969,28,8
460,15,6
1353,36,13
1292,22,7
2010,27,7
2407,32,9
642,12,3
3652,35,11
1132,21,6
2728,21,7
1612,29,9
2210,23,8
2602,40,10
3202,27,9
574,25,7
2407,20,9
353,17,5
1612,24,9
817,29,9
1590,17,5
574,25,7
254,13,4
254,15,4
1292,23,7
1132,24,6
1452,26,8
2969,23,8
574,22,7
1214,29,12
817,31,9
6741,22,10
574,21,7
1292,22,7
1804,18,6
1590,14,5
5909,38,13
972,17,5
1292,22,7
3202,24,9
3871,34,12
2010,19,7
2210,28,8
1612,32,9
1804,23,6
1936,29,11
2728,25,7
2010,24,7
972,17,5
693,21,8
460,23,6
460,18,6
164,12,3
1078,25,11
4087,42,13
1774,19,10
4258,30,10
5236,45,14
2602,32,10
946,30,10
1452,26,8
1452,23,8
693,24,8
3202,23,9
2476,20,6
3728,26,8
460,23,6
460,20,6
1292,27,7
1804,21,6
1132,24,6
1132,23,6
1936,39,11
1452,26,8
1452,26,8
5470,39,15
3652,34,11
1132,18,6
3652,23,11
4258,37,10
574,22,7
693,26,8
460,19,6
3430,28,10
2100,33,12
2209,19,5
460,24,6
809,16,4
1292,24,7
1921,15,4
1452,26,8
2010,23,7
4998,34,13
1292,23,7
809,15,4
1292,19,7
3728,22,8
1590,16,5
1132,21,6
972,20,5
3446,18,7
2794,35,11
353,20,5
2010,26,7
1612,26,9
2476,14,6
1078,31,11
2010,16,7
2985,39,12
353,19,5
2476,21,6
3652,34,11
817,23,9
693,19,8
2010,22,7
2794,39,11
2210,23,8
972,17,5
3202,27,9
2476,21,6
2602,33,10
460,21,6
2969,25,8
353,20,5
693,23,8
1612,29,9
1132,15,6
1612,35,9
460,17,6
2728,24,7
693,30,8
972,20,5
574,18,7
2407,29,9
254,15,4
946,27,10
2010,19,7
1774,28,10
2602,25,10
1590,19,5
254,16,4
2794,34,11
460,23,6
1132,22,6
3430,30,10
972,16,5
460,23,6
1365,16,4
2210,28,8
1590,17,5
2010,21,7
460,23,6
2602,32,10
1590,16,5
1292,24,7
2010,28,7
460,23,6
946,27,10
2728,28,7
3728,26,8
2210,28,8
3820,17,6
2476,15,6
353,16,5
3148,20,6
460,17,6
1132,20,6
2210,24,8
5642,32,12
972,17,5
2728,24,7
693,20,8
693,26,8
2210,31,8
460,23,6
2407,27,9
817,21,9
2010,19,7
353,16,5
693,21,8
1936,34,11
460,12,6
2209,13,5
972,20,5
574,24,7
972,17,5
1132,20,6
4486,23,8
353,20,5
2407,26,9
1452,32,8
1214,37,12
1774,30,10
1774,32,10
693,28,8
809,16,4
2210,31,8
1132,24,6
3202,22,9
693,30,8
2010,22,7
3820,17,6
693,25,8
2010,22,7
2010,28,7
2969,25,8
1452,22,8
2985,36,12
5085,33,10
574,24,7
946,26,10
817,31,9
2602,29,10
1132,22,6
809,13,4
460,20,6
3148,18,6
353,14,5
693,25,8
2010,25,7
1452,22,8
254,15,4
1078,25,11
2602,33,10
574,25,7
2210,28,8
460,18,6
2602,26,10
353,20,5
3202,30,9
1804,21,6
1590,20,5
1292,23,7
1292,25,7
254,16,4
2407,25,9
1774,32,10
1774,33,10
1936,35,11
3430,31,10
460,16,6
1132,21,6
972,17,5
2728,20,7
6171,40,14
2969,26,8
1078,34,11
254,15,4
2010,25,7
809,16,4
460,21,6
1612,24,9
1365,16,4
460,20,6
460,22,6
3652,35,11
460,20,6
1936,37,11
809,16,4
2476,20,6
4486,27,8
1292,22,7
1612,26,9
1452,20,8
3430,36,10
1292,22,7
1452,29,8
460,23,6
1804,23,6
2728,21,7
2476,24,6
3430,30,10
809,16,4
3652,38,11
3728,20,8
2969,22,8
6821,33,13
1292,25,7
164,9,3
2210,27,8
2794,37,11
1452,24,8
1132,21,6
2985,35,12
693,20,8
2407,26,9
972,17,5
2407,27,9
1292,20,7
1452,25,8
817,24,9
2985,30,12
460,17,6
1452,23,8
1452,25,8
2985,29,12
3997,30,9
3652,29,11
5085,31,10
1774,34,10
164,12,3
1774,33,10
1774,32,10
353,16,5
817,29,9
1452,26,8
6226,32,11
4998,36,13
2210,28,8
574,21,7
1292,28,7
2728,19,7
164,11,3
460,19,6
972,20,5
3430,31,10
2010,24,7
460,21,6
1804,24,6
1132,21,6
1292,24,7
3652,35,11
1292,25,7
3430,30,10
2209,17,5
1936,32,11
1292,27,7
2010,19,7
693,28,8
972,16,5
1132,21,6
353,19,5
1132,18,6
2794,34,11
5236,43,14
460,20,6
2010,24,7
254,16,4
1936,31,11
5588,27,9
574,19,7
353,17,5
1132,24,6
2010,24,7
1132,24,6
2407,24,9
1132,23,6
1612,29,9
353,20,5
2010,22,7
4510,31,11
809,16,4
574,16,7
4486,20,8
2602,32,10
1936,35,11
1452,20,8
3555,45,15
1612,29,9
1936,32,11
2969,22,8
1804,23,6
1452,26,8
809,16,4
460,20,6
1612,32,9
353,17,5
4757,40,12
1292,21,7
2210,27,8
353,17,5
3871,36,12
1292,25,7
2210,31,8
1452,23,8
4087,33,13
3202,26,9
2969,27,8
2985,40,12
1292,23,7
3148,20,6
3202,29,9
3745,45,16
1132,24,6
460,17,6
2794,31,11
1452,25,8
4258,29,10
353,14,5
2969,23,8
7414,28,12
809,16,4
460,20,6
2602,31,10
1132,24,6
693,23,8
1804,21,6
460,17,6
1452,29,8
2210,30,8
1132,22,6
2010,22,7
2728,23,7
1612,34,9
1292,21,7
2728,22,7
254,15,4
972,20,5
2794,31,11
6528,40,12
1365,16,4
1936,35,11
3446,16,7
460,18,6
1292,22,7
1292,25,7
254,13,4
1292,21,7
1612,32,9
1452,23,8
1452,26,8
1292,21,7
972,17,5
693,28,8
972,19,5
1804,12,6
1078,34,11
3728,31,8
2407,29,9
972,16,5
2728,25,7
1292,21,7
1365,15,4
4486,23,8
693,24,8
1132,21,6
2010,28,7
1452,23,8
817,31,9
2728,28,7
809,16,4
1292,25,7
1292,24,7
353,16,5
3728,22,8
4757,34,12
2969,22,8
254,16,4
1612,28,9
1452,26,8
353,16,5
3148,15,6
1214,37,12
1292,19,7
2476,21,6
1132,24,6
3997,31,9
1590,19,5
2010,28,7
2476,17,6
2602,33,10
817,29,9
2602,26,10
1132,23,6
3446,24,7
972,19,5
2010,28,7
1132,21,6
1132,24,6
3446,19,7
2100,35,12
2969,27,8
353,17,5
1132,21,6
2010,27,7
946,30,10
574,21,7
2828,15,5
2010,28,7
2210,19,8
2985,32,12
2728,27,7
1132,21,6
1590,20,5
693,17,8
2985,43,12
2728,27,7
2010,23,7
4258,34,10
2210,23,8
1804,21,6
1292,22,7
4258,28,10
2010,23,7
2602,36,10
693,23,8
574,21,7
817,25,9
1214,29,12
2794,30,11
353,20,5
4258,34,10
254,13,4
1774,30,10
1612,30,9
574,23,7
2728,28,7
972,16,5
1292,24,7
972,20,5
809,16,4
946,28,10
693,29,8
972,16,5
2010,25,7
1452,25,8
460,21,6
817,35,9
1132,24,6
5085,29,10
3446,28,7
2969,25,8
1612,31,9
1132,24,6
2010,25,7
972,20,5
164,9,3
4792,29,9
1590,17,5
4258,34,10
2728,24,7
1292,22,7
353,17,5
2010,22,7
946,26,10
3446,16,7
460,21,6
3446,22,7
693,19,8
972,17,5
2476,24,6
1936,35,11
1292,27,7
2210,28,8
460,20,6
2210,23,8
1936,38,11
4792,22,9
2828,13,5
1452,24,8
1292,28,7
1132,20,6
2794,26,11
1132,24,6
2728,20,7
353,16,5
2828,16,5
3430,31,10
1132,23,6
2010,28,7
2010,28,7
809,13,4
2476,22,6
353,20,5
972,20,5
2728,25,7
1590,19,5
353,20,5
1804,19,6
254,16,4
2010,22,7
1132,22,6
1132,18,6
1590,19,5
574,24,7
972,17,5
2476,23,6
809,15,4
5642,37,12
3997,29,9
817,31,9
7084,28,11
809,16,4
460,21,6
353,20,5
2985,33,12
4486,21,8
2828,19,5
809,16,4
972,17,5
574,20,7
2210,26,8
2969,27,8
3997,27,9
353,17,5
1292,25,7
1452,23,8
693,26,8
693,25,8
1292,22,7
1612,24,9
1452,26,8
972,17,5
2210,28,8
2010,19,7
2476,21,6
642,12,3
2010,20,7
574,18,7
2728,20,7
2476,21,6
1132,21,6
1590,19,5
3997,30,9
574,20,7
1452,32,8
2476,15,6
946,28,10
460,20,6
1936,28,11
1804,20,6
693,25,8
2210,28,8
1590,20,5
3202,33,9
817,23,9
1804,22,6
3728,23,8
2728,25,7
2407,33,9
2969,28,8
2010,18,7
1132,24,6
1452,29,8
1132,21,6
5701,49,16
2602,31,10
1132,23,6
2728,25,7
1132,20,6
574,22,7
1292,18,7
1078,34,11
1132,18,6
1132,20,6
1132,23,6
1452,28,8
1804,17,6
2407,28,9
3430,27,10
2010,25,7
460,21,6
1452,29,8
4792,29,9
2210,28,8
3997,29,9
4998,35,13
2476,18,6
2010,22,7
1452,28,8
972,20,5
1132,18,6
1452,25,8
1774,33,10
2010,22,7
3202,30,9
2010,27,7
2728,21,7
6528,39,12
972,20,5
693,26,8
164,12,3
1292,20,7
2476,21,6
693,26,8
2010,22,7
1292,27,7
1774,34,10
809,16,4
1804,22,6
2969,31,8
2794,31,11
1452,25,8
1590,20,5
693,24,8
2010,24,7
3728,22,8
1452,28,8
693,22,8
1774,34,10
460,18,6
5368,34,11
2010,21,7
2210,29,8
2210,25,8
2794,34,11
4258,33,10
353,18,5
353,20,5
2407,26,9
574,19,7
972,20,5
1612,26,9
1132,20,6
2210,29,8
3997,30,9
2010,21,7
2728,22,7
2407,35,9
1936,28,11
2969,25,8
1774,29,10
4164,19,7
1804,18,6
1774,33,10
7174,57,18
1292,26,7
693,29,8
1936,33,11
2969,29,8
4164,23,7
1452,28,8
3871,35,12
1612,32,9
2407,30,9
353,17,5
2969,22,8
1612,33,9
972,20,5
3820,17,6
5368,31,11
2794,35,11
2407,26,9
2476,21,6
2602,28,10
2210,27,8
3446,24,7
2210,26,8
1612,35,9
1452,23,8
2985,39,12
2476,21,6
1292,28,7
2969,28,8
817,30,9
2010,25,7
574,21,7
4486,23,8
1936,37,11
2010,20,7
2407,27,9
1121,9,3
1590,19,5
817,26,9
1452,26,8
4998,36,13
3728,20,8
1452,22,8
3148,14,6
845,5,2
2728,22,7
574,22,7
353,14,5
693,25,8
693,27,8
2010,25,7
2602,33,10
353,17,5
1365,10,4
4510,41,11
693,14,8
3202,33,9
1452,32,8
817,35,9
1936,39,11
1365,13,4
1132,24,6
1365,16,4
2010,19,7
1774,30,10
1132,17,6
1936,32,11
5368,28,11
4792,24,9
1365,10,4
3202,27,9
1452,28,8
1612,30,9
1590,18,5
2969,29,8
2407,26,9
2010,19,7
2407,32,9
809,16,4
972,20,5
809,15,4
1121,9,3
1132,23,6
3871,35,12
2794,31,11
2969,26,8
3202,33,9
2602,27,10
3871,37,12
817,23,9
574,26,7
2476,17,6
2969,26,8
2476,17,6
574,22,7
817,32,9
3997,29,9
1365,13,4
574,17,7
6528,39,12
2476,21,6
1804,23,6
2476,24,6
3997,34,9
3202,33,9
460,23,6
1365,13,4
2407,27,9
2010,22,7
1132,23,6
1132,24,6
2476,21,6
1292,19,7
460,20,6
460,17,6
4258,30,10
1452,28,8
1804,20,6
3871,42,12
1452,28,8
972,14,5
2265,44,13
1774,37,10
1292,22,7
1612,32,9
3997,30,9
1292,28,7
2010,22,7
254,13,4
574,18,7
3728,28,8
2728,24,7
2210,25,8
254,16,4
1292,24,7
460,20,6
1132,23,6
809,14,4
2010,22,7
2010,25,7
2010,22,7
4513,46,15
2210,26,8
2407,27,9
1612,30,9
1292,20,7
1612,31,9
2407,28,9
2969,29,8
1452,28,8
4792,23,9
353,17,5
3871,31,12
972,20,5
5930,49,17
460,15,6
809,15,4
817,27,9
3430,30,10
693,22,8
1452,23,8
1452,29,8
3430,32,10
2209,16,5
460,21,6
353,17,5
1132,20,6
1452,28,8
2969,23,8
574,22,7
2969,25,8
254,15,4
2209,16,5
2210,25,8
1132,23,6
3997,29,9
2010,25,7
4258,24,10
1590,17,5
2476,17,6
2210,29,8
2728,24,7
3430,30,10
1804,22,6
2100,36,12
693,28,8
2602,28,10
809,16,4
353,19,5
972,19,5
2010,28,7
1452,23,8
2476,21,6
353,17,5
3871,29,12
2210,27,8
642,12,3
1132,18,6
353,17,5
460,23,6
460,22,6
3820,18,6
3446,22,7
1804,23,6
1292,27,7
1936,32,11
1292,22,7
2767,42,16
2476,15,6
693,24,8
1612,24,9
1292,24,7
254,16,4
3871,29,12
3202,23,9
3148,18,6
1612,36,9
574,19,7
2728,22,7
2602,24,10
