#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 6
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,Matched
206,20,5
148,11,4
50,8,2
16,4,1
50,8,2
478,32,9
16,4,1
148,16,4
269,20,6
50,8,2
16,4,1
16,4,1
0,0,0
269,18,6
148,15,4
96,12,3
206,17,5
16,4,1
16,4,1
96,12,3
148,13,4
50,7,2
0,0,0
16,4,1
148,13,4
0,0,0
148,16,4
50,5,2
630,34,11
50,8,2
206,14,5
16,4,1
50,8,2
16,4,1
335,19,7
50,5,2
269,23,6
96,12,3
50,5,2
96,12,3
96,12,3
96,12,3
0,0,0
0,0,0
16,4,1
96,6,3
269,14,6
269,21,6
96,12,3
0,0,0
16,4,1
50,8,2
16,4,1
206,19,5
148,16,4
16,4,1
16,4,1
50,8,2
96,9,3
405,27,8
478,29,9
50,5,2
16,4,1
0,0,0
16,4,1
335,24,7
50,8,2
0,0,0
148,13,4
0,0,0
206,18,5
0,0,0
0,0,0
0,0,0
50,5,2
50,8,2
553,36,10
206,17,5
148,12,4
269,14,6
791,37,13
50,8,2
50,8,2
0,0,0
16,4,1
50,5,2
206,16,5
206,16,5
50,8,2
50,8,2
0,0,0
0,0,0
335,27,7
96,9,3
0,0,0
206,19,5
148,16,4
50,8,2
96,9,3
148,15,4
50,8,2
206,17,5
50,7,2
16,4,1
269,17,6
0,0,0
148,16,4
405,28,8
269,15,6
16,4,1
148,15,4
50,7,2
148,15,4
96,9,3
148,15,4
16,4,1
148,12,4
269,23,6
96,12,3
16,4,1
0,0,0
16,4,1
148,12,4
16,4,1
335,23,7
148,15,4
335,27,7
206,19,5
405,31,8
206,20,5
50,8,2
269,17,6
16,4,1
206,14,5
50,8,2
0,0,0
148,10,4
0,0,0
148,16,4
710,37,12
50,8,2
269,22,6
269,20,6
96,11,3
269,17,6
206,20,5
50,8,2
148,14,4
50,8,2
96,12,3
206,17,5
0,0,0
1046,50,16
553,37,10
50,7,2
16,4,1
0,0,0
0,0,0
16,4,1
16,4,1
50,8,2
206,13,5
96,11,3
206,13,5
50,8,2
335,25,7
206,15,5
335,25,7
269,14,6
0,0,0
50,5,2
16,4,1
148,15,4
96,9,3
96,12,3
50,8,2
335,18,7
96,11,3
96,12,3
16,4,1
16,4,1
148,16,4
16,4,1
0,0,0
50,8,2
16,4,1
50,8,2
148,15,4
96,12,3
50,8,2
335,22,7
16,4,1
96,12,3
16,4,1
0,0,0
269,21,6
16,4,1
206,16,5
50,8,2
335,22,7
16,4,1
0,0,0
96,11,3
710,38,12
269,18,6
96,12,3
50,5,2
50,8,2
16,4,1
206,16,5
405,32,8
0,0,0
96,8,3
148,16,4
148,13,4
405,21,8
335,23,7
96,9,3
96,9,3
16,4,1
16,4,1
0,0,0
0,0,0
50,8,2
50,5,2
50,8,2
269,14,6
0,0,0
50,7,2
16,4,1
0,0,0
96,6,3
16,4,1
50,8,2
50,8,2
50,8,2
148,12,4
16,4,1
269,23,6
96,8,3
206,19,5
16,4,1
0,0,0
16,4,1
50,8,2
206,10,5
148,13,4
96,9,3
50,8,2
50,8,2
16,4,1
50,5,2
96,9,3
96,9,3
206,17,5
16,4,1
96,12,3
96,12,3
405,21,8
96,9,3
0,0,0
335,23,7
16,4,1
50,8,2
269,17,6
50,5,2
206,19,5
0,0,0
16,4,1
16,4,1
269,20,6
16,4,1
50,5,2
50,8,2
0,0,0
50,8,2
269,24,6
50,8,2
96,11,3
405,20,8
206,17,5
0,0,0
96,12,3
206,18,5
50,5,2
50,8,2
0,0,0
0,0,0
16,4,1
335,21,7
50,5,2
50,8,2
206,19,5
405,24,8
16,4,1
206,15,5
206,19,5
96,12,3
16,4,1
50,8,2
206,17,5
0,0,0
16,4,1
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
0,0,0
16,4,1
50,8,2
269,13,6
0,0,0
206,14,5
0,0,0
50,5,2
148,15,4
50,5,2
50,8,2
96,12,3
269,24,6
16,4,1
0,0,0
16,4,1
0,0,0
0,0,0
335,23,7
148,10,4
148,13,4
50,8,2
335,24,7
96,12,3
16,4,1
96,9,3
148,12,4
16,4,1
405,20,8
16,4,1
206,14,5
206,18,5
0,0,0
96,8,3
0,0,0
206,11,5
206,14,5
16,4,1
148,16,4
96,11,3
478,32,9
16,4,1
50,5,2
148,16,4
50,8,2
16,4,1
16,4,1
96,12,3
0,0,0
478,35,9
148,16,4
96,12,3
269,21,6
96,11,3
96,12,3
0,0,0
16,4,1
50,8,2
96,9,3
16,4,1
16,4,1
148,16,4
50,8,2
96,9,3
16,4,1
16,4,1
16,4,1
16,4,1
478,20,9
405,26,8
96,12,3
16,4,1
96,12,3
50,8,2
16,4,1
96,12,3
0,0,0
148,14,4
96,9,3
0,0,0
405,24,8
16,4,1
96,12,3
206,19,5
269,23,6
148,15,4
0,0,0
0,0,0
16,4,1
148,13,4
50,5,2
0,0,0
96,12,3
148,16,4
96,12,3
96,12,3
50,5,2
96,11,3
16,4,1
16,4,1
335,28,7
96,9,3
16,4,1
96,11,3
50,7,2
0,0,0
148,10,4
16,4,1
0,0,0
0,0,0
405,18,8
96,12,3
0,0,0
0,0,0
50,8,2
50,5,2
148,16,4
206,20,5
206,17,5
96,8,3
206,16,5
50,8,2
478,32,9
16,4,1
50,8,2
96,9,3
206,14,5
16,4,1
405,26,8
269,17,6
405,20,8
16,4,1
206,20,5
206,17,5
269,23,6
0,0,0
96,12,3
206,14,5
96,12,3
206,19,5
16,4,1
16,4,1
50,8,2
16,4,1
50,8,2
50,5,2
96,12,3
50,5,2
478,25,9
335,19,7
16,4,1
405,31,8
16,4,1
50,8,2
96,11,3
206,14,5
148,13,4
0,0,0
269,14,6
405,21,8
148,13,4
50,5,2
16,4,1
335,22,7
206,17,5
16,4,1
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
96,12,3
50,8,2
96,12,3
206,18,5
269,23,6
50,8,2
96,9,3
0,0,0
16,4,1
96,12,3
16,4,1
148,13,4
16,4,1
0,0,0
16,4,1
96,9,3
405,29,8
96,12,3
96,12,3
50,7,2
0,0,0
405,28,8
148,16,4
50,8,2
0,0,0
269,21,6
148,13,4
0,0,0
50,7,2
96,12,3
335,17,7
96,12,3
0,0,0
50,8,2
50,8,2
0,0,0
16,4,1
148,12,4
16,4,1
96,12,3
478,27,9
50,8,2
206,16,5
16,4,1
269,20,6
50,5,2
16,4,1
16,4,1
96,12,3
0,0,0
96,12,3
0,0,0
148,13,4
96,11,3
630,40,11
148,13,4
16,4,1
0,0,0
206,14,5
96,9,3
206,19,5
0,0,0
96,12,3
148,16,4
16,4,1
96,9,3
405,26,8
50,5,2
148,13,4
269,22,6
16,4,1
16,4,1
50,5,2
148,12,4
16,4,1
0,0,0
148,10,4
50,8,2
50,8,2
148,15,4
269,21,6
50,7,2
148,13,4
50,7,2
50,8,2
96,8,3
269,24,6
16,4,1
16,4,1
478,32,9
478,30,9
16,4,1
50,7,2
16,4,1
50,7,2
148,16,4
96,12,3
16,4,1
148,15,4
96,9,3
148,16,4
148,12,4
148,12,4
269,18,6
206,15,5
16,4,1
0,0,0
335,20,7
269,17,6
16,4,1
206,14,5
206,15,5
96,12,3
0,0,0
16,4,1
96,12,3
96,11,3
206,19,5
16,4,1
148,15,4
16,4,1
16,4,1
16,4,1
50,7,2
96,9,3
148,15,4
16,4,1
50,8,2
16,4,1
206,17,5
0,0,0
16,4,1
50,8,2
478,25,9
0,0,0
148,7,4
1046,49,16
16,4,1
96,12,3
16,4,1
50,8,2
148,12,4
0,0,0
335,25,7
478,32,9
0,0,0
148,13,4
0,0,0
50,8,2
96,8,3
206,17,5
16,4,1
0,0,0
0,0,0
269,21,6
0,0,0
50,7,2
206,17,5
335,27,7
96,9,3
16,4,1
405,29,8
269,24,6
335,22,7
0,0,0
0,0,0
0,0,0
269,19,6
0,0,0
0,0,0
148,13,4
50,5,2
148,15,4
96,12,3
206,19,5
50,8,2
206,17,5
50,8,2
16,4,1
50,7,2
335,24,7
0,0,0
50,5,2
0,0,0
16,4,1
478,30,9
16,4,1
50,8,2
50,8,2
0,0,0
50,5,2
16,4,1
16,4,1
96,9,3
206,19,5
16,4,1
16,4,1
335,21,7
16,4,1
50,5,2
50,8,2
16,4,1
96,12,3
206,14,5
206,20,5
206,17,5
0,0,0
0,0,0
148,16,4
50,8,2
206,17,5
50,8,2
960,43,15
16,4,1
0,0,0
16,4,1
0,0,0
50,8,2
269,19,6
96,6,3
148,13,4
335,18,7
50,8,2
96,9,3
50,7,2
335,24,7
148,16,4
335,28,7
269,15,6
269,21,6
0,0,0
16,4,1
16,4,1
148,16,4
206,17,5
206,18,5
16,4,1
16,4,1
16,4,1
50,5,2
206,14,5
50,8,2
16,4,1
335,22,7
96,12,3
16,4,1
0,0,0
96,9,3
96,12,3
96,11,3
148,16,4
50,7,2
96,12,3
0,0,0
50,8,2
16,4,1
50,8,2
148,10,4
50,8,2
0,0,0
16,4,1
335,25,7
206,17,5
335,20,7
148,12,4
16,4,1
335,20,7
148,13,4
206,16,5
50,8,2
96,12,3
50,8,2
148,13,4
96,12,3
148,12,4
0,0,0
148,13,4
16,4,1
269,17,6
148,16,4
16,4,1
