#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 5
#Modifiers: red_bouns_i: 10
Score,Eliminated,Matched
460,21,6
1655,34,10
1127,23,8
652,24,6
779,27,7
1419,31,10
574,27,7
652,21,6
1272,25,9
530,19,5
817,23,9
353,14,5
1272,29,9
779,27,7
652,20,6
652,23,6
844,21,6
574,23,7
460,18,6
844,21,6
693,27,8
844,20,6
574,23,7
779,25,7
779,28,7
1189,16,7
574,27,7
1726,28,9
910,29,8
984,27,7
1189,21,7
1892,34,10
254,15,4
1343,29,8
164,9,3
984,24,7
530,17,5
254,16,4
574,21,7
817,27,9
1044,27,9
460,19,6
984,28,7
460,18,6
652,20,6
844,24,6
1036,17,6
1182,36,10
460,22,6
1127,29,8
1726,23,9
1127,25,8
984,21,7
1127,23,8
1419,31,10
1272,32,9
1467,41,12
574,19,7
1343,29,8
984,20,7
817,26,9
574,22,7
707,14,5
574,19,7
1777,28,8
1189,22,7
844,23,6
652,22,6
946,29,10
1419,29,10
1189,24,7
2831,43,14
1343,26,8
707,19,5
946,32,10
910,25,8
1419,31,10
530,17,5
1499,28,9
2059,34,11
779,25,7
1568,29,11
984,27,7
946,33,10
1044,27,9
652,18,6
910,24,8
353,20,5
412,16,4
652,23,6
460,19,6
1228,19,6
844,24,6
707,16,5
412,16,4
844,21,6
353,17,5
460,23,6
1973,33,12
1814,30,11
574,24,7
707,16,5
1726,28,9
571,15,4
652,21,6
1189,21,7
844,21,6
1272,29,9
460,19,6
693,24,8
530,19,5
1467,42,12
1189,20,7
1568,38,11
779,25,7
412,13,4
844,23,6
530,19,5
460,18,6
910,28,8
460,18,6
1182,32,10
460,21,6
1499,25,9
1655,31,10
530,17,5
1655,27,10
530,20,5
353,20,5
1078,33,11
844,20,6
1060,16,5
2059,29,11
1044,32,9
1127,23,8
652,20,6
1127,30,8
460,20,6
530,18,5
1228,20,6
574,19,7
1560,27,8
1189,21,7
460,19,6
984,24,7
707,16,5
460,18,6
1036,21,6
1044,32,9
984,19,7
1394,24,7
353,20,5
1036,19,6
707,20,5
730,13,4
574,24,7
1814,30,11
460,17,6
460,21,6
693,26,8
1044,27,9
1127,24,8
946,34,10
817,23,9
817,27,9
1036,18,6
652,24,6
1499,26,9
254,13,4
1127,28,8
1394,16,7
1272,30,9
984,21,7
984,25,7
530,20,5
1874,44,13
1036,20,6
1419,25,10
1499,27,9
1044,32,9
1044,29,9
779,22,7
984,24,7
2735,46,15
2735,43,15
1560,28,8
1814,39,11
254,13,4
910,31,8
2059,28,11
652,21,6
1499,30,9
779,24,7
946,30,10
1060,16,5
530,20,5
1777,25,8
1892,31,10
254,16,4
1127,25,8
1467,32,12
300,12,3
693,26,8
910,29,8
1127,25,8
1078,25,11
984,28,7
984,22,7
353,16,5
779,19,7
984,21,7
1182,33,10
1419,31,10
779,22,7
1614,40,13
779,24,7
2479,38,12
652,20,6
779,25,7
460,18,6
353,18,5
300,12,3
844,18,6
1499,26,9
353,17,5
652,23,6
1726,24,9
1044,25,9
1973,44,12
254,12,4
984,22,7
1078,28,11
652,23,6
984,22,7
652,23,6
652,21,6
652,15,6
27,4,1
779,24,7
817,26,9
1343,28,8
844,23,6
779,21,7
984,24,7
1560,26,8
707,17,5
1343,31,8
817,28,9
460,18,6
574,19,7
844,24,6
1874,32,13
652,21,6
707,16,5
1568,37,11
984,25,7
1127,28,8
164,12,3
1892,26,10
984,24,7
1343,25,8
693,28,8
946,30,10
1182,31,10
779,27,7
460,24,6
1182,34,10
984,25,7
844,20,6
1343,26,8
530,20,5
1655,37,10
1272,29,9
1127,28,8
1560,26,8
1214,28,12
1127,25,8
574,24,7
1272,26,9
817,27,9
530,17,5
574,21,7
1614,40,13
984,22,7
652,18,6
779,22,7
844,24,6
412,16,4
946,30,10
1127,25,8
2188,49,15
254,12,4
844,21,6
530,16,5
1499,24,9
910,25,8
844,21,6
1343,26,8
844,15,6
1189,21,7
574,19,7
1568,34,11
1127,22,8
817,32,9
353,17,5
1036,21,6
1182,31,10
910,29,8
1568,33,11
1127,22,8
460,21,6
883,14,5
530,19,5
353,14,5
1814,37,11
2479,39,12
984,25,7
984,22,7
910,23,8
254,15,4
984,20,7
1127,26,8
1568,36,11
1973,39,12
460,18,6
652,21,6
1323,31,11
300,12,3
844,24,6
1323,36,11
730,13,4
300,12,3
1272,25,9
1127,26,8
652,17,6
1272,27,9
883,16,5
164,9,3
530,20,5
460,23,6
652,20,6
1078,38,11
844,21,6
693,28,8
779,21,7
1127,25,8
2134,44,13
844,22,6
1419,28,10
353,16,5
437,11,3
693,23,8
1568,32,11
574,22,7
1127,28,8
1127,25,8
412,15,4
1323,34,11
707,17,5
1127,27,8
530,20,5
984,28,7
652,24,6
779,24,7
460,21,6
984,27,7
1720,37,12
984,25,7
530,19,5
574,18,7
1127,23,8
254,13,4
460,24,6
1394,24,7
1655,30,10
910,28,8
2030,46,14
707,19,5
1044,29,9
910,28,8
984,26,7
984,28,7
1600,15,7
1874,35,13
779,21,7
984,25,7
1323,38,11
530,17,5
2224,51,17
412,16,4
652,15,6
844,21,6
1874,36,13
652,23,6
460,20,6
844,24,6
1189,22,7
693,23,8
844,18,6
571,12,4
254,15,4
693,25,8
1078,34,11
817,27,9
910,28,8
353,17,5
1272,27,9
1560,25,8
1560,22,8
1127,25,8
0,0,0
844,18,6
1343,17,8
1419,27,10
1726,31,9
910,24,8
693,25,8
412,16,4
984,26,7
1127,25,8
2129,37,10
574,26,7
652,21,6
779,25,7
984,25,7
910,30,8
530,20,5
1189,22,7
1394,24,7
707,16,5
1814,36,11
1272,36,9
1078,27,11
1814,35,11
1568,35,11
1720,32,12
707,16,5
652,20,6
693,20,8
1127,20,8
2461,41,15
3238,34,12
353,17,5
693,24,8
1182,34,10
254,13,4
844,17,6
946,37,10
412,16,4
1127,25,8
1044,30,9
1182,30,10
844,20,6
530,20,5
984,23,7
652,23,6
652,18,6
1343,26,8
693,24,8
412,15,4
779,25,7
3745,55,16
353,14,5
1343,25,8
730,10,4
1419,28,10
707,17,5
460,22,6
1419,31,10
1343,25,8
1560,25,8
984,24,7
412,15,4
530,20,5
984,22,7
1499,27,9
1560,19,8
707,17,5
1568,33,11
693,26,8
779,24,7
984,24,7
779,23,7
1343,26,8
412,16,4
652,23,6
883,17,5
910,29,8
1343,26,8
1419,36,10
1189,22,7
1127,25,8
164,12,3
984,21,7
707,20,5
2030,42,14
1419,32,10
1044,30,9
984,24,7
652,21,6
353,16,5
693,20,8
707,17,5
2541,49,19
693,25,8
652,20,6
1189,28,7
254,13,4
693,24,8
1182,28,10
353,20,5
779,25,7
984,19,7
353,16,5
1892,34,10
2059,30,11
1814,28,11
2627,37,16
910,22,8
1272,30,9
1127,25,8
1127,25,8
1323,29,11
300,9,3
1467,33,12
779,22,7
460,24,6
1036,23,6
779,25,7
1419,31,10
1394,22,7
530,19,5
652,21,6
779,24,7
1182,30,10
574,24,7
844,21,6
910,25,8
1499,33,9
1182,30,10
1323,33,11
844,18,6
2059,33,11
1182,30,10
1272,30,9
574,24,7
707,16,5
1323,25,11
574,23,7
652,24,6
353,16,5
530,20,5
1127,29,8
1343,26,8
460,18,6
984,27,7
460,23,6
817,32,9
707,17,5
1419,33,10
707,17,5
1272,28,9
910,29,8
910,26,8
1036,21,6
530,17,5
1343,29,8
2030,43,14
1078,30,11
1814,31,11
652,24,6
1214,43,12
779,27,7
693,24,8
910,28,8
779,25,7
1189,21,7
779,21,7
571,16,4
1655,31,10
652,18,6
574,23,7
844,20,6
779,21,7
1060,14,5
1272,29,9
1499,27,9
984,18,7
984,25,7
1127,22,8
1127,26,8
1323,34,11
817,32,9
1655,34,10
693,22,8
412,16,4
1323,29,11
844,24,6
652,23,6
1419,30,10
1323,31,11
910,29,8
707,20,5
530,20,5
1419,31,10
652,21,6
1036,23,6
1127,26,8
1560,23,8
1814,35,11
1189,19,7
574,21,7
693,26,8
1892,32,10
652,21,6
1419,40,10
779,24,7
779,21,7
693,23,8
1419,36,10
984,20,7
984,21,7
693,29,8
1044,33,9
1044,29,9
817,28,9
254,16,4
353,16,5
693,22,8
574,23,7
652,24,6
1182,36,10
652,21,6
1353,33,13
984,19,7
652,24,6
1499,32,9
910,25,8
844,20,6
693,26,8
652,21,6
460,23,6
817,27,9
779,21,7
460,23,6
2564,40,14
353,14,5
693,20,8
530,14,5
1655,36,10
1814,34,11
1127,28,8
1272,28,9
254,16,4
1272,24,9
1343,28,8
693,26,8
530,20,5
254,12,4
1323,43,11
817,29,9
1036,19,6
1499,33,9
984,24,7
844,21,6
1044,29,9
693,19,8
1044,26,9
460,21,6
693,27,8
1127,32,8
530,20,5
1044,29,9
779,19,7
652,23,6
910,29,8
779,27,7
844,15,6
1419,32,10
1419,33,10
1182,28,10
779,19,7
693,29,8
460,18,6
530,17,5
910,23,8
652,20,6
574,27,7
353,17,5
910,29,8
1044,32,9
574,24,7
844,24,6
2297,40,14
460,18,6
1036,22,6
2129,34,10
164,12,3
2226,28,12
1394,19,7
779,22,7
3829,40,15
1036,23,6
844,24,6
1044,29,9
1044,21,9
2180,26,9
412,16,4
1044,30,9
353,17,5
817,27,9
460,15,6
1814,33,11
530,17,5
1892,31,10
2059,33,11
707,16,5
779,27,7
574,22,7
946,25,10
779,24,7
1182,36,10
1272,25,9
1612,14,6
254,12,4
2059,33,11
1343,29,8
844,20,6
1182,30,10
1272,31,9
984,19,7
1343,23,8
1189,22,7
693,29,8
707,20,5
652,20,6
195,8,2
353,11,5
693,32,8
652,23,6
1419,30,10
2226,40,12
1189,23,7
1655,33,10
693,25,8
1814,28,11
1343,23,8
779,20,7
1726,28,9
1189,19,7
1394,23,7
412,16,4
1228,17,6
1568,39,11
1343,29,8
693,22,8
1343,22,8
779,24,7
1499,26,9
946,31,10
1182,32,10
460,24,6
1127,26,8
693,23,8
412,16,4
254,16,4
1726,32,9
1560,23,8
1560,25,8
984,27,7
984,27,7
817,28,9
1496,32,14
1343,26,8
984,25,7
693,30,8
1044,27,9
1777,27,8
652,21,6
1272,23,9
1726,30,9
1560,31,8
1127,29,8
2735,38,15
984,27,7
530,16,5
460,24,6
1720,37,12
707,20,5
2059,32,11
693,20,8
1726,30,9
910,26,8
2226,29,12
1272,31,9
4505,51,20
817,25,9
1182,31,10
707,16,5
817,28,9
1044,27,9
652,21,6
817,23,9
984,21,7
984,24,7
1189,23,7
1394,20,7
1655,32,10
652,21,6
1323,38,11
946,30,10
1044,26,9
460,18,6
1655,32,10
1189,24,7
1189,22,7
883,20,5
1044,33,9
412,16,4
574,23,7
652,24,6
652,21,6
1568,37,11
1814,34,11
460,24,6
779,27,7
1189,24,7
693,20,8
571,16,4
1343,23,8
1953,29,9
530,17,5
1726,26,9
910,23,8
946,34,10
910,29,8
412,15,4
652,14,6
693,22,8
1814,28,11
2030,49,14
412,16,4
530,17,5
844,23,6
984,25,7
574,22,7
1189,19,7
1127,27,8
574,19,7
530,20,5
1044,31,9
946,32,10
1127,23,8
1272,33,9
910,30,8
707,14,5
779,22,7
910,22,8
530,20,5
460,24,6
1044,23,9
2735,37,15
571,15,4
984,21,7
652,20,6
1036,22,6
779,21,7
652,20,6
779,24,7
530,19,5
412,16,4
984,23,7
1323,28,11
1182,33,10
254,16,4
1892,32,10
779,22,7
652,21,6
910,26,8
1044,26,9
779,22,7
652,20,6
412,16,4
844,23,6
693,26,8
1044,27,9
1343,26,8
1420,17,6
2059,36,11
1127,25,8
910,26,8
1814,33,11
1814,42,11
254,16,4
1499,28,9
254,15,4
1036,20,6
844,20,6
707,20,5
1560,26,8
574,20,7
530,20,5
693,20,8
1720,40,12
1127,32,8
412,15,4
1343,27,8
1568,38,11
1323,39,11
1655,28,10
946,22,10
1568,38,11
1560,20,8
300,12,3
1127,26,8
412,15,4
1777,22,8
3366,34,14
910,25,8
693,28,8
574,21,7
530,19,5
574,22,7
652,23,6
1272,30,9
707,17,5
693,25,8
1036,24,6
693,26,8
412,16,4
844,18,6
574,22,7
1127,27,8
1182,34,10
1044,32,9
353,20,5
652,21,6
574,22,7
779,28,7
693,24,8
817,26,9
844,20,6
779,22,7
353,20,5
707,17,5
2479,38,12
2129,29,10
1036,15,6
530,19,5
530,20,5
652,23,6
2304,37,11
460,17,6
353,20,5
1560,26,8
1560,29,8
883,18,5
1726,29,9
353,16,5
1189,24,7
693,28,8
1720,31,12
693,19,8
1560,25,8
574,24,7
1394,19,7
530,17,5
1874,38,13
412,16,4
817,29,9
910,26,8
3176,31,13
652,20,6
353,16,5
2461,46,15
1036,19,6
984,25,7
779,19,7
353,13,5
1189,25,7
530,20,5
1044,33,9
460,18,6
652,24,6
1044,30,9
984,21,7
1343,26,8
1343,26,8
779,25,7
574,22,7
412,16,4
1343,25,8
412,15,4
693,16,8
779,21,7
2129,30,10
946,27,10
1343,25,8
1560,25,8
1044,32,9
530,14,5
1600,20,7
817,27,9
574,19,7
984,25,7
1720,44,12
530,19,5
574,22,7
779,27,7
707,17,5
693,22,8
1394,21,7
984,22,7
910,26,8
1560,23,8
779,25,7
984,22,7
844,24,6
910,25,8
460,20,6
254,13,4
652,21,6
1655,29,10
460,18,6
1127,28,8
1892,33,10
779,21,7
1419,26,10
707,17,5
844,21,6
652,21,6
779,24,7
1892,31,10
1343,19,8
693,28,8
779,27,7
910,28,8
652,24,6
730,12,4
946,23,10
1127,25,8
353,20,5
2059,32,11
844,20,6
910,22,8
2188,42,15
1272,30,9
693,28,8
693,25,8
1655,34,10
779,19,7
1272,27,9
1499,27,9
779,22,7
946,29,10
1874,45,13
530,20,5
844,20,6
412,15,4
530,20,5
1078,38,11
412,16,4
1044,27,9
984,27,7
984,21,7
984,16,7
779,25,7
652,20,6
1499,29,9
779,21,7
652,18,6
693,20,8
844,21,6
1419,31,10
1189,22,7
1182,35,10
707,20,5
1814,35,11
1419,35,10
707,19,5
844,24,6
779,19,7
910,28,8
1394,20,7
1127,29,8
1127,20,8
574,25,7
1044,32,9
1499,27,9
652,20,6
693,28,8
1044,27,9
86,8,2
707,20,5
817,27,9
779,22,7
460,21,6
1189,21,7
779,25,7
353,16,5
844,23,6
1189,25,7
86,5,2
2564,44,14
1127,25,8
817,26,9
779,21,7
693,25,8
984,26,7
1419,25,10
1127,26,8
779,22,7
1127,25,8
984,22,7
652,21,6
1568,38,11
910,28,8
779,25,7
571,16,4
1078,33,11
707,19,5
1182,28,10
707,20,5
1078,33,11
693,17,8
353,14,5
1353,36,13
910,28,8
1228,20,6
844,21,6
652,24,6
254,16,4
1419,34,10
1467,37,12
779,27,7
652,22,6
1560,27,8
844,23,6
889,10,4
910,23,8
1182,31,10
1892,38,10
460,24,6
460,21,6
574,19,7
353,20,5
1560,22,8
574,24,7
1614,43,13
1655,22,10
652,21,6
707,19,5
1720,32,12
1127,26,8
574,23,7
1560,26,8
1127,25,8
946,31,10
1814,23,11
984,22,7
1044,29,9
693,29,8
574,19,7
574,25,7
693,25,8
652,24,6
652,21,6
1189,25,7
883,18,5
1127,26,8
779,24,7
652,23,6
353,14,5
530,20,5
2226,38,12
779,25,7
652,21,6
1189,24,7
2188,46,15
1189,22,7
910,28,8
437,12,3
254,13,4
1228,21,6
574,23,7
946,26,10
530,17,5
779,24,7
1127,25,8
779,22,7
1036,15,6
817,30,9
779,24,7
300,12,3
412,13,4
460,18,6
693,23,8
779,28,7
707,14,5
574,23,7
574,22,7
652,20,6
1036,17,6
844,24,6
984,25,7
1044,30,9
574,26,7
844,20,6
1892,27,10
984,23,7
574,24,7
1568,38,11
707,20,5
254,16,4
652,17,6
1272,31,9
1127,21,8
1655,29,10
574,18,7
910,24,8
984,24,7
1499,26,9
574,21,7
1078,28,11
1036,21,6
946,37,10
707,20,5
1726,30,9
412,13,4
2059,36,11
412,16,4
460,24,6
1499,28,9
1499,24,9
3366,29,14
1655,29,10
574,21,7
460,23,6
1044,26,9
254,16,4
707,14,5
1777,29,8
574,28,7
1419,34,10
574,24,7
984,24,7
86,8,2
779,21,7
1874,45,13
1127,30,8
300,12,3
1419,31,10
946,27,10
652,20,6
844,20,6
910,29,8
460,21,6
779,25,7
460,20,6
300,12,3
353,19,5
1044,33,9
984,24,7
530,20,5
1189,20,7
574,21,7
779,19,7
1419,39,10
1419,32,10
1394,21,7
530,20,5
1272,32,9
574,21,7
779,24,7
353,14,5
984,24,7
779,24,7
652,20,6
460,22,6
1467,32,12
1353,30,13
1419,28,10
1343,27,8
1499,31,9
844,17,6
1343,25,8
530,17,5
1182,30,10
844,23,6
574,22,7
1655,24,10
1272,34,9
984,21,7
2226,38,12
844,20,6
1189,25,7
779,23,7
574,24,7
1228,17,6
1568,29,11
1343,26,8
1044,24,9
910,27,8
1568,30,11
779,25,7
1343,28,8
571,13,4
1499,27,9
1720,41,12
1343,25,8
1499,27,9
1343,24,8
254,13,4
1044,27,9
1189,21,7
1655,34,10
530,17,5
254,15,4
1272,29,9
946,24,10
460,18,6
779,24,7
1036,15,6
412,16,4
254,13,4
1127,29,8
1419,28,10
1127,31,8
1973,36,12
2461,38,15
1044,33,9
1127,28,8
1343,30,8
910,22,8
1814,35,11
1044,32,9
1419,33,10
817,29,9
1272,32,9
844,15,6
1044,32,9
1272,26,9
1189,25,7
1272,25,9
460,21,6
574,26,7
412,16,4
1568,37,11
1127,29,8
2461,40,15
1777,23,8
1272,30,9
707,16,5
779,18,7
1044,24,9
1127,21,8
460,24,6
1814,31,11
353,19,5
910,25,8
1499,24,9
460,17,6
946,30,10
707,16,5
1127,31,8
1419,25,10
779,23,7
1189,21,7
